plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-11-08 09:00:00,2024-11-08 10:00:00,6409.7896
영덕풍력,2024-11-08 10:00:00,2024-11-08 11:00:00,6355.9717
영덕풍력,2024-11-08 11:00:00,2024-11-08 12:00:00,6984.3984
영덕풍력,2024-11-08 12:00:00,2024-11-08 13:00:00,7445.498
영덕풍력,2024-11-08 13:00:00,2024-11-08 14:00:00,7140.746
영덕풍력,2024-11-08 14:00:00,2024-11-08 15:00:00,7238.6074
영덕풍력,2024-11-08 15:00:00,2024-11-08 16:00:00,7221.9893
영덕풍력,2024-11-08 16:00:00,2024-11-08 17:00:00,6999.2803
영덕풍력,2024-11-08 17:00:00,2024-11-08 18:00:00,6473.973
영덕풍력,2024-11-08 18:00:00,2024-11-08 19:00:00,5761.5586
영덕풍력,2024-11-08 19:00:00,2024-11-08 20:00:00,5465.93
영덕풍력,2024-11-08 20:00:00,2024-11-08 21:00:00,5747.6406
영덕풍력,2024-11-08 21:00:00,2024-11-08 22:00:00,6226.3833
영덕풍력,2024-11-08 22:00:00,2024-11-08 23:00:00,6502.4316
영덕풍력,2024-11-08 23:00:00,2024-11-09 00:00:00,6156.379
영덕풍력,2024-11-09 00:00:00,2024-11-09 01:00:00,6148.8774
영덕풍력,2024-11-09 01:00:00,2024-11-09 02:00:00,6618.185
영덕풍력,2024-11-09 02:00:00,2024-11-09 03:00:00,7161.3853
영덕풍력,2024-11-09 03:00:00,2024-11-09 04:00:00,7178.476
영덕풍력,2024-11-09 04:00:00,2024-11-09 05:00:00,7341.3667
영덕풍력,2024-11-09 05:00:00,2024-11-09 06:00:00,7686.6772
영덕풍력,2024-11-09 06:00:00,2024-11-09 07:00:00,7732.8755
영덕풍력,2024-11-09 07:00:00,2024-11-09 08:00:00,6706.0713
영덕풍력,2024-11-09 08:00:00,2024-11-09 09:00:00,6538.4785
영덕풍력,2024-11-09 09:00:00,2024-11-09 10:00:00,6318.9326
영덕풍력,2024-11-09 10:00:00,2024-11-09 11:00:00,6265.1147
영덕풍력,2024-11-09 11:00:00,2024-11-09 12:00:00,6893.5415
영덕풍력,2024-11-09 12:00:00,2024-11-09 13:00:00,7354.641
영덕풍력,2024-11-09 13:00:00,2024-11-09 14:00:00,7049.889
영덕풍력,2024-11-09 14:00:00,2024-11-09 15:00:00,7147.7505
영덕풍력,2024-11-09 15:00:00,2024-11-09 16:00:00,7131.1323
영덕풍력,2024-11-09 16:00:00,2024-11-09 17:00:00,6908.4233
영덕풍력,2024-11-09 17:00:00,2024-11-09 18:00:00,6383.116
영덕풍력,2024-11-09 18:00:00,2024-11-09 19:00:00,5670.7017
영덕풍력,2024-11-09 19:00:00,2024-11-09 20:00:00,5375.073
영덕풍력,2024-11-09 20:00:00,2024-11-09 21:00:00,5656.7837
영덕풍력,2024-11-09 21:00:00,2024-11-09 22:00:00,6135.5264
영덕풍력,2024-11-09 22:00:00,2024-11-09 23:00:00,6411.5747
영덕풍력,2024-11-09 23:00:00,2024-11-10 00:00:00,6219.7285
영덕풍력,2024-11-10 00:00:00,2024-11-10 01:00:00,6212.227
영덕풍력,2024-11-10 01:00:00,2024-11-10 02:00:00,6681.5347
영덕풍력,2024-11-10 02:00:00,2024-11-10 03:00:00,7224.735
영덕풍력,2024-11-10 03:00:00,2024-11-10 04:00:00,7241.8257
영덕풍력,2024-11-10 04:00:00,2024-11-10 05:00:00,7404.7163
영덕풍력,2024-11-10 05:00:00,2024-11-10 06:00:00,7750.027
영덕풍력,2024-11-10 06:00:00,2024-11-10 07:00:00,7796.225
영덕풍력,2024-11-10 07:00:00,2024-11-10 08:00:00,6769.421
영덕풍력,2024-11-10 08:00:00,2024-11-10 09:00:00,6601.828
영덕풍력,2024-11-10 09:00:00,2024-11-10 10:00:00,6382.282
영덕풍력,2024-11-10 10:00:00,2024-11-10 11:00:00,6328.4644
영덕풍력,2024-11-10 11:00:00,2024-11-10 12:00:00,6956.891
영덕풍력,2024-11-10 12:00:00,2024-11-10 13:00:00,7417.9907
영덕풍력,2024-11-10 13:00:00,2024-11-10 14:00:00,7113.239
영덕풍력,2024-11-10 14:00:00,2024-11-10 15:00:00,7211.1
영덕풍력,2024-11-10 15:00:00,2024-11-10 16:00:00,7194.482
영덕풍력,2024-11-10 16:00:00,2024-11-10 17:00:00,6971.773
영덕풍력,2024-11-10 17:00:00,2024-11-10 18:00:00,6446.466
영덕풍력,2024-11-10 18:00:00,2024-11-10 19:00:00,5734.0513
영덕풍력,2024-11-10 19:00:00,2024-11-10 20:00:00,5438.423
영덕풍력,2024-11-10 20:00:00,2024-11-10 21:00:00,5720.1333
영덕풍력,2024-11-10 21:00:00,2024-11-10 22:00:00,6198.876
영덕풍력,2024-11-10 22:00:00,2024-11-10 23:00:00,6474.9243
영덕풍력,2024-11-10 23:00:00,2024-11-11 00:00:00,6566.172
영덕풍력,2024-11-11 00:00:00,2024-11-11 01:00:00,6558.6704
영덕풍력,2024-11-11 01:00:00,2024-11-11 02:00:00,7027.978
영덕풍력,2024-11-11 02:00:00,2024-11-11 03:00:00,7571.178
영덕풍력,2024-11-11 03:00:00,2024-11-11 04:00:00,7588.269
영덕풍력,2024-11-11 04:00:00,2024-11-11 05:00:00,7751.1597
영덕풍력,2024-11-11 05:00:00,2024-11-11 06:00:00,8096.47
영덕풍력,2024-11-11 06:00:00,2024-11-11 07:00:00,8142.6685
영덕풍력,2024-11-11 07:00:00,2024-11-11 08:00:00,7115.8643
영덕풍력,2024-11-11 08:00:00,2024-11-11 09:00:00,6948.2715
영덕풍력,2024-11-11 09:00:00,2024-11-11 10:00:00,6728.7256
영덕풍력,2024-11-11 10:00:00,2024-11-11 11:00:00,6674.9077
영덕풍력,2024-11-11 11:00:00,2024-11-11 12:00:00,7303.3345
영덕풍력,2024-11-11 12:00:00,2024-11-11 13:00:00,7764.434
영덕풍력,2024-11-11 13:00:00,2024-11-11 14:00:00,7459.682
영덕풍력,2024-11-11 14:00:00,2024-11-11 15:00:00,7557.5435
영덕풍력,2024-11-11 15:00:00,2024-11-11 16:00:00,7540.9253
영덕풍력,2024-11-11 16:00:00,2024-11-11 17:00:00,7318.2163
영덕풍력,2024-11-11 17:00:00,2024-11-11 18:00:00,6792.909
영덕풍력,2024-11-11 18:00:00,2024-11-11 19:00:00,6080.4946
영덕풍력,2024-11-11 19:00:00,2024-11-11 20:00:00,5784.866
영덕풍력,2024-11-11 20:00:00,2024-11-11 21:00:00,6066.5767
영덕풍력,2024-11-11 21:00:00,2024-11-11 22:00:00,6545.3193
영덕풍력,2024-11-11 22:00:00,2024-11-11 23:00:00,6821.3677
영덕풍력,2024-11-11 23:00:00,2024-11-12 00:00:00,6806.8003
영덕풍력,2024-11-12 00:00:00,2024-11-12 01:00:00,6799.299
영덕풍력,2024-11-12 01:00:00,2024-11-12 02:00:00,7268.6064
영덕풍력,2024-11-12 02:00:00,2024-11-12 03:00:00,7811.8066
영덕풍력,2024-11-12 03:00:00,2024-11-12 04:00:00,7828.8975
영덕풍력,2024-11-12 04:00:00,2024-11-12 05:00:00,7991.788
영덕풍력,2024-11-12 05:00:00,2024-11-12 06:00:00,8337.099
영덕풍력,2024-11-12 06:00:00,2024-11-12 07:00:00,8383.297
영덕풍력,2024-11-12 07:00:00,2024-11-12 08:00:00,7356.4927
영덕풍력,2024-11-12 08:00:00,2024-11-12 09:00:00,7188.9
영덕풍력,2024-11-12 09:00:00,2024-11-12 10:00:00,6969.354
영덕풍력,2024-11-12 10:00:00,2024-11-12 11:00:00,6915.536
영덕풍력,2024-11-12 11:00:00,2024-11-12 12:00:00,7543.963
영덕풍력,2024-11-12 12:00:00,2024-11-12 13:00:00,8005.0625
영덕풍력,2024-11-12 13:00:00,2024-11-12 14:00:00,7700.3105
영덕풍력,2024-11-12 14:00:00,2024-11-12 15:00:00,7798.172
영덕풍력,2024-11-12 15:00:00,2024-11-12 16:00:00,7781.5537
영덕풍력,2024-11-12 16:00:00,2024-11-12 17:00:00,7558.8447
영덕풍력,2024-11-12 17:00:00,2024-11-12 18:00:00,7033.5376
영덕풍력,2024-11-12 18:00:00,2024-11-12 19:00:00,6321.123
영덕풍력,2024-11-12 19:00:00,2024-11-12 20:00:00,6025.4946
영덕풍력,2024-11-12 20:00:00,2024-11-12 21:00:00,6307.205
영덕풍력,2024-11-12 21:00:00,2024-11-12 22:00:00,6785.9478
영덕풍력,2024-11-12 22:00:00,2024-11-12 23:00:00,7061.996
영덕풍력,2024-11-12 23:00:00,2024-11-13 00:00:00,6914.1436
영덕풍력,2024-11-13 00:00:00,2024-11-13 01:00:00,6906.642
영덕풍력,2024-11-13 01:00:00,2024-11-13 02:00:00,7375.9497
영덕풍력,2024-11-13 02:00:00,2024-11-13 03:00:00,7919.15
영덕풍력,2024-11-13 03:00:00,2024-11-13 04:00:00,7936.2407
영덕풍력,2024-11-13 04:00:00,2024-11-13 05:00:00,8099.1313
영덕풍력,2024-11-13 05:00:00,2024-11-13 06:00:00,8444.441
영덕풍력,2024-11-13 06:00:00,2024-11-13 07:00:00,8490.641
영덕풍력,2024-11-13 07:00:00,2024-11-13 08:00:00,7463.836
영덕풍력,2024-11-13 08:00:00,2024-11-13 09:00:00,7296.243
영덕풍력,2024-11-13 09:00:00,2024-11-13 10:00:00,7076.6973
영덕풍력,2024-11-13 10:00:00,2024-11-13 11:00:00,7022.8794
영덕풍력,2024-11-13 11:00:00,2024-11-13 12:00:00,7651.306
영덕풍력,2024-11-13 12:00:00,2024-11-13 13:00:00,8112.406
영덕풍력,2024-11-13 13:00:00,2024-11-13 14:00:00,7807.654
영덕풍력,2024-11-13 14:00:00,2024-11-13 15:00:00,7905.515
영덕풍력,2024-11-13 15:00:00,2024-11-13 16:00:00,7888.897
영덕풍력,2024-11-13 16:00:00,2024-11-13 17:00:00,7666.188
영덕풍력,2024-11-13 17:00:00,2024-11-13 18:00:00,7140.881
영덕풍력,2024-11-13 18:00:00,2024-11-13 19:00:00,6428.4663
영덕풍력,2024-11-13 19:00:00,2024-11-13 20:00:00,6132.838
영덕풍력,2024-11-13 20:00:00,2024-11-13 21:00:00,6414.5483
영덕풍력,2024-11-13 21:00:00,2024-11-13 22:00:00,6893.291
영덕풍력,2024-11-13 22:00:00,2024-11-13 23:00:00,7169.3394
영덕풍력,2024-11-13 23:00:00,2024-11-14 00:00:00,7115.534
영덕풍력,2024-11-14 00:00:00,2024-11-14 01:00:00,7108.0327
영덕풍력,2024-11-14 01:00:00,2024-11-14 02:00:00,7577.3403
영덕풍력,2024-11-14 02:00:00,2024-11-14 03:00:00,8120.5405
영덕풍력,2024-11-14 03:00:00,2024-11-14 04:00:00,8137.6313
영덕풍력,2024-11-14 04:00:00,2024-11-14 05:00:00,8300.521
영덕풍력,2024-11-14 05:00:00,2024-11-14 06:00:00,8645.832
영덕풍력,2024-11-14 06:00:00,2024-11-14 07:00:00,8692.031
영덕풍력,2024-11-14 07:00:00,2024-11-14 08:00:00,7665.2266
영덕풍력,2024-11-14 08:00:00,2024-11-14 09:00:00,7497.634
영덕풍력,2024-11-14 09:00:00,2024-11-14 10:00:00,7278.088
영덕풍력,2024-11-14 10:00:00,2024-11-14 11:00:00,7224.27
영덕풍력,2024-11-14 11:00:00,2024-11-14 12:00:00,7852.697
영덕풍력,2024-11-14 12:00:00,2024-11-14 13:00:00,8313.797
영덕풍력,2024-11-14 13:00:00,2024-11-14 14:00:00,8009.0444
영덕풍력,2024-11-14 14:00:00,2024-11-14 15:00:00,8106.906
영덕풍력,2024-11-14 15:00:00,2024-11-14 16:00:00,8090.2876
영덕풍력,2024-11-14 16:00:00,2024-11-14 17:00:00,7867.5786
영덕풍력,2024-11-14 17:00:00,2024-11-14 18:00:00,7342.2715
영덕풍력,2024-11-14 18:00:00,2024-11-14 19:00:00,6629.857
영덕풍력,2024-11-14 19:00:00,2024-11-14 20:00:00,6334.2285
영덕풍력,2024-11-14 20:00:00,2024-11-14 21:00:00,6615.939
영덕풍력,2024-11-14 21:00:00,2024-11-14 22:00:00,7094.6816
영덕풍력,2024-11-14 22:00:00,2024-11-14 23:00:00,7370.73
영덕풍력,2024-11-14 23:00:00,2024-11-15 00:00:00,7346.7886
영덕풍력,2024-11-15 00:00:00,2024-11-15 01:00:00,7339.287
영덕풍력,2024-11-15 01:00:00,2024-11-15 02:00:00,7808.5947
영덕풍력,2024-11-15 02:00:00,2024-11-15 03:00:00,8351.795
영덕풍력,2024-11-15 03:00:00,2024-11-15 04:00:00,8368.886
영덕풍력,2024-11-15 04:00:00,2024-11-15 05:00:00,8531.776
영덕풍력,2024-11-15 05:00:00,2024-11-15 06:00:00,8877.087
영덕풍력,2024-11-15 06:00:00,2024-11-15 07:00:00,8923.285
영덕풍력,2024-11-15 07:00:00,2024-11-15 08:00:00,7896.481
영덕풍력,2024-11-15 08:00:00,2024-11-15 09:00:00,7728.888
영덕풍력,2024-11-15 09:00:00,2024-11-15 10:00:00,7509.3423
영덕풍력,2024-11-15 10:00:00,2024-11-15 11:00:00,7455.5244
영덕풍력,2024-11-15 11:00:00,2024-11-15 12:00:00,8083.951
영덕풍력,2024-11-15 12:00:00,2024-11-15 13:00:00,8545.051
영덕풍력,2024-11-15 13:00:00,2024-11-15 14:00:00,8240.299
영덕풍력,2024-11-15 14:00:00,2024-11-15 15:00:00,8338.16
영덕풍력,2024-11-15 15:00:00,2024-11-15 16:00:00,8321.542
영덕풍력,2024-11-15 16:00:00,2024-11-15 17:00:00,8098.833
영덕풍력,2024-11-15 17:00:00,2024-11-15 18:00:00,7573.526
영덕풍력,2024-11-15 18:00:00,2024-11-15 19:00:00,6861.1113
영덕풍력,2024-11-15 19:00:00,2024-11-15 20:00:00,6565.483
영덕풍력,2024-11-15 20:00:00,2024-11-15 21:00:00,6847.1934
영덕풍력,2024-11-15 21:00:00,2024-11-15 22:00:00,7325.936
영덕풍력,2024-11-15 22:00:00,2024-11-15 23:00:00,7601.9844
영덕풍력,2024-11-15 23:00:00,2024-11-16 00:00:00,7591.3457
영덕풍력,2024-11-16 00:00:00,2024-11-16 01:00:00,7583.844
영덕풍력,2024-11-16 01:00:00,2024-11-16 02:00:00,8053.152
영덕풍력,2024-11-16 02:00:00,2024-11-16 03:00:00,8596.352
영덕풍력,2024-11-16 03:00:00,2024-11-16 04:00:00,8613.443
영덕풍력,2024-11-16 04:00:00,2024-11-16 05:00:00,8776.334
영덕풍력,2024-11-16 05:00:00,2024-11-16 06:00:00,9121.645
영덕풍력,2024-11-16 06:00:00,2024-11-16 07:00:00,9167.842
영덕풍력,2024-11-16 07:00:00,2024-11-16 08:00:00,8141.038
영덕풍력,2024-11-16 08:00:00,2024-11-16 09:00:00,7973.4453
영덕풍력,2024-11-16 09:00:00,2024-11-16 10:00:00,7753.8994
영덕풍력,2024-11-16 10:00:00,2024-11-16 11:00:00,7700.0815
영덕풍력,2024-11-16 11:00:00,2024-11-16 12:00:00,8328.508
영덕풍력,2024-11-16 12:00:00,2024-11-16 13:00:00,8789.607
영덕풍력,2024-11-16 13:00:00,2024-11-16 14:00:00,8484.855
영덕풍력,2024-11-16 14:00:00,2024-11-16 15:00:00,8582.717
영덕풍력,2024-11-16 15:00:00,2024-11-16 16:00:00,8566.1
영덕풍력,2024-11-16 16:00:00,2024-11-16 17:00:00,8343.391
영덕풍력,2024-11-16 17:00:00,2024-11-16 18:00:00,7818.083
영덕풍력,2024-11-16 18:00:00,2024-11-16 19:00:00,7105.6685
영덕풍력,2024-11-16 19:00:00,2024-11-16 20:00:00,6810.04
영덕풍력,2024-11-16 20:00:00,2024-11-16 21:00:00,7091.7505
영덕풍력,2024-11-16 21:00:00,2024-11-16 22:00:00,7570.493
영덕풍력,2024-11-16 22:00:00,2024-11-16 23:00:00,7846.5415
영덕풍력,2024-11-16 23:00:00,2024-11-17 00:00:00,7990.714
영덕풍력,2024-11-17 00:00:00,2024-11-17 01:00:00,7983.2124
영덕풍력,2024-11-17 01:00:00,2024-11-17 02:00:00,8452.52
영덕풍력,2024-11-17 02:00:00,2024-11-17 03:00:00,8995.721
영덕풍력,2024-11-17 03:00:00,2024-11-17 04:00:00,9012.811
영덕풍력,2024-11-17 04:00:00,2024-11-17 05:00:00,9175.701
영덕풍력,2024-11-17 05:00:00,2024-11-17 06:00:00,9521.012
영덕풍력,2024-11-17 06:00:00,2024-11-17 07:00:00,9567.211
영덕풍력,2024-11-17 07:00:00,2024-11-17 08:00:00,8540.406
영덕풍력,2024-11-17 08:00:00,2024-11-17 09:00:00,8372.813
영덕풍력,2024-11-17 09:00:00,2024-11-17 10:00:00,8153.2676
영덕풍력,2024-11-17 10:00:00,2024-11-17 11:00:00,8099.4497
영덕풍력,2024-11-17 11:00:00,2024-11-17 12:00:00,8727.877
영덕풍력,2024-11-17 12:00:00,2024-11-17 13:00:00,9188.977
영덕풍력,2024-11-17 13:00:00,2024-11-17 14:00:00,8884.225
영덕풍력,2024-11-17 14:00:00,2024-11-17 15:00:00,8982.086
영덕풍력,2024-11-17 15:00:00,2024-11-17 16:00:00,8965.467
영덕풍력,2024-11-17 16:00:00,2024-11-17 17:00:00,8742.758
영덕풍력,2024-11-17 17:00:00,2024-11-17 18:00:00,8217.451
영덕풍력,2024-11-17 18:00:00,2024-11-17 19:00:00,7505.0366
영덕풍력,2024-11-17 19:00:00,2024-11-17 20:00:00,7209.408
영덕풍력,2024-11-17 20:00:00,2024-11-17 21:00:00,7491.1187
영덕풍력,2024-11-17 21:00:00,2024-11-17 22:00:00,7969.8613
영덕풍력,2024-11-17 22:00:00,2024-11-17 23:00:00,8245.91
영덕풍력,2024-11-17 23:00:00,2024-11-18 00:00:00,7701.5107
영덕풍력,2024-11-18 00:00:00,2024-11-18 01:00:00,7694.0093
영덕풍력,2024-11-18 01:00:00,2024-11-18 02:00:00,8163.317
영덕풍력,2024-11-18 02:00:00,2024-11-18 03:00:00,8706.518
영덕풍력,2024-11-18 03:00:00,2024-11-18 04:00:00,8723.607
영덕풍력,2024-11-18 04:00:00,2024-11-18 05:00:00,8886.498
영덕풍력,2024-11-18 05:00:00,2024-11-18 06:00:00,9231.809
영덕풍력,2024-11-18 06:00:00,2024-11-18 07:00:00,9278.008
영덕풍력,2024-11-18 07:00:00,2024-11-18 08:00:00,8251.203
영덕풍력,2024-11-18 08:00:00,2024-11-18 09:00:00,8083.6104
영덕풍력,2024-11-18 09:00:00,2024-11-18 10:00:00,7864.0645
영덕풍력,2024-11-18 10:00:00,2024-11-18 11:00:00,7810.2466
영덕풍력,2024-11-18 11:00:00,2024-11-18 12:00:00,8438.674
영덕풍력,2024-11-18 12:00:00,2024-11-18 13:00:00,8899.773
영덕풍력,2024-11-18 13:00:00,2024-11-18 14:00:00,8595.021
영덕풍력,2024-11-18 14:00:00,2024-11-18 15:00:00,8692.883
영덕풍력,2024-11-18 15:00:00,2024-11-18 16:00:00,8676.264
영덕풍력,2024-11-18 16:00:00,2024-11-18 17:00:00,8453.555
영덕풍력,2024-11-18 17:00:00,2024-11-18 18:00:00,7928.248
영덕풍력,2024-11-18 18:00:00,2024-11-18 19:00:00,7215.8335
영덕풍력,2024-11-18 19:00:00,2024-11-18 20:00:00,6920.205
영덕풍력,2024-11-18 20:00:00,2024-11-18 21:00:00,7201.9155
영덕풍력,2024-11-18 21:00:00,2024-11-18 22:00:00,7680.658
영덕풍력,2024-11-18 22:00:00,2024-11-18 23:00:00,7956.7065
영덕풍력,2024-11-18 23:00:00,2024-11-19 00:00:00,7733.0967
영덕풍력,2024-11-19 00:00:00,2024-11-19 01:00:00,7725.595
영덕풍력,2024-11-19 01:00:00,2024-11-19 02:00:00,8194.902
영덕풍력,2024-11-19 02:00:00,2024-11-19 03:00:00,8738.104
영덕풍력,2024-11-19 03:00:00,2024-11-19 04:00:00,8755.193
영덕풍력,2024-11-19 04:00:00,2024-11-19 05:00:00,8918.084
영덕풍력,2024-11-19 05:00:00,2024-11-19 06:00:00,9263.395
영덕풍력,2024-11-19 06:00:00,2024-11-19 07:00:00,9309.594
영덕풍력,2024-11-19 07:00:00,2024-11-19 08:00:00,8282.789
영덕풍력,2024-11-19 08:00:00,2024-11-19 09:00:00,8115.1963
영덕풍력,2024-11-19 09:00:00,2024-11-19 10:00:00,7895.6504
영덕풍력,2024-11-19 10:00:00,2024-11-19 11:00:00,7841.8325
영덕풍력,2024-11-19 11:00:00,2024-11-19 12:00:00,8470.26
영덕풍력,2024-11-19 12:00:00,2024-11-19 13:00:00,8931.359
영덕풍력,2024-11-19 13:00:00,2024-11-19 14:00:00,8626.607
영덕풍력,2024-11-19 14:00:00,2024-11-19 15:00:00,8724.469
영덕풍력,2024-11-19 15:00:00,2024-11-19 16:00:00,8707.85
영덕풍력,2024-11-19 16:00:00,2024-11-19 17:00:00,8485.141
영덕풍력,2024-11-19 17:00:00,2024-11-19 18:00:00,7959.834
영덕풍력,2024-11-19 18:00:00,2024-11-19 19:00:00,7247.4194
영덕풍력,2024-11-19 19:00:00,2024-11-19 20:00:00,6951.791
영덕풍력,2024-11-19 20:00:00,2024-11-19 21:00:00,7233.5015
영덕풍력,2024-11-19 21:00:00,2024-11-19 22:00:00,7712.244
영덕풍력,2024-11-19 22:00:00,2024-11-19 23:00:00,7988.2925
영덕풍력,2024-11-19 23:00:00,2024-11-20 00:00:00,7751.0635
영덕풍력,2024-11-20 00:00:00,2024-11-20 01:00:00,7743.562
영덕풍력,2024-11-20 01:00:00,2024-11-20 02:00:00,8212.869
영덕풍력,2024-11-20 02:00:00,2024-11-20 03:00:00,8756.07
영덕풍력,2024-11-20 03:00:00,2024-11-20 04:00:00,8773.16
영덕풍력,2024-11-20 04:00:00,2024-11-20 05:00:00,8936.051
영덕풍력,2024-11-20 05:00:00,2024-11-20 06:00:00,9281.361
영덕풍력,2024-11-20 06:00:00,2024-11-20 07:00:00,9327.561
영덕풍력,2024-11-20 07:00:00,2024-11-20 08:00:00,8300.756
영덕풍력,2024-11-20 08:00:00,2024-11-20 09:00:00,8133.163
영덕풍력,2024-11-20 09:00:00,2024-11-20 10:00:00,7913.617
영덕풍력,2024-11-20 10:00:00,2024-11-20 11:00:00,7859.7993
영덕풍력,2024-11-20 11:00:00,2024-11-20 12:00:00,8488.227
영덕풍력,2024-11-20 12:00:00,2024-11-20 13:00:00,8949.326
영덕풍력,2024-11-20 13:00:00,2024-11-20 14:00:00,8644.574
영덕풍력,2024-11-20 14:00:00,2024-11-20 15:00:00,8742.436
영덕풍력,2024-11-20 15:00:00,2024-11-20 16:00:00,8725.816
영덕풍력,2024-11-20 16:00:00,2024-11-20 17:00:00,8503.107
영덕풍력,2024-11-20 17:00:00,2024-11-20 18:00:00,7977.801
영덕풍력,2024-11-20 18:00:00,2024-11-20 19:00:00,7265.386
영덕풍력,2024-11-20 19:00:00,2024-11-20 20:00:00,6969.758
영덕풍력,2024-11-20 20:00:00,2024-11-20 21:00:00,7251.4683
영덕풍력,2024-11-20 21:00:00,2024-11-20 22:00:00,7730.211
영덕풍력,2024-11-20 22:00:00,2024-11-20 23:00:00,8006.2593
영덕풍력,2024-11-20 23:00:00,2024-11-21 00:00:00,7959.3066
영덕풍력,2024-11-21 00:00:00,2024-11-21 01:00:00,7951.805
영덕풍력,2024-11-21 01:00:00,2024-11-21 02:00:00,8421.113
영덕풍력,2024-11-21 02:00:00,2024-11-21 03:00:00,8964.3125
영덕풍력,2024-11-21 03:00:00,2024-11-21 04:00:00,8981.404
영덕풍력,2024-11-21 04:00:00,2024-11-21 05:00:00,9144.295
영덕풍력,2024-11-21 05:00:00,2024-11-21 06:00:00,9489.605
영덕풍력,2024-11-21 06:00:00,2024-11-21 07:00:00,9535.803
영덕풍력,2024-11-21 07:00:00,2024-11-21 08:00:00,8508.999
영덕풍력,2024-11-21 08:00:00,2024-11-21 09:00:00,8341.406
영덕풍력,2024-11-21 09:00:00,2024-11-21 10:00:00,8121.8604
영덕풍력,2024-11-21 10:00:00,2024-11-21 11:00:00,8068.0425
영덕풍력,2024-11-21 11:00:00,2024-11-21 12:00:00,8696.469
영덕풍력,2024-11-21 12:00:00,2024-11-21 13:00:00,9157.568
영덕풍력,2024-11-21 13:00:00,2024-11-21 14:00:00,8852.816
영덕풍력,2024-11-21 14:00:00,2024-11-21 15:00:00,8950.678
영덕풍력,2024-11-21 15:00:00,2024-11-21 16:00:00,8934.061
영덕풍력,2024-11-21 16:00:00,2024-11-21 17:00:00,8711.352
영덕풍력,2024-11-21 17:00:00,2024-11-21 18:00:00,8186.044
영덕풍력,2024-11-21 18:00:00,2024-11-21 19:00:00,7473.6294
영덕풍력,2024-11-21 19:00:00,2024-11-21 20:00:00,7178.001
영덕풍력,2024-11-21 20:00:00,2024-11-21 21:00:00,7459.7114
영덕풍력,2024-11-21 21:00:00,2024-11-21 22:00:00,7938.454
영덕풍력,2024-11-21 22:00:00,2024-11-21 23:00:00,8214.502
영덕풍력,2024-11-21 23:00:00,2024-11-22 00:00:00,8111.4697
영덕풍력,2024-11-22 00:00:00,2024-11-22 01:00:00,8103.9683
영덕풍력,2024-11-22 01:00:00,2024-11-22 02:00:00,8573.275
영덕풍력,2024-11-22 02:00:00,2024-11-22 03:00:00,9116.477
영덕풍력,2024-11-22 03:00:00,2024-11-22 04:00:00,9133.566
영덕풍력,2024-11-22 04:00:00,2024-11-22 05:00:00,9296.457
영덕풍력,2024-11-22 05:00:00,2024-11-22 06:00:00,9641.768
영덕풍력,2024-11-22 06:00:00,2024-11-22 07:00:00,9687.967
영덕풍력,2024-11-22 07:00:00,2024-11-22 08:00:00,8661.162
영덕풍력,2024-11-22 08:00:00,2024-11-22 09:00:00,8493.569
영덕풍력,2024-11-22 09:00:00,2024-11-22 10:00:00,8274.023
영덕풍력,2024-11-22 10:00:00,2024-11-22 11:00:00,8220.205
영덕풍력,2024-11-22 11:00:00,2024-11-22 12:00:00,8848.633
영덕풍력,2024-11-22 12:00:00,2024-11-22 13:00:00,9309.732
영덕풍력,2024-11-22 13:00:00,2024-11-22 14:00:00,9004.98
영덕풍력,2024-11-22 14:00:00,2024-11-22 15:00:00,9102.842
영덕풍력,2024-11-22 15:00:00,2024-11-22 16:00:00,9086.223
영덕풍력,2024-11-22 16:00:00,2024-11-22 17:00:00,8863.514
영덕풍력,2024-11-22 17:00:00,2024-11-22 18:00:00,8338.207
영덕풍력,2024-11-22 18:00:00,2024-11-22 19:00:00,7625.7925
영덕풍력,2024-11-22 19:00:00,2024-11-22 20:00:00,7330.164
영덕풍력,2024-11-22 20:00:00,2024-11-22 21:00:00,7611.8745
영덕풍력,2024-11-22 21:00:00,2024-11-22 22:00:00,8090.617
영덕풍력,2024-11-22 22:00:00,2024-11-22 23:00:00,8366.666
영덕풍력,2024-11-22 23:00:00,2024-11-23 00:00:00,8408.365
영덕풍력,2024-11-23 00:00:00,2024-11-23 01:00:00,8400.863
영덕풍력,2024-11-23 01:00:00,2024-11-23 02:00:00,8870.172
영덕풍력,2024-11-23 02:00:00,2024-11-23 03:00:00,9413.371
영덕풍력,2024-11-23 03:00:00,2024-11-23 04:00:00,9430.463
영덕풍력,2024-11-23 04:00:00,2024-11-23 05:00:00,9593.354
영덕풍력,2024-11-23 05:00:00,2024-11-23 06:00:00,9938.664
영덕풍력,2024-11-23 06:00:00,2024-11-23 07:00:00,9984.861
영덕풍력,2024-11-23 07:00:00,2024-11-23 08:00:00,8958.058
영덕풍력,2024-11-23 08:00:00,2024-11-23 09:00:00,8790.465
영덕풍력,2024-11-23 09:00:00,2024-11-23 10:00:00,8570.919
영덕풍력,2024-11-23 10:00:00,2024-11-23 11:00:00,8517.102
영덕풍력,2024-11-23 11:00:00,2024-11-23 12:00:00,9145.527
영덕풍력,2024-11-23 12:00:00,2024-11-23 13:00:00,9606.627
