plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-11-01 07:00:00,2024-11-01 08:00:00,9300.103
양양풍력,2024-11-01 08:00:00,2024-11-01 09:00:00,8322.31
양양풍력,2024-11-01 09:00:00,2024-11-01 10:00:00,8256.783
양양풍력,2024-11-01 10:00:00,2024-11-01 11:00:00,7786.8623
양양풍력,2024-11-01 11:00:00,2024-11-01 12:00:00,7695.5576
양양풍력,2024-11-01 12:00:00,2024-11-01 13:00:00,7351.6797
양양풍력,2024-11-01 13:00:00,2024-11-01 14:00:00,6816.0215
양양풍력,2024-11-01 14:00:00,2024-11-01 15:00:00,6840.253
양양풍력,2024-11-01 15:00:00,2024-11-01 16:00:00,6834.551
양양풍력,2024-11-01 16:00:00,2024-11-01 17:00:00,6568.073
양양풍력,2024-11-01 17:00:00,2024-11-01 18:00:00,6905.4883
양양풍력,2024-11-01 18:00:00,2024-11-01 19:00:00,7869.0527
양양풍력,2024-11-01 19:00:00,2024-11-01 20:00:00,8810.344
양양풍력,2024-11-01 20:00:00,2024-11-01 21:00:00,10642.605
양양풍력,2024-11-01 21:00:00,2024-11-01 22:00:00,11458.848
양양풍력,2024-11-01 22:00:00,2024-11-01 23:00:00,12000.808
양양풍력,2024-11-01 23:00:00,2024-11-02 00:00:00,12458.742
양양풍력,2024-11-02 00:00:00,2024-11-02 01:00:00,11883.949
양양풍력,2024-11-02 01:00:00,2024-11-02 02:00:00,11735.4
양양풍력,2024-11-02 02:00:00,2024-11-02 03:00:00,11898.817
양양풍력,2024-11-02 03:00:00,2024-11-02 04:00:00,11684.985
양양풍력,2024-11-02 04:00:00,2024-11-02 05:00:00,11334.629
양양풍력,2024-11-02 05:00:00,2024-11-02 06:00:00,10760.885
양양풍력,2024-11-02 06:00:00,2024-11-02 07:00:00,10735.465
양양풍력,2024-11-02 07:00:00,2024-11-02 08:00:00,9687.305
양양풍력,2024-11-02 08:00:00,2024-11-02 09:00:00,8709.512
양양풍력,2024-11-02 09:00:00,2024-11-02 10:00:00,8643.985
양양풍력,2024-11-02 10:00:00,2024-11-02 11:00:00,8174.0645
양양풍력,2024-11-02 11:00:00,2024-11-02 12:00:00,8082.76
양양풍력,2024-11-02 12:00:00,2024-11-02 13:00:00,7738.882
양양풍력,2024-11-02 13:00:00,2024-11-02 14:00:00,7203.2236
양양풍력,2024-11-02 14:00:00,2024-11-02 15:00:00,7227.455
양양풍력,2024-11-02 15:00:00,2024-11-02 16:00:00,7221.753
양양풍력,2024-11-02 16:00:00,2024-11-02 17:00:00,6955.2754
양양풍력,2024-11-02 17:00:00,2024-11-02 18:00:00,7292.6904
양양풍력,2024-11-02 18:00:00,2024-11-02 19:00:00,8256.255
양양풍력,2024-11-02 19:00:00,2024-11-02 20:00:00,9197.546
양양풍력,2024-11-02 20:00:00,2024-11-02 21:00:00,11029.808
양양풍력,2024-11-02 21:00:00,2024-11-02 22:00:00,11846.05
양양풍력,2024-11-02 22:00:00,2024-11-02 23:00:00,12388.01
양양풍력,2024-11-02 23:00:00,2024-11-03 00:00:00,12556.411
양양풍력,2024-11-03 00:00:00,2024-11-03 01:00:00,11981.618
양양풍력,2024-11-03 01:00:00,2024-11-03 02:00:00,11833.069
양양풍력,2024-11-03 02:00:00,2024-11-03 03:00:00,11996.486
양양풍력,2024-11-03 03:00:00,2024-11-03 04:00:00,11782.654
양양풍력,2024-11-03 04:00:00,2024-11-03 05:00:00,11432.298
양양풍력,2024-11-03 05:00:00,2024-11-03 06:00:00,10858.554
양양풍력,2024-11-03 06:00:00,2024-11-03 07:00:00,10833.134
양양풍력,2024-11-03 07:00:00,2024-11-03 08:00:00,9784.974
양양풍력,2024-11-03 08:00:00,2024-11-03 09:00:00,8807.181
양양풍력,2024-11-03 09:00:00,2024-11-03 10:00:00,8741.654
양양풍력,2024-11-03 10:00:00,2024-11-03 11:00:00,8271.733
양양풍력,2024-11-03 11:00:00,2024-11-03 12:00:00,8180.4287
양양풍력,2024-11-03 12:00:00,2024-11-03 13:00:00,7836.551
양양풍력,2024-11-03 13:00:00,2024-11-03 14:00:00,7300.8926
양양풍력,2024-11-03 14:00:00,2024-11-03 15:00:00,7325.124
양양풍력,2024-11-03 15:00:00,2024-11-03 16:00:00,7319.422
양양풍력,2024-11-03 16:00:00,2024-11-03 17:00:00,7052.9443
양양풍력,2024-11-03 17:00:00,2024-11-03 18:00:00,7390.3594
양양풍력,2024-11-03 18:00:00,2024-11-03 19:00:00,8353.924
양양풍력,2024-11-03 19:00:00,2024-11-03 20:00:00,9295.215
양양풍력,2024-11-03 20:00:00,2024-11-03 21:00:00,11127.477
양양풍력,2024-11-03 21:00:00,2024-11-03 22:00:00,11943.719
양양풍력,2024-11-03 22:00:00,2024-11-03 23:00:00,12485.679
양양풍력,2024-11-03 23:00:00,2024-11-04 00:00:00,12472.9375
양양풍력,2024-11-04 00:00:00,2024-11-04 01:00:00,11898.145
양양풍력,2024-11-04 01:00:00,2024-11-04 02:00:00,11749.596
양양풍력,2024-11-04 02:00:00,2024-11-04 03:00:00,11913.013
양양풍력,2024-11-04 03:00:00,2024-11-04 04:00:00,11699.181
양양풍력,2024-11-04 04:00:00,2024-11-04 05:00:00,11348.824
양양풍력,2024-11-04 05:00:00,2024-11-04 06:00:00,10775.08
양양풍력,2024-11-04 06:00:00,2024-11-04 07:00:00,10749.66
양양풍력,2024-11-04 07:00:00,2024-11-04 08:00:00,9701.5
양양풍력,2024-11-04 08:00:00,2024-11-04 09:00:00,8723.707
양양풍력,2024-11-04 09:00:00,2024-11-04 10:00:00,8658.181
양양풍력,2024-11-04 10:00:00,2024-11-04 11:00:00,8188.26
양양풍력,2024-11-04 11:00:00,2024-11-04 12:00:00,8096.955
양양풍력,2024-11-04 12:00:00,2024-11-04 13:00:00,7753.077
양양풍력,2024-11-04 13:00:00,2024-11-04 14:00:00,7217.419
양양풍력,2024-11-04 14:00:00,2024-11-04 15:00:00,7241.6504
양양풍력,2024-11-04 15:00:00,2024-11-04 16:00:00,7235.948
양양풍력,2024-11-04 16:00:00,2024-11-04 17:00:00,6969.4707
양양풍력,2024-11-04 17:00:00,2024-11-04 18:00:00,7306.8857
양양풍력,2024-11-04 18:00:00,2024-11-04 19:00:00,8270.45
양양풍력,2024-11-04 19:00:00,2024-11-04 20:00:00,9211.741
양양풍력,2024-11-04 20:00:00,2024-11-04 21:00:00,11044.003
양양풍력,2024-11-04 21:00:00,2024-11-04 22:00:00,11860.245
양양풍력,2024-11-04 22:00:00,2024-11-04 23:00:00,12402.205
양양풍력,2024-11-04 23:00:00,2024-11-05 00:00:00,12676.845
양양풍력,2024-11-05 00:00:00,2024-11-05 01:00:00,12102.052
양양풍력,2024-11-05 01:00:00,2024-11-05 02:00:00,11953.503
양양풍력,2024-11-05 02:00:00,2024-11-05 03:00:00,12116.92
양양풍력,2024-11-05 03:00:00,2024-11-05 04:00:00,11903.088
양양풍력,2024-11-05 04:00:00,2024-11-05 05:00:00,11552.731
양양풍력,2024-11-05 05:00:00,2024-11-05 06:00:00,10978.987
양양풍력,2024-11-05 06:00:00,2024-11-05 07:00:00,10953.567
양양풍력,2024-11-05 07:00:00,2024-11-05 08:00:00,9905.407
양양풍력,2024-11-05 08:00:00,2024-11-05 09:00:00,8927.614
양양풍력,2024-11-05 09:00:00,2024-11-05 10:00:00,8862.088
양양풍력,2024-11-05 10:00:00,2024-11-05 11:00:00,8392.167
양양풍력,2024-11-05 11:00:00,2024-11-05 12:00:00,8300.862
양양풍력,2024-11-05 12:00:00,2024-11-05 13:00:00,7956.9844
양양풍력,2024-11-05 13:00:00,2024-11-05 14:00:00,7421.326
양양풍력,2024-11-05 14:00:00,2024-11-05 15:00:00,7445.5576
양양풍력,2024-11-05 15:00:00,2024-11-05 16:00:00,7439.8555
양양풍력,2024-11-05 16:00:00,2024-11-05 17:00:00,7173.378
양양풍력,2024-11-05 17:00:00,2024-11-05 18:00:00,7510.793
양양풍력,2024-11-05 18:00:00,2024-11-05 19:00:00,8474.357
양양풍력,2024-11-05 19:00:00,2024-11-05 20:00:00,9415.648
양양풍력,2024-11-05 20:00:00,2024-11-05 21:00:00,11247.91
양양풍력,2024-11-05 21:00:00,2024-11-05 22:00:00,12064.152
양양풍력,2024-11-05 22:00:00,2024-11-05 23:00:00,12606.112
양양풍력,2024-11-05 23:00:00,2024-11-06 00:00:00,13050.068
양양풍력,2024-11-06 00:00:00,2024-11-06 01:00:00,12475.275
양양풍력,2024-11-06 01:00:00,2024-11-06 02:00:00,12326.727
양양풍력,2024-11-06 02:00:00,2024-11-06 03:00:00,12490.144
양양풍력,2024-11-06 03:00:00,2024-11-06 04:00:00,12276.312
양양풍력,2024-11-06 04:00:00,2024-11-06 05:00:00,11925.955
양양풍력,2024-11-06 05:00:00,2024-11-06 06:00:00,11352.211
양양풍력,2024-11-06 06:00:00,2024-11-06 07:00:00,11326.791
양양풍력,2024-11-06 07:00:00,2024-11-06 08:00:00,10278.631
양양풍력,2024-11-06 08:00:00,2024-11-06 09:00:00,9300.838
양양풍력,2024-11-06 09:00:00,2024-11-06 10:00:00,9235.312
양양풍력,2024-11-06 10:00:00,2024-11-06 11:00:00,8765.391
양양풍력,2024-11-06 11:00:00,2024-11-06 12:00:00,8674.086
양양풍력,2024-11-06 12:00:00,2024-11-06 13:00:00,8330.208
양양풍력,2024-11-06 13:00:00,2024-11-06 14:00:00,7794.55
양양풍력,2024-11-06 14:00:00,2024-11-06 15:00:00,7818.7812
양양풍력,2024-11-06 15:00:00,2024-11-06 16:00:00,7813.079
양양풍력,2024-11-06 16:00:00,2024-11-06 17:00:00,7546.6016
양양풍력,2024-11-06 17:00:00,2024-11-06 18:00:00,7884.0166
양양풍력,2024-11-06 18:00:00,2024-11-06 19:00:00,8847.581
양양풍력,2024-11-06 19:00:00,2024-11-06 20:00:00,9788.872
양양풍력,2024-11-06 20:00:00,2024-11-06 21:00:00,11621.134
양양풍력,2024-11-06 21:00:00,2024-11-06 22:00:00,12437.376
양양풍력,2024-11-06 22:00:00,2024-11-06 23:00:00,12979.336
양양풍력,2024-11-06 23:00:00,2024-11-07 00:00:00,13536.242
양양풍력,2024-11-07 00:00:00,2024-11-07 01:00:00,12961.449
양양풍력,2024-11-07 01:00:00,2024-11-07 02:00:00,12812.9
양양풍력,2024-11-07 02:00:00,2024-11-07 03:00:00,12976.317
양양풍력,2024-11-07 03:00:00,2024-11-07 04:00:00,12762.485
양양풍력,2024-11-07 04:00:00,2024-11-07 05:00:00,12412.129
양양풍력,2024-11-07 05:00:00,2024-11-07 06:00:00,11838.385
양양풍력,2024-11-07 06:00:00,2024-11-07 07:00:00,11812.965
양양풍력,2024-11-07 07:00:00,2024-11-07 08:00:00,10764.805
양양풍력,2024-11-07 08:00:00,2024-11-07 09:00:00,9787.012
양양풍력,2024-11-07 09:00:00,2024-11-07 10:00:00,9721.485
양양풍력,2024-11-07 10:00:00,2024-11-07 11:00:00,9251.564
양양풍력,2024-11-07 11:00:00,2024-11-07 12:00:00,9160.26
양양풍력,2024-11-07 12:00:00,2024-11-07 13:00:00,8816.382
양양풍력,2024-11-07 13:00:00,2024-11-07 14:00:00,8280.724
양양풍력,2024-11-07 14:00:00,2024-11-07 15:00:00,8304.955
양양풍력,2024-11-07 15:00:00,2024-11-07 16:00:00,8299.253
양양풍력,2024-11-07 16:00:00,2024-11-07 17:00:00,8032.7754
양양풍력,2024-11-07 17:00:00,2024-11-07 18:00:00,8370.19
양양풍력,2024-11-07 18:00:00,2024-11-07 19:00:00,9333.755
양양풍력,2024-11-07 19:00:00,2024-11-07 20:00:00,10275.046
양양풍력,2024-11-07 20:00:00,2024-11-07 21:00:00,12107.308
양양풍력,2024-11-07 21:00:00,2024-11-07 22:00:00,12923.55
양양풍력,2024-11-07 22:00:00,2024-11-07 23:00:00,13465.51
양양풍력,2024-11-07 23:00:00,2024-11-08 00:00:00,13653.657
양양풍력,2024-11-08 00:00:00,2024-11-08 01:00:00,13078.864
양양풍력,2024-11-08 01:00:00,2024-11-08 02:00:00,12930.315
양양풍력,2024-11-08 02:00:00,2024-11-08 03:00:00,13093.732
양양풍력,2024-11-08 03:00:00,2024-11-08 04:00:00,12879.9
양양풍력,2024-11-08 04:00:00,2024-11-08 05:00:00,12529.544
양양풍력,2024-11-08 05:00:00,2024-11-08 06:00:00,11955.8
양양풍력,2024-11-08 06:00:00,2024-11-08 07:00:00,11930.38
양양풍력,2024-11-08 07:00:00,2024-11-08 08:00:00,10882.22
양양풍력,2024-11-08 08:00:00,2024-11-08 09:00:00,9904.427
양양풍력,2024-11-08 09:00:00,2024-11-08 10:00:00,9838.9
양양풍력,2024-11-08 10:00:00,2024-11-08 11:00:00,9368.9795
양양풍력,2024-11-08 11:00:00,2024-11-08 12:00:00,9277.675
양양풍력,2024-11-08 12:00:00,2024-11-08 13:00:00,8933.797
양양풍력,2024-11-08 13:00:00,2024-11-08 14:00:00,8398.139
양양풍력,2024-11-08 14:00:00,2024-11-08 15:00:00,8422.37
양양풍력,2024-11-08 15:00:00,2024-11-08 16:00:00,8416.668
양양풍력,2024-11-08 16:00:00,2024-11-08 17:00:00,8150.1904
양양풍력,2024-11-08 17:00:00,2024-11-08 18:00:00,8487.605
양양풍력,2024-11-08 18:00:00,2024-11-08 19:00:00,9451.17
양양풍력,2024-11-08 19:00:00,2024-11-08 20:00:00,10392.461
양양풍력,2024-11-08 20:00:00,2024-11-08 21:00:00,12224.723
양양풍력,2024-11-08 21:00:00,2024-11-08 22:00:00,13040.965
양양풍력,2024-11-08 22:00:00,2024-11-08 23:00:00,13582.925
양양풍력,2024-11-08 23:00:00,2024-11-09 00:00:00,13668.466
양양풍력,2024-11-09 00:00:00,2024-11-09 01:00:00,13093.673
양양풍력,2024-11-09 01:00:00,2024-11-09 02:00:00,12945.124
양양풍력,2024-11-09 02:00:00,2024-11-09 03:00:00,13108.541
양양풍력,2024-11-09 03:00:00,2024-11-09 04:00:00,12894.709
양양풍력,2024-11-09 04:00:00,2024-11-09 05:00:00,12544.353
양양풍력,2024-11-09 05:00:00,2024-11-09 06:00:00,11970.608
양양풍력,2024-11-09 06:00:00,2024-11-09 07:00:00,11945.188
양양풍력,2024-11-09 07:00:00,2024-11-09 08:00:00,10897.028
양양풍력,2024-11-09 08:00:00,2024-11-09 09:00:00,9919.235
양양풍력,2024-11-09 09:00:00,2024-11-09 10:00:00,9853.709
양양풍력,2024-11-09 10:00:00,2024-11-09 11:00:00,9383.788
양양풍력,2024-11-09 11:00:00,2024-11-09 12:00:00,9292.483
양양풍력,2024-11-09 12:00:00,2024-11-09 13:00:00,8948.605
양양풍력,2024-11-09 13:00:00,2024-11-09 14:00:00,8412.947
양양풍력,2024-11-09 14:00:00,2024-11-09 15:00:00,8437.179
양양풍력,2024-11-09 15:00:00,2024-11-09 16:00:00,8431.477
양양풍력,2024-11-09 16:00:00,2024-11-09 17:00:00,8164.999
양양풍력,2024-11-09 17:00:00,2024-11-09 18:00:00,8502.414
양양풍력,2024-11-09 18:00:00,2024-11-09 19:00:00,9465.979
양양풍력,2024-11-09 19:00:00,2024-11-09 20:00:00,10407.27
양양풍력,2024-11-09 20:00:00,2024-11-09 21:00:00,12239.531
양양풍력,2024-11-09 21:00:00,2024-11-09 22:00:00,13055.773
양양풍력,2024-11-09 22:00:00,2024-11-09 23:00:00,13597.733
양양풍력,2024-11-09 23:00:00,2024-11-10 00:00:00,13989.008
양양풍력,2024-11-10 00:00:00,2024-11-10 01:00:00,13414.215
양양풍력,2024-11-10 01:00:00,2024-11-10 02:00:00,13265.666
양양풍력,2024-11-10 02:00:00,2024-11-10 03:00:00,13429.083
양양풍력,2024-11-10 03:00:00,2024-11-10 04:00:00,13215.251
양양풍력,2024-11-10 04:00:00,2024-11-10 05:00:00,12864.895
양양풍력,2024-11-10 05:00:00,2024-11-10 06:00:00,12291.15
양양풍력,2024-11-10 06:00:00,2024-11-10 07:00:00,12265.73
양양풍력,2024-11-10 07:00:00,2024-11-10 08:00:00,11217.57
양양풍력,2024-11-10 08:00:00,2024-11-10 09:00:00,10239.777
양양풍력,2024-11-10 09:00:00,2024-11-10 10:00:00,10174.251
양양풍력,2024-11-10 10:00:00,2024-11-10 11:00:00,9704.33
양양풍력,2024-11-10 11:00:00,2024-11-10 12:00:00,9613.025
양양풍력,2024-11-10 12:00:00,2024-11-10 13:00:00,9269.147
양양풍력,2024-11-10 13:00:00,2024-11-10 14:00:00,8733.489
양양풍력,2024-11-10 14:00:00,2024-11-10 15:00:00,8757.721
양양풍력,2024-11-10 15:00:00,2024-11-10 16:00:00,8752.019
양양풍력,2024-11-10 16:00:00,2024-11-10 17:00:00,8485.541
양양풍력,2024-11-10 17:00:00,2024-11-10 18:00:00,8822.956
양양풍력,2024-11-10 18:00:00,2024-11-10 19:00:00,9786.5205
양양풍력,2024-11-10 19:00:00,2024-11-10 20:00:00,10727.812
양양풍력,2024-11-10 20:00:00,2024-11-10 21:00:00,12560.073
양양풍력,2024-11-10 21:00:00,2024-11-10 22:00:00,13376.315
양양풍력,2024-11-10 22:00:00,2024-11-10 23:00:00,13918.275
양양풍력,2024-11-10 23:00:00,2024-11-11 00:00:00,14492.337
양양풍력,2024-11-11 00:00:00,2024-11-11 01:00:00,13917.544
양양풍력,2024-11-11 01:00:00,2024-11-11 02:00:00,13768.995
양양풍력,2024-11-11 02:00:00,2024-11-11 03:00:00,13932.412
양양풍력,2024-11-11 03:00:00,2024-11-11 04:00:00,13718.58
양양풍력,2024-11-11 04:00:00,2024-11-11 05:00:00,13368.224
양양풍력,2024-11-11 05:00:00,2024-11-11 06:00:00,12794.4795
양양풍력,2024-11-11 06:00:00,2024-11-11 07:00:00,12769.06
양양풍력,2024-11-11 07:00:00,2024-11-11 08:00:00,11720.899
양양풍력,2024-11-11 08:00:00,2024-11-11 09:00:00,10743.106
양양풍력,2024-11-11 09:00:00,2024-11-11 10:00:00,10677.58
양양풍력,2024-11-11 10:00:00,2024-11-11 11:00:00,10207.659
양양풍력,2024-11-11 11:00:00,2024-11-11 12:00:00,10116.3545
양양풍력,2024-11-11 12:00:00,2024-11-11 13:00:00,9772.477
양양풍력,2024-11-11 13:00:00,2024-11-11 14:00:00,9236.818
양양풍력,2024-11-11 14:00:00,2024-11-11 15:00:00,9261.05
양양풍력,2024-11-11 15:00:00,2024-11-11 16:00:00,9255.348
양양풍력,2024-11-11 16:00:00,2024-11-11 17:00:00,8988.87
양양풍력,2024-11-11 17:00:00,2024-11-11 18:00:00,9326.285
양양풍력,2024-11-11 18:00:00,2024-11-11 19:00:00,10289.85
양양풍력,2024-11-11 19:00:00,2024-11-11 20:00:00,11231.141
양양풍력,2024-11-11 20:00:00,2024-11-11 21:00:00,13063.402
양양풍력,2024-11-11 21:00:00,2024-11-11 22:00:00,13879.645
양양풍력,2024-11-11 22:00:00,2024-11-11 23:00:00,14421.6045
양양풍력,2024-11-11 23:00:00,2024-11-12 00:00:00,15040.288
양양풍력,2024-11-12 00:00:00,2024-11-12 01:00:00,14465.495
양양풍력,2024-11-12 01:00:00,2024-11-12 02:00:00,14316.946
양양풍력,2024-11-12 02:00:00,2024-11-12 03:00:00,14480.363
양양풍력,2024-11-12 03:00:00,2024-11-12 04:00:00,14266.531
양양풍력,2024-11-12 04:00:00,2024-11-12 05:00:00,13916.175
양양풍력,2024-11-12 05:00:00,2024-11-12 06:00:00,13342.431
양양풍력,2024-11-12 06:00:00,2024-11-12 07:00:00,13317.011
양양풍력,2024-11-12 07:00:00,2024-11-12 08:00:00,12268.851
양양풍력,2024-11-12 08:00:00,2024-11-12 09:00:00,11291.058
양양풍력,2024-11-12 09:00:00,2024-11-12 10:00:00,11225.531
양양풍력,2024-11-12 10:00:00,2024-11-12 11:00:00,10755.61
양양풍력,2024-11-12 11:00:00,2024-11-12 12:00:00,10664.306
양양풍력,2024-11-12 12:00:00,2024-11-12 13:00:00,10320.428
양양풍력,2024-11-12 13:00:00,2024-11-12 14:00:00,9784.77
양양풍력,2024-11-12 14:00:00,2024-11-12 15:00:00,9809.001
양양풍력,2024-11-12 15:00:00,2024-11-12 16:00:00,9803.299
양양풍력,2024-11-12 16:00:00,2024-11-12 17:00:00,9536.821
양양풍력,2024-11-12 17:00:00,2024-11-12 18:00:00,9874.236
양양풍력,2024-11-12 18:00:00,2024-11-12 19:00:00,10837.801
양양풍력,2024-11-12 19:00:00,2024-11-12 20:00:00,11779.092
양양풍력,2024-11-12 20:00:00,2024-11-12 21:00:00,13611.354
양양풍력,2024-11-12 21:00:00,2024-11-12 22:00:00,14427.596
양양풍력,2024-11-12 22:00:00,2024-11-12 23:00:00,14969.556
양양풍력,2024-11-12 23:00:00,2024-11-13 00:00:00,15528.69
양양풍력,2024-11-13 00:00:00,2024-11-13 01:00:00,14953.897
양양풍력,2024-11-13 01:00:00,2024-11-13 02:00:00,14805.349
양양풍력,2024-11-13 02:00:00,2024-11-13 03:00:00,14968.766
양양풍력,2024-11-13 03:00:00,2024-11-13 04:00:00,14754.934
양양풍력,2024-11-13 04:00:00,2024-11-13 05:00:00,14404.577
양양풍력,2024-11-13 05:00:00,2024-11-13 06:00:00,13830.833
양양풍력,2024-11-13 06:00:00,2024-11-13 07:00:00,13805.413
양양풍력,2024-11-13 07:00:00,2024-11-13 08:00:00,12757.253
양양풍력,2024-11-13 08:00:00,2024-11-13 09:00:00,11779.46
양양풍력,2024-11-13 09:00:00,2024-11-13 10:00:00,11713.934
양양풍력,2024-11-13 10:00:00,2024-11-13 11:00:00,11244.013
양양풍력,2024-11-13 11:00:00,2024-11-13 12:00:00,11152.708
양양풍력,2024-11-13 12:00:00,2024-11-13 13:00:00,10808.83
양양풍력,2024-11-13 13:00:00,2024-11-13 14:00:00,10273.172
양양풍력,2024-11-13 14:00:00,2024-11-13 15:00:00,10297.403
양양풍력,2024-11-13 15:00:00,2024-11-13 16:00:00,10291.701
양양풍력,2024-11-13 16:00:00,2024-11-13 17:00:00,10025.224
양양풍력,2024-11-13 17:00:00,2024-11-13 18:00:00,10362.639
양양풍력,2024-11-13 18:00:00,2024-11-13 19:00:00,11326.203
양양풍력,2024-11-13 19:00:00,2024-11-13 20:00:00,12267.494
양양풍력,2024-11-13 20:00:00,2024-11-13 21:00:00,14099.756
양양풍력,2024-11-13 21:00:00,2024-11-13 22:00:00,14915.998
양양풍력,2024-11-13 22:00:00,2024-11-13 23:00:00,15457.958
양양풍력,2024-11-13 23:00:00,2024-11-14 00:00:00,15874.592
양양풍력,2024-11-14 00:00:00,2024-11-14 01:00:00,15299.799
양양풍력,2024-11-14 01:00:00,2024-11-14 02:00:00,15151.25
양양풍력,2024-11-14 02:00:00,2024-11-14 03:00:00,15314.667
양양풍력,2024-11-14 03:00:00,2024-11-14 04:00:00,15100.835
양양풍력,2024-11-14 04:00:00,2024-11-14 05:00:00,14750.479
양양풍력,2024-11-14 05:00:00,2024-11-14 06:00:00,14176.734
양양풍력,2024-11-14 06:00:00,2024-11-14 07:00:00,14151.314
양양풍력,2024-11-14 07:00:00,2024-11-14 08:00:00,13103.154
양양풍력,2024-11-14 08:00:00,2024-11-14 09:00:00,12125.361
양양풍력,2024-11-14 09:00:00,2024-11-14 10:00:00,12059.835
양양풍력,2024-11-14 10:00:00,2024-11-14 11:00:00,11589.914
양양풍력,2024-11-14 11:00:00,2024-11-14 12:00:00,11498.609
양양풍력,2024-11-14 12:00:00,2024-11-14 13:00:00,11154.731
양양풍력,2024-11-14 13:00:00,2024-11-14 14:00:00,10619.073
양양풍력,2024-11-14 14:00:00,2024-11-14 15:00:00,10643.305
양양풍력,2024-11-14 15:00:00,2024-11-14 16:00:00,10637.603
양양풍력,2024-11-14 16:00:00,2024-11-14 17:00:00,10371.125
양양풍력,2024-11-14 17:00:00,2024-11-14 18:00:00,10708.54
양양풍력,2024-11-14 18:00:00,2024-11-14 19:00:00,11672.1045
양양풍력,2024-11-14 19:00:00,2024-11-14 20:00:00,12613.3955
양양풍력,2024-11-14 20:00:00,2024-11-14 21:00:00,14445.657
양양풍력,2024-11-14 21:00:00,2024-11-14 22:00:00,15261.899
양양풍력,2024-11-14 22:00:00,2024-11-14 23:00:00,15803.859
양양풍력,2024-11-14 23:00:00,2024-11-15 00:00:00,16163.47
양양풍력,2024-11-15 00:00:00,2024-11-15 01:00:00,15588.677
양양풍력,2024-11-15 01:00:00,2024-11-15 02:00:00,15440.128
양양풍력,2024-11-15 02:00:00,2024-11-15 03:00:00,15603.545
양양풍력,2024-11-15 03:00:00,2024-11-15 04:00:00,15389.713
양양풍력,2024-11-15 04:00:00,2024-11-15 05:00:00,15039.356
양양풍력,2024-11-15 05:00:00,2024-11-15 06:00:00,14465.612
양양풍력,2024-11-15 06:00:00,2024-11-15 07:00:00,14440.192
양양풍력,2024-11-15 07:00:00,2024-11-15 08:00:00,13392.032
양양풍력,2024-11-15 08:00:00,2024-11-15 09:00:00,12414.239
양양풍력,2024-11-15 09:00:00,2024-11-15 10:00:00,12348.713
양양풍력,2024-11-15 10:00:00,2024-11-15 11:00:00,11878.792
양양풍력,2024-11-15 11:00:00,2024-11-15 12:00:00,11787.487
양양풍력,2024-11-15 12:00:00,2024-11-15 13:00:00,11443.609
양양풍력,2024-11-15 13:00:00,2024-11-15 14:00:00,10907.951
양양풍력,2024-11-15 14:00:00,2024-11-15 15:00:00,10932.183
양양풍력,2024-11-15 15:00:00,2024-11-15 16:00:00,10926.48
양양풍력,2024-11-15 16:00:00,2024-11-15 17:00:00,10660.003
양양풍력,2024-11-15 17:00:00,2024-11-15 18:00:00,10997.418
양양풍력,2024-11-15 18:00:00,2024-11-15 19:00:00,11960.982
양양풍력,2024-11-15 19:00:00,2024-11-15 20:00:00,12902.273
양양풍력,2024-11-15 20:00:00,2024-11-15 21:00:00,14734.535
양양풍력,2024-11-15 21:00:00,2024-11-15 22:00:00,15550.777
양양풍력,2024-11-15 22:00:00,2024-11-15 23:00:00,16092.737
양양풍력,2024-11-15 23:00:00,2024-11-16 00:00:00,16362.017
양양풍력,2024-11-16 00:00:00,2024-11-16 01:00:00,15787.224
양양풍력,2024-11-16 01:00:00,2024-11-16 02:00:00,15638.675
양양풍력,2024-11-16 02:00:00,2024-11-16 03:00:00,15802.092
양양풍력,2024-11-16 03:00:00,2024-11-16 04:00:00,15588.26
양양풍력,2024-11-16 04:00:00,2024-11-16 05:00:00,15237.903
양양풍력,2024-11-16 05:00:00,2024-11-16 06:00:00,14664.159
양양풍력,2024-11-16 06:00:00,2024-11-16 07:00:00,14638.739
양양풍력,2024-11-16 07:00:00,2024-11-16 08:00:00,13590.579
양양풍력,2024-11-16 08:00:00,2024-11-16 09:00:00,12612.786
양양풍력,2024-11-16 09:00:00,2024-11-16 10:00:00,12547.26
양양풍력,2024-11-16 10:00:00,2024-11-16 11:00:00,12077.339
양양풍력,2024-11-16 11:00:00,2024-11-16 12:00:00,11986.034
양양풍력,2024-11-16 12:00:00,2024-11-16 13:00:00,11642.156
양양풍력,2024-11-16 13:00:00,2024-11-16 14:00:00,11106.498
양양풍력,2024-11-16 14:00:00,2024-11-16 15:00:00,11130.7295
양양풍력,2024-11-16 15:00:00,2024-11-16 16:00:00,11125.027
양양풍력,2024-11-16 16:00:00,2024-11-16 17:00:00,10858.55
양양풍력,2024-11-16 17:00:00,2024-11-16 18:00:00,11195.965
양양풍력,2024-11-16 18:00:00,2024-11-16 19:00:00,12159.529
양양풍력,2024-11-16 19:00:00,2024-11-16 20:00:00,13100.82
양양풍력,2024-11-16 20:00:00,2024-11-16 21:00:00,14933.082
양양풍력,2024-11-16 21:00:00,2024-11-16 22:00:00,15749.324
양양풍력,2024-11-16 22:00:00,2024-11-16 23:00:00,16291.284
