forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4265,2025-06-27 17:00:00,521.6119674740155,566.7068491223794,458.29122553661614
forecast_4266,2025-06-27 18:00:00,416.5042413408354,315.77257670807455,221.5566922245964
forecast_4267,2025-06-27 19:00:00,894.2831316101026,508.5006237557602,417.3338755366161
forecast_4268,2025-06-27 20:00:00,1180.5127215379807,1017.043578534342,727.8327512439614
forecast_4269,2025-06-27 21:00:00,2250.024618367347,2648.6801726890762,1674.2927985750548
forecast_4270,2025-06-27 22:00:00,3860.427629776974,4501.841858391675,3007.705107739509
forecast_4271,2025-06-27 23:00:00,4953.6424573646855,6010.9938712184885,4294.784731003987
forecast_4272,2025-06-28 00:00:00,5203.811377322108,6302.033970622986,3925.5377214070045
forecast_4273,2025-06-28 01:00:00,5430.757789745672,6090.921171218488,4722.005602952049
forecast_4274,2025-06-28 02:00:00,6831.757137177281,7712.3266750747935,5696.971985881923
forecast_4275,2025-06-28 03:00:00,8214.671007119628,9266.893092067003,5849.074024627325
forecast_4276,2025-06-28 04:00:00,8984.522092067004,10921.591051187836,7534.028844710181
forecast_4277,2025-06-28 05:00:00,9936.040197700924,11426.965051187835,7457.388072989383
forecast_4278,2025-06-28 06:00:00,8526.202683130472,10776.266875740905,7040.099130327868
forecast_4279,2025-06-28 07:00:00,8339.611683130472,10484.745267399267,6856.625603242369
forecast_4280,2025-06-28 08:00:00,6251.018377322107,8039.103566666667,4704.837321683461
forecast_4281,2025-06-28 09:00:00,4499.975673731559,5921.98578642167,2903.0104214743587
forecast_4282,2025-06-28 10:00:00,3744.1507734472043,4920.46188642167,2586.874493600023
forecast_4283,2025-06-28 11:00:00,2525.3386844364936,2588.263025485714,1688.7496064292113
forecast_4284,2025-06-28 12:00:00,1195.4995266626197,1108.1916316101026,903.914875536616
forecast_4285,2025-06-28 13:00:00,852.5975458393459,612.6308266626197,569.6172844756884
forecast_4286,2025-06-28 14:00:00,1113.156416438736,887.941843534342,656.0556304542665
forecast_4287,2025-06-28 15:00:00,1362.9351991223793,1321.6715877028805,858.3525654542665
forecast_4288,2025-06-28 16:00:00,1119.7182316101027,1026.3108949450548,805.2457154542665
forecast_4289,2025-06-28 17:00:00,1738.7493877028805,1607.0348211373093,1415.1259422023131
forecast_4290,2025-06-28 18:00:00,2399.465942246352,2796.360127600162,2454.671147222223
forecast_4291,2025-06-28 19:00:00,3525.9967343250755,5251.59738642167,3302.303298649379
forecast_4292,2025-06-28 20:00:00,4696.714204834649,6612.260889285714,4203.79057168346
forecast_4293,2025-06-28 21:00:00,5762.474671218488,8139.7227930021745,6167.279653242369
forecast_4294,2025-06-28 22:00:00,7058.929566666667,9781.994592067003,6901.046217592592
forecast_4295,2025-06-28 23:00:00,7227.416066666667,10291.726375740905,7115.655247371922
forecast_4296,2025-06-29 00:00:00,7762.4964831304715,10812.378874999999,7018.531730327868
forecast_4297,2025-06-29 01:00:00,8079.066475074793,11235.370730638411,7447.264897371922
forecast_4298,2025-06-29 02:00:00,8884.348183130473,12022.672551187836,8057.638145974337
forecast_4299,2025-06-29 03:00:00,10176.487875740904,13225.827227505331,9136.093308470507
forecast_4300,2025-06-29 04:00:00,11665.770322619048,13719.187651527885,9934.725515898455
forecast_4301,2025-06-29 05:00:00,12547.004564002102,14621.970667543861,11168.713963888891
forecast_4302,2025-06-29 06:00:00,12294.3015640021,14336.212735871271,11145.178450733754
forecast_4303,2025-06-29 07:00:00,11273.614806949,13462.264064002102,9648.832615303658
forecast_4304,2025-06-29 08:00:00,10017.36323063841,11589.734888510637,8670.898032005718
forecast_4305,2025-06-29 09:00:00,8229.665964642858,9621.849592067003,6919.747167592593
forecast_4306,2025-06-29 10:00:00,5075.013208391674,6374.2596897456715,4239.87053416614
forecast_4307,2025-06-29 11:00:00,3940.442532285172,4598.117232258065,3447.8734341661393
forecast_4308,2025-06-29 12:00:00,3065.543121137309,3510.142532285173,2748.4010273476233
forecast_4309,2025-06-29 13:00:00,3014.8695422463525,3463.877273731559,2389.232077347623
forecast_4310,2025-06-29 14:00:00,2728.9726844364936,2721.1067895391707,2244.0053095
forecast_4311,2025-06-29 15:00:00,2792.625434436494,2745.053884325075,2640.6846341661394
forecast_4312,2025-06-29 16:00:00,3052.0146591836738,2710.991134325075,2889.120790060947
forecast_4313,2025-06-29 17:00:00,3332.0270395391703,2917.7599843250755,3273.3117185001574
forecast_4314,2025-06-29 18:00:00,3735.3885734472046,3477.060077600162,3036.2946841661396
forecast_4315,2025-06-29 19:00:00,4717.405707364685,5240.233789745671,3857.18937168346
forecast_4316,2025-06-29 20:00:00,5652.854971218489,6931.039566666666,4523.535060255908
forecast_4317,2025-06-29 21:00:00,7082.364486192151,8404.824793002175,6386.37690324237
forecast_4318,2025-06-29 22:00:00,9262.383092067004,11428.845436071431,8478.877032005717
forecast_4319,2025-06-29 23:00:00,10571.822697700925,12726.64466361186,9609.127115303658
forecast_4320,2025-06-30 00:00:00,11026.992051187834,13256.16366361186,10176.225015898455
forecast_4321,2025-06-30 01:00:00,10010.012075777311,11704.004875740904,8240.314836666666
forecast_4322,2025-06-30 02:00:00,10595.908230638412,13136.73322750533,8948.446225666667
forecast_4323,2025-06-30 03:00:00,10189.575230638411,13000.363461452513,8904.968032005718
forecast_4324,2025-06-30 04:00:00,10407.917051187835,13031.608686666666,8973.600032005717
forecast_4325,2025-06-30 05:00:00,10678.110051187836,13802.932091881099,8903.374902755193
forecast_4326,2025-06-30 06:00:00,10171.713551187833,13464.541151527885,9094.330566880342
forecast_4327,2025-06-30 07:00:00,8706.95557577731,11749.268551187834,7781.325322989383
forecast_4328,2025-06-30 08:00:00,7026.121066666667,9490.389464642858,6165.875515192043
forecast_4329,2025-06-30 09:00:00,6106.743142621406,7809.845975074793,4886.221409937889
forecast_4330,2025-06-30 10:00:00,3819.516929776974,4740.880923731559,3249.3473095
forecast_4331,2025-06-30 11:00:00,2516.2823877028804,2493.178728534342,2389.0467652166312
forecast_4332,2025-06-30 12:00:00,2221.8133449450547,2429.5206877028804,2208.196114399744
forecast_4333,2025-06-30 13:00:00,2610.8241211373092,2314.8142099371066,2062.0813936000227
forecast_4334,2025-06-30 14:00:00,3998.3416083916745,4443.4732817400645,2918.2384341661395
forecast_4335,2025-06-30 15:00:00,4631.661504834648,5367.69038642167,4651.125670586069
forecast_4336,2025-06-30 16:00:00,5702.7785967595355,5853.761139745671,4922.861352952049
forecast_4337,2025-06-30 17:00:00,5319.953281740065,6338.694377322107,5452.548852952049
forecast_4338,2025-06-30 18:00:00,6544.017786192151,8052.6075666666675,6216.944524627326
forecast_4339,2025-06-30 19:00:00,7667.3735658682635,9253.719293002174,7153.884780327868
forecast_4340,2025-06-30 20:00:00,8777.621683130472,10763.503342067004,8184.81784471018
forecast_4341,2025-06-30 21:00:00,9471.34757577731,12057.183697700924,8958.520902755194
forecast_4342,2025-06-30 22:00:00,10022.755092067004,13147.971306948999,9992.177783954032
forecast_4343,2025-06-30 23:00:00,10677.091875740905,13566.852573469389,10584.722783954032
forecast_4344,2025-07-01 00:00:00,10072.206575777309,14153.07172750533,10105.808187847222
forecast_4345,2025-07-01 01:00:00,11091.861551187834,13358.942306949,10024.607283954032
forecast_4346,2025-07-01 02:00:00,11086.399175379938,13531.75466361186,10016.084615303658
forecast_4347,2025-07-01 03:00:00,11532.611806949,13899.038064002101,9749.384115303657
forecast_4348,2025-07-01 04:00:00,11518.780806948998,14478.269332514283,9551.180783954032
forecast_4349,2025-07-01 05:00:00,12130.344395685277,14396.67716754386,9151.835808470507
forecast_4350,2025-07-01 06:00:00,11240.523806948999,13687.582151527884,9279.414283954033
forecast_4351,2025-07-01 07:00:00,10141.831551187835,12063.990306949,8275.519402755193
forecast_4352,2025-07-01 08:00:00,8657.755974426807,10383.75080347661,6907.204967592592
forecast_4353,2025-07-01 09:00:00,7694.887183130471,8589.870757119628,6094.444835881923
forecast_4354,2025-07-01 10:00:00,5794.923671218488,6876.6800997658065,5295.202520586069
forecast_4355,2025-07-01 11:00:00,5538.6124397456715,6653.246065868264,5087.046555351308
forecast_4356,2025-07-01 12:00:00,5834.325096759535,6442.870815868264,5430.699728472222
forecast_4357,2025-07-01 13:00:00,5619.789789745671,5430.640877322107,5423.242412945975
forecast_4358,2025-07-01 14:00:00,5625.71663642167,5832.763846759535,5253.202832052071
forecast_4359,2025-07-01 15:00:00,5519.00213642167,5771.845020622986,5116.313024627326
forecast_4360,2025-07-01 16:00:00,5512.046877322107,5601.444870622987,5062.027024627326
forecast_4361,2025-07-01 17:00:00,5102.928207364685,5082.617304834648,4970.055590965512
forecast_4362,2025-07-01 18:00:00,4978.993254834648,5395.954004834648,5660.389903242369
forecast_4363,2025-07-01 19:00:00,6802.932032000001,7947.556283130472,6567.530845974337
forecast_4364,2025-07-01 20:00:00,7394.859032,9410.538592067003,7023.405322989383
forecast_4365,2025-07-01 21:00:00,9197.181592067003,11314.125175379937,8394.104725666668
forecast_4366,2025-07-01 22:00:00,10392.713230638412,12535.233306948998,9338.994032005718
forecast_4367,2025-07-01 23:00:00,11653.659306948999,13872.215651527884,10507.906015898456
forecast_4368,2025-07-02 00:00:00,12373.673961452514,14988.11803199572,12866.314548335376
forecast_4369,2025-07-02 01:00:00,12963.324651527884,15013.95403199572,14060.336832575758
forecast_4370,2025-07-02 02:00:00,14441.170947780469,16716.870280892104,16040.434868220114
forecast_4371,2025-07-02 03:00:00,14780.248456363635,17218.988789121096,15679.502101671007
forecast_4372,2025-07-02 04:00:00,14878.143456363636,16351.983956363636,14992.629542067309
forecast_4373,2025-07-02 05:00:00,15162.53670801068,16938.18690965795,15601.40195894539
forecast_4374,2025-07-02 06:00:00,14791.956456363634,16854.738488445375,15336.800841121494
forecast_4375,2025-07-02 07:00:00,14381.09744778047,17040.366569387756,15060.458859919323
forecast_4376,2025-07-02 08:00:00,13499.82266754386,16597.886569387756,14700.498558210782
forecast_4377,2025-07-02 09:00:00,11193.319306948999,13709.953564002102,11593.692450733754
forecast_4378,2025-07-02 10:00:00,8633.203257119629,10406.843974426807,8626.619844710181
forecast_4379,2025-07-02 11:00:00,6862.605436173003,8427.443475074793,6325.462555351309
forecast_4380,2025-07-02 12:00:00,6823.362066666667,7573.504369078947,6455.725203242369
forecast_4381,2025-07-02 13:00:00,6417.449089285714,6827.484796759535,6038.373785881922
forecast_4382,2025-07-02 14:00:00,6120.534220622986,6432.379596759535,5475.779774627326
forecast_4383,2025-07-02 15:00:00,6109.488070622987,6076.02898642167,5267.821855351309
forecast_4384,2025-07-02 16:00:00,5201.840707364685,4633.855727600162,4160.019248436351
forecast_4385,2025-07-02 17:00:00,4598.526458391674,4194.426622689076,3995.6095638523393
forecast_4386,2025-07-02 18:00:00,4036.284429776974,3956.375951428572,3422.672847222223
forecast_4387,2025-07-02 19:00:00,4269.581427600162,4634.216108391674,3244.438757739509
forecast_4388,2025-07-02 20:00:00,5437.771177322107,6621.269946759535,4021.7961685001574
forecast_4389,2025-07-02 21:00:00,6037.087532036097,8225.781975074793,5262.29678780284
forecast_4390,2025-07-02 22:00:00,8556.909257119627,10585.508730638412,7343.3081194779115
forecast_4391,2025-07-02 23:00:00,8841.846257119629,10855.318875740904,7813.954822989383
forecast_4392,2025-07-03 00:00:00,9041.25707577731,11716.949197700924,8308.45234471018
forecast_4393,2025-07-03 01:00:00,10305.113551187835,12593.453306948999,8919.362032956686
forecast_4394,2025-07-03 02:00:00,11030.906806948999,12922.427306949,9713.346865303658
forecast_4395,2025-07-03 03:00:00,12009.1140640021,13974.804591881097,11081.734379189944
forecast_4396,2025-07-03 04:00:00,12483.11500496368,14725.627686972613,12125.473032759128
forecast_4397,2025-07-03 05:00:00,13885.550456363635,15635.10627493362,12734.520232334311
forecast_4398,2025-07-03 06:00:00,13557.868688288287,15309.1175725,12094.535721185737
forecast_4399,2025-07-03 07:00:00,11998.246000714285,14186.038651527884,10316.875600602263
forecast_4400,2025-07-03 08:00:00,11742.276895685278,13660.117564002101,10228.495733875898
forecast_4401,2025-07-03 09:00:00,11541.786895685276,13491.215564002101,10199.635015898455
forecast_4402,2025-07-03 10:00:00,8749.959257119628,10350.706560685714,8866.029902755194
forecast_4403,2025-07-03 11:00:00,7568.5796250747935,8151.238032000001,7130.186036666667
forecast_4404,2025-07-03 12:00:00,6625.376786173003,7021.715777253559,5975.211995050126
forecast_4405,2025-07-03 13:00:00,6676.092153504043,6510.363596759535,5939.767985881923
forecast_4406,2025-07-03 14:00:00,6593.625369078947,6676.580869078947,5814.962467295597
forecast_4407,2025-07-03 15:00:00,7779.421757119628,7790.467264642858,7199.383282005718
forecast_4408,2025-07-03 16:00:00,8041.761257119628,7505.344275074794,7566.475483954032
forecast_4409,2025-07-03 17:00:00,6989.450899765807,6819.205746759535,7725.467933954033
forecast_4410,2025-07-03 18:00:00,7035.931066666667,6950.325396759536,7531.628333888889
forecast_4411,2025-07-03 19:00:00,8053.260793002175,8552.88093717728,8964.818877718675
forecast_4412,2025-07-03 20:00:00,9894.001375740903,10797.628092067003,10334.375312311528
forecast_4413,2025-07-03 21:00:00,10555.169375740905,12493.864388510638,11522.918879189943
forecast_4414,2025-07-03 22:00:00,12643.35916361186,14277.0675640021,12304.804722916666
forecast_4415,2025-07-03 23:00:00,12812.613461452513,15326.288688288289,12660.843786207664
forecast_4416,2025-07-04 00:00:00,13732.57153199572,15776.545879655365,14262.749859919324
forecast_4417,2025-07-04 01:00:00,13318.5180640021,15706.00827184066,14009.440577442716
forecast_4418,2025-07-04 02:00:00,13509.708564002101,16066.233956363636,14798.172581514551
forecast_4419,2025-07-04 03:00:00,14378.646055822981,16023.147379655362,15591.875785584605
forecast_4420,2025-07-04 04:00:00,15614.149501774042,16330.76794778047,16301.540158113145
forecast_4421,2025-07-04 05:00:00,15775.457771840658,15738.212376552245,16260.885458945388
forecast_4422,2025-07-04 06:00:00,15838.30166754386,15531.850151527884,16554.941332575756
forecast_4423,2025-07-04 07:00:00,16122.836235871273,15544.184064002102,16599.608332575757
forecast_4424,2025-07-04 08:00:00,15915.283876552247,15480.729151527885,16816.371841121494
forecast_4425,2025-07-04 09:00:00,15755.459555822981,15895.608167543858,16601.25239735243
forecast_4426,2025-07-04 10:00:00,15151.380651527885,15828.19466754386,16165.89454289004
forecast_4427,2025-07-04 11:00:00,15170.522876552248,15358.915376552246,16164.925878407685
forecast_4428,2025-07-04 12:00:00,14743.608134905659,15650.783735871271,15504.598196946947
forecast_4429,2025-07-04 13:00:00,14371.561055822982,15563.425186972614,14654.25273233431
forecast_4430,2025-07-04 14:00:00,12621.024306948999,14438.542151527883,14205.030196946947
forecast_4431,2025-07-04 15:00:00,12898.88566361186,14846.94880582298,13703.286532759128
forecast_4432,2025-07-04 16:00:00,12505.556806949,14083.644395685278,13504.28969316123
forecast_4433,2025-07-04 17:00:00,13650.682151527884,14724.705151527884,15175.178378407683
forecast_4434,2025-07-04 18:00:00,13620.815064002101,14722.551314002101,15462.735458945388
forecast_4435,2025-07-04 19:00:00,14184.783064002102,15009.447151527884,15857.50895894539
forecast_4436,2025-07-04 20:00:00,15006.013876552246,16436.890456363635,17578.52028081233
forecast_4437,2025-07-04 21:00:00,16012.962465848215,16212.256186972614,17982.366294490414
forecast_4438,2025-07-04 22:00:00,16197.113130612244,16096.681167543858,18521.005553626543
forecast_4439,2025-07-04 23:00:00,15883.534735871272,16656.54050177404,18569.014438492064
forecast_4440,2025-07-05 00:00:00,15692.885186972613,16877.815956363636,18720.187093766
forecast_4441,2025-07-05 01:00:00,14348.016591881098,16320.515501774044,17186.729095056067
forecast_4442,2025-07-05 02:00:00,13717.260064002101,16182.281956363635,16245.203044978844
forecast_4443,2025-07-05 03:00:00,13598.633651527885,15542.627186972613,15805.505478771096
forecast_4444,2025-07-05 04:00:00,13739.887376552248,15440.523322500001,15513.796978771097
forecast_4445,2025-07-05 05:00:00,13258.001064002101,15401.60444778047,14307.378581514553
forecast_4446,2025-07-05 06:00:00,13096.172651527884,14833.817735871271,14251.341581514553
forecast_4447,2025-07-05 07:00:00,13101.3080640021,15031.969186972614,14145.035958945387
forecast_4448,2025-07-05 08:00:00,12549.032500714286,14648.569235871273,13315.565793650792
forecast_4449,2025-07-05 09:00:00,11745.363163611859,13660.0540640021,12199.079548335376
forecast_4450,2025-07-05 10:00:00,10246.258197700925,11788.064551187836,10527.607295508273
forecast_4451,2025-07-05 11:00:00,8931.857474426806,9754.149592067004,8356.469902755194
forecast_4452,2025-07-05 12:00:00,8683.31657577731,9218.746774738192,7511.776945974338
forecast_4453,2025-07-05 13:00:00,8928.084592067004,9194.173983076922,8251.388283954031
forecast_4454,2025-07-05 14:00:00,9886.887697700924,10259.64923063841,8988.766015898454
forecast_4455,2025-07-05 15:00:00,10324.183888510637,10384.951875740904,9686.084327543727
forecast_4456,2025-07-05 16:00:00,10503.358675379939,10737.283697700925,9731.745827543728
forecast_4457,2025-07-05 17:00:00,10109.498697700925,10663.463197700925,10223.540312311527
forecast_4458,2025-07-05 18:00:00,9740.241803476612,10367.165875740904,9911.254795508274
forecast_4459,2025-07-05 19:00:00,10148.863875740904,11397.302230638412,11319.013221185738
forecast_4460,2025-07-05 20:00:00,12258.490395685276,13951.91950496368,13924.834558210783
forecast_4461,2025-07-05 21:00:00,13270.979856559768,14727.485832514283,14856.015484126985
forecast_4462,2025-07-05 22:00:00,14333.940956363636,15631.664456363636,16149.343938492064
forecast_4463,2025-07-05 23:00:00,14514.940441631305,15769.796941631306,16087.552550154323
forecast_4464,2025-07-06 00:00:00,13596.519735871272,15694.870774933619,15050.536544978844
forecast_4465,2025-07-06 01:00:00,14647.36294778047,16337.921157772398,16086.477815821254
forecast_4466,2025-07-06 02:00:00,15266.374456363636,16531.309941631305,16900.21809505607
forecast_4467,2025-07-06 03:00:00,15842.552441631306,17026.035988445376,17169.68884973156
forecast_4468,2025-07-06 04:00:00,16478.779305487806,17477.738912571433,17717.56388851657
forecast_4469,2025-07-06 05:00:00,15956.294941631306,17165.350488445376,17824.29011111111
forecast_4470,2025-07-06 06:00:00,15498.01477493362,17017.21790965795,16786.6874787711
forecast_4471,2025-07-06 07:00:00,15289.829274933618,16487.214941631304,15791.274509200655
forecast_4472,2025-07-06 08:00:00,13831.51916754386,14738.095531995721,13964.907696946946
forecast_4473,2025-07-06 09:00:00,11626.268306948998,12777.508322619047,11100.064327543729
forecast_4474,2025-07-06 10:00:00,9672.034092067002,11261.714230638412,9361.490402755195
forecast_4475,2025-07-06 11:00:00,7865.478565868264,8808.264566666667,7512.950403242369
forecast_4476,2025-07-06 12:00:00,6748.546220622986,7256.781781740065,6270.485890965512
forecast_4477,2025-07-06 13:00:00,5073.105458391675,5668.040308391674,4740.46327168346
forecast_4478,2025-07-06 14:00:00,5036.062504834648,4977.440173731558,4170.71692168346
forecast_4479,2025-07-06 15:00:00,4092.2107332792207,4126.553882285172,3738.7830185001576
forecast_4480,2025-07-06 16:00:00,3932.101427600162,3722.5743644599297,3331.0514185001575
forecast_4481,2025-07-06 17:00:00,3260.381972689076,3380.1157276001622,3201.648869113318
forecast_4482,2025-07-06 18:00:00,3520.349277600162,4038.31833642167,2984.9088900609468
forecast_4483,2025-07-06 19:00:00,5357.761396759535,4401.948207364685,4038.859909937888
forecast_4484,2025-07-06 20:00:00,6855.646275074794,6823.548369078948,5743.115903242369
forecast_4485,2025-07-06 21:00:00,7971.831814642857,7755.856566666667,6416.038430327868
forecast_4486,2025-07-06 22:00:00,9726.924697700924,9558.884592067003,7855.928102755193
forecast_4487,2025-07-06 23:00:00,10548.827607053572,10089.706375740905,8244.318882956686
forecast_4488,2025-07-07 00:00:00,10336.371551187834,10609.739730638412,8457.589783954032
forecast_4489,2025-07-07 01:00:00,9635.878875740906,9232.099183130473,7531.194144710181
forecast_4490,2025-07-07 02:00:00,9724.730375740904,9766.12264818402,7996.626032005717
forecast_4491,2025-07-07 03:00:00,10049.76973063841,10464.184875740904,7956.306052755193
forecast_4492,2025-07-07 04:00:00,8386.094975074793,9457.245683130472,6715.360682052072
forecast_4493,2025-07-07 05:00:00,6566.951127322107,6865.847281740064,4387.7395685001575
forecast_4494,2025-07-07 06:00:00,4716.830108391675,4300.679018128983,2845.341393600023
forecast_4495,2025-07-07 07:00:00,3443.853451428572,2692.278544945055,1717.6861922023131
forecast_4496,2025-07-07 08:00:00,1927.6133491223795,1452.0668775821132,902.4478431619257
forecast_4497,2025-07-07 09:00:00,1277.221066438736,526.1946424740156,467.524324914701
forecast_4498,2025-07-07 10:00:00,716.0872913408353,210.91222297809742,414.9526672245964
forecast_4499,2025-07-07 11:00:00,515.2802425452925,32.23353458149781,364.43763818819366
forecast_4500,2025-07-07 12:00:00,467.99581297809743,99.25515439682539,372.48573677980414
forecast_4501,2025-07-07 13:00:00,547.8429344221421,53.398695581497805,404.5116472484277
forecast_4502,2025-07-07 14:00:00,627.1356549961293,67.90293283436382,260.06315866013074
forecast_4503,2025-07-07 15:00:00,623.998155460708,144.64000327897907,425.89400947568834
forecast_4504,2025-07-07 16:00:00,656.8470958393459,27.783315544941384,358.82979947568833
forecast_4505,2025-07-07 17:00:00,734.3809924740156,148.58488097014924,642.8400681881936
forecast_4506,2025-07-07 18:00:00,758.5807924740157,312.03979247401554,528.4346181881937
forecast_4507,2025-07-07 19:00:00,1250.6546051846326,405.30744254529253,689.913674914701
forecast_4508,2025-07-07 20:00:00,1221.5985767080747,838.2512766626198,685.1592249147011
forecast_4509,2025-07-07 21:00:00,1446.5321215379806,1129.7856766626198,814.2595972484277
forecast_4510,2025-07-07 22:00:00,1587.8834816101025,1275.8448266626197,971.7934472484277
forecast_4511,2025-07-07 23:00:00,1488.5925924740156,1283.0296924740155,1075.481727206906
forecast_4512,2025-07-08 00:00:00,1244.9159424740155,1255.0174924740156,896.3937637566138
forecast_4513,2025-07-08 01:00:00,1344.2781316101027,1063.0454767080746,523.323122340508
forecast_4514,2025-07-08 02:00:00,1110.2290958393457,712.4034413408355,449.7488423405081
forecast_4515,2025-07-08 03:00:00,1157.0405924740155,538.2770913408353,340.45158830246913
forecast_4516,2025-07-08 04:00:00,1078.4409924740155,419.04465269480517,325.0053067798041
forecast_4517,2025-07-08 05:00:00,1025.6565913408353,396.67052594588006,95.24107035147392
forecast_4518,2025-07-08 06:00:00,906.1267424740156,405.2487774740156,207.76800276113886
forecast_4519,2025-07-08 07:00:00,948.5497424740156,736.8519141223794,113.14725677980412
forecast_4520,2025-07-08 08:00:00,887.6841424740155,647.0136258352103,27.011556779804124
forecast_4521,2025-07-08 09:00:00,630.9981544221421,158.27819134083538,75.89653234050805
forecast_4522,2025-07-08 10:00:00,495.3881695814978,109.41376196070802,323.93344234050807
forecast_4523,2025-07-08 11:00:00,487.68546297809746,226.4504393514461,269.01178234050803
forecast_4524,2025-07-08 12:00:00,470.9622578343638,105.70199139682538,361.69485734050807
forecast_4525,2025-07-08 13:00:00,687.9414624740156,195.991245460708,394.7188902556315
forecast_4526,2025-07-08 14:00:00,693.0390458393458,128.52541279761903,257.9978567798041
forecast_4527,2025-07-08 15:00:00,758.6663958393458,294.7954629780974,485.15092608570103
forecast_4528,2025-07-08 16:00:00,781.22161094588,276.0863624740156,390.13494362090063
forecast_4529,2025-07-08 17:00:00,670.2099544221421,369.9687424740156,612.4833922245964
forecast_4530,2025-07-08 18:00:00,719.5810222699606,373.7465966626197,550.649600536616
forecast_4531,2025-07-08 19:00:00,1278.7166215379807,838.2582551846326,703.2519255366161
forecast_4532,2025-07-08 20:00:00,1541.5770237557601,1111.0595316101028,720.2070344756884
forecast_4533,2025-07-08 21:00:00,1632.0597627164502,1261.7953266626198,917.605574914701
forecast_4534,2025-07-08 22:00:00,2217.2211449450547,1782.0549991223793,1306.3952154542665
forecast_4535,2025-07-08 23:00:00,2260.891478534342,1899.8985991223794,1299.3569493694615
forecast_4536,2025-07-09 00:00:00,2216.973244945055,2112.8667938352105,1280.1528106442136
forecast_4537,2025-07-09 01:00:00,1886.6551051846325,1697.9742127164502,870.8294402556314
forecast_4538,2025-07-09 02:00:00,1948.3360127164503,1755.4215237557603,870.9823377487562
forecast_4539,2025-07-09 03:00:00,2075.9517737557603,1672.3316775821131,794.3543876175946
forecast_4540,2025-07-09 04:00:00,2123.2803491223794,1827.8646438352102,870.2888181881937
forecast_4541,2025-07-09 05:00:00,2400.269544945055,2022.3464449450546,729.111425536616
forecast_4542,2025-07-09 06:00:00,2255.0564949450545,1891.3051785343418,818.9932972484277
forecast_4543,2025-07-09 07:00:00,2390.3171183673467,2061.1812877028806,853.2765065719595
forecast_4544,2025-07-09 08:00:00,2188.0038949450545,2009.4792711373093,729.3211065719596
forecast_4545,2025-07-09 09:00:00,1801.834078534342,1607.0087877028807,690.1715181771418
forecast_4546,2025-07-09 10:00:00,1457.1541737557602,1235.0870380349609,813.424051085701
forecast_4547,2025-07-09 11:00:00,1256.7302627164502,929.6589301846326,748.674224914701
forecast_4548,2025-07-09 12:00:00,1289.39882375576,992.0970714285713,876.5080565719595
forecast_4549,2025-07-09 13:00:00,1224.823266438736,928.5242215379808,809.3361065719596
forecast_4550,2025-07-09 14:00:00,1319.361716438736,1000.5137275821132,888.5475431619257
forecast_4551,2025-07-09 15:00:00,1305.6093715379807,1055.5021127164503,903.3817106442136
forecast_4552,2025-07-09 16:00:00,1230.1908316101028,714.7184816101027,687.9631755366161
forecast_4553,2025-07-09 17:00:00,1282.8267215379808,958.5546714285715,978.4028231418278
forecast_4554,2025-07-09 18:00:00,1445.7884051846324,1369.2374380349609,999.325175536616
forecast_4555,2025-07-09 19:00:00,1909.9647164387359,1785.1211880349608,1282.836977206906
forecast_4556,2025-07-09 20:00:00,2287.426778534342,2512.857678534342,1508.6291654542665
forecast_4557,2025-07-09 21:00:00,2808.5112099371067,3163.3285099371064,1763.8439431619256
forecast_4558,2025-07-09 22:00:00,3289.7911681289843,3786.7846922463523,2099.452331259882
forecast_4559,2025-07-09 23:00:00,3749.092984325075,4091.161284325075,2354.212492202313
forecast_4560,2025-07-10 00:00:00,3848.7105395391704,4388.381532285172,2374.963962586806
forecast_4561,2025-07-10 01:00:00,3750.715284325075,4066.9012843250757,2008.1289734743268
forecast_4562,2025-07-10 02:00:00,3576.489675485714,3802.668675485714,1981.3314812598824
forecast_4563,2025-07-10 03:00:00,3588.1312558139534,3955.7960395391706,1950.3248064292113
forecast_4564,2025-07-10 04:00:00,3867.0894843250753,4458.252927600162,2220.843438367323
forecast_4565,2025-07-10 05:00:00,4572.7022083916745,5076.356004834648,2438.5001936000226
forecast_4566,2025-07-10 06:00:00,4520.998958391675,5156.769154834648,2738.900656661273
forecast_4567,2025-07-10 07:00:00,4556.587958391675,4821.569654834648,2530.409056661273
forecast_4568,2025-07-10 08:00:00,4823.919004834648,5737.381442621406,2626.9890594999997
forecast_4569,2025-07-10 09:00:00,4835.011958391675,4989.489354834648,3707.6785984363505
forecast_4570,2025-07-10 10:00:00,4349.117832285173,5897.134227322107,4204.92177168346
forecast_4571,2025-07-10 11:00:00,4299.246143492063,5936.555877322107,4248.17277168346
forecast_4572,2025-07-10 12:00:00,3479.9556754857144,4525.2664276001615,3595.9180691133183
forecast_4573,2025-07-10 13:00:00,2898.5054877028806,3714.3659843250753,3135.4538841661397
forecast_4574,2025-07-10 14:00:00,2822.3043099371066,3458.244984325075,2804.256658148148
forecast_4575,2025-07-10 15:00:00,2762.4843599371065,3401.865622689076,2832.1155986493786
forecast_4576,2025-07-10 16:00:00,2650.6746990968795,3195.061872689076,2578.7810595
forecast_4577,2025-07-10 17:00:00,2642.654121137309,3221.913842246352,2556.3645652166315
forecast_4578,2025-07-10 18:00:00,2900.4510843250755,3397.219233279221,2586.5394595
