forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4162,2025-06-23 10:00:00,388.7891220850123,474.57479891416165,211.65827255239486
forecast_4163,2025-06-23 11:00:00,557.2780201598423,513.9852921371985,211.65827255239486
forecast_4164,2025-06-23 12:00:00,639.9757194067345,633.5550312096983,618.7331971258617
forecast_4165,2025-06-23 13:00:00,630.9983960831709,754.7505826591172,745.971096858123
forecast_4166,2025-06-23 14:00:00,615.2243684413552,701.5993053147807,673.6607473400051
forecast_4167,2025-06-23 15:00:00,692.9081972640053,701.5993053147807,592.2951655154806
forecast_4168,2025-06-23 16:00:00,434.9825669443836,360.33889088716984,211.65827255239486
forecast_4169,2025-06-23 17:00:00,211.90641737636997,132.57428865258484,136.55317736316337
forecast_4170,2025-06-23 18:00:00,206.03022096339896,140.2249729186115,90.38329564788742
forecast_4171,2025-06-23 19:00:00,220.54014731178637,161.28635189805505,135.0377947779154
forecast_4172,2025-06-23 20:00:00,280.9686162118426,272.4570264729601,123.54040428406472
forecast_4173,2025-06-23 21:00:00,218.22402130163414,208.66303030109188,104.86189085051782
forecast_4174,2025-06-23 22:00:00,315.67944784450975,161.28635189805505,97.20038301070082
forecast_4175,2025-06-23 23:00:00,289.8030133050948,138.47559674365937,142.26614609799628
forecast_4176,2025-06-24 00:00:00,190.4724364565036,231.94122415877695,81.47010386209116
forecast_4177,2025-06-24 01:00:00,288.257749931745,251.6551019756978,258.2750965343073
forecast_4178,2025-06-24 02:00:00,251.6551019756978,272.4570264729601,160.14321188592564
forecast_4179,2025-06-24 03:00:00,430.2193993616854,468.1541107171255,245.5528161683681
forecast_4180,2025-06-24 04:00:00,696.659029659823,650.3415613130564,192.6456514301542
forecast_4181,2025-06-24 05:00:00,1130.5848958992792,834.6299447757842,222.03310511473458
forecast_4182,2025-06-24 06:00:00,1160.6080914226582,708.9423933661594,211.65827255239486
forecast_4183,2025-06-24 07:00:00,1757.8351459497885,1458.1629885156563,469.94342839401224
forecast_4184,2025-06-24 08:00:00,2506.740756717383,2596.1751200773883,808.2169886750235
forecast_4185,2025-06-24 09:00:00,2617.7893801860105,2630.620529814888,912.337835495071
forecast_4186,2025-06-24 10:00:00,2775.8564657774195,2759.561060426412,1203.1970484000576
forecast_4187,2025-06-24 11:00:00,1569.3755638263688,1777.195983247013,1109.4521141429964
forecast_4188,2025-06-24 12:00:00,1666.5038037966278,1862.8312803937727,1405.212804919332
forecast_4189,2025-06-24 13:00:00,1774.5533821968875,2167.1401630863184,1081.1344006280124
forecast_4190,2025-06-24 14:00:00,1774.5533821968875,2778.1668615376975,1964.7399298847017
forecast_4191,2025-06-24 15:00:00,1865.8847243500481,2673.0058276965037,1659.46501050771
forecast_4192,2025-06-24 16:00:00,2743.573451927985,2785.039066463324,1257.47506524056
forecast_4193,2025-06-24 17:00:00,3261.215667361239,3965.3674190710435,1187.8955766253298
forecast_4194,2025-06-24 18:00:00,3740.712520522795,2743.573451927985,850.247670419865
forecast_4195,2025-06-24 19:00:00,4348.903000383237,4700.598444966756,1319.6806602325855
forecast_4196,2025-06-24 20:00:00,5181.296843549667,5738.407590225836,2522.494245485253
forecast_4197,2025-06-24 21:00:00,5226.108881766858,6498.571889262196,2698.7493417280466
forecast_4198,2025-06-24 22:00:00,5821.077099682871,7806.877616893112,3119.294739083928
forecast_4199,2025-06-24 23:00:00,6873.191798086755,8040.607109902918,2922.931374370602
forecast_4200,2025-06-25 00:00:00,6755.751097588115,7771.773515454617,3652.5930034556304
forecast_4201,2025-06-25 01:00:00,6355.848114130757,6609.808435389661,3170.626343267871
forecast_4202,2025-06-25 02:00:00,6558.583743796297,6282.82916319549,2920.8279032375112
forecast_4203,2025-06-25 03:00:00,5270.39359067921,4827.237662043098,1998.4191654718393
forecast_4204,2025-06-25 04:00:00,4579.52559902706,3925.495201921106,1107.7126947115594
forecast_4205,2025-06-25 05:00:00,4285.562148867526,3533.888728674352,1200.7320509341482
forecast_4206,2025-06-25 06:00:00,4695.252139254925,4443.391095044865,1437.1774797403984
forecast_4207,2025-06-25 07:00:00,3759.8750612126714,3165.598583110457,989.1191160348388
forecast_4208,2025-06-25 08:00:00,2983.6164338966705,2856.7476725480383,777.9373209017471
forecast_4209,2025-06-25 09:00:00,2856.7476725480383,2782.73983946523,767.2619689455697
forecast_4210,2025-06-25 10:00:00,2366.8696164362796,2208.5195834372125,660.7638788707033
forecast_4211,2025-06-25 11:00:00,2045.5660700500796,1864.869036138535,462.92679543282213
forecast_4212,2025-06-25 12:00:00,1565.3958445429428,1639.321823835591,516.5009394681598
forecast_4213,2025-06-25 13:00:00,1569.7194825116142,1987.4588173862867,392.64906749490353
forecast_4214,2025-06-25 14:00:00,1257.5769727266165,1625.4912856690187,280.2505902114188
forecast_4215,2025-06-25 15:00:00,1031.2813420132236,1511.7257064582257,244.66468247637286
forecast_4216,2025-06-25 16:00:00,940.4432663468184,833.2836397551532,210.60957648271574
forecast_4217,2025-06-25 17:00:00,997.0054628480332,1150.959095258509,481.78293027055776
forecast_4218,2025-06-25 18:00:00,604.6177302231815,799.1011704793431,179.28355151969683
forecast_4219,2025-06-25 19:00:00,1160.6080914226582,1319.044478022699,712.1062155383271
forecast_4220,2025-06-25 20:00:00,1366.3522003524145,1105.0798660230641,677.3073899470501
forecast_4221,2025-06-25 21:00:00,1775.8738349379778,1462.0383233301127,1082.9455718275442
forecast_4222,2025-06-25 22:00:00,2759.561060426412,3057.625933591993,2117.0348903288213
forecast_4223,2025-06-25 23:00:00,4213.657204954145,4579.52559902706,3118.7293612022277
forecast_4224,2025-06-26 00:00:00,5837.143964079863,5593.194709619084,4024.2316125075777
forecast_4225,2025-06-26 01:00:00,8267.624676685708,9895.053166341988,6928.823510783609
forecast_4226,2025-06-26 02:00:00,9279.437605365438,10023.460431290472,9291.232206210025
forecast_4227,2025-06-26 03:00:00,13916.145994703618,13734.072355428561,12729.18314992439
forecast_4228,2025-06-26 04:00:00,13663.338266862464,13167.051200638032,11200.931402373486
forecast_4229,2025-06-26 05:00:00,12506.236683298384,13091.791677902494,11472.565086111115
forecast_4230,2025-06-26 06:00:00,12299.46062495174,12624.490332068266,11160.99619665046
forecast_4231,2025-06-26 07:00:00,11735.8253171545,13167.19377386088,10120.973097067563
forecast_4232,2025-06-26 08:00:00,11672.109632942043,12172.960925478506,10420.665570712645
forecast_4233,2025-06-26 09:00:00,9558.05200242241,12535.982706055172,10680.918295506666
forecast_4234,2025-06-26 10:00:00,7235.037979250381,9752.576946104804,7076.7256675432045
forecast_4235,2025-06-26 11:00:00,5268.201310252749,6883.577143162633,4153.6400067309405
forecast_4236,2025-06-26 12:00:00,5463.469067844059,5552.0407994152365,4113.252621699717
forecast_4237,2025-06-26 13:00:00,4231.701763145074,4600.903340687253,3875.6997398684402
forecast_4238,2025-06-26 14:00:00,3530.393846616639,3694.5913790059085,3004.078143345832
forecast_4239,2025-06-26 15:00:00,5463.469067844059,5023.9243702693775,3596.188015956065
forecast_4240,2025-06-26 16:00:00,4942.26939260437,6470.268122405668,4338.494713191916
forecast_4241,2025-06-26 17:00:00,5275.784938211295,4931.432265703526,4082.64935998832
forecast_4242,2025-06-26 18:00:00,4762.211558958087,5472.627109258203,4338.494713191916
forecast_4243,2025-06-26 19:00:00,3925.495201921106,4183.1207263766755,2972.691879881104
forecast_4244,2025-06-26 20:00:00,5578.177638379699,5410.205281922716,4351.054182480284
forecast_4245,2025-06-26 21:00:00,5126.365792760228,5637.663118748517,4883.600485823447
forecast_4246,2025-06-26 22:00:00,5527.645982421355,4104.307109294653,3574.921781608118
forecast_4247,2025-06-26 23:00:00,3981.0784086721615,3525.3706722604697,3160.5672553143268
forecast_4248,2025-06-27 00:00:00,3925.495201921106,3089.9089474414277,2967.662518158436
forecast_4249,2025-06-27 01:00:00,3054.1310515342793,2870.3892066827448,2371.9342153763832
forecast_4250,2025-06-27 02:00:00,3250.8691768947365,3053.6963874148687,2190.7336482201817
forecast_4251,2025-06-27 03:00:00,4601.251329504778,3314.128427924191,3160.5672553143268
forecast_4252,2025-06-27 04:00:00,5806.569791080387,4056.6537104944773,3987.5361445807885
forecast_4253,2025-06-27 05:00:00,3969.061313865561,2854.148923651177,2889.4086580201893
forecast_4254,2025-06-27 06:00:00,2943.3029052779466,2045.5660700500796,1473.7160360937364
forecast_4255,2025-06-27 07:00:00,1937.51649164982,926.591887996921,1008.0378162645566
forecast_4256,2025-06-27 08:00:00,1405.6594896899637,921.4053213901283,782.6225675184538
forecast_4257,2025-06-27 09:00:00,478.9840388012353,347.57345299372315,244.66468247637286
forecast_4258,2025-06-27 10:00:00,311.583524858057,324.9700880686942,221.52744833725944
forecast_4259,2025-06-27 11:00:00,216.62699295365047,429.5071155410967,236.89140817193564
forecast_4260,2025-06-27 12:00:00,749.4274245923914,749.4274245923914,684.4579639261083
forecast_4261,2025-06-27 13:00:00,1441.6251679073284,1398.2015780444576,989.1191160348388
forecast_4262,2025-06-27 14:00:00,1286.8740097833424,1032.9608621940597,972.3057545626468
forecast_4263,2025-06-27 15:00:00,1229.1289923906047,1192.4409593054334,826.2312405140611
forecast_4264,2025-06-27 16:00:00,738.9655888895384,717.7836968290185,735.9066391569055
forecast_4265,2025-06-27 17:00:00,800.1641014989399,997.1153789520523,307.094757776472
forecast_4266,2025-06-27 18:00:00,908.1920699927639,702.2294375485591,192.6456514301542
forecast_4267,2025-06-27 19:00:00,967.7059163203112,1041.898453888864,304.11455149028683
forecast_4268,2025-06-27 20:00:00,1258.1185988427112,849.8378473858916,667.1126313194665
forecast_4269,2025-06-27 21:00:00,1903.2635223728394,3034.8443181937673,1761.4065193548495
forecast_4270,2025-06-27 22:00:00,3310.633545866477,4023.3979484698275,2312.5590827049327
forecast_4271,2025-06-27 23:00:00,5357.59537869693,5065.465680587208,3940.122059514701
forecast_4272,2025-06-28 00:00:00,5821.077099682871,5656.723509414061,3267.5567951730736
forecast_4273,2025-06-28 01:00:00,5774.1642099127,6690.454798418753,5440.38385842879
forecast_4274,2025-06-28 02:00:00,7395.813693691889,7632.390224641564,6531.6434011891
forecast_4275,2025-06-28 03:00:00,8410.743405285177,9198.619670753153,6582.227985902563
forecast_4276,2025-06-28 04:00:00,11151.176293854649,11944.981732740993,8410.240535461384
forecast_4277,2025-06-28 05:00:00,11742.097025989102,12273.250568278068,8841.063542838176
forecast_4278,2025-06-28 06:00:00,9614.866723745175,10188.549335481122,7674.690255234313
forecast_4279,2025-06-28 07:00:00,8473.124356699134,11332.749557405232,6956.6650515464125
forecast_4280,2025-06-28 08:00:00,7002.890119628951,6816.424038877685,3780.1479265673806
forecast_4281,2025-06-28 09:00:00,4278.683308039155,4588.9187208795975,1980.4482185596808
forecast_4282,2025-06-28 10:00:00,3921.407915065385,4507.26374321459,1814.0545931181023
forecast_4283,2025-06-28 11:00:00,1954.2035847899288,1546.4956119675785,838.6225422194619
forecast_4284,2025-06-28 12:00:00,584.6094597951408,218.22402130163414,223.57732249125664
forecast_4285,2025-06-28 13:00:00,672.7864290036712,401.0331167368634,243.1203950590731
forecast_4286,2025-06-28 14:00:00,1589.7497631855986,1101.2853493715575,450.01588580978273
forecast_4287,2025-06-28 15:00:00,1973.156368771939,1319.044478022699,584.8511795295741
forecast_4288,2025-06-28 16:00:00,1757.8351459497885,1186.7006177419291,778.4790367784615
forecast_4289,2025-06-28 17:00:00,1937.51649164982,2378.6321993536453,1342.7692590052643
forecast_4290,2025-06-28 18:00:00,2832.29964160739,3284.349225641893,3350.6620038384
forecast_4291,2025-06-28 19:00:00,3921.407915065385,4279.1748090126775,2577.6578923149036
forecast_4292,2025-06-28 20:00:00,5035.908990077034,6218.483085614245,3552.650861732116
forecast_4293,2025-06-28 21:00:00,7393.019144608509,8626.900910587676,5896.5982741167445
forecast_4294,2025-06-28 22:00:00,7676.075810481758,8686.374608617636,5473.737229654993
forecast_4295,2025-06-28 23:00:00,7223.595717943782,8828.156560489982,5575.405248767095
forecast_4296,2025-06-29 00:00:00,7673.331245981315,9307.362964082491,5282.5140411016655
forecast_4297,2025-06-29 01:00:00,7420.427795826831,9368.226990392974,4794.44803610065
forecast_4298,2025-06-29 02:00:00,7912.589979307487,9755.771914359477,5812.896718195373
forecast_4299,2025-06-29 03:00:00,10578.796639933797,11243.674690331885,8079.569931664494
forecast_4300,2025-06-29 04:00:00,11971.579398527338,12238.214922773095,9576.130984382286
forecast_4301,2025-06-29 05:00:00,12842.629010591385,13419.654234277172,11608.137090154343
forecast_4302,2025-06-29 06:00:00,13333.299564637175,13167.53335273819,10423.4578849056
forecast_4303,2025-06-29 07:00:00,11749.24137529762,11659.700690150376,9369.396012016463
forecast_4304,2025-06-29 08:00:00,9198.619670753153,9455.1162772828,8144.857671941527
forecast_4305,2025-06-29 09:00:00,7806.877616893112,10033.542520731426,6004.135572372803
forecast_4306,2025-06-29 10:00:00,3846.2831106852173,5049.32124111109,2825.1933948451137
forecast_4307,2025-06-29 11:00:00,2983.6164338966705,4217.744491809865,2016.0682251346548
forecast_4308,2025-06-29 12:00:00,3819.0147745212166,3654.155172067319,1320.0350768578069
forecast_4309,2025-06-29 13:00:00,3377.0094331472333,3965.3674190710435,1138.8010642908348
forecast_4310,2025-06-29 14:00:00,2274.6238210020338,3509.342073372679,1843.8759575484005
forecast_4311,2025-06-29 15:00:00,2367.908964117978,3333.0104676303977,2482.794602709052
forecast_4312,2025-06-29 16:00:00,2343.6205320951867,2902.468986993854,2145.8354840339903
forecast_4313,2025-06-29 17:00:00,2450.426999622804,2545.012747122001,2343.8563407684837
forecast_4314,2025-06-29 18:00:00,2832.29964160739,4146.510515025717,2312.5590827049327
forecast_4315,2025-06-29 19:00:00,5307.763859431865,4279.1748090126775,4031.329667386113
forecast_4316,2025-06-29 20:00:00,5552.0407994152365,6710.71167646331,5245.050588614432
forecast_4317,2025-06-29 21:00:00,6710.71167646331,7512.647322482816,6702.204890331932
forecast_4318,2025-06-29 22:00:00,7920.271817734836,10443.653627610103,7420.379385068187
forecast_4319,2025-06-29 23:00:00,9429.040085226243,11151.176293854649,8037.96843566666
forecast_4320,2025-06-30 00:00:00,10558.77040395822,11083.534641022645,8144.857671941527
forecast_4321,2025-06-30 01:00:00,8377.567891139857,9276.56551076697,6063.684931162605
forecast_4322,2025-06-30 02:00:00,9369.566387196282,11340.902351358034,7081.6722359060705
forecast_4323,2025-06-30 03:00:00,9473.96444188734,10894.580457209257,7076.7256675432045
forecast_4324,2025-06-30 04:00:00,10541.10087896875,11159.256071181571,7590.019905312748
forecast_4325,2025-06-30 05:00:00,9978.702442976188,11083.534641022645,7817.256912405615
forecast_4326,2025-06-30 06:00:00,9563.755439042792,10592.212163671133,8623.062474790131
forecast_4327,2025-06-30 07:00:00,9374.801255229404,9466.308187684146,6692.366666963671
forecast_4328,2025-06-30 08:00:00,7606.464449098374,7969.8153552738095,5383.814350215971
forecast_4329,2025-06-30 09:00:00,7290.101331277514,8351.642115596667,4638.246462843408
forecast_4330,2025-06-30 10:00:00,4762.211558958087,4213.657204954145,2501.1698288239895
forecast_4331,2025-06-30 11:00:00,1670.1620930582665,1440.5737185652893,1870.9030741458582
forecast_4332,2025-06-30 12:00:00,1625.4912856690187,2487.712603247446,1058.698604650069
forecast_4333,2025-06-30 13:00:00,2196.4218340564375,2819.3579733964943,672.4775268844768
forecast_4334,2025-06-30 14:00:00,3925.495201921106,4496.426616313746,2202.213392530031
forecast_4335,2025-06-30 15:00:00,3218.586163045302,5307.763859431865,3692.8964460911984
forecast_4336,2025-06-30 16:00:00,4827.237662043098,4942.26939260437,4391.441567511508
forecast_4337,2025-06-30 17:00:00,4382.877911699584,4381.616231503528,3756.7343964044026
forecast_4338,2025-06-30 18:00:00,5707.746007827431,6184.4164525834,5399.948827623873
forecast_4339,2025-06-30 19:00:00,6390.347439032578,7171.458736255905,6783.871315524269
forecast_4340,2025-06-30 20:00:00,7750.848391070109,9181.211042168907,5960.798874954969
forecast_4341,2025-06-30 21:00:00,9276.56551076697,11083.534641022645,7395.173769956751
forecast_4342,2025-06-30 22:00:00,10354.472727882057,11950.210896839033,8563.885762476137
forecast_4343,2025-06-30 23:00:00,10592.212163671133,12624.490332068266,8177.111644027256
forecast_4344,2025-07-01 00:00:00,11134.645925725028,12245.150470777215,9694.9303218135
forecast_4345,2025-07-01 01:00:00,11479.881802269045,12373.637728524684,11768.640191450808
forecast_4346,2025-07-01 02:00:00,12153.319085759073,12115.764699565509,11091.640004073652
forecast_4347,2025-07-01 03:00:00,11150.179923329739,12287.765210984844,10377.747244989252
forecast_4348,2025-07-01 04:00:00,10488.620214314058,11508.491112664411,10532.941589631406
forecast_4349,2025-07-01 05:00:00,11603.117575078091,12437.353412737142,10686.227052160977
forecast_4350,2025-07-01 06:00:00,11043.741570260892,12299.63118502344,9714.647691574472
forecast_4351,2025-07-01 07:00:00,10203.198330762272,10894.580457209257,9373.87624352726
forecast_4352,2025-07-01 08:00:00,7979.743083592434,9971.928331008172,8229.774405386179
forecast_4353,2025-07-01 09:00:00,7964.2588703828915,7278.91782947301,6218.026257568315
forecast_4354,2025-07-01 10:00:00,6221.814699247075,6135.681694984514,6048.986513156879
forecast_4355,2025-07-01 11:00:00,5537.637617364999,6893.69645862713,5383.814350215971
forecast_4356,2025-07-01 12:00:00,5023.9243702693775,6282.82916319549,5582.9811304959585
forecast_4357,2025-07-01 13:00:00,4588.9187208795975,5111.077151205585,4905.882963450559
forecast_4358,2025-07-01 14:00:00,4942.26939260437,5337.002051961861,5059.407304688855
forecast_4359,2025-07-01 15:00:00,4588.9187208795975,4931.432265703526,5884.466381598812
forecast_4360,2025-07-01 16:00:00,4296.653872128027,5050.1383349762955,5161.075323800957
forecast_4361,2025-07-01 17:00:00,4104.307109294653,5207.29868182764,4629.927904542585
forecast_4362,2025-07-01 18:00:00,4897.457354387179,5472.989730277722,6622.818106490952
forecast_4363,2025-07-01 19:00:00,6958.648567610082,6416.748226303776,8079.569931664494
forecast_4364,2025-07-01 20:00:00,7912.589979307487,7393.019144608509,8000.490655733581
forecast_4365,2025-07-01 21:00:00,9637.09304093122,9374.801255229404,8943.102457676676
forecast_4366,2025-07-01 22:00:00,9641.70127905661,10991.547825079862,9298.095565736048
forecast_4367,2025-07-01 23:00:00,11479.881802269045,11518.556261633676,11280.808753548148
forecast_4368,2025-07-02 00:00:00,11967.110941571427,14419.64876968319,12962.930132286141
forecast_4369,2025-07-02 01:00:00,13262.57464472701,15007.94696002058,14076.015415771899
forecast_4370,2025-07-02 02:00:00,15477.93069169074,16383.184219425979,16392.03742480732
forecast_4371,2025-07-02 03:00:00,15584.601282481199,16312.195102836837,15891.60357630513
forecast_4372,2025-07-02 04:00:00,15523.573588559842,16314.911343230555,14919.778957800416
forecast_4373,2025-07-02 05:00:00,15355.75934833202,15811.09829125394,15393.478287839034
forecast_4374,2025-07-02 06:00:00,15774.916984261494,15407.535588273258,14499.34141150058
forecast_4375,2025-07-02 07:00:00,13586.250198126778,15605.479600308136,15204.605587978269
forecast_4376,2025-07-02 08:00:00,13394.611457363651,15360.193127076349,15558.91129945267
forecast_4377,2025-07-02 09:00:00,9825.97066276285,11541.871872899446,11538.48265475025
forecast_4378,2025-07-02 10:00:00,7222.580014446971,8665.44948423313,7896.90200496402
forecast_4379,2025-07-02 11:00:00,5732.5711444217,8086.64026673828,5399.996473397566
forecast_4380,2025-07-02 12:00:00,6534.188926802416,6041.6617118549575,6731.719426386555
forecast_4381,2025-07-02 13:00:00,6416.748226303776,6355.848114130757,5452.451205548291
forecast_4382,2025-07-02 14:00:00,5656.723509414061,5023.9243702693775,5160.325974447647
forecast_4383,2025-07-02 15:00:00,5023.9243702693775,4766.298845813808,4761.416872320869
forecast_4384,2025-07-02 16:00:00,3973.1486007212816,3853.0068861903646,3623.658814598886
forecast_4385,2025-07-02 17:00:00,2199.6430160384325,2983.6164338966705,2548.045558665649
forecast_4386,2025-07-02 18:00:00,2856.7476725480383,2819.3579733964943,2456.085136086016
forecast_4387,2025-07-02 19:00:00,4778.798305122508,3925.495201921106,3351.1907400739424
forecast_4388,2025-07-02 20:00:00,5276.286218814429,5088.87647925233,3428.7997767260003
forecast_4389,2025-07-02 21:00:00,6882.512956822626,6217.481972333256,5324.935988879735
forecast_4390,2025-07-02 22:00:00,7132.910162610453,9059.017437953946,7590.019905312748
forecast_4391,2025-07-02 23:00:00,7701.116315620153,9563.755439042792,8424.74255411554
forecast_4392,2025-07-03 00:00:00,8229.076103040254,10188.549335481122,8445.086425044923
forecast_4393,2025-07-03 01:00:00,10053.340093923245,11431.081466365376,8177.111644027256
forecast_4394,2025-07-03 02:00:00,11391.999112960078,12313.678951891023,9423.567770321244
forecast_4395,2025-07-03 03:00:00,13381.961577507194,13955.09021424282,11674.841007686142
forecast_4396,2025-07-03 04:00:00,14050.550232465122,14356.656644780338,12623.97032926656
forecast_4397,2025-07-03 05:00:00,14605.072675444568,14753.342477569417,13022.515714834759
forecast_4398,2025-07-03 06:00:00,14458.493974372357,13624.754130852994,11960.210312347064
forecast_4399,2025-07-03 07:00:00,11054.903377577724,12373.637728524684,8387.264774182462
forecast_4400,2025-07-03 08:00:00,13092.874097065089,13419.654234277172,10670.155860923847
forecast_4401,2025-07-03 09:00:00,12006.100260307072,13340.000170751853,12846.922346967283
forecast_4402,2025-07-03 10:00:00,8026.8596534274075,9392.049415940553,10686.227052160977
forecast_4403,2025-07-03 11:00:00,7026.361836104619,6883.577143162633,7964.09236879248
forecast_4404,2025-07-03 12:00:00,5410.205281922716,6644.206063129578,5374.85392191515
forecast_4405,2025-07-03 13:00:00,5695.081830913802,5126.365792760228,5080.939190606667
forecast_4406,2025-07-03 14:00:00,5226.108881766858,5578.177638379699,5638.553132500521
forecast_4407,2025-07-03 15:00:00,5560.051563589042,6217.481972333256,8765.37921773394
forecast_4408,2025-07-03 16:00:00,6323.194334747631,6026.534594581234,8204.031030854496
forecast_4409,2025-07-03 17:00:00,4942.26939260437,5338.52896557102,7525.361670127175
forecast_4410,2025-07-03 18:00:00,5349.305169749696,5950.686959573594,7976.794023761629
forecast_4411,2025-07-03 19:00:00,6944.441169473116,7531.386731924752,8642.103348278231
forecast_4412,2025-07-03 20:00:00,8428.15203386942,9934.32268087531,9519.227864717874
forecast_4413,2025-07-03 21:00:00,8518.892354752483,11059.478869508068,8580.810818044152
forecast_4414,2025-07-03 22:00:00,10354.472727882057,10803.316102688806,9711.855377381515
forecast_4415,2025-07-03 23:00:00,9871.255819533062,11806.90788556447,9893.299413160243
forecast_4416,2025-07-04 00:00:00,12235.861616032425,14082.39435870276,13501.708056240552
forecast_4417,2025-07-04 01:00:00,13337.834167462548,13955.09021424282,13532.406192712913
forecast_4418,2025-07-04 02:00:00,13481.280483975137,14573.085643558481,15000.645078135978
forecast_4419,2025-07-04 03:00:00,14236.89903554352,14681.34672394286,15818.51643374314
forecast_4420,2025-07-04 04:00:00,15484.794795359063,15317.998166106438,15959.508617061916
forecast_4421,2025-07-04 05:00:00,15728.560312658756,15407.535588273258,15415.312683702025
forecast_4422,2025-07-04 06:00:00,15783.164593997983,15407.535588273258,15073.6529409587
forecast_4423,2025-07-04 07:00:00,15855.750188950653,14573.876864816062,14540.547327679937
forecast_4424,2025-07-04 08:00:00,15734.49510884208,15461.537888817129,14169.046951904504
forecast_4425,2025-07-04 09:00:00,15766.212766783832,15088.431351295381,14417.84683547707
forecast_4426,2025-07-04 10:00:00,13575.682606870178,14319.551235964414,13287.493702913713
forecast_4427,2025-07-04 11:00:00,14681.34672394286,14685.930449707548,14111.679044946584
forecast_4428,2025-07-04 12:00:00,15096.358043111697,15355.75934833202,13291.804321137364
forecast_4429,2025-07-04 13:00:00,14287.494255278583,13734.072355428561,13064.405848782428
forecast_4430,2025-07-04 14:00:00,12189.491293608127,12384.06486449618,14383.708435595623
forecast_4431,2025-07-04 15:00:00,13167.051200638032,13206.861634915133,13292.810288106588
forecast_4432,2025-07-04 16:00:00,13036.078668090617,12351.480895197303,14298.201869414781
forecast_4433,2025-07-04 17:00:00,14672.456497524345,12338.293099978078,15204.605587978269
forecast_4434,2025-07-04 18:00:00,14584.045414433227,13556.225649739186,16096.072825132736
forecast_4435,2025-07-04 19:00:00,14672.456497524345,13512.93411005461,16096.072825132736
forecast_4436,2025-07-04 20:00:00,13759.691097632103,12472.84566819328,16695.201962607603
forecast_4437,2025-07-04 21:00:00,15963.449719264976,13997.68138025455,16698.272362540338
forecast_4438,2025-07-04 22:00:00,15766.212766783832,14573.876864816062,16171.002058212936
forecast_4439,2025-07-04 23:00:00,15833.291953205862,14973.744346668256,17404.610907215978
forecast_4440,2025-07-05 00:00:00,15808.681991531328,15487.65726714583,16789.079088921666
forecast_4441,2025-07-05 01:00:00,14853.773097685431,15668.561577801733,16454.95090086393
forecast_4442,2025-07-05 02:00:00,14262.028904120196,15115.137965547861,15954.539573759015
forecast_4443,2025-07-05 03:00:00,14478.538135059003,15534.507597841513,15954.539573759015
forecast_4444,2025-07-05 04:00:00,14478.193656718937,15580.150494710615,16251.045241488546
forecast_4445,2025-07-05 05:00:00,14407.459568152839,15818.676090777702,16009.022553581659
forecast_4446,2025-07-05 06:00:00,14333.282464579896,15557.430079557493,14349.45015645252
forecast_4447,2025-07-05 07:00:00,14690.392636201937,15938.29744574499,15607.07083194758
forecast_4448,2025-07-05 08:00:00,13171.5712140742,15227.022429405199,14892.498217047925
forecast_4449,2025-07-05 09:00:00,12768.451907018441,14728.484292538336,12862.345393521984
forecast_4450,2025-07-05 10:00:00,10024.770848942753,10792.688153857665,10686.227052160977
forecast_4451,2025-07-05 11:00:00,8828.156560489982,9585.897434082515,8566.32267048702
forecast_4452,2025-07-05 12:00:00,8395.446984216062,8999.543739923984,7087.598516519805
forecast_4453,2025-07-05 13:00:00,9198.619670753153,7941.196942119344,8058.312306596043
forecast_4454,2025-07-05 14:00:00,9992.209054190886,8825.976841416843,10310.409411589793
forecast_4455,2025-07-05 15:00:00,10894.580457209257,9201.49176535162,9569.263278359189
forecast_4456,2025-07-05 16:00:00,10725.0464008964,9601.792035625913,10116.540012234871
forecast_4457,2025-07-05 17:00:00,10578.796639933797,9849.73472679321,10192.513887925168
forecast_4458,2025-07-05 18:00:00,10188.582798548596,9201.49176535162,8854.478240486942
forecast_4459,2025-07-05 19:00:00,10721.270967331473,10991.547825079862,11593.2113174906
forecast_4460,2025-07-05 20:00:00,14827.113585856368,13424.188837102545,16839.473359198953
forecast_4461,2025-07-05 21:00:00,15904.457924778744,15938.29744574499,17905.899624824266
forecast_4462,2025-07-05 22:00:00,16930.302005938778,16652.135135149372,16996.137387784598
forecast_4463,2025-07-05 23:00:00,17022.079442818296,16471.595302517097,17820.623961973055
forecast_4464,2025-07-06 00:00:00,17320.596437365508,16263.562997411133,17537.131239862865
forecast_4465,2025-07-06 01:00:00,17199.851506104354,17269.20074068325,17228.434806361183
forecast_4466,2025-07-06 02:00:00,18044.772862374542,17346.745918902594,17064.090267896845
forecast_4467,2025-07-06 03:00:00,18044.772862374542,17772.297938745724,18037.508348960782
forecast_4468,2025-07-06 04:00:00,18875.217036350215,17597.758183565173,18436.181114858366
forecast_4469,2025-07-06 05:00:00,19201.005079614242,18332.380250359216,19386.570153531706
forecast_4470,2025-07-06 06:00:00,18431.240179509256,18013.582170755843,18380.468639722825
forecast_4471,2025-07-06 07:00:00,15711.791158773096,16919.157558991,17138.24129189902
forecast_4472,2025-07-06 08:00:00,14091.661629704835,16003.451622294173,14719.943354308532
forecast_4473,2025-07-06 09:00:00,11340.902351358034,13254.206489571116,11715.53373326688
forecast_4474,2025-07-06 10:00:00,8428.15203386942,10616.687951602114,8777.946712962963
