forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4470,2025-07-06 06:00:00,15740.596549867238,16541.4758193159,17184.706957542192
forecast_4471,2025-07-06 07:00:00,15740.596549867238,15939.61788326261,16347.469018401312
forecast_4472,2025-07-06 08:00:00,14349.919335087721,14035.929063991442,14541.344393893894
forecast_4473,2025-07-06 09:00:00,11563.451613897998,11855.668645238096,10462.145655087457
forecast_4474,2025-07-06 10:00:00,9070.402184134009,9977.451461276822,8138.539805510388
forecast_4475,2025-07-06 11:00:00,6825.9721317365265,6674.731133333334,6210.559806484738
forecast_4476,2025-07-06 12:00:00,5721.485441245973,4811.759563480129,4914.1431819310255
forecast_4477,2025-07-06 13:00:00,3707.089916783349,3707.089916783349,3571.6521433669204
forecast_4478,2025-07-06 14:00:00,4230.320009669296,3673.699347463118,3571.6521433669204
forecast_4479,2025-07-06 15:00:00,3009.4544665584417,2795.6770645703446,3223.227637000315
forecast_4480,2025-07-06 16:00:00,3315.319855200324,3485.22392891986,3223.227637000315
forecast_4481,2025-07-06 17:00:00,2504.4797453781516,3315.319855200324,2977.2687382266367
forecast_4482,2025-07-06 18:00:00,3315.319855200324,5054.547272843341,3057.5152801218937
forecast_4483,2025-07-06 19:00:00,5807.63319351907,4447.13741472937,4323.605819875776
forecast_4484,2025-07-06 20:00:00,7303.546950149587,6506.993738157895,6210.559806484738
forecast_4485,2025-07-06 21:00:00,8150.419929285716,6674.731133333334,6307.172860655735
forecast_4486,2025-07-06 22:00:00,10342.761395401849,9070.402184134009,8138.539805510388
forecast_4487,2025-07-06 23:00:00,11468.907214107143,9498.906751481809,8466.228065913372
forecast_4488,2025-07-07 00:00:00,10761.064102375669,9977.451461276822,8818.446567908064
forecast_4489,2025-07-07 01:00:00,9498.906751481809,7942.560366260944,7721.933689420362
forecast_4490,2025-07-07 02:00:00,9498.906751481809,8708.120296368039,8419.953064011435
forecast_4491,2025-07-07 03:00:00,9977.451461276822,9498.906751481809,8138.539805510388
forecast_4492,2025-07-07 04:00:00,7303.546950149587,7942.560366260944,5948.606664104143
forecast_4493,2025-07-07 05:00:00,5144.671754644215,4811.759563480129,3223.227637000315
forecast_4494,2025-07-07 06:00:00,3707.089916783349,2080.2413362579678,1647.2850872000456
forecast_4495,2025-07-07 07:00:00,2781.2019028571444,1473.7372898901094,1101.9299844046263
forecast_4496,2025-07-07 08:00:00,1133.4136982447587,977.4450551642265,713.3614863238514
forecast_4497,2025-07-07 09:00:00,881.246532877472,407.5513849480311,307.76314982940215
forecast_4498,2025-07-07 10:00:00,316.55638268167075,161.83982595619486,60.445984449192764
forecast_4499,2025-07-07 11:00:00,219.58138509058503,64.46706916299561,204.7315363763874
forecast_4500,2025-07-07 12:00:00,161.83982595619486,105.12187879365077,54.02311355960825
forecast_4501,2025-07-07 13:00:00,210.58100884428418,64.46706916299561,219.7529944968554
forecast_4502,2025-07-07 14:00:00,257.50104999225863,135.80586566872765,130.0207173202615
forecast_4503,2025-07-07 15:00:00,197.71711092141604,60.14230655795815,192.22496895137672
forecast_4504,2025-07-07 16:00:00,308.3671916786917,55.56663108988277,192.22496895137672
forecast_4505,2025-07-07 17:00:00,407.5513849480311,116.41451194029851,204.7315363763874
forecast_4506,2025-07-07 18:00:00,407.5513849480311,407.5513849480311,204.7315363763874
forecast_4507,2025-07-07 19:00:00,838.5416103692652,219.58138509058503,307.76314982940215
forecast_4508,2025-07-07 20:00:00,631.5451534161491,539.8751533252395,307.76314982940215
forecast_4509,2025-07-07 21:00:00,733.7432430759615,539.8751533252395,219.7529944968554
forecast_4510,2025-07-07 22:00:00,652.4219632202054,539.8751533252395,219.7529944968554
forecast_4511,2025-07-07 23:00:00,407.5513849480311,407.5513849480311,360.3001544138122
forecast_4512,2025-07-08 00:00:00,407.5513849480311,407.5513849480311,306.2707275132274
forecast_4513,2025-07-08 01:00:00,652.4219632202054,631.5451534161491,36.102484681016094
forecast_4514,2025-07-08 02:00:00,308.3671916786917,316.55638268167075,36.102484681016094
forecast_4515,2025-07-08 03:00:00,407.5513849480311,316.55638268167075,102.20182660493825
forecast_4516,2025-07-08 04:00:00,407.5513849480311,243.67695538961033,54.02311355960825
forecast_4517,2025-07-08 05:00:00,316.55638268167075,280.37792189176014,36.65474070294785
forecast_4518,2025-07-08 06:00:00,407.5513849480311,407.5513849480311,87.78832552227769
forecast_4519,2025-07-08 07:00:00,407.5513849480311,1133.4136982447587,54.02311355960825
forecast_4520,2025-07-08 08:00:00,407.5513849480311,1245.1012876704206,54.02311355960825
forecast_4521,2025-07-08 09:00:00,210.58100884428418,316.55638268167075,36.102484681016094
forecast_4522,2025-07-08 10:00:00,64.46706916299561,197.71711092141604,36.102484681016094
forecast_4523,2025-07-08 11:00:00,161.83982595619486,452.90087870289227,36.102484681016094
forecast_4524,2025-07-08 12:00:00,135.80586566872765,105.12187879365077,36.102484681016094
forecast_4525,2025-07-08 13:00:00,407.5513849480311,197.71711092141604,132.03348051126298
forecast_4526,2025-07-08 14:00:00,308.3671916786917,152.84452559523805,54.02311355960825
forecast_4527,2025-07-08 15:00:00,308.3671916786917,161.83982595619486,213.4819021714021
forecast_4528,2025-07-08 16:00:00,280.37792189176014,407.5513849480311,62.67631724180129
forecast_4529,2025-07-08 17:00:00,210.58100884428418,407.5513849480311,60.445984449192764
forecast_4530,2025-07-08 18:00:00,370.59444453992114,539.8751533252395,236.90815107323226
forecast_4531,2025-07-08 19:00:00,733.7432430759615,838.5416103692652,236.90815107323226
forecast_4532,2025-07-08 20:00:00,1017.0012475115204,652.4219632202054,192.22496895137672
forecast_4533,2025-07-08 21:00:00,890.8444254329005,539.8751533252395,307.76314982940215
forecast_4534,2025-07-08 22:00:00,1473.7372898901094,1133.4136982447587,634.299130908533
forecast_4535,2025-07-08 23:00:00,1300.286157068684,1133.4136982447587,440.32029873892304
forecast_4536,2025-07-09 00:00:00,1473.7372898901094,1245.1012876704206,524.8786212884272
forecast_4537,2025-07-09 01:00:00,838.5416103692652,890.8444254329005,132.03348051126298
forecast_4538,2025-07-09 02:00:00,890.8444254329005,1017.0012475115204,113.18077549751244
forecast_4539,2025-07-09 03:00:00,1017.0012475115204,977.4450551642265,157.34427523518943
forecast_4540,2025-07-09 04:00:00,1133.4136982447587,1245.1012876704206,204.7315363763874
forecast_4541,2025-07-09 05:00:00,1473.7372898901094,1473.7372898901094,236.90815107323226
forecast_4542,2025-07-09 06:00:00,1473.7372898901094,1300.286157068684,219.7529944968554
forecast_4543,2025-07-09 07:00:00,1615.7782367346936,1694.3503754057613,396.2305131439191
forecast_4544,2025-07-09 08:00:00,1473.7372898901094,1953.4402422746186,396.2305131439191
forecast_4545,2025-07-09 09:00:00,1300.286157068684,1694.3503754057613,299.8014363542836
forecast_4546,2025-07-09 10:00:00,1017.0012475115204,1057.2803760699217,213.4819021714021
forecast_4547,2025-07-09 11:00:00,890.8444254329005,838.5416103692652,307.76314982940215
forecast_4548,2025-07-09 12:00:00,1017.0012475115204,757.9020428571429,396.2305131439191
forecast_4549,2025-07-09 13:00:00,881.246532877472,733.7432430759615,396.2305131439191
forecast_4550,2025-07-09 14:00:00,881.246532877472,977.4450551642265,713.3614863238514
forecast_4551,2025-07-09 15:00:00,733.7432430759615,890.8444254329005,524.8786212884272
forecast_4552,2025-07-09 16:00:00,652.4219632202054,652.4219632202054,236.90815107323226
forecast_4553,2025-07-09 17:00:00,733.7432430759615,757.9020428571429,272.58964628365567
forecast_4554,2025-07-09 18:00:00,838.5416103692652,1057.2803760699217,236.90815107323226
forecast_4555,2025-07-09 19:00:00,881.246532877472,1057.2803760699217,360.3001544138122
forecast_4556,2025-07-09 20:00:00,1300.286157068684,1300.286157068684,634.299130908533
forecast_4557,2025-07-09 21:00:00,1812.0920198742133,1812.0920198742133,713.3614863238514
forecast_4558,2025-07-09 22:00:00,2080.2413362579678,2390.6220844927043,856.7674625197644
forecast_4559,2025-07-09 23:00:00,2591.8909686501506,2591.8909686501506,1101.9299844046263
forecast_4560,2025-07-10 00:00:00,2713.171079078341,2795.6770645703446,1151.7995251736115
forecast_4561,2025-07-10 01:00:00,2591.8909686501506,2591.8909686501506,866.0987469486533
forecast_4562,2025-07-10 02:00:00,2248.2623509714285,2248.2623509714285,856.7674625197644
forecast_4563,2025-07-10 03:00:00,2279.201511627907,2713.171079078341,988.7512128584226
forecast_4564,2025-07-10 04:00:00,2591.8909686501506,3315.319855200324,1027.911476734646
forecast_4565,2025-07-10 05:00:00,3707.089916783349,4230.320009669296,1647.2850872000456
forecast_4566,2025-07-10 06:00:00,3707.089916783349,4230.320009669296,1899.178013322546
forecast_4567,2025-07-10 07:00:00,3707.089916783349,4230.320009669296,1899.178013322546
forecast_4568,2025-07-10 08:00:00,4230.320009669296,6255.752885242811,2185.810619
forecast_4569,2025-07-10 09:00:00,3707.089916783349,4230.320009669296,3604.1151968727004
forecast_4570,2025-07-10 10:00:00,2795.6770645703446,5144.671754644215,3571.6521433669204
forecast_4571,2025-07-10 11:00:00,2788.143286984127,5144.671754644215,3571.6521433669204
forecast_4572,2025-07-10 12:00:00,2248.2623509714285,3315.319855200324,2977.2687382266367
forecast_4573,2025-07-10 13:00:00,1694.3503754057613,2591.8909686501506,2718.019368332279
forecast_4574,2025-07-10 14:00:00,1812.0920198742133,2591.8909686501506,2537.603916296296
forecast_4575,2025-07-10 15:00:00,1812.0920198742133,2504.4797453781516,2519.8939972987578
forecast_4576,2025-07-10 16:00:00,1755.4164981937595,2504.4797453781516,2185.810619
forecast_4577,2025-07-10 17:00:00,1953.4402422746186,2390.6220844927043,1761.7561304332628
forecast_4578,2025-07-10 18:00:00,2591.8909686501506,3009.4544665584417,2185.810619
forecast_4579,2025-07-10 19:00:00,3138.5650913533837,3315.319855200324,2215.890358527132
forecast_4580,2025-07-10 20:00:00,3707.089916783349,4447.13741472937,2324.215915479018
forecast_4581,2025-07-10 21:00:00,5275.196579491343,6118.5668545071185,3282.069142814009
forecast_4582,2025-07-10 22:00:00,6674.731133333334,6937.1060640000005,4323.605819875776
forecast_4583,2025-07-10 23:00:00,6937.1060640000005,6674.731133333334,4323.605819875776
forecast_4584,2025-07-11 00:00:00,6674.731133333334,8150.419929285716,4914.1431819310255
forecast_4585,2025-07-11 01:00:00,6118.5668545071185,7942.560366260944,3604.1151968727004
forecast_4586,2025-07-11 02:00:00,5807.63319351907,7356.46658600435,3604.1151968727004
forecast_4587,2025-07-11 03:00:00,6118.5668545071185,8150.419929285716,3856.3399238351262
forecast_4588,2025-07-11 04:00:00,6118.5668545071185,8371.069514239256,3928.662462007973
forecast_4589,2025-07-11 05:00:00,6388.004372384302,9070.402184134009,4914.1431819310255
forecast_4590,2025-07-11 06:00:00,6388.004372384302,9498.906751481809,4678.099575605681
forecast_4591,2025-07-11 07:00:00,6674.731133333334,9070.402184134009,4914.1431819310255
forecast_4592,2025-07-11 08:00:00,6388.004372384302,8660.52315155462,5182.983110702617
forecast_4593,2025-07-11 09:00:00,5054.547272843341,6825.9721317365265,5001.764205904098
forecast_4594,2025-07-11 10:00:00,3707.089916783349,4447.13741472937,3856.3399238351262
forecast_4595,2025-07-11 11:00:00,2795.6770645703446,4230.320009669296,3604.1151968727004
forecast_4596,2025-07-11 12:00:00,3375.842546894409,5054.547272843341,4112.811120511816
forecast_4597,2025-07-11 13:00:00,3062.3335593188262,5054.547272843341,4323.605819875776
forecast_4598,2025-07-11 14:00:00,2504.4797453781516,4447.13741472937,3571.6521433669204
forecast_4599,2025-07-11 15:00:00,1953.4402422746186,2504.4797453781516,2718.019368332279
forecast_4600,2025-07-11 16:00:00,1694.3503754057613,2443.7643063122923,2185.810619
forecast_4601,2025-07-11 17:00:00,1953.4402422746186,2591.8909686501506,2185.810619
forecast_4602,2025-07-11 18:00:00,2781.2019028571444,3673.699347463118,2519.8939972987578
forecast_4603,2025-07-11 19:00:00,2795.6770645703446,4040.9099609224863,2324.215915479018
forecast_4604,2025-07-11 20:00:00,3673.699347463118,5054.547272843341,2434.910863562092
forecast_4605,2025-07-11 21:00:00,5054.547272843341,6388.004372384302,3571.6521433669204
forecast_4606,2025-07-11 22:00:00,5275.196579491343,6674.731133333334,3223.227637000315
forecast_4607,2025-07-11 23:00:00,5807.63319351907,6487.377799531613,3571.6521433669204
forecast_4608,2025-07-12 00:00:00,5275.196579491343,6388.004372384302,3388.4121531165306
forecast_4609,2025-07-12 01:00:00,5054.547272843341,5721.485441245973,2519.8939972987578
forecast_4610,2025-07-12 02:00:00,4447.13741472937,5054.547272843341,1899.178013322546
forecast_4611,2025-07-12 03:00:00,4230.320009669296,4447.13741472937,1706.6549287994885
forecast_4612,2025-07-12 04:00:00,3966.52106451613,4230.320009669296,1647.2850872000456
forecast_4613,2025-07-12 05:00:00,3707.089916783349,3966.52106451613,1647.2850872000456
forecast_4614,2025-07-12 06:00:00,3315.319855200324,3673.699347463118,1264.1670971501094
forecast_4615,2025-07-12 07:00:00,2504.4797453781516,2795.6770645703446,1101.9299844046263
forecast_4616,2025-07-12 08:00:00,2080.2413362579678,2248.2623509714285,1027.911476734646
forecast_4617,2025-07-12 09:00:00,1694.3503754057613,1473.7372898901094,856.7674625197644
forecast_4618,2025-07-12 10:00:00,838.5416103692652,890.8444254329005,396.2305131439191
forecast_4619,2025-07-12 11:00:00,407.5513849480311,407.5513849480311,396.2305131439191
forecast_4620,2025-07-12 12:00:00,219.58138509058503,197.71711092141604,272.58964628365567
forecast_4621,2025-07-12 13:00:00,210.58100884428418,197.71711092141604,219.7529944968554
forecast_4622,2025-07-12 14:00:00,226.03165148247982,210.58100884428418,204.7315363763874
forecast_4623,2025-07-12 15:00:00,243.67695538961033,135.80586566872765,192.22496895137672
forecast_4624,2025-07-12 16:00:00,197.71711092141604,90.29656339434277,60.445984449192764
forecast_4625,2025-07-12 17:00:00,152.84452559523805,62.17301257631256,36.65474070294785
forecast_4626,2025-07-12 18:00:00,133.73559495798324,37.133984243330836,58.4716869313482
forecast_4627,2025-07-12 19:00:00,370.59444453992114,90.29656339434277,192.22496895137672
forecast_4628,2025-07-12 20:00:00,539.8751533252395,210.58100884428418,219.7529944968554
forecast_4629,2025-07-12 21:00:00,1245.1012876704206,652.4219632202054,524.8786212884272
forecast_4630,2025-07-12 22:00:00,1184.7080830357147,890.8444254329005,815.2487878590078
forecast_4631,2025-07-12 23:00:00,1133.4136982447587,1184.7080830357147,1101.9299844046263
forecast_4632,2025-07-13 00:00:00,2248.2623509714285,2080.2413362579678,1647.2850872000456
forecast_4633,2025-07-13 01:00:00,2390.6220844927043,2504.4797453781516,2185.810619
forecast_4634,2025-07-13 02:00:00,2591.8909686501506,2795.6770645703446,2718.019368332279
forecast_4635,2025-07-13 03:00:00,2504.4797453781516,2390.6220844927043,2004.48510608747
forecast_4636,2025-07-13 04:00:00,1694.3503754057613,1245.1012876704206,815.2487878590078
forecast_4637,2025-07-13 05:00:00,1245.1012876704206,1017.0012475115204,614.0022324879227
forecast_4638,2025-07-13 06:00:00,652.4219632202054,539.8751533252395,396.2305131439191
forecast_4639,2025-07-13 07:00:00,881.246532877472,733.7432430759615,396.2305131439191
forecast_4640,2025-07-13 08:00:00,452.90087870289227,407.5513849480311,213.4819021714021
forecast_4641,2025-07-13 09:00:00,370.59444453992114,407.5513849480311,299.53026851851854
forecast_4642,2025-07-13 10:00:00,55.56663108988277,197.71711092141604,113.18077549751244
forecast_4643,2025-07-13 11:00:00,105.12187879365077,316.55638268167075,204.7315363763874
forecast_4644,2025-07-13 12:00:00,55.56663108988277,210.58100884428418,178.29587739463602
forecast_4645,2025-07-13 13:00:00,197.71711092141604,280.37792189176014,219.7529944968554
forecast_4646,2025-07-13 14:00:00,652.4219632202054,631.5451534161491,248.59221435185188
forecast_4647,2025-07-13 15:00:00,652.4219632202054,539.8751533252395,524.8786212884272
forecast_4648,2025-07-13 16:00:00,1057.2803760699217,1017.0012475115204,988.7512128584226
forecast_4649,2025-07-13 17:00:00,1300.286157068684,1694.3503754057613,1761.7561304332628
forecast_4650,2025-07-13 18:00:00,2248.2623509714285,2248.2623509714285,2324.215915479018
forecast_4651,2025-07-13 19:00:00,2504.4797453781516,3009.4544665584417,3388.4121531165306
forecast_4652,2025-07-13 20:00:00,2795.6770645703446,3315.319855200324,2324.215915479018
forecast_4653,2025-07-13 21:00:00,2610.106885333333,2795.6770645703446,1210.5151407906867
forecast_4654,2025-07-13 22:00:00,3144.872859553948,3707.089916783349,2185.810619
forecast_4655,2025-07-13 23:00:00,3315.319855200324,2591.8909686501506,3282.069142814009
forecast_4656,2025-07-14 00:00:00,3315.319855200324,2781.2019028571444,2718.019368332279
forecast_4657,2025-07-14 01:00:00,4447.13741472937,4811.759563480129,2434.910863562092
forecast_4658,2025-07-14 02:00:00,3062.3335593188262,3966.52106451613,1706.6549287994885
forecast_4659,2025-07-14 03:00:00,5807.63319351907,6388.004372384302,3571.6521433669204
forecast_4660,2025-07-14 04:00:00,5275.196579491343,5054.547272843341,3604.1151968727004
forecast_4661,2025-07-14 05:00:00,3707.089916783349,4230.320009669296,1761.7561304332628
forecast_4662,2025-07-14 06:00:00,5054.547272843341,5721.485441245973,3571.6521433669204
forecast_4663,2025-07-14 07:00:00,5054.547272843341,5807.63319351907,3856.3399238351262
forecast_4664,2025-07-14 08:00:00,4447.13741472937,5144.671754644215,3223.227637000315
forecast_4665,2025-07-14 09:00:00,5054.547272843341,6937.1060640000005,4323.605819875776
forecast_4666,2025-07-14 10:00:00,3707.089916783349,5054.547272843341,3051.3827277046785
forecast_4667,2025-07-14 11:00:00,4447.13741472937,5275.196579491343,3057.5152801218937
forecast_4668,2025-07-14 12:00:00,3707.089916783349,4447.13741472937,2519.8939972987578
forecast_4669,2025-07-14 13:00:00,3673.699347463118,4447.13741472937,2519.8939972987578
forecast_4670,2025-07-14 14:00:00,3673.699347463118,4230.320009669296,1988.428330848738
forecast_4671,2025-07-14 15:00:00,3707.089916783349,4447.13741472937,2537.603916296296
forecast_4672,2025-07-14 16:00:00,5275.196579491343,5275.196579491343,3282.069142814009
forecast_4673,2025-07-14 17:00:00,5275.196579491343,5144.671754644215,4323.605819875776
forecast_4674,2025-07-14 18:00:00,5275.196579491343,5144.671754644215,4112.811120511816
forecast_4675,2025-07-14 19:00:00,5275.196579491343,5677.164442680775,2710.694862345679
forecast_4676,2025-07-14 20:00:00,4447.13741472937,5807.63319351907,2519.8939972987578
forecast_4677,2025-07-14 21:00:00,4230.320009669296,6674.731133333334,2718.019368332279
forecast_4678,2025-07-14 22:00:00,5054.547272843341,6388.004372384302,3388.4121531165306
forecast_4679,2025-07-14 23:00:00,4811.759563480129,5275.196579491343,3571.6521433669204
forecast_4680,2025-07-15 00:00:00,5275.196579491343,6407.405007008086,3604.1151968727004
forecast_4681,2025-07-15 01:00:00,7942.560366260944,7303.546950149587,6636.361794743845
forecast_4682,2025-07-15 02:00:00,7942.560366260944,8371.069514239256,7152.120291948674
forecast_4683,2025-07-15 03:00:00,7942.560366260944,6937.1060640000005,6307.172860655735
forecast_4684,2025-07-15 04:00:00,7942.560366260944,8150.419929285716,6151.24112589195
forecast_4685,2025-07-15 05:00:00,8371.069514239256,7942.560366260944,6151.24112589195
forecast_4686,2025-07-15 06:00:00,8513.80812137143,7356.46658600435,6941.817238955823
forecast_4687,2025-07-15 07:00:00,5807.63319351907,5331.068342436976,4914.1431819310255
forecast_4688,2025-07-15 08:00:00,5721.485441245973,5054.547272843341,3856.3399238351262
forecast_4689,2025-07-15 09:00:00,6825.9721317365265,5144.671754644215,5519.465430384087
forecast_4690,2025-07-15 10:00:00,3966.52106451613,3673.699347463118,2703.946294444446
forecast_4691,2025-07-15 11:00:00,3375.842546894409,2504.4797453781516,2519.8939972987578
forecast_4692,2025-07-15 12:00:00,2591.8909686501506,1812.0920198742133,1647.2850872000456
forecast_4693,2025-07-15 13:00:00,1812.0920198742133,1812.0920198742133,1761.7561304332628
forecast_4694,2025-07-15 14:00:00,2248.2623509714285,1949.4170427184467,1988.428330848738
forecast_4695,2025-07-15 15:00:00,3673.699347463118,2795.6770645703446,2718.019368332279
forecast_4696,2025-07-15 16:00:00,3707.089916783349,3375.842546894409,2718.019368332279
forecast_4697,2025-07-15 17:00:00,2248.2623509714285,1816.5024296495953,2185.810619
forecast_4698,2025-07-15 18:00:00,2795.6770645703446,2788.143286984127,2022.4568546952466
forecast_4699,2025-07-15 19:00:00,1694.3503754057613,1473.7372898901094,988.7512128584226
forecast_4700,2025-07-15 20:00:00,2713.171079078341,2390.6220844927043,1899.178013322546
forecast_4701,2025-07-15 21:00:00,3315.319855200324,3315.319855200324,2519.8939972987578
forecast_4702,2025-07-15 22:00:00,4230.320009669296,4447.13741472937,2324.215915479018
forecast_4703,2025-07-15 23:00:00,3138.5650913533837,3673.699347463118,2022.4568546952466
forecast_4704,2025-07-16 00:00:00,5807.63319351907,6388.004372384302,4112.811120511816
forecast_4705,2025-07-16 01:00:00,9977.451461276822,10761.064102375669,7100.670645978766
forecast_4706,2025-07-16 02:00:00,10761.064102375669,11855.668645238096,9235.048230607315
forecast_4707,2025-07-16 03:00:00,11563.451613897998,12129.31532722372,10854.556440093707
forecast_4708,2025-07-16 04:00:00,11164.686624096386,13877.592753104493,10806.477375694445
forecast_4709,2025-07-16 05:00:00,10342.761395401849,12691.424001428572,11150.326458159721
forecast_4710,2025-07-16 06:00:00,11164.686624096386,11855.668645238096,11886.915758379886
forecast_4711,2025-07-16 07:00:00,9498.906751481809,10342.761395401849,9564.315590277778
forecast_4712,2025-07-16 08:00:00,9070.402184134009,8910.809452571428,8138.539805510388
forecast_4713,2025-07-16 09:00:00,6506.993738157895,6487.377799531613,5128.663341172139
forecast_4714,2025-07-16 10:00:00,5807.63319351907,6388.004372384302,5646.310049254652
forecast_4715,2025-07-16 11:00:00,5144.671754644215,5275.196579491343,5128.663341172139
forecast_4716,2025-07-16 12:00:00,4230.320009669296,4447.13741472937,4323.605819875776
forecast_4717,2025-07-16 13:00:00,5275.196579491343,6255.752885242811,5128.663341172139
forecast_4718,2025-07-16 14:00:00,3315.319855200324,5054.547272843341,4112.811120511816
forecast_4719,2025-07-16 15:00:00,2504.4797453781516,2795.6770645703446,1706.6549287994885
forecast_4720,2025-07-16 16:00:00,3673.699347463118,3966.52106451613,1899.178013322546
forecast_4721,2025-07-16 17:00:00,3707.089916783349,3673.699347463118,1895.266569309601
forecast_4722,2025-07-16 18:00:00,2781.2019028571444,3375.842546894409,1899.178013322546
forecast_4723,2025-07-16 19:00:00,3315.319855200324,3707.089916783349,2703.946294444446
forecast_4724,2025-07-16 20:00:00,2080.2413362579678,3673.699347463118,1988.428330848738
forecast_4725,2025-07-16 21:00:00,3673.699347463118,4447.13741472937,3223.227637000315
forecast_4726,2025-07-16 22:00:00,5275.196579491343,7356.46658600435,6489.321935185185
forecast_4727,2025-07-16 23:00:00,6825.9721317365265,9977.451461276822,6081.981971763845
forecast_4728,2025-07-17 00:00:00,10342.761395401849,10761.064102375669,6307.172860655735
forecast_4729,2025-07-17 01:00:00,10761.064102375669,12634.285791370554,10462.145655087457
forecast_4730,2025-07-17 02:00:00,12129.31532722372,14469.807665028566,11886.915758379886
forecast_4731,2025-07-17 03:00:00,11563.451613897998,13664.99426981132,12338.884445833333
forecast_4732,2025-07-17 04:00:00,9070.402184134009,12226.541922905026,9235.048230607315
forecast_4733,2025-07-17 05:00:00,8708.120296368039,12634.285791370554,8818.446567908064
forecast_4734,2025-07-17 06:00:00,8371.069514239256,13165.165128004202,10055.462467751797
forecast_4735,2025-07-17 07:00:00,10342.761395401849,14757.418373945227,11792.389901467506
forecast_4736,2025-07-17 08:00:00,9977.451461276822,13165.165128004202,10462.145655087457
forecast_4737,2025-07-17 09:00:00,8856.029966153847,12226.541922905026,10055.462467751797
forecast_4738,2025-07-17 10:00:00,9070.402184134009,13247.954303055769,11242.244624623054
forecast_4739,2025-07-17 11:00:00,8371.069514239256,11563.451613897998,8818.446567908064
forecast_4740,2025-07-17 12:00:00,7356.46658600435,10761.064102375669,8138.539805510388
forecast_4741,2025-07-17 13:00:00,8747.975948853613,10890.315350759876,8818.446567908064
forecast_4742,2025-07-17 14:00:00,8660.52315155462,12129.31532722372,9420.054201204523
forecast_4743,2025-07-17 15:00:00,8371.069514239256,11563.451613897998,8818.446567908064
forecast_4744,2025-07-17 16:00:00,6674.731133333334,9070.402184134009,5959.097256944444
forecast_4745,2025-07-17 17:00:00,6674.731133333334,9070.402184134009,5562.555290100251
forecast_4746,2025-07-17 18:00:00,6825.9721317365265,9498.906751481809,6210.559806484738
forecast_4747,2025-07-17 19:00:00,6388.004372384302,9070.402184134009,6210.559806484738
forecast_4748,2025-07-17 20:00:00,6255.752885242811,8371.069514239256,5562.555290100251
forecast_4749,2025-07-17 21:00:00,7942.560366260944,9498.906751481809,7152.120291948674
forecast_4750,2025-07-17 22:00:00,5677.164442680775,6388.004372384302,3856.3399238351262
forecast_4751,2025-07-17 23:00:00,7303.546950149587,8856.029966153847,6210.559806484738
forecast_4752,2025-07-18 00:00:00,7303.546950149587,9498.906751481809,7152.120291948674
forecast_4753,2025-07-18 01:00:00,10342.761395401849,13550.236183762197,11792.389901467506
forecast_4754,2025-07-18 02:00:00,8150.419929285716,11563.451613897998,8419.953064011435
forecast_4755,2025-07-18 03:00:00,8708.120296368039,13165.165128004202,10462.145655087457
forecast_4756,2025-07-18 04:00:00,8660.52315155462,11563.451613897998,9235.048230607315
forecast_4757,2025-07-18 05:00:00,8371.069514239256,12129.31532722372,9235.048230607315
forecast_4758,2025-07-18 06:00:00,7356.46658600435,10890.315350759876,8818.446567908064
forecast_4759,2025-07-18 07:00:00,7248.1673632653055,12129.31532722372,8818.446567908064
forecast_4760,2025-07-18 08:00:00,7303.546950149587,9977.451461276822,6489.321935185185
forecast_4761,2025-07-18 09:00:00,6674.731133333334,9977.451461276822,8818.446567908064
forecast_4762,2025-07-18 10:00:00,6255.752885242811,8371.069514239256,7152.120291948674
forecast_4763,2025-07-18 11:00:00,5054.547272843341,6674.731133333334,4914.1431819310255
forecast_4764,2025-07-18 12:00:00,1953.4402422746186,2504.4797453781516,1761.7561304332628
forecast_4765,2025-07-18 13:00:00,1245.1012876704206,1694.3503754057613,1027.911476734646
forecast_4766,2025-07-18 14:00:00,2504.4797453781516,3144.872859553948,1432.8001429487176
forecast_4767,2025-07-18 15:00:00,3144.872859553948,3315.319855200324,2637.8052157706093
forecast_4768,2025-07-18 16:00:00,2045.2405688729875,2795.6770645703446,1027.911476734646
forecast_4769,2025-07-18 17:00:00,4230.320009669296,5807.63319351907,2718.019368332279
forecast_4770,2025-07-18 18:00:00,4447.13741472937,6674.731133333334,3928.662462007973
forecast_4771,2025-07-18 19:00:00,4447.13741472937,6255.752885242811,3571.6521433669204
forecast_4772,2025-07-18 20:00:00,5054.547272843341,6255.752885242811,3571.6521433669204
forecast_4773,2025-07-18 21:00:00,5275.196579491343,8660.52315155462,4323.605819875776
forecast_4774,2025-07-18 22:00:00,7942.560366260944,9070.402184134009,6744.408673333334
forecast_4775,2025-07-18 23:00:00,6487.377799531613,9070.402184134009,6210.559806484738
forecast_4776,2025-07-19 00:00:00,6388.004372384302,9070.402184134009,5948.606664104143
forecast_4777,2025-07-19 01:00:00,6388.004372384302,9070.402184134009,6489.321935185185
forecast_4778,2025-07-19 02:00:00,5807.63319351907,7448.670126708074,4323.605819875776
forecast_4779,2025-07-19 03:00:00,4230.320009669296,4811.759563480129,2519.8939972987578
forecast_4780,2025-07-19 04:00:00,4447.13741472937,5054.547272843341,3223.227637000315
forecast_4781,2025-07-19 05:00:00,4447.13741472937,5144.671754644215,3571.6521433669204
