forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3745,2025-06-06 01:00:00,19949.46295662893,18889.47260523188,18978.281384614307
forecast_3746,2025-06-06 02:00:00,20241.462928072084,19639.756699952497,19461.489420056663
forecast_3747,2025-06-06 03:00:00,20481.43484722358,19692.79202605218,19412.97092176488
forecast_3748,2025-06-06 04:00:00,20422.601908426095,19547.85031379846,19420.176644848914
forecast_3749,2025-06-06 05:00:00,20054.54850562767,19286.321191789448,19376.91359803698
forecast_3750,2025-06-06 06:00:00,19974.38804355186,19128.130592788366,19087.591175497044
forecast_3751,2025-06-06 07:00:00,18872.51951938221,18642.347975429257,18575.10113772442
forecast_3752,2025-06-06 08:00:00,17571.83278866444,17909.96544819831,17926.209962341665
forecast_3753,2025-06-06 09:00:00,15236.48923928541,16494.01013320572,15223.760522719385
forecast_3754,2025-06-06 10:00:00,13379.466988461183,15250.744356997491,14069.761662178389
forecast_3755,2025-06-06 11:00:00,13576.514113045667,14703.802839332724,13333.59090924745
forecast_3756,2025-06-06 12:00:00,13220.374952484508,14777.867267330974,13188.71297218159
forecast_3757,2025-06-06 13:00:00,12988.769925443958,14854.333534477872,13185.42776196668
forecast_3758,2025-06-06 14:00:00,13064.939056724988,15140.64116477066,13117.120705260477
forecast_3759,2025-06-06 15:00:00,13137.623307887447,15504.627039843228,14219.809958190306
forecast_3760,2025-06-06 16:00:00,13577.30988260396,15971.273977974271,15315.434931010044
forecast_3761,2025-06-06 17:00:00,13473.460199865682,16054.60297450039,15158.166538341353
forecast_3762,2025-06-06 18:00:00,13361.046607757475,16265.482539600234,15708.709087007364
forecast_3763,2025-06-06 19:00:00,15316.368345496081,17111.83587305577,16805.347947354778
forecast_3764,2025-06-06 20:00:00,16182.167831885097,17885.99549013732,18049.894870767446
forecast_3765,2025-06-06 21:00:00,17643.77844472383,18511.40976187477,18689.480118737352
forecast_3766,2025-06-06 22:00:00,18584.212667066986,18922.140188650934,19302.302625187513
forecast_3767,2025-06-06 23:00:00,18652.407504716422,19063.793487162184,19408.774497697443
forecast_3768,2025-06-07 00:00:00,18510.97809879103,19055.11242142431,19185.277199002012
forecast_3769,2025-06-07 01:00:00,19632.381575802872,19177.103416411035,19190.645885392885
forecast_3770,2025-06-07 02:00:00,19717.100301434228,19263.36715493621,19194.77905011561
forecast_3771,2025-06-07 03:00:00,19851.43748472182,19131.164499009043,19439.8820334483
forecast_3772,2025-06-07 04:00:00,19957.82009841678,19410.33903942256,19665.56910804309
forecast_3773,2025-06-07 05:00:00,20137.4870046835,19280.497350624522,19517.87640817211
forecast_3774,2025-06-07 06:00:00,19828.538055235567,19140.277489113698,19260.073416883442
forecast_3775,2025-06-07 07:00:00,18830.359404463226,18756.38521815718,18389.63112691096
forecast_3776,2025-06-07 08:00:00,17855.26280109817,18090.13824317909,17671.059199338608
forecast_3777,2025-06-07 09:00:00,14915.6164334875,16006.1048175837,14299.595252277848
forecast_3778,2025-06-07 10:00:00,9333.972174411365,10528.905734088185,10114.921754010473
forecast_3779,2025-06-07 11:00:00,8004.213542412863,8890.324204776703,7946.917626958397
forecast_3780,2025-06-07 12:00:00,6766.719445566889,6639.906858323331,6335.26010089537
forecast_3781,2025-06-07 13:00:00,5588.902356978077,5625.813743713941,4633.047149910578
forecast_3782,2025-06-07 14:00:00,5394.782286414951,5549.104717648772,4545.991845980437
forecast_3783,2025-06-07 15:00:00,5397.308465005884,5511.305753559898,4508.882222307673
forecast_3784,2025-06-07 16:00:00,5731.443444192016,5696.797455822379,4722.467865421329
forecast_3785,2025-06-07 17:00:00,5844.858398205835,5994.936364501939,5010.4917020084995
forecast_3786,2025-06-07 18:00:00,6694.933200449397,7119.474779731048,6073.067379082013
forecast_3787,2025-06-07 19:00:00,7396.6674521521145,8661.553928268037,7139.275469402525
forecast_3788,2025-06-07 20:00:00,9096.948271394767,10703.378530860602,10234.413528188237
forecast_3789,2025-06-07 21:00:00,12540.17260675423,14485.3341444678,14459.449883506302
forecast_3790,2025-06-07 22:00:00,13364.718341516793,14698.472023651782,14480.940829507013
forecast_3791,2025-06-07 23:00:00,13192.630281121268,14516.079568670524,14587.467631064648
forecast_3792,2025-06-08 00:00:00,13759.51778011232,15042.386489502882,14383.786989650922
forecast_3793,2025-06-08 01:00:00,10022.593267517836,12424.748219145395,10094.332969785115
forecast_3794,2025-06-08 02:00:00,9464.258791179594,12214.008957662774,9315.758369364416
forecast_3795,2025-06-08 03:00:00,8427.484328513452,11377.549059717443,8419.053189621707
forecast_3796,2025-06-08 04:00:00,8002.706073736502,10279.93132809933,8065.59159939947
forecast_3797,2025-06-08 05:00:00,7349.434439725639,9422.727094714983,7167.020014079393
forecast_3798,2025-06-08 06:00:00,6133.423920834497,6719.4715928483165,4894.001747725654
forecast_3799,2025-06-08 07:00:00,4749.181887266441,4991.324791848194,3721.1191724867476
forecast_3800,2025-06-08 08:00:00,3970.4549150405173,4036.2968449517175,3577.622327992042
forecast_3801,2025-06-08 09:00:00,3691.9201343907343,3725.8370637990583,3453.0406593227076
forecast_3802,2025-06-08 10:00:00,3624.0329368962525,3384.564728090789,3231.9091985349605
forecast_3803,2025-06-08 11:00:00,3607.037829847285,3384.400415631421,3251.6759928004876
forecast_3804,2025-06-08 12:00:00,3502.7775510901306,3437.2558493214765,3192.677025349225
forecast_3805,2025-06-08 13:00:00,3411.377041315822,3462.121613713126,3262.5358386977337
forecast_3806,2025-06-08 14:00:00,3575.837776403807,3516.5539982241253,3203.869487644671
forecast_3807,2025-06-08 15:00:00,3567.1862101694105,3461.365170428899,3291.3803076872787
forecast_3808,2025-06-08 16:00:00,3578.6722385407293,3447.764047362806,3316.4563785660707
forecast_3809,2025-06-08 17:00:00,3703.119533727323,3530.5269752106387,3368.336360700168
forecast_3810,2025-06-08 18:00:00,3871.7966574169973,3713.3063874901213,3440.088965137713
forecast_3811,2025-06-08 19:00:00,3955.362348085801,3868.9174761156664,3574.9130202360993
forecast_3812,2025-06-08 20:00:00,4268.668591071408,4178.824741393481,3828.12865818521
forecast_3813,2025-06-08 21:00:00,4537.326605528782,4736.123912030174,4131.645562776206
forecast_3814,2025-06-08 22:00:00,5172.677615251585,5788.089412992406,4853.489531297357
forecast_3815,2025-06-08 23:00:00,6645.254912378,7952.809125492271,6524.1907432506305
forecast_3816,2025-06-09 00:00:00,8510.35512906381,10022.53531146765,8309.703367298744
forecast_3817,2025-06-09 01:00:00,7524.852081746047,9166.358232796862,6357.938462216474
forecast_3818,2025-06-09 02:00:00,8563.282194980717,9316.537958955065,7287.992348653734
forecast_3819,2025-06-09 03:00:00,8261.595987570356,8884.531446019777,6520.7653296123935
forecast_3820,2025-06-09 04:00:00,7157.181391987533,7666.701374165295,5479.57823797542
forecast_3821,2025-06-09 05:00:00,5990.433456346191,6427.467025496691,5022.453604517536
forecast_3822,2025-06-09 06:00:00,5168.118835208005,5369.4479727990965,3843.2147186343545
forecast_3823,2025-06-09 07:00:00,4216.485774578902,4256.106095190092,3525.802380119677
forecast_3824,2025-06-09 08:00:00,3885.948864353482,3952.4968432479195,3426.79826496608
forecast_3825,2025-06-09 09:00:00,3853.092310314506,3824.428684222831,3486.573519826909
forecast_3826,2025-06-09 10:00:00,3825.76507821986,3762.6235359676,3375.031757228876
forecast_3827,2025-06-09 11:00:00,3695.8161185683375,3682.4449759871723,3376.813995104585
forecast_3828,2025-06-09 12:00:00,3615.417816173547,3648.28149128007,3421.7578914211117
forecast_3829,2025-06-09 13:00:00,3613.701584475767,3753.3316617227442,3408.201717278411
forecast_3830,2025-06-09 14:00:00,3648.5251938344895,3887.474970274525,3443.536940537309
forecast_3831,2025-06-09 15:00:00,3563.7574272118973,3805.031206890088,3428.356478865344
forecast_3832,2025-06-09 16:00:00,3490.033008146651,3965.051988198151,3562.5245960753173
forecast_3833,2025-06-09 17:00:00,3685.2122849283323,4211.4918903045145,3653.445042570171
forecast_3834,2025-06-09 18:00:00,4144.726430240193,4738.844870435112,3831.7217718097686
forecast_3835,2025-06-09 19:00:00,4186.1228496393105,4479.64993160587,3845.9921524126667
forecast_3836,2025-06-09 20:00:00,4267.30629521228,4604.164662641393,4152.397895472603
forecast_3837,2025-06-09 21:00:00,5186.543481191011,5937.401279419015,5188.922396618269
forecast_3838,2025-06-09 22:00:00,8991.803214256344,10480.925557404595,7907.359940525589
forecast_3839,2025-06-09 23:00:00,10077.452032122146,12225.374584074538,9274.933455232875
forecast_3840,2025-06-10 00:00:00,11171.710519404309,14040.658168592969,11082.539661476745
forecast_3841,2025-06-10 01:00:00,14913.14218524292,16522.244391061355,14372.137522813731
forecast_3842,2025-06-10 02:00:00,15755.060675820048,17077.256098097645,15770.20042691746
forecast_3843,2025-06-10 03:00:00,17140.881521442112,17613.214307132035,17529.159528631608
forecast_3844,2025-06-10 04:00:00,17648.0027456851,17562.490403431133,16413.55484794439
forecast_3845,2025-06-10 05:00:00,18085.91751096174,17932.984370039405,17757.06259640996
forecast_3846,2025-06-10 06:00:00,17197.808639026633,17300.78822264734,16719.72149692511
forecast_3847,2025-06-10 07:00:00,15250.284371274787,15874.636069450946,14088.070347330216
forecast_3848,2025-06-10 08:00:00,12790.21258864021,13659.152017470033,9818.528411438085
forecast_3849,2025-06-10 09:00:00,8626.733066147446,9659.591170206357,6713.006704012153
forecast_3850,2025-06-10 10:00:00,5863.979987816136,6397.425203730679,4892.869509962201
forecast_3851,2025-06-10 11:00:00,5223.908209665195,5300.120302336077,4363.701184443288
forecast_3852,2025-06-10 12:00:00,5316.557965691449,5454.823982879746,4379.333908592737
forecast_3853,2025-06-10 13:00:00,5953.413824102312,6134.633660109143,4835.531841675766
forecast_3854,2025-06-10 14:00:00,6218.79433867296,6952.972964501688,5215.156918018246
forecast_3855,2025-06-10 15:00:00,6729.921347573444,7991.482512280562,6166.1685723385635
forecast_3856,2025-06-10 16:00:00,8084.723848752525,9136.28808540222,7244.671969680601
forecast_3857,2025-06-10 17:00:00,8879.476648519674,9442.07904186955,8263.656907808698
forecast_3858,2025-06-10 18:00:00,9877.43867312649,10261.49749693558,9313.358049892617
forecast_3859,2025-06-10 19:00:00,10985.098136625958,11178.750637897014,11014.887057907994
forecast_3860,2025-06-10 20:00:00,12608.678971034864,12843.653180050089,13168.135236613241
forecast_3861,2025-06-10 21:00:00,13957.699991147285,14564.126169261517,15099.209335698593
forecast_3862,2025-06-10 22:00:00,14900.350823825818,14728.278275414821,14492.899165915791
forecast_3863,2025-06-10 23:00:00,15775.817320779914,15467.996367115848,15457.228342449018
forecast_3864,2025-06-11 00:00:00,14927.4333504522,15051.248803808889,14716.628346718368
forecast_3865,2025-06-11 01:00:00,13690.059459984139,14298.140146489186,14050.92655099623
forecast_3866,2025-06-11 02:00:00,13856.640129726813,15108.214073703806,14140.839408617812
forecast_3867,2025-06-11 03:00:00,13424.018553523758,14703.168578439774,12709.959516731578
forecast_3868,2025-06-11 04:00:00,14588.362063855091,15293.17342110184,12463.269173026953
forecast_3869,2025-06-11 05:00:00,14010.529359075834,14952.775036878375,11874.257441870872
forecast_3870,2025-06-11 06:00:00,13842.508869637459,14518.838050323058,10681.21663458385
forecast_3871,2025-06-11 07:00:00,12430.380721904921,13873.887631365813,9791.35047323483
forecast_3872,2025-06-11 08:00:00,10629.188612362415,11515.42862193424,7708.489626636291
forecast_3873,2025-06-11 09:00:00,8738.493811184233,9114.269231276796,6295.272769198866
forecast_3874,2025-06-11 10:00:00,8019.755490135942,7470.007648864104,5615.75155552261
forecast_3875,2025-06-11 11:00:00,7637.67979987646,6307.7450063642755,5118.433826951366
forecast_3876,2025-06-11 12:00:00,7094.599062359321,5816.361404046461,4559.748325223392
forecast_3877,2025-06-11 13:00:00,7153.6019236773955,5775.915181534088,4491.067159194721
forecast_3878,2025-06-11 14:00:00,7181.439479759209,5982.446614446367,4645.773302077696
forecast_3879,2025-06-11 15:00:00,6525.18041050031,5328.624092196088,4525.542289635674
forecast_3880,2025-06-11 16:00:00,5145.366165311362,4506.117829730834,3697.1860326731307
forecast_3881,2025-06-11 17:00:00,5460.978328115054,4752.795942253892,3763.3015877858143
forecast_3882,2025-06-11 18:00:00,4786.179617413043,4488.875467410418,3598.450087156317
forecast_3883,2025-06-11 19:00:00,4219.03648529457,4391.5658793049015,3454.70681871673
forecast_3884,2025-06-11 20:00:00,4563.57532182202,5061.038669811221,4014.229954618647
forecast_3885,2025-06-11 21:00:00,4803.725567046818,5109.1413880690325,4236.320604417736
forecast_3886,2025-06-11 22:00:00,6231.051063433163,6957.247161208015,5053.704511728351
forecast_3887,2025-06-11 23:00:00,6408.541231005458,7146.600380942099,5234.815385315064
forecast_3888,2025-06-12 00:00:00,6224.014729883311,6456.472161575671,4788.022296591274
forecast_3889,2025-06-12 01:00:00,4950.478102903312,4420.197836171339,4177.317271448105
forecast_3890,2025-06-12 02:00:00,4471.7795711279705,4168.998287013913,4061.9371117685223
forecast_3891,2025-06-12 03:00:00,3935.678744860943,3765.0250561389075,3470.3858772461017
forecast_3892,2025-06-12 04:00:00,3829.2564111516895,3643.9487573254,3365.7663584747243
forecast_3893,2025-06-12 05:00:00,3716.8188690041948,3599.7256865070426,3372.471710324991
forecast_3894,2025-06-12 06:00:00,3602.899828276752,3557.6023657569995,3427.798486132353
forecast_3895,2025-06-12 07:00:00,3807.6280702919416,3752.0120360017268,3424.2114783982793
forecast_3896,2025-06-12 08:00:00,3526.7746377265166,3599.5167852698232,3234.35316996605
forecast_3897,2025-06-12 09:00:00,3498.300427554561,3535.977040173173,3273.554259058772
forecast_3898,2025-06-12 10:00:00,3539.341243406745,3356.836899126089,3255.233098548271
forecast_3899,2025-06-12 11:00:00,3436.1964242130625,3395.5741025943544,3215.128387445726
forecast_3900,2025-06-12 12:00:00,3404.252856981481,3378.6233490934333,3215.834566500842
forecast_3901,2025-06-12 13:00:00,3402.5646339467958,3343.5840201529118,3214.7589445512594
forecast_3902,2025-06-12 14:00:00,3392.53461318388,3320.2096015315137,3210.0173730389597
forecast_3903,2025-06-12 15:00:00,3385.603611083887,3298.624459821913,3231.2987882262814
forecast_3904,2025-06-12 16:00:00,3361.764661411766,3268.0206511667843,3223.7974776297533
forecast_3905,2025-06-12 17:00:00,3356.4604266530487,3292.6331602964906,3271.3310566570026
forecast_3906,2025-06-12 18:00:00,3456.075088983355,3428.614401477289,3375.72922393239
forecast_3907,2025-06-12 19:00:00,3476.591590426212,3567.648041002547,3485.248051407248
forecast_3908,2025-06-12 20:00:00,3661.0730995174727,3768.8006309948714,3639.7741645771794
forecast_3909,2025-06-12 21:00:00,3619.9471014880496,3895.8018614310677,3668.614780908855
forecast_3910,2025-06-12 22:00:00,3886.2551786601666,4222.276516942545,3777.0590030406665
forecast_3911,2025-06-12 23:00:00,4013.4003107649664,4268.620893738313,3878.665233822509
forecast_3912,2025-06-13 00:00:00,4116.888615232131,4499.891616438219,4052.669995657945
forecast_3913,2025-06-13 01:00:00,4461.514471609456,5483.325947368424,4004.699422426003
forecast_3914,2025-06-13 02:00:00,5170.437128260965,6529.494565271366,4238.979924050732
forecast_3915,2025-06-13 03:00:00,5592.0572673389415,6566.06352128643,4221.417121985377
forecast_3916,2025-06-13 04:00:00,5415.5600332965805,5575.003965623794,4020.203230486128
forecast_3917,2025-06-13 05:00:00,4649.039161970903,4462.681637790192,3774.3088390280254
forecast_3918,2025-06-13 06:00:00,4130.536845240592,3908.1999303138327,3586.0769001061335
forecast_3919,2025-06-13 07:00:00,4023.67754892623,3732.257904665711,3552.1727491154543
forecast_3920,2025-06-13 08:00:00,3623.756760064486,3646.4362849014897,3247.733141282487
forecast_3921,2025-06-13 09:00:00,3546.403057059496,3572.7023774326244,3286.449400848011
forecast_3922,2025-06-13 10:00:00,3465.5985760196145,3480.3232565260446,3261.3474813630564
forecast_3923,2025-06-13 11:00:00,3442.5376669637253,3516.675311662073,3256.0874357467874
forecast_3924,2025-06-13 12:00:00,3450.990048411444,3621.860581873294,3305.895103151655
forecast_3925,2025-06-13 13:00:00,3471.770683830613,3617.0397770257428,3354.9872073542347
forecast_3926,2025-06-13 14:00:00,3501.3014107130502,3736.462052422533,3506.672832860073
forecast_3927,2025-06-13 15:00:00,3499.2984817995884,3815.9880218993726,3603.0121549552564
forecast_3928,2025-06-13 16:00:00,3441.695675641892,3765.9769768958827,3509.444109806575
forecast_3929,2025-06-13 17:00:00,3450.380965025426,3917.62707127271,3702.8545872036893
forecast_3930,2025-06-13 18:00:00,3605.642601253524,3951.7140861631397,3782.1032037931145
forecast_3931,2025-06-13 19:00:00,3821.1189605933787,4140.409909010458,3843.029943279737
forecast_3932,2025-06-13 20:00:00,4100.1243048173765,4320.150895565533,3852.357284023997
forecast_3933,2025-06-13 21:00:00,4072.7924350145104,4465.967339139863,3926.2148378190495
forecast_3934,2025-06-13 22:00:00,4740.394805150451,5079.521318146175,4214.944499003586
forecast_3935,2025-06-13 23:00:00,4826.423458448721,5695.196901478221,4128.584374338097
forecast_3936,2025-06-14 00:00:00,4445.401482203397,5018.722219412959,4181.458228618861
forecast_3937,2025-06-14 01:00:00,6273.908018889882,9327.156716376081,6442.19339670622
forecast_3938,2025-06-14 02:00:00,6504.631045947856,9185.1422906893,6383.630426150851
forecast_3939,2025-06-14 03:00:00,6473.361732702153,9215.959881997718,5150.3149377198215
forecast_3940,2025-06-14 04:00:00,6025.219083029749,8206.469195980942,4474.871694993662
forecast_3941,2025-06-14 05:00:00,5318.053393883862,7137.982831881535,3982.759794334791
forecast_3942,2025-06-14 06:00:00,5196.392776057137,5771.376126227631,3743.110253576394
forecast_3943,2025-06-14 07:00:00,4077.9245368894203,4228.145505618086,3598.3373041341074
forecast_3944,2025-06-14 08:00:00,3884.796551804551,3831.712132314392,3313.6177099419474
forecast_3945,2025-06-14 09:00:00,3885.275791780954,3795.5397621931643,3575.663862900013
forecast_3946,2025-06-14 10:00:00,4009.597477782408,4000.9345113113486,3423.8770516766376
forecast_3947,2025-06-14 11:00:00,3939.055994121422,4121.553677691583,3430.3210883670613
forecast_3948,2025-06-14 12:00:00,3904.5929561823523,4065.288704299488,3522.558704801167
forecast_3949,2025-06-14 13:00:00,3722.6629380829236,3888.6179008849167,3384.029950574288
forecast_3950,2025-06-14 14:00:00,3687.230911201818,3817.139153504884,3358.220639335891
forecast_3951,2025-06-14 15:00:00,3642.9409195103185,3695.024528155319,3322.5900053062333
forecast_3952,2025-06-14 16:00:00,3549.2329258700406,3535.8148471139166,3274.2145388152067
forecast_3953,2025-06-14 17:00:00,3565.6544904116527,3485.490249530863,3287.8135812783817
forecast_3954,2025-06-14 18:00:00,3636.285686449374,3511.3090507981256,3288.928581447245
forecast_3955,2025-06-14 19:00:00,3744.809357845965,3582.6189159035393,3319.178875323164
forecast_3956,2025-06-14 20:00:00,3888.629012919294,3660.5941444429664,3366.7695227529266
forecast_3957,2025-06-14 21:00:00,4032.569985416253,3800.7364786997578,3421.5031261082136
forecast_3958,2025-06-14 22:00:00,4403.1250820228315,4251.808503043425,3675.6184451879717
forecast_3959,2025-06-14 23:00:00,4560.558711372836,4609.507982644138,3794.0983246219257
forecast_3960,2025-06-15 00:00:00,4678.374871262941,4833.041539989543,3985.082289494965
forecast_3961,2025-06-15 01:00:00,5672.897690694196,6339.547765158726,5200.983672676875
forecast_3962,2025-06-15 02:00:00,5979.970964353926,6773.398511939195,5733.0004164111
forecast_3963,2025-06-15 03:00:00,5832.450191940157,6491.318566779532,5439.664320408827
forecast_3964,2025-06-15 04:00:00,5321.737734360424,5726.329902690483,4758.664108102621
forecast_3965,2025-06-15 05:00:00,5744.408547246788,6134.079689730846,5143.483298174231
forecast_3966,2025-06-15 06:00:00,5717.3445754765735,5829.140030033707,4808.656836661621
forecast_3967,2025-06-15 07:00:00,4782.244802455392,4800.79706226701,3661.1463511360157
forecast_3968,2025-06-15 08:00:00,4170.723283684005,4289.387232799737,3440.627077806035
forecast_3969,2025-06-15 09:00:00,4016.985448740041,3988.753279465519,3341.2459677832867
forecast_3970,2025-06-15 10:00:00,3804.913028992115,3784.4803772415758,3220.531914671968
forecast_3971,2025-06-15 11:00:00,3896.8246108696712,3839.090786721685,3339.2484829349096
forecast_3972,2025-06-15 12:00:00,3891.312520406552,3919.1722513843224,3450.2972315689835
forecast_3973,2025-06-15 13:00:00,3752.2361167101562,3942.2030093483418,3602.1422706422645
forecast_3974,2025-06-15 14:00:00,3686.047725825968,4024.3754457868818,3697.2167085772935
forecast_3975,2025-06-15 15:00:00,3811.9281988900125,4326.723812994684,4096.894991858225
forecast_3976,2025-06-15 16:00:00,4432.579362381115,5000.189304156397,4586.773911441385
forecast_3977,2025-06-15 17:00:00,4352.9707466060845,5226.802390671812,4411.130230827329
forecast_3978,2025-06-15 18:00:00,4767.089935040819,6340.958246851842,5080.625229377484
forecast_3979,2025-06-15 19:00:00,5664.049412398588,8040.992770491108,5633.484237262625
forecast_3980,2025-06-15 20:00:00,5483.255464725721,8402.417137814617,5211.777967763854
forecast_3981,2025-06-15 21:00:00,6583.093536898394,9481.75889643251,6465.722583442277
forecast_3982,2025-06-15 22:00:00,7518.892281097784,11004.189371743654,7627.449338185323
forecast_3983,2025-06-15 23:00:00,9322.301953857703,13782.691564178542,10430.98837898074
forecast_3984,2025-06-16 00:00:00,10579.71759900252,14430.526369811829,12325.994091329461
forecast_3985,2025-06-16 01:00:00,8602.603020487539,11526.102881349052,8850.841082110484
forecast_3986,2025-06-16 02:00:00,9121.112465800397,12662.671776691317,9694.345541057679
forecast_3987,2025-06-16 03:00:00,8975.162235886553,12478.930024639489,8889.534705545544
forecast_3988,2025-06-16 04:00:00,8528.763948674397,11594.981926328634,7753.45102176243
forecast_3989,2025-06-16 05:00:00,8014.529674672834,11045.177754753588,7219.949730240749
forecast_3990,2025-06-16 06:00:00,8346.174017933134,10563.00695381744,5953.468103252877
forecast_3991,2025-06-16 07:00:00,8201.038567261643,9673.341674662046,5047.348841011751
forecast_3992,2025-06-16 08:00:00,8872.787121329893,10566.248907831507,6482.917438470902
forecast_3993,2025-06-16 09:00:00,8662.857673080118,10981.464717409961,5953.641485994693
forecast_3994,2025-06-16 10:00:00,8446.561494232152,10701.702793582856,6106.676599112252
forecast_3995,2025-06-16 11:00:00,7900.687357867635,11546.950835405105,6683.293247478456
forecast_3996,2025-06-16 12:00:00,8434.759901484089,11310.654392131248,7383.215797689564
forecast_3997,2025-06-16 13:00:00,8697.79491231998,11678.551313120635,7406.255992294693
forecast_3998,2025-06-16 14:00:00,10880.181994901192,13820.269955655096,10962.365210969903
forecast_3999,2025-06-16 15:00:00,11927.389833925932,14193.918016948715,11813.813859196438
forecast_4000,2025-06-16 16:00:00,11558.573198856573,13623.93876161114,11457.068391968556
forecast_4001,2025-06-16 17:00:00,12996.036839732978,15138.585938656193,13423.79548317285
forecast_4002,2025-06-16 18:00:00,12544.640523823235,14732.300384679163,13182.431193778408
forecast_4003,2025-06-16 19:00:00,12975.166302584183,14535.384650720669,13840.89649346146
forecast_4004,2025-06-16 20:00:00,13112.085108784766,15075.218222640538,13442.991401216252
forecast_4005,2025-06-16 21:00:00,13272.322792063207,16252.579323946215,15064.252754322166
forecast_4006,2025-06-16 22:00:00,15663.167175037526,17794.08232503104,16732.791950051433
forecast_4007,2025-06-16 23:00:00,16176.91952153471,18328.473621846653,17338.55568502848
forecast_4008,2025-06-17 00:00:00,17066.216248991048,18738.141771635685,17947.215941393108
forecast_4009,2025-06-17 01:00:00,16719.58237948551,18286.437743844923,17811.31801754234
forecast_4010,2025-06-17 02:00:00,17281.990140487917,18400.50894944358,17984.238339947868
forecast_4011,2025-06-17 03:00:00,17242.824388329896,18473.477218729287,18044.261275279263
forecast_4012,2025-06-17 04:00:00,16933.831105831785,18415.318255773243,18523.155793692233
forecast_4013,2025-06-17 05:00:00,16418.125059021913,18186.511297681223,18236.171725043943
forecast_4014,2025-06-17 06:00:00,16009.312146632448,17628.01010764246,17035.64066590892
forecast_4015,2025-06-17 07:00:00,14640.577473901674,17436.711638701392,16228.660791649236
forecast_4016,2025-06-17 08:00:00,14136.24931222488,16411.927190400613,15463.570794352308
forecast_4017,2025-06-17 09:00:00,12668.087547262556,15040.534072376222,14210.722682589067
forecast_4018,2025-06-17 10:00:00,10849.328359765599,13978.648686255285,12246.232730800788
forecast_4019,2025-06-17 11:00:00,10370.845286739725,13432.46497745144,11400.2748514236
forecast_4020,2025-06-17 12:00:00,10374.602253694833,12944.410590221898,11013.642741434389
forecast_4021,2025-06-17 13:00:00,9939.502053069944,12067.485737567089,10259.26001474256
forecast_4022,2025-06-17 14:00:00,9152.688102394417,11333.596758767384,9629.587778896133
forecast_4023,2025-06-17 15:00:00,7728.252341420206,9633.622271925316,8147.557036239241
forecast_4024,2025-06-17 16:00:00,8119.930154549786,9949.34741779173,8169.214811185608
forecast_4025,2025-06-17 17:00:00,7255.880470774899,8422.38291564449,7141.828877710588
forecast_4026,2025-06-17 18:00:00,6493.297098543646,7858.7671831456955,6383.386220931641
forecast_4027,2025-06-17 19:00:00,5698.4665097708075,6789.627185695603,5085.317058407048
forecast_4028,2025-06-17 20:00:00,4979.747558220548,6640.069811478476,4729.447833047502
forecast_4029,2025-06-17 21:00:00,5497.042235020701,7104.942586841444,4325.3867153629435
forecast_4030,2025-06-17 22:00:00,6274.026753047145,7824.676760368224,5238.616914598797
forecast_4031,2025-06-17 23:00:00,6650.057207795941,9136.79072940179,5957.71758343524
forecast_4032,2025-06-18 00:00:00,7401.842440070106,10221.12933369842,6821.405533512223
forecast_4033,2025-06-18 01:00:00,7197.777078628707,10310.818910536143,6626.967953977243
forecast_4034,2025-06-18 02:00:00,7562.252129550921,10644.86559696449,7121.959489455654
forecast_4035,2025-06-18 03:00:00,8308.30505260882,11272.592446316286,7546.30313853494
forecast_4036,2025-06-18 04:00:00,8804.199464699795,11587.22518389601,7978.213561443745
forecast_4037,2025-06-18 05:00:00,9769.372398078625,11990.643112567512,8647.00035491396
forecast_4038,2025-06-18 06:00:00,9564.465880193507,11196.166197357185,7951.399839825359
forecast_4039,2025-06-18 07:00:00,9204.123453184377,10572.551397992866,7238.606682405927
forecast_4040,2025-06-18 08:00:00,7769.447661086811,8695.686005283436,5672.7642499839785
forecast_4041,2025-06-18 09:00:00,6303.946298046654,6810.16990078797,4358.30902135748
forecast_4042,2025-06-18 10:00:00,4911.955840753098,4765.031724873797,4197.534205942684
forecast_4043,2025-06-18 11:00:00,4605.575448261175,4278.188477648723,4049.328359527516
forecast_4044,2025-06-18 12:00:00,4237.538491680491,4101.527466249389,3832.6949506358123
forecast_4045,2025-06-18 13:00:00,4616.66264497018,4211.384946449945,3910.7725281742796
forecast_4046,2025-06-18 14:00:00,4547.981523124395,4081.0856333078377,3773.9690687188277
forecast_4047,2025-06-18 15:00:00,4576.578549173824,4279.020347293737,3616.2447357575174
forecast_4048,2025-06-18 16:00:00,4685.409462604678,4253.104670871579,3827.166341712261
forecast_4049,2025-06-18 17:00:00,4884.543306235278,4413.340444660377,4107.874781536477
forecast_4050,2025-06-18 18:00:00,4478.605670124125,4382.633182782309,3698.030490375922
forecast_4051,2025-06-18 19:00:00,4979.021610840134,4837.316900013097,4261.963040733467
forecast_4052,2025-06-18 20:00:00,6301.665067771042,6758.212135587801,4898.631081599475
forecast_4053,2025-06-18 21:00:00,8290.064547993292,9096.02854248668,7010.595914010459
forecast_4054,2025-06-18 22:00:00,10330.036351588065,11055.961861010997,8666.504011557136
forecast_4055,2025-06-18 23:00:00,11821.840948702844,13207.499308703476,10573.331347056192
forecast_4056,2025-06-19 00:00:00,12379.589393911217,14105.267747184222,11151.778486381534
forecast_4057,2025-06-19 01:00:00,12957.580448087392,13774.601761732118,10696.639923947632
