forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5340,2025-08-11 12:00:00,3242.4905,3466.11,2888.4995
forecast_5341,2025-08-11 13:00:00,3227.738,3374.5366,2857.0537
forecast_5342,2025-08-11 14:00:00,3216.6228,3539.5747,2942.4958
forecast_5343,2025-08-11 15:00:00,3237.8289,3605.264,2949.7385
forecast_5344,2025-08-11 16:00:00,3311.7417,3591.8286,2941.4531
forecast_5345,2025-08-11 17:00:00,3325.3137,3587.7405,2964.1138
forecast_5346,2025-08-11 18:00:00,3371.7585,3503.3503,3019.3696
forecast_5347,2025-08-11 19:00:00,3384.455,3741.4045,3056.444
forecast_5348,2025-08-11 20:00:00,3548.1296,3554.1807,3107.6025
forecast_5349,2025-08-11 21:00:00,4057.9912,3998.1216,3161.7126
forecast_5350,2025-08-11 22:00:00,4313.9644,3943.0857,3388.8127
forecast_5351,2025-08-11 23:00:00,4348.992,3974.1748,3423.4932
forecast_5352,2025-08-12 00:00:00,4205.49,3969.3403,3568.2583
forecast_5353,2025-08-12 01:00:00,4315.7817,3970.987,3190.8623
forecast_5354,2025-08-12 02:00:00,4428.033,4043.8005,3239.67
forecast_5355,2025-08-12 03:00:00,4424.563,4200.3857,3261.0688
forecast_5356,2025-08-12 04:00:00,4356.605,4145.0527,3230.004
forecast_5357,2025-08-12 05:00:00,4317.881,4111.032,3260.7136
forecast_5358,2025-08-12 06:00:00,4140.024,4006.2407,3200.0261
forecast_5359,2025-08-12 07:00:00,3868.305,3809.3547,3029.7236
forecast_5360,2025-08-12 08:00:00,3357.6094,3704.3018,2994.4585
forecast_5361,2025-08-12 09:00:00,3318.3328,3514.6892,2931.4678
forecast_5362,2025-08-12 10:00:00,3232.4385,3346.472,2864.467
forecast_5363,2025-08-12 11:00:00,3192.3079,3295.692,2861.661
forecast_5364,2025-08-12 12:00:00,3153.0032,3261.6855,2830.1082
forecast_5365,2025-08-12 13:00:00,3114.369,3273.081,2861.0027
forecast_5366,2025-08-12 14:00:00,3109.2708,3320.2185,2968.8909
forecast_5367,2025-08-12 15:00:00,3117.5461,3389.6143,2961.6155
forecast_5368,2025-08-12 16:00:00,3194.499,3521.6125,2992.1733
forecast_5369,2025-08-12 17:00:00,3352.4617,3737.1138,3017.6165
forecast_5370,2025-08-12 18:00:00,3551.8533,3867.138,3133.6025
forecast_5371,2025-08-12 19:00:00,3818.027,3940.5437,3226.914
forecast_5372,2025-08-12 20:00:00,3975.016,4048.4973,3242.0483
forecast_5373,2025-08-12 21:00:00,4441.0054,4465.982,3264.5156
forecast_5374,2025-08-12 22:00:00,4854.811,5004.818,3406.9563
forecast_5375,2025-08-12 23:00:00,4656.089,5260.3647,3461.3096
forecast_5376,2025-08-13 00:00:00,5008.8857,5598.5854,3966.9597
forecast_5377,2025-08-13 01:00:00,4542.6045,5218.5723,3454.5813
forecast_5378,2025-08-13 02:00:00,4926.0356,5490.5923,3553.7349
forecast_5379,2025-08-13 03:00:00,5153.3755,5993.8403,3603.1174
forecast_5380,2025-08-13 04:00:00,5131.7085,6149.0947,3562.5261
forecast_5381,2025-08-13 05:00:00,5432.5347,7358.6475,3764.9827
forecast_5382,2025-08-13 06:00:00,6891.724,8320.215,4329.3228
forecast_5383,2025-08-13 07:00:00,8063.3994,8943.166,4811.504
forecast_5384,2025-08-13 08:00:00,9708.628,9828.23,6041.3374
forecast_5385,2025-08-13 09:00:00,10842.907,10403.012,6830.9604
forecast_5386,2025-08-13 10:00:00,10465.006,10495.325,7370.4307
forecast_5387,2025-08-13 11:00:00,10344.404,10442.632,7040.053
forecast_5388,2025-08-13 12:00:00,8977.165,10233.585,6154.371
forecast_5389,2025-08-13 13:00:00,8790.946,9948.319,5370.199
forecast_5390,2025-08-13 14:00:00,8649.312,9996.891,5483.391
forecast_5391,2025-08-13 15:00:00,8164.6616,10073.594,6066.441
forecast_5392,2025-08-13 16:00:00,7548.6006,10167.469,7697.7866
forecast_5393,2025-08-13 17:00:00,7865.7446,11075.126,9878.899
forecast_5394,2025-08-13 18:00:00,9421.07,13133.662,12401.98
forecast_5395,2025-08-13 19:00:00,11572.805,16317.984,15299.743
forecast_5396,2025-08-13 20:00:00,14731.348,17979.11,18201.371
forecast_5397,2025-08-13 21:00:00,16902.912,18681.404,19316.701
forecast_5398,2025-08-13 22:00:00,17367.139,18839.092,19721.459
forecast_5399,2025-08-13 23:00:00,18125.027,19028.846,19678.102
forecast_5400,2025-08-14 00:00:00,18105.59,19002.176,19704.412
forecast_5401,2025-08-14 01:00:00,17229.82,19094.027,19501.041
forecast_5402,2025-08-14 02:00:00,17185.395,19029.238,19385.82
forecast_5403,2025-08-14 03:00:00,17858.547,18834.512,19272.057
forecast_5404,2025-08-14 04:00:00,17039.418,18274.283,18691.945
forecast_5405,2025-08-14 05:00:00,16375.094,17715.326,18236.47
forecast_5406,2025-08-14 06:00:00,15331.205,17322.559,17935.328
forecast_5407,2025-08-14 07:00:00,14111.433,16509.344,16506.38
forecast_5408,2025-08-14 08:00:00,14223.193,16419.78,16066.275
forecast_5409,2025-08-14 09:00:00,13937.71,16009.173,14746.1045
forecast_5410,2025-08-14 10:00:00,12604.649,14519.648,13684.665
forecast_5411,2025-08-14 11:00:00,12092.797,12576.3,12227.317
forecast_5412,2025-08-14 12:00:00,10889.859,10346.494,10497.821
forecast_5413,2025-08-14 13:00:00,10810.284,9670.937,8885.535
forecast_5414,2025-08-14 14:00:00,10326.032,9440.588,9288.589
forecast_5415,2025-08-14 15:00:00,10041.855,10060.132,9633.071
forecast_5416,2025-08-14 16:00:00,10834.253,11140.334,10250.535
forecast_5417,2025-08-14 17:00:00,10667.013,11331.802,11707.339
forecast_5418,2025-08-14 18:00:00,10916.861,11221.285,13089.156
forecast_5419,2025-08-14 19:00:00,11908.518,11593.584,14477.353
forecast_5420,2025-08-14 20:00:00,12481.835,12500.396,15177.258
forecast_5421,2025-08-14 21:00:00,12935.374,13741.987,15027.514
forecast_5422,2025-08-14 22:00:00,13872.412,15445.214,15634.052
forecast_5423,2025-08-14 23:00:00,13895.472,15170.148,13901.074
forecast_5424,2025-08-15 00:00:00,13080.026,15200.749,12856.345
forecast_5425,2025-08-15 01:00:00,14553.92,15475.541,11947.647
forecast_5426,2025-08-15 02:00:00,13475.943,14799.991,9112.476
forecast_5427,2025-08-15 03:00:00,13660.51,14737.527,7967.751
forecast_5428,2025-08-15 04:00:00,13007.723,13784.946,7351.6597
forecast_5429,2025-08-15 05:00:00,12226.508,12896.13,6501.389
forecast_5430,2025-08-15 06:00:00,10977.65,11256.35,5634.0615
forecast_5431,2025-08-15 07:00:00,9421.966,9042.387,4706.584
forecast_5432,2025-08-15 08:00:00,7281.378,6377.9517,3726.2876
forecast_5433,2025-08-15 09:00:00,4977.954,4396.3486,3089.067
forecast_5434,2025-08-15 10:00:00,3711.8044,3652.2056,2921.5933
forecast_5435,2025-08-15 11:00:00,3326.8699,3509.712,2943.5996
forecast_5436,2025-08-15 12:00:00,3218.1594,3462.7878,2972.4956
forecast_5437,2025-08-15 13:00:00,3206.2563,3425.8074,2984.3923
forecast_5438,2025-08-15 14:00:00,3206.3257,3389.2874,2992.4556
forecast_5439,2025-08-15 15:00:00,3220.2769,3436.6616,3023.345
forecast_5440,2025-08-15 16:00:00,3240.1511,3447.828,3020.1533
forecast_5441,2025-08-15 17:00:00,3241.0095,3427.8909,3020.3403
forecast_5442,2025-08-15 18:00:00,3379.396,3551.396,3188.1543
forecast_5443,2025-08-15 19:00:00,3619.7632,3578.983,3190.4456
forecast_5444,2025-08-15 20:00:00,4412.062,4286.2,3357.4937
forecast_5445,2025-08-15 21:00:00,5891.7603,5537.348,3906.3638
forecast_5446,2025-08-15 22:00:00,7208.918,7363.9414,3998.8909
forecast_5447,2025-08-15 23:00:00,8132.6807,8129.416,4196.9844
forecast_5448,2025-08-16 00:00:00,9391.876,9666.38,4616.794
forecast_5449,2025-08-16 01:00:00,10522.982,11949.678,7717.651
forecast_5450,2025-08-16 02:00:00,11806.716,12993.802,8755.211
forecast_5451,2025-08-16 03:00:00,12558.268,13442.547,8583.809
forecast_5452,2025-08-16 04:00:00,12184.083,13149.296,8245.896
forecast_5453,2025-08-16 05:00:00,13010.633,13441.991,8441.533
forecast_5454,2025-08-16 06:00:00,13152.139,13369.051,8433.463
forecast_5455,2025-08-16 07:00:00,12713.301,12773.292,7720.365
forecast_5456,2025-08-16 08:00:00,11791.307,11582.69,7242.082
forecast_5457,2025-08-16 09:00:00,10000.294,9684.259,5891.8
forecast_5458,2025-08-16 10:00:00,6795.1333,7178.417,4763.282
forecast_5459,2025-08-16 11:00:00,5971.191,6363.6636,4597.849
forecast_5460,2025-08-16 12:00:00,5781.7393,6039.8877,4670.1675
forecast_5461,2025-08-16 13:00:00,6570.7676,6331.101,5502.3467
forecast_5462,2025-08-16 14:00:00,7218.8643,6828.801,6120.9775
forecast_5463,2025-08-16 15:00:00,7816.29,7063.5454,6574.2627
forecast_5464,2025-08-16 16:00:00,8339.411,7398.154,6664.3745
forecast_5465,2025-08-16 17:00:00,9438.923,8558.72,7750.587
forecast_5466,2025-08-16 18:00:00,11778.887,10478.56,10957.294
forecast_5467,2025-08-16 19:00:00,13057.437,12218.919,14134.804
forecast_5468,2025-08-16 20:00:00,14290.331,13310.197,15928.162
forecast_5469,2025-08-16 21:00:00,16585.553,15813.866,17572.475
forecast_5470,2025-08-16 22:00:00,17079.258,16755.688,17845.1
forecast_5471,2025-08-16 23:00:00,17731.453,17272.553,17486.945
forecast_5472,2025-08-17 00:00:00,18408.156,18038.973,17922.303
forecast_5473,2025-08-17 01:00:00,16232.113,17883.81,17146.932
forecast_5474,2025-08-17 02:00:00,16666.334,18122.6,17194.525
forecast_5475,2025-08-17 03:00:00,16663.635,17869.744,17773.55
forecast_5476,2025-08-17 04:00:00,18174.037,18251.516,17746.816
forecast_5477,2025-08-17 05:00:00,19131.207,18558.28,18183.025
forecast_5478,2025-08-17 06:00:00,18927.248,18223.188,16884.975
forecast_5479,2025-08-17 07:00:00,17623.984,17365.326,13705.371
forecast_5480,2025-08-17 08:00:00,16051.38,16619.832,11426.618
forecast_5481,2025-08-17 09:00:00,12412.039,13924.786,9100.27
forecast_5482,2025-08-17 10:00:00,8004.377,9142.729,6059.5625
forecast_5483,2025-08-17 11:00:00,5634.1045,5659.5605,4093.4712
forecast_5484,2025-08-17 12:00:00,4424.5137,4667.9272,3480.394
forecast_5485,2025-08-17 13:00:00,3978.084,4289.7715,3377.3037
forecast_5486,2025-08-17 14:00:00,3903.9824,4102.9478,3278.6924
forecast_5487,2025-08-17 15:00:00,3924.5889,4014.2695,3263.1392
forecast_5488,2025-08-17 16:00:00,4178.5923,3968.7766,3248.5635
forecast_5489,2025-08-17 17:00:00,4307.305,3949.1777,3254.1213
forecast_5490,2025-08-17 18:00:00,5129.0386,4356.9966,3487.3743
forecast_5491,2025-08-17 19:00:00,6370.569,5573.6797,4119.537
forecast_5492,2025-08-17 20:00:00,8079.4194,7683.419,5192.247
forecast_5493,2025-08-17 21:00:00,10785.766,10315.973,5528.0576
forecast_5494,2025-08-17 22:00:00,11434.366,10711.709,5070.697
forecast_5495,2025-08-17 23:00:00,10555.705,10364.668,5026.0977
forecast_5496,2025-08-18 00:00:00,11017.217,10735.196,5726.02
forecast_5497,2025-08-18 01:00:00,9916.758,9876.093,5339.048
forecast_5498,2025-08-18 02:00:00,10461.543,10339.847,4884.631
forecast_5499,2025-08-18 03:00:00,12009.078,11558.114,5237.7007
forecast_5500,2025-08-18 04:00:00,11868.511,11615.292,5364.437
forecast_5501,2025-08-18 05:00:00,14067.192,13157.428,7046.553
forecast_5502,2025-08-18 06:00:00,13980.814,13032.144,7539.565
forecast_5503,2025-08-18 07:00:00,13821.728,13397.302,8101.668
forecast_5504,2025-08-18 08:00:00,13184.726,13464.582,7787.571
forecast_5505,2025-08-18 09:00:00,11386.03,12129.793,6519.6323
forecast_5506,2025-08-18 10:00:00,8495.034,10744.456,5447.268
forecast_5507,2025-08-18 11:00:00,8677.41,9827.347,5479.9575
forecast_5508,2025-08-18 12:00:00,7636.0303,8044.5776,4724.4546
forecast_5509,2025-08-18 13:00:00,6796.218,7234.6934,4333.487
forecast_5510,2025-08-18 14:00:00,6390.6235,6451.012,4015.04
forecast_5511,2025-08-18 15:00:00,6774.5273,6400.9263,4391.1274
forecast_5512,2025-08-18 16:00:00,7221.6104,6466.659,4496.9136
forecast_5513,2025-08-18 17:00:00,7735.02,6739.4526,5093.981
forecast_5514,2025-08-18 18:00:00,9545.898,8464.264,6705.309
forecast_5515,2025-08-18 19:00:00,12005.882,11548.433,10265.845
forecast_5516,2025-08-18 20:00:00,13478.963,12996.767,13550.078
forecast_5517,2025-08-18 21:00:00,14399.534,14931.883,14106.38
forecast_5518,2025-08-18 22:00:00,16416.379,15599.277,15427.733
forecast_5519,2025-08-18 23:00:00,16542.496,15965.8125,14814.305
forecast_5520,2025-08-19 00:00:00,17548.666,16616.775,16323.188
forecast_5521,2025-08-19 01:00:00,14209.428,17036.031,16049.926
forecast_5522,2025-08-19 02:00:00,14124.511,17273.674,16370.991
forecast_5523,2025-08-19 03:00:00,13980.486,17436.057,16369.47
forecast_5524,2025-08-19 04:00:00,15007.293,17589.258,16683.156
forecast_5525,2025-08-19 05:00:00,14964.251,17411.006,17526.455
forecast_5526,2025-08-19 06:00:00,15033.021,17379.469,17190.377
forecast_5527,2025-08-19 07:00:00,14372.891,17064.236,16710.822
forecast_5528,2025-08-19 08:00:00,14491.653,16888.01,16329.526
forecast_5529,2025-08-19 09:00:00,14395.547,16648.799,15929.196
forecast_5530,2025-08-19 10:00:00,12906.794,15087.953,14322.631
forecast_5531,2025-08-19 11:00:00,12618.895,14078.141,12798.504
forecast_5532,2025-08-19 12:00:00,12418.425,13893.448,12909.458
forecast_5533,2025-08-19 13:00:00,12295.031,12833.375,11501.084
forecast_5534,2025-08-19 14:00:00,11628.778,10572.925,9513.089
forecast_5535,2025-08-19 15:00:00,11446.324,10488.282,9243.374
forecast_5536,2025-08-19 16:00:00,10885.823,9992.879,9543.598
forecast_5537,2025-08-19 17:00:00,10852.338,9698.557,10167.906
forecast_5538,2025-08-19 18:00:00,11096.579,9858.383,12259.117
forecast_5539,2025-08-19 19:00:00,12113.203,11553.767,15016.946
forecast_5540,2025-08-19 20:00:00,12632.377,13451.434,16047.518
forecast_5541,2025-08-19 21:00:00,13658.919,15582.107,16947.328
forecast_5542,2025-08-19 22:00:00,15774.732,16493.72,17921.07
forecast_5543,2025-08-19 23:00:00,16078.282,17277.102,17175.803
forecast_5544,2025-08-20 00:00:00,16479.693,17917.775,18935.582
forecast_5545,2025-08-20 01:00:00,17348.373,18569.672,17579.65
forecast_5546,2025-08-20 02:00:00,17124.6,18593.318,17380.705
forecast_5547,2025-08-20 03:00:00,17567.37,18656.443,18041.098
forecast_5548,2025-08-20 04:00:00,17369.04,18577.926,17960.084
forecast_5549,2025-08-20 05:00:00,16972.547,18266.879,17698.543
forecast_5550,2025-08-20 06:00:00,15726.353,17847.09,16707.965
forecast_5551,2025-08-20 07:00:00,13571.062,16987.05,15470.72
forecast_5552,2025-08-20 08:00:00,12328.16,16152.446,13737.689
forecast_5553,2025-08-20 09:00:00,10237.353,13746.888,10612.221
forecast_5554,2025-08-20 10:00:00,8201.983,9714.085,7802.87
forecast_5555,2025-08-20 11:00:00,6765.537,7109.9487,5526.8604
forecast_5556,2025-08-20 12:00:00,5596.789,5487.7437,4369.6772
forecast_5557,2025-08-20 13:00:00,5081.736,4785.468,3895.0408
forecast_5558,2025-08-20 14:00:00,4641.771,4477.783,3455.9333
forecast_5559,2025-08-20 15:00:00,4559.909,4379.5996,3346.0232
forecast_5560,2025-08-20 16:00:00,4934.4414,4454.8623,3308.7827
forecast_5561,2025-08-20 17:00:00,5194.516,4458.499,3361.9053
forecast_5562,2025-08-20 18:00:00,5288.6484,5036.6963,3423.1846
forecast_5563,2025-08-20 19:00:00,6058.714,6147.952,3812.8823
forecast_5564,2025-08-20 20:00:00,6930.7827,7714.131,4481.5615
forecast_5565,2025-08-20 21:00:00,9560.373,10213.928,6377.785
forecast_5566,2025-08-20 22:00:00,11833.742,11649.752,7698.654
forecast_5567,2025-08-20 23:00:00,13453.913,12834.139,9690.313
forecast_5568,2025-08-21 00:00:00,14596.552,14474.037,12632.629
forecast_5569,2025-08-21 01:00:00,13140.282,13992.359,10890.831
forecast_5570,2025-08-21 02:00:00,14052.399,15024.144,10554.761
forecast_5571,2025-08-21 03:00:00,14161.448,14871.731,8732.013
forecast_5572,2025-08-21 04:00:00,12989.682,14958.421,7920.2456
forecast_5573,2025-08-21 05:00:00,11540.877,13524.256,6615.769
forecast_5574,2025-08-21 06:00:00,10454.392,11481.84,5427.066
forecast_5575,2025-08-21 07:00:00,9248.898,9128.116,4862.9634
forecast_5576,2025-08-21 08:00:00,7239.8345,6341.851,4053.9863
forecast_5577,2025-08-21 09:00:00,5397.631,4511.571,3324.5503
forecast_5578,2025-08-21 10:00:00,3836.1428,3697.5408,2919.3567
forecast_5579,2025-08-21 11:00:00,3500.6023,3507.9504,2920.312
forecast_5580,2025-08-21 12:00:00,3259.1929,3405.285,2945.2495
forecast_5581,2025-08-21 13:00:00,3130.6133,3363.642,2947.1929
forecast_5582,2025-08-21 14:00:00,3135.0933,3351.392,2993.515
forecast_5583,2025-08-21 15:00:00,3137.1187,3378.1038,3028.7905
forecast_5584,2025-08-21 16:00:00,3226.4155,3448.5955,3066.0283
forecast_5585,2025-08-21 17:00:00,3346.935,3422.7366,3034.1362
forecast_5586,2025-08-21 18:00:00,3436.681,3467.4814,2965.8994
forecast_5587,2025-08-21 19:00:00,3550.7615,3647.8257,3026.5227
forecast_5588,2025-08-21 20:00:00,3714.9407,4176.9453,3230.377
forecast_5589,2025-08-21 21:00:00,4665.559,5103.775,3522.8018
forecast_5590,2025-08-21 22:00:00,5703.9033,6521.6284,3775.6318
forecast_5591,2025-08-21 23:00:00,6116.0674,7129.5527,4080.3914
forecast_5592,2025-08-22 00:00:00,6350.679,7730.7495,4411.3384
forecast_5593,2025-08-22 01:00:00,5364.418,6342.223,3596.1418
forecast_5594,2025-08-22 02:00:00,6746.392,6887.1865,3877.2773
forecast_5595,2025-08-22 03:00:00,7743.878,7667.8066,4233.391
forecast_5596,2025-08-22 04:00:00,8693.944,8686.191,4476.112
forecast_5597,2025-08-22 05:00:00,10596.634,10823.461,5375.92
forecast_5598,2025-08-22 06:00:00,11706.263,11851.951,5854.141
forecast_5599,2025-08-22 07:00:00,11657.759,11444.022,5715.22
forecast_5600,2025-08-22 08:00:00,10652.226,10356.954,5348.616
forecast_5601,2025-08-22 09:00:00,8356.947,8495.187,4503.3984
forecast_5602,2025-08-22 10:00:00,5665.1577,5469.1436,3648.5923
forecast_5603,2025-08-22 11:00:00,4380.409,4361.4727,3295.8337
forecast_5604,2025-08-22 12:00:00,3844.9883,3972.5027,3160.5178
forecast_5605,2025-08-22 13:00:00,3795.8105,3796.5703,3145.1582
forecast_5606,2025-08-22 14:00:00,3875.8347,3715.7415,3135.5925
forecast_5607,2025-08-22 15:00:00,3912.1274,3793.391,3077.3748
forecast_5608,2025-08-22 16:00:00,4604.462,4043.8704,3241.1494
forecast_5609,2025-08-22 17:00:00,6142.479,4501.9526,3741.231
forecast_5610,2025-08-22 18:00:00,7407.81,5525.9766,4250.0747
forecast_5611,2025-08-22 19:00:00,9402.1455,7603.161,5650.4985
forecast_5612,2025-08-22 20:00:00,12002.753,10885.531,8421.624
forecast_5613,2025-08-22 21:00:00,15021.965,13727.806,11303.074
forecast_5614,2025-08-22 22:00:00,16584.252,15016.865,12973.102
forecast_5615,2025-08-22 23:00:00,17279.338,15634.259,13860.977
forecast_5616,2025-08-23 00:00:00,17042.5,16155.8,14682.899
forecast_5617,2025-08-23 01:00:00,14010.499,14650.687,9892.343
forecast_5618,2025-08-23 02:00:00,13474.02,14375.035,9399.094
forecast_5619,2025-08-23 03:00:00,13533.864,14172.591,8592.929
forecast_5620,2025-08-23 04:00:00,12887.267,13380.697,7331.951
forecast_5621,2025-08-23 05:00:00,12466.054,12904.029,6796.8584
forecast_5622,2025-08-23 06:00:00,11508.348,11484.547,5906.194
forecast_5623,2025-08-23 07:00:00,9852.584,8718.11,5012.817
forecast_5624,2025-08-23 08:00:00,7399.1562,6301.577,4085.7537
forecast_5625,2025-08-23 09:00:00,5147.6357,4551.624,3280.1833
forecast_5626,2025-08-23 10:00:00,3856.8362,3676.2708,2970.5361
forecast_5627,2025-08-23 11:00:00,3406.9326,3439.293,2913.8345
forecast_5628,2025-08-23 12:00:00,3218.8218,3373.5293,2952.2317
forecast_5629,2025-08-23 13:00:00,3166.7896,3320.378,2935.8145
forecast_5630,2025-08-23 14:00:00,3152.8208,3320.9473,2962.5237
forecast_5631,2025-08-23 15:00:00,3140.9526,3338.85,2904.8955
forecast_5632,2025-08-23 16:00:00,3209.1367,3548.1592,2980.843
forecast_5633,2025-08-23 17:00:00,3344.7292,3894.4526,3057.0425
forecast_5634,2025-08-23 18:00:00,3509.208,4320.576,3045.198
forecast_5635,2025-08-23 19:00:00,3611.6033,4227.3975,3034.2825
forecast_5636,2025-08-23 20:00:00,4364.0117,4837.25,3213.8535
forecast_5637,2025-08-23 21:00:00,5536.209,5341.4194,3424.2236
forecast_5638,2025-08-23 22:00:00,6720.0454,6321.834,3579.3767
forecast_5639,2025-08-23 23:00:00,6803.2964,6424.6,3775.7354
forecast_5640,2025-08-24 00:00:00,6348.1494,6871.989,3934.572
forecast_5641,2025-08-24 01:00:00,4464.291,5233.628,3296.7893
forecast_5642,2025-08-24 02:00:00,4657.9507,5027.512,3331.3977
forecast_5643,2025-08-24 03:00:00,4695.8765,4967.7197,3328.3174
forecast_5644,2025-08-24 04:00:00,4398.194,4678.5234,3290.7466
forecast_5645,2025-08-24 05:00:00,4361.743,4497.1797,3340.5195
forecast_5646,2025-08-24 06:00:00,4118.44,4161.314,3233.0002
forecast_5647,2025-08-24 07:00:00,3998.4858,3989.0671,3140.7195
forecast_5648,2025-08-24 08:00:00,3795.8245,3827.8264,3055.2664
forecast_5649,2025-08-24 09:00:00,3612.1133,3735.7192,2962.114
forecast_5650,2025-08-24 10:00:00,3394.0798,3548.3955,2888.4993
forecast_5651,2025-08-24 11:00:00,3359.5918,3475.9548,2828.3152
forecast_5652,2025-08-24 12:00:00,3244.994,3390.3147,2805.3464
forecast_5653,2025-08-24 13:00:00,3292.0686,3430.1455,2882.839
forecast_5654,2025-08-24 14:00:00,3245.7856,3477.9006,2895.158
forecast_5655,2025-08-24 15:00:00,3267.5505,3567.2117,2949.2195
forecast_5656,2025-08-24 16:00:00,3714.7366,3815.144,3133.4136
forecast_5657,2025-08-24 17:00:00,3899.878,4033.6003,3258.043
forecast_5658,2025-08-24 18:00:00,4257.7944,4287.839,3271.484
forecast_5659,2025-08-24 19:00:00,4504.162,4403.301,3328.2402
forecast_5660,2025-08-24 20:00:00,4684.743,4453.0728,3353.8958
forecast_5661,2025-08-24 21:00:00,5456.7905,4514.133,3310.1526
forecast_5662,2025-08-24 22:00:00,5456.807,4660.9824,3363.2754
forecast_5663,2025-08-24 23:00:00,5083.9077,4541.999,3351.4736
forecast_5664,2025-08-25 00:00:00,4735.6553,4747.3257,3464.7537
forecast_5665,2025-08-25 01:00:00,4386.493,5161.7544,3316.169
forecast_5666,2025-08-25 02:00:00,4951.6934,5181.894,3329.3127
forecast_5667,2025-08-25 03:00:00,5615.5723,5661.329,3391.2964
forecast_5668,2025-08-25 04:00:00,5819.5776,5879.497,3417.163
forecast_5669,2025-08-25 05:00:00,6247.5527,6464.218,3541.6516
forecast_5670,2025-08-25 06:00:00,5948.1562,6173.1333,3501.275
forecast_5671,2025-08-25 07:00:00,5492.0464,5699.781,3439.2773
forecast_5672,2025-08-25 08:00:00,4899.183,4825.2563,3270.3052
forecast_5673,2025-08-25 09:00:00,4155.2036,4180.0977,3076.226
forecast_5674,2025-08-25 10:00:00,3652.1506,3695.3845,2994.084
forecast_5675,2025-08-25 11:00:00,3612.5405,3532.3833,2966.8745
forecast_5676,2025-08-25 12:00:00,3790.7297,3539.678,2987.1985
forecast_5677,2025-08-25 13:00:00,3599.9258,3468.6072,2967.9836
forecast_5678,2025-08-25 14:00:00,3515.2112,3580.5264,2846.3918
forecast_5679,2025-08-25 15:00:00,3790.6384,4039.7554,2984.3145
forecast_5680,2025-08-25 16:00:00,4124.2827,4426.5205,3197.8926
forecast_5681,2025-08-25 17:00:00,5117.193,5425.5566,3438.726
forecast_5682,2025-08-25 18:00:00,6232.327,6796.5913,3737.9133
forecast_5683,2025-08-25 19:00:00,8232.502,9185.326,4760.3696
forecast_5684,2025-08-25 20:00:00,10943.8955,11287.433,7593.202
forecast_5685,2025-08-25 21:00:00,13803.667,13176.5625,10316.539
forecast_5686,2025-08-25 22:00:00,14492.309,13802.879,11533.746
forecast_5687,2025-08-25 23:00:00,14203.012,14944.202,12607.334
forecast_5688,2025-08-26 00:00:00,13958.598,15426.245,13304.311
forecast_5689,2025-08-26 01:00:00,13032.72,15937.053,11734.418
forecast_5690,2025-08-26 02:00:00,13137.292,16403.018,12483.205
forecast_5691,2025-08-26 03:00:00,14092.983,16832.164,13756.416
forecast_5692,2025-08-26 04:00:00,13915.514,16733.281,13982.56
forecast_5693,2025-08-26 05:00:00,14132.688,16663.07,15547.216
forecast_5694,2025-08-26 06:00:00,13886.2705,17027.992,16429.836
forecast_5695,2025-08-26 07:00:00,13222.909,16409.762,15491.164
forecast_5696,2025-08-26 08:00:00,13452.447,16153.6875,15753.329
forecast_5697,2025-08-26 09:00:00,14093.307,16597.744,15660.985
forecast_5698,2025-08-26 10:00:00,13956.491,15921.385,15310.653
forecast_5699,2025-08-26 11:00:00,14291.245,15722.626,14664.004
forecast_5700,2025-08-26 12:00:00,13112.705,14472.491,13525.05
forecast_5701,2025-08-26 13:00:00,13734.78,15130.276,13659.937
forecast_5702,2025-08-26 14:00:00,14280.764,15542.542,14759.382
forecast_5703,2025-08-26 15:00:00,12524.838,13701.291,13668.754
forecast_5704,2025-08-26 16:00:00,11872.988,12383.827,12043.669
forecast_5705,2025-08-26 17:00:00,11882.805,11566.581,13333.823
forecast_5706,2025-08-26 18:00:00,10980.856,10610.57,11112.418
forecast_5707,2025-08-26 19:00:00,10644.736,10362.044,10688.315
forecast_5708,2025-08-26 20:00:00,10308.961,10296.523,8828.022
forecast_5709,2025-08-26 21:00:00,10427.892,10590.805,8181.4604
forecast_5710,2025-08-26 22:00:00,11477.338,12160.515,9233.378
forecast_5711,2025-08-26 23:00:00,11372.997,12667.985,8767.286
forecast_5712,2025-08-27 00:00:00,11073.581,12424.769,8691.062
forecast_5713,2025-08-27 01:00:00,8489.982,8048.7495,4152.3867
forecast_5714,2025-08-27 02:00:00,7443.941,6786.267,3965.2852
forecast_5715,2025-08-27 03:00:00,6309.567,5507.933,3651.3984
forecast_5716,2025-08-27 04:00:00,5275.1987,4452.253,3329.6104
forecast_5717,2025-08-27 05:00:00,4525.5884,3908.321,3058.7285
forecast_5718,2025-08-27 06:00:00,3991.5837,3752.6895,3058.031
forecast_5719,2025-08-27 07:00:00,3514.801,3685.4788,3078.036
forecast_5720,2025-08-27 08:00:00,3396.3188,3535.756,3058.6472
forecast_5721,2025-08-27 09:00:00,3218.0356,3393.4084,3077.1667
forecast_5722,2025-08-27 10:00:00,3192.0017,3320.5156,3014.2957
forecast_5723,2025-08-27 11:00:00,3175.265,3295.494,3050.5872
forecast_5724,2025-08-27 12:00:00,3197.343,3302.5151,3021.3228
forecast_5725,2025-08-27 13:00:00,3212.0671,3291.1204,2999.034
