forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4467,2025-07-06 03:00:00,15936.47497993453,17016.06356158301,17134.02328326863
forecast_4468,2025-07-06 04:00:00,16578.306268667307,17613.995071057056,17685.363109986505
forecast_4469,2025-07-06 05:00:00,15985.491134580174,17076.12184270872,17569.29322680818
forecast_4470,2025-07-06 06:00:00,15386.440199909846,16897.58512993453,16606.772400101217
forecast_4471,2025-07-06 07:00:00,15361.840634580174,16365.098649909847,15419.031553183118
forecast_4472,2025-07-06 08:00:00,13880.462789074762,14656.532247536656,13641.385862301586
forecast_4473,2025-07-06 09:00:00,11682.120115548358,13029.519565389612,11316.883155261794
forecast_4474,2025-07-06 10:00:00,10190.318025660008,11440.08907566001,9928.155378638497
forecast_4475,2025-07-06 11:00:00,8154.804633082076,9156.003427788462,8086.553468011161
forecast_4476,2025-07-06 12:00:00,6979.40661314531,7285.736688334102,6776.701245930144
forecast_4477,2025-07-06 13:00:00,5272.502325548655,5926.930660548655,5153.676503005952
forecast_4478,2025-07-06 14:00:00,5162.737238334102,4979.363197073324,4356.031613005952
forecast_4479,2025-07-06 15:00:00,4127.671244688721,4244.3336694398495,3913.744174855967
forecast_4480,2025-07-06 16:00:00,3937.393042284736,3747.3288926377554,3395.4529668067844
forecast_4481,2025-07-06 17:00:00,3276.8935736022104,3464.0716326377556,3228.782870631579
forecast_4482,2025-07-06 18:00:00,3484.4656772847366,4119.382619575672,2931.244393537415
forecast_4483,2025-07-06 19:00:00,5226.566043394056,4496.269524142012,3891.603079475806
forecast_4484,2025-07-06 20:00:00,6781.322963082076,6823.058359170169,5570.008544832516
forecast_4485,2025-07-06 21:00:00,8034.759177091837,7756.341809170168,6483.247568011162
forecast_4486,2025-07-06 22:00:00,9794.410770975337,9522.26420329832,7891.459116397059
forecast_4487,2025-07-06 23:00:00,10563.085135131583,10116.023478935065,8205.82442639706
forecast_4488,2025-07-07 00:00:00,10512.514135169136,10722.91712566001,8528.256929077048
forecast_4489,2025-07-07 01:00:00,9914.869775660009,9377.487366605166,7499.349407797619
forecast_4490,2025-07-07 02:00:00,10012.606425660008,9949.48110329832,7891.446936397059
forecast_4491,2025-07-07 03:00:00,10106.950125660009,10597.395583828287,7960.897288638497
forecast_4492,2025-07-07 04:00:00,8464.816533082076,9677.29588260204,7071.797577201257
forecast_4493,2025-07-07 05:00:00,6851.310224575673,7119.891857492636,4903.760473005953
forecast_4494,2025-07-07 06:00:00,5099.358153334101,4636.962063290273,3343.5728646613193
forecast_4495,2025-07-07 07:00:00,3783.291397073325,2911.4023731234447,1999.71231730738
forecast_4496,2025-07-07 08:00:00,2061.7822343704274,1511.4404048460278,1028.4142509427609
forecast_4497,2025-07-07 09:00:00,1465.5427949056605,615.7585715105387,558.9118584814375
forecast_4498,2025-07-07 10:00:00,845.8981070267739,241.04376170640757,562.8070435909291
forecast_4499,2025-07-07 11:00:00,568.5513807008086,37.314769254576326,446.30711150978334
forecast_4500,2025-07-07 12:00:00,523.1736431831256,99.67897573185012,503.3290736173835
forecast_4501,2025-07-07 13:00:00,584.8598937064077,60.59644635457633,491.8957035097834
forecast_4502,2025-07-07 14:00:00,707.3569042258474,61.219757290640395,312.7533923180077
forecast_4503,2025-07-07 15:00:00,675.7057807064075,163.34050425457633,525.2465002726716
forecast_4504,2025-07-07 16:00:00,712.0631112258474,30.340627638248836,430.9274884335073
forecast_4505,2025-07-07 17:00:00,815.973927026774,148.17842590567068,828.5164309056805
forecast_4506,2025-07-07 18:00:00,819.0708407816712,351.39860702677396,668.3488009056805
forecast_4507,2025-07-07 19:00:00,1366.283799846028,423.12064570640763,861.304678557214
forecast_4508,2025-07-07 20:00:00,1327.9489936572654,886.9607742511919,863.6007184814375
forecast_4509,2025-07-07 21:00:00,1562.0404941875483,1207.648614251192,1089.2782685723084
forecast_4510,2025-07-07 22:00:00,1689.103825867347,1338.806072026774,1309.8256585723084
forecast_4511,2025-07-07 23:00:00,1645.6066870267741,1419.487497026774,1404.0343728877237
forecast_4512,2025-07-08 00:00:00,1316.295014488273,1343.855674792111,1160.3737684814378
forecast_4513,2025-07-08 01:00:00,1451.4142586572652,1123.2642658673471,725.9131044731182
forecast_4514,2025-07-08 02:00:00,1210.7833112258475,768.6710362258475,622.9091124731182
forecast_4515,2025-07-08 03:00:00,1309.6891165105387,589.0395294882729,461.2016068137255
forecast_4516,2025-07-08 04:00:00,1149.621524792111,449.43966820080857,441.3767485909291
forecast_4517,2025-07-08 05:00:00,1138.9690530856467,441.26298272584745,131.86467859092912
forecast_4518,2025-07-08 06:00:00,1033.6838815105386,453.92849052677394,261.02904904071244
forecast_4519,2025-07-08 07:00:00,1004.1042680856467,852.8699289824357,144.7754785909291
forecast_4520,2025-07-08 08:00:00,1014.1149992511919,787.3607633234446,24.185498590929107
forecast_4521,2025-07-08 09:00:00,689.1364203973358,159.1332612258474,99.51587847311826
forecast_4522,2025-07-08 10:00:00,546.7848677545763,109.0008803331256,446.76755247311826
forecast_4523,2025-07-08 11:00:00,544.8322581831256,290.4158551127819,369.8772284731183
forecast_4524,2025-07-08 12:00:00,540.7554106831257,112.24925189387756,499.63353347311823
forecast_4525,2025-07-08 13:00:00,764.8904440267739,193.41669436974792,499.86248231800766
forecast_4526,2025-07-08 14:00:00,751.8742562258475,139.24178575909323,343.0460416173835
forecast_4527,2025-07-08 15:00:00,824.0643412258474,317.19142575909325,609.1804585097833
forecast_4528,2025-07-08 16:00:00,864.2691762258474,340.63946351053863,526.500997590929
forecast_4529,2025-07-08 17:00:00,719.4636157064076,444.6280592511918,839.350058590929
forecast_4530,2025-07-08 18:00:00,772.5649930856467,404.60577711278194,684.4802285097833
forecast_4531,2025-07-08 19:00:00,1377.4434441875485,912.6478148460278,921.8589185723085
forecast_4532,2025-07-08 20:00:00,1681.6692549056602,1194.8737986572655,937.2847352726716
forecast_4533,2025-07-08 21:00:00,1757.0629248460277,1278.533219792111,1189.0256084814378
forecast_4534,2025-07-08 22:00:00,2388.8392331234445,1788.644584846028,1649.2842209427608
forecast_4535,2025-07-08 23:00:00,2437.5335974824357,1918.2725448460278,1680.570883866513
forecast_4536,2025-07-09 00:00:00,2300.6214697987016,2204.5004054171013,1620.062652876984
forecast_4537,2025-07-09 01:00:00,1978.7806706280508,1785.6465368831166,1189.8610274335072
forecast_4538,2025-07-09 02:00:00,2061.044516883117,1823.3746098460279,1193.2504193808936
forecast_4539,2025-07-09 03:00:00,2175.9578848460283,1709.8094018831168,1065.0783974335072
forecast_4540,2025-07-09 04:00:00,2277.0159343704277,1890.998040417101,1146.9446809056806
forecast_4541,2025-07-09 05:00:00,2590.192473123445,2086.531989798701,934.3267835097832
forecast_4542,2025-07-09 06:00:00,2342.5130447987012,2030.9886674824359,1064.6159309056807
forecast_4543,2025-07-09 07:00:00,2501.122283123445,2127.192470906036,1037.0377584814375
forecast_4544,2025-07-09 08:00:00,2356.7002581234447,2105.2413442405064,863.5001984814377
forecast_4545,2025-07-09 09:00:00,1918.1347448571428,1627.6027209060358,835.7856135097833
forecast_4546,2025-07-09 10:00:00,1588.8041199056606,1228.853154846028,1052.4795874335073
forecast_4547,2025-07-09 11:00:00,1344.2004748460279,892.9673311572653,935.8516385723085
forecast_4548,2025-07-09 12:00:00,1310.7496398460278,1004.7102816634706,1069.5619284814375
forecast_4549,2025-07-09 13:00:00,1270.4593368831167,879.633564251192,958.8511185723086
forecast_4550,2025-07-09 14:00:00,1374.4516318831168,970.8096568831168,939.8772728769842
forecast_4551,2025-07-09 15:00:00,1397.2694656280507,1078.9272268831166,1047.8894228877239
forecast_4552,2025-07-09 16:00:00,1325.9182286572654,689.1739542511918,869.1651509056805
forecast_4553,2025-07-09 17:00:00,1381.9645541875484,969.1044086572654,1258.357693509783
forecast_4554,2025-07-09 18:00:00,1537.0086968831167,1469.9421899056606,1309.1942438157894
forecast_4555,2025-07-09 19:00:00,2024.1149318831167,1927.4143149056604,1659.9243933333332
forecast_4556,2025-07-09 20:00:00,2366.1647104171007,2614.138700417101,1863.335192876984
forecast_4557,2025-07-09 21:00:00,2853.163203123445,3243.4622331234445,2184.9157721852644
forecast_4558,2025-07-09 22:00:00,3447.154913169857,3918.5582786022105,2582.171744566004
forecast_4559,2025-07-09 23:00:00,3917.8047897402594,4230.710058789198,2817.3549573076107
forecast_4560,2025-07-10 00:00:00,3984.08428443985,4535.407821684505,2872.1154822536687
forecast_4561,2025-07-10 01:00:00,3850.0505791458027,4267.39391974026,2469.4517509427606
forecast_4562,2025-07-10 02:00:00,3747.9422282902733,3918.908613169857,2410.4792189255886
forecast_4563,2025-07-10 03:00:00,3761.3208136022104,4101.878334439851,2331.1373373076103
forecast_4564,2025-07-10 04:00:00,4047.6009397402595,4605.365947073325,2682.4512373076104
forecast_4565,2025-07-10 05:00:00,4722.058750548655,5207.060088334101,2753.685930542973
forecast_4566,2025-07-10 06:00:00,4688.652195954606,5295.514553334102,3035.0389196948818
forecast_4567,2025-07-10 07:00:00,4704.333075548655,4823.079273546798,2743.1506796948815
forecast_4568,2025-07-10 08:00:00,4813.1618076640925,5766.457209170168,2778.0525779804625
forecast_4569,2025-07-10 09:00:00,4928.083406010274,4892.748060548654,3805.0147307113193
forecast_4570,2025-07-10 10:00:00,4465.74976974026,5875.785219292223,4403.918403005952
forecast_4571,2025-07-10 11:00:00,4389.738348529412,5996.635186428572,4515.737967228882
forecast_4572,2025-07-10 12:00:00,3563.924313169857,4400.177671684504,3780.7597506315788
forecast_4573,2025-07-10 13:00:00,2928.969739798702,3728.1998136022103,3317.584450631579
forecast_4574,2025-07-10 14:00:00,2899.6698909060356,3572.5758485294123,2957.1063625732895
forecast_4575,2025-07-10 15:00:00,2833.8679459060354,3432.5255886022105,2991.350649090909
forecast_4576,2025-07-10 16:00:00,2710.714578123445,3293.076878789199,2761.0070822251773
forecast_4577,2025-07-10 17:00:00,2755.7138557142857,3379.0668791458024,2858.875574661319
forecast_4578,2025-07-10 18:00:00,3007.70294443985,3363.1805946887216,2771.8688422251776
forecast_4579,2025-07-10 19:00:00,3542.8464833097596,3988.2865429493086,3071.393359742173
forecast_4580,2025-07-10 20:00:00,4121.802106010275,5244.560023334101,3354.6795797421732
forecast_4581,2025-07-10 21:00:00,5268.247974575672,6712.250558824797,4168.077623005952
forecast_4582,2025-07-10 22:00:00,6826.056243903522,7855.722408903522,5336.277352869823
forecast_4583,2025-07-10 23:00:00,7154.986328903522,7938.977549217221,5721.403715930144
forecast_4584,2025-07-11 00:00:00,7046.073902788461,9110.340826428572,5856.944251944445
forecast_4585,2025-07-11 01:00:00,6874.961063145311,9027.376950289574,5508.3998248926455
forecast_4586,2025-07-11 02:00:00,6783.806728394055,8872.253508082076,5652.229244892647
forecast_4587,2025-07-11 03:00:00,7072.85051314531,9219.574842091837,5480.155540711319
forecast_4588,2025-07-11 04:00:00,7017.53783814531,9311.324361327966,5503.94973071132
forecast_4589,2025-07-11 05:00:00,7255.738629170168,9449.354553298319,5577.054613727524
forecast_4590,2025-07-11 06:00:00,7117.72442421722,9697.257883828286,5644.675829979675
forecast_4591,2025-07-11 07:00:00,7311.113457788461,9504.419628935066,5538.246405930145
forecast_4592,2025-07-11 08:00:00,7003.889559170168,8789.74175329832,5442.578509910158
forecast_4593,2025-07-11 09:00:00,6434.1524074926365,8103.157677788461,5843.303589910158
forecast_4594,2025-07-11 10:00:00,5545.6858459546065,6268.466145954608,5257.618050711319
forecast_4595,2025-07-11 11:00:00,4808.843621684505,5851.4117555486555,4825.747737228881
forecast_4596,2025-07-11 12:00:00,5015.742403492064,6393.566024142013,5182.691776465517
forecast_4597,2025-07-11 13:00:00,4838.799371684505,6456.960907492636,5254.747862869823
forecast_4598,2025-07-11 14:00:00,4509.986588602211,5949.387399142013,4524.896044892646
forecast_4599,2025-07-11 15:00:00,3514.525329004653,4244.066179145802,3610.599270631579
forecast_4600,2025-07-11 16:00:00,3071.295568123445,3603.0377141458025,3033.0755222251773
forecast_4601,2025-07-11 17:00:00,2902.7056121006754,3739.52018443985,3256.7321722251772
forecast_4602,2025-07-11 18:00:00,3199.80793443985,4139.155602637756,3229.1052225732897
forecast_4603,2025-07-11 19:00:00,3680.12293443985,5095.023325954607,3586.051279742173
forecast_4604,2025-07-11 20:00:00,4294.299706010274,6189.433719292223,3930.5076090909088
forecast_4605,2025-07-11 21:00:00,5989.206934292223,7763.295999217221,5041.692830711319
forecast_4606,2025-07-11 22:00:00,6313.451034575673,7773.4385492172205,4945.497546806784
forecast_4607,2025-07-11 23:00:00,6338.1426633940555,7757.613949217221,4996.752744892647
forecast_4608,2025-07-12 00:00:00,6023.328179575672,7626.716528824797,4717.081277228881
forecast_4609,2025-07-12 01:00:00,5806.936659292223,6820.3155245756725,3911.1696825732893
forecast_4610,2025-07-12 02:00:00,5662.168324142012,6461.563159292223,3526.2399096948816
forecast_4611,2025-07-12 03:00:00,5511.959188334102,6289.495288334102,3454.066674661319
forecast_4612,2025-07-12 04:00:00,5375.255310954606,6412.38512625,3695.576964661319
forecast_4613,2025-07-12 05:00:00,5260.330275548655,6382.358388334102,3338.0570746613193
forecast_4614,2025-07-12 06:00:00,4651.184317637756,5559.657756010274,3019.8270054052823
forecast_4615,2025-07-12 07:00:00,3947.63628360221,4567.3315479493085,2381.9948022536687
forecast_4616,2025-07-12 08:00:00,3529.586713169857,3448.2204436022103,1838.2929022536687
forecast_4617,2025-07-12 09:00:00,2679.1627831234446,2278.8725997987012,1500.9589673076107
forecast_4618,2025-07-12 10:00:00,1824.0349741875484,1617.721579846028,1323.2036384814378
forecast_4619,2025-07-12 11:00:00,1259.7920080856468,843.8989480856467,1022.8847638665131
forecast_4620,2025-07-12 12:00:00,932.5689503973358,605.6717937590932,893.0140885723084
forecast_4621,2025-07-12 13:00:00,832.5417153973358,426.9051411831256,676.1155435097833
forecast_4622,2025-07-12 14:00:00,790.1687107008086,259.0598041831256,459.50033027267153
forecast_4623,2025-07-12 15:00:00,794.3354557008086,315.2126722906404,609.7699774335073
forecast_4624,2025-07-12 16:00:00,702.8075481831256,37.314769254576326,447.5488585909291
forecast_4625,2025-07-12 17:00:00,592.5563631831257,37.314769254576326,707.3683205909291
forecast_4626,2025-07-12 18:00:00,509.55239818312566,28.5929575299539,452.6779965909291
forecast_4627,2025-07-12 19:00:00,924.5441757816711,87.89711223185012,599.5499309056805
forecast_4628,2025-07-12 20:00:00,1070.133386,427.6015181831257,607.5760585097834
forecast_4629,2025-07-12 21:00:00,1704.8742524824358,968.3709566634707,994.9985838665132
forecast_4630,2025-07-12 22:00:00,1872.7286767261903,1167.475959846028,1345.5640073076106
forecast_4631,2025-07-12 23:00:00,1961.178865417101,1432.3534804171009,1568.8483173073803
forecast_4632,2025-07-13 00:00:00,2506.8648636022103,2347.97635360221,1857.0094646613193
forecast_4633,2025-07-13 01:00:00,2587.944428789199,2095.6409736022106,1761.97970662969
forecast_4634,2025-07-13 02:00:00,2717.9072591458025,2385.837321684504,2128.630217962329
forecast_4635,2025-07-13 03:00:00,2826.9751486022105,2258.170153290274,1855.9774322251774
forecast_4636,2025-07-13 04:00:00,2318.997593123445,1527.342605417101,1251.8000189255886
forecast_4637,2025-07-13 05:00:00,2129.561454857143,1287.7119548460278,770.1249138665132
forecast_4638,2025-07-13 06:00:00,1481.7528916634708,873.8092292511919,691.9276784814375
forecast_4639,2025-07-13 07:00:00,1480.9998868831167,772.9523656280508,453.46557847636814
forecast_4640,2025-07-13 08:00:00,1090.350612026774,259.9357068571429,112.33870841578951
forecast_4641,2025-07-13 09:00:00,738.5210812258474,232.30809702677394,139.66008367230853
forecast_4642,2025-07-13 10:00:00,447.1554092545764,97.39015318312559,338.1015583808938
forecast_4643,2025-07-13 11:00:00,378.46979225457636,159.1332612258474,252.56604643350732
forecast_4644,2025-07-13 12:00:00,355.52918252995386,110.85800539733579,367.80426743350733
forecast_4645,2025-07-13 13:00:00,422.67898729064046,98.05222070640757,283.3933992726716
forecast_4646,2025-07-13 14:00:00,740.799930867347,261.0977265105386,169.86363643350734
forecast_4647,2025-07-13 15:00:00,825.4515151634707,232.30809702677394,462.39105488772384
forecast_4648,2025-07-13 16:00:00,1008.6915118831166,374.4139441875484,616.3803353076107
forecast_4649,2025-07-13 17:00:00,1307.6415349056606,975.5382548571426,1496.7332463654623
forecast_4650,2025-07-13 18:00:00,1706.1821614705882,1189.2892371006749,1511.589501532541
forecast_4651,2025-07-13 19:00:00,2128.8448431698566,1862.772196684504,2039.9511572288816
forecast_4652,2025-07-13 20:00:00,2573.493581684504,2395.2760934920634,1706.6059497421734
forecast_4653,2025-07-13 21:00:00,2948.338821684504,2787.5194646887217,1823.1601373073802
forecast_4654,2025-07-13 22:00:00,3333.087124688722,3625.298302637755,2539.4204863654622
forecast_4655,2025-07-13 23:00:00,3789.413187637755,3526.304946684504,3373.7788272288817
forecast_4656,2025-07-14 00:00:00,3739.1794876377553,4001.52079830976,3302.1104854301075
forecast_4657,2025-07-14 01:00:00,4129.490845954606,4843.383368334102,2865.200715405282
forecast_4658,2025-07-14 02:00:00,3595.655528789199,4680.760625548655,2820.476385405282
forecast_4659,2025-07-14 03:00:00,5440.068249575673,6426.350729170168,3730.0322906315787
forecast_4660,2025-07-14 04:00:00,5596.158186428572,6064.163654142012,4228.427937228881
forecast_4661,2025-07-14 05:00:00,5367.8169955486555,6492.325388334101,3754.6042405429735
forecast_4662,2025-07-14 06:00:00,6053.643401428571,7672.3057133940565,5046.309897228882
forecast_4663,2025-07-14 07:00:00,5922.958334292223,7661.48141314531,4870.598410711319
forecast_4664,2025-07-14 08:00:00,5828.465224142013,7243.2184995756725,4579.187623005952
forecast_4665,2025-07-14 09:00:00,6065.597321428571,8372.282907588402,5308.507525930144
forecast_4666,2025-07-14 10:00:00,5267.727945954606,7120.188846893895,5014.816177962329
forecast_4667,2025-07-14 11:00:00,5456.989204292223,6871.481364575673,4722.660114855967
forecast_4668,2025-07-14 12:00:00,4723.856382664093,5996.602234292222,4161.73069257329
forecast_4669,2025-07-14 13:00:00,4549.423705548656,5752.657142492637,3863.47098257329
forecast_4670,2025-07-14 14:00:00,4560.266900548655,5474.71328125,3484.836207980463
forecast_4671,2025-07-14 15:00:00,4787.453865954607,5749.246744142012,3896.888770631579
forecast_4672,2025-07-14 16:00:00,5831.852813394056,6322.4830795756725,4250.695757962329
forecast_4673,2025-07-14 17:00:00,6132.038530606958,6528.290486428572,5291.257062869823
forecast_4674,2025-07-14 18:00:00,6477.230969575672,7001.256449575673,5448.930872869823
forecast_4675,2025-07-14 19:00:00,6606.056360606959,7132.688613394055,4892.252370631579
forecast_4676,2025-07-14 20:00:00,5908.4408891420135,7355.180913145311,4632.725351067073
forecast_4677,2025-07-14 21:00:00,5590.336938334101,8218.816458903522,4867.5861269517545
forecast_4678,2025-07-14 22:00:00,5979.436761893895,8179.894227788462,5233.548323005953
forecast_4679,2025-07-14 23:00:00,5885.5721224926365,7338.269499575673,5296.434434892646
forecast_4680,2025-07-15 00:00:00,6133.885164575672,7777.570699217221,5124.286024892646
forecast_4681,2025-07-15 01:00:00,7535.427641605167,8279.107933082076,6224.480505048077
forecast_4682,2025-07-15 02:00:00,7676.010116605166,8892.096042091838,6565.313976071715
forecast_4683,2025-07-15 03:00:00,7752.257547602041,7725.922577788461,5924.991494832517
forecast_4684,2025-07-15 04:00:00,7657.844001605166,8479.975542091837,5841.409141071428
forecast_4685,2025-07-15 05:00:00,8078.559586327967,8428.632866605167,5653.657987201257
forecast_4686,2025-07-15 06:00:00,7718.934271978571,7857.910233082075,5782.1494550480775
forecast_4687,2025-07-15 07:00:00,5930.043449575673,6546.707684575673,4604.242705930144
forecast_4688,2025-07-15 08:00:00,5611.202988394056,5523.034824142012,3678.726734892646
forecast_4689,2025-07-15 09:00:00,6043.5319777884615,5368.248007492636,4157.135119910158
forecast_4690,2025-07-15 10:00:00,4131.872725548655,3999.2607834920636,3181.0555510670733
forecast_4691,2025-07-15 11:00:00,3435.8425526377555,2701.603913290274,2519.7271210670733
forecast_4692,2025-07-15 12:00:00,2621.6692897402595,1898.3324581234447,1828.3099654052821
forecast_4693,2025-07-15 13:00:00,2175.3206609060358,1712.9296659060356,1742.6142746613195
forecast_4694,2025-07-15 14:00:00,2561.9145282902737,1649.3216159060357,1638.1880563654622
forecast_4695,2025-07-15 15:00:00,3255.244060548655,2216.24942443985,2099.574370631579
forecast_4696,2025-07-15 16:00:00,3492.2792226640922,2611.0835626377557,2217.092260631579
forecast_4697,2025-07-15 17:00:00,2446.98064360221,1751.0115481234448,2243.346559742173
forecast_4698,2025-07-15 18:00:00,2675.5655083097595,2150.6474044398497,1851.4234096948817
forecast_4699,2025-07-15 19:00:00,2158.9497747987016,1626.588730417101,1651.5218973076107
forecast_4700,2025-07-15 20:00:00,2874.4904144398497,2479.9526881698566,1961.2261096948816
forecast_4701,2025-07-15 21:00:00,3353.810923492063,3414.913594688722,2730.633302009804
forecast_4702,2025-07-15 22:00:00,4119.903472664093,4507.367468334101,3002.2605479804624
forecast_4703,2025-07-15 23:00:00,3785.5624446887214,4312.955147073324,3224.441877980463
forecast_4704,2025-07-16 00:00:00,5863.205483145311,6500.444063145311,4377.96795071132
forecast_4705,2025-07-16 01:00:00,9006.345675660008,9946.23579670554,6338.292776071716
forecast_4706,2025-07-16 02:00:00,10021.687450257145,11306.885885131582,7840.717936397059
forecast_4707,2025-07-16 03:00:00,11246.477585169137,12434.131774222018,9812.166458049887
forecast_4708,2025-07-16 04:00:00,11498.96994670554,14052.539155255334,10576.309055261794
forecast_4709,2025-07-16 05:00:00,10854.09872566001,13563.977518383734,10446.094455202217
forecast_4710,2025-07-16 06:00:00,11025.929785169137,12804.493524222018,10501.5557754329
forecast_4711,2025-07-16 07:00:00,10205.675675660008,11484.189520975338,8916.140181446302
forecast_4712,2025-07-16 08:00:00,9347.592078935064,9630.324903298319,7310.862378638498
forecast_4713,2025-07-16 09:00:00,6937.142319217221,6947.333049217221,5165.429469910157
forecast_4714,2025-07-16 10:00:00,5598.618060606959,5922.078334170168,4868.838988705294
forecast_4715,2025-07-16 11:00:00,4914.674086428571,4964.9765995756725,4316.557818705293
forecast_4716,2025-07-16 12:00:00,4188.7357459546065,4536.601563334101,3994.369129979675
forecast_4717,2025-07-16 13:00:00,5315.220386428571,6047.11899314531,4648.047429910158
forecast_4718,2025-07-16 14:00:00,4381.809883309759,5527.207484292223,4041.523940711319
forecast_4719,2025-07-16 15:00:00,3234.38764860221,3641.805179145803,2684.2079041287875
forecast_4720,2025-07-16 16:00:00,3654.8104255486546,3945.449345548655,2410.1534546613193
forecast_4721,2025-07-16 17:00:00,3648.0772155486547,3801.8758026377554,2653.2346005429736
forecast_4722,2025-07-16 18:00:00,3188.8095846887218,3771.1682026377557,2532.471446365462
forecast_4723,2025-07-16 19:00:00,4134.974982073325,4299.136522637756,3305.0923225732895
forecast_4724,2025-07-16 20:00:00,3602.697388169857,4625.020206010275,3146.7712316666666
forecast_4725,2025-07-16 21:00:00,4538.130332637756,5473.604894142012,3840.1822948559666
forecast_4726,2025-07-16 22:00:00,5916.070369575673,7577.928022091837,5539.333656696727
forecast_4727,2025-07-16 23:00:00,7367.777977788462,10201.58908961039,6622.634807201257
forecast_4728,2025-07-17 00:00:00,9398.570450257146,11214.406623469387,7325.873707201257
forecast_4729,2025-07-17 01:00:00,10931.00282097534,13271.69258923933,10258.604255261795
forecast_4730,2025-07-17 02:00:00,12429.954100057914,14996.16841450286,11834.61432225976
forecast_4731,2025-07-17 03:00:00,11911.835135169136,14716.922036317657,11908.374610989456
forecast_4732,2025-07-17 04:00:00,10337.97965329832,13841.342115389609,10462.485482643096
forecast_4733,2025-07-17 05:00:00,10197.90362197857,13836.399668383732,9683.754382643097
forecast_4734,2025-07-17 06:00:00,9713.317542091838,13927.60947286406,9981.906855261794
forecast_4735,2025-07-17 07:00:00,10962.769925660008,15172.652081234668,11140.3190754329
forecast_4736,2025-07-17 08:00:00,10419.063025660009,13935.768817962184,10210.86443627778
forecast_4737,2025-07-17 09:00:00,9181.41067197857,13173.642115389612,10003.877196969697
forecast_4738,2025-07-17 10:00:00,8763.934103298317,13756.427336317658,10370.013555202218
forecast_4739,2025-07-17 11:00:00,8183.074376428571,12506.699874222018,9284.237782643097
forecast_4740,2025-07-17 12:00:00,7892.488246605166,11988.462235169136,8710.823178638497
forecast_4741,2025-07-17 13:00:00,8587.21910329832,12070.065746705539,9169.96462007389
forecast_4742,2025-07-17 14:00:00,8821.636253298318,12650.15023923933,9221.682481446303
forecast_4743,2025-07-17 15:00:00,8615.349136327966,12047.745785131581,8692.162625601684
forecast_4744,2025-07-17 16:00:00,7429.607602788462,10046.63530329832,6991.784909910158
forecast_4745,2025-07-17 17:00:00,6678.624289170168,9516.25270329832,6521.3434137275235
forecast_4746,2025-07-17 18:00:00,6781.308577788462,9544.846828935064,6533.8993463709685
forecast_4747,2025-07-17 19:00:00,6820.99529921722,9548.582033785453,6662.814858011161
forecast_4748,2025-07-17 20:00:00,6870.780798824797,9594.123742091837,6568.554409910158
forecast_4749,2025-07-17 21:00:00,8348.559642091837,11020.676683828287,8118.623372409909
forecast_4750,2025-07-17 22:00:00,7495.3500495756725,8724.287963394056,6615.897823005952
forecast_4751,2025-07-17 23:00:00,8399.181808903522,10854.221761327966,8035.895187201258
forecast_4752,2025-07-18 00:00:00,8347.306833082075,11413.90615329832,8638.544669095942
forecast_4753,2025-07-18 01:00:00,10401.87268961039,13811.705297536657,10309.058360989457
forecast_4754,2025-07-18 02:00:00,9282.958492091837,12737.660315548357,8952.83313639706
forecast_4755,2025-07-18 03:00:00,9421.418961327967,13321.659068383733,9661.778458049886
forecast_4756,2025-07-18 04:00:00,9146.928811327967,12354.741335169138,9032.392482643098
forecast_4757,2025-07-18 05:00:00,9072.300792091837,12444.707300057915,8702.510414814817
forecast_4758,2025-07-18 06:00:00,8401.477433082076,12276.811835169137,8824.373725601685
forecast_4759,2025-07-18 07:00:00,8197.378727788462,12659.93143923933,8589.136975601685
forecast_4760,2025-07-18 08:00:00,8112.411808903523,11428.153870975339,7372.419955048077
forecast_4761,2025-07-18 09:00:00,7822.874927788462,10848.907825660008,8075.906392643097
forecast_4762,2025-07-18 10:00:00,6998.679778824797,9590.276492091838,7221.834456071716
forecast_4763,2025-07-18 11:00:00,5627.562984142012,7616.081728824797,5480.352262869824
forecast_4764,2025-07-18 12:00:00,3318.4288359060356,4515.366013169856,3617.103170542973
forecast_4765,2025-07-18 13:00:00,2474.7404943704278,3088.021398123445,2431.0618473076106
forecast_4766,2025-07-18 14:00:00,3011.8598047402593,3575.6386770733247,2239.078435
forecast_4767,2025-07-18 15:00:00,3336.2536584920636,3931.0884970733246,2900.1913925732897
forecast_4768,2025-07-18 16:00:00,2928.7293907142857,3694.3113946887215,2456.118557307611
forecast_4769,2025-07-18 17:00:00,4872.273112766634,6670.01291314531,4478.606482573289
forecast_4770,2025-07-18 18:00:00,5644.471407664092,7558.037109170169,5210.871910711319
forecast_4771,2025-07-18 19:00:00,6156.949790348689,8138.979928824797,5519.320516806784
forecast_4772,2025-07-18 20:00:00,6410.078264292223,8193.820663394055,5547.919926806785
forecast_4773,2025-07-18 21:00:00,6943.7982795756725,9929.93245329832,6135.450979475806
forecast_4774,2025-07-18 22:00:00,8584.920100289573,10584.38680329832,7820.721856696728
forecast_4775,2025-07-18 23:00:00,7785.345509170169,10716.696453298318,7718.039646370968
forecast_4776,2025-07-19 00:00:00,7578.293978824797,11348.857653298319,7949.862046644295
forecast_4777,2025-07-19 01:00:00,7629.162928824797,11208.675203935065,7908.707105048077
forecast_4778,2025-07-19 02:00:00,6954.027060606959,10119.40953260204,6660.800096540881
