forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3530,2025-05-28 02:00:00,5439.742823218999,6722.380513855649,4871.968527380901
forecast_3531,2025-05-28 03:00:00,6536.891993592335,6861.780680818619,4963.727682950512
forecast_3532,2025-05-28 04:00:00,6179.238046111964,6534.753828353505,4878.769183192127
forecast_3533,2025-05-28 05:00:00,6146.992066894293,6032.299796928937,4599.86276466781
forecast_3534,2025-05-28 06:00:00,4919.582988568206,4762.641720428245,3768.362599998877
forecast_3535,2025-05-28 07:00:00,4319.342328391124,4272.338532733788,3863.433058589571
forecast_3536,2025-05-28 08:00:00,4001.62606484817,4021.802883220144,3615.7281537687722
forecast_3537,2025-05-28 09:00:00,3754.9581604509076,3776.82012563372,3495.7269267857564
forecast_3538,2025-05-28 10:00:00,3452.807670361264,3448.57530163692,3280.0401751880254
forecast_3539,2025-05-28 11:00:00,4007.278294444329,3498.1065563660286,3886.3298910935487
forecast_3540,2025-05-28 12:00:00,3416.0813234382877,3414.348903678857,3444.5962399922055
forecast_3541,2025-05-28 13:00:00,3517.0099819004745,3455.8841536094596,3460.316384391668
forecast_3542,2025-05-28 14:00:00,3360.3051379105505,3393.0960142457348,3380.202463750795
forecast_3543,2025-05-28 15:00:00,3356.878198761611,3503.658243111084,3408.846229827873
forecast_3544,2025-05-28 16:00:00,3497.3474068712285,3647.990224507366,3606.5821416648373
forecast_3545,2025-05-28 17:00:00,3624.7014997828314,3598.4608722483827,3410.7007247012407
forecast_3546,2025-05-28 18:00:00,3517.6232375843565,3524.619386246811,3601.5552811247585
forecast_3547,2025-05-28 19:00:00,3679.470733215312,3780.893411317461,3715.686867652792
forecast_3548,2025-05-28 20:00:00,3815.579083524248,3885.380392172965,3653.4352245136242
forecast_3549,2025-05-28 21:00:00,3945.068473480961,3908.6123296648116,3861.9877834919916
forecast_3550,2025-05-28 22:00:00,3800.621633524679,4042.660407713494,3838.280091996979
forecast_3551,2025-05-28 23:00:00,3847.50036450787,4158.224758236569,3893.7467273270363
forecast_3552,2025-05-29 00:00:00,3943.29188983605,4182.384578190944,3852.4255421176354
forecast_3553,2025-05-29 01:00:00,3735.7982736510426,3901.44294457443,3828.2424681981506
forecast_3554,2025-05-29 02:00:00,3827.411283644524,3955.7826140733623,3833.2366781293686
forecast_3555,2025-05-29 03:00:00,3760.7012053791755,3951.5877682416294,3680.263637499181
forecast_3556,2025-05-29 04:00:00,3766.318055718728,3898.14913853186,3486.955054744926
forecast_3557,2025-05-29 05:00:00,3755.592250326807,3959.8165207493707,3572.806939148847
forecast_3558,2025-05-29 06:00:00,3685.453860573402,3892.4245961263823,3588.016885438874
forecast_3559,2025-05-29 07:00:00,3628.9849285188693,3728.776728383711,3544.798395113861
forecast_3560,2025-05-29 08:00:00,3561.6297757567745,3630.900022005289,3472.827661446221
forecast_3561,2025-05-29 09:00:00,3505.244810704688,3557.131703816247,3380.5275535908363
forecast_3562,2025-05-29 10:00:00,3323.166545994257,3438.6279066378784,3337.0431292901726
forecast_3563,2025-05-29 11:00:00,3512.273691655683,3588.6633241207846,3434.13869174486
forecast_3564,2025-05-29 12:00:00,3358.34269120448,3401.2155325494705,3251.885960161244
forecast_3565,2025-05-29 13:00:00,3399.982632416878,3371.15964521438,3272.036801100465
forecast_3566,2025-05-29 14:00:00,3358.228919038475,3389.7108647799064,3241.143993771369
forecast_3567,2025-05-29 15:00:00,3341.1453144308084,3367.2560163223243,3198.3548087482886
forecast_3568,2025-05-29 16:00:00,3408.878923693036,3376.9396078517857,3307.324691058587
forecast_3569,2025-05-29 17:00:00,3450.740639621626,3383.818162696962,3258.4880925618804
forecast_3570,2025-05-29 18:00:00,3527.001318547496,3445.95211547857,3367.841271928613
forecast_3571,2025-05-29 19:00:00,3604.400288088596,3568.57520919122,3451.9762205623533
forecast_3572,2025-05-29 20:00:00,3684.927895428416,3667.2232176966954,3450.386498887802
forecast_3573,2025-05-29 21:00:00,3786.2407342117144,3645.431939580521,3470.6178130888975
forecast_3574,2025-05-29 22:00:00,3831.9530257960114,3740.3976078867527,3593.4569038915492
forecast_3575,2025-05-29 23:00:00,3733.359331589941,3745.534526068543,3530.0273050695414
forecast_3576,2025-05-30 00:00:00,3737.019863714255,3653.9545719668718,3498.813477205149
forecast_3577,2025-05-30 01:00:00,3740.4481140502417,3849.9381659839564,3501.5272254714487
forecast_3578,2025-05-30 02:00:00,3821.0634959897147,3901.7506832778895,3574.4157880824873
forecast_3579,2025-05-30 03:00:00,3758.8992081949873,3899.937077917056,3565.189151127906
forecast_3580,2025-05-30 04:00:00,3769.754029736212,4010.3658841263773,3518.808358150016
forecast_3581,2025-05-30 05:00:00,3824.3193059053383,4321.839537450781,3511.908840230998
forecast_3582,2025-05-30 06:00:00,3897.364430896751,4353.272753032948,3518.433953660499
forecast_3583,2025-05-30 07:00:00,3976.579518878241,4221.36025768266,3538.914812578149
forecast_3584,2025-05-30 08:00:00,3876.120887889956,3973.905853166848,3523.6133650730317
forecast_3585,2025-05-30 09:00:00,3692.900858543471,3767.576654890061,3348.571631184158
forecast_3586,2025-05-30 10:00:00,3596.8498923719867,3589.7129328568767,3270.269301573615
forecast_3587,2025-05-30 11:00:00,3444.826918678017,3521.6599840299336,3348.9156844988092
forecast_3588,2025-05-30 12:00:00,3342.9288122820262,3497.8622233416218,3354.1452395607907
forecast_3589,2025-05-30 13:00:00,3354.709452909044,3446.7382846972473,3288.498847497565
forecast_3590,2025-05-30 14:00:00,3338.889382642861,3402.9358142770716,3276.6482315182006
forecast_3591,2025-05-30 15:00:00,3383.8966465507947,3410.311689385179,3298.8629381215405
forecast_3592,2025-05-30 16:00:00,3390.399114788612,3401.106410257012,3297.2732859700213
forecast_3593,2025-05-30 17:00:00,3398.7205719804047,3373.688397637677,3302.522000755711
forecast_3594,2025-05-30 18:00:00,3593.92182783848,3510.152719952024,3513.971490138611
forecast_3595,2025-05-30 19:00:00,3655.122058070025,3608.521284237715,3650.1000510244007
forecast_3596,2025-05-30 20:00:00,3672.622913828714,3779.284080527267,3702.615205848189
forecast_3597,2025-05-30 21:00:00,3765.926710261414,3852.068687251105,3639.5583239743128
forecast_3598,2025-05-30 22:00:00,3911.855898722616,3990.634283310671,3858.800070963886
forecast_3599,2025-05-30 23:00:00,4123.2793561287945,3944.627201176908,3879.484923084436
forecast_3600,2025-05-31 00:00:00,4136.6361292055435,3958.404413540482,3913.782786888849
forecast_3601,2025-05-31 01:00:00,4151.721273443502,3921.279411761768,3827.0991947187995
forecast_3602,2025-05-31 02:00:00,4102.839138660597,3925.6161551592036,3784.4412690631652
forecast_3603,2025-05-31 03:00:00,3762.0607799870304,4120.690528134892,3668.553119442311
forecast_3604,2025-05-31 04:00:00,3818.064468610807,3958.5070539833196,3555.077195993111
forecast_3605,2025-05-31 05:00:00,3848.4704263998337,3976.3691332172816,3723.7947595917694
forecast_3606,2025-05-31 06:00:00,3785.9958241498484,3854.3672581681935,3494.947157403169
forecast_3607,2025-05-31 07:00:00,3641.360567013552,3916.759390404868,3427.997451211443
forecast_3608,2025-05-31 08:00:00,3662.381406776522,3844.850820725147,3627.936681976036
forecast_3609,2025-05-31 09:00:00,3610.120717264629,3669.813737891178,3614.190312214055
forecast_3610,2025-05-31 10:00:00,3451.2931465793226,3472.847932162776,3464.076606281374
forecast_3611,2025-05-31 11:00:00,3441.441907741411,3474.6132445615563,3373.590558508904
forecast_3612,2025-05-31 12:00:00,3345.392505535233,3405.102319943483,3315.8597566808376
forecast_3613,2025-05-31 13:00:00,3445.7984646022437,3423.059710726608,3364.7865930621033
forecast_3614,2025-05-31 14:00:00,3453.562890815664,3422.0081648795126,3323.188367556544
forecast_3615,2025-05-31 15:00:00,3507.909121713724,3402.4295720311884,3283.949237736006
forecast_3616,2025-05-31 16:00:00,3534.044800665061,3408.1872390505155,3305.982978628044
forecast_3617,2025-05-31 17:00:00,3685.1723615038663,3466.6847550495827,3473.0530801261093
forecast_3618,2025-05-31 18:00:00,3738.038410420306,3586.5867732849956,3602.242199663873
forecast_3619,2025-05-31 19:00:00,3787.673733991489,3644.7084101306723,3604.0463204888847
forecast_3620,2025-05-31 20:00:00,3930.45132804734,3684.631379412698,3727.257129581188
forecast_3621,2025-05-31 21:00:00,4072.3884440601537,3727.5086183861927,3707.4841214626163
forecast_3622,2025-05-31 22:00:00,4028.8497953438996,3763.583214454035,3787.807634069134
forecast_3623,2025-05-31 23:00:00,3953.763278707132,3925.9524299668365,3777.113931323958
forecast_3624,2025-06-01 00:00:00,3897.861459905791,3684.4247990489603,3688.463587657514
forecast_3625,2025-06-01 01:00:00,3881.5679997500883,3770.8316890153756,3479.0885531388203
forecast_3626,2025-06-01 02:00:00,3821.4072544543897,3744.6941726329037,3505.9482099354886
forecast_3627,2025-06-01 03:00:00,3906.0680412224747,3846.3393618643813,3645.124878696742
forecast_3628,2025-06-01 04:00:00,3852.138428648465,3871.4444799222733,3689.397951458509
forecast_3629,2025-06-01 05:00:00,3801.431368726233,3924.680310550476,3669.216014930189
forecast_3630,2025-06-01 06:00:00,3745.234266542653,3742.0794783918577,3558.906045656621
forecast_3631,2025-06-01 07:00:00,3707.8565842870566,3699.054084930658,3518.4193048016223
forecast_3632,2025-06-01 08:00:00,3598.1410350866186,3627.7324090881384,3443.637351575364
forecast_3633,2025-06-01 09:00:00,3610.775128088514,3591.889593511972,3441.0699811440113
forecast_3634,2025-06-01 10:00:00,3506.343671307834,3527.558539192325,3363.217797568149
forecast_3635,2025-06-01 11:00:00,3406.793379502245,3501.583190407791,3327.715280503417
forecast_3636,2025-06-01 12:00:00,3407.5624327387422,3462.835520373477,3347.2778247359975
forecast_3637,2025-06-01 13:00:00,3357.2507879191508,3407.645769594981,3377.253674169514
forecast_3638,2025-06-01 14:00:00,3424.1467582980695,3411.769665468726,3305.883411414034
forecast_3639,2025-06-01 15:00:00,3603.846448126465,3339.9862023541823,3462.861996691759
forecast_3640,2025-06-01 16:00:00,3562.256517101389,3426.3553133532855,3363.6398843879783
forecast_3641,2025-06-01 17:00:00,3633.937220212815,3500.9604943654945,3622.5509924560824
forecast_3642,2025-06-01 18:00:00,3951.723200588497,3855.6636237179328,3711.2240949318316
forecast_3643,2025-06-01 19:00:00,3946.5746207808497,4046.3380139296432,3768.709863709033
forecast_3644,2025-06-01 20:00:00,4441.113474663973,5109.400784310833,4043.377649778143
forecast_3645,2025-06-01 21:00:00,5296.014908628107,5977.054214009721,4449.247773573162
forecast_3646,2025-06-01 22:00:00,6272.937742705411,7760.188471212985,5576.149492056474
forecast_3647,2025-06-01 23:00:00,5699.252049495675,6151.967903537101,5132.057562219955
forecast_3648,2025-06-02 00:00:00,5873.478616595231,6415.078230012466,5505.9650553916135
forecast_3649,2025-06-02 01:00:00,5413.0347695335195,6015.279302889092,4631.3425561563
forecast_3650,2025-06-02 02:00:00,4469.521349590729,4841.679787418392,3995.5835111691567
forecast_3651,2025-06-02 03:00:00,5011.424553470085,5521.549436257288,4353.435061560828
forecast_3652,2025-06-02 04:00:00,4114.730906865775,4222.809404263865,3639.591362111748
forecast_3653,2025-06-02 05:00:00,4372.011538603373,4230.820840813121,3704.6291220819285
forecast_3654,2025-06-02 06:00:00,3852.128311847313,3860.9257590426,3562.056238375049
forecast_3655,2025-06-02 07:00:00,3772.018971571527,3803.349808616505,3534.5503421630333
forecast_3656,2025-06-02 08:00:00,3822.402943336894,3887.94086554795,3661.0123136967604
forecast_3657,2025-06-02 09:00:00,3791.473441034538,3870.5569735237145,3521.644987122071
forecast_3658,2025-06-02 10:00:00,3865.942957441872,3807.423927918873,3633.536569090249
forecast_3659,2025-06-02 11:00:00,3829.9974766589226,3781.416975532507,3528.5623351658605
forecast_3660,2025-06-02 12:00:00,3733.739978742345,3858.479552854774,3517.9731661767064
forecast_3661,2025-06-02 13:00:00,3800.8129621776343,3861.737217452781,3486.330540848925
forecast_3662,2025-06-02 14:00:00,3778.722399966452,3859.6782645539406,3409.448860008256
forecast_3663,2025-06-02 15:00:00,3783.95548568899,4093.2678665238136,3505.477755525123
forecast_3664,2025-06-02 16:00:00,3961.5380649114113,4459.533659131993,3641.137493952447
forecast_3665,2025-06-02 17:00:00,3952.8317178215284,4522.470038080571,3679.599662617735
forecast_3666,2025-06-02 18:00:00,4017.4282077459598,4644.395718838859,3745.0683248375935
forecast_3667,2025-06-02 19:00:00,4121.76386542011,4511.354813756044,3849.12583301328
forecast_3668,2025-06-02 20:00:00,4185.85208136529,4452.662861352991,3954.559765249601
forecast_3669,2025-06-02 21:00:00,4265.7098262179,4520.85757028696,3814.735435252472
forecast_3670,2025-06-02 22:00:00,4398.278661615948,4407.055888547805,3794.19197786008
forecast_3671,2025-06-02 23:00:00,4336.545599125838,4397.439846825882,3792.931944222165
forecast_3672,2025-06-03 00:00:00,4208.328099031608,4415.529696603603,3815.880638061174
forecast_3673,2025-06-03 01:00:00,4238.7984301545985,4401.91343583074,3915.83532099662
forecast_3674,2025-06-03 02:00:00,4414.534236807149,4451.743656648428,3948.6087129498783
forecast_3675,2025-06-03 03:00:00,4406.331180739014,4489.488111189804,3772.3640131968123
forecast_3676,2025-06-03 04:00:00,4265.353441089832,4329.415130033419,3717.683041564905
forecast_3677,2025-06-03 05:00:00,4090.9146242712895,4241.877936894859,3609.7168624428255
forecast_3678,2025-06-03 06:00:00,4154.303583509425,4198.2679158733445,3573.828005342392
forecast_3679,2025-06-03 07:00:00,4085.584652939836,4048.7193159519056,3652.0663982864753
forecast_3680,2025-06-03 08:00:00,4198.391915431351,4008.660450780321,3520.49156483277
forecast_3681,2025-06-03 09:00:00,4247.9486315185295,4034.8598753006245,3604.600260622903
forecast_3682,2025-06-03 10:00:00,4122.650827355173,4006.8061258706753,3732.556532602053
forecast_3683,2025-06-03 11:00:00,4727.470382944973,4492.2209929912415,4211.315515705362
forecast_3684,2025-06-03 12:00:00,5888.87161118363,5234.558060178268,4935.361669111094
forecast_3685,2025-06-03 13:00:00,8009.838851019574,6754.150283436815,6026.498016734252
forecast_3686,2025-06-03 14:00:00,9775.693708930512,8235.950622752702,6896.687606975338
forecast_3687,2025-06-03 15:00:00,10884.354503883409,9753.579807617944,7338.246091685713
forecast_3688,2025-06-03 16:00:00,11240.377891047086,10298.5669554501,7870.839366889983
forecast_3689,2025-06-03 17:00:00,12448.284274507669,10763.539063912576,8485.683132922552
forecast_3690,2025-06-03 18:00:00,13308.594430911111,12506.484387005943,10675.510331564154
forecast_3691,2025-06-03 19:00:00,13474.54421479075,13081.96182305289,12418.575418221368
forecast_3692,2025-06-03 20:00:00,14387.574854426015,15290.98159975285,13823.77550188718
forecast_3693,2025-06-03 21:00:00,16510.41202084708,17394.399073775276,16720.617705324334
forecast_3694,2025-06-03 22:00:00,16033.587510198753,17117.229466047746,16124.112088236538
forecast_3695,2025-06-03 23:00:00,15780.692965841537,16599.69329336378,13919.418632281338
forecast_3696,2025-06-04 00:00:00,15413.738564941379,15770.044014566884,14241.69690520312
forecast_3697,2025-06-04 01:00:00,15079.082783631762,15587.769197073652,15502.620300010276
forecast_3698,2025-06-04 02:00:00,14404.494934266557,14751.807969555955,14241.044197816092
forecast_3699,2025-06-04 03:00:00,15737.251296698072,15806.608587320921,14450.187276028653
forecast_3700,2025-06-04 04:00:00,16864.80912115543,17022.00629200127,15999.444931180808
forecast_3701,2025-06-04 05:00:00,17969.079104593486,17774.43319518445,17439.439038558325
forecast_3702,2025-06-04 06:00:00,18627.25344391168,18582.00092280398,18294.15285825697
forecast_3703,2025-06-04 07:00:00,18642.84299307749,18872.04209865077,18548.72837213795
forecast_3704,2025-06-04 08:00:00,18754.67891813928,18842.56810094648,18344.51858991337
forecast_3705,2025-06-04 09:00:00,18963.393732121607,18832.49741413496,18109.87468745732
forecast_3706,2025-06-04 10:00:00,18682.001398240347,18525.902745835367,17607.782034011052
forecast_3707,2025-06-04 11:00:00,18305.713654156134,18365.95062515088,17156.38823380391
forecast_3708,2025-06-04 12:00:00,17790.764260377244,18044.860159873482,16947.4717981266
forecast_3709,2025-06-04 13:00:00,17603.164417487675,17719.02472781967,16274.09539369499
forecast_3710,2025-06-04 14:00:00,15902.0209439351,16788.11758488082,14758.420273660537
forecast_3711,2025-06-04 15:00:00,15049.775391732775,14864.835954786045,12861.659099149443
forecast_3712,2025-06-04 16:00:00,14438.192067878383,13811.195298530443,10809.027228022049
forecast_3713,2025-06-04 17:00:00,13889.268240751922,12975.41933839694,10532.279497106381
forecast_3714,2025-06-04 18:00:00,12555.848381553738,11415.844464645823,9056.470193498772
forecast_3715,2025-06-04 19:00:00,12588.950782956004,10805.422227357243,9114.49619480847
forecast_3716,2025-06-04 20:00:00,13742.539749290307,12524.91003207328,10671.340111976053
forecast_3717,2025-06-04 21:00:00,13704.7767429629,12672.231337822768,11243.060505723224
forecast_3718,2025-06-04 22:00:00,11422.864777181716,10522.774404005708,8405.19715373013
forecast_3719,2025-06-04 23:00:00,12929.200495675843,14195.483732561745,12164.193775127284
forecast_3720,2025-06-05 00:00:00,14692.56857154672,15195.72824235441,14647.376812570723
forecast_3721,2025-06-05 01:00:00,12825.869124732524,13126.16805262889,12037.323780342362
forecast_3722,2025-06-05 02:00:00,14165.367941786462,14944.200374303924,13591.328322129526
forecast_3723,2025-06-05 03:00:00,13885.172103745595,15867.04572049212,13462.630515869032
forecast_3724,2025-06-05 04:00:00,15392.8140619589,17308.08816793154,14314.095731029596
forecast_3725,2025-06-05 05:00:00,15593.72552533907,17127.997861304793,14207.76761640415
forecast_3726,2025-06-05 06:00:00,15041.123608334648,16524.5610980246,13096.517469581346
forecast_3727,2025-06-05 07:00:00,14251.554040483723,16136.182424235067,12244.443785234449
forecast_3728,2025-06-05 08:00:00,10978.51492996654,14099.402280680302,10187.205287425639
forecast_3729,2025-06-05 09:00:00,9941.21137618372,11043.503493624503,7825.449927013051
forecast_3730,2025-06-05 10:00:00,7066.51728057537,7884.32451884213,5907.685189883422
forecast_3731,2025-06-05 11:00:00,5858.259227596407,6241.9663952576975,5301.467348292234
forecast_3732,2025-06-05 12:00:00,6061.193445768432,5721.046253246462,5156.002795505981
forecast_3733,2025-06-05 13:00:00,5988.046168998261,5184.3124032114965,4752.195155896187
forecast_3734,2025-06-05 14:00:00,6554.740337390852,5340.284583020411,4797.870748735472
forecast_3735,2025-06-05 15:00:00,6310.808317307298,5544.167817589328,4795.625049692464
forecast_3736,2025-06-05 16:00:00,7628.582238740069,6791.118601911529,6114.356796081285
forecast_3737,2025-06-05 17:00:00,8726.51269866367,8424.900352764878,8809.759433154113
forecast_3738,2025-06-05 18:00:00,10659.42959545634,10187.880111125363,11431.969195307098
forecast_3739,2025-06-05 19:00:00,14439.697935485905,13922.50123880395,15952.79273677132
forecast_3740,2025-06-05 20:00:00,16055.419378625118,16535.38691595234,17477.0129494492
forecast_3741,2025-06-05 21:00:00,17734.562854225678,18388.870376725736,18539.519100563044
forecast_3742,2025-06-05 22:00:00,19515.576397360797,19350.498639911184,18940.98896344579
forecast_3743,2025-06-05 23:00:00,20001.536259954857,19666.132711943683,19019.59202940041
forecast_3744,2025-06-06 00:00:00,20291.49954657832,19747.13847920463,19354.06094175642
forecast_3745,2025-06-06 01:00:00,20132.270570717967,19144.936298512966,18801.356140799162
forecast_3746,2025-06-06 02:00:00,20318.759943164758,19889.006510519677,19331.72100615398
forecast_3747,2025-06-06 03:00:00,20508.340992409365,20024.615810305877,19224.464078485635
forecast_3748,2025-06-06 04:00:00,20452.2766824984,19806.77846182233,19126.115176875082
forecast_3749,2025-06-06 05:00:00,20031.898831740877,19322.87225503282,18958.684113766674
forecast_3750,2025-06-06 06:00:00,20090.65294763452,19181.089944786523,18823.77458723344
forecast_3751,2025-06-06 07:00:00,18967.44769692734,18814.37159105673,18442.32077338553
forecast_3752,2025-06-06 08:00:00,18024.34593408055,18323.974201473393,18157.880506642436
forecast_3753,2025-06-06 09:00:00,15589.43729130618,16694.838331430525,15423.393502056924
forecast_3754,2025-06-06 10:00:00,13541.584661565603,15370.173166869294,14601.49975092315
forecast_3755,2025-06-06 11:00:00,13741.91935151962,14730.593807983347,13616.290228047807
forecast_3756,2025-06-06 12:00:00,13237.525303607152,14574.7938646692,13207.672399713949
forecast_3757,2025-06-06 13:00:00,13008.978241124323,14895.586187082563,13577.722171811081
forecast_3758,2025-06-06 14:00:00,12982.21956976978,15094.166270999154,13365.03663261923
forecast_3759,2025-06-06 15:00:00,13176.996426367685,15562.476686652648,14695.881706513632
forecast_3760,2025-06-06 16:00:00,13747.474527236278,16202.312753007376,15796.056956202861
forecast_3761,2025-06-06 17:00:00,13806.70391933574,16257.414255102187,15420.881483663896
forecast_3762,2025-06-06 18:00:00,13664.074673465624,16353.583820916883,15645.771107468721
forecast_3763,2025-06-06 19:00:00,15710.686963545711,17161.949462320892,16409.139969900494
forecast_3764,2025-06-06 20:00:00,16285.897362932756,17898.84299098516,17499.354772939772
forecast_3765,2025-06-06 21:00:00,17707.531625079046,18757.08578837684,18240.259585451877
forecast_3766,2025-06-06 22:00:00,18856.879596115716,19284.982795159063,19056.56396024321
forecast_3767,2025-06-06 23:00:00,18986.16959452717,19464.97014653524,19225.323051720363
forecast_3768,2025-06-07 00:00:00,18742.9466940685,19394.5499270029,19007.832941473207
forecast_3769,2025-06-07 01:00:00,19494.951918387604,19602.04750602262,18904.285502494356
forecast_3770,2025-06-07 02:00:00,19452.01883589074,19649.101958534175,18865.53825706288
forecast_3771,2025-06-07 03:00:00,19749.67956613711,19496.595422241022,19181.79416949408
forecast_3772,2025-06-07 04:00:00,19826.769096082557,19831.61345157181,19338.026236288897
forecast_3773,2025-06-07 05:00:00,20085.287802980918,19532.05984882932,19051.126346722143
forecast_3774,2025-06-07 06:00:00,19887.342651489875,19455.297227476163,18855.655396505765
forecast_3775,2025-06-07 07:00:00,18625.806912950044,19023.17984276043,17963.01285409946
forecast_3776,2025-06-07 08:00:00,17827.496738638478,18389.08692550997,17396.51430546643
forecast_3777,2025-06-07 09:00:00,14810.073776798488,16311.939136016952,14173.09984655558
forecast_3778,2025-06-07 10:00:00,9195.656546803355,10285.879606223943,10502.888220914829
forecast_3779,2025-06-07 11:00:00,8022.331153366107,9013.867037473705,8376.195979362996
forecast_3780,2025-06-07 12:00:00,6986.859367362322,6921.472769440938,6823.503411040701
forecast_3781,2025-06-07 13:00:00,5755.132859862936,5712.380394086563,4808.94274160154
forecast_3782,2025-06-07 14:00:00,5624.408529186903,5643.097580972967,4604.230021176644
forecast_3783,2025-06-07 15:00:00,5639.5121244317825,5524.52653590233,4446.487310970123
forecast_3784,2025-06-07 16:00:00,5734.686484423235,5547.494836782127,4605.094282387874
forecast_3785,2025-06-07 17:00:00,5683.858248882988,5874.659486528491,4847.591142613133
forecast_3786,2025-06-07 18:00:00,6420.026914619082,6914.768376732249,5928.065377046955
forecast_3787,2025-06-07 19:00:00,7221.650337110068,8526.757160118088,6979.435970661033
forecast_3788,2025-06-07 20:00:00,8716.008709668067,10326.36722818275,10293.565663894715
forecast_3789,2025-06-07 21:00:00,11803.33939040601,14210.675669281136,13440.302309580728
forecast_3790,2025-06-07 22:00:00,12692.364368671539,14461.357433654905,13241.579182172169
forecast_3791,2025-06-07 23:00:00,12349.109767441323,14073.173271050024,13112.931076926472
forecast_3792,2025-06-08 00:00:00,13319.478619792268,14604.261294666618,13199.503091604063
forecast_3793,2025-06-08 01:00:00,10114.151469802668,12023.370710128122,9796.822989710417
forecast_3794,2025-06-08 02:00:00,9580.237654232253,11824.48018656731,9001.808777480835
forecast_3795,2025-06-08 03:00:00,8287.686179302598,10981.082533705092,8380.648420152866
forecast_3796,2025-06-08 04:00:00,7879.1924706663685,9884.432606756052,8219.940629698525
forecast_3797,2025-06-08 05:00:00,7182.989913763437,9046.383794712005,7352.514964179424
forecast_3798,2025-06-08 06:00:00,6252.516418189645,6414.798277370614,5143.4859558640965
forecast_3799,2025-06-08 07:00:00,4986.658930542846,5162.172052796203,3968.3438052986116
forecast_3800,2025-06-08 08:00:00,4091.736369356307,4329.0157968514395,3733.2756641549718
forecast_3801,2025-06-08 09:00:00,3849.5604685748663,3743.710788048903,3548.7992343625538
forecast_3802,2025-06-08 10:00:00,3714.616728167822,3403.555914295947,3280.9131369338006
forecast_3803,2025-06-08 11:00:00,3732.6269535680617,3433.9060412543527,3335.3333487113223
forecast_3804,2025-06-08 12:00:00,3509.592257318761,3481.9269669178598,3292.564295344136
forecast_3805,2025-06-08 13:00:00,3436.20937658341,3440.4723010670573,3332.1378188586455
forecast_3806,2025-06-08 14:00:00,3666.153983870389,3492.5641812929307,3269.898732665808
forecast_3807,2025-06-08 15:00:00,3626.698811633472,3476.96797234918,3356.6356586047937
forecast_3808,2025-06-08 16:00:00,3656.9796761631032,3491.389048577685,3396.946660955595
forecast_3809,2025-06-08 17:00:00,3701.539581314332,3616.383784104461,3469.8969242728626
forecast_3810,2025-06-08 18:00:00,3895.8612763142523,3795.6851931766,3585.102107342397
forecast_3811,2025-06-08 19:00:00,3942.8196817260177,4002.792882281856,3688.661236682503
forecast_3812,2025-06-08 20:00:00,4159.848015944384,4215.128186714993,3821.6044477779183
forecast_3813,2025-06-08 21:00:00,4394.2860949072065,4738.424162611995,4136.542865229028
forecast_3814,2025-06-08 22:00:00,4920.285924736738,5637.099401464191,4709.6138711591975
forecast_3815,2025-06-08 23:00:00,6304.219291554892,7535.899071116181,6236.009771339546
forecast_3816,2025-06-09 00:00:00,8469.512087163335,9745.153871471384,8196.3575657381
forecast_3817,2025-06-09 01:00:00,8099.561416709316,9317.04347133767,6903.720264607837
forecast_3818,2025-06-09 02:00:00,9061.639814000751,9214.643884278452,8005.648973510605
forecast_3819,2025-06-09 03:00:00,8710.198957295674,8831.958221401985,6855.736536487382
forecast_3820,2025-06-09 04:00:00,7078.9846990906135,7315.059309186686,5556.0462581649
forecast_3821,2025-06-09 05:00:00,5846.57172864299,6042.381415586698,5264.380839762381
forecast_3822,2025-06-09 06:00:00,5389.562147746996,5257.352606555521,4061.791581782552
forecast_3823,2025-06-09 07:00:00,4359.028068123801,4150.1070394007165,3624.037370194853
forecast_3824,2025-06-09 08:00:00,4088.961064970919,4007.2188072955146,3595.9296374763776
forecast_3825,2025-06-09 09:00:00,3996.027347766249,3897.099582989907,3617.240474442628
forecast_3826,2025-06-09 10:00:00,4020.3553484677263,3809.2981068458553,3505.943431403905
forecast_3827,2025-06-09 11:00:00,3869.731799864257,3733.717182990937,3503.7498362296215
forecast_3828,2025-06-09 12:00:00,3695.889120461811,3703.842772452755,3500.816492538046
forecast_3829,2025-06-09 13:00:00,3658.8860811887075,3765.9302303806267,3446.4977686032917
forecast_3830,2025-06-09 14:00:00,3676.7954456108628,3863.933079491076,3436.016853103805
forecast_3831,2025-06-09 15:00:00,3668.532330910476,3954.070510039833,3569.0190955844073
forecast_3832,2025-06-09 16:00:00,3622.112213750712,4087.142798502764,3656.520157457669
forecast_3833,2025-06-09 17:00:00,3723.1776704023646,4246.817993461487,3698.3505395995
forecast_3834,2025-06-09 18:00:00,4171.443127764684,4880.955778351252,3914.3085084963714
forecast_3835,2025-06-09 19:00:00,4302.683528040854,4563.468223805254,3990.0532497887393
forecast_3836,2025-06-09 20:00:00,4377.605284692719,4667.176249913338,4186.797978036466
forecast_3837,2025-06-09 21:00:00,5414.337577245163,6070.4792146994005,5193.148353544938
forecast_3838,2025-06-09 22:00:00,9230.26347774559,10630.237907831333,7662.725808211227
forecast_3839,2025-06-09 23:00:00,10152.36617054853,12415.649153098388,9267.96196283577
forecast_3840,2025-06-10 00:00:00,11377.697832754991,14104.403921169871,11034.128353699372
forecast_3841,2025-06-10 01:00:00,14813.68210425936,16144.837052320116,13963.138213833137
