forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4212,2025-06-25 12:00:00,2988.6477,3736.1848,3158.401
forecast_4213,2025-06-25 13:00:00,3025.278,3544.1426,3025.1543
forecast_4214,2025-06-25 14:00:00,2945.632,3526.5168,3169.2292
forecast_4215,2025-06-25 15:00:00,3007.169,3453.5986,3097.5435
forecast_4216,2025-06-25 16:00:00,2913.5422,3406.3733,2966.038
forecast_4217,2025-06-25 17:00:00,3185.2651,3493.0432,2533.2407
forecast_4218,2025-06-25 18:00:00,3202.1416,3580.8752,2815.1301
forecast_4219,2025-06-25 19:00:00,3391.0957,3947.348,3193.6633
forecast_4220,2025-06-25 20:00:00,3503.9204,4633.7725,3483.9878
forecast_4221,2025-06-25 21:00:00,3929.8633,5199.8247,3628.3396
forecast_4222,2025-06-25 22:00:00,4410.8037,5540.289,4194.0986
forecast_4223,2025-06-25 23:00:00,4694.409,6214.048,4615.037
forecast_4224,2025-06-26 00:00:00,5019.8857,7006.673,4978.9067
forecast_4225,2025-06-26 01:00:00,6967.878,9076.879,6796.0967
forecast_4226,2025-06-26 02:00:00,8487.35,10630.151,9050.179
forecast_4227,2025-06-26 03:00:00,9682.421,11533.932,11414.378
forecast_4228,2025-06-26 04:00:00,9560.103,11309.036,11438.58
forecast_4229,2025-06-26 05:00:00,8906.309,11410.68,11370.867
forecast_4230,2025-06-26 06:00:00,9316.24,11265.4,10775.99
forecast_4231,2025-06-26 07:00:00,8522.318,10540.255,9449.585
forecast_4232,2025-06-26 08:00:00,8254.668,9949.084,8283.704
forecast_4233,2025-06-26 09:00:00,7411.885,9433.384,7452.1924
forecast_4234,2025-06-26 10:00:00,6374.9277,7838.2324,5973.784
forecast_4235,2025-06-26 11:00:00,5573.7915,6967.4326,4927.1074
forecast_4236,2025-06-26 12:00:00,5354.572,6484.418,4516.883
forecast_4237,2025-06-26 13:00:00,4769.2393,5851.2544,4368.3643
forecast_4238,2025-06-26 14:00:00,4539.177,5177.035,4134.2607
forecast_4239,2025-06-26 15:00:00,4517.686,5050.462,4586.7817
forecast_4240,2025-06-26 16:00:00,4427.7686,4821.3677,4486.949
forecast_4241,2025-06-26 17:00:00,4480.624,4736.018,4572.5273
forecast_4242,2025-06-26 18:00:00,4377.145,4876.0957,4402.533
forecast_4243,2025-06-26 19:00:00,4064.0054,4598.9644,4373.998
forecast_4244,2025-06-26 20:00:00,4425.107,4558.5737,5040.579
forecast_4245,2025-06-26 21:00:00,4664.3535,4634.944,4820.719
forecast_4246,2025-06-26 22:00:00,5638.7617,5389.4565,4690.8633
forecast_4247,2025-06-26 23:00:00,5609.821,5178.6147,4618.1553
forecast_4248,2025-06-27 00:00:00,5507.823,5067.1533,4089.3357
forecast_4249,2025-06-27 01:00:00,3893.9038,4132.537,3438.3542
forecast_4250,2025-06-27 02:00:00,3719.4492,3776.737,3440.2456
forecast_4251,2025-06-27 03:00:00,3638.745,3545.685,3152.6194
forecast_4252,2025-06-27 04:00:00,3767.1443,3566.7378,3160.8167
forecast_4253,2025-06-27 05:00:00,3644.9883,3237.7124,3218.5303
forecast_4254,2025-06-27 06:00:00,3336.773,3191.9258,3216.898
forecast_4255,2025-06-27 07:00:00,3058.019,3092.9072,2887.5781
forecast_4256,2025-06-27 08:00:00,3156.2664,2627.9495,2989.5747
forecast_4257,2025-06-27 09:00:00,2888.616,2755.628,3006.7805
forecast_4258,2025-06-27 10:00:00,3023.0918,2733.4158,2949.1316
forecast_4259,2025-06-27 11:00:00,2698.6453,2681.5278,2318.252
forecast_4260,2025-06-27 12:00:00,2574.837,2455.836,2366.609
forecast_4261,2025-06-27 13:00:00,2659.824,2617.2437,2520.6167
forecast_4262,2025-06-27 14:00:00,2823.8506,2779.8298,2896.0952
forecast_4263,2025-06-27 15:00:00,2872.1252,2846.102,3033.5273
forecast_4264,2025-06-27 16:00:00,2908.045,3075.898,2757.3594
forecast_4265,2025-06-27 17:00:00,2955.7422,3247.3735,2526.6484
forecast_4266,2025-06-27 18:00:00,3179.3948,3455.3972,2961.8713
forecast_4267,2025-06-27 19:00:00,3462.2336,3800.0981,3248.5
forecast_4268,2025-06-27 20:00:00,3649.95,4155.6494,3418.3262
forecast_4269,2025-06-27 21:00:00,4576.415,4826.017,3823.0635
forecast_4270,2025-06-27 22:00:00,5292.2935,5433.277,4437.1694
forecast_4271,2025-06-27 23:00:00,5975.6187,6386.5923,4784.8247
forecast_4272,2025-06-28 00:00:00,6121.6157,6968.427,5033.827
forecast_4273,2025-06-28 01:00:00,8186.8003,8482.021,6625.71
forecast_4274,2025-06-28 02:00:00,9052.686,9415.754,6963.4546
forecast_4275,2025-06-28 03:00:00,10655.897,10261.459,7601.6626
forecast_4276,2025-06-28 04:00:00,11147.779,11005.146,8613.497
forecast_4277,2025-06-28 05:00:00,10792.776,10722.79,7909.3643
forecast_4278,2025-06-28 06:00:00,9283.229,9651.719,6623.209
forecast_4279,2025-06-28 07:00:00,10209.376,9422.787,6053.1016
forecast_4280,2025-06-28 08:00:00,7510.432,7147.6436,5418.3916
forecast_4281,2025-06-28 09:00:00,6555.447,5701.105,4723.911
forecast_4282,2025-06-28 10:00:00,5760.874,5118.4604,3971.1094
forecast_4283,2025-06-28 11:00:00,5011.111,4469.4937,3653.7354
forecast_4284,2025-06-28 12:00:00,4197.3726,3899.4646,2985.1958
forecast_4285,2025-06-28 13:00:00,3521.893,3346.3828,2615.9016
forecast_4286,2025-06-28 14:00:00,3821.9014,3256.4224,3002.073
forecast_4287,2025-06-28 15:00:00,4084.9854,3786.9148,2807.171
forecast_4288,2025-06-28 16:00:00,3713.4014,3551.1172,2924.8818
forecast_4289,2025-06-28 17:00:00,3756.4475,3562.4119,3302.6787
forecast_4290,2025-06-28 18:00:00,4034.1274,3879.7163,3489.9978
forecast_4291,2025-06-28 19:00:00,4564.887,4744.9277,4450.3945
forecast_4292,2025-06-28 20:00:00,4853.344,5798.764,4891.858
forecast_4293,2025-06-28 21:00:00,5178.227,6914.6904,5182.3057
forecast_4294,2025-06-28 22:00:00,5839.438,8329.759,6082.9717
forecast_4295,2025-06-28 23:00:00,6309.294,8338.383,5470.7124
forecast_4296,2025-06-29 00:00:00,7167.214,8572.575,5573.4004
forecast_4297,2025-06-29 01:00:00,8696.354,11210.062,6257.5615
forecast_4298,2025-06-29 02:00:00,9753.237,12566.946,6949.0903
forecast_4299,2025-06-29 03:00:00,10536.22,13149.429,8516.62
forecast_4300,2025-06-29 04:00:00,11264.6,13410.688,9677.335
forecast_4301,2025-06-29 05:00:00,11499.629,13661.803,11580.337
forecast_4302,2025-06-29 06:00:00,11353.592,13091.472,10881.928
forecast_4303,2025-06-29 07:00:00,9720.19,11899.713,10079.259
forecast_4304,2025-06-29 08:00:00,8327.207,10345.705,7693.956
forecast_4305,2025-06-29 09:00:00,6855.396,7636.616,5017.6304
forecast_4306,2025-06-29 10:00:00,5092.834,5331.528,3526.0864
forecast_4307,2025-06-29 11:00:00,4547.8154,4413.174,2920.7466
forecast_4308,2025-06-29 12:00:00,3802.3066,3886.8494,2733.7942
forecast_4309,2025-06-29 13:00:00,3445.5837,3812.8635,2587.0425
forecast_4310,2025-06-29 14:00:00,3400.5405,3744.2227,2607.2827
forecast_4311,2025-06-29 15:00:00,3456.0938,3740.0388,2783.9521
forecast_4312,2025-06-29 16:00:00,3533.727,3926.7622,3065.7056
forecast_4313,2025-06-29 17:00:00,3575.205,3960.117,3328.8828
forecast_4314,2025-06-29 18:00:00,3843.3672,4214.97,3516.1992
forecast_4315,2025-06-29 19:00:00,4173.2583,4926.5664,3723.5325
forecast_4316,2025-06-29 20:00:00,4818.0728,6424.026,4702.4995
forecast_4317,2025-06-29 21:00:00,5741.942,8009.7114,5810.8174
forecast_4318,2025-06-29 22:00:00,8771.612,10400.8125,7838.5044
forecast_4319,2025-06-29 23:00:00,10069.148,11833.97,9290.764
forecast_4320,2025-06-30 00:00:00,11164.935,12290.086,9645.514
forecast_4321,2025-06-30 01:00:00,9166.252,10399.264,6737.71
forecast_4322,2025-06-30 02:00:00,9231.224,10635.528,6858.6035
forecast_4323,2025-06-30 03:00:00,9278.33,10430.988,6670.23
forecast_4324,2025-06-30 04:00:00,9691.127,10698.663,6522.181
forecast_4325,2025-06-30 05:00:00,9652.626,10719.224,6621.686
forecast_4326,2025-06-30 06:00:00,9764.301,10747.884,6470.122
forecast_4327,2025-06-30 07:00:00,8215.462,9353.549,5940.6147
forecast_4328,2025-06-30 08:00:00,6856.819,7615.2715,5124.901
forecast_4329,2025-06-30 09:00:00,5599.038,6006.2905,4427.9263
forecast_4330,2025-06-30 10:00:00,4171.523,4596.8735,3327.8987
forecast_4331,2025-06-30 11:00:00,3789.1614,4116.9014,2652.071
forecast_4332,2025-06-30 12:00:00,3565.5127,3932.153,2367.8284
forecast_4333,2025-06-30 13:00:00,3688.8257,4206.367,2810.999
forecast_4334,2025-06-30 14:00:00,3895.854,4810.9062,3441.9253
forecast_4335,2025-06-30 15:00:00,4564.3154,5506.907,3944.368
forecast_4336,2025-06-30 16:00:00,5454.7124,6483.119,4263.019
forecast_4337,2025-06-30 17:00:00,6174.893,7081.8994,5164.9688
forecast_4338,2025-06-30 18:00:00,6759.0425,7802.717,6135.6973
forecast_4339,2025-06-30 19:00:00,8588.288,9160.029,7401.1826
forecast_4340,2025-06-30 20:00:00,9300.004,10498.673,8839.934
forecast_4341,2025-06-30 21:00:00,10566.157,12050.953,9675.229
forecast_4342,2025-06-30 22:00:00,12223.506,13677.139,11707.886
forecast_4343,2025-06-30 23:00:00,12372.09,14203.006,12039.561
forecast_4344,2025-07-01 00:00:00,11198.457,13794.092,11056.891
forecast_4345,2025-07-01 01:00:00,9027.695,11399.371,7333.7993
forecast_4346,2025-07-01 02:00:00,8931.936,11445.495,6847.1113
forecast_4347,2025-07-01 03:00:00,8877.454,11004.796,6980.751
forecast_4348,2025-07-01 04:00:00,8969.887,10722.212,7112.8213
forecast_4349,2025-07-01 05:00:00,9455.641,11417.319,7320.735
forecast_4350,2025-07-01 06:00:00,9702.605,11323.008,7247.5547
forecast_4351,2025-07-01 07:00:00,8376.143,10446.17,6414.3047
forecast_4352,2025-07-01 08:00:00,7039.7065,9551.795,5893.309
forecast_4353,2025-07-01 09:00:00,6204.485,8161.5933,5069.042
forecast_4354,2025-07-01 10:00:00,5212.3037,6822.9014,4441.325
forecast_4355,2025-07-01 11:00:00,5804.019,6378.269,4103.9834
forecast_4356,2025-07-01 12:00:00,5629.0415,5887.1763,4041.7832
forecast_4357,2025-07-01 13:00:00,5098.5107,5390.715,3943.7737
forecast_4358,2025-07-01 14:00:00,4752.7515,5017.541,3774.7866
forecast_4359,2025-07-01 15:00:00,4764.7554,4758.83,3490.9885
forecast_4360,2025-07-01 16:00:00,5042.469,5112.5005,3761.8086
forecast_4361,2025-07-01 17:00:00,4756.7925,5196.3315,4091.731
forecast_4362,2025-07-01 18:00:00,5097.108,5788.921,4032.1409
forecast_4363,2025-07-01 19:00:00,6059.1704,7043.3994,5390.483
forecast_4364,2025-07-01 20:00:00,7169.584,7975.5674,6090.0767
forecast_4365,2025-07-01 21:00:00,8915.533,9874.139,8554.801
forecast_4366,2025-07-01 22:00:00,10492.369,10971.4375,8893.303
forecast_4367,2025-07-01 23:00:00,11036.292,11904.329,9208.948
forecast_4368,2025-07-02 00:00:00,11606.08,13473.727,11836.0
forecast_4369,2025-07-02 01:00:00,12729.594,14456.221,14409.967
forecast_4370,2025-07-02 02:00:00,13456.055,15174.053,16319.003
forecast_4371,2025-07-02 03:00:00,13845.766,15346.922,15821.029
forecast_4372,2025-07-02 04:00:00,14749.719,16148.364,14910.499
forecast_4373,2025-07-02 05:00:00,15010.703,16456.887,14836.826
forecast_4374,2025-07-02 06:00:00,14689.349,16467.11,13991.959
forecast_4375,2025-07-02 07:00:00,14155.304,16100.845,12915.447
forecast_4376,2025-07-02 08:00:00,13455.515,15244.527,11671.89
forecast_4377,2025-07-02 09:00:00,11653.439,13611.396,10366.019
forecast_4378,2025-07-02 10:00:00,8071.1963,10688.505,8089.4556
forecast_4379,2025-07-02 11:00:00,6771.6025,8140.415,5537.7383
forecast_4380,2025-07-02 12:00:00,6754.554,7044.518,4809.6064
forecast_4381,2025-07-02 13:00:00,5686.5576,6000.843,4202.431
forecast_4382,2025-07-02 14:00:00,5090.4595,5320.235,4071.962
forecast_4383,2025-07-02 15:00:00,4709.6157,5033.611,3761.8027
forecast_4384,2025-07-02 16:00:00,4516.5874,4535.9937,3219.6108
forecast_4385,2025-07-02 17:00:00,4317.697,4039.5325,3277.2002
forecast_4386,2025-07-02 18:00:00,3621.876,3728.172,3306.2935
forecast_4387,2025-07-02 19:00:00,4061.4949,4383.4805,3668.4688
forecast_4388,2025-07-02 20:00:00,4693.867,5220.231,4061.622
forecast_4389,2025-07-02 21:00:00,5926.4546,6432.467,4075.8076
forecast_4390,2025-07-02 22:00:00,8085.5186,7839.456,5022.159
forecast_4391,2025-07-02 23:00:00,8888.958,9688.795,6321.0693
forecast_4392,2025-07-03 00:00:00,9021.459,11162.326,7304.4033
forecast_4393,2025-07-03 01:00:00,10055.882,12137.865,8881.0
forecast_4394,2025-07-03 02:00:00,10982.408,12985.778,10052.98
forecast_4395,2025-07-03 03:00:00,11030.594,13109.649,10353.866
forecast_4396,2025-07-03 04:00:00,11339.93,13274.343,10452.946
forecast_4397,2025-07-03 05:00:00,12449.005,14252.523,12649.271
forecast_4398,2025-07-03 06:00:00,12576.782,14495.849,12880.783
forecast_4399,2025-07-03 07:00:00,11703.649,14287.766,11972.885
forecast_4400,2025-07-03 08:00:00,11017.082,13691.52,11932.115
forecast_4401,2025-07-03 09:00:00,10816.987,13677.458,11947.311
forecast_4402,2025-07-03 10:00:00,8234.187,10962.096,9176.582
forecast_4403,2025-07-03 11:00:00,7191.926,9073.182,7600.963
forecast_4404,2025-07-03 12:00:00,6856.776,7811.1035,6497.8867
forecast_4405,2025-07-03 13:00:00,6561.034,7123.161,5924.3096
forecast_4406,2025-07-03 14:00:00,6176.688,6580.632,5780.9795
forecast_4407,2025-07-03 15:00:00,6552.9175,6912.6987,5950.414
forecast_4408,2025-07-03 16:00:00,7179.7686,7405.3125,6993.5605
forecast_4409,2025-07-03 17:00:00,7135.2856,7083.0156,6945.364
forecast_4410,2025-07-03 18:00:00,7599.169,7020.455,8151.0244
forecast_4411,2025-07-03 19:00:00,9242.573,8918.712,10426.485
forecast_4412,2025-07-03 20:00:00,11427.345,11624.472,13347.3955
forecast_4413,2025-07-03 21:00:00,12918.597,13584.054,15713.51
forecast_4414,2025-07-03 22:00:00,14851.15,14682.8125,14974.859
forecast_4415,2025-07-03 23:00:00,15076.615,14658.663,15875.649
forecast_4416,2025-07-04 00:00:00,15156.954,15456.369,15803.477
forecast_4417,2025-07-04 01:00:00,15394.324,16287.085,17000.254
forecast_4418,2025-07-04 02:00:00,14663.314,16856.22,17099.715
forecast_4419,2025-07-04 03:00:00,15383.205,17349.186,17555.047
forecast_4420,2025-07-04 04:00:00,15593.373,17817.69,18169.217
forecast_4421,2025-07-04 05:00:00,16849.117,18282.395,18300.574
forecast_4422,2025-07-04 06:00:00,17399.477,18465.523,17525.613
forecast_4423,2025-07-04 07:00:00,16619.484,18340.045,17476.87
forecast_4424,2025-07-04 08:00:00,16553.826,18355.068,17437.434
forecast_4425,2025-07-04 09:00:00,16988.26,18264.232,17210.479
forecast_4426,2025-07-04 10:00:00,15555.988,17535.162,16195.081
forecast_4427,2025-07-04 11:00:00,14812.287,17018.352,15666.09
forecast_4428,2025-07-04 12:00:00,14935.1455,16810.072,15346.871
forecast_4429,2025-07-04 13:00:00,14320.35,16252.486,15379.417
forecast_4430,2025-07-04 14:00:00,12923.056,15946.565,16760.158
forecast_4431,2025-07-04 15:00:00,13137.998,15899.298,16574.24
forecast_4432,2025-07-04 16:00:00,13530.573,16051.67,17693.764
forecast_4433,2025-07-04 17:00:00,13857.797,16430.666,18457.484
forecast_4434,2025-07-04 18:00:00,13091.072,16237.941,18485.816
forecast_4435,2025-07-04 19:00:00,13757.001,16794.502,19069.277
forecast_4436,2025-07-04 20:00:00,14452.377,16962.217,19015.008
forecast_4437,2025-07-04 21:00:00,14462.187,16907.557,18638.377
forecast_4438,2025-07-04 22:00:00,15373.309,17184.824,18469.76
forecast_4439,2025-07-04 23:00:00,16371.263,17755.957,18260.758
forecast_4440,2025-07-05 00:00:00,16577.588,17786.305,17900.936
forecast_4441,2025-07-05 01:00:00,15513.631,17196.545,17611.01
forecast_4442,2025-07-05 02:00:00,16033.763,17349.36,17353.902
forecast_4443,2025-07-05 03:00:00,16606.639,17432.45,17443.28
forecast_4444,2025-07-05 04:00:00,16740.55,17386.023,17252.121
forecast_4445,2025-07-05 05:00:00,16804.18,17338.191,17438.371
forecast_4446,2025-07-05 06:00:00,16381.326,17185.072,16919.998
forecast_4447,2025-07-05 07:00:00,16673.322,17339.889,17132.824
forecast_4448,2025-07-05 08:00:00,16085.97,17000.979,16706.957
forecast_4449,2025-07-05 09:00:00,14868.912,16349.483,16118.165
forecast_4450,2025-07-05 10:00:00,11274.771,14220.979,13663.051
forecast_4451,2025-07-05 11:00:00,10069.956,12747.792,12426.248
forecast_4452,2025-07-05 12:00:00,9097.285,11251.747,10897.704
forecast_4453,2025-07-05 13:00:00,9422.8,10803.832,10046.809
forecast_4454,2025-07-05 14:00:00,10453.8,11007.482,9950.071
forecast_4455,2025-07-05 15:00:00,10616.294,10933.082,9811.336
forecast_4456,2025-07-05 16:00:00,11240.227,11476.219,10756.035
forecast_4457,2025-07-05 17:00:00,11411.861,11606.738,11968.309
forecast_4458,2025-07-05 18:00:00,11435.334,12325.957,13802.331
forecast_4459,2025-07-05 19:00:00,12554.847,13831.561,16123.861
forecast_4460,2025-07-05 20:00:00,14598.653,15426.015,17815.848
forecast_4461,2025-07-05 21:00:00,15965.38,16568.928,18449.469
forecast_4462,2025-07-05 22:00:00,16512.555,16921.555,18607.703
forecast_4463,2025-07-05 23:00:00,16926.95,17069.36,18557.992
forecast_4464,2025-07-06 00:00:00,17447.77,17270.012,18440.83
forecast_4465,2025-07-06 01:00:00,18029.98,17790.74,17813.5
forecast_4466,2025-07-06 02:00:00,18272.012,17873.475,17459.37
forecast_4467,2025-07-06 03:00:00,18941.951,18199.906,17418.908
forecast_4468,2025-07-06 04:00:00,19350.473,18478.285,17501.006
forecast_4469,2025-07-06 05:00:00,19235.398,18367.623,17201.55
forecast_4470,2025-07-06 06:00:00,18977.883,18112.7,17111.742
forecast_4471,2025-07-06 07:00:00,18383.723,17963.055,16527.268
forecast_4472,2025-07-06 08:00:00,17325.27,17484.04,15737.088
forecast_4473,2025-07-06 09:00:00,15740.084,16280.716,14210.469
forecast_4474,2025-07-06 10:00:00,11087.4,12935.941,10990.779
forecast_4475,2025-07-06 11:00:00,8555.133,10563.233,8462.842
forecast_4476,2025-07-06 12:00:00,6412.6553,7699.905,6128.036
forecast_4477,2025-07-06 13:00:00,5075.5005,5709.491,4289.701
forecast_4478,2025-07-06 14:00:00,4173.6006,4880.9824,3728.6133
forecast_4479,2025-07-06 15:00:00,3727.6704,4395.7,3665.0867
forecast_4480,2025-07-06 16:00:00,3659.2197,4200.1807,3762.5134
forecast_4481,2025-07-06 17:00:00,3766.3972,4283.402,4093.5962
forecast_4482,2025-07-06 18:00:00,4089.0715,5006.378,4531.967
forecast_4483,2025-07-06 19:00:00,5300.187,6315.382,5700.4795
forecast_4484,2025-07-06 20:00:00,7335.3193,8357.871,8287.201
forecast_4485,2025-07-06 21:00:00,8584.73,9960.45,10497.484
forecast_4486,2025-07-06 22:00:00,10365.765,11299.62,11816.45
forecast_4487,2025-07-06 23:00:00,11112.834,12057.512,12420.19
forecast_4488,2025-07-07 00:00:00,11715.163,12462.75,12343.047
forecast_4489,2025-07-07 01:00:00,10933.594,11814.084,11205.897
forecast_4490,2025-07-07 02:00:00,9484.261,10988.416,8748.662
forecast_4491,2025-07-07 03:00:00,8436.478,9548.999,7087.2256
forecast_4492,2025-07-07 04:00:00,6980.0107,7885.193,5187.8643
forecast_4493,2025-07-07 05:00:00,5474.036,5670.593,4344.09
forecast_4494,2025-07-07 06:00:00,4405.899,4293.494,3457.3792
forecast_4495,2025-07-07 07:00:00,3716.2988,3609.1833,3196.6738
forecast_4496,2025-07-07 08:00:00,3168.7654,3280.2043,2825.7456
forecast_4497,2025-07-07 09:00:00,2846.3752,3229.2278,2635.144
forecast_4498,2025-07-07 10:00:00,2964.457,2886.6248,2144.7937
forecast_4499,2025-07-07 11:00:00,2690.1162,2784.8857,2202.0122
forecast_4500,2025-07-07 12:00:00,2591.448,2617.8032,2240.016
forecast_4501,2025-07-07 13:00:00,2629.3894,2490.4136,2242.5203
forecast_4502,2025-07-07 14:00:00,2620.7632,2397.9407,2486.7495
forecast_4503,2025-07-07 15:00:00,2528.4888,2486.746,2607.7954
forecast_4504,2025-07-07 16:00:00,2421.3438,2460.559,2740.1694
forecast_4505,2025-07-07 17:00:00,2421.27,2507.2551,2880.7715
forecast_4506,2025-07-07 18:00:00,2431.962,2553.19,2995.2832
forecast_4507,2025-07-07 19:00:00,2516.6816,2656.5457,3062.4204
forecast_4508,2025-07-07 20:00:00,2633.9502,2724.0586,2993.7795
forecast_4509,2025-07-07 21:00:00,2799.396,2785.8665,2670.3975
forecast_4510,2025-07-07 22:00:00,3012.814,2972.5532,2606.9297
forecast_4511,2025-07-07 23:00:00,3024.935,2942.8901,2436.4814
forecast_4512,2025-07-08 00:00:00,3145.3162,2933.9924,2417.8833
forecast_4513,2025-07-08 01:00:00,3000.9358,3011.5771,2256.5854
forecast_4514,2025-07-08 02:00:00,2799.4456,2939.7712,2600.6956
forecast_4515,2025-07-08 03:00:00,2884.1995,2784.2483,2498.0981
forecast_4516,2025-07-08 04:00:00,2882.7886,2902.8242,3054.504
forecast_4517,2025-07-08 05:00:00,2967.963,2878.9517,3064.5376
forecast_4518,2025-07-08 06:00:00,2926.898,2916.6016,3114.6057
forecast_4519,2025-07-08 07:00:00,2863.213,3108.962,2969.1328
forecast_4520,2025-07-08 08:00:00,2814.1924,3112.415,2987.9702
forecast_4521,2025-07-08 09:00:00,2787.479,3096.8474,2762.4412
forecast_4522,2025-07-08 10:00:00,2834.8438,2803.5017,2578.9941
forecast_4523,2025-07-08 11:00:00,2892.3433,2671.4216,2441.7927
forecast_4524,2025-07-08 12:00:00,2799.5298,2605.003,2449.395
forecast_4525,2025-07-08 13:00:00,2870.505,2571.6235,2471.0806
forecast_4526,2025-07-08 14:00:00,2770.4905,2508.5454,2510.854
forecast_4527,2025-07-08 15:00:00,2717.9092,2499.8687,2565.4475
forecast_4528,2025-07-08 16:00:00,2601.578,2647.3396,2670.6763
forecast_4529,2025-07-08 17:00:00,2577.919,2638.3945,2821.5986
forecast_4530,2025-07-08 18:00:00,2621.458,2743.2554,2963.3784
forecast_4531,2025-07-08 19:00:00,2668.402,2884.4006,2986.9043
forecast_4532,2025-07-08 20:00:00,2631.5613,2958.501,2859.0562
forecast_4533,2025-07-08 21:00:00,2808.7612,3105.2456,2809.736
forecast_4534,2025-07-08 22:00:00,2946.6804,3348.1494,2824.5454
forecast_4535,2025-07-08 23:00:00,2995.2383,3385.9204,2671.6511
forecast_4536,2025-07-09 00:00:00,3064.0818,3381.4495,2539.1934
forecast_4537,2025-07-09 01:00:00,3287.435,3321.6775,2441.0093
forecast_4538,2025-07-09 02:00:00,3334.8013,3356.0142,2368.6704
forecast_4539,2025-07-09 03:00:00,3352.126,3434.5479,2487.6453
forecast_4540,2025-07-09 04:00:00,3317.2732,3522.7632,2589.0427
forecast_4541,2025-07-09 05:00:00,3309.6555,3680.0076,2572.627
forecast_4542,2025-07-09 06:00:00,3285.5708,3800.0786,2664.416
forecast_4543,2025-07-09 07:00:00,3264.5457,3915.7317,2821.519
forecast_4544,2025-07-09 08:00:00,3189.2698,3783.9624,2902.3062
forecast_4545,2025-07-09 09:00:00,3137.557,3581.2188,2814.9102
forecast_4546,2025-07-09 10:00:00,3087.227,3089.5312,2408.5042
forecast_4547,2025-07-09 11:00:00,3000.5276,2953.556,2350.3643
forecast_4548,2025-07-09 12:00:00,2873.5964,2812.209,2300.2573
forecast_4549,2025-07-09 13:00:00,2862.9248,2688.571,2341.7778
forecast_4550,2025-07-09 14:00:00,2902.424,2598.1387,2379.211
forecast_4551,2025-07-09 15:00:00,2854.023,2508.504,2380.8652
forecast_4552,2025-07-09 16:00:00,2788.5515,2523.3398,2405.8018
forecast_4553,2025-07-09 17:00:00,2830.0176,2580.3274,2629.2341
forecast_4554,2025-07-09 18:00:00,2777.3755,2778.238,2805.2607
forecast_4555,2025-07-09 19:00:00,2885.7957,2973.0254,2957.805
forecast_4556,2025-07-09 20:00:00,3210.3306,3221.4473,2886.7446
forecast_4557,2025-07-09 21:00:00,3303.2947,3549.7327,2645.195
forecast_4558,2025-07-09 22:00:00,3331.454,4011.347,2546.6138
forecast_4559,2025-07-09 23:00:00,3619.818,4273.804,2603.049
forecast_4560,2025-07-10 00:00:00,3633.357,4374.8145,2570.2012
forecast_4561,2025-07-10 01:00:00,4043.9126,4435.67,2440.9512
forecast_4562,2025-07-10 02:00:00,3873.8882,4350.9336,2416.3325
forecast_4563,2025-07-10 03:00:00,4158.1797,4521.731,2517.3674
forecast_4564,2025-07-10 04:00:00,4047.6406,4687.349,2632.191
forecast_4565,2025-07-10 05:00:00,4335.778,5139.178,2797.043
forecast_4566,2025-07-10 06:00:00,4546.503,5565.5884,2935.57
forecast_4567,2025-07-10 07:00:00,4518.6587,6133.5093,3526.4336
forecast_4568,2025-07-10 08:00:00,4676.644,6794.324,3974.8381
forecast_4569,2025-07-10 09:00:00,4526.2256,6878.563,3987.9885
forecast_4570,2025-07-10 10:00:00,4059.5432,5261.533,3445.8005
forecast_4571,2025-07-10 11:00:00,3885.9268,4775.0156,3462.7676
forecast_4572,2025-07-10 12:00:00,3715.2388,4304.361,3340.6475
forecast_4573,2025-07-10 13:00:00,3415.357,3907.5808,3146.1047
forecast_4574,2025-07-10 14:00:00,3377.5315,3579.7993,3092.9246
forecast_4575,2025-07-10 15:00:00,3339.107,3508.3767,3236.5576
forecast_4576,2025-07-10 16:00:00,3447.3481,3695.5994,3360.8652
forecast_4577,2025-07-10 17:00:00,3487.8645,4082.769,3450.018
forecast_4578,2025-07-10 18:00:00,3678.0378,4597.99,3922.2812
forecast_4579,2025-07-10 19:00:00,4020.2402,5361.021,4229.279
forecast_4580,2025-07-10 20:00:00,4308.649,5827.8613,3985.0225
forecast_4581,2025-07-10 21:00:00,4773.4697,6602.3335,4048.6055
forecast_4582,2025-07-10 22:00:00,5301.6255,7699.072,4635.0366
forecast_4583,2025-07-10 23:00:00,5630.332,8132.1533,4685.82
forecast_4584,2025-07-11 00:00:00,6106.301,8679.518,5123.049
forecast_4585,2025-07-11 01:00:00,6501.28,8073.835,3772.046
forecast_4586,2025-07-11 02:00:00,6890.3145,8252.1875,3780.1038
forecast_4587,2025-07-11 03:00:00,6894.6704,8460.279,3687.4678
forecast_4588,2025-07-11 04:00:00,6988.606,8861.585,4246.035
forecast_4589,2025-07-11 05:00:00,7201.1846,9432.177,4815.825
forecast_4590,2025-07-11 06:00:00,7220.756,10061.986,5301.5557
forecast_4591,2025-07-11 07:00:00,6949.3096,10293.847,5341.3696
forecast_4592,2025-07-11 08:00:00,6995.2646,10633.418,5674.407
forecast_4593,2025-07-11 09:00:00,6525.2217,10171.538,5450.1553
forecast_4594,2025-07-11 10:00:00,5159.424,7711.5073,4183.432
forecast_4595,2025-07-11 11:00:00,4498.8325,6088.2295,3898.7397
