forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3934,2025-06-13 22:00:00,2842.1165,3569.3242,2557.5417
forecast_3935,2025-06-13 23:00:00,3234.657,3924.0703,2843.3474
forecast_3936,2025-06-14 00:00:00,3542.205,3852.043,2521.5352
forecast_3937,2025-06-14 01:00:00,5198.7026,8122.461,5863.5356
forecast_3938,2025-06-14 02:00:00,5894.658,10443.981,7427.9604
forecast_3939,2025-06-14 03:00:00,7152.5884,12087.328,8600.106
forecast_3940,2025-06-14 04:00:00,6933.6074,11261.442,7163.0625
forecast_3941,2025-06-14 05:00:00,5919.8247,10778.893,6690.5806
forecast_3942,2025-06-14 06:00:00,4385.723,9414.914,5579.7173
forecast_3943,2025-06-14 07:00:00,2748.786,5679.068,3890.3938
forecast_3944,2025-06-14 08:00:00,1493.6924,3180.4417,1959.9967
forecast_3945,2025-06-14 09:00:00,1187.3373,2358.0015,1594.9159
forecast_3946,2025-06-14 10:00:00,942.52997,1982.0006,2511.288
forecast_3947,2025-06-14 11:00:00,750.84,1423.0024,1399.5542
forecast_3948,2025-06-14 12:00:00,610.5031,1249.9768,966.4485
forecast_3949,2025-06-14 13:00:00,544.81964,1002.84894,704.3317
forecast_3950,2025-06-14 14:00:00,635.67487,1056.4222,798.31903
forecast_3951,2025-06-14 15:00:00,343.74307,691.24164,577.8533
forecast_3952,2025-06-14 16:00:00,447.27512,694.7858,484.45328
forecast_3953,2025-06-14 17:00:00,517.8543,605.93164,887.29816
forecast_3954,2025-06-14 18:00:00,709.51245,949.6237,430.24252
forecast_3955,2025-06-14 19:00:00,789.1761,1174.3832,1075.0493
forecast_3956,2025-06-14 20:00:00,1364.8741,1731.2018,1650.2074
forecast_3957,2025-06-14 21:00:00,1434.934,1920.2002,1603.9254
forecast_3958,2025-06-14 22:00:00,1502.647,2106.8206,1578.126
forecast_3959,2025-06-14 23:00:00,1400.1796,1926.7377,1390.5239
forecast_3960,2025-06-15 00:00:00,1505.4313,1821.5382,1105.6364
forecast_3961,2025-06-15 01:00:00,2302.443,4227.608,3027.3564
forecast_3962,2025-06-15 02:00:00,2867.7754,5326.151,3699.5645
forecast_3963,2025-06-15 03:00:00,2773.5388,5386.3667,3747.0664
forecast_3964,2025-06-15 04:00:00,2896.5945,4847.683,2941.7058
forecast_3965,2025-06-15 05:00:00,3600.3887,5474.903,3346.533
forecast_3966,2025-06-15 06:00:00,4110.451,6281.2046,3903.3523
forecast_3967,2025-06-15 07:00:00,3089.4045,4667.8374,3437.385
forecast_3968,2025-06-15 08:00:00,1787.2914,2656.6145,1735.4019
forecast_3969,2025-06-15 09:00:00,1053.359,1540.2775,1163.7001
forecast_3970,2025-06-15 10:00:00,438.39697,715.5179,1793.0581
forecast_3971,2025-06-15 11:00:00,395.2877,631.5255,1033.5333
forecast_3972,2025-06-15 12:00:00,777.82635,856.2142,887.6665
forecast_3973,2025-06-15 13:00:00,1028.0546,1209.5504,1004.5391
forecast_3974,2025-06-15 14:00:00,1494.707,1726.1514,1421.3925
forecast_3975,2025-06-15 15:00:00,1789.3135,2236.6484,1896.2858
forecast_3976,2025-06-15 16:00:00,2882.1184,3806.0442,2929.1653
forecast_3977,2025-06-15 17:00:00,3361.1545,4452.4214,3838.949
forecast_3978,2025-06-15 18:00:00,4207.179,5637.1875,3719.6887
forecast_3979,2025-06-15 19:00:00,5519.9263,7527.496,5294.686
forecast_3980,2025-06-15 20:00:00,7249.0923,9199.194,6393.5757
forecast_3981,2025-06-15 21:00:00,8834.738,11203.716,7511.026
forecast_3982,2025-06-15 22:00:00,10113.509,13372.864,9298.581
forecast_3983,2025-06-15 23:00:00,10362.693,14992.077,10840.572
forecast_3984,2025-06-16 00:00:00,11270.536,15712.594,11292.394
forecast_3985,2025-06-16 01:00:00,11126.903,15820.14,11698.044
forecast_3986,2025-06-16 02:00:00,11389.655,16304.8955,12064.489
forecast_3987,2025-06-16 03:00:00,11339.46,16215.073,11969.915
forecast_3988,2025-06-16 04:00:00,11712.016,15983.198,11430.133
forecast_3989,2025-06-16 05:00:00,11596.517,15490.117,10942.172
forecast_3990,2025-06-16 06:00:00,11479.944,14304.825,9766.408
forecast_3991,2025-06-16 07:00:00,10698.597,14390.349,10944.233
forecast_3992,2025-06-16 08:00:00,10047.22,14304.847,10557.02
forecast_3993,2025-06-16 09:00:00,10477.794,14658.462,10874.053
forecast_3994,2025-06-16 10:00:00,9590.868,13965.742,11475.586
forecast_3995,2025-06-16 11:00:00,9504.536,13700.677,10378.102
forecast_3996,2025-06-16 12:00:00,8339.745,12956.792,9520.9375
forecast_3997,2025-06-16 13:00:00,8877.176,14022.464,10619.794
forecast_3998,2025-06-16 14:00:00,9833.805,15088.868,11766.402
forecast_3999,2025-06-16 15:00:00,10659.749,15579.448,12612.87
forecast_4000,2025-06-16 16:00:00,11623.477,15739.606,12614.7295
forecast_4001,2025-06-16 17:00:00,13175.952,16304.579,13779.106
forecast_4002,2025-06-16 18:00:00,13756.6875,16504.023,13104.706
forecast_4003,2025-06-16 19:00:00,13511.692,16513.61,13501.625
forecast_4004,2025-06-16 20:00:00,13903.578,16782.213,13648.763
forecast_4005,2025-06-16 21:00:00,14426.839,17113.17,13918.831
forecast_4006,2025-06-16 22:00:00,15354.958,17761.377,15284.758
forecast_4007,2025-06-16 23:00:00,16359.429,18028.64,15531.856
forecast_4008,2025-06-17 00:00:00,16772.822,18643.959,16738.154
forecast_4009,2025-06-17 01:00:00,16129.93,18570.922,17091.64
forecast_4010,2025-06-17 02:00:00,16340.813,18731.1,17476.955
forecast_4011,2025-06-17 03:00:00,16365.261,18813.299,18248.123
forecast_4012,2025-06-17 04:00:00,16372.714,18934.469,18148.326
forecast_4013,2025-06-17 05:00:00,16507.523,18882.615,18149.227
forecast_4014,2025-06-17 06:00:00,16616.62,18984.49,17574.729
forecast_4015,2025-06-17 07:00:00,15731.047,18538.424,17110.47
forecast_4016,2025-06-17 08:00:00,13655.749,17320.842,14755.582
forecast_4017,2025-06-17 09:00:00,12066.995,16685.537,13894.992
forecast_4018,2025-06-17 10:00:00,9804.995,15624.606,13633.156
forecast_4019,2025-06-17 11:00:00,8742.352,14523.194,11803.497
forecast_4020,2025-06-17 12:00:00,8577.216,12997.918,10363.011
forecast_4021,2025-06-17 13:00:00,7605.6226,12590.984,9604.45
forecast_4022,2025-06-17 14:00:00,7812.475,12623.435,9487.825
forecast_4023,2025-06-17 15:00:00,7222.9087,11276.18,8444.712
forecast_4024,2025-06-17 16:00:00,7399.162,10873.235,7993.8853
forecast_4025,2025-06-17 17:00:00,6841.748,10217.228,7956.574
forecast_4026,2025-06-17 18:00:00,6694.0425,10378.575,7182.0757
forecast_4027,2025-06-17 19:00:00,6053.5093,9843.961,7196.3804
forecast_4028,2025-06-17 20:00:00,6569.0156,10367.159,7588.9683
forecast_4029,2025-06-17 21:00:00,7176.3228,11092.003,7733.5728
forecast_4030,2025-06-17 22:00:00,7895.4097,11830.241,8072.3423
forecast_4031,2025-06-17 23:00:00,8192.962,11979.504,8082.953
forecast_4032,2025-06-18 00:00:00,9276.253,13148.82,8715.239
forecast_4033,2025-06-18 01:00:00,8687.735,12873.185,8800.954
forecast_4034,2025-06-18 02:00:00,8347.0,12835.164,8817.384
forecast_4035,2025-06-18 03:00:00,8028.2812,13403.3,9551.696
forecast_4036,2025-06-18 04:00:00,8483.09,13584.93,9342.61
forecast_4037,2025-06-18 05:00:00,9022.472,13818.526,9728.365
forecast_4038,2025-06-18 06:00:00,9103.438,12891.868,8877.459
forecast_4039,2025-06-18 07:00:00,7778.229,11660.512,8621.82
forecast_4040,2025-06-18 08:00:00,6775.3345,10244.716,7140.221
forecast_4041,2025-06-18 09:00:00,5522.3794,8138.367,5742.7925
forecast_4042,2025-06-18 10:00:00,4600.1387,6424.91,5810.113
forecast_4043,2025-06-18 11:00:00,4124.3374,5518.203,4419.9565
forecast_4044,2025-06-18 12:00:00,3728.0254,4908.6855,3692.489
forecast_4045,2025-06-18 13:00:00,3742.6594,4613.3257,3436.4229
forecast_4046,2025-06-18 14:00:00,3800.326,4537.9194,3430.1426
forecast_4047,2025-06-18 15:00:00,3932.79,4683.761,3601.9006
forecast_4048,2025-06-18 16:00:00,4716.1045,5126.348,3889.247
forecast_4049,2025-06-18 17:00:00,4794.606,4984.493,4285.6987
forecast_4050,2025-06-18 18:00:00,5093.351,5288.322,3819.5754
forecast_4051,2025-06-18 19:00:00,5103.4062,6004.457,4674.86
forecast_4052,2025-06-18 20:00:00,6424.168,7779.017,5954.1157
forecast_4053,2025-06-18 21:00:00,8390.526,10782.616,8312.996
forecast_4054,2025-06-18 22:00:00,9875.75,13045.7,10366.505
forecast_4055,2025-06-18 23:00:00,11183.641,14759.359,11911.735
forecast_4056,2025-06-19 00:00:00,12094.0,16022.797,13091.961
forecast_4057,2025-06-19 01:00:00,11030.474,15845.089,13000.372
forecast_4058,2025-06-19 02:00:00,11375.414,15930.438,12971.472
forecast_4059,2025-06-19 03:00:00,11511.36,16313.055,13442.969
forecast_4060,2025-06-19 04:00:00,10974.0625,16162.281,12860.762
forecast_4061,2025-06-19 05:00:00,10503.636,16174.117,12883.621
forecast_4062,2025-06-19 06:00:00,9256.097,15061.593,11357.192
forecast_4063,2025-06-19 07:00:00,6757.1616,10489.636,8278.734
forecast_4064,2025-06-19 08:00:00,5051.2993,6958.7485,5102.0786
forecast_4065,2025-06-19 09:00:00,3430.1843,4141.3013,3188.9883
forecast_4066,2025-06-19 10:00:00,1864.3418,2376.9495,3093.805
forecast_4067,2025-06-19 11:00:00,1081.1476,1437.3021,1669.7748
forecast_4068,2025-06-19 12:00:00,608.1049,883.91583,962.77264
forecast_4069,2025-06-19 13:00:00,333.10025,477.24673,567.7002
forecast_4070,2025-06-19 14:00:00,431.75403,518.4991,591.31036
forecast_4071,2025-06-19 15:00:00,479.52188,545.8392,647.0323
forecast_4072,2025-06-19 16:00:00,717.8167,776.9932,686.25336
forecast_4073,2025-06-19 17:00:00,904.0914,1299.8208,1525.933
forecast_4074,2025-06-19 18:00:00,1629.3561,1994.4642,1262.5629
forecast_4075,2025-06-19 19:00:00,2288.4128,2937.0496,2484.332
forecast_4076,2025-06-19 20:00:00,3592.5305,4606.3706,3704.085
forecast_4077,2025-06-19 21:00:00,4407.7983,6235.1035,4490.3184
forecast_4078,2025-06-19 22:00:00,5547.3984,7773.9707,5481.6133
forecast_4079,2025-06-19 23:00:00,7021.2515,10030.99,6944.3296
forecast_4080,2025-06-20 00:00:00,7794.545,11322.585,7396.9595
forecast_4081,2025-06-20 01:00:00,8373.171,12620.762,8661.699
forecast_4082,2025-06-20 02:00:00,9126.522,13766.594,9482.458
forecast_4083,2025-06-20 03:00:00,9835.415,14805.832,10571.966
forecast_4084,2025-06-20 04:00:00,10685.867,15569.083,10971.253
forecast_4085,2025-06-20 05:00:00,11256.589,16078.325,11570.102
forecast_4086,2025-06-20 06:00:00,11575.456,15685.477,11160.39
forecast_4087,2025-06-20 07:00:00,10289.689,14704.261,10776.509
forecast_4088,2025-06-20 08:00:00,8966.495,12414.798,8569.269
forecast_4089,2025-06-20 09:00:00,7976.655,11649.472,7953.8296
forecast_4090,2025-06-20 10:00:00,6876.6914,10630.363,8387.618
forecast_4091,2025-06-20 11:00:00,6630.0493,11546.974,8572.849
forecast_4092,2025-06-20 12:00:00,8431.577,14030.077,10909.952
forecast_4093,2025-06-20 13:00:00,10255.7705,15593.168,12399.206
forecast_4094,2025-06-20 14:00:00,11942.058,16791.545,13821.609
forecast_4095,2025-06-20 15:00:00,12397.852,17165.389,14354.13
forecast_4096,2025-06-20 16:00:00,14431.765,17862.662,16097.746
forecast_4097,2025-06-20 17:00:00,15595.461,18085.912,18387.652
forecast_4098,2025-06-20 18:00:00,16819.75,18291.86,19736.164
forecast_4099,2025-06-20 19:00:00,17522.084,18287.354,20394.85
forecast_4100,2025-06-20 20:00:00,18239.033,18636.38,20982.771
forecast_4101,2025-06-20 21:00:00,18348.492,18633.467,20944.197
forecast_4102,2025-06-20 22:00:00,18219.205,18629.1,20773.83
forecast_4103,2025-06-20 23:00:00,18011.186,18755.627,20513.06
forecast_4104,2025-06-21 00:00:00,17807.908,18921.271,20715.701
forecast_4105,2025-06-21 01:00:00,17513.31,18647.926,20170.504
forecast_4106,2025-06-21 02:00:00,17503.611,18686.084,20657.404
forecast_4107,2025-06-21 03:00:00,17682.766,18730.322,20320.271
forecast_4108,2025-06-21 04:00:00,16491.836,18469.986,17679.773
forecast_4109,2025-06-21 05:00:00,15267.28,18055.133,16235.523
forecast_4110,2025-06-21 06:00:00,15373.117,18227.93,16238.233
forecast_4111,2025-06-21 07:00:00,13691.336,17541.57,16356.466
forecast_4112,2025-06-21 08:00:00,12570.078,16744.086,14994.184
forecast_4113,2025-06-21 09:00:00,12523.331,16449.734,14624.825
forecast_4114,2025-06-21 10:00:00,12035.136,15532.675,14299.056
forecast_4115,2025-06-21 11:00:00,10530.183,13692.786,11337.781
forecast_4116,2025-06-21 12:00:00,8727.802,12145.726,9402.419
forecast_4117,2025-06-21 13:00:00,7439.3203,11614.082,8586.577
forecast_4118,2025-06-21 14:00:00,6809.561,11029.926,7877.4165
forecast_4119,2025-06-21 15:00:00,6928.824,11818.54,8432.244
forecast_4120,2025-06-21 16:00:00,7961.689,12583.909,9090.641
forecast_4121,2025-06-21 17:00:00,8141.7827,12921.23,9794.2
forecast_4122,2025-06-21 18:00:00,8527.154,13354.823,9568.429
forecast_4123,2025-06-21 19:00:00,9331.062,14466.594,11158.367
forecast_4124,2025-06-21 20:00:00,9958.56,14964.624,11649.207
forecast_4125,2025-06-21 21:00:00,10854.937,15898.257,12484.223
forecast_4126,2025-06-21 22:00:00,11331.485,16232.433,12741.456
forecast_4127,2025-06-21 23:00:00,12253.901,16261.707,12818.156
forecast_4128,2025-06-22 00:00:00,13806.832,17148.65,14519.815
forecast_4129,2025-06-22 01:00:00,12270.559,15932.699,13141.185
forecast_4130,2025-06-22 02:00:00,11881.945,15830.017,12862.902
forecast_4131,2025-06-22 03:00:00,11242.054,15201.981,12025.501
forecast_4132,2025-06-22 04:00:00,10817.949,14735.602,10807.56
forecast_4133,2025-06-22 05:00:00,9552.577,13478.527,9561.333
forecast_4134,2025-06-22 06:00:00,8180.7305,12026.222,8365.976
forecast_4135,2025-06-22 07:00:00,7462.6016,10534.852,7760.4976
forecast_4136,2025-06-22 08:00:00,6412.2954,8287.206,5626.439
forecast_4137,2025-06-22 09:00:00,5659.9224,7445.364,5008.881
forecast_4138,2025-06-22 10:00:00,5202.7134,6694.5513,5653.9473
forecast_4139,2025-06-22 11:00:00,5173.5034,6377.3228,4821.0137
forecast_4140,2025-06-22 12:00:00,5190.675,6838.7573,4925.6104
forecast_4141,2025-06-22 13:00:00,4904.05,6553.9927,4784.763
forecast_4142,2025-06-22 14:00:00,4335.485,5682.6245,4225.5435
forecast_4143,2025-06-22 15:00:00,3285.289,4374.643,3297.681
forecast_4144,2025-06-22 16:00:00,3328.2478,4464.846,3267.1785
forecast_4145,2025-06-22 17:00:00,3381.786,4331.162,3635.8447
forecast_4146,2025-06-22 18:00:00,4136.375,5145.7656,3423.1553
forecast_4147,2025-06-22 19:00:00,4046.3496,6421.75,4580.7793
forecast_4148,2025-06-22 20:00:00,5213.7544,8004.7437,5919.957
forecast_4149,2025-06-22 21:00:00,6340.2754,8932.32,6278.785
forecast_4150,2025-06-22 22:00:00,7149.1216,9913.34,7148.263
forecast_4151,2025-06-22 23:00:00,6749.3945,9303.144,6724.2944
forecast_4152,2025-06-23 00:00:00,5778.9966,8036.4565,5519.565
forecast_4153,2025-06-23 01:00:00,4579.103,5351.907,4006.2988
forecast_4154,2025-06-23 02:00:00,3705.1462,4143.14,3170.5098
forecast_4155,2025-06-23 03:00:00,2994.1191,3555.8,2855.8125
forecast_4156,2025-06-23 04:00:00,2760.7395,3341.4192,2267.2659
forecast_4157,2025-06-23 05:00:00,2745.909,2949.198,1970.3326
forecast_4158,2025-06-23 06:00:00,2544.2683,2592.2998,1575.8209
forecast_4159,2025-06-23 07:00:00,2013.9359,1734.193,1592.8148
forecast_4160,2025-06-23 08:00:00,1385.2324,1023.5749,680.4511
forecast_4161,2025-06-23 09:00:00,1187.1769,909.3394,737.6377
forecast_4162,2025-06-23 10:00:00,839.134,575.03326,1709.7626
forecast_4163,2025-06-23 11:00:00,823.2353,664.83527,1098.9008
forecast_4164,2025-06-23 12:00:00,774.2339,806.5716,825.5466
forecast_4165,2025-06-23 13:00:00,596.43,712.6208,656.48505
forecast_4166,2025-06-23 14:00:00,629.7788,819.95264,761.55304
forecast_4167,2025-06-23 15:00:00,384.78906,583.2342,606.64746
forecast_4168,2025-06-23 16:00:00,547.9536,660.1011,518.03955
forecast_4169,2025-06-23 17:00:00,453.24838,548.02765,889.5546
forecast_4170,2025-06-23 18:00:00,612.20807,761.9705,414.58774
forecast_4171,2025-06-23 19:00:00,723.5962,891.11084,934.0507
forecast_4172,2025-06-23 20:00:00,1268.7865,1468.2506,1462.3693
forecast_4173,2025-06-23 21:00:00,1330.003,1405.3668,1252.171
forecast_4174,2025-06-23 22:00:00,1334.8799,1450.6246,1200.805
forecast_4175,2025-06-23 23:00:00,1274.5116,1397.874,1074.5717
forecast_4176,2025-06-24 00:00:00,1245.8102,1464.2539,881.57745
forecast_4177,2025-06-24 01:00:00,1032.8912,1336.0664,1089.0293
forecast_4178,2025-06-24 02:00:00,1186.8033,1472.6302,1157.787
forecast_4179,2025-06-24 03:00:00,1422.0049,1690.4178,1353.4009
forecast_4180,2025-06-24 04:00:00,1685.8125,1756.3003,898.54047
forecast_4181,2025-06-24 05:00:00,2132.9473,2263.3098,1162.6779
forecast_4182,2025-06-24 06:00:00,2241.8108,2706.0303,1314.8162
forecast_4183,2025-06-24 07:00:00,1925.9633,2682.9712,1904.6251
forecast_4184,2025-06-24 08:00:00,1984.9459,3030.8748,1671.7601
forecast_4185,2025-06-24 09:00:00,2199.82,3172.5496,1911.5687
forecast_4186,2025-06-24 10:00:00,1986.8287,2960.9695,2959.967
forecast_4187,2025-06-24 11:00:00,2056.549,2909.0715,2228.97
forecast_4188,2025-06-24 12:00:00,2294.2795,3243.3975,2115.723
forecast_4189,2025-06-24 13:00:00,2100.9734,2967.5618,1889.8597
forecast_4190,2025-06-24 14:00:00,2272.0352,2975.7893,2021.3722
forecast_4191,2025-06-24 15:00:00,2284.8933,3053.905,2123.0999
forecast_4192,2025-06-24 16:00:00,2533.801,3616.4854,2270.698
forecast_4193,2025-06-24 17:00:00,2829.536,4321.094,3029.1172
forecast_4194,2025-06-24 18:00:00,3453.656,4818.984,2472.0193
forecast_4195,2025-06-24 19:00:00,3662.0322,5208.197,3137.076
forecast_4196,2025-06-24 20:00:00,4560.43,7150.3647,4556.976
forecast_4197,2025-06-24 21:00:00,5453.117,8668.622,5565.72
forecast_4198,2025-06-24 22:00:00,5991.527,8598.309,5533.2983
forecast_4199,2025-06-24 23:00:00,6419.344,8886.579,5491.879
forecast_4200,2025-06-25 00:00:00,6632.0845,8970.941,5102.266
forecast_4201,2025-06-25 01:00:00,5990.4087,8027.3413,4743.2935
forecast_4202,2025-06-25 02:00:00,5583.9004,7036.7993,4090.2825
forecast_4203,2025-06-25 03:00:00,5115.604,6166.2554,3653.7664
forecast_4204,2025-06-25 04:00:00,4688.2866,6270.933,3217.007
forecast_4205,2025-06-25 05:00:00,4265.6626,6394.2534,3288.8953
forecast_4206,2025-06-25 06:00:00,4294.724,6649.6523,3481.7102
forecast_4207,2025-06-25 07:00:00,3682.0842,5757.8867,3681.4902
forecast_4208,2025-06-25 08:00:00,3300.2717,4883.722,2801.9592
forecast_4209,2025-06-25 09:00:00,3160.8848,4646.7446,2880.9714
forecast_4210,2025-06-25 10:00:00,2585.2927,3881.6477,3612.653
forecast_4211,2025-06-25 11:00:00,2162.3772,3594.8018,2635.8848
forecast_4212,2025-06-25 12:00:00,2139.389,3297.6152,2198.248
forecast_4213,2025-06-25 13:00:00,1705.0465,2704.1702,1758.0365
forecast_4214,2025-06-25 14:00:00,1523.7906,2532.7986,1649.9906
forecast_4215,2025-06-25 15:00:00,972.5616,1825.5121,1238.518
forecast_4216,2025-06-25 16:00:00,848.0877,1461.8495,930.3464
forecast_4217,2025-06-25 17:00:00,873.7011,1535.21,1434.6244
forecast_4218,2025-06-25 18:00:00,1284.7819,1955.1732,1002.6214
forecast_4219,2025-06-25 19:00:00,1477.2086,2206.0525,1688.581
forecast_4220,2025-06-25 20:00:00,2571.8914,3891.4812,2899.486
forecast_4221,2025-06-25 21:00:00,2951.7542,4414.572,2919.6223
forecast_4222,2025-06-25 22:00:00,4385.84,6656.6816,4276.6187
forecast_4223,2025-06-25 23:00:00,5102.142,7732.793,4980.4946
forecast_4224,2025-06-26 00:00:00,5623.345,8288.73,5108.279
forecast_4225,2025-06-26 01:00:00,6645.5913,10088.02,6898.2847
forecast_4226,2025-06-26 02:00:00,7440.2134,11623.796,8169.5522
forecast_4227,2025-06-26 03:00:00,8323.688,12897.894,9514.536
forecast_4228,2025-06-26 04:00:00,8687.1455,13428.71,9518.292
forecast_4229,2025-06-26 05:00:00,9369.087,13832.121,10005.844
forecast_4230,2025-06-26 06:00:00,9535.204,14134.028,10423.25
forecast_4231,2025-06-26 07:00:00,9017.899,13839.07,10862.69
forecast_4232,2025-06-26 08:00:00,8507.705,13460.223,10165.098
forecast_4233,2025-06-26 09:00:00,8082.5415,12921.108,9860.209
forecast_4234,2025-06-26 10:00:00,6651.305,10245.05,8938.949
forecast_4235,2025-06-26 11:00:00,5621.721,7687.2734,6291.7446
forecast_4236,2025-06-26 12:00:00,5421.476,6621.396,5191.976
forecast_4237,2025-06-26 13:00:00,5135.1714,5613.53,4352.03
forecast_4238,2025-06-26 14:00:00,5157.266,5124.4263,4010.5496
forecast_4239,2025-06-26 15:00:00,5254.482,4897.168,3869.7815
forecast_4240,2025-06-26 16:00:00,5354.189,5041.184,3782.8567
forecast_4241,2025-06-26 17:00:00,5149.976,5396.8745,4413.781
forecast_4242,2025-06-26 18:00:00,5149.3486,5631.813,3873.463
forecast_4243,2025-06-26 19:00:00,4656.3184,4886.738,3780.8274
forecast_4244,2025-06-26 20:00:00,4938.6875,4441.7104,3682.8665
forecast_4245,2025-06-26 21:00:00,5145.032,5070.441,4020.2988
forecast_4246,2025-06-26 22:00:00,5600.8354,6356.5,4900.364
forecast_4247,2025-06-26 23:00:00,5559.5894,6526.3223,4819.4556
forecast_4248,2025-06-27 00:00:00,5369.9517,6787.1147,4672.717
forecast_4249,2025-06-27 01:00:00,4090.8467,5490.444,4003.6638
forecast_4250,2025-06-27 02:00:00,3409.788,4890.8013,3522.3035
forecast_4251,2025-06-27 03:00:00,2915.1494,3931.3875,3024.4104
forecast_4252,2025-06-27 04:00:00,3128.217,3991.3289,2745.0403
forecast_4253,2025-06-27 05:00:00,2657.8782,3527.037,2418.3855
forecast_4254,2025-06-27 06:00:00,2353.7517,3069.207,1998.6927
forecast_4255,2025-06-27 07:00:00,1587.1862,2069.7676,1943.5259
forecast_4256,2025-06-27 08:00:00,921.19214,1197.6753,898.6369
forecast_4257,2025-06-27 09:00:00,602.7165,750.1538,697.9008
forecast_4258,2025-06-27 10:00:00,258.77588,336.14944,1575.1113
forecast_4259,2025-06-27 11:00:00,172.64403,213.3813,825.6772
forecast_4260,2025-06-27 12:00:00,189.53528,249.54662,362.82083
forecast_4261,2025-06-27 13:00:00,85.4974,112.64603,222.51343
forecast_4262,2025-06-27 14:00:00,174.39343,195.75032,316.75845
forecast_4263,2025-06-27 15:00:00,43.629272,52.763733,201.92029
forecast_4264,2025-06-27 16:00:00,57.639393,63.292908,208.43752
forecast_4265,2025-06-27 17:00:00,155.58144,174.47992,544.3957
forecast_4266,2025-06-27 18:00:00,267.15387,272.98492,178.17499
forecast_4267,2025-06-27 19:00:00,519.78687,479.02383,678.6071
forecast_4268,2025-06-27 20:00:00,1459.0607,1564.4044,1574.1934
forecast_4269,2025-06-27 21:00:00,2368.2437,3000.8582,2263.7986
forecast_4270,2025-06-27 22:00:00,3722.2725,5319.9863,3587.804
forecast_4271,2025-06-27 23:00:00,4816.765,6873.465,4554.3647
forecast_4272,2025-06-28 00:00:00,4897.4126,7093.432,4559.8813
forecast_4273,2025-06-28 01:00:00,5354.65,7416.7734,5065.993
forecast_4274,2025-06-28 02:00:00,5871.029,8538.405,5889.1265
forecast_4275,2025-06-28 03:00:00,6891.0435,9524.959,6651.955
forecast_4276,2025-06-28 04:00:00,7445.66,10861.918,7044.53
forecast_4277,2025-06-28 05:00:00,7704.2344,11431.142,7474.518
forecast_4278,2025-06-28 06:00:00,7496.918,11929.872,7620.848
forecast_4279,2025-06-28 07:00:00,7416.1265,11931.005,8530.61
forecast_4280,2025-06-28 08:00:00,5831.1406,9780.868,6468.691
forecast_4281,2025-06-28 09:00:00,4665.42,7303.5938,4939.981
forecast_4282,2025-06-28 10:00:00,3364.494,5216.94,4785.502
forecast_4283,2025-06-28 11:00:00,2554.8777,3667.8113,3025.4226
forecast_4284,2025-06-28 12:00:00,1531.8612,2074.7063,1655.351
forecast_4285,2025-06-28 13:00:00,962.54205,1162.6144,936.1272
forecast_4286,2025-06-28 14:00:00,1098.903,1039.0592,902.7873
forecast_4287,2025-06-28 15:00:00,1226.643,994.6667,918.67865
forecast_4288,2025-06-28 16:00:00,1485.4547,1313.8481,997.63556
forecast_4289,2025-06-28 17:00:00,1886.1357,1883.0258,1895.9926
forecast_4290,2025-06-28 18:00:00,2789.198,3983.2122,2683.5007
forecast_4291,2025-06-28 19:00:00,3831.2722,6113.184,4409.141
forecast_4292,2025-06-28 20:00:00,5178.929,8000.3086,5816.269
forecast_4293,2025-06-28 21:00:00,6683.3535,10361.417,7260.7065
forecast_4294,2025-06-28 22:00:00,7426.0464,11427.551,7942.67
forecast_4295,2025-06-28 23:00:00,7517.508,12014.391,8201.988
forecast_4296,2025-06-29 00:00:00,8144.506,12603.09,8325.323
forecast_4297,2025-06-29 01:00:00,8955.6455,13144.581,9122.819
forecast_4298,2025-06-29 02:00:00,10160.272,14081.661,9888.946
forecast_4299,2025-06-29 03:00:00,10704.485,15054.293,11290.478
forecast_4300,2025-06-29 04:00:00,11728.703,15887.704,11941.492
forecast_4301,2025-06-29 05:00:00,12405.325,16361.642,12935.195
forecast_4302,2025-06-29 06:00:00,12680.031,16359.897,12964.187
forecast_4303,2025-06-29 07:00:00,11023.446,15677.755,12879.511
forecast_4304,2025-06-29 08:00:00,9735.44,14574.062,11376.181
forecast_4305,2025-06-29 09:00:00,8601.193,12705.641,9699.337
forecast_4306,2025-06-29 10:00:00,6574.97,9292.684,8241.827
forecast_4307,2025-06-29 11:00:00,5131.9126,7205.396,5813.4194
forecast_4308,2025-06-29 12:00:00,4008.61,5532.64,4249.608
forecast_4309,2025-06-29 13:00:00,3126.8958,4151.488,3219.164
forecast_4310,2025-06-29 14:00:00,2924.9934,3841.3376,3037.711
forecast_4311,2025-06-29 15:00:00,2603.909,3402.2559,2857.324
forecast_4312,2025-06-29 16:00:00,3106.9258,4053.1504,3201.2922
forecast_4313,2025-06-29 17:00:00,3317.7969,4504.623,3926.071
forecast_4314,2025-06-29 18:00:00,4167.797,5386.457,3796.6836
forecast_4315,2025-06-29 19:00:00,4944.5356,6583.644,4996.285
forecast_4316,2025-06-29 20:00:00,6221.4487,8341.617,6311.019
forecast_4317,2025-06-29 21:00:00,7797.437,10616.507,7785.2407
forecast_4318,2025-06-29 22:00:00,9210.071,12998.794,9788.148
forecast_4319,2025-06-29 23:00:00,10752.108,14692.794,11457.224
forecast_4320,2025-06-30 00:00:00,11658.406,15850.792,12373.793
