forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4299,2025-06-29 03:00:00,9480.34384765715,11299.649879262213,8052.840448126007
forecast_4300,2025-06-29 04:00:00,11201.518569133184,12636.080151950273,10138.89662152878
forecast_4301,2025-06-29 05:00:00,11579.21966627059,12718.069805174577,10616.481521391119
forecast_4302,2025-06-29 06:00:00,12282.774487973844,12754.946082875706,10728.132394671085
forecast_4303,2025-06-29 07:00:00,11571.674505061419,11668.519937597384,9691.255345716138
forecast_4304,2025-06-29 08:00:00,9831.009858017509,10430.219182497933,8203.754942883072
forecast_4305,2025-06-29 09:00:00,8553.256162980175,9381.135534258825,5994.185604135663
forecast_4306,2025-06-29 10:00:00,5105.53829630333,5505.680640401602,4088.241823402185
forecast_4307,2025-06-29 11:00:00,3593.7654664396323,4062.6518992393326,3157.8071162806145
forecast_4308,2025-06-29 12:00:00,2706.652086014646,3034.24856101941,3000.2846079881315
forecast_4309,2025-06-29 13:00:00,2854.8818695415753,2847.1718148587943,3383.187166600367
forecast_4310,2025-06-29 14:00:00,3182.5669155647342,2760.2405313071054,3512.219499031053
forecast_4311,2025-06-29 15:00:00,3234.0306996346685,2870.23063149916,3230.1199621178316
forecast_4312,2025-06-29 16:00:00,4059.8123068885484,3614.7022895218265,3568.805822450355
forecast_4313,2025-06-29 17:00:00,3368.415781156827,3541.1566087610036,3226.4442913033126
forecast_4314,2025-06-29 18:00:00,4069.3054989823127,3831.838461487751,3531.1086428282924
forecast_4315,2025-06-29 19:00:00,5079.516602046794,5112.154522201239,4643.765645785965
forecast_4316,2025-06-29 20:00:00,5952.51265959043,6157.489049290437,4749.306739608006
forecast_4317,2025-06-29 21:00:00,6042.293152920772,7848.780986073787,5131.994729104642
forecast_4318,2025-06-29 22:00:00,9790.643365787975,10832.522045126454,6725.758572273337
forecast_4319,2025-06-29 23:00:00,11341.13692510423,12491.675260270651,8934.673356812016
forecast_4320,2025-06-30 00:00:00,11360.425836745098,12614.485567965205,9732.800640616384
forecast_4321,2025-06-30 01:00:00,10065.313522922666,11017.070312274134,6940.382329141759
forecast_4322,2025-06-30 02:00:00,9516.786333975364,10665.0775373746,7975.6141296755095
forecast_4323,2025-06-30 03:00:00,10213.129881385841,11238.685280562628,8940.68233938779
forecast_4324,2025-06-30 04:00:00,10413.622065829159,12056.665492234504,9498.012342824957
forecast_4325,2025-06-30 05:00:00,10220.690754099693,12119.585840607471,9299.490651154643
forecast_4326,2025-06-30 06:00:00,11734.82138707404,13159.392961549673,9771.686566389755
forecast_4327,2025-06-30 07:00:00,9868.263760627955,11500.126180408286,7973.376708935439
forecast_4328,2025-06-30 08:00:00,9257.811928292314,8457.659776123843,6782.204425364615
forecast_4329,2025-06-30 09:00:00,7397.26168591365,7038.758679170967,5207.420404154288
forecast_4330,2025-06-30 10:00:00,4147.773521510017,4366.257715725269,3540.768139998331
forecast_4331,2025-06-30 11:00:00,3479.081209266332,3784.1556371680485,3053.4405151172004
forecast_4332,2025-06-30 12:00:00,2585.3502896671216,2888.3127361132215,2936.870787583403
forecast_4333,2025-06-30 13:00:00,2956.135055501214,3346.094475490398,4134.497731434734
forecast_4334,2025-06-30 14:00:00,3217.068377673624,4042.4145369601483,3675.0315182067757
forecast_4335,2025-06-30 15:00:00,3723.6932995122856,5400.570987618589,4941.825924381899
forecast_4336,2025-06-30 16:00:00,5085.873036611141,4999.604258100962,4929.735047380533
forecast_4337,2025-06-30 17:00:00,5493.091255337467,5605.446254364097,5667.8491810940495
forecast_4338,2025-06-30 18:00:00,6970.077529772929,7892.371589323102,5362.959139162028
forecast_4339,2025-06-30 19:00:00,8046.820804353781,8680.638381979896,6659.514838300558
forecast_4340,2025-06-30 20:00:00,9248.794976655992,10253.809114567575,7603.8307701048325
forecast_4341,2025-06-30 21:00:00,9053.9867425539,10062.45407857997,9175.239345700533
forecast_4342,2025-06-30 22:00:00,11840.908659622968,13291.47106181192,10748.510203717753
forecast_4343,2025-06-30 23:00:00,12654.451095590386,14420.721418848361,11398.929644405842
forecast_4344,2025-07-01 00:00:00,12550.337470854003,14469.91349138169,10439.958058669436
forecast_4345,2025-07-01 01:00:00,10526.598309748704,12446.81101162207,8853.231986619081
forecast_4346,2025-07-01 02:00:00,10889.459218808799,12189.533455262455,7641.977405164481
forecast_4347,2025-07-01 03:00:00,10549.853446253444,11849.680639907543,7440.681873265088
forecast_4348,2025-07-01 04:00:00,10528.571423174915,12056.956147816145,8804.956271776555
forecast_4349,2025-07-01 05:00:00,12608.91751919474,12842.810348036133,9763.170690002611
forecast_4350,2025-07-01 06:00:00,11642.179387754517,12154.177089294199,8015.559931752494
forecast_4351,2025-07-01 07:00:00,10626.161866007098,11407.589959771018,7036.247647682484
forecast_4352,2025-07-01 08:00:00,9336.511869870103,9396.394470599498,6006.8238504059345
forecast_4353,2025-07-01 09:00:00,6908.813832154612,7869.814546136186,5177.35867364661
forecast_4354,2025-07-01 10:00:00,6007.078057406841,4894.282136163077,4866.247328023999
forecast_4355,2025-07-01 11:00:00,6121.82864893774,4264.730681738621,4730.106843024651
forecast_4356,2025-07-01 12:00:00,6053.11321863524,4117.837442485777,4930.066671100292
forecast_4357,2025-07-01 13:00:00,5934.82025855243,4340.823612583205,5208.148683487609
forecast_4358,2025-07-01 14:00:00,5283.881474584164,4007.202694336124,4070.884056133983
forecast_4359,2025-07-01 15:00:00,4848.940658617254,4106.215444130355,3286.15140128123
forecast_4360,2025-07-01 16:00:00,5326.11105979543,4467.640799478809,3904.924256908028
forecast_4361,2025-07-01 17:00:00,5036.068568329554,4483.791641467685,3888.503159329458
forecast_4362,2025-07-01 18:00:00,5838.7732846633335,5839.078625655954,5004.67299663865
forecast_4363,2025-07-01 19:00:00,6358.095352991692,7049.327717903085,6809.308828363829
forecast_4364,2025-07-01 20:00:00,7056.321003334393,7860.079233999142,7610.7393525399075
forecast_4365,2025-07-01 21:00:00,8949.454344614442,10921.731656959655,8718.23584767709
forecast_4366,2025-07-01 22:00:00,11076.508480261959,11988.567796469284,9551.698220595283
forecast_4367,2025-07-01 23:00:00,11721.65620407141,13097.161428654203,11381.09995386347
forecast_4368,2025-07-02 00:00:00,13121.42989223169,14471.33785128965,14557.631865771322
forecast_4369,2025-07-02 01:00:00,14386.762340524627,14794.727841267875,13201.618105496462
forecast_4370,2025-07-02 02:00:00,15238.322913133376,15691.07493627347,16102.18432363832
forecast_4371,2025-07-02 03:00:00,15215.187982580417,15936.317432617832,15962.977522971754
forecast_4372,2025-07-02 04:00:00,15071.990838105645,16511.360715920448,15253.141887565213
forecast_4373,2025-07-02 05:00:00,16248.08206308833,16660.14270938126,16062.52275906571
forecast_4374,2025-07-02 06:00:00,16407.63450856607,16563.73069439114,15043.084010365255
forecast_4375,2025-07-02 07:00:00,15347.802868736188,15994.350432345529,14531.140922636716
forecast_4376,2025-07-02 08:00:00,14563.442858495066,16254.02017826108,15825.862644569372
forecast_4377,2025-07-02 09:00:00,13554.842639888051,14308.744453355746,13383.179510413107
forecast_4378,2025-07-02 10:00:00,10357.716942391331,10851.84045725251,8825.589739635363
forecast_4379,2025-07-02 11:00:00,8573.214449851492,7261.708613895397,6791.114584071018
forecast_4380,2025-07-02 12:00:00,7700.221080493049,6523.118837592032,5940.650718545271
forecast_4381,2025-07-02 13:00:00,6945.342668485272,5892.530640157609,4806.814150324367
forecast_4382,2025-07-02 14:00:00,7024.344822544275,5344.476173915003,4115.831465943255
forecast_4383,2025-07-02 15:00:00,5076.256744592218,5281.730422466199,4261.557540041925
forecast_4384,2025-07-02 16:00:00,4060.725540005627,4509.80505357617,3866.3404708037906
forecast_4385,2025-07-02 17:00:00,4471.4211423864745,4050.9290082740895,4814.309815820134
forecast_4386,2025-07-02 18:00:00,4854.910769383867,4682.274479739738,3248.6994792622795
forecast_4387,2025-07-02 19:00:00,5617.848608133399,5497.85927090508,3955.555671921115
forecast_4388,2025-07-02 20:00:00,5705.318739560336,6718.166365348703,4923.8287093751505
forecast_4389,2025-07-02 21:00:00,6523.567516286875,8426.918747353247,5674.894673814349
forecast_4390,2025-07-02 22:00:00,8206.061836856543,10730.502280607234,6742.937021854755
forecast_4391,2025-07-02 23:00:00,8535.347881338477,11278.531163547254,6832.285966916743
forecast_4392,2025-07-03 00:00:00,8465.275205707543,11624.286831146364,7608.3859328428325
forecast_4393,2025-07-03 01:00:00,11355.870019009979,12829.536714504366,8557.272647845486
forecast_4394,2025-07-03 02:00:00,11785.094149930586,13179.6510598559,9065.441825288992
forecast_4395,2025-07-03 03:00:00,11856.352806797493,13269.887386826611,9995.569393500868
forecast_4396,2025-07-03 04:00:00,12362.21173190791,12923.468951709308,10639.320941493806
forecast_4397,2025-07-03 05:00:00,12809.038901579786,13631.698001032684,12791.934256129483
forecast_4398,2025-07-03 06:00:00,13322.806025449896,14480.532919205287,12543.73821143449
forecast_4399,2025-07-03 07:00:00,13394.219708633987,14363.112316051644,11447.63169999087
forecast_4400,2025-07-03 08:00:00,11823.2431701896,12363.671427869831,10652.010682686889
forecast_4401,2025-07-03 09:00:00,12124.024506751395,13658.636146258821,12171.322444904501
forecast_4402,2025-07-03 10:00:00,11640.223019968946,13010.512783924523,12572.956448770945
forecast_4403,2025-07-03 11:00:00,9970.055406850968,8546.284987246801,8596.288452919125
forecast_4404,2025-07-03 12:00:00,8469.097521209618,7811.579894187126,6816.070363966471
forecast_4405,2025-07-03 13:00:00,8023.562011142764,6721.671604590893,6603.513060056873
forecast_4406,2025-07-03 14:00:00,8025.239781067549,6975.787143607647,6457.4843746929655
forecast_4407,2025-07-03 15:00:00,8462.461911582895,7694.691842940404,8169.202495278938
forecast_4408,2025-07-03 16:00:00,8094.840793087865,8519.154463966153,8648.877681559828
forecast_4409,2025-07-03 17:00:00,8294.2159081864,8773.205152382692,9080.411167603152
forecast_4410,2025-07-03 18:00:00,9503.502608773893,8933.673745073891,8792.848016573354
forecast_4411,2025-07-03 19:00:00,9788.495763200946,10160.679843851682,8988.223192120868
forecast_4412,2025-07-03 20:00:00,11199.709838201436,11390.23825829573,10329.483977591313
forecast_4413,2025-07-03 21:00:00,12010.845949730541,12462.177236371464,11542.190453109759
forecast_4414,2025-07-03 22:00:00,13274.163722916981,13426.703688783553,11630.993252708256
forecast_4415,2025-07-03 23:00:00,12085.51897853968,13418.921505505019,10987.951318772899
forecast_4416,2025-07-04 00:00:00,12518.05623515012,14050.121873951,12949.084250291804
forecast_4417,2025-07-04 01:00:00,12488.98001645365,13266.809630750291,12557.687506859229
forecast_4418,2025-07-04 02:00:00,13001.619703695435,13928.689018084244,14167.17864715413
forecast_4419,2025-07-04 03:00:00,14450.672930636947,15786.03176938459,16740.78634588512
forecast_4420,2025-07-04 04:00:00,15520.622498041566,16536.086448622787,17645.54921665905
forecast_4421,2025-07-04 05:00:00,16819.985243308733,17144.528844684326,16997.499507353703
forecast_4422,2025-07-04 06:00:00,17598.560235166227,17205.471796590293,16900.57659197599
forecast_4423,2025-07-04 07:00:00,16209.414420306906,17639.25284776368,16737.263804643317
forecast_4424,2025-07-04 08:00:00,15740.93218205336,17449.52884525238,16892.830287616165
forecast_4425,2025-07-04 09:00:00,15236.807553544402,16989.95845947944,16226.469338213808
forecast_4426,2025-07-04 10:00:00,14405.068513112154,15780.640102584628,14519.941162663132
forecast_4427,2025-07-04 11:00:00,13886.840359844833,15454.187946074377,14780.864440641777
forecast_4428,2025-07-04 12:00:00,14153.17060667398,14455.333155071763,14202.66121327693
forecast_4429,2025-07-04 13:00:00,13356.07801522141,13524.283241407005,13423.109837064718
forecast_4430,2025-07-04 14:00:00,12210.815468146257,14005.29506723659,14059.96507605119
forecast_4431,2025-07-04 15:00:00,13234.622194698193,15110.701215747182,13404.984441397377
forecast_4432,2025-07-04 16:00:00,12722.97444573041,15090.27167064722,14539.262753209438
forecast_4433,2025-07-04 17:00:00,13554.842628031794,15685.325285058918,15752.223459172632
forecast_4434,2025-07-04 18:00:00,13749.890218669398,15038.324061962747,15861.70424525192
forecast_4435,2025-07-04 19:00:00,13699.79016195951,15487.533912715857,17163.971144163203
forecast_4436,2025-07-04 20:00:00,15445.829532466987,16728.091967216675,18202.982853851092
forecast_4437,2025-07-04 21:00:00,16409.281728589132,17360.23454997245,19153.22361666004
forecast_4438,2025-07-04 22:00:00,15917.749157811675,16872.189073240745,19271.080659889718
forecast_4439,2025-07-04 23:00:00,16701.471037476145,17903.492861399944,19379.69907368866
forecast_4440,2025-07-05 00:00:00,16506.80500690005,17014.671634215178,19366.316498486827
forecast_4441,2025-07-05 01:00:00,14919.244875869037,15960.605270385364,17690.48878124082
forecast_4442,2025-07-05 02:00:00,14364.53028861449,15687.660919279288,17224.57714066237
forecast_4443,2025-07-05 03:00:00,14016.20706081025,14698.522344408599,17379.50459318268
forecast_4444,2025-07-05 04:00:00,14132.357125563602,14612.879149829567,16659.900637211405
forecast_4445,2025-07-05 05:00:00,13979.607791657005,14709.859070819875,16643.639218867676
forecast_4446,2025-07-05 06:00:00,14124.5171755185,14066.94352779629,16530.834986925267
forecast_4447,2025-07-05 07:00:00,14906.91331356756,15808.35378451678,16561.550168201535
forecast_4448,2025-07-05 08:00:00,13597.26051513344,14892.134625253746,16151.592416176887
forecast_4449,2025-07-05 09:00:00,12085.877832274591,13266.815137804218,12783.27795713844
forecast_4450,2025-07-05 10:00:00,10805.125831245563,12788.232052620971,12007.360343230317
forecast_4451,2025-07-05 11:00:00,10620.59460286464,11071.103891458433,10488.675368257544
forecast_4452,2025-07-05 12:00:00,9875.177338339656,9528.602196045833,9359.649086111607
forecast_4453,2025-07-05 13:00:00,10498.839846858584,9745.869182736957,9914.931994247969
forecast_4454,2025-07-05 14:00:00,12627.455832344596,13236.147186405624,13145.872881439689
forecast_4455,2025-07-05 15:00:00,12605.088952136619,13130.153186741449,13173.40640043623
forecast_4456,2025-07-05 16:00:00,11967.68177185847,12066.768683953205,13028.784762463338
forecast_4457,2025-07-05 17:00:00,11040.098026345864,10810.275298814988,12202.440631599738
forecast_4458,2025-07-05 18:00:00,11605.262526078644,11680.343628264152,11433.080151130676
forecast_4459,2025-07-05 19:00:00,11947.67001603381,12526.176984816335,12219.200922135333
forecast_4460,2025-07-05 20:00:00,13913.15946254141,14336.960043736764,15946.433519898965
forecast_4461,2025-07-05 21:00:00,15410.03106551042,16075.510216447932,17565.864977174595
forecast_4462,2025-07-05 22:00:00,15586.187689388737,16208.927179764603,18477.856782847393
forecast_4463,2025-07-05 23:00:00,14598.577908967703,15311.256702559956,18302.756863185456
forecast_4464,2025-07-06 00:00:00,14643.605057770234,16119.945024332354,18656.010149667876
forecast_4465,2025-07-06 01:00:00,17083.041354302386,17300.0394415363,17145.11385968549
forecast_4466,2025-07-06 02:00:00,17768.335569676896,17261.26325059074,17667.19436368218
forecast_4467,2025-07-06 03:00:00,17787.01163026568,17519.203990447357,17780.3608092516
forecast_4468,2025-07-06 04:00:00,17843.06406131024,17636.716795881253,17923.750775687924
forecast_4469,2025-07-06 05:00:00,16849.46496101498,17227.626387350247,18469.721511418218
forecast_4470,2025-07-06 06:00:00,16306.671210603005,17054.498492814422,18855.844822071816
forecast_4471,2025-07-06 07:00:00,15240.538077591595,17149.45781984153,18437.738007672164
forecast_4472,2025-07-06 08:00:00,14018.253455663013,16249.064839898838,16668.030822012533
forecast_4473,2025-07-06 09:00:00,13633.7318703353,15301.472970024672,15748.455188128473
forecast_4474,2025-07-06 10:00:00,11799.543989396696,13954.435477298066,12753.432313891124
forecast_4475,2025-07-06 11:00:00,9952.343099748872,12563.606565539752,11552.087547331334
forecast_4476,2025-07-06 12:00:00,9465.631074774205,8911.341247298453,8486.296480727986
forecast_4477,2025-07-06 13:00:00,6014.489106603741,6169.1169627875715,5516.882549052186
forecast_4478,2025-07-06 14:00:00,5313.0821295045525,5542.610092488013,4221.552795299887
forecast_4479,2025-07-06 15:00:00,4328.779253795482,4197.524220295858,3929.539703722244
forecast_4480,2025-07-06 16:00:00,4610.510316813889,4190.193485924449,3334.829616125449
forecast_4481,2025-07-06 17:00:00,4832.855355803414,4253.422344802824,3693.7370750801915
forecast_4482,2025-07-06 18:00:00,4940.140814651621,4728.781685235843,3607.69828104663
forecast_4483,2025-07-06 19:00:00,7124.578807890894,5763.015193825694,5958.933580826445
forecast_4484,2025-07-06 20:00:00,10548.963077595228,8154.744588535573,8326.17851470419
forecast_4485,2025-07-06 21:00:00,10928.166756140068,8928.486697896638,8777.38427053499
forecast_4486,2025-07-06 22:00:00,11136.743789599086,11035.453882238606,9017.929515582327
forecast_4487,2025-07-06 23:00:00,11759.095879870823,11547.584425655188,9268.75687678079
forecast_4488,2025-07-07 00:00:00,10664.889173639851,11529.576310481081,9977.002168883
forecast_4489,2025-07-07 01:00:00,10442.37959253382,10743.894654818325,5805.211108193999
forecast_4490,2025-07-07 02:00:00,10638.909289597625,10897.136955327222,6665.372297389137
forecast_4491,2025-07-07 03:00:00,9951.689673605992,10925.304205895123,6005.519147877165
forecast_4492,2025-07-07 04:00:00,8915.100071567864,9792.413273263524,4381.478680269415
forecast_4493,2025-07-07 05:00:00,5690.84014601825,5667.975816129183,4092.132558446816
forecast_4494,2025-07-07 06:00:00,4099.558358650135,3632.981702997137,3406.3977210246035
forecast_4495,2025-07-07 07:00:00,3864.1022052229528,2760.545544796296,2971.5448762462606
forecast_4496,2025-07-07 08:00:00,3419.387949031207,2815.9343021748923,2896.787377837709
forecast_4497,2025-07-07 09:00:00,2623.997473246491,2432.392244994938,2104.229749776555
forecast_4498,2025-07-07 10:00:00,2996.341158388469,2269.2470777945136,2710.1107901102223
forecast_4499,2025-07-07 11:00:00,2844.3831262666063,2315.0165095315524,2226.0806215487723
forecast_4500,2025-07-07 12:00:00,2929.1017031180418,2255.020382771295,2140.319402285838
forecast_4501,2025-07-07 13:00:00,2678.723255697655,2423.186378321996,2377.4878282973254
forecast_4502,2025-07-07 14:00:00,2658.9011346557145,2386.351425486522,1797.6964558897403
forecast_4503,2025-07-07 15:00:00,2757.6335213769794,2814.884543080521,1872.5718225873234
forecast_4504,2025-07-07 16:00:00,2872.462505557855,2859.5966191352063,1697.1741747949125
forecast_4505,2025-07-07 17:00:00,2731.405929099934,2755.0140014613735,1974.2618900099976
forecast_4506,2025-07-07 18:00:00,2861.991726663838,2574.013057606954,2516.2420539153304
forecast_4507,2025-07-07 19:00:00,2890.5493589673692,2973.1667634812316,2559.360187328275
forecast_4508,2025-07-07 20:00:00,3372.5477473513597,3132.1522747073113,2526.0755504762647
forecast_4509,2025-07-07 21:00:00,2766.91227781576,3090.0204749624695,2783.3918800200936
forecast_4510,2025-07-07 22:00:00,3401.37854397509,3281.880820334417,2765.6075963424314
forecast_4511,2025-07-07 23:00:00,3155.7225952567574,3304.055528227159,2934.013684983767
forecast_4512,2025-07-08 00:00:00,3106.0109287606524,3263.0961653699655,2817.1534708796466
forecast_4513,2025-07-08 01:00:00,3079.8172491644277,2928.3772274782827,2193.1733671011807
forecast_4514,2025-07-08 02:00:00,3009.980990984608,2948.56260522236,2743.9677440027394
forecast_4515,2025-07-08 03:00:00,2890.6137245327745,2947.6200691013614,2764.735943574443
forecast_4516,2025-07-08 04:00:00,2759.227251833091,2858.88166742008,3052.1144538750045
forecast_4517,2025-07-08 05:00:00,2846.662582687815,2888.89938547925,3152.126022908152
forecast_4518,2025-07-08 06:00:00,2737.578894657284,3033.1556707371055,2805.0948942165387
forecast_4519,2025-07-08 07:00:00,2829.260158678004,2964.9273100905893,3107.5805714546195
forecast_4520,2025-07-08 08:00:00,3037.3177117303626,2746.506494344053,3129.1058545814267
forecast_4521,2025-07-08 09:00:00,3083.8647955530255,2821.305586496995,2859.5967429851326
forecast_4522,2025-07-08 10:00:00,2758.7637380468555,2492.66465798287,2581.825404036555
forecast_4523,2025-07-08 11:00:00,2327.098717454465,2514.0448201317367,2596.1262702736276
forecast_4524,2025-07-08 12:00:00,2484.6212403790173,2413.8408462501666,2262.2331465553684
forecast_4525,2025-07-08 13:00:00,2492.975170420052,2475.867129320078,2533.811862550309
forecast_4526,2025-07-08 14:00:00,2647.5488853208944,2570.4499095894184,2291.103093402474
forecast_4527,2025-07-08 15:00:00,3016.8556085269806,2804.800355305578,2422.1891740014667
forecast_4528,2025-07-08 16:00:00,2984.3125035334283,2838.974039313544,2197.1766421269945
forecast_4529,2025-07-08 17:00:00,3085.6391375685657,2949.045198254269,2662.4437844987124
forecast_4530,2025-07-08 18:00:00,3166.544709609757,2550.4557515448455,2825.086580057378
forecast_4531,2025-07-08 19:00:00,3300.920018554718,3136.060686449165,3166.4930926872466
forecast_4532,2025-07-08 20:00:00,3205.172792473212,3433.992941779388,2672.800915951189
forecast_4533,2025-07-08 21:00:00,3085.1989841361838,3874.3036625362483,2665.755573854677
forecast_4534,2025-07-08 22:00:00,3436.7091339524063,3683.8849506390925,2878.4826358336545
forecast_4535,2025-07-08 23:00:00,3399.346775193651,3594.4858415953645,2685.3449178503274
forecast_4536,2025-07-09 00:00:00,3150.4912409403423,3598.456300774044,2984.530586591671
forecast_4537,2025-07-09 01:00:00,3327.379024602785,3858.3246624165017,2686.8137688973584
forecast_4538,2025-07-09 02:00:00,3172.055668563353,3852.4086716015486,2820.014555633779
forecast_4539,2025-07-09 03:00:00,3211.900128460375,3559.0248791368767,2509.8623210775972
forecast_4540,2025-07-09 04:00:00,3387.022041604473,3544.6927417729953,2518.3208267934533
forecast_4541,2025-07-09 05:00:00,3390.705693165322,3612.807308822329,2295.635395687086
forecast_4542,2025-07-09 06:00:00,3173.369165995232,3328.600979708956,2185.384081324655
forecast_4543,2025-07-09 07:00:00,3319.576151344215,3632.768134211878,2743.798285069847
forecast_4544,2025-07-09 08:00:00,3183.505970832544,3414.8604978798003,2484.8397247051166
forecast_4545,2025-07-09 09:00:00,3195.132492681178,3149.8222413630688,2939.5049008847905
forecast_4546,2025-07-09 10:00:00,2642.625945498974,2772.293406990089,2597.922265041046
forecast_4547,2025-07-09 11:00:00,2474.513902197533,2771.8894598317584,2584.3092592465405
forecast_4548,2025-07-09 12:00:00,2623.0066628553395,2857.3481994107983,2525.7719979609165
forecast_4549,2025-07-09 13:00:00,2636.000683742776,2703.3894289714167,2474.357820745774
forecast_4550,2025-07-09 14:00:00,2672.898201376826,2917.674405394101,2310.98954888423
forecast_4551,2025-07-09 15:00:00,2781.9302703307744,3077.571207563986,2422.537735972743
forecast_4552,2025-07-09 16:00:00,2838.7362518172645,2889.3909024217187,2335.329982303351
forecast_4553,2025-07-09 17:00:00,2869.279922368985,2973.5022114389567,2379.1929968210234
forecast_4554,2025-07-09 18:00:00,3470.5544738279423,3055.595182081443,2455.523637203291
forecast_4555,2025-07-09 19:00:00,3233.0040948825826,3043.1520585397316,2402.148103375494
forecast_4556,2025-07-09 20:00:00,3503.7455956030003,3372.4476803942953,2288.4757883855236
forecast_4557,2025-07-09 21:00:00,3426.509682014055,3718.285318956058,2177.6590314453524
forecast_4558,2025-07-09 22:00:00,3700.876592317394,3867.673449234935,2394.6220417354375
forecast_4559,2025-07-09 23:00:00,3828.346797022978,4103.156890233918,2302.2169252541557
forecast_4560,2025-07-10 00:00:00,3698.2982078570735,3994.2861946776848,2248.5810154798314
forecast_4561,2025-07-10 01:00:00,3467.831117342217,3846.2257273154746,2511.569701873977
forecast_4562,2025-07-10 02:00:00,3276.4692473365003,3667.10528636675,2287.89372938241
forecast_4563,2025-07-10 03:00:00,3561.8335276082,3749.013131884543,2237.943220189471
forecast_4564,2025-07-10 04:00:00,3612.9945363068887,3716.668526218919,2357.256490734884
forecast_4565,2025-07-10 05:00:00,3773.3617059292924,4255.745295372341,2921.8892910400123
forecast_4566,2025-07-10 06:00:00,3931.6982447761743,4857.994775852253,3274.1619957654766
forecast_4567,2025-07-10 07:00:00,4673.773929536041,5353.159829864705,3546.7437839941813
forecast_4568,2025-07-10 08:00:00,4913.301953037014,6359.577060980116,3649.8928003231003
forecast_4569,2025-07-10 09:00:00,4788.029314909093,6490.608950984993,3974.7482217977176
forecast_4570,2025-07-10 10:00:00,5473.218098314017,7913.411615591027,4287.627204402112
forecast_4571,2025-07-10 11:00:00,4803.625754643368,6265.647332100209,3855.832845212009
forecast_4572,2025-07-10 12:00:00,3165.694477080682,4347.753891284648,3847.9323487927627
forecast_4573,2025-07-10 13:00:00,3509.115666194257,4043.089142231137,3192.9317105432465
forecast_4574,2025-07-10 14:00:00,3048.2126628074743,4118.108418912977,3726.464501095229
forecast_4575,2025-07-10 15:00:00,2901.6410325958277,3971.611374704327,3923.9008352388037
forecast_4576,2025-07-10 16:00:00,3131.9529711804544,4034.838755557165,3870.3796449625443
forecast_4577,2025-07-10 17:00:00,3311.1765717978924,3835.365516491862,3465.129510895767
forecast_4578,2025-07-10 18:00:00,3788.9059372986953,4710.649644249745,3659.029817290745
forecast_4579,2025-07-10 19:00:00,4204.305722551648,5164.26492516444,3821.25180741899
forecast_4580,2025-07-10 20:00:00,4560.648679033964,5704.332281054457,4357.8205560577335
forecast_4581,2025-07-10 21:00:00,5084.832263571431,6273.584621125459,4131.295828117563
forecast_4582,2025-07-10 22:00:00,6054.3325574931905,6996.587107435653,5150.193726780633
forecast_4583,2025-07-10 23:00:00,6441.050185590946,7325.488407631126,4894.43126536159
forecast_4584,2025-07-11 00:00:00,6095.451515522475,7399.432996543261,4939.515266369851
forecast_4585,2025-07-11 01:00:00,5896.222475814393,6870.836916568358,4156.256725492575
forecast_4586,2025-07-11 02:00:00,5609.889899575681,6645.8149209135245,3340.618980465612
forecast_4587,2025-07-11 03:00:00,5450.795847996928,7089.099017982159,4125.598254154587
forecast_4588,2025-07-11 04:00:00,5961.811503563772,7471.934405307695,4354.870717054498
forecast_4589,2025-07-11 05:00:00,6819.882984999386,7788.335212505067,5441.186778350533
forecast_4590,2025-07-11 06:00:00,6288.249756838308,7951.146906592554,5093.404070635517
forecast_4591,2025-07-11 07:00:00,6818.3044502777575,8416.041573109289,5669.904385680638
forecast_4592,2025-07-11 08:00:00,6608.048856247496,9580.70622320459,6691.258623294402
forecast_4593,2025-07-11 09:00:00,7330.275657417446,9111.241196675972,5621.202215177996
forecast_4594,2025-07-11 10:00:00,4832.998576650123,7020.448560206373,4370.477073371332
forecast_4595,2025-07-11 11:00:00,4043.1557152110495,5588.643641187562,4387.975226256945
forecast_4596,2025-07-11 12:00:00,6191.728169205535,8271.25851267439,5669.40942147125
forecast_4597,2025-07-11 13:00:00,6171.130232763721,7912.288741089078,6131.703662032588
forecast_4598,2025-07-11 14:00:00,3636.5211632282067,4892.908031443124,4094.1191284863316
forecast_4599,2025-07-11 15:00:00,3343.906104760148,4591.355519920683,3840.3047833445003
forecast_4600,2025-07-11 16:00:00,3713.6898136337995,4041.0411081703433,3647.117467003789
forecast_4601,2025-07-11 17:00:00,3977.904025998689,4549.483460254223,3931.11570408568
forecast_4602,2025-07-11 18:00:00,4847.334849496953,5786.6311926941335,3805.3060437384192
forecast_4603,2025-07-11 19:00:00,5442.233183184617,6022.947674897566,3695.372456611593
forecast_4604,2025-07-11 20:00:00,5214.1389212104195,6283.7883150247935,3606.353925188468
forecast_4605,2025-07-11 21:00:00,5630.366645779285,6779.626579171928,3668.7890351234482
forecast_4606,2025-07-11 22:00:00,5598.305675192523,6551.923365301666,3339.4224637436173
forecast_4607,2025-07-11 23:00:00,6078.036615872668,6655.373068894212,3319.4436099324676
forecast_4608,2025-07-12 00:00:00,5923.729699904635,6501.971974177161,3505.7754089407445
forecast_4609,2025-07-12 01:00:00,5394.924821429703,5938.662867954052,2696.2375773223594
forecast_4610,2025-07-12 02:00:00,4575.829771516963,4689.542435360263,2753.373492405326
forecast_4611,2025-07-12 03:00:00,4665.361350139033,4283.223374148551,2761.3305332109835
