forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4725,2025-07-16 21:00:00,4625.036548103666,5713.690818115872,4014.520935656342
forecast_4726,2025-07-16 22:00:00,5547.547318115872,6027.464879218427,4507.595512239727
forecast_4727,2025-07-16 23:00:00,7135.706623811571,9910.95773880597,6889.486335650139
forecast_4728,2025-07-17 00:00:00,9986.300478782756,12511.589793176146,8148.006601489758
forecast_4729,2025-07-17 01:00:00,11172.294285304564,14736.120810932476,11060.279610986267
forecast_4730,2025-07-17 02:00:00,12671.66726689742,15726.782693231955,13337.879597597597
forecast_4731,2025-07-17 03:00:00,12510.041234171427,15686.804602173912,12753.96714341085
forecast_4732,2025-07-17 04:00:00,10639.195658687258,14195.77132152432,10935.193569046103
forecast_4733,2025-07-17 05:00:00,10182.77265868726,13774.89225985714,9823.70306423611
forecast_4734,2025-07-17 06:00:00,9744.588552029803,13446.753061315416,9803.854069046101
forecast_4735,2025-07-17 07:00:00,10737.724987758142,14941.208057281554,11588.01645169903
forecast_4736,2025-07-17 08:00:00,10817.685785304562,13711.72033322259,10731.569007414368
forecast_4737,2025-07-17 09:00:00,9334.984605796388,13102.770302957393,10603.772090483235
forecast_4738,2025-07-17 10:00:00,9422.512658687257,13773.876759857141,11332.264073243117
forecast_4739,2025-07-17 11:00:00,8646.129105796386,12837.31708962149,9326.963932057057
forecast_4740,2025-07-17 12:00:00,8130.178267431438,11015.877994642855,8316.580760002787
forecast_4741,2025-07-17 13:00:00,8315.243856195335,11810.429293340494,9111.687932057057
forecast_4742,2025-07-17 14:00:00,8791.874105796385,11819.422135230507,9527.995126987083
forecast_4743,2025-07-17 15:00:00,7905.230875818037,11322.608577217554,8530.907172302042
forecast_4744,2025-07-17 16:00:00,7298.087023811571,9339.040494797524,7742.486147719816
forecast_4745,2025-07-17 17:00:00,7149.823258122449,9384.085567431439,6694.926227022866
forecast_4746,2025-07-17 18:00:00,7550.07168800113,9220.692567431439,6702.658472851248
forecast_4747,2025-07-17 19:00:00,7096.3787192235195,9420.818567431437,6636.0481827073545
forecast_4748,2025-07-17 20:00:00,6831.167779218426,8838.685842988205,6279.3433509459865
forecast_4749,2025-07-17 21:00:00,7004.130144224197,11001.816238805972,6711.146350945986
forecast_4750,2025-07-17 22:00:00,7411.885129218426,8746.390758122448,5792.151065629184
forecast_4751,2025-07-17 23:00:00,8709.863543687707,11790.477314157304,7852.8223356501385
forecast_4752,2025-07-18 00:00:00,8601.981494797525,11797.217517913436,7969.311835650138
forecast_4753,2025-07-18 01:00:00,9217.718067431439,13160.110466813185,9271.987932057058
forecast_4754,2025-07-18 02:00:00,8731.645494797525,12095.188793340494,8704.400172302041
forecast_4755,2025-07-18 03:00:00,9467.020105796386,12810.972589621491,9274.912626987083
forecast_4756,2025-07-18 04:00:00,8679.914067431439,12205.668734171428,8787.032458333333
forecast_4757,2025-07-18 05:00:00,9229.417552029805,12224.640302957392,8567.299583917866
forecast_4758,2025-07-18 06:00:00,8518.786043687707,12001.252978782757,8422.736172302042
forecast_4759,2025-07-18 07:00:00,9532.846158687258,13461.701281555419,9067.50113495025
forecast_4760,2025-07-18 08:00:00,8117.927543687707,11758.827293340495,6928.773301366842
forecast_4761,2025-07-18 09:00:00,8282.297875818038,11747.816314157304,8736.596958333334
forecast_4762,2025-07-18 10:00:00,7712.323273811571,10981.185517913436,7785.297347719816
forecast_4763,2025-07-18 11:00:00,5977.693618115872,8042.578688001129,5293.221012239727
forecast_4764,2025-07-18 12:00:00,3355.2854662554114,4242.300248733414,3000.508732325708
forecast_4765,2025-07-18 13:00:00,2244.5343020371783,2645.344643148688,2261.0180112780163
forecast_4766,2025-07-18 14:00:00,3023.5634642857144,3555.2337975043038,2659.3606091506626
forecast_4767,2025-07-18 15:00:00,3011.715790652557,3797.852610611405,2704.9639091506624
forecast_4768,2025-07-18 16:00:00,2892.0009487334137,3245.6573708406813,2246.1984561703102
forecast_4769,2025-07-18 17:00:00,3986.573848103666,6098.237816498993,4301.679326200717
forecast_4770,2025-07-18 18:00:00,5546.382379218427,7994.412494797525,5207.277244860018
forecast_4771,2025-07-18 19:00:00,5283.5550518560185,6783.004818115871,4798.966185656342
forecast_4772,2025-07-18 20:00:00,5765.7088181158715,8611.952375818037,5463.184162239728
forecast_4773,2025-07-18 21:00:00,6742.006258122449,8271.770273811571,5850.715231135169
forecast_4774,2025-07-18 22:00:00,8300.119875818038,11637.990293340494,7779.0143203968255
forecast_4775,2025-07-18 23:00:00,8191.185375818037,10905.325683743842,7506.407227022866
forecast_4776,2025-07-19 00:00:00,8290.84968800113,11715.196987758143,8118.574416306585
forecast_4777,2025-07-19 01:00:00,7802.840773811571,11385.248517913435,7597.19450084175
forecast_4778,2025-07-19 02:00:00,7313.98021922352,9929.557856195335,6167.746862239727
forecast_4779,2025-07-19 03:00:00,6846.484394224197,7271.053523453318,4700.610730633195
forecast_4780,2025-07-19 04:00:00,6390.992668115872,6630.346818115871,4519.0372206790125
forecast_4781,2025-07-19 05:00:00,7147.231773811571,6750.8661164989935,4709.469744860018
forecast_4782,2025-07-19 06:00:00,7005.080773811571,6808.0852823289615,4684.813494860018
forecast_4783,2025-07-19 07:00:00,6508.308379218426,6717.82071922352,4855.083850945986
forecast_4784,2025-07-19 08:00:00,6100.718644224196,7154.163592988205,4565.270862239728
forecast_4785,2025-07-19 09:00:00,4337.413730073638,5051.153026984127,4064.044334454191
forecast_4786,2025-07-19 10:00:00,5498.1575234533175,7394.369875818038,4897.3541509459865
forecast_4787,2025-07-19 11:00:00,6600.972973811571,9880.517017913437,6357.579556430935
forecast_4788,2025-07-19 12:00:00,6868.495773811571,10615.103577217555,7750.548760002788
forecast_4789,2025-07-19 13:00:00,6424.835782328962,8768.637188001128,7295.126168889987
forecast_4790,2025-07-19 14:00:00,6703.300932328962,10981.667814157303,9291.041910986267
forecast_4791,2025-07-19 15:00:00,7473.055773811571,11850.041734171427,10061.407013062784
forecast_4792,2025-07-19 16:00:00,7186.3335814058955,11100.200017913436,9780.404007414369
forecast_4793,2025-07-19 17:00:00,8082.374317431439,11344.869814157304,9626.392395362993
forecast_4794,2025-07-19 18:00:00,9791.854793340493,10761.103144395605,9212.531626987082
forecast_4795,2025-07-19 19:00:00,10205.540311558441,10420.688987758142,8092.705539467593
forecast_4796,2025-07-19 20:00:00,10811.868812592045,11837.256097444886,9168.559883917864
forecast_4797,2025-07-19 21:00:00,11101.181312592045,12326.256302957392,9695.183626987084
forecast_4798,2025-07-19 22:00:00,11403.659311558442,13546.57833322259,11093.020507414369
forecast_4799,2025-07-19 23:00:00,9739.083105796388,11850.427635230508,8754.642147719815
forecast_4800,2025-07-20 00:00:00,10152.956487758143,11963.543314157305,9251.123432057058
forecast_4801,2025-07-20 01:00:00,10398.382994642856,13160.613793176144,10979.779685999998
forecast_4802,2025-07-20 02:00:00,11419.546293340494,14460.512693231954,13060.798692933084
forecast_4803,2025-07-20 03:00:00,12003.402442007435,14531.947193231956,12299.800746739907
forecast_4804,2025-07-20 04:00:00,11591.631793340493,14562.017693231955,11899.581343178877
forecast_4805,2025-07-20 05:00:00,10970.651577217555,12813.78333322259,10053.68400741437
forecast_4806,2025-07-20 06:00:00,11066.021814157304,12343.439793176145,10232.292013062784
forecast_4807,2025-07-20 07:00:00,10334.560517913436,12101.847293176146,8566.010033917864
forecast_4808,2025-07-20 08:00:00,9260.141105796387,12011.96882152432,7894.096372302042
forecast_4809,2025-07-20 09:00:00,8364.62306743144,11441.782966813185,7149.49916747416
forecast_4810,2025-07-20 10:00:00,7612.089693687707,8708.738067431437,7196.888260002788
forecast_4811,2025-07-20 11:00:00,6039.386644224197,6969.4144814058955,6620.837667474159
forecast_4812,2025-07-20 12:00:00,4659.986698103667,5730.642318115872,4325.201026200717
forecast_4813,2025-07-20 13:00:00,3553.6532487334143,4640.517565446577,3710.7150706790126
forecast_4814,2025-07-20 14:00:00,3526.4707208406817,3703.312500895588,2979.5444091506624
forecast_4815,2025-07-20 15:00:00,2855.2929139885714,3869.907760611405,3111.299075847458
forecast_4816,2025-07-20 16:00:00,2667.15401206089,3008.1735208406817,2743.212811243386
forecast_4817,2025-07-20 17:00:00,2840.8532139885715,3929.351860611405,3492.485515629184
forecast_4818,2025-07-20 18:00:00,3122.3885222238587,4008.5079880541875,3419.0627206790123
forecast_4819,2025-07-20 19:00:00,5156.377818115872,5017.778568115871,3948.4637352172713
forecast_4820,2025-07-20 20:00:00,6131.222971058201,5816.81951922352,5130.962906430935
forecast_4821,2025-07-20 21:00:00,7589.505417431439,7953.454367431439,5894.848916306584
forecast_4822,2025-07-20 22:00:00,9309.495237758143,9775.511052029804,8411.315282057058
forecast_4823,2025-07-20 23:00:00,8857.415105796386,10197.927552029803,8588.744672302042
forecast_4824,2025-07-21 00:00:00,9028.60806743144,10892.081052029804,9061.603672302042
forecast_4825,2025-07-21 01:00:00,9005.459567431439,9776.60115868726,7369.100418889988
forecast_4826,2025-07-21 02:00:00,10645.377793340493,11940.375812592047,8708.333432057058
forecast_4827,2025-07-21 03:00:00,10700.025314157305,12826.23358962149,8164.055667474159
forecast_4828,2025-07-21 04:00:00,9576.902385714286,11252.428487758143,7774.373418889987
forecast_4829,2025-07-21 05:00:00,8700.276067431438,9236.306356195335,6947.763101489759
forecast_4830,2025-07-21 06:00:00,8958.668423535457,8309.050567431437,6560.416601489758
forecast_4831,2025-07-21 07:00:00,8482.419135714286,8133.6977674314385,6307.811601489759
forecast_4832,2025-07-21 08:00:00,8673.131658687258,9003.166487758142,6397.512967474159
forecast_4833,2025-07-21 09:00:00,8599.637385714286,8921.791423535458,6501.094601489758
forecast_4834,2025-07-21 10:00:00,7477.425844797524,7963.519605796387,6308.4631674741595
forecast_4835,2025-07-21 11:00:00,6952.318758122449,7092.737594797525,5629.119916306585
forecast_4836,2025-07-21 12:00:00,5756.173873453317,5888.473219223521,4989.86469021797
forecast_4837,2025-07-21 13:00:00,5551.580568115872,5346.036168115872,4500.019112239727
forecast_4838,2025-07-21 14:00:00,5142.837615446577,5536.581644224198,5511.479985650139
forecast_4839,2025-07-21 15:00:00,5505.1638442241965,4925.851068115871,4899.484116306585
forecast_4840,2025-07-21 16:00:00,4873.734910611405,4942.3473181158715,3902.7115383860155
forecast_4841,2025-07-21 17:00:00,4542.482805520737,4628.141051856019,3223.5154479166667
forecast_4842,2025-07-21 18:00:00,5037.214915446577,5946.549432328962,4409.468026200717
forecast_4843,2025-07-21 19:00:00,7193.935608122449,7985.736188001129,6790.249418889987
forecast_4844,2025-07-21 20:00:00,9425.881487758143,10416.481487758143,9099.79012852695
forecast_4845,2025-07-21 21:00:00,11257.477793176145,11686.856293340494,10562.102030653019
forecast_4846,2025-07-21 22:00:00,12625.505825705039,12157.976311558443,11169.478094444445
forecast_4847,2025-07-21 23:00:00,12869.103325705039,13074.03472515168,11464.708013062784
forecast_4848,2025-07-22 00:00:00,12382.405281555417,13592.388759857142,11612.027573243116
forecast_4849,2025-07-22 01:00:00,12247.07282152432,13957.437986100385,11587.13595169903
forecast_4850,2025-07-22 02:00:00,13444.053693231956,15131.473864450734,13135.496729531069
forecast_4851,2025-07-22 03:00:00,13707.522427016886,15149.180864450735,12935.589091763944
forecast_4852,2025-07-22 04:00:00,14058.35299847365,15426.54849847365,12908.670746739906
forecast_4853,2025-07-22 05:00:00,13457.772810932476,14725.335381292516,11942.406581686711
forecast_4854,2025-07-22 06:00:00,13935.53717615562,14588.237881292516,12484.782701481978
forecast_4855,2025-07-22 07:00:00,12763.088325705037,14438.985810932476,11383.71778065302
forecast_4856,2025-07-22 08:00:00,12063.323266398393,14303.120766433945,11170.864094444445
forecast_4857,2025-07-22 09:00:00,9060.160987758143,11105.113234171426,7749.210647719816
forecast_4858,2025-07-22 10:00:00,5812.034318115871,6712.625821058201,4441.063470679012
forecast_4859,2025-07-22 11:00:00,4233.8660837288135,3973.1764547396524,3288.381172379708
forecast_4860,2025-07-22 12:00:00,3362.28122585034,3201.072007366947,2418.9919330444445
forecast_4861,2025-07-22 13:00:00,2657.2995543239367,2003.8141414420486,1931.658734735325
forecast_4862,2025-07-22 14:00:00,2659.196848733414,2065.2849662554113,1911.849417192761
forecast_4863,2025-07-22 15:00:00,2343.0606139885717,1871.6939557244173,1621.2469112780163
forecast_4864,2025-07-22 16:00:00,2338.4209139885716,2791.4374008955883,1933.336067192761
forecast_4865,2025-07-22 17:00:00,2108.6564373536303,1869.6600557244174,1914.42330617031
forecast_4866,2025-07-22 18:00:00,1998.6486057244174,1540.3427578571427,1923.4616323257078
forecast_4867,2025-07-22 19:00:00,2254.8763557244174,2275.2299162554114,1938.0704458431835
forecast_4868,2025-07-22 20:00:00,3635.4980337288134,4003.39678972431,3122.4834806331955
forecast_4869,2025-07-22 21:00:00,5103.254416498993,5193.847444224197,3746.3932078151547
forecast_4870,2025-07-22 22:00:00,5543.27471922352,5478.154644224197,4190.023026200717
forecast_4871,2025-07-22 23:00:00,6239.755872294372,6385.984471058201,5469.270582707355
forecast_4872,2025-07-23 00:00:00,6471.962342988205,6679.205181405896,4879.103362239727
forecast_4873,2025-07-23 01:00:00,6716.0212738115715,7060.722273811571,5618.012727022867
forecast_4874,2025-07-23 02:00:00,8399.423958687259,8446.310067431437,7016.270251489759
forecast_4875,2025-07-23 03:00:00,9846.799814157304,9738.740738805971,7289.452417474159
forecast_4876,2025-07-23 04:00:00,9809.80517710944,9704.733923535458,7174.912418889988
forecast_4877,2025-07-23 05:00:00,8618.096605796387,9032.730856195336,6317.112056430935
forecast_4878,2025-07-23 06:00:00,7560.718043687706,8076.353375818038,5940.163122851249
forecast_4879,2025-07-23 07:00:00,6003.108616498994,5992.511318115872,4310.947876200717
forecast_4880,2025-07-23 08:00:00,4918.809023453317,3826.495733728814,2818.0638363289763
forecast_4881,2025-07-23 09:00:00,2863.915657366947,1954.0366557244174,1701.1033458431834
forecast_4882,2025-07-23 10:00:00,1602.0323931486882,1111.5715287545788,1095.1155620399677
forecast_4883,2025-07-23 11:00:00,897.8905135707344,400.59089253754325,854.2014459470636
forecast_4884,2025-07-23 12:00:00,611.245259562212,263.67393805194797,620.9594756937695
forecast_4885,2025-07-23 13:00:00,406.8426010873251,118.72457326322858,673.5078950261159
forecast_4886,2025-07-23 14:00:00,365.92397326322856,96.43718614718613,441.1920556937695
forecast_4887,2025-07-23 15:00:00,764.9767684554336,376.55393760675275,470.1820937546606
forecast_4888,2025-07-23 16:00:00,816.1034462885153,333.07633642857144,450.3516965986395
forecast_4889,2025-07-23 17:00:00,652.5484832423524,416.9726676067528,586.5027975363071
forecast_4890,2025-07-23 18:00:00,824.8261962885153,543.079972147651,896.1434753745093
forecast_4891,2025-07-23 19:00:00,1802.8260020371786,1571.0415053603035,1269.9092256937695
forecast_4892,2025-07-23 20:00:00,1547.7856534554335,1594.200543125,1192.6713990621206
forecast_4893,2025-07-23 21:00:00,2440.6239043239366,2944.1458086512866,2019.89795617031
forecast_4894,2025-07-23 22:00:00,3714.7010880541875,4416.081223453318,3209.1733206790122
forecast_4895,2025-07-23 23:00:00,3955.614460611405,3921.1112508955885,2892.1477674398625
forecast_4896,2025-07-24 00:00:00,4026.2817154465765,4277.440960611405,3039.5380726728163
forecast_4897,2025-07-24 01:00:00,4288.390301856018,4972.218318115872,3388.629275847458
forecast_4898,2025-07-24 02:00:00,5553.750629218426,6062.597471058201,4323.510544860018
forecast_4899,2025-07-24 03:00:00,6665.780623811571,7159.2946880011295,4925.90023113517
forecast_4900,2025-07-24 04:00:00,7109.873608122449,7807.628243687706,4966.458062239728
forecast_4901,2025-07-24 05:00:00,7956.283913240417,8205.586494797524,5010.878512239728
forecast_4902,2025-07-24 06:00:00,7256.767875818037,7219.592123811572,4691.546738386016
forecast_4903,2025-07-24 07:00:00,4853.192910611406,5024.366051856018,2995.5679083704936
forecast_4904,2025-07-24 08:00:00,2477.480870171674,2115.8240481203006,1376.7081459470637
forecast_4905,2025-07-24 09:00:00,1042.436888051948,733.772466087325,604.7491684503611
forecast_4906,2025-07-24 10:00:00,500.8773693605163,252.3610732783597,336.55923466145833
forecast_4907,2025-07-24 11:00:00,237.56631881377552,41.20746936051631,288.1662806822019
forecast_4908,2025-07-24 12:00:00,190.72373436051632,41.20746936051631,152.75535950405884
forecast_4909,2025-07-24 13:00:00,158.54596936051632,42.9668732783597,199.97797950405885
forecast_4910,2025-07-24 14:00:00,229.5107882783597,58.8957285229368,99.46188687908497
forecast_4911,2025-07-24 15:00:00,301.3293893605163,41.20746936051631,142.78332950405886
forecast_4912,2025-07-24 16:00:00,434.0041732783597,41.20746936051631,278.29322884582257
forecast_4913,2025-07-24 17:00:00,278.3119293605163,42.9668732783597,335.4873145040589
forecast_4914,2025-07-24 18:00:00,261.7613943605163,41.20746936051631,446.66101950405886
forecast_4915,2025-07-24 19:00:00,812.4340732632286,441.01130805194805,516.4537474338354
forecast_4916,2025-07-24 20:00:00,1080.4257276067528,813.0608714285714,585.1979156822019
forecast_4917,2025-07-24 21:00:00,1338.5829034554336,998.7739629741227,824.4065470196759
forecast_4918,2025-07-24 22:00:00,1868.1347331065758,1626.0341053603033,1081.0160975363071
forecast_4919,2025-07-24 23:00:00,2090.3317020371787,2102.94311206089,1416.2876437546606
forecast_4920,2025-07-25 00:00:00,2015.9030020371783,1994.9699787323038,1419.3922990621209
forecast_4921,2025-07-25 01:00:00,2690.764407606325,2115.9544139885716,1433.4644620399677
forecast_4922,2025-07-25 02:00:00,3430.0686380541874,3009.1307337288135,2227.1934174398625
forecast_4923,2025-07-25 03:00:00,3105.666430073638,2836.439508651287,2073.5572674398627
forecast_4924,2025-07-25 04:00:00,2940.4370708406814,2683.155830073638,1750.1831830444444
forecast_4925,2025-07-25 05:00:00,3386.2501555207373,2656.5562837288135,1503.7247330444445
forecast_4926,2025-07-25 06:00:00,2703.187580073638,2108.036607606325,1483.5332830444445
forecast_4927,2025-07-25 07:00:00,1822.1012873536301,1375.5137557244175,802.1905450261158
forecast_4928,2025-07-25 08:00:00,1349.8556877846793,579.8383701428572,294.321897536307
forecast_4929,2025-07-25 09:00:00,683.2274462885152,188.0328908209437,219.05482159863945
forecast_4930,2025-07-25 10:00:00,288.95367326322855,105.581988051948,141.91769645036112
forecast_4931,2025-07-25 11:00:00,144.33663114718613,96.43718614718613,150.39299096986818
forecast_4932,2025-07-25 12:00:00,126.18844001253134,79.22204298740768,105.01196650405885
forecast_4933,2025-07-25 13:00:00,118.34545001253133,79.22204298740768,170.88004459551658
forecast_4934,2025-07-25 14:00:00,305.6583060373444,75.00755709856033,95.83636902062749
forecast_4935,2025-07-25 15:00:00,354.0859732632286,96.04678048740767,231.59748068220193
forecast_4936,2025-07-25 16:00:00,403.58578805194804,42.9668732783597,370.7509553745093
forecast_4937,2025-07-25 17:00:00,257.7575029874077,79.22204298740768,491.2667253745093
forecast_4938,2025-07-25 18:00:00,444.90748324235244,268.39002214765094,828.4717750261159
forecast_4939,2025-07-25 19:00:00,1456.8219053603034,1104.4350431486882,987.0427950261159
forecast_4940,2025-07-25 20:00:00,2201.035098733414,2009.2296043239364,1915.262722379708
forecast_4941,2025-07-25 21:00:00,2428.1174487334138,2462.476272223859,2171.2203174398624
forecast_4942,2025-07-25 22:00:00,2852.867380073638,2762.8353800736377,2284.9869723797083
forecast_4943,2025-07-25 23:00:00,3271.2957133663367,3096.415197504304,2551.5354847938142
forecast_4944,2025-07-26 00:00:00,3973.989294224197,3871.3698181158716,3003.501988386016
forecast_4945,2025-07-26 01:00:00,5825.110644797524,4701.8629323289615,3790.1158509459865
forecast_4946,2025-07-26 02:00:00,5884.213688001129,5265.218273811571,3972.2938509459864
forecast_4947,2025-07-26 03:00:00,6192.385343687707,5383.4663738115705,3955.36613113517
forecast_4948,2025-07-26 04:00:00,5246.595266498993,4309.751915446577,3617.9450883860154
forecast_4949,2025-07-26 05:00:00,4630.479318115871,3820.4533880541876,2654.7775806331956
forecast_4950,2025-07-26 06:00:00,2806.802198733414,2341.1416639885715,1742.2308524336283
forecast_4951,2025-07-26 07:00:00,2400.9243043239367,2142.006898733414,1327.0712336167803
forecast_4952,2025-07-26 08:00:00,1337.7846034554336,769.0943785707343,634.0382506937694
forecast_4953,2025-07-26 09:00:00,729.1692632423525,275.86732253754326,295.531997536307
forecast_4954,2025-07-26 10:00:00,433.3605232632286,273.1131056476509,246.3685334503611
forecast_4955,2025-07-26 11:00:00,178.80231501253135,105.581988051948,279.8312534503611
forecast_4956,2025-07-26 12:00:00,172.4337193605163,79.22204298740768,134.1743945955166
forecast_4957,2025-07-26 13:00:00,156.87126327835972,53.27638920417481,203.37916459551658
forecast_4958,2025-07-26 14:00:00,334.024768051948,53.27638920417481,231.37443577401626
forecast_4959,2025-07-26 15:00:00,351.37128501253136,48.60181501253134,309.89543996480637
forecast_4960,2025-07-26 16:00:00,446.18392326322856,75.00755709856033,386.1524437546606
forecast_4961,2025-07-26 17:00:00,189.39689001253134,75.00755709856033,378.475987536307
forecast_4962,2025-07-26 18:00:00,207.88078614718614,75.00755709856033,451.8371684503611
forecast_4963,2025-07-26 19:00:00,569.9140260373443,276.584424739872,509.01401496705597
forecast_4964,2025-07-26 20:00:00,1188.9157034554335,1038.4473456262424,1133.8192418230733
forecast_4965,2025-07-26 21:00:00,1554.2246966696812,1331.1882880287312,1124.1712459470637
forecast_4966,2025-07-26 22:00:00,1838.1701787323036,1410.6007129741226,1560.001982568438
forecast_4967,2025-07-26 23:00:00,3016.8698547396525,3289.585683728814,2426.5884404569897
forecast_4968,2025-07-27 00:00:00,4466.039116498993,4333.706168115872,3677.531265104167
forecast_4969,2025-07-27 01:00:00,6580.5209947975245,6867.8933936877065,4793.7916902179695
forecast_4970,2025-07-27 02:00:00,7009.717344797525,7879.853567431439,5475.955432707355
forecast_4971,2025-07-27 03:00:00,6614.887523811571,8112.114317431438,5355.3168509459865
forecast_4972,2025-07-27 04:00:00,6491.179523811571,7483.066625818037,5279.873390217969
forecast_4973,2025-07-27 05:00:00,6245.288908122449,6596.16727381157,4580.810850945986
forecast_4974,2025-07-27 06:00:00,5836.605573811571,6008.249773811571,4298.128850945986
forecast_4975,2025-07-27 07:00:00,4474.496751856019,4204.590205520737,2911.5456591506627
forecast_4976,2025-07-27 08:00:00,3070.9230208406816,2453.745948733414,1557.740584735325
forecast_4977,2025-07-27 09:00:00,1868.2225620608901,1508.9419120608902,937.3207950261159
forecast_4978,2025-07-27 10:00:00,1189.4799020371786,932.7848770371786,724.7878459470637
forecast_4979,2025-07-27 11:00:00,548.0595532423524,428.0358204554335,684.6843618459457
forecast_4980,2025-07-27 12:00:00,630.2130935707344,471.81158812624244,542.1665456937694
forecast_4981,2025-07-27 13:00:00,602.0982829741226,524.5878466696811,622.6087950261159
forecast_4982,2025-07-27 14:00:00,546.2306926067528,613.6408020371786,498.5570100261159
forecast_4983,2025-07-27 15:00:00,1070.6554214420485,716.9083151716741,1160.331057192761
forecast_4984,2025-07-27 16:00:00,1078.3004534554334,697.9680697903013,1304.3511154320986
forecast_4985,2025-07-27 17:00:00,1288.5503553603035,834.0861380287313,1624.5433904569895
forecast_4986,2025-07-27 18:00:00,940.3182214285714,860.0098466696811,1025.15676700542
forecast_4987,2025-07-27 19:00:00,2004.9740057244176,2294.1066616129037,2222.484022379708
forecast_4988,2025-07-27 20:00:00,3713.5809880541874,4043.6584880541873,2957.9870591506624
forecast_4989,2025-07-27 21:00:00,4857.559844224197,4894.187818115872,3688.4417762007165
forecast_4990,2025-07-27 22:00:00,5639.5534710582015,5391.061068115872,4363.413862239728
forecast_4991,2025-07-27 23:00:00,6500.442375818037,6169.678472294372,4955.69189021797
forecast_4992,2025-07-28 00:00:00,6465.8491258180375,6947.87698800113,5480.3904163065845
forecast_4993,2025-07-28 01:00:00,8236.17265868726,8613.549605796386,6095.556156430935
forecast_4994,2025-07-28 02:00:00,9278.819923535457,9060.583105796388,7275.29351747416
forecast_4995,2025-07-28 03:00:00,9689.680987758144,9386.268105796385,7460.11566747416
forecast_4996,2025-07-28 04:00:00,9037.169052029803,9105.167067431437,7331.5460688899875
forecast_4997,2025-07-28 05:00:00,8627.240105796387,8852.628067431438,6074.254590217969
forecast_4998,2025-07-28 06:00:00,6900.230971058201,7500.052842988205,5128.2176019833105
forecast_4999,2025-07-28 07:00:00,4940.815988054188,5171.045805520736,3611.661472672816
forecast_5000,2025-07-28 08:00:00,3624.4523586512864,2891.2847162554112,2112.6958458431836
forecast_5001,2025-07-28 09:00:00,1899.2625020371784,1346.6334534554335,1120.7963256937694
forecast_5002,2025-07-28 10:00:00,1408.4387053603036,913.4352534554334,626.0696900668725
forecast_5003,2025-07-28 11:00:00,645.6876926067528,200.7285382632286,477.7333184503611
forecast_5004,2025-07-28 12:00:00,379.5365279874077,192.9731982632286,282.1077056822019
forecast_5005,2025-07-28 13:00:00,433.50254753754325,138.2669160873251,364.1336684503611
forecast_5006,2025-07-28 14:00:00,589.8214332423524,118.72457326322858,213.38309568220188
forecast_5007,2025-07-28 15:00:00,350.44300436051634,100.81623436051632,237.22248950405884
forecast_5008,2025-07-28 16:00:00,579.9519732783597,178.92287826322857,386.2789938458226
forecast_5009,2025-07-28 17:00:00,467.3324532632286,275.1294675375433,438.23081450405886
forecast_5010,2025-07-28 18:00:00,399.57411305194796,164.1468752632286,580.5055184503611
forecast_5011,2025-07-28 19:00:00,732.5957408209438,266.2358510373444,514.5593684182327
forecast_5012,2025-07-28 20:00:00,769.9412026067528,493.43043142857147,471.87969753630705
forecast_5013,2025-07-28 21:00:00,1284.476196669681,820.9834534554335,784.0717490621207
forecast_5014,2025-07-28 22:00:00,1342.599493125,888.0571429741226,940.3841490621207
forecast_5015,2025-07-28 23:00:00,1241.2351635707344,819.2401276067527,872.234447536307
forecast_5016,2025-07-29 00:00:00,1046.0261214285715,908.0328214285714,822.070897536307
forecast_5017,2025-07-29 01:00:00,2560.099607606325,2139.693748733414,1571.1090458431836
forecast_5018,2025-07-29 02:00:00,2986.61672585034,2298.829072223859,1660.8495458431835
forecast_5019,2025-07-29 03:00:00,2817.132948733414,2185.1074043239364,1472.6564612780164
forecast_5020,2025-07-29 04:00:00,2636.5442722238586,1800.8780120608903,1415.6337524336284
forecast_5021,2025-07-29 05:00:00,2030.0614732492995,1452.579220171674,875.436220026116
forecast_5022,2025-07-29 06:00:00,1150.688122147651,679.0850908209437,531.2378434182327
forecast_5023,2025-07-29 07:00:00,936.4825214285714,546.5631825375433,371.9348749648064
forecast_5024,2025-07-29 08:00:00,624.184788051948,169.87046208732508,180.82295077401625
forecast_5025,2025-07-29 09:00:00,275.9290032783597,118.72457326322858,72.92401384582254
forecast_5026,2025-07-29 10:00:00,180.23848407563025,42.9668732783597,47.25176459551658
forecast_5027,2025-07-29 11:00:00,55.433879360516315,41.20746936051631,131.2655445955166
forecast_5028,2025-07-29 12:00:00,115.9939282783597,41.20746936051631,113.71589959551659
forecast_5029,2025-07-29 13:00:00,129.09371798740767,75.00755709856033,181.66228459551658
forecast_5030,2025-07-29 14:00:00,228.5984893605163,42.9668732783597,103.41816450405885
forecast_5031,2025-07-29 15:00:00,301.5363893605163,44.39020861051631,189.3173324338353
forecast_5032,2025-07-29 16:00:00,335.9407193605163,48.60181501253134,182.40870243383532
forecast_5033,2025-07-29 17:00:00,186.36848001253134,48.60181501253134,287.1339140206275
forecast_5034,2025-07-29 18:00:00,217.74575114718613,75.00755709856033,409.1007645955166
forecast_5035,2025-07-29 19:00:00,775.6978832423524,413.5926032423524,503.7251254208754
forecast_5036,2025-07-29 20:00:00,760.3564760373445,492.07043579613105,447.2047174338353
forecast_5037,2025-07-29 21:00:00,944.4564197916666,717.6627626067527,656.035555050505
