forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3303,2025-05-18 15:00:00,5127.321413880707,4066.6300066780823,3330.4852113446404
forecast_3304,2025-05-18 16:00:00,5410.273202104327,3629.2966629827824,3178.4599510526314
forecast_3305,2025-05-18 17:00:00,6378.825920916441,4867.255264815668,4532.895771449705
forecast_3306,2025-05-18 18:00:00,7158.103954337246,5521.388193491125,5318.663911073825
forecast_3307,2025-05-18 19:00:00,8718.279734808852,8176.397786209336,6639.507444494546
forecast_3308,2025-05-18 20:00:00,9994.533198816738,10824.423139622231,9269.267302410504
forecast_3309,2025-05-18 21:00:00,11456.370594632373,12285.665699677767,11067.766714437366
forecast_3310,2025-05-18 22:00:00,13012.07180318229,14205.671303182291,11599.845302289892
forecast_3311,2025-05-18 23:00:00,12927.963075981925,13981.894543599255,11887.315714437365
forecast_3312,2025-05-19 00:00:00,13371.558339172592,14434.863575981926,11078.930302410505
forecast_3313,2025-05-19 01:00:00,11492.941333619052,13396.499594632372,8810.500408054195
forecast_3314,2025-05-19 02:00:00,9494.171758980085,13269.847094632372,8343.906978668761
forecast_3315,2025-05-19 03:00:00,9068.126388019135,11788.470448109243,7499.97135621254
forecast_3316,2025-05-19 04:00:00,8852.060420916441,11313.843036224489,7122.34896579301
forecast_3317,2025-05-19 05:00:00,8922.66492091644,10698.093758980085,6957.33396579301
forecast_3318,2025-05-19 06:00:00,8765.129758980085,12245.689023305931,7890.491113351936
forecast_3319,2025-05-19 07:00:00,9044.045234808851,12900.228543599256,7828.787094494545
forecast_3320,2025-05-19 08:00:00,10021.251333619051,14105.430555455383,9426.941055242274
forecast_3321,2025-05-19 09:00:00,10136.190639622233,12596.490249135575,9181.33020012315
forecast_3322,2025-05-19 10:00:00,11307.979885228378,14389.25320680272,10522.341930083145
forecast_3323,2025-05-19 11:00:00,12321.620575981924,15380.93656810176,12596.979117227742
forecast_3324,2025-05-19 12:00:00,14324.26997456446,16171.203366593923,14399.436266203706
forecast_3325,2025-05-19 13:00:00,14579.72020680272,16795.75827007481,14982.374575407819
forecast_3326,2025-05-19 14:00:00,15423.986916666669,17342.909869220777,16035.734356410758
forecast_3327,2025-05-19 15:00:00,15927.883469303422,17607.762869220776,17597.40717294308
forecast_3328,2025-05-19 16:00:00,16683.256606715506,17510.31386922078,18388.176333502022
forecast_3329,2025-05-19 17:00:00,16564.28236659392,17448.43352074145,18288.96585641076
forecast_3330,2025-05-19 18:00:00,16889.588472822303,17115.260103732304,18773.611662479576
forecast_3331,2025-05-19 19:00:00,18370.880838775513,18162.669742746228,18873.16717294308
forecast_3332,2025-05-19 20:00:00,18576.59783877551,18021.94636922078,17930.732766203706
forecast_3333,2025-05-19 21:00:00,18349.414869220775,18195.646089645255,18360.370356410756
forecast_3334,2025-05-19 22:00:00,18297.844020741453,18184.442085887797,18360.370356410756
forecast_3335,2025-05-19 23:00:00,17970.44306712185,18011.55552074145,18331.94285641076
forecast_3336,2025-05-20 00:00:00,18027.51421989796,17986.04377007481,18028.49835641076
forecast_3337,2025-05-20 01:00:00,18368.890742746225,18235.96886922078,17816.377356410758
forecast_3338,2025-05-20 02:00:00,18348.667212337663,18563.232242746228,16426.00077048713
forecast_3339,2025-05-20 03:00:00,18256.55871233766,18375.218212337662,15728.355601649095
forecast_3340,2025-05-20 04:00:00,18586.271730576438,18750.600364897957,15626.678678661614
forecast_3341,2025-05-20 05:00:00,18520.330742746228,18912.076774794128,15316.435592003698
forecast_3342,2025-05-20 06:00:00,17984.377585887796,18519.35264240601,15573.786302289893
forecast_3343,2025-05-20 07:00:00,18122.629369220776,18448.25374274623,15559.182537099601
forecast_3344,2025-05-20 08:00:00,17320.46032523191,17753.51552074145,14924.002592003697
forecast_3345,2025-05-20 09:00:00,16485.661534705185,17307.011106715505,14786.295092003696
forecast_3346,2025-05-20 10:00:00,14443.483803182291,15689.003516114286,14181.943959054832
forecast_3347,2025-05-20 11:00:00,12407.003094632375,14136.980575981925,12578.641302289892
forecast_3348,2025-05-20 12:00:00,11777.691594632373,13961.624575981925,12457.316959054833
forecast_3349,2025-05-20 13:00:00,11501.606094632374,13540.837043599255,11977.952959054834
forecast_3350,2025-05-20 14:00:00,12116.211183766234,14322.909663929619,11926.285178661616
forecast_3351,2025-05-20 15:00:00,12289.135372368426,15266.154381571429,13531.060117227742
forecast_3352,2025-05-20 16:00:00,13516.01880318229,16143.129616593922,14851.821109470511
forecast_3353,2025-05-20 17:00:00,13929.128803182291,16521.23582523191,15325.02707540782
forecast_3354,2025-05-20 18:00:00,13684.827575981926,15967.335416666669,14880.304770502644
forecast_3355,2025-05-20 19:00:00,14339.70280318229,15854.786987860844,15693.549109470512
forecast_3356,2025-05-20 20:00:00,15141.336839172593,16920.64586659392,16885.861859794957
forecast_3357,2025-05-20 21:00:00,15718.357135965314,17595.976520741453,17610.638138781054
forecast_3358,2025-05-20 22:00:00,16208.472555455384,17855.251085887794,18005.791473646725
forecast_3359,2025-05-20 23:00:00,17441.248020741452,17893.709585887795,17372.244267517515
forecast_3360,2025-05-21 00:00:00,17710.85224274623,18037.24736922078,17241.452267517518
forecast_3361,2025-05-21 01:00:00,16438.507649533527,17568.662020741453,17004.891662479575
forecast_3362,2025-05-21 02:00:00,16177.33382523191,17269.25277007481,16222.940359794957
forecast_3363,2025-05-21 03:00:00,15544.96641666667,16692.723149533525,15139.099266203706
forecast_3364,2025-05-21 04:00:00,15021.170700683526,15710.820487860845,13329.943678661615
forecast_3365,2025-05-21 05:00:00,13384.543594632374,15202.402839172593,13412.138601649094
forecast_3366,2025-05-21 06:00:00,10731.966734808851,12502.378699677767,9976.425131064163
forecast_3367,2025-05-21 07:00:00,7161.424063880707,8385.650920916441,5359.104728252924
forecast_3368,2025-05-21 08:00:00,5557.249464815668,6095.444893491125,3994.8024329036216
forecast_3369,2025-05-21 09:00:00,3861.297399654135,4088.3988136497073,2732.8740455123007
forecast_3370,2025-05-21 10:00:00,2378.361444220779,2608.8268479665076,2021.2043955126844
forecast_3371,2025-05-21 11:00:00,1894.8408442207792,1519.1871782412231,1261.0095064441887
forecast_3372,2025-05-21 12:00:00,2001.5458479665074,1625.4807523340833,1238.620886975441
forecast_3373,2025-05-21 13:00:00,1970.9158658227846,1537.8638523340833,1145.5801455126843
forecast_3374,2025-05-21 14:00:00,2309.3630129827825,1676.1898979665075,1684.656932903622
forecast_3375,2025-05-21 15:00:00,2009.1877479665072,1732.1463479665074,1541.3649744355325
forecast_3376,2025-05-21 16:00:00,1333.1409053844754,844.5744803844755,1126.6937704227812
forecast_3377,2025-05-21 17:00:00,910.6167078075266,593.8164834586466,1103.2690955126843
forecast_3378,2025-05-21 18:00:00,841.3327380568797,558.87635207483,801.132254812873
forecast_3379,2025-05-21 19:00:00,1163.4926880568798,896.1395651747393,1128.3298955126843
forecast_3380,2025-05-21 20:00:00,1401.9540687590186,1283.8384053844754,1160.1636349046014
forecast_3381,2025-05-21 21:00:00,1598.5248553844756,1462.7170553844753,1255.818989914243
forecast_3382,2025-05-21 22:00:00,2063.8854574735446,2052.820656562262,1438.6617576100061
forecast_3383,2025-05-21 23:00:00,1853.0789553844754,1560.1508935417205,1247.704880802396
forecast_3384,2025-05-22 00:00:00,1520.707239586723,1415.7594850117098,1132.2217641272803
forecast_3385,2025-05-22 01:00:00,2318.555052334083,2496.872128571428,1400.900939914243
forecast_3386,2025-05-22 02:00:00,2345.8152423407923,2220.5197523340835,1096.11168092869
forecast_3387,2025-05-22 03:00:00,2321.504628241223,2844.9739285714286,1610.182288128307
forecast_3388,2025-05-22 04:00:00,2647.4067565622618,3004.5277479665074,1420.46213092869
forecast_3389,2025-05-22 05:00:00,2425.432228241223,2869.730356562262,1443.23693092869
forecast_3390,2025-05-22 06:00:00,2311.411692359383,2212.298524980484,1413.8241910697889
forecast_3391,2025-05-22 07:00:00,1781.5299187590185,1553.1735187590186,933.4347308023961
forecast_3392,2025-05-22 08:00:00,1830.9477610062893,1358.5701553844754,838.1385564441887
forecast_3393,2025-05-22 09:00:00,2032.332256562262,1744.058992359383,1294.3967955126843
forecast_3394,2025-05-22 10:00:00,2488.273548100304,2824.7327389212833,1891.9905590088038
forecast_3395,2025-05-22 11:00:00,2667.3979875435543,2947.277213649707,1889.4575735479798
forecast_3396,2025-05-22 12:00:00,2459.5313479665074,2858.822544155844,1906.6994204227813
forecast_3397,2025-05-22 13:00:00,2468.6156285714287,2886.1157496541355,1896.6865735479796
forecast_3398,2025-05-22 14:00:00,2335.941506562262,2424.2813479665074,1619.1672955123004
forecast_3399,2025-05-22 15:00:00,1940.0296826338083,2010.0281942207791,1406.4272648759809
forecast_3400,2025-05-22 16:00:00,1448.5969651747394,1253.6104553844755,899.2034058496389
forecast_3401,2025-05-22 17:00:00,1024.968834695386,770.290366098081,885.1472156348229
forecast_3402,2025-05-22 18:00:00,958.6137380568798,758.5599285417205,735.1861123891788
forecast_3403,2025-05-22 19:00:00,1079.734334695386,678.8720145396073,718.637658787786
forecast_3404,2025-05-22 20:00:00,1387.5432651747392,1236.7513553844753,682.8791143182151
forecast_3405,2025-05-22 21:00:00,1747.5693553844756,1755.7823826338083,937.4472143182152
forecast_3406,2025-05-22 22:00:00,2881.709448100304,2569.0555158227844,1250.9101681761344
forecast_3407,2025-05-22 23:00:00,3221.612460488722,2803.3944595580115,1434.867330802396
forecast_3408,2025-05-23 00:00:00,2984.3436595580115,2838.5618479665072,1551.6557064441886
forecast_3409,2025-05-23 01:00:00,3431.901060488722,3239.399970588235,1788.8985955126843
forecast_3410,2025-05-23 02:00:00,3640.0340496541353,3284.6987595580113,1784.1890955126844
forecast_3411,2025-05-23 03:00:00,3737.254560488722,3657.9469768286694,2000.6769455126844
forecast_3412,2025-05-23 04:00:00,4284.2435251530615,4261.140648324515,2206.6285942273134
forecast_3413,2025-05-23 05:00:00,4127.357713649707,4040.610760488722,1914.423507610006
forecast_3414,2025-05-23 06:00:00,3815.69185367751,4044.4419129827825,2022.7678849046015
forecast_3415,2025-05-23 07:00:00,3821.6765921658985,3897.532260488722,1885.0420955126845
forecast_3416,2025-05-23 08:00:00,3423.9973629827823,3534.826610488722,1594.5712455126845
forecast_3417,2025-05-23 09:00:00,3026.4183595580116,3052.301198100304,1697.7329455126844
forecast_3418,2025-05-23 10:00:00,2547.3942523340834,2994.780309558011,1757.5213849046013
forecast_3419,2025-05-23 11:00:00,2440.6995523340834,2722.9862981003043,1627.4604955126845
forecast_3420,2025-05-23 12:00:00,2199.690806562262,2397.622892340792,1584.7480849046015
forecast_3421,2025-05-23 13:00:00,2060.837942359383,2210.4220423407924,1241.168186975441
forecast_3422,2025-05-23 14:00:00,1991.229642359383,2007.121356562262,1080.415686975441
forecast_3423,2025-05-23 15:00:00,1754.3836782412234,1868.4438942857141,1104.379354812873
forecast_3424,2025-05-23 16:00:00,1682.4835610062894,1533.6486782412233,896.7808681761343
forecast_3425,2025-05-23 17:00:00,1869.8618942857142,1971.0658442207791,1321.637104812873
forecast_3426,2025-05-23 18:00:00,2565.583847966507,3163.3237629827827,1865.4133955126845
forecast_3427,2025-05-23 19:00:00,3120.4141095580117,3252.9984023340835,1940.100139914243
forecast_3428,2025-05-23 20:00:00,3784.0032136497066,4181.036648324514,2236.5719704227813
forecast_3429,2025-05-23 21:00:00,4444.423245505119,4612.635798324514,2499.4730455123004
forecast_3430,2025-05-23 22:00:00,4881.7746148156675,5197.085845505118,2953.942667571622
forecast_3431,2025-05-23 23:00:00,4591.856828387394,4550.866049654135,2679.883020422781
forecast_3432,2025-05-24 00:00:00,3944.3772136497073,4200.843459558011,2265.551139914243
forecast_3433,2025-05-24 01:00:00,5150.230315880248,5778.430165880247,2725.8180735479796
forecast_3434,2025-05-24 02:00:00,5582.332693491126,6402.551837108014,3065.375709008804
forecast_3435,2025-05-24 03:00:00,5936.240251212938,6834.822315880248,3470.8893590088037
forecast_3436,2025-05-24 04:00:00,6031.562028387394,7630.349540476191,4119.209874435533
forecast_3437,2025-05-24 05:00:00,5712.246745505118,7367.423888417414,3750.9822175716226
forecast_3438,2025-05-24 06:00:00,5620.363464815668,6902.022815880247,3666.8797744355325
forecast_3439,2025-05-24 07:00:00,5892.996264815668,7107.848888417414,3710.8667537086285
forecast_3440,2025-05-24 08:00:00,6160.662815880248,7527.508508653846,3703.4826552500954
forecast_3441,2025-05-24 09:00:00,5170.58021962677,5846.683563880707,3442.1584329036223
forecast_3442,2025-05-24 10:00:00,4170.731213649707,4541.5276245259165,3080.346469444444
forecast_3443,2025-05-24 11:00:00,3448.9539595580113,3757.4875496541354,2557.9064244355322
forecast_3444,2025-05-24 12:00:00,3226.5658981003044,3703.4769129827823,2509.7795675716225
forecast_3445,2025-05-24 13:00:00,2985.7862979665074,3773.7599536775106,2345.017882824803
forecast_3446,2025-05-24 14:00:00,2760.812842340792,3466.516076828669,2177.0812244355325
forecast_3447,2025-05-24 15:00:00,3344.003244155844,3941.8303496541353,2607.006241772152
forecast_3448,2025-05-24 16:00:00,4327.828995505119,5288.604290476191,3186.0937010526313
forecast_3449,2025-05-24 17:00:00,5110.5847512129385,6431.177653494789,4207.115162048136
forecast_3450,2025-05-24 18:00:00,5708.271465880247,7341.089888019134,5610.426849850263
forecast_3451,2025-05-24 19:00:00,5859.272543491125,7360.184420916441,4886.040567852198
forecast_3452,2025-05-24 20:00:00,6335.4105521043275,7193.540289563288,4792.049861344641
forecast_3453,2025-05-24 21:00:00,6023.732264815668,7178.074888417414,4571.668951052632
forecast_3454,2025-05-24 22:00:00,6305.878552104327,7278.870737104507,4747.713429937216
forecast_3455,2025-05-24 23:00:00,5737.551764815667,7261.536403494789,4693.158729937215
forecast_3456,2025-05-25 00:00:00,5675.291515880248,6933.747737104506,4232.2043782529245
forecast_3457,2025-05-25 01:00:00,5599.882213880706,5779.379295505118,3714.5675829036218
forecast_3458,2025-05-25 02:00:00,4053.611049654135,4488.517048100304,2688.156420422781
forecast_3459,2025-05-25 03:00:00,3415.849198100304,3482.648742359383,2217.3343955126843
forecast_3460,2025-05-25 04:00:00,2733.133592359383,2976.9598442207794,1846.159207610006
forecast_3461,2025-05-25 05:00:00,2882.7741979665075,3273.0706095580113,1834.6492955123003
forecast_3462,2025-05-25 06:00:00,3095.9528708752937,3391.5098129827825,1943.9650235479799
forecast_3463,2025-05-25 07:00:00,2987.5677768286696,2934.0909479665074,1608.5711455123005
forecast_3464,2025-05-25 08:00:00,2554.2706479665076,2066.872644285714,1046.710286975441
forecast_3465,2025-05-25 09:00:00,1344.9964380568797,936.3904831023453,865.592504812873
forecast_3466,2025-05-25 10:00:00,902.1450615525954,578.3058115525953,813.1106642871808
forecast_3467,2025-05-25 11:00:00,816.7785674453429,376.0045674453429,666.787830802396
forecast_3468,2025-05-25 12:00:00,1703.6819565622618,1227.0005074735445,1060.558989914243
forecast_3469,2025-05-25 13:00:00,2361.7948658227842,1747.6223065622619,1270.0650955126844
forecast_3470,2025-05-25 14:00:00,2032.9222053844755,1753.1911074735447,1198.213014875981
forecast_3471,2025-05-25 15:00:00,2016.2778435417204,1787.9498053844754,1378.560188128307
forecast_3472,2025-05-25 16:00:00,2082.5729187590186,1545.3779850117094,1713.0484942273138
forecast_3473,2025-05-25 17:00:00,2202.4822110062896,2364.2709249804843,1767.315357610006
forecast_3474,2025-05-25 18:00:00,2792.5061595580114,3094.982199654135,2095.8722735479796
forecast_3475,2025-05-25 19:00:00,4276.812495505119,4920.181693491126,3454.571858093278
forecast_3476,2025-05-25 20:00:00,4831.257014815668,6395.939387104507,4459.193217852198
forecast_3477,2025-05-25 21:00:00,5109.299893491125,6631.1517371045065,4489.717912048136
forecast_3478,2025-05-25 22:00:00,6655.8096768557425,8566.941518450185,6252.648097842156
forecast_3479,2025-05-25 23:00:00,7017.0194268557425,8617.521758980085,6872.753113351937
forecast_3480,2025-05-26 00:00:00,7300.093458653846,9133.247758980084,6893.859278668762
forecast_3481,2025-05-26 01:00:00,7746.430258980085,9663.26938010204,7188.2400084134615
forecast_3482,2025-05-26 02:00:00,7895.839258980084,9211.897018450185,6652.380278668762
forecast_3483,2025-05-26 03:00:00,7472.210658653847,7963.035888019134,5724.49185621254
forecast_3484,2025-05-26 04:00:00,5656.800393491125,6047.867815880248,4644.34446579301
forecast_3485,2025-05-26 05:00:00,4616.388006678082,4390.839475153061,3120.1355151515145
forecast_3486,2025-05-26 06:00:00,3421.677649654135,2793.9719785714287,2169.6331244355324
forecast_3487,2025-05-26 07:00:00,2312.774942359383,1539.2050553844754,830.6942142871809
forecast_3488,2025-05-26 08:00:00,1233.329634695386,730.2983150117095,339.09915238917887
forecast_3489,2025-05-26 09:00:00,793.6249813145839,156.49964689600841,298.45102563482294
forecast_3490,2025-05-26 10:00:00,567.6143675101036,91.0314675101036,370.0047006837607
forecast_3491,2025-05-26 11:00:00,363.5889828110599,54.18115378407851,169.6395943182152
forecast_3492,2025-05-26 12:00:00,338.12182047619046,54.18115378407851,294.7223143182152
forecast_3493,2025-05-26 13:00:00,390.2988228110599,91.0314675101036,172.10153886334612
forecast_3494,2025-05-26 14:00:00,700.0314160980811,199.13611428571434,294.4062159286899
forecast_3495,2025-05-26 15:00:00,856.6911674453429,427.9137537840785,625.3214051736111
forecast_3496,2025-05-26 16:00:00,783.1219675101036,244.368202545156,560.194623787786
forecast_3497,2025-05-26 17:00:00,635.162804727307,266.19815472730704,636.9648193623058
forecast_3498,2025-05-26 18:00:00,511.02615848694313,175.3113175101036,543.6292943182152
forecast_3499,2025-05-26 19:00:00,994.3658142857144,650.6368850117096,658.1957038633461
forecast_3500,2025-05-26 20:00:00,1413.195189586723,1422.2816553844755,811.3024643182151
forecast_3501,2025-05-26 21:00:00,1814.4291553844755,2033.6637326338082,1177.7813623891789
forecast_3502,2025-05-26 22:00:00,2787.6790979665075,3020.4626479665076,1725.4320132058288
forecast_3503,2025-05-26 23:00:00,3506.308010488722,4553.740506678083,2479.8228955123004
forecast_3504,2025-05-27 00:00:00,4724.4385434911255,6050.172238417414,3371.915803708629
forecast_3505,2025-05-27 01:00:00,5029.479764815668,6611.183688417414,3735.056082903622
forecast_3506,2025-05-27 02:00:00,5868.487388417414,7241.311426855742,4481.411717852198
forecast_3507,2025-05-27 03:00:00,5780.020515880247,7005.596170916441,4552.522541487744
forecast_3508,2025-05-27 04:00:00,5027.829269626769,5770.328943491126,3517.0885829036224
forecast_3509,2025-05-27 05:00:00,4071.350013649707,4470.021206678082,2807.595629967438
forecast_3510,2025-05-27 06:00:00,2764.8784285714282,2813.7321979665076,1819.1308955123004
forecast_3511,2025-05-27 07:00:00,1927.8213110062893,1632.6701782412233,892.9176564441887
forecast_3512,2025-05-27 08:00:00,1139.021534695386,707.7851165289258,338.05778817613435
forecast_3513,2025-05-27 09:00:00,672.3662037840786,81.336222545156,227.35438931821517
forecast_3514,2025-05-27 10:00:00,551.019652545156,66.16180578407851,443.62073563482295
forecast_3515,2025-05-27 11:00:00,414.3029834782609,41.46085472730704,203.38981431821517
forecast_3516,2025-05-27 12:00:00,705.4890296260786,54.18115378407851,394.8742373891789
forecast_3517,2025-05-27 13:00:00,394.135934727307,68.021952545156,223.45956238917887
forecast_3518,2025-05-27 14:00:00,469.409279727307,41.46085472730704,110.93961386334612
forecast_3519,2025-05-27 15:00:00,475.21800472730706,41.46085472730704,227.13939431821518
forecast_3520,2025-05-27 16:00:00,452.4831528110599,31.76995281105989,151.84724931821518
forecast_3521,2025-05-27 17:00:00,386.4904528110599,31.76995281105989,331.37906431821517
forecast_3522,2025-05-27 18:00:00,322.85915848694316,33.711808486943156,281.21966431821517
forecast_3523,2025-05-27 19:00:00,636.5031025451559,54.18115378407851,358.825378787786
forecast_3524,2025-05-27 20:00:00,816.8451115525953,270.59085472730703,353.08228436230587
forecast_3525,2025-05-27 21:00:00,1046.9767145396074,688.365934695386,575.6192193623058
forecast_3526,2025-05-27 22:00:00,1532.0291435417207,1272.9198610062895,824.0156623891788
forecast_3527,2025-05-27 23:00:00,1764.3692053844754,1460.8938782412233,1054.095880802396
forecast_3528,2025-05-28 00:00:00,1960.1736942207792,1769.2139826338082,1249.2362311403508
forecast_3529,2025-05-28 01:00:00,4306.010765880248,3669.9077696267696,2660.8377010526315
forecast_3530,2025-05-28 02:00:00,4775.214815880247,4355.070469626769,3079.2300106770836
forecast_3531,2025-05-28 03:00:00,5748.612270916441,5375.774538417414,3631.6826216765876
forecast_3532,2025-05-28 04:00:00,5900.807526855742,5606.899538417414,3784.5043716765877
forecast_3533,2025-05-28 05:00:00,6008.900620916441,6285.95727091644,3887.616312048136
forecast_3534,2025-05-28 06:00:00,3714.2477136497073,3535.618626828669,2211.8793204227813
forecast_3535,2025-05-28 07:00:00,2186.8660782412235,2048.5823442857145,1181.627338128307
forecast_3536,2025-05-28 08:00:00,1267.0453346953861,683.0749618960084,515.13305092869
forecast_3537,2025-05-28 09:00:00,817.1129615525954,307.21094428571433,317.8832538633461
forecast_3538,2025-05-28 10:00:00,511.15375472730705,108.211281314584,377.96634173452077
forecast_3539,2025-05-28 11:00:00,521.6688615525953,108.211281314584,240.9781438633461
forecast_3540,2025-05-28 12:00:00,565.1395618960084,95.41260754515599,457.2909123891789
forecast_3541,2025-05-28 13:00:00,458.708139727307,52.20886847826088,257.52070878778596
forecast_3542,2025-05-28 14:00:00,563.111856314584,123.17556155259533,199.84002135964914
forecast_3543,2025-05-28 15:00:00,761.851131314584,342.73836589285713,469.7868831761344
forecast_3544,2025-05-28 16:00:00,1010.4064850117096,526.1542278075266,679.742180802396
forecast_3545,2025-05-28 17:00:00,594.8208528110598,262.9028675101036,807.443854812873
forecast_3546,2025-05-28 18:00:00,512.023002545156,202.84555769538602,571.3246981761343
forecast_3547,2025-05-28 19:00:00,1454.762894285714,578.5193085417205,896.4046376100061
forecast_3548,2025-05-28 20:00:00,864.5860615525953,599.2987850117096,558.686143787786
forecast_3549,2025-05-28 21:00:00,1304.2661796260786,984.2873187590187,747.5156181761344
forecast_3550,2025-05-28 22:00:00,1907.1551074735446,1511.432892359383,1068.8807548128732
forecast_3551,2025-05-28 23:00:00,2072.389756562262,1237.4479610062895,1307.5170349046014
forecast_3552,2025-05-29 00:00:00,1901.3997923407921,1274.1747553844755,1130.0736333333334
forecast_3553,2025-05-29 01:00:00,1257.4324380568798,832.3762984586467,722.080855849639
forecast_3554,2025-05-29 02:00:00,1332.4939880568797,856.83151207483,584.3382623891789
forecast_3555,2025-05-29 03:00:00,1664.9603053844755,1034.8482053844755,881.4943811403509
forecast_3556,2025-05-29 04:00:00,1825.7696282412232,1177.7267110062894,763.417830802396
forecast_3557,2025-05-29 05:00:00,1618.6202435417204,1047.4961687590187,582.5476681761344
forecast_3558,2025-05-29 06:00:00,1466.7576553844754,986.1217253844754,512.638858787786
forecast_3559,2025-05-29 07:00:00,1364.4583187590185,715.9200151747393,299.86506878778596
forecast_3560,2025-05-29 08:00:00,1188.010839586723,418.16690501170956,150.89717617613434
forecast_3561,2025-05-29 09:00:00,971.8236435417205,136.1254174453429,256.19743817613437
forecast_3562,2025-05-29 10:00:00,536.8277025101036,53.68371025761124,438.27669317613436
forecast_3563,2025-05-29 11:00:00,511.5593615525953,96.18970596638655,306.73433563482297
forecast_3564,2025-05-29 12:00:00,533.1189174453428,155.616126314584,449.57741563482296
forecast_3565,2025-05-29 13:00:00,559.835366314584,167.259316314584,321.30651238917886
forecast_3566,2025-05-29 14:00:00,626.5776674453429,205.28287469538603,264.38643317613435
forecast_3567,2025-05-29 15:00:00,678.4817615525953,300.4189618960084,492.7613058496389
forecast_3568,2025-05-29 16:00:00,769.282916098081,273.6205963075266,487.60625592868996
forecast_3569,2025-05-29 17:00:00,993.3782651747392,702.2598453844754,706.9166642871809
forecast_3570,2025-05-29 18:00:00,997.01411207483,764.3091187590186,719.2070558496389
forecast_3571,2025-05-29 19:00:00,1689.9480110062893,1592.831724980484,1055.5673564441886
forecast_3572,2025-05-29 20:00:00,2111.8343442207793,2429.9778285714283,1430.5181349046013
forecast_3573,2025-05-29 21:00:00,2454.369442359383,2289.8344610062895,1728.9167955126845
forecast_3574,2025-05-29 22:00:00,2648.880642359383,2686.109342340792,1793.0093349046015
forecast_3575,2025-05-29 23:00:00,2595.855592359383,2444.046592359383,1688.6167648759808
forecast_3576,2025-05-30 00:00:00,2383.241694220779,2298.900682633808,1344.447655849639
forecast_3577,2025-05-30 01:00:00,2188.6902782412235,1905.3383553844756,1259.705354812873
forecast_3578,2025-05-30 02:00:00,2181.743332633808,1858.3005053844754,1168.103781140351
forecast_3579,2025-05-30 03:00:00,2264.8484782412233,2317.738006562262,1273.480681140351
forecast_3580,2025-05-30 04:00:00,2388.925278241223,2320.576624980484,1486.6218849046013
forecast_3581,2025-05-30 05:00:00,2926.9080658227845,2564.9088442207794,1508.500757610006
forecast_3582,2025-05-30 06:00:00,2775.390047966507,3001.236247966507,1678.7363955126843
forecast_3583,2025-05-30 07:00:00,2743.724628571428,2576.6959023340833,1559.4511955123005
forecast_3584,2025-05-30 08:00:00,2441.172106562262,2221.849402334083,1231.9032455126844
forecast_3585,2025-05-30 09:00:00,2035.0359942207792,1699.2210782412233,1289.6996349046012
forecast_3586,2025-05-30 10:00:00,1903.6363442207792,1987.6699565622616,1516.0503455126845
forecast_3587,2025-05-30 11:00:00,1630.2366282412233,1552.1180574735447,1301.9492955126843
forecast_3588,2025-05-30 12:00:00,1301.0325187590186,1125.3863935417205,1171.4119648759809
forecast_3589,2025-05-30 13:00:00,1081.2193880568798,925.9670651747392,947.6129576100061
forecast_3590,2025-05-30 14:00:00,970.1835645396073,522.8435315525953,601.1696141272803
forecast_3591,2025-05-30 15:00:00,835.3121174453429,468.911281314584,650.2722942871808
forecast_3592,2025-05-30 16:00:00,758.1828813145839,213.78817155259532,604.176879812873
forecast_3593,2025-05-30 17:00:00,773.463966098081,335.121374695386,778.291754812873
forecast_3594,2025-05-30 18:00:00,955.3632151747393,566.3604880568798,859.4925132058288
forecast_3595,2025-05-30 19:00:00,1493.3619553844753,1302.0058826338081,958.458854812873
forecast_3596,2025-05-30 20:00:00,2076.823092359383,2101.793652334083,1103.000654812873
forecast_3597,2025-05-30 21:00:00,2517.6005979665074,2379.0642923407922,1560.7650955126844
forecast_3598,2025-05-30 22:00:00,2705.8444595580113,2419.797792359383,1440.9411064441888
forecast_3599,2025-05-30 23:00:00,2382.3341065622617,2251.1814942207793,1328.51208092869
forecast_3600,2025-05-31 00:00:00,2169.1240023340833,2362.797642359383,1215.4376142871808
forecast_3601,2025-05-31 01:00:00,1450.4564880568798,1433.0007435417206,783.4593143182152
forecast_3602,2025-05-31 02:00:00,1788.6848553844754,1213.8975165289257,715.8738623891788
forecast_3603,2025-05-31 03:00:00,2614.1650595580113,2109.3368095580113,892.7890809286898
forecast_3604,2025-05-31 04:00:00,2380.4867923407924,1575.7070282412233,918.55443092869
forecast_3605,2025-05-31 05:00:00,2524.915897966507,1690.9652249804842,981.2493381283069
forecast_3606,2025-05-31 06:00:00,2580.1654768286694,1854.888942359383,984.8520132058288
forecast_3607,2025-05-31 07:00:00,2176.017802334083,1796.3786565622618,779.2320564441886
forecast_3608,2025-05-31 08:00:00,2333.0396095580113,1637.3052523340832,676.6995881283069
forecast_3609,2025-05-31 09:00:00,1777.2360565622619,913.2548553844754,818.512792610006
forecast_3610,2025-05-31 10:00:00,1927.2259595580113,1269.4205865622619,1030.3940849046014
forecast_3611,2025-05-31 11:00:00,1935.9568268286694,1214.9418023340831,943.7803455126843
forecast_3612,2025-05-31 12:00:00,1443.2720249804843,1320.1263749804843,1143.2200955126843
forecast_3613,2025-05-31 13:00:00,1386.1479282412233,1372.5772442207792,1265.5486735479797
