forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4057,2025-06-19 01:00:00,11649.100260876623,13336.872183766234,11003.604092003698
forecast_4058,2025-06-19 02:00:00,12082.738075981924,13788.840075981925,11180.268592003697
forecast_4059,2025-06-19 03:00:00,11837.061543599255,13849.829075981925,11192.247092003698
forecast_4060,2025-06-19 04:00:00,11145.408094632374,13877.612075981924,11576.128714437367
forecast_4061,2025-06-19 05:00:00,10731.904523305933,13491.887749135576,11027.355930083144
forecast_4062,2025-06-19 06:00:00,9465.372882539683,11469.886882539682,8322.734626786192
forecast_4063,2025-06-19 07:00:00,6671.777420916441,7337.302888417414,5148.345467852198
forecast_4064,2025-06-19 08:00:00,4325.021148324515,4515.126749654135,2746.7318489326126
forecast_4065,2025-06-19 09:00:00,2178.116055384475,2183.1154610062895,1436.8267048128732
forecast_4066,2025-06-19 10:00:00,1707.9133782412232,1194.4786395867231,1298.5185849046013
forecast_4067,2025-06-19 11:00:00,710.179381314584,311.48286189600844,605.7544823891789
forecast_4068,2025-06-19 12:00:00,468.58520472730703,146.86227751010358,434.3359106837607
forecast_4069,2025-06-19 13:00:00,439.35062472730704,91.0314675101036,395.51615386334606
forecast_4070,2025-06-19 14:00:00,447.37840472730704,91.0314675101036,248.83984673452076
forecast_4071,2025-06-19 15:00:00,600.260351314584,201.69577719538603,446.1424358496389
forecast_4072,2025-06-19 16:00:00,703.319881314584,231.9835897574124,367.36506431821516
forecast_4073,2025-06-19 17:00:00,1156.768489586723,829.4919187590186,1042.3319148759808
forecast_4074,2025-06-19 18:00:00,1507.2264610062894,1589.5099942857141,1303.6755349046014
forecast_4075,2025-06-19 19:00:00,2045.4473442207793,2219.8170423407923,1824.2085704227811
forecast_4076,2025-06-19 20:00:00,2622.6968658227843,3653.522410488722,2631.880779967438
forecast_4077,2025-06-19 21:00:00,3141.4039595580116,5025.932028387394,3386.084515151515
forecast_4078,2025-06-19 22:00:00,5708.489937104507,6940.052720916441,4382.425312048135
forecast_4079,2025-06-19 23:00:00,6912.518926855742,9194.473948109244,6285.686978668762
forecast_4080,2025-06-20 00:00:00,7262.918388019134,9683.92477936508,6262.032637075418
forecast_4081,2025-06-20 01:00:00,8900.951448109245,11543.102385228376,7308.749508413461
forecast_4082,2025-06-20 02:00:00,9295.612734808852,12290.349094632373,7831.188508413461
forecast_4083,2025-06-20 03:00:00,10074.901698816739,12655.779094632373,9033.663060661765
forecast_4084,2025-06-20 04:00:00,10256.19269881674,12931.072872368426,8975.666948493235
forecast_4085,2025-06-20 05:00:00,10076.272746642857,12857.614739498174,9441.688042669473
forecast_4086,2025-06-20 06:00:00,9917.851734808852,12289.051885228377,8794.003479662699
forecast_4087,2025-06-20 07:00:00,9020.250454337247,11917.52602330593,8126.951626786193
forecast_4088,2025-06-20 08:00:00,7909.292888019134,10690.296148698097,6395.70205621254
forecast_4089,2025-06-20 09:00:00,7534.404808653846,10140.968315317172,6368.896149850263
forecast_4090,2025-06-20 10:00:00,6591.964888417414,9853.178734808851,7019.400558054194
forecast_4091,2025-06-20 11:00:00,8203.27438010204,12087.938260876623,9315.468802410505
forecast_4092,2025-06-20 12:00:00,10356.126333619051,13849.875663929619,11136.829802289893
forecast_4093,2025-06-20 13:00:00,12801.038519957983,15620.368149533526,13454.153593194445
forecast_4094,2025-06-20 14:00:00,12666.123543599257,15697.262555455385,14136.995353997292
forecast_4095,2025-06-20 15:00:00,13338.619075981926,15945.124474564458,13799.610005514705
forecast_4096,2025-06-20 16:00:00,16047.525366593924,17106.89052074145,15361.71299329961
forecast_4097,2025-06-20 17:00:00,16187.488055455386,16745.838649533525,17199.948024531022
forecast_4098,2025-06-20 18:00:00,17210.770106715507,18060.558471781304,18793.622333502026
forecast_4099,2025-06-20 19:00:00,17755.120770074813,18111.196778571426,19639.32184997751
forecast_4100,2025-06-20 20:00:00,17100.245055455383,16805.308555455384,19389.636138781054
forecast_4101,2025-06-20 21:00:00,17586.027366593924,18303.99024274623,19097.2977895202
forecast_4102,2025-06-20 22:00:00,17691.02251974249,18511.049471781305,18732.206859794955
forecast_4103,2025-06-20 23:00:00,17680.598103732304,18364.78374274623,19057.841333502023
forecast_4104,2025-06-21 00:00:00,17645.40227007481,18584.45133877551,19389.636138781054
forecast_4105,2025-06-21 01:00:00,17270.56651974249,18339.66074274623,18200.812423157593
forecast_4106,2025-06-21 02:00:00,17314.15251974249,18012.428085887797,18467.807278287462
forecast_4107,2025-06-21 03:00:00,17159.121149533526,17618.386364550264,17199.289266203705
forecast_4108,2025-06-21 04:00:00,14884.534075981926,17085.376149533527,15501.872272256729
forecast_4109,2025-06-21 05:00:00,13367.749833619051,16313.175534705186,13587.645836963384
forecast_4110,2025-06-21 06:00:00,14081.517575981925,15537.203463434249,13901.881974214368
forecast_4111,2025-06-21 07:00:00,13129.563239498175,15153.814019957983,13347.686601649093
forecast_4112,2025-06-21 08:00:00,13565.173075981926,15253.824839172592,13572.521474214367
forecast_4113,2025-06-21 09:00:00,12083.924239498174,14134.063043599257,12445.305802289891
forecast_4114,2025-06-21 10:00:00,10152.406948109245,13427.566372368425,10236.707448493235
forecast_4115,2025-06-21 11:00:00,8018.219454337246,10870.939639622233,8388.508877645503
forecast_4116,2025-06-21 12:00:00,7163.690670916441,9153.94473480885,7330.305094494545
forecast_4117,2025-06-21 13:00:00,6193.769638417414,8834.615880102041,6651.405113351937
forecast_4118,2025-06-21 14:00:00,6371.895420916441,7824.976258980085,6193.332113351937
forecast_4119,2025-06-21 15:00:00,8083.925948109243,10608.524594632374,7900.180560661765
forecast_4120,2025-06-21 16:00:00,9194.73363962223,11543.992543599255,9145.933844488536
forecast_4121,2025-06-21 17:00:00,8840.961198816738,11362.828372368425,8528.053060661765
forecast_4122,2025-06-21 18:00:00,9648.971594632374,10851.117885228377,8958.300152410504
forecast_4123,2025-06-21 19:00:00,9957.306639622231,11673.58583361905,9925.996802410504
forecast_4124,2025-06-21 20:00:00,9388.958948109244,11195.674948109245,9094.562979662698
forecast_4125,2025-06-21 21:00:00,10028.067448109243,12581.176523305932,8695.857408054195
forecast_4126,2025-06-21 22:00:00,10714.948139622233,13270.217239498175,10318.318042669474
forecast_4127,2025-06-21 23:00:00,11792.787094632375,13264.782094632374,10443.300560661764
forecast_4128,2025-06-22 00:00:00,14150.298034705185,15849.34447456446,13799.112770487129
forecast_4129,2025-06-22 01:00:00,11945.115023305932,13668.545249135575,10698.982060661765
forecast_4130,2025-06-22 02:00:00,12322.390094632374,14097.785075981925,11101.349802410505
forecast_4131,2025-06-22 03:00:00,11950.090137188208,14751.242339172593,10114.266702876985
forecast_4132,2025-06-22 04:00:00,11697.685094632374,14249.181663929618,9372.286083814632
forecast_4133,2025-06-22 05:00:00,10598.415639622232,13726.216663929617,8769.258479662698
forecast_4134,2025-06-22 06:00:00,8866.48638010204,10306.390198816738,7402.8785084134615
forecast_4135,2025-06-22 07:00:00,8191.864230102041,8759.880234808852,6281.912408054194
forecast_4136,2025-06-22 08:00:00,6659.031676855742,6882.580754337247,4409.365115793011
forecast_4137,2025-06-22 09:00:00,5291.419315880248,5944.957487104506,3151.880379967438
forecast_4138,2025-06-22 10:00:00,4983.306493491125,5239.064315880248,3189.879053708629
forecast_4139,2025-06-22 11:00:00,4290.307806678082,4431.747728387394,3326.933470955483
forecast_4140,2025-06-22 12:00:00,4571.208495505118,4965.60961962677,4167.757817852198
forecast_4141,2025-06-22 13:00:00,4544.876006678082,5226.420693491125,4314.476782970471
forecast_4142,2025-06-22 14:00:00,4344.824225153061,3774.072910488722,3627.9300113446407
forecast_4143,2025-06-22 15:00:00,3622.0349129827823,3485.996260488722,2630.386124435532
forecast_4144,2025-06-22 16:00:00,4027.3322251530617,3194.860849654135,2815.9008037086287
forecast_4145,2025-06-22 17:00:00,4077.8987251530616,3312.5904,2938.1325329036217
forecast_4146,2025-06-22 18:00:00,5053.099487108015,4161.971828387394,3941.6676329704705
forecast_4147,2025-06-22 19:00:00,5263.608815880248,4720.068225153062,4142.605717852199
forecast_4148,2025-06-22 20:00:00,5227.539619626769,5712.767514815669,4989.7459032407405
forecast_4149,2025-06-22 21:00:00,5979.506852104327,6355.220702104327,5037.439271449705
forecast_4150,2025-06-22 22:00:00,6173.285488417414,7275.4301768557425,6430.9365084134615
forecast_4151,2025-06-22 23:00:00,5598.211993491125,6859.449903494789,5545.5764110738255
forecast_4152,2025-06-23 00:00:00,4946.265764815667,5658.199914815668,4176.2893716765875
forecast_4153,2025-06-23 01:00:00,3355.422347966507,3542.9489268286693,2560.735032824803
forecast_4154,2025-06-23 02:00:00,3058.0041479665074,3097.679412982782,2248.804832824803
forecast_4155,2025-06-23 03:00:00,3254.726362982782,2872.4168996541352,2169.797379967438
forecast_4156,2025-06-23 04:00:00,3202.930712982782,3024.7249536775107,2369.770332903622
forecast_4157,2025-06-23 05:00:00,3105.762110488722,2857.698438921283,1935.5216194444442
forecast_4158,2025-06-23 06:00:00,2547.7288095580116,2196.993459558011,1522.948375
forecast_4159,2025-06-23 07:00:00,1389.48491207483,950.7410296260787,658.3716642871809
forecast_4160,2025-06-23 08:00:00,955.2717115525953,365.019204695386,257.66163738917885
forecast_4161,2025-06-23 09:00:00,617.453852545156,108.211281314584,240.8016623891789
forecast_4162,2025-06-23 10:00:00,591.5346874453429,176.81473469538602,439.6360558496389
forecast_4163,2025-06-23 11:00:00,453.90096744534287,176.81473469538602,424.1636181761344
forecast_4164,2025-06-23 12:00:00,628.3534880568798,285.70500453960733,729.079136975441
forecast_4165,2025-06-23 13:00:00,842.2280935417205,256.90253428571435,834.8916149046013
forecast_4166,2025-06-23 14:00:00,821.26201207483,199.19913609808106,594.8126910697888
forecast_4167,2025-06-23 15:00:00,946.4753395867231,442.42769805687976,579.9140641272802
forecast_4168,2025-06-23 16:00:00,675.4262674453429,108.94691189600842,407.3678656348229
forecast_4169,2025-06-23 17:00:00,498.1801675101036,41.46085472730704,465.14079931821516
forecast_4170,2025-06-23 18:00:00,410.2676537840785,41.46085472730704,372.63469431821517
forecast_4171,2025-06-23 19:00:00,633.805052545156,41.46085472730704,465.11966431821514
forecast_4172,2025-06-23 20:00:00,856.5161615525953,383.48721189600843,445.1856643182152
forecast_4173,2025-06-23 21:00:00,1051.7089115525953,680.578384695386,584.3014193623059
forecast_4174,2025-06-23 22:00:00,1138.818934695386,675.969616098081,721.9329643182151
forecast_4175,2025-06-23 23:00:00,1087.496734695386,517.8333365525954,651.1793538633461
forecast_4176,2025-06-24 00:00:00,847.7890758928571,589.6724815525953,583.2062693623058
forecast_4177,2025-06-24 01:00:00,1116.4018578075265,602.077186098081,595.2473142871809
forecast_4178,2025-06-24 02:00:00,1140.1652145396074,629.3610596953861,597.6380408496389
forecast_4179,2025-06-24 03:00:00,1276.6922578075266,620.048254695386,419.0287393182152
forecast_4180,2025-06-24 04:00:00,1322.2971880568798,777.7829880568797,568.9900823891788
forecast_4181,2025-06-24 05:00:00,1815.5344826338082,1292.8018782412232,510.0272058496389
forecast_4182,2025-06-24 06:00:00,1779.3963782412234,1222.4375553844754,613.3339123891789
forecast_4183,2025-06-24 07:00:00,2122.1724423407923,1662.634142359383,801.7031564441887
forecast_4184,2025-06-24 08:00:00,2223.808606562262,2186.2841481003043,953.3398076100061
forecast_4185,2025-06-24 09:00:00,2395.1187285714286,2126.8008479665077,1067.9704148759809
forecast_4186,2025-06-24 10:00:00,2149.6519023340834,2190.6649479665075,1383.4791955126843
forecast_4187,2025-06-24 11:00:00,1702.9211826338083,2080.148542340792,1334.995907610006
forecast_4188,2025-06-24 12:00:00,1763.4621282412234,2420.007306562262,1475.6133076100061
forecast_4189,2025-06-24 13:00:00,1856.3599782412234,2260.612644220779,1472.4732148759808
forecast_4190,2025-06-24 14:00:00,2173.985944220779,2446.654002334083,1739.387925
forecast_4191,2025-06-24 15:00:00,2526.7222523340834,2899.9265960784314,1810.8308955123002
forecast_4192,2025-06-24 16:00:00,2761.5098479665076,2543.2812023340834,1730.8715204227813
forecast_4193,2025-06-24 17:00:00,2985.5422768286694,3188.413610488722,1925.8451955123005
forecast_4194,2025-06-24 18:00:00,2601.9620423407923,3041.0747595580115,1874.8815204227813
forecast_4195,2025-06-24 19:00:00,3934.6903566780825,4051.7375066780824,2346.2235244355325
forecast_4196,2025-06-24 20:00:00,4296.896506678082,5393.795763880707,3087.2951709554827
forecast_4197,2025-06-24 21:00:00,5084.877414815668,6348.522888417414,3639.0710282529244
forecast_4198,2025-06-24 22:00:00,5754.593638417414,7151.422388019135,4153.738861344641
forecast_4199,2025-06-24 23:00:00,6121.96450349479,7667.176508980085,3949.6683091309133
forecast_4200,2025-06-25 00:00:00,5953.07755349479,7846.152758980084,3978.313429937215
forecast_4201,2025-06-25 01:00:00,5671.931738417414,6884.540920916441,3548.3035232638895
forecast_4202,2025-06-25 02:00:00,5311.851913880707,6340.546087104506,3260.589668445122
forecast_4203,2025-06-25 03:00:00,4384.601713649707,5162.150778387394,2572.1378675716223
forecast_4204,2025-06-25 04:00:00,4197.688798324514,4769.286225153061,2760.526779967438
forecast_4205,2025-06-25 05:00:00,3720.7292595580116,4779.192774525916,2419.448532824803
forecast_4206,2025-06-25 06:00:00,3535.3129595580112,4628.394725153062,1931.350489914243
forecast_4207,2025-06-25 07:00:00,3457.484198100304,4259.580349654136,1780.2306064441887
forecast_4208,2025-06-25 08:00:00,3367.6199595580115,3609.426198100304,1587.463889914243
forecast_4209,2025-06-25 09:00:00,3015.8482979665073,3282.5906768286695,1573.3276148759808
forecast_4210,2025-06-25 10:00:00,3053.974287543554,2892.4737979665074,1545.2685811403508
forecast_4211,2025-06-25 11:00:00,2641.4389979665075,2323.6850565622617,1326.3318564441886
forecast_4212,2025-06-25 12:00:00,2261.401706562262,2104.2869442207793,1370.797836975441
forecast_4213,2025-06-25 13:00:00,2085.470306562262,1681.1050782412233,1234.0961399142432
forecast_4214,2025-06-25 14:00:00,1876.0859942857142,1752.4558749804842,1091.8129881283069
forecast_4215,2025-06-25 15:00:00,1520.8257053844754,1470.6477782412233,982.5997564441886
forecast_4216,2025-06-25 16:00:00,1354.6698053844755,883.3427635417205,846.0281064441887
forecast_4217,2025-06-25 17:00:00,1271.3304553844755,1030.3344553844754,945.314904812873
forecast_4218,2025-06-25 18:00:00,1039.2984645396073,891.0006151747393,921.9360048128731
forecast_4219,2025-06-25 19:00:00,1730.0529782412234,1610.587592340792,1397.5332704227812
forecast_4220,2025-06-25 20:00:00,2268.8203923407923,2377.389742340792,1634.301070422781
forecast_4221,2025-06-25 21:00:00,2957.469598100304,3060.3058479665074,1800.7415955126844
forecast_4222,2025-06-25 22:00:00,3742.377699654135,4586.255806678082,2979.946669444444
forecast_4223,2025-06-25 23:00:00,5295.5068404761905,4851.652745505118,3289.3241052500953
forecast_4224,2025-06-26 00:00:00,5996.314170916441,5693.834040476191,3823.152211344641
forecast_4225,2025-06-26 01:00:00,7037.967954337247,8611.724948109244,6186.377508413461
forecast_4226,2025-06-26 02:00:00,8384.010948109244,9597.341948109242,7352.577587349849
forecast_4227,2025-06-26 03:00:00,11646.463651464064,12543.073803182291,9566.901592003696
forecast_4228,2025-06-26 04:00:00,11676.19635919192,12512.785543599257,9708.710925436324
forecast_4229,2025-06-26 05:00:00,12084.857163929617,12839.382928257459,10112.995302289892
forecast_4230,2025-06-26 06:00:00,11336.251543599255,12890.34485919192,10174.88330228989
forecast_4231,2025-06-26 07:00:00,10886.450094632373,12527.485043599256,9991.103592003696
forecast_4232,2025-06-26 08:00:00,11183.979166731016,12390.597043599257,10021.813302289891
forecast_4233,2025-06-26 09:00:00,9616.279648698097,12092.002749135576,9004.366637738494
forecast_4234,2025-06-26 10:00:00,8144.264166988415,10165.896841176469,7137.022743951614
forecast_4235,2025-06-26 11:00:00,5903.147552104327,7371.256808653847,5390.626464884021
forecast_4236,2025-06-26 12:00:00,5701.587738417414,5911.649538417414,5241.709561073825
forecast_4237,2025-06-26 13:00:00,5038.946014815669,5200.522315880247,4141.764841487744
forecast_4238,2025-06-26 14:00:00,4781.4012955051185,4403.520995505118,3694.9548716765876
forecast_4239,2025-06-26 15:00:00,6007.096420916441,5488.311203494789,3904.3083678521984
forecast_4240,2025-06-26 16:00:00,5168.540315880247,4469.950813880707,4153.737776550241
forecast_4241,2025-06-26 17:00:00,5215.676138417413,4516.738315880248,4096.9802714497055
forecast_4242,2025-06-26 18:00:00,4810.490063880707,4191.290401388889,4147.111326550241
forecast_4243,2025-06-26 19:00:00,3836.9705245259165,3672.0707566780825,2962.630228252924
forecast_4244,2025-06-26 20:00:00,3827.1071196267694,4235.144290476191,3253.121367852198
forecast_4245,2025-06-26 21:00:00,4262.4776434911255,4567.3408521043275,3896.5296214497052
forecast_4246,2025-06-26 22:00:00,4429.045114815668,4529.548443491125,3812.9903678521982
forecast_4247,2025-06-26 23:00:00,4233.3005066780825,4425.968953940886,4075.58156579301
forecast_4248,2025-06-27 00:00:00,3888.762274525916,4185.411778387394,3934.98061579301
forecast_4249,2025-06-27 01:00:00,3462.360612982782,3416.0819496541353,2393.019682824803
forecast_4250,2025-06-27 02:00:00,3464.6113636497066,3634.4808066780824,2517.153732903622
forecast_4251,2025-06-27 03:00:00,3662.4652251530615,3300.9426251530613,2717.545679937215
forecast_4252,2025-06-27 04:00:00,4103.145964815668,3723.8923696267693,3210.423391487744
forecast_4253,2025-06-27 05:00:00,3466.3032036775103,3249.1062751530617,2484.126301052632
forecast_4254,2025-06-27 06:00:00,2864.348412982782,2421.1665496541355,2039.228782903622
forecast_4255,2025-06-27 07:00:00,2034.413092359383,1480.6896923593831,1067.7120955126843
forecast_4256,2025-06-27 08:00:00,1673.7303942857143,996.1136842207793,670.1842649046014
forecast_4257,2025-06-27 09:00:00,789.0392145396073,416.0154935417205,306.8381142871808
forecast_4258,2025-06-27 10:00:00,710.7199380568798,366.9440296260786,337.5294623891789
forecast_4259,2025-06-27 11:00:00,322.8358118960084,290.9063380568798,188.0812960837887
forecast_4260,2025-06-27 12:00:00,386.3076495396074,416.0154935417205,357.540270802396
forecast_4261,2025-06-27 13:00:00,746.1634403844754,501.9573553844754,387.27955115303985
forecast_4262,2025-06-27 14:00:00,781.9475903844755,416.0154935417205,544.4470705126844
forecast_4263,2025-06-27 15:00:00,692.4261296260786,453.1548187590186,405.1202214441887
forecast_4264,2025-06-27 16:00:00,440.2957174453429,627.9473782412233,168.33366238917887
forecast_4265,2025-06-27 17:00:00,462.62011453960736,627.9473782412233,359.62858135964916
forecast_4266,2025-06-27 18:00:00,413.94856744534286,290.9063380568798,243.2321393182152
forecast_4267,2025-06-27 19:00:00,828.4989165289257,501.9573553844754,474.4531558496389
forecast_4268,2025-06-27 20:00:00,1063.6796796260785,963.0853042857142,776.8194099142431
forecast_4269,2025-06-27 21:00:00,2171.7943442207793,2617.5505205882355,1766.0200590088039
forecast_4270,2025-06-27 22:00:00,3662.0294129827826,4471.034774525916,3183.872132903622
forecast_4271,2025-06-27 23:00:00,4708.613195505119,6055.998552104327,4340.875717852198
forecast_4272,2025-06-28 00:00:00,5101.085813880707,5918.789638417414,3611.0087510526314
forecast_4273,2025-06-28 01:00:00,5394.207138417414,5570.921888417413,4353.973376550241
forecast_4274,2025-06-28 02:00:00,6606.908808653847,7163.3284089800845,5335.696147842156
forecast_4275,2025-06-28 03:00:00,8237.47093480885,8798.163448109244,5460.739149850264
forecast_4276,2025-06-28 04:00:00,8903.740315317173,10738.877385228378,7589.0382028769845
forecast_4277,2025-06-28 05:00:00,10044.994023305931,11260.119199677767,7395.3595944945455
forecast_4278,2025-06-28 06:00:00,8441.848286209335,10219.138948109245,6901.688178668762
forecast_4279,2025-06-28 07:00:00,8334.943018450185,9981.688948109244,6715.727728668762
forecast_4280,2025-06-28 08:00:00,6073.366563880707,7606.235388019134,4468.022221676587
forecast_4281,2025-06-28 09:00:00,4313.406575153062,5614.038540476191,2652.2721442273137
forecast_4282,2025-06-28 10:00:00,3711.6369251530614,4558.5229521043275,2313.847159008804
forecast_4283,2025-06-28 11:00:00,2477.2310658227843,2422.323448100304,1550.597507610006
forecast_4284,2025-06-28 12:00:00,1134.6105350117095,869.9322880568798,808.443608787786
forecast_4285,2025-06-28 13:00:00,786.2121615525954,494.90350501170957,547.8455567345208
forecast_4286,2025-06-28 14:00:00,1036.205089586723,849.9382374735446,739.210456975441
forecast_4287,2025-06-28 15:00:00,1229.7131053844755,1321.463492359383,845.8198132058288
forecast_4288,2025-06-28 16:00:00,1048.6478850117096,1093.6755092207793,819.416191069789
forecast_4289,2025-06-28 17:00:00,1692.446942359383,1652.6762523340833,1337.4517955126844
forecast_4290,2025-06-28 18:00:00,2425.088059558011,2705.994988921283,2494.1098782529243
forecast_4291,2025-06-28 19:00:00,3375.2288479665076,5577.451165880248,3515.747853708629
forecast_4292,2025-06-28 20:00:00,4586.110745505119,6830.425903494789,4211.166029937215
forecast_4293,2025-06-28 21:00:00,5873.52704047619,8270.893954337247,6319.753978668762
forecast_4294,2025-06-28 22:00:00,7125.9040380191345,9968.58631531717,6994.568613351936
forecast_4295,2025-06-28 23:00:00,7321.852038019134,10418.11884117647,7268.161508413461
forecast_4296,2025-06-29 00:00:00,7916.571018450185,10944.754639622231,7025.752108054194
forecast_4297,2025-06-29 01:00:00,8008.423808653846,11289.711139622232,7577.2305084134605
forecast_4298,2025-06-29 02:00:00,8380.789758980085,11959.067023305932,8079.567626786193
forecast_4299,2025-06-29 03:00:00,10261.756139622232,13344.854075981926,9179.448060661765
forecast_4300,2025-06-29 04:00:00,11596.201433766233,13799.961663929618,9871.526302410504
forecast_4301,2025-06-29 05:00:00,12341.92830318229,14523.876987860844,11290.471459054832
forecast_4302,2025-06-29 06:00:00,12226.874859191921,14266.566135965313,11085.505678661615
forecast_4303,2025-06-29 07:00:00,11588.414043599256,13237.99485919192,9637.54520012315
forecast_4304,2025-06-29 08:00:00,10007.816639622231,11028.33213962223,8494.709631064161
forecast_4305,2025-06-29 09:00:00,7937.401018450185,9506.506448109243,6746.241658054194
forecast_4306,2025-06-29 10:00:00,4946.707225153062,6265.965115880248,4034.8909329036223
forecast_4307,2025-06-29 11:00:00,3714.4134595580113,4572.462778387394,3491.4553732638888
forecast_4308,2025-06-29 12:00:00,2918.0449565622616,3375.4546129827822,2711.0882799674378
forecast_4309,2025-06-29 13:00:00,2991.4036095580113,3436.339278387394,2444.245029967438
forecast_4310,2025-06-29 14:00:00,2595.287352334083,2603.6123129827824,2292.760153708629
forecast_4311,2025-06-29 15:00:00,2625.723856562262,2618.019460488722,2576.5803010526315
forecast_4312,2025-06-29 16:00:00,2922.9811979665074,2357.2072095580115,2733.589909130913
forecast_4313,2025-06-29 17:00:00,3276.9472441558437,2717.1646205882353,3124.5379113446406
forecast_4314,2025-06-29 18:00:00,3793.4037745259166,3138.3710496541353,3025.0543010526317
forecast_4315,2025-06-29 19:00:00,4838.455693491125,5217.657388417414,3757.4350716765875
forecast_4316,2025-06-29 20:00:00,5412.809188417414,6845.769808653846,4207.515717852199
forecast_4317,2025-06-29 21:00:00,6856.940826855742,8155.593758980085,6180.149978668762
forecast_4318,2025-06-29 22:00:00,9057.75581531717,11224.629094632373,8149.447174382716
forecast_4319,2025-06-29 23:00:00,10237.704023305932,12310.421183766233,9166.357137738496
forecast_4320,2025-06-30 00:00:00,10677.187885228377,12640.054166731015,9707.153191358026
forecast_4321,2025-06-30 01:00:00,9609.187448109244,11334.099198816739,8053.410508413461
forecast_4322,2025-06-30 02:00:00,10458.064637188209,13081.521075981924,8935.572631064162
forecast_4323,2025-06-30 03:00:00,9847.237139622232,12743.496043599256,8826.020060661765
forecast_4324,2025-06-30 04:00:00,10273.880094632374,12667.046043599255,8803.286060661765
forecast_4325,2025-06-30 05:00:00,10748.917594632374,13684.807463434248,8676.567702876984
forecast_4326,2025-06-30 06:00:00,10206.424594632374,13496.958463434248,8844.195060661765
forecast_4327,2025-06-30 07:00:00,8388.414496642858,11615.850094632373,7392.103394494546
forecast_4328,2025-06-30 08:00:00,6771.936038019134,9292.143380102041,5816.470599850263
forecast_4329,2025-06-30 09:00:00,5914.167720916441,7538.416258980084,4673.803987461421
forecast_4330,2025-06-30 10:00:00,3694.0365136497066,4454.116506678082,3033.560879967438
forecast_4331,2025-06-30 11:00:00,2233.915844220779,2232.6328782412234,2266.6626244355325
forecast_4332,2025-06-30 12:00:00,1922.1092282412233,2202.599892359383,2097.2329244355324
forecast_4333,2025-06-30 13:00:00,2449.8782523340833,2057.589142359383,1901.899125
forecast_4334,2025-06-30 14:00:00,3991.7210955051182,4203.842143491125,2805.8428935185184
forecast_4335,2025-06-30 15:00:00,4509.08341962677,5041.386193491126,4703.4633498502635
forecast_4336,2025-06-30 16:00:00,5612.316587104506,5607.115315880248,4835.24737655024
forecast_4337,2025-06-30 17:00:00,5472.220587108014,6343.916752104327,5595.609049850264
forecast_4338,2025-06-30 18:00:00,6686.767070916441,8010.778388019135,6389.812947842156
forecast_4339,2025-06-30 19:00:00,7728.0548086538465,9162.629258980085,7199.729408054194
forecast_4340,2025-06-30 20:00:00,8340.980758980084,10663.606448109244,8303.286979662698
forecast_4341,2025-06-30 21:00:00,9266.80377936508,11917.699139622233,9011.881674382716
forecast_4342,2025-06-30 22:00:00,9657.270746642856,12798.071594632373,9887.982060661765
forecast_4343,2025-06-30 23:00:00,10330.253698816738,13509.234666731016,10688.659137738496
forecast_4344,2025-07-01 00:00:00,9834.876234808853,14160.961075981926,10272.216702876984
forecast_4345,2025-07-01 01:00:00,11030.30933361905,13111.137094632373,10189.579542669473
forecast_4346,2025-07-01 02:00:00,11023.564094632373,13403.767183766235,10278.230302410504
forecast_4347,2025-07-01 03:00:00,11727.178043599255,13593.257575981925,10009.621802410504
forecast_4348,2025-07-01 04:00:00,11738.250043599255,14441.385635965313,9272.503060661766
forecast_4349,2025-07-01 05:00:00,12017.945575981925,14414.403135965313,8965.494131064163
forecast_4350,2025-07-01 06:00:00,11192.418739498175,13764.255163929618,9138.986060661766
forecast_4351,2025-07-01 07:00:00,10033.882699677768,12303.279683766234,8308.817702876984
forecast_4352,2025-07-01 08:00:00,8621.868948109244,10471.681382539682,6938.279963351936
forecast_4353,2025-07-01 09:00:00,7512.261759863946,8704.085380102042,6094.196147842156
forecast_4354,2025-07-01 10:00:00,5919.430388417413,7070.383538019134,5491.018199850263
forecast_4355,2025-07-01 11:00:00,5501.95104047619,6926.524108653846,5267.718149850263
forecast_4356,2025-07-01 12:00:00,5742.687588417413,6526.713558653846,5485.803128668762
forecast_4357,2025-07-01 13:00:00,5731.940038417413,5334.085702104327,5562.553413351936
forecast_4358,2025-07-01 14:00:00,5619.039565880248,6198.287570916441,5527.183408054194
forecast_4359,2025-07-01 15:00:00,5460.025315880248,5856.651587104507,5415.676678668762
forecast_4360,2025-07-01 16:00:00,5531.630540476191,5662.553888417414,5220.642447842156
forecast_4361,2025-07-01 17:00:00,5212.289393491125,4965.379028387394,4716.912771449705
forecast_4362,2025-07-01 18:00:00,4823.0181955051185,5090.130295505118,5599.931908054194
forecast_4363,2025-07-01 19:00:00,6638.441308653846,7579.624536209336,6359.826926786192
forecast_4364,2025-07-01 20:00:00,7064.620388019134,8998.834948109245,6760.022344494546
forecast_4365,2025-07-01 21:00:00,9235.028448109242,11100.036385228377,8158.279702876985
forecast_4366,2025-07-01 22:00:00,10456.672639622233,12213.624239498175,9094.561131064162
forecast_4367,2025-07-01 23:00:00,12006.630543599256,13652.734163929617,10127.063802410505
forecast_4368,2025-07-02 00:00:00,12413.236043599256,14852.422200683526,12772.831005514705
forecast_4369,2025-07-02 01:00:00,13111.022651464064,14924.852016114286,14075.162356410758
