forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3446,2025-05-24 14:00:00,4275.6963,4796.7144,3333.1562
forecast_3447,2025-05-24 15:00:00,4515.9507,5507.961,3720.462
forecast_3448,2025-05-24 16:00:00,5109.074,5464.446,3891.6492
forecast_3449,2025-05-24 17:00:00,5520.271,6561.491,4793.2944
forecast_3450,2025-05-24 18:00:00,6126.622,7882.987,5694.727
forecast_3451,2025-05-24 19:00:00,6899.5815,8381.553,6043.3486
forecast_3452,2025-05-24 20:00:00,7534.169,9176.257,6252.1597
forecast_3453,2025-05-24 21:00:00,7894.58,9367.642,6372.2188
forecast_3454,2025-05-24 22:00:00,7690.2495,9089.9795,6389.003
forecast_3455,2025-05-24 23:00:00,7432.165,8713.785,6000.1533
forecast_3456,2025-05-25 00:00:00,6838.7075,8444.452,5612.875
forecast_3457,2025-05-25 01:00:00,6406.297,7598.9717,4837.3423
forecast_3458,2025-05-25 02:00:00,5373.0044,6662.2646,4212.8423
forecast_3459,2025-05-25 03:00:00,4742.613,5371.1816,3242.7273
forecast_3460,2025-05-25 04:00:00,4006.1235,4515.373,2832.296
forecast_3461,2025-05-25 05:00:00,3695.145,4203.552,2263.038
forecast_3462,2025-05-25 06:00:00,3481.7163,3903.9417,2319.3247
forecast_3463,2025-05-25 07:00:00,3286.2993,3420.8867,2022.5823
forecast_3464,2025-05-25 08:00:00,3063.2102,2661.1147,1453.1268
forecast_3465,2025-05-25 09:00:00,2175.4194,1640.5605,1136.5872
forecast_3466,2025-05-25 10:00:00,1591.092,837.2561,1078.5289
forecast_3467,2025-05-25 11:00:00,1210.5837,452.84692,938.5867
forecast_3468,2025-05-25 12:00:00,1483.3258,939.7446,1253.0333
forecast_3469,2025-05-25 13:00:00,2627.8823,1708.597,1738.8811
forecast_3470,2025-05-25 14:00:00,3311.676,2306.2593,1892.2716
forecast_3471,2025-05-25 15:00:00,3466.3218,2588.793,2072.2334
forecast_3472,2025-05-25 16:00:00,3532.7688,2701.8506,2245.3535
forecast_3473,2025-05-25 17:00:00,3434.5796,3305.6985,2669.4702
forecast_3474,2025-05-25 18:00:00,3687.7854,3524.524,2665.8367
forecast_3475,2025-05-25 19:00:00,5197.2993,5437.4336,4071.447
forecast_3476,2025-05-25 20:00:00,5591.441,6942.0796,4909.629
forecast_3477,2025-05-25 21:00:00,5952.998,7403.631,5084.0107
forecast_3478,2025-05-25 22:00:00,6785.783,8689.793,6314.7563
forecast_3479,2025-05-25 23:00:00,7380.8564,9458.979,6789.158
forecast_3480,2025-05-26 00:00:00,7100.141,10175.51,7053.026
forecast_3481,2025-05-26 01:00:00,7731.8438,10272.879,7132.336
forecast_3482,2025-05-26 02:00:00,8075.6587,9729.937,6790.7866
forecast_3483,2025-05-26 03:00:00,7550.104,8616.798,5831.7095
forecast_3484,2025-05-26 04:00:00,6312.1606,6519.8403,4751.6416
forecast_3485,2025-05-26 05:00:00,5245.316,4888.0522,3220.625
forecast_3486,2025-05-26 06:00:00,3847.3462,3185.511,2357.9158
forecast_3487,2025-05-26 07:00:00,2734.3188,1833.6674,1368.7565
forecast_3488,2025-05-26 08:00:00,2036.1626,697.4791,495.55563
forecast_3489,2025-05-26 09:00:00,1237.2627,0.0,281.59442
forecast_3490,2025-05-26 10:00:00,878.9907,0.0,486.4367
forecast_3491,2025-05-26 11:00:00,493.08606,0.0,325.1667
forecast_3492,2025-05-26 12:00:00,499.4921,0.0,434.4728
forecast_3493,2025-05-26 13:00:00,708.4605,0.0,507.4317
forecast_3494,2025-05-26 14:00:00,938.3799,0.0,451.10504
forecast_3495,2025-05-26 15:00:00,1330.3398,541.4302,920.0662
forecast_3496,2025-05-26 16:00:00,1283.8367,185.76587,800.48413
forecast_3497,2025-05-26 17:00:00,1134.0117,358.76538,1083.793
forecast_3498,2025-05-26 18:00:00,1056.2484,63.77246,873.7636
forecast_3499,2025-05-26 19:00:00,1566.0085,441.78168,1164.8204
forecast_3500,2025-05-26 20:00:00,2109.0818,1916.6592,1521.8428
forecast_3501,2025-05-26 21:00:00,2946.7695,2810.412,2054.7466
forecast_3502,2025-05-26 22:00:00,3532.0874,3713.1045,2737.7385
forecast_3503,2025-05-26 23:00:00,4141.51,5009.372,3440.6443
forecast_3504,2025-05-27 00:00:00,4654.674,6320.1543,4093.189
forecast_3505,2025-05-27 01:00:00,5550.9536,6734.875,4273.0615
forecast_3506,2025-05-27 02:00:00,5991.1953,7105.7427,4640.8413
forecast_3507,2025-05-27 03:00:00,6437.8003,7146.214,4587.6846
forecast_3508,2025-05-27 04:00:00,6051.4644,6671.1245,4451.976
forecast_3509,2025-05-27 05:00:00,5009.0825,5223.5083,3236.4492
forecast_3510,2025-05-27 06:00:00,3497.0645,3301.2249,2276.7522
forecast_3511,2025-05-27 07:00:00,2568.225,1797.7081,1296.2275
forecast_3512,2025-05-27 08:00:00,1882.1174,640.98535,451.05338
forecast_3513,2025-05-27 09:00:00,1139.8118,0.0,255.7102
forecast_3514,2025-05-27 10:00:00,880.55597,0.0,568.7016
forecast_3515,2025-05-27 11:00:00,518.4426,0.0,384.41895
forecast_3516,2025-05-27 12:00:00,540.42633,0.0,493.6621
forecast_3517,2025-05-27 13:00:00,638.4867,0.0,490.87564
forecast_3518,2025-05-27 14:00:00,830.0525,0.0,291.85394
forecast_3519,2025-05-27 15:00:00,822.93005,0.0,366.35736
forecast_3520,2025-05-27 16:00:00,815.855,0.0,234.71817
forecast_3521,2025-05-27 17:00:00,643.20483,0.0,527.7157
forecast_3522,2025-05-27 18:00:00,618.61847,0.0,463.64755
forecast_3523,2025-05-27 19:00:00,1054.2981,0.0,710.7805
forecast_3524,2025-05-27 20:00:00,1279.1083,271.0669,697.135
forecast_3525,2025-05-27 21:00:00,1744.7004,889.6711,1095.1991
forecast_3526,2025-05-27 22:00:00,2223.8582,1237.1055,1550.4309
forecast_3527,2025-05-27 23:00:00,2632.192,1718.6746,1719.0767
forecast_3528,2025-05-28 00:00:00,2631.8125,2343.8691,1890.5315
forecast_3529,2025-05-28 01:00:00,3977.4988,2893.148,2360.0054
forecast_3530,2025-05-28 02:00:00,4864.922,4276.5244,3264.2842
forecast_3531,2025-05-28 03:00:00,5237.556,4624.2686,3311.09
forecast_3532,2025-05-28 04:00:00,5489.9106,5070.148,3685.578
forecast_3533,2025-05-28 05:00:00,5787.8135,5741.8633,3626.2617
forecast_3534,2025-05-28 06:00:00,4398.4326,4033.6995,2786.388
forecast_3535,2025-05-28 07:00:00,3170.544,2317.7373,1627.129
forecast_3536,2025-05-28 08:00:00,2180.6523,887.2522,601.52344
forecast_3537,2025-05-28 09:00:00,1305.0122,99.385254,347.06702
forecast_3538,2025-05-28 10:00:00,897.2871,0.0,501.32315
forecast_3539,2025-05-28 11:00:00,659.3923,0.0,416.40198
forecast_3540,2025-05-28 12:00:00,809.24915,0.0,581.83453
forecast_3541,2025-05-28 13:00:00,779.4929,0.0,534.85657
forecast_3542,2025-05-28 14:00:00,842.8694,0.0,402.34003
forecast_3543,2025-05-28 15:00:00,1347.459,453.14697,834.1807
forecast_3544,2025-05-28 16:00:00,1410.548,620.2041,1013.8096
forecast_3545,2025-05-28 17:00:00,1032.2499,276.86658,1005.5884
forecast_3546,2025-05-28 18:00:00,901.3185,0.0,766.47906
forecast_3547,2025-05-28 19:00:00,1384.6167,10.963318,974.14
forecast_3548,2025-05-28 20:00:00,1423.2776,387.86652,825.0511
forecast_3549,2025-05-28 21:00:00,2043.6804,925.7211,1162.5444
forecast_3550,2025-05-28 22:00:00,2395.853,1024.3738,1534.5352
forecast_3551,2025-05-28 23:00:00,2389.2144,930.7318,1418.565
forecast_3552,2025-05-29 00:00:00,2003.1306,1156.0719,1378.1683
forecast_3553,2025-05-29 01:00:00,1977.3389,679.4629,897.5469
forecast_3554,2025-05-29 02:00:00,2126.1418,759.1638,931.9784
forecast_3555,2025-05-29 03:00:00,2338.5146,847.78845,805.4324
forecast_3556,2025-05-29 04:00:00,2403.4573,1080.4398,1058.6213
forecast_3557,2025-05-29 05:00:00,2489.5781,1184.2349,759.3225
forecast_3558,2025-05-29 06:00:00,2048.5686,904.9903,791.0328
forecast_3559,2025-05-29 07:00:00,1771.3354,507.23413,488.7268
forecast_3560,2025-05-29 08:00:00,1527.1354,70.91394,92.90842
forecast_3561,2025-05-29 09:00:00,1017.7673,0.0,135.37308
forecast_3562,2025-05-29 10:00:00,842.6187,0.0,516.26935
forecast_3563,2025-05-29 11:00:00,670.2351,0.0,520.43115
forecast_3564,2025-05-29 12:00:00,730.8461,0.0,671.154
forecast_3565,2025-05-29 13:00:00,889.3489,0.0,745.8793
forecast_3566,2025-05-29 14:00:00,956.2936,0.0,568.5946
forecast_3567,2025-05-29 15:00:00,1125.5723,293.25134,778.09
forecast_3568,2025-05-29 16:00:00,1101.3843,0.0,666.0089
forecast_3569,2025-05-29 17:00:00,1131.3055,252.93652,1020.21936
forecast_3570,2025-05-29 18:00:00,1342.1017,532.9081,1081.9011
forecast_3571,2025-05-29 19:00:00,2107.0103,1541.8977,1684.2743
forecast_3572,2025-05-29 20:00:00,2577.0063,2623.2454,1888.588
forecast_3573,2025-05-29 21:00:00,3355.7832,3256.0615,2257.767
forecast_3574,2025-05-29 22:00:00,3637.0386,3383.4326,2609.5032
forecast_3575,2025-05-29 23:00:00,3486.0652,2959.9644,2339.1562
forecast_3576,2025-05-30 00:00:00,3121.4907,3113.4954,2293.4111
forecast_3577,2025-05-30 01:00:00,3021.4326,2529.7908,1763.6692
forecast_3578,2025-05-30 02:00:00,2944.0186,2423.304,1754.6509
forecast_3579,2025-05-30 03:00:00,2997.8892,2642.0503,1703.3862
forecast_3580,2025-05-30 04:00:00,3211.3994,2996.7307,2026.3477
forecast_3581,2025-05-30 05:00:00,3426.4365,3353.2979,1926.3984
forecast_3582,2025-05-30 06:00:00,3352.4595,3571.299,2213.511
forecast_3583,2025-05-30 07:00:00,3471.2495,3007.8823,1841.9666
forecast_3584,2025-05-30 08:00:00,3313.1746,2416.8086,1375.8513
forecast_3585,2025-05-30 09:00:00,2646.2993,1874.7451,1356.8716
forecast_3586,2025-05-30 10:00:00,2354.4175,1923.0094,1774.1302
forecast_3587,2025-05-30 11:00:00,1853.6238,1483.7218,1568.537
forecast_3588,2025-05-30 12:00:00,1544.6255,1118.6522,1339.7983
forecast_3589,2025-05-30 13:00:00,1532.0383,808.4518,1225.4937
forecast_3590,2025-05-30 14:00:00,1513.3474,555.7229,935.88446
forecast_3591,2025-05-30 15:00:00,1356.3917,544.2914,933.0697
forecast_3592,2025-05-30 16:00:00,1246.1812,0.0,713.60046
forecast_3593,2025-05-30 17:00:00,1037.8575,28.839111,922.89246
forecast_3594,2025-05-30 18:00:00,1193.3569,310.14307,978.83124
forecast_3595,2025-05-30 19:00:00,1931.533,990.6645,1404.5509
forecast_3596,2025-05-30 20:00:00,2403.6165,2169.8594,1666.8082
forecast_3597,2025-05-30 21:00:00,3064.867,3011.3347,2129.151
forecast_3598,2025-05-30 22:00:00,2948.7747,3365.0166,2485.3984
forecast_3599,2025-05-30 23:00:00,2813.8315,3181.748,2260.7017
forecast_3600,2025-05-31 00:00:00,2356.0547,3187.36,2096.157
forecast_3601,2025-05-31 01:00:00,2316.3274,2160.8918,1481.638
forecast_3602,2025-05-31 02:00:00,2706.1523,2083.7292,1515.7104
forecast_3603,2025-05-31 03:00:00,2793.1248,1864.1627,1222.9089
forecast_3604,2025-05-31 04:00:00,2801.604,1677.5604,1306.4395
forecast_3605,2025-05-31 05:00:00,2775.1108,1626.8442,938.7095
forecast_3606,2025-05-31 06:00:00,2634.5515,1745.3918,1200.2289
forecast_3607,2025-05-31 07:00:00,2545.329,1561.3346,1005.8489
forecast_3608,2025-05-31 08:00:00,2357.3867,1245.7319,656.10486
forecast_3609,2025-05-31 09:00:00,1791.7076,694.93945,611.9365
forecast_3610,2025-05-31 10:00:00,1530.2986,525.6603,932.05457
forecast_3611,2025-05-31 11:00:00,1186.9889,341.2484,882.25073
forecast_3612,2025-05-31 12:00:00,1349.9456,943.09973,1153.5953
forecast_3613,2025-05-31 13:00:00,1552.3997,1011.42053,1256.7524
forecast_3614,2025-05-31 14:00:00,1762.7914,1188.3887,1202.2578
forecast_3615,2025-05-31 15:00:00,1853.2819,1451.7516,1360.5297
forecast_3616,2025-05-31 16:00:00,1899.0223,1155.6077,1290.2711
forecast_3617,2025-05-31 17:00:00,1802.0587,1085.2856,1459.8536
forecast_3618,2025-05-31 18:00:00,2046.4037,1182.1674,1436.2084
forecast_3619,2025-05-31 19:00:00,2630.245,1906.5962,1866.7039
forecast_3620,2025-05-31 20:00:00,2684.0554,2569.5732,1916.7998
forecast_3621,2025-05-31 21:00:00,3245.7979,3188.9958,2284.519
forecast_3622,2025-05-31 22:00:00,3212.0186,3014.7444,2443.0515
forecast_3623,2025-05-31 23:00:00,3199.6123,2832.4202,2288.1943
forecast_3624,2025-06-01 00:00:00,2568.3135,2466.53,1947.2698
forecast_3625,2025-06-01 01:00:00,2507.756,1834.1082,1412.46
forecast_3626,2025-06-01 02:00:00,2645.5923,2052.2358,1521.4255
forecast_3627,2025-06-01 03:00:00,3076.5518,2285.4294,1499.9554
forecast_3628,2025-06-01 04:00:00,3094.561,2363.3118,1700.0723
forecast_3629,2025-06-01 05:00:00,3181.4453,2376.8672,1392.8098
forecast_3630,2025-06-01 06:00:00,2604.375,2061.408,1394.8779
forecast_3631,2025-06-01 07:00:00,2306.8857,1580.309,995.8163
forecast_3632,2025-06-01 08:00:00,1913.5615,777.47473,399.48618
forecast_3633,2025-06-01 09:00:00,1156.025,98.14856,265.88605
forecast_3634,2025-06-01 10:00:00,888.28345,0.0,553.6575
forecast_3635,2025-06-01 11:00:00,573.09515,0.0,459.37708
forecast_3636,2025-06-01 12:00:00,538.0621,0.0,509.53256
forecast_3637,2025-06-01 13:00:00,672.14685,0.0,545.6771
forecast_3638,2025-06-01 14:00:00,736.79034,0.0,326.3404
forecast_3639,2025-06-01 15:00:00,932.42633,0.0,493.59988
forecast_3640,2025-06-01 16:00:00,869.7765,0.0,328.43954
forecast_3641,2025-06-01 17:00:00,771.789,0.0,616.62396
forecast_3642,2025-06-01 18:00:00,1043.0371,0.0,711.13696
forecast_3643,2025-06-01 19:00:00,2545.4565,2046.595,1934.6246
forecast_3644,2025-06-01 20:00:00,3525.562,3939.2065,2735.6663
forecast_3645,2025-06-01 21:00:00,4560.9907,5802.6636,3822.3044
forecast_3646,2025-06-01 22:00:00,5654.6465,6957.3916,4938.53
forecast_3647,2025-06-01 23:00:00,5429.881,6083.41,4382.2046
forecast_3648,2025-06-02 00:00:00,5262.8203,5943.741,4285.7446
forecast_3649,2025-06-02 01:00:00,5391.112,5390.426,3837.8857
forecast_3650,2025-06-02 02:00:00,5047.4004,4394.218,3323.2812
forecast_3651,2025-06-02 03:00:00,5350.686,4834.042,3389.5142
forecast_3652,2025-06-02 04:00:00,4449.4033,3946.8218,2965.0417
forecast_3653,2025-06-02 05:00:00,3907.984,2815.8113,2005.4226
forecast_3654,2025-06-02 06:00:00,2998.4326,1736.7251,1501.5146
forecast_3655,2025-06-02 07:00:00,2307.2231,1044.8108,928.67786
forecast_3656,2025-06-02 08:00:00,1905.0752,389.72656,349.36276
forecast_3657,2025-06-02 09:00:00,1365.5718,128.63196,370.75665
forecast_3658,2025-06-02 10:00:00,1078.706,42.382812,686.1902
forecast_3659,2025-06-02 11:00:00,885.2578,0.0,638.7122
forecast_3660,2025-06-02 12:00:00,739.6722,0.0,672.3987
forecast_3661,2025-06-02 13:00:00,806.9613,0.0,677.4815
forecast_3662,2025-06-02 14:00:00,956.4207,0.0,523.2219
forecast_3663,2025-06-02 15:00:00,1008.879,79.85632,639.40375
forecast_3664,2025-06-02 16:00:00,1175.5537,2.50708,682.24976
forecast_3665,2025-06-02 17:00:00,1237.9115,469.4214,1130.9729
forecast_3666,2025-06-02 18:00:00,1434.4384,773.8258,1243.7084
forecast_3667,2025-06-02 19:00:00,2102.0903,1395.3315,1695.1274
forecast_3668,2025-06-02 20:00:00,2405.5334,2180.9111,1795.4451
forecast_3669,2025-06-02 21:00:00,3005.7437,3095.1592,2274.3528
forecast_3670,2025-06-02 22:00:00,3212.174,3115.7395,2534.3015
forecast_3671,2025-06-02 23:00:00,2940.135,2604.4026,2178.1768
forecast_3672,2025-06-03 00:00:00,2406.1082,2290.0796,1864.1018
forecast_3673,2025-06-03 01:00:00,2664.7292,2208.9097,1664.2272
forecast_3674,2025-06-03 02:00:00,2549.9028,1780.2386,1511.8899
forecast_3675,2025-06-03 03:00:00,3062.3345,1962.6783,1530.71
forecast_3676,2025-06-03 04:00:00,2767.8662,1633.5958,1475.7937
forecast_3677,2025-06-03 05:00:00,3089.4758,1596.5798,1119.6998
forecast_3678,2025-06-03 06:00:00,2763.7603,1547.6599,1310.9884
forecast_3679,2025-06-03 07:00:00,2674.9092,1620.7496,1167.9126
forecast_3680,2025-06-03 08:00:00,2149.4768,869.057,538.95337
forecast_3681,2025-06-03 09:00:00,1395.3792,192.12207,382.2569
forecast_3682,2025-06-03 10:00:00,1957.1956,997.74976,1241.7772
forecast_3683,2025-06-03 11:00:00,2580.7878,1853.0829,1799.0691
forecast_3684,2025-06-03 12:00:00,4539.094,4208.338,3313.781
forecast_3685,2025-06-03 13:00:00,6289.607,5785.9634,4542.4185
forecast_3686,2025-06-03 14:00:00,7816.1113,7891.925,5881.653
forecast_3687,2025-06-03 15:00:00,9863.491,10901.8955,8243.21
forecast_3688,2025-06-03 16:00:00,10446.138,11512.429,8915.682
forecast_3689,2025-06-03 17:00:00,10924.008,12441.564,9846.493
forecast_3690,2025-06-03 18:00:00,11897.684,13297.365,10777.887
forecast_3691,2025-06-03 19:00:00,12748.106,13491.145,10840.823
forecast_3692,2025-06-03 20:00:00,13150.296,14441.341,11576.874
forecast_3693,2025-06-03 21:00:00,15459.892,16483.564,15226.224
forecast_3694,2025-06-03 22:00:00,16375.9,17387.215,17498.275
forecast_3695,2025-06-03 23:00:00,16648.379,17744.688,17814.371
forecast_3696,2025-06-04 00:00:00,16162.27,17847.514,17162.87
forecast_3697,2025-06-04 01:00:00,15665.052,17122.74,15853.462
forecast_3698,2025-06-04 02:00:00,15709.107,17048.885,15594.446
forecast_3699,2025-06-04 03:00:00,15931.676,17155.457,15591.359
forecast_3700,2025-06-04 04:00:00,16602.213,17605.506,16675.645
forecast_3701,2025-06-04 05:00:00,17293.45,18024.834,17321.887
forecast_3702,2025-06-04 06:00:00,17525.184,18245.586,18603.023
forecast_3703,2025-06-04 07:00:00,17968.176,18437.191,18981.674
forecast_3704,2025-06-04 08:00:00,18226.49,18282.11,19380.168
forecast_3705,2025-06-04 09:00:00,17907.34,18084.043,19669.574
forecast_3706,2025-06-04 10:00:00,17714.588,18051.63,19955.031
forecast_3707,2025-06-04 11:00:00,17121.15,17748.22,19522.486
forecast_3708,2025-06-04 12:00:00,17001.98,17844.322,19282.48
forecast_3709,2025-06-04 13:00:00,17038.037,17704.127,19012.719
forecast_3710,2025-06-04 14:00:00,16657.098,17449.62,17937.293
forecast_3711,2025-06-04 15:00:00,15259.147,16729.01,16088.403
forecast_3712,2025-06-04 16:00:00,14299.641,15322.053,14223.848
forecast_3713,2025-06-04 17:00:00,13930.899,15201.503,13796.215
forecast_3714,2025-06-04 18:00:00,12963.258,13801.29,11635.712
forecast_3715,2025-06-04 19:00:00,12985.845,14147.871,11735.726
forecast_3716,2025-06-04 20:00:00,13440.861,15138.184,12434.161
forecast_3717,2025-06-04 21:00:00,13528.568,15265.525,12144.562
forecast_3718,2025-06-04 22:00:00,12230.999,14271.172,11344.424
forecast_3719,2025-06-04 23:00:00,11196.477,14172.586,11046.998
forecast_3720,2025-06-05 00:00:00,10822.117,14558.408,11080.219
forecast_3721,2025-06-05 01:00:00,10133.74,13238.626,9728.474
forecast_3722,2025-06-05 02:00:00,11142.244,14172.443,10677.684
forecast_3723,2025-06-05 03:00:00,11737.84,14769.172,11457.13
forecast_3724,2025-06-05 04:00:00,12078.523,15576.849,12411.2705
forecast_3725,2025-06-05 05:00:00,12254.52,15871.49,12462.877
forecast_3726,2025-06-05 06:00:00,11644.896,15792.001,12437.886
forecast_3727,2025-06-05 07:00:00,11147.793,15671.222,12010.607
forecast_3728,2025-06-05 08:00:00,10410.893,14168.8,10522.865
forecast_3729,2025-06-05 09:00:00,8881.143,11423.209,8516.344
forecast_3730,2025-06-05 10:00:00,7553.108,8813.563,6816.7603
forecast_3731,2025-06-05 11:00:00,6307.703,7244.689,5694.8765
forecast_3732,2025-06-05 12:00:00,6070.9624,6820.027,5246.08
forecast_3733,2025-06-05 13:00:00,6507.6562,6361.8433,4981.7456
forecast_3734,2025-06-05 14:00:00,6857.301,6366.21,4851.2866
forecast_3735,2025-06-05 15:00:00,6373.0605,5968.5283,4667.341
forecast_3736,2025-06-05 16:00:00,6504.5415,6056.406,5084.8135
forecast_3737,2025-06-05 17:00:00,7170.847,7416.9844,6284.7676
forecast_3738,2025-06-05 18:00:00,8061.575,10272.569,8468.293
forecast_3739,2025-06-05 19:00:00,9606.368,12380.406,10232.366
forecast_3740,2025-06-05 20:00:00,11505.8545,14402.081,11999.053
forecast_3741,2025-06-05 21:00:00,13817.094,16207.028,14575.12
forecast_3742,2025-06-05 22:00:00,15289.103,17224.047,16252.337
forecast_3743,2025-06-05 23:00:00,16117.593,17799.938,17210.523
forecast_3744,2025-06-06 00:00:00,16452.459,18272.611,17970.986
forecast_3745,2025-06-06 01:00:00,17059.416,17899.535,17401.314
forecast_3746,2025-06-06 02:00:00,18117.367,18230.88,18563.598
forecast_3747,2025-06-06 03:00:00,18801.541,18391.797,19255.268
forecast_3748,2025-06-06 04:00:00,18802.262,18408.426,19343.115
forecast_3749,2025-06-06 05:00:00,18566.227,18247.48,18779.281
forecast_3750,2025-06-06 06:00:00,18195.791,18082.938,18837.758
forecast_3751,2025-06-06 07:00:00,17757.318,18082.63,18324.564
forecast_3752,2025-06-06 08:00:00,15673.292,17372.082,16794.127
forecast_3753,2025-06-06 09:00:00,13739.378,16530.197,15413.954
forecast_3754,2025-06-06 10:00:00,13183.514,16007.522,14454.15
forecast_3755,2025-06-06 11:00:00,12098.904,15419.737,13578.484
forecast_3756,2025-06-06 12:00:00,11713.773,15134.218,12943.407
forecast_3757,2025-06-06 13:00:00,11799.875,15025.491,12884.915
forecast_3758,2025-06-06 14:00:00,11877.581,14852.258,12712.001
forecast_3759,2025-06-06 15:00:00,11951.288,15369.289,13148.891
forecast_3760,2025-06-06 16:00:00,12217.851,15491.07,13859.134
forecast_3761,2025-06-06 17:00:00,12049.529,15445.001,13405.957
forecast_3762,2025-06-06 18:00:00,12237.142,14970.268,12666.352
forecast_3763,2025-06-06 19:00:00,13718.074,15943.153,14122.601
forecast_3764,2025-06-06 20:00:00,14711.677,16999.38,15542.412
forecast_3765,2025-06-06 21:00:00,16050.821,17612.953,17156.621
forecast_3766,2025-06-06 22:00:00,16548.154,17885.71,18283.484
forecast_3767,2025-06-06 23:00:00,16898.398,18064.504,18614.094
forecast_3768,2025-06-07 00:00:00,16182.262,18241.992,18651.361
forecast_3769,2025-06-07 01:00:00,16990.82,18121.932,18556.393
forecast_3770,2025-06-07 02:00:00,17341.316,18231.893,18720.998
forecast_3771,2025-06-07 03:00:00,17882.08,18261.9,18804.002
forecast_3772,2025-06-07 04:00:00,17656.125,18318.824,18991.783
forecast_3773,2025-06-07 05:00:00,18019.63,18388.498,19131.219
forecast_3774,2025-06-07 06:00:00,17587.947,18258.633,19159.824
forecast_3775,2025-06-07 07:00:00,16208.692,17888.055,17704.68
forecast_3776,2025-06-07 08:00:00,15235.085,17125.516,16081.012
forecast_3777,2025-06-07 09:00:00,13127.475,15987.112,14093.265
forecast_3778,2025-06-07 10:00:00,10436.262,13832.79,11736.892
forecast_3779,2025-06-07 11:00:00,8709.255,11248.83,9384.326
forecast_3780,2025-06-07 12:00:00,7350.485,8949.104,7323.757
forecast_3781,2025-06-07 13:00:00,6803.9756,7618.525,6156.709
forecast_3782,2025-06-07 14:00:00,6557.747,6823.256,5391.439
forecast_3783,2025-06-07 15:00:00,6690.903,6719.4775,5253.736
forecast_3784,2025-06-07 16:00:00,6698.1904,6475.9136,5086.655
forecast_3785,2025-06-07 17:00:00,6580.976,6500.2393,5281.0234
forecast_3786,2025-06-07 18:00:00,6733.958,7196.558,5545.4106
forecast_3787,2025-06-07 19:00:00,7453.671,8142.517,6269.855
forecast_3788,2025-06-07 20:00:00,9100.981,10879.935,8019.9995
forecast_3789,2025-06-07 21:00:00,10741.044,13629.184,10682.241
forecast_3790,2025-06-07 22:00:00,12331.694,15229.426,12751.613
forecast_3791,2025-06-07 23:00:00,12871.769,15696.535,12980.671
forecast_3792,2025-06-08 00:00:00,12053.537,16049.069,12942.07
forecast_3793,2025-06-08 01:00:00,11511.339,14877.678,11584.871
forecast_3794,2025-06-08 02:00:00,11139.49,14701.991,11153.538
forecast_3795,2025-06-08 03:00:00,10872.565,14431.072,10480.384
forecast_3796,2025-06-08 04:00:00,10269.976,14006.88,10142.431
forecast_3797,2025-06-08 05:00:00,9584.093,13232.944,9005.455
forecast_3798,2025-06-08 06:00:00,7832.6133,11009.429,7548.153
forecast_3799,2025-06-08 07:00:00,5973.0117,7267.6226,4862.094
forecast_3800,2025-06-08 08:00:00,4039.6626,4159.624,2664.5576
forecast_3801,2025-06-08 09:00:00,2534.836,2133.6992,1614.7661
forecast_3802,2025-06-08 10:00:00,1626.8259,898.24023,1226.7177
forecast_3803,2025-06-08 11:00:00,914.9147,0.0,694.6867
forecast_3804,2025-06-08 12:00:00,687.90125,0.0,601.5808
forecast_3805,2025-06-08 13:00:00,701.50867,0.0,541.802
forecast_3806,2025-06-08 14:00:00,762.7329,0.0,310.55823
forecast_3807,2025-06-08 15:00:00,920.9329,0.0,460.6436
forecast_3808,2025-06-08 16:00:00,997.3538,0.0,346.70163
forecast_3809,2025-06-08 17:00:00,946.0516,0.0,715.81396
forecast_3810,2025-06-08 18:00:00,1184.9156,121.970215,900.31226
forecast_3811,2025-06-08 19:00:00,2152.0051,1355.6985,1620.2773
forecast_3812,2025-06-08 20:00:00,2725.7065,2714.1836,1918.995
forecast_3813,2025-06-08 21:00:00,3475.446,3545.3298,2388.2786
forecast_3814,2025-06-08 22:00:00,4409.1567,4287.3237,3295.99
forecast_3815,2025-06-08 23:00:00,5569.7656,6173.438,4505.6157
forecast_3816,2025-06-09 00:00:00,6275.8306,8047.4424,5730.6304
forecast_3817,2025-06-09 01:00:00,7182.0093,8217.062,5494.4067
forecast_3818,2025-06-09 02:00:00,7756.2935,8597.5625,5788.7373
forecast_3819,2025-06-09 03:00:00,7755.7256,8634.628,5653.3037
forecast_3820,2025-06-09 04:00:00,6920.3477,7756.7837,5393.063
forecast_3821,2025-06-09 05:00:00,5915.8594,6695.2573,4430.9526
forecast_3822,2025-06-09 06:00:00,4890.1245,4956.845,3537.7087
forecast_3823,2025-06-09 07:00:00,3885.79,3495.2559,2445.4973
forecast_3824,2025-06-09 08:00:00,2899.6694,1964.2026,1264.071
forecast_3825,2025-06-09 09:00:00,1794.1396,871.34985,806.10406
forecast_3826,2025-06-09 10:00:00,1349.4475,488.6532,933.17065
forecast_3827,2025-06-09 11:00:00,1056.5942,219.72522,812.39886
forecast_3828,2025-06-09 12:00:00,1097.6566,411.8064,895.80896
forecast_3829,2025-06-09 13:00:00,1229.405,530.66455,1016.3567
forecast_3830,2025-06-09 14:00:00,1550.4952,598.7042,958.3892
forecast_3831,2025-06-09 15:00:00,1894.6244,1042.7823,1191.782
forecast_3832,2025-06-09 16:00:00,2289.876,1366.8042,1482.7944
