forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4341,2025-06-30 21:00:00,8455.61768079365,10220.152265282239,8194.34863132716
forecast_4342,2025-06-30 22:00:00,8742.449568621427,11387.01267980151,8766.250315257354
forecast_4343,2025-06-30 23:00:00,9524.210227751802,12056.35136678893,9336.24816170314
forecast_4344,2025-07-01 00:00:00,8757.98639613682,12868.058494365656,8341.69553546627
forecast_4345,2025-07-01 01:00:00,10762.138933876196,11422.17492980151,9111.241431071998
forecast_4346,2025-07-01 02:00:00,11242.86312980151,12317.446099155844,9884.097524579956
forecast_4347,2025-07-01 03:00:00,12289.373232838587,12754.436494365656,9804.441174579957
forecast_4348,2025-07-01 04:00:00,12269.718332838585,14793.360308334095,8674.949915257353
forecast_4349,2025-07-01 05:00:00,12647.921044365656,14780.952458334095,8420.344149021907
forecast_4350,2025-07-01 06:00:00,11643.269205046532,13661.741361466273,8671.175765257352
forecast_4351,2025-07-01 07:00:00,10716.839079387759,12191.969349155845,8109.43183546627
forecast_4352,2025-07-01 08:00:00,8841.507601407564,9830.129776825397,6414.826135368679
forecast_4353,2025-07-01 09:00:00,7609.018863741496,8338.884572193878,5858.372630900096
forecast_4354,2025-07-01 10:00:00,5507.427987993086,6607.466812236355,5320.991589715501
forecast_4355,2025-07-01 11:00:00,5159.463626904761,6979.429271442307,5325.9848297155
forecast_4356,2025-07-01 12:00:00,5499.587757993086,6964.722506442307,6074.951489470648
forecast_4357,2025-07-01 13:00:00,5483.400587993086,5107.401363998222,6322.941735368679
forecast_4358,2025-07-01 14:00:00,5008.15530017247,6288.298734741238,6181.532625302968
forecast_4359,2025-07-01 15:00:00,5008.53770017247,5644.205200498562,6039.406459470648
forecast_4360,2025-07-01 16:00:00,5205.142406904762,5501.338857993086,5790.395480900096
forecast_4361,2025-07-01 17:00:00,4766.3314976331385,3977.6156339360487,4565.75764075444
forecast_4362,2025-07-01 18:00:00,4045.1937914597247,4036.3179114597247,6220.612110302968
forecast_4363,2025-07-01 19:00:00,7019.122436442308,7853.623443797736,6989.1730408937665
forecast_4364,2025-07-01 20:00:00,6685.381837236355,8938.380601407564,6950.827414539636
forecast_4365,2025-07-01 21:00:00,8922.992151407563,11045.618081933915,8132.50268546627
forecast_4366,2025-07-01 22:00:00,10114.31631528224,11709.616605046533,8468.459199021907
forecast_4367,2025-07-01 23:00:00,12296.318932838585,13679.360361466273,9857.572924579958
forecast_4368,2025-07-02 00:00:00,12336.220382838586,14414.9244312987,13084.995560477939
forecast_4369,2025-07-02 01:00:00,13551.20858778172,14372.753280617144,15549.68247718044
forecast_4370,2025-07-02 02:00:00,15444.564855365228,16944.384277531513,18267.42895066137
forecast_4371,2025-07-02 03:00:00,15895.845784113699,17665.63066780612,17037.319400088378
forecast_4372,2025-07-02 04:00:00,15886.1043341137,15598.956605365229,15093.41180799397
forecast_4373,2025-07-02 05:00:00,16054.761946528452,16707.66259836237,16404.50212874618
forecast_4374,2025-07-02 06:00:00,15889.789284113698,16931.275563142142,15823.090951746542
forecast_4375,2025-07-02 07:00:00,15460.916805365228,17638.800251519475,15798.968201746542
forecast_4376,2025-07-02 08:00:00,14557.228342925167,17584.762301519477,16593.68587859185
forecast_4377,2025-07-02 09:00:00,12154.001299155845,13464.834249047615,12473.324578586691
forecast_4378,2025-07-02 10:00:00,8919.117451407563,9023.393351407563,8450.056199021907
forecast_4379,2025-07-02 11:00:00,6530.28718602591,7369.13664206216,5581.846801040268
forecast_4380,2025-07-02 12:00:00,7167.665248240769,7068.617686442308,6777.371715985577
forecast_4381,2025-07-02 13:00:00,6345.385624741238,6094.599466640099,6255.223290302968
forecast_4382,2025-07-02 14:00:00,5699.576835498562,5689.849125498562,6077.705409470647
forecast_4383,2025-07-02 15:00:00,6069.8309916400995,5041.949296373343,5357.330540443294
forecast_4384,2025-07-02 16:00:00,4752.849247633138,3221.5800139504377,3800.8086288267136
forecast_4385,2025-07-02 17:00:00,3974.0032414597244,2321.382836136364,2851.427622
forecast_4386,2025-07-02 18:00:00,2860.597494928572,2476.808423160221,2577.878520045732
forecast_4387,2025-07-02 19:00:00,3185.69652,3905.3437414597247,2175.153276938132
forecast_4388,2025-07-02 20:00:00,5128.977476904762,5551.251900170246,3060.1453123487354
forecast_4389,2025-07-02 21:00:00,5504.571887993086,7280.43164206216,4604.02496575444
forecast_4390,2025-07-02 22:00:00,8612.81119613682,10090.856165282239,6817.163000985576
forecast_4391,2025-07-02 23:00:00,8370.21308079365,9329.163649102626,7103.663590893766
forecast_4392,2025-07-03 00:00:00,8645.094168621426,10183.45631528224,7915.914211359126
forecast_4393,2025-07-03 01:00:00,10736.502379387759,11324.58312980151,8458.039997270833
forecast_4394,2025-07-03 02:00:00,11230.94857980151,11367.65407980151,9229.014411703141
forecast_4395,2025-07-03 03:00:00,13395.936487920166,13301.683982464649,12308.808093133279
forecast_4396,2025-07-03 04:00:00,13820.843980525071,14572.805276935604,14085.501013955023
forecast_4397,2025-07-03 05:00:00,15838.180534113699,15951.151834113698,14037.591548409613
forecast_4398,2025-07-03 06:00:00,15164.223691666672,15219.327315939854,12375.843743133279
forecast_4399,2025-07-03 07:00:00,13195.96087604635,13694.83903778172,9922.441974579957
forecast_4400,2025-07-03 08:00:00,13169.483326046351,13732.944761466273,10369.811058329014
forecast_4401,2025-07-03 09:00:00,13149.074676046352,13516.923637920165,9882.353874579958
forecast_4402,2025-07-03 10:00:00,8418.231872193877,8524.304472193877,8465.078049021908
forecast_4403,2025-07-03 11:00:00,7185.395163240769,7096.454636442308,6835.914665985577
forecast_4404,2025-07-03 12:00:00,6331.508474741238,6102.648031640099,5405.221690443294
forecast_4405,2025-07-03 13:00:00,6305.8024997412385,5536.463587993087,6110.529124470648
forecast_4406,2025-07-03 14:00:00,6432.760236025911,6544.596987236355,6325.421645368679
forecast_4407,2025-07-03 15:00:00,8242.602602193878,8017.50319882653,8255.584449021908
forecast_4408,2025-07-03 16:00:00,8274.404922193877,6957.331416442307,8280.329647270832
forecast_4409,2025-07-03 17:00:00,6356.624549741238,5588.210335170246,9067.005521895428
forecast_4410,2025-07-03 18:00:00,6647.599037236354,5597.3338379930865,8864.478166071998
forecast_4411,2025-07-03 19:00:00,7333.10254206216,7102.794536442308,10293.095448212967
forecast_4412,2025-07-03 20:00:00,9458.056427751802,8774.650896136818,11255.08607118056
forecast_4413,2025-07-03 21:00:00,8985.996401407563,10227.770915282239,11915.885922204181
forecast_4414,2025-07-03 22:00:00,12187.275449155844,12432.085232838586,12327.211918133278
forecast_4415,2025-07-03 23:00:00,12186.810999155845,14861.640208334094,13221.736063925546
forecast_4416,2025-07-04 00:00:00,13800.46023052507,14659.962592925167,15535.801127180439
forecast_4417,2025-07-04 01:00:00,12356.488682838586,14925.480408334095,14745.399805787041
forecast_4418,2025-07-04 02:00:00,13227.929101046351,15299.46314166667,15949.508658283281
forecast_4419,2025-07-04 03:00:00,13747.440586466273,14985.594258334095,16141.55601101614
forecast_4420,2025-07-04 04:00:00,15573.009205365228,15314.516165939855,16444.655233610418
forecast_4421,2025-07-04 05:00:00,15630.100105365229,13903.174311466273,15922.776651746542
forecast_4422,2025-07-04 06:00:00,14827.510392925167,13722.748537920166,15306.297657993971
forecast_4423,2025-07-04 07:00:00,15345.038701672473,13485.00472604635,15753.66540399943
forecast_4424,2025-07-04 08:00:00,14174.65738052507,13468.519476046351,15916.08787718044
forecast_4425,2025-07-04 09:00:00,13947.604511466272,13904.129311466273,15040.457043274857
forecast_4426,2025-07-04 10:00:00,13910.945411466273,14099.621694427926,14705.75863726926
forecast_4427,2025-07-04 11:00:00,14546.9388312987,13763.79213778172,15671.85755399943
forecast_4428,2025-07-04 12:00:00,14069.873644427926,14072.47593052507,14605.753587269259
forecast_4429,2025-07-04 13:00:00,13996.26713052507,14652.293976935603,13631.63307273271
forecast_4430,2025-07-04 14:00:00,12323.305624155844,13336.196026046351,14687.478387737126
forecast_4431,2025-07-04 15:00:00,12442.467182838585,13595.980337920166,13522.693072732709
forecast_4432,2025-07-04 16:00:00,11949.195173357593,12343.331199155844,13293.049113925546
forecast_4433,2025-07-04 17:00:00,13748.564361466273,12868.838194365657,15065.193457993972
forecast_4434,2025-07-04 18:00:00,13319.428382464648,12523.000182838587,15682.45422718044
forecast_4435,2025-07-04 19:00:00,13389.866782464647,13403.721426046352,15821.021521608945
forecast_4436,2025-07-04 20:00:00,14072.102894427926,15634.133855365228,18234.332514957263
forecast_4437,2025-07-04 21:00:00,15646.800955365228,14555.0659812987,18725.611928723956
forecast_4438,2025-07-04 22:00:00,15404.84519166667,14123.10728052507,18978.688795174203
forecast_4439,2025-07-04 23:00:00,15041.622758334095,15364.697415939854,18937.166784794896
forecast_4440,2025-07-05 00:00:00,15302.446915939854,15442.545591666672,19261.264057267075
forecast_4441,2025-07-05 01:00:00,13687.41953778172,15018.654308334095,17739.195363684
forecast_4442,2025-07-05 02:00:00,13284.304876046352,15277.190515939854,17110.360650088376
forecast_4443,2025-07-05 03:00:00,13273.902532464648,14034.69388052507,17062.76365008838
forecast_4444,2025-07-05 04:00:00,13675.880211466272,14460.3118812987,17079.924279483595
forecast_4445,2025-07-05 05:00:00,13236.341332464648,15214.989265939854,15658.423846608945
forecast_4446,2025-07-05 06:00:00,13212.629032464649,14364.197730617145,15918.81905828328
forecast_4447,2025-07-05 07:00:00,13254.410032464648,14379.245780617144,15675.966451746543
forecast_4448,2025-07-05 08:00:00,12728.607344365657,14346.280230617143,14710.343705787041
forecast_4449,2025-07-05 09:00:00,12666.533894365657,13251.012932464648,12788.529701007297
forecast_4450,2025-07-05 10:00:00,10718.546233876197,10732.86704428127,10890.785474807022
forecast_4451,2025-07-05 11:00:00,8868.520251407563,8928.713651407563,8109.14158546627
forecast_4452,2025-07-05 12:00:00,8850.274801407562,8886.583251407563,7737.185332137147
forecast_4453,2025-07-05 13:00:00,9184.613024102626,8872.911001407563,8882.087761071998
forecast_4454,2025-07-05 14:00:00,10662.781183876197,10467.88490584416,9719.518274579958
forecast_4455,2025-07-05 15:00:00,10736.002379387759,10129.90091528224,10347.786448212968
forecast_4456,2025-07-05 16:00:00,11159.64587980151,10720.971383876196,10607.936067157973
forecast_4457,2025-07-05 17:00:00,10900.712881933916,10749.619329387759,11689.367339457069
forecast_4458,2025-07-05 18:00:00,10027.51636528224,10102.43081528224,10631.086817157973
forecast_4459,2025-07-05 19:00:00,9499.428927751804,10211.55616528224,12748.16641560062
forecast_4460,2025-07-05 20:00:00,13152.032726046351,13913.265130525071,16495.880778591847
forecast_4461,2025-07-05 21:00:00,14521.736474985715,14609.579324007263,16947.683233653846
forecast_4462,2025-07-05 22:00:00,15431.373805365229,15588.18620536523,18348.92765066137
forecast_4463,2025-07-05 23:00:00,16027.198846528452,15588.229605365228,18632.84600266666
forecast_4464,2025-07-06 00:00:00,14276.810830617143,15327.841391666672,16963.019833653845
forecast_4465,2025-07-06 01:00:00,15272.427591666672,16219.616446528451,17903.258509126983
forecast_4466,2025-07-06 02:00:00,15598.292755365228,16090.0297341137,18192.81952821428
forecast_4467,2025-07-06 03:00:00,16250.33694652845,16554.096891119687,17802.864663684002
forecast_4468,2025-07-06 04:00:00,17272.66233940876,17611.59897223156,18302.805014957263
forecast_4469,2025-07-06 05:00:00,16099.9204341137,16365.75306794063,18994.180751559226
forecast_4470,2025-07-06 06:00:00,15615.96745536523,16274.84134652845,17167.296033653845
forecast_4471,2025-07-06 07:00:00,16010.038684113699,15680.129955365228,15910.228251746541
forecast_4472,2025-07-06 08:00:00,14582.126826935604,13890.832511466273,14320.899738955022
forecast_4473,2025-07-06 09:00:00,11740.853955046532,12382.783299155844,10511.964408329015
forecast_4474,2025-07-06 10:00:00,10149.15846528224,10296.39986528224,8583.492699021906
forecast_4475,2025-07-06 11:00:00,7346.21734206216,7215.573386442307,6575.464915368679
forecast_4476,2025-07-06 12:00:00,6117.705366640099,4646.6066031497685,4984.7797154454565
forecast_4477,2025-07-06 13:00:00,3999.4845289360483,4042.4285239360484,3550.7448211855162
forecast_4478,2025-07-06 14:00:00,4448.946978149769,3543.581421599241,3483.296306185516
forecast_4479,2025-07-06 15:00:00,2984.956094342857,2884.357209928572,3173.203350377228
forecast_4480,2025-07-06 16:00:00,3263.1074559344434,3492.6742777908166,3294.0340615548175
forecast_4481,2025-07-06 17:00:00,2425.2106881602213,3454.134287790817,2773.560472
forecast_4482,2025-07-06 18:00:00,3195.8570259344433,5326.647157993086,2982.0351028684813
forecast_4483,2025-07-06 19:00:00,5609.548320498562,4642.403837633138,4193.752130006719
forecast_4484,2025-07-06 20:00:00,7253.96279206216,6493.41075602591,6236.826325302968
forecast_4485,2025-07-06 21:00:00,8347.748272193878,6600.8154360259105,6446.226085368679
forecast_4486,2025-07-06 22:00:00,10570.50724428127,8968.292401407563,8627.127615257354
forecast_4487,2025-07-06 23:00:00,11618.407382500007,9498.719727751803,8637.553565257353
forecast_4488,2025-07-07 00:00:00,11185.79542980151,10126.74901528224,9478.688792077313
forecast_4489,2025-07-07 01:00:00,10069.382315282239,8085.527435055352,7855.6239813591255
forecast_4490,2025-07-07 02:00:00,10065.94766528224,8943.841851407564,8575.633665257354
forecast_4491,2025-07-07 03:00:00,10073.09216528224,9627.473782526384,8347.777684021907
forecast_4492,2025-07-07 04:00:00,7313.01004206216,8197.32486882653,6170.9245844706475
forecast_4493,2025-07-07 05:00:00,5514.582887993086,5047.714946373342,3468.9863061855162
forecast_4494,2025-07-07 06:00:00,4334.759403149769,2462.3056763905774,1797.2191714275116
forecast_4495,2025-07-07 07:00:00,3378.179006599241,1762.7529754828274,1261.0326064733708
forecast_4496,2025-07-07 08:00:00,1290.4043270042355,1023.8776002305033,881.5905543187425
forecast_4497,2025-07-07 09:00:00,1199.4418894119497,572.4456550222482,399.83461602455236
forecast_4498,2025-07-07 10:00:00,514.5056948343005,212.318215102416,90.42576070460882
forecast_4499,2025-07-07 11:00:00,269.70545014615146,78.77562398188337,272.39340611431396
forecast_4500,2025-07-07 12:00:00,228.3087344977096,111.68554848946134,84.2304252883811
forecast_4501,2025-07-07 13:00:00,232.82707760241598,82.54900348188337,282.29610811431394
forecast_4502,2025-07-07 14:00:00,371.0007559212334,136.6954698357964,145.5592823403576
forecast_4503,2025-07-07 15:00:00,244.37360460241598,96.27068898188337,226.70287969679336
forecast_4504,2025-07-07 16:00:00,376.45359892123344,64.05243612519199,224.68005553943985
forecast_4505,2025-07-07 17:00:00,522.7096778343005,109.59174468974916,265.17566953465524
forecast_4506,2025-07-07 18:00:00,481.3051485390836,503.8991033343005,280.8958895346552
forecast_4507,2025-07-07 19:00:00,1036.5039002305032,249.85568260241598,410.89500876451086
forecast_4508,2025-07-07 20:00:00,785.0046888320047,617.4569523080717,439.95900852455236
forecast_4509,2025-07-07 21:00:00,887.275007729269,626.0545373080716,396.0056921456436
forecast_4510,2025-07-07 22:00:00,740.2298779421769,563.2204048343006,406.6528621456436
forecast_4511,2025-07-07 23:00:00,594.7120448343005,568.2439148343005,560.7317591444589
forecast_4512,2025-07-08 00:00:00,443.621005586354,473.2495528944563,452.81666852455237
forecast_4513,2025-07-08 01:00:00,787.5350538320047,697.706217942177,111.28691783154119
forecast_4514,2025-07-08 02:00:00,416.87434592123344,381.3514109212334,101.62515283154119
forecast_4515,2025-07-08 03:00:00,631.4786515222481,398.98048558635395,203.3845474101307
forecast_4516,2025-07-08 04:00:00,464.1406978944563,291.57264814615144,103.34196520460883
forecast_4517,2025-07-08 05:00:00,454.80130762525397,365.35257342123344,86.04538970460882
forecast_4518,2025-07-08 06:00:00,605.9443815222481,512.0990363343005,117.71063529558947
forecast_4519,2025-07-08 07:00:00,451.79327762525395,1431.3234274629199,87.00123220460883
forecast_4520,2025-07-08 08:00:00,602.1323208080717,1610.2054184828276,76.58741220460882
forecast_4521,2025-07-08 09:00:00,262.8595799499311,335.9479959212334,60.27876233154118
forecast_4522,2025-07-08 10:00:00,98.92222398188338,205.6014344977096,66.00874433154118
forecast_4523,2025-07-08 11:00:00,220.13975849770958,613.1001385714286,79.09227383154118
forecast_4524,2025-07-08 12:00:00,228.8225494977096,116.00176427040817,77.45855283154118
forecast_4525,2025-07-08 13:00:00,516.5205083343005,185.66024298613445,156.2192923403576
forecast_4526,2025-07-08 14:00:00,371.0314859212334,182.11610526919682,82.6014217883811
forecast_4527,2025-07-08 15:00:00,374.92210092123344,197.2814097691968,280.88593611431395
forecast_4528,2025-07-08 16:00:00,383.17791092123343,559.6695805222481,106.53467220460882
forecast_4529,2025-07-08 17:00:00,244.669232602416,570.9054223080716,120.13677420460883
forecast_4530,2025-07-08 18:00:00,432.92732262525396,631.0283245714286,308.97558611431396
forecast_4531,2025-07-08 19:00:00,893.6477227292689,1024.9847402305033,406.6948571456436
forecast_4532,2025-07-08 20:00:00,1264.9674909119497,790.0232988320047,280.13160669679337
forecast_4533,2025-07-08 21:00:00,1067.6196452305032,493.7536578944563,465.3062985245524
forecast_4534,2025-07-08 22:00:00,1732.6794504828274,1061.8586002305033,938.4036763187426
forecast_4535,2025-07-08 23:00:00,1543.2293174629199,1082.9322302305031,652.6354722439585
forecast_4536,2025-07-09 00:00:00,1550.5602640194804,1337.0903986583241,733.2208874437831
forecast_4537,2025-07-09 01:00:00,897.8298152147738,973.8493906421353,286.06415353943987
forecast_4538,2025-07-09 02:00:00,993.8621356421353,1059.5648602305032,251.61330970616362
forecast_4539,2025-07-09 03:00:00,1087.6231502305031,964.2433256421353,267.1273935394398
forecast_4540,2025-07-09 04:00:00,1321.5445020042355,1305.240413658324,304.52983953465525
forecast_4541,2025-07-09 05:00:00,1741.7514104828274,1541.2038940194805,316.79020111431396
forecast_4542,2025-07-09 06:00:00,1555.7563740194805,1521.34016746292,301.25086953465524
forecast_4543,2025-07-09 07:00:00,1749.8685254828274,1795.3305674682974,448.00169352455237
forecast_4544,2025-07-09 08:00:00,1737.9878104828276,2145.918490063291,435.5314535245524
forecast_4545,2025-07-09 09:00:00,1476.3717991428568,1750.2071824682973,305.02314611431393
forecast_4546,2025-07-09 10:00:00,1237.0982709119496,1029.5387502305032,258.18621853943984
forecast_4547,2025-07-09 11:00:00,1026.9159252305033,760.1453988320047,394.2163771456436
forecast_4548,2025-07-09 12:00:00,1028.3955852305032,768.7355012895492,443.3953635245524
forecast_4549,2025-07-09 13:00:00,934.5353556421353,611.1757923080717,395.0755271456436
forecast_4550,2025-07-09 14:00:00,945.6220906421353,926.9436056421353,678.2183124437831
forecast_4551,2025-07-09 15:00:00,855.9319952147738,937.0094656421353,541.3185391444589
forecast_4552,2025-07-09 16:00:00,789.9754338320047,609.0267123080716,291.22569453465525
forecast_4553,2025-07-09 17:00:00,880.0521377292689,773.6317938320046,329.76411111431395
forecast_4554,2025-07-09 18:00:00,990.9370756421354,1260.5625359119497,353.5227170833334
forecast_4555,2025-07-09 19:00:00,1043.5377356421354,1303.3594109119497,490.34259055555566
forecast_4556,2025-07-09 20:00:00,1393.6532286583242,1399.7131186583242,753.8083274437831
forecast_4557,2025-07-09 21:00:00,1818.6201604828275,1821.0272254828276,826.6979752533377
forecast_4558,2025-07-09 22:00:00,2279.769676136364,2480.8620731602214,932.4387644590115
forecast_4559,2025-07-09 23:00:00,2805.879283896103,2677.7822013327527,1101.7685514741001
forecast_4560,2025-07-10 00:00:00,2844.851944928572,2877.127734667287,1296.0294738032842
forecast_4561,2025-07-10 01:00:00,2661.2199759744717,2816.6082838961033,997.8316513187425
forecast_4562,2025-07-10 02:00:00,2449.0417013905776,2283.1434111363637,903.3498282643635
forecast_4563,2025-07-10 03:00:00,2484.0257031602214,2851.501274928572,1068.1764814741002
forecast_4564,2025-07-10 04:00:00,2806.7127988961033,3463.557171599241,1085.0259614741003
forecast_4565,2025-07-10 05:00:00,3897.8221289360486,4375.056943149769,1711.7241233860823
forecast_4566,2025-07-10 06:00:00,3952.5251614597246,4387.406903149769,1849.7000573671255
forecast_4567,2025-07-10 07:00:00,3924.5310539360485,4182.012432487684,1847.6262773671256
forecast_4568,2025-07-10 08:00:00,4140.255827290862,6391.31333602591,2170.2907419381318
forecast_4569,2025-07-10 09:00:00,3767.376662688356,4000.4737889360485,3823.6976889191765
forecast_4570,2025-07-10 10:00:00,2867.237633896103,5046.598785172469,3470.051826185516
forecast_4571,2025-07-10 11:00:00,2803.394309117647,5199.664826904762,3655.1340928914574
forecast_4572,2025-07-10 12:00:00,2292.985461136364,2945.581959667287,2854.229357
forecast_4573,2025-07-10 13:00:00,1612.5945190194805,2503.532123160221,2822.918127
forecast_4574,2025-07-10 14:00:00,1846.9305074682975,2741.588984117647,2717.6400448154172
forecast_4575,2025-07-10 15:00:00,1834.1285424682974,2465.981393160221,2658.8675687878776
forecast_4576,2025-07-10 16:00:00,1772.3562654828274,2632.7688463327527,2314.0748270463946
forecast_4577,2025-07-10 17:00:00,2103.025064285714,2620.6698009744714,1789.4643864275115
forecast_4578,2025-07-10 18:00:00,2792.302364928572,2913.127594342857,2342.195422046395
forecast_4579,2025-07-10 19:00:00,3121.8579869872697,3235.3056201152067,2384.873672516882
forecast_4580,2025-07-10 20:00:00,3707.8409426883563,4381.419733149769,2387.880272516882
forecast_4581,2025-07-10 21:00:00,5442.068837993086,6271.556129741238,3446.1857411855162
forecast_4582,2025-07-10 22:00:00,7050.238828240769,7088.499033240769,4567.63016575444
forecast_4583,2025-07-10 23:00:00,7061.739293240769,6578.726637236355,4824.871865445456
forecast_4584,2025-07-11 00:00:00,6916.4003864423075,8291.87198079365,4988.048451157407
forecast_4585,2025-07-11 01:00:00,6026.747836640099,7838.127567277989,3814.6245438267138
forecast_4586,2025-07-11 02:00:00,5672.396735498562,7255.88387206216,3815.2918788267134
forecast_4587,2025-07-11 03:00:00,6066.067296640099,8300.688072193878,3855.0235139191764
forecast_4588,2025-07-11 04:00:00,6066.157186640099,8602.49509613682,3869.9005939191766
forecast_4589,2025-07-11 05:00:00,6476.11418602591,8839.410651407563,4925.442326803826
forecast_4590,2025-07-11 06:00:00,6592.702262236355,9502.639557526383,4791.837561602304
forecast_4591,2025-07-11 07:00:00,6995.318356442307,9384.893227751803,4836.778865445456
forecast_4592,2025-07-11 08:00:00,6495.21213602591,8861.200551407563,5330.517814715501
forecast_4593,2025-07-11 09:00:00,5051.187601373343,7073.890886442307,5347.502964715501
forecast_4594,2025-07-11 10:00:00,4020.7122414597247,4122.942341459724,3886.2184889191767
forecast_4595,2025-07-11 11:00:00,2929.4298846672864,4036.5857739360486,3667.6052128914575
forecast_4596,2025-07-11 12:00:00,3371.428106816578,4847.281417633138,4091.7010954741377
forecast_4597,2025-07-11 13:00:00,2952.1072046672866,5068.103151373342,4613.38073575444
forecast_4598,2025-07-11 14:00:00,2560.1354731602214,4791.014702633138,3812.952253826714
forecast_4599,2025-07-11 15:00:00,1958.3431995653775,2720.4675559744715,2840.223622
forecast_4600,2025-07-11 16:00:00,1807.6013954828275,2660.5811259744714,2341.1145870463947
forecast_4601,2025-07-11 17:00:00,1903.457494434758,2844.1877249285717,2341.437987046395
forecast_4602,2025-07-11 18:00:00,2819.970024928572,3558.196477790817,2767.0403798154175
forecast_4603,2025-07-11 19:00:00,2855.4806199285717,3968.5930914597247,2398.8841225168817
forecast_4604,2025-07-11 20:00:00,3725.5900626883563,4965.71005017247,2704.0273687878775
forecast_4605,2025-07-11 21:00:00,4996.81810017247,6622.447717236354,3861.1787139191765
forecast_4606,2025-07-11 22:00:00,5484.5764579930865,6578.145007236354,3374.0446515548174
forecast_4607,2025-07-11 23:00:00,5626.026100498561,6560.442287236355,3785.7317288267136
forecast_4608,2025-07-12 00:00:00,5453.098487993087,6277.375929741238,3593.6087078914575
forecast_4609,2025-07-12 01:00:00,4988.21715017247,5509.239087993086,2757.7257298154173
forecast_4610,2025-07-12 02:00:00,4744.102417633138,5015.13265017247,1882.1704673671256
forecast_4611,2025-07-12 03:00:00,4427.869103149769,4439.556853149769,1809.8184614275115
forecast_4612,2025-07-12 04:00:00,3991.2984064597244,4503.621622638889,1797.2914114275115
forecast_4613,2025-07-12 05:00:00,3945.1805539360485,4422.895123149769,1791.6118214275116
forecast_4614,2025-07-12 06:00:00,3573.686707790817,3740.6203376883564,1520.9627171167276
forecast_4615,2025-07-12 07:00:00,2504.817548160221,3234.4402551152066,1252.783223803284
forecast_4616,2025-07-12 08:00:00,2279.789611136364,2455.2186231602213,1230.1416938032842
forecast_4617,2025-07-12 09:00:00,1778.1395554828275,1575.9195190194805,1021.5244564741002
forecast_4618,2025-07-12 10:00:00,921.4650577292689,1069.9464252305033,458.0685385245524
forecast_4619,2025-07-12 11:00:00,476.15740262525395,451.13650762525396,602.5923022439584
forecast_4620,2025-07-12 12:00:00,294.0377069499311,221.44534326919683,371.7795871456436
forecast_4621,2025-07-12 13:00:00,275.8615319499311,227.9348479977096,292.58637611431396
forecast_4622,2025-07-12 14:00:00,301.89029514615146,223.3851684977096,227.10549669679335
forecast_4623,2025-07-12 15:00:00,300.14204814615147,150.5045423357964,228.13343853943985
forecast_4624,2025-07-12 16:00:00,250.2942414977096,79.28778218188337,103.13397720460883
forecast_4625,2025-07-12 17:00:00,230.6119659977096,79.23056783188338,109.15665970460883
forecast_4626,2025-07-12 18:00:00,229.14543149770958,60.36291034101379,119.11360720460883
forecast_4627,2025-07-12 19:00:00,500.13312553908355,119.25871448946134,268.1870475346552
forecast_4628,2025-07-12 20:00:00,653.2180909999998,231.25920749770958,286.65095111431395
forecast_4629,2025-07-12 21:00:00,1479.3787774629197,741.7475287895493,590.1545372439584
forecast_4630,2025-07-12 22:00:00,1445.349284199735,1004.9195052305032,995.5485214741002
forecast_4631,2025-07-12 23:00:00,1294.4880086583241,1261.722888658324,1239.9938264733707
forecast_4632,2025-07-13 00:00:00,2354.3053481602215,2345.920208160221,1714.3355614275115
forecast_4633,2025-07-13 01:00:00,2543.2938463327528,2323.940768160221,2333.5881726606854
forecast_4634,2025-07-13 02:00:00,2553.8360109744717,2700.4957596672866,3017.0519618807084
forecast_4635,2025-07-13 03:00:00,2407.3829231602213,2315.0871963905774,2233.200607046395
forecast_4636,2025-07-13 04:00:00,1730.3888754828274,1275.566008658324,819.1292632643635
forecast_4637,2025-07-13 05:00:00,1486.9404591428568,1021.8987552305033,581.8753272439584
forecast_4638,2025-07-13 06:00:00,784.6240412895493,602.3534143080717,420.3039635245524
forecast_4639,2025-07-13 07:00:00,947.6337556421353,820.8129832147738,413.89591684183245
forecast_4640,2025-07-13 08:00:00,553.9422848343005,393.6981681428572,247.72111558333341
forecast_4641,2025-07-13 09:00:00,367.9945859212334,490.4282048343005,327.2346618456436
forecast_4642,2025-07-13 10:00:00,93.63562148188338,205.6014344977096,168.8683975061636
forecast_4643,2025-07-13 11:00:00,85.13714748188337,335.9479959212334,210.68013653943984
forecast_4644,2025-07-13 12:00:00,71.89680034101379,234.0335669499311,207.61010703943984
forecast_4645,2025-07-13 13:00:00,139.8345323357964,206.99913260241598,217.15604169679335
forecast_4646,2025-07-13 14:00:00,659.332622942177,551.2063115222481,205.91279803943985
forecast_4647,2025-07-13 15:00:00,724.6875497895493,490.4282048343005,489.41462814445885
forecast_4648,2025-07-13 16:00:00,900.2005886421352,790.4294377292689,946.2928079741002
forecast_4649,2025-07-13 17:00:00,1208.3766559119497,1412.061789142857,1730.8608168239634
forecast_4650,2025-07-13 18:00:00,2101.415532549019,1788.046124434758,2307.702428186379
forecast_4651,2025-07-13 19:00:00,2177.9243761363637,2730.5200696672864,3481.9151878914577
forecast_4652,2025-07-13 20:00:00,2772.6877446672866,3170.9652518165776,2294.6509725168817
forecast_4653,2025-07-13 21:00:00,2811.6468146672864,2881.435504342857,1299.5746014733709
