forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4285,2025-06-28 13:00:00,1939.668892327793,2049.376786943812,1409.8911421977202
forecast_4286,2025-06-28 14:00:00,2017.0303953241214,1959.527337897678,1431.9512662922034
forecast_4287,2025-06-28 15:00:00,2453.638429950651,2244.4421901166097,1739.6007323983729
forecast_4288,2025-06-28 16:00:00,2367.5002805097215,2253.7996131107843,2077.8688888320903
forecast_4289,2025-06-28 17:00:00,2483.989737080021,2446.5364043270374,2349.1008298783822
forecast_4290,2025-06-28 18:00:00,2891.9465873381737,3316.1160511692838,3047.052377302686
forecast_4291,2025-06-28 19:00:00,3763.969753310954,5106.647985166239,3439.8265082327625
forecast_4292,2025-06-28 20:00:00,4924.891267701298,6451.478477398072,4136.406372562188
forecast_4293,2025-06-28 21:00:00,6119.377073289163,8263.982777423314,5157.588447200273
forecast_4294,2025-06-28 22:00:00,6903.116639024762,9598.031469242886,5698.7373648555495
forecast_4295,2025-06-28 23:00:00,6919.004487785118,9633.48752083728,5767.409549747712
forecast_4296,2025-06-29 00:00:00,7577.240331976325,10060.086299925379,5799.57643898576
forecast_4297,2025-06-29 01:00:00,8702.048092874387,11468.421130821946,7352.358465072874
forecast_4298,2025-06-29 02:00:00,9871.369362973095,12304.256656876045,8157.734150757695
forecast_4299,2025-06-29 03:00:00,10759.877072861715,12997.93462276199,9297.98967677478
forecast_4300,2025-06-29 04:00:00,11926.85258823833,13839.031811060931,10089.833781815909
forecast_4301,2025-06-29 05:00:00,12362.838080693153,14458.7416282906,11014.402365750775
forecast_4302,2025-06-29 06:00:00,12685.958971787077,13975.66918124061,10867.310916922328
forecast_4303,2025-06-29 07:00:00,11447.099481841205,13124.636122500919,10146.29121773648
forecast_4304,2025-06-29 08:00:00,10436.484420271045,12236.962018255905,9379.308427463657
forecast_4305,2025-06-29 09:00:00,8788.032237410389,10186.310195727117,7322.684968687283
forecast_4306,2025-06-29 10:00:00,6234.022698930169,7132.732101673579,4946.8854031631145
forecast_4307,2025-06-29 11:00:00,4917.523725760653,5251.852583084484,3709.572875089113
forecast_4308,2025-06-29 12:00:00,4102.174899300629,4145.3714507636605,3231.4793400362387
forecast_4309,2025-06-29 13:00:00,3506.8882183345013,3550.7100116108486,2843.0559493492265
forecast_4310,2025-06-29 14:00:00,3408.7397665182134,3381.558255196581,2846.1542106278544
forecast_4311,2025-06-29 15:00:00,3457.1722916178874,3344.31042153132,3023.0666897803203
forecast_4312,2025-06-29 16:00:00,3688.63866114171,3601.708670298696,3247.9658876269496
forecast_4313,2025-06-29 17:00:00,3969.943074773866,4081.6375589188665,3617.038927460663
forecast_4314,2025-06-29 18:00:00,4481.736729148627,4524.608753321339,3753.8118383484452
forecast_4315,2025-06-29 19:00:00,5399.30531346341,5850.203815431302,4086.834857198769
forecast_4316,2025-06-29 20:00:00,6428.031771580151,7122.806734330254,4959.809512065118
forecast_4317,2025-06-29 21:00:00,8014.753447916718,8951.033883699849,6670.098325567157
forecast_4318,2025-06-29 22:00:00,10051.780518614643,11543.97967958114,8161.900229253744
forecast_4319,2025-06-29 23:00:00,10835.11587033354,12729.713974009497,9500.090798902465
forecast_4320,2025-06-30 00:00:00,11623.450502637523,13378.365108394171,10278.515784647563
forecast_4321,2025-06-30 01:00:00,10436.166841894657,12013.480820965895,8155.727668298363
forecast_4322,2025-06-30 02:00:00,9878.975229131793,11667.719478505449,7886.02343778344
forecast_4323,2025-06-30 03:00:00,9603.964108894948,11495.780306463012,7843.100128917508
forecast_4324,2025-06-30 04:00:00,10279.669343195626,12006.457705314057,8073.482451029787
forecast_4325,2025-06-30 05:00:00,10060.027337106145,12099.27350127459,8443.254934008306
forecast_4326,2025-06-30 06:00:00,10435.340369296511,11981.203604761766,8618.661408797845
forecast_4327,2025-06-30 07:00:00,9412.338964114344,11012.25928598637,7369.91240369202
forecast_4328,2025-06-30 08:00:00,8237.828596917469,9715.249791993132,5944.756384301328
forecast_4329,2025-06-30 09:00:00,6592.913522871302,7715.902015932029,4562.474023314706
forecast_4330,2025-06-30 10:00:00,4785.769755403985,5398.72137902966,3559.71247249698
forecast_4331,2025-06-30 11:00:00,3616.286602896918,3931.5424214427853,2820.601906201328
forecast_4332,2025-06-30 12:00:00,2826.52637897817,3306.605335628324,2540.4604370854286
forecast_4333,2025-06-30 13:00:00,3155.0570157969414,3168.3907599776685,2742.262681871486
forecast_4334,2025-06-30 14:00:00,4155.994571493481,4396.56235769377,3370.633352523655
forecast_4335,2025-06-30 15:00:00,5063.531804258239,5411.9537371964225,4577.844570194519
forecast_4336,2025-06-30 16:00:00,6072.274116960718,6336.720127524186,4957.928435022869
forecast_4337,2025-06-30 17:00:00,6298.006695775077,6827.176407402998,5597.909942780615
forecast_4338,2025-06-30 18:00:00,7543.177445216838,8387.383388523263,6338.671161826638
forecast_4339,2025-06-30 19:00:00,8995.760232181283,9926.027980314546,8635.561382292348
forecast_4340,2025-06-30 20:00:00,10419.652282272182,12139.591961284706,10033.062167696124
forecast_4341,2025-06-30 21:00:00,11454.243645882756,12952.86750893059,10474.366103619883
forecast_4342,2025-06-30 22:00:00,12144.145243092324,14157.404490160921,11717.85685854048
forecast_4343,2025-06-30 23:00:00,12603.555839856763,14793.217558319631,11954.811705695152
forecast_4344,2025-07-01 00:00:00,12130.477740178414,14809.933885610535,10920.93190038362
forecast_4345,2025-07-01 01:00:00,10969.909973706575,13252.66055900681,9689.03160476123
forecast_4346,2025-07-01 02:00:00,11087.953858059182,13298.496461428633,9552.968683982974
forecast_4347,2025-07-01 03:00:00,11022.95523656362,12961.700264442172,9368.765948382857
forecast_4348,2025-07-01 04:00:00,11131.313011990314,13053.402794873637,9311.071040720866
forecast_4349,2025-07-01 05:00:00,12027.235001044875,13677.224748486418,10089.504968293872
forecast_4350,2025-07-01 06:00:00,11995.813566418641,13408.413842534792,9468.958301488594
forecast_4351,2025-07-01 07:00:00,10786.208262061946,12131.041951716696,8076.334906445756
forecast_4352,2025-07-01 08:00:00,9396.715359935055,10904.095935768339,7248.454589356019
forecast_4353,2025-07-01 09:00:00,7593.575518989974,8795.503620679134,6069.374479576889
forecast_4354,2025-07-01 10:00:00,6487.243597095582,7077.9001746693775,5329.60124084746
forecast_4355,2025-07-01 11:00:00,6226.257792539518,6300.567718436792,5476.280050206708
forecast_4356,2025-07-01 12:00:00,6073.677810101077,5955.095328111566,5626.4171232072395
forecast_4357,2025-07-01 13:00:00,5880.096997793121,5734.25125039811,5203.704182459821
forecast_4358,2025-07-01 14:00:00,5577.102518947257,5312.791475257501,4682.975269030198
forecast_4359,2025-07-01 15:00:00,5356.150230322062,5274.838850403458,4475.229501523423
forecast_4360,2025-07-01 16:00:00,5559.634359611846,5375.3898658997705,4514.388554217853
forecast_4361,2025-07-01 17:00:00,5694.4159131047345,5666.849702513358,4666.784832391746
forecast_4362,2025-07-01 18:00:00,6334.876979712376,6407.444996392796,5354.865316592235
forecast_4363,2025-07-01 19:00:00,7592.2980316613375,8207.974988931932,7250.193579945735
forecast_4364,2025-07-01 20:00:00,8470.439801369455,9591.65982706972,8241.340374359961
forecast_4365,2025-07-01 21:00:00,10441.070801407466,12173.540129424797,9858.779911982885
forecast_4366,2025-07-01 22:00:00,11675.30507315071,13155.242739296556,10353.813833885642
forecast_4367,2025-07-01 23:00:00,12340.6201414418,14173.93153075367,11231.687564799442
forecast_4368,2025-07-02 00:00:00,13529.364506402386,15407.6750706163,13023.305620326259
forecast_4369,2025-07-02 01:00:00,13912.37238138956,15392.749767021285,13217.327959186889
forecast_4370,2025-07-02 02:00:00,14699.259880140637,15947.086104225156,14241.817080960365
forecast_4371,2025-07-02 03:00:00,14741.83064314277,16055.566516557723,14456.316919820212
forecast_4372,2025-07-02 04:00:00,15272.588787068082,16526.710269505154,14411.146957352454
forecast_4373,2025-07-02 05:00:00,15362.034979551885,16712.480664136212,14341.814130324652
forecast_4374,2025-07-02 06:00:00,15355.24746403182,16498.5522830146,14288.384242636175
forecast_4375,2025-07-02 07:00:00,14154.963313701932,15656.137918082579,13212.315848202783
forecast_4376,2025-07-02 08:00:00,13234.553775031178,15506.619015240078,13507.858484634056
forecast_4377,2025-07-02 09:00:00,11272.42746772271,13298.005732563262,11635.521384901695
forecast_4378,2025-07-02 10:00:00,8594.615449255736,10875.53495721854,8931.532241731586
forecast_4379,2025-07-02 11:00:00,7387.866247649154,7964.016906051052,6537.906123981555
forecast_4380,2025-07-02 12:00:00,7365.2885302906125,7418.5606491653525,6675.031142790004
forecast_4381,2025-07-02 13:00:00,6535.420467187112,6521.826765737826,5473.138996602051
forecast_4382,2025-07-02 14:00:00,6340.422743664773,5973.957112624582,4793.995658959406
forecast_4383,2025-07-02 15:00:00,5736.840540361625,5846.378142706653,4731.505744428021
forecast_4384,2025-07-02 16:00:00,5286.243358663225,5133.877434913739,4012.5957573004944
forecast_4385,2025-07-02 17:00:00,5044.480136073777,5123.683044138549,4296.585097093555
forecast_4386,2025-07-02 18:00:00,4972.261144751845,5059.42238882946,4021.5286403146984
forecast_4387,2025-07-02 19:00:00,5074.873766064292,5088.7019575697705,3538.853240247102
forecast_4388,2025-07-02 20:00:00,6235.218321380928,6574.302768481878,4188.953021205576
forecast_4389,2025-07-02 21:00:00,7698.488353299516,8777.621389351674,5628.411368120245
forecast_4390,2025-07-02 22:00:00,9159.75556586908,10802.320939423698,7454.450337252089
forecast_4391,2025-07-02 23:00:00,10033.60594061717,12097.545466780726,7872.302021642316
forecast_4392,2025-07-03 00:00:00,11071.92338751657,13288.817591977719,9223.262905217305
forecast_4393,2025-07-03 01:00:00,11120.470676648447,13241.311175756007,9136.093311737595
forecast_4394,2025-07-03 02:00:00,11653.217772791097,13822.720937894304,9867.528911666093
forecast_4395,2025-07-03 03:00:00,11997.190962832588,14072.305736815124,10506.893702454236
forecast_4396,2025-07-03 04:00:00,12703.12924015173,14754.05294962927,11153.819247558436
forecast_4397,2025-07-03 05:00:00,13471.246187059976,15184.947641196843,12481.35397243193
forecast_4398,2025-07-03 06:00:00,13398.300391342098,14967.895600238104,12495.514369143944
forecast_4399,2025-07-03 07:00:00,12675.57984767806,14722.651338620475,11718.020473379247
forecast_4400,2025-07-03 08:00:00,11756.990709402267,13994.620935402661,11367.01535612228
forecast_4401,2025-07-03 09:00:00,11592.700518049736,14085.495579854334,11955.58236809945
forecast_4402,2025-07-03 10:00:00,10439.497773164761,12814.241506829725,11684.582609397907
forecast_4403,2025-07-03 11:00:00,8750.182039672543,9792.678513147071,9198.099219377755
forecast_4404,2025-07-03 12:00:00,7964.388989435767,8370.765399680742,7853.31439507884
forecast_4405,2025-07-03 13:00:00,7564.512496414436,7449.305831566786,7325.786570368172
forecast_4406,2025-07-03 14:00:00,7372.849815331809,7231.253690792733,7598.143083937695
forecast_4407,2025-07-03 15:00:00,7805.688737083246,7483.516006362028,7891.35464566762
forecast_4408,2025-07-03 16:00:00,8117.097369165888,7872.536680998866,8197.525531662413
forecast_4409,2025-07-03 17:00:00,7945.841143697255,7839.355513986027,8161.937122542242
forecast_4410,2025-07-03 18:00:00,8491.450414862944,8863.570498469682,8643.22798747037
forecast_4411,2025-07-03 19:00:00,10140.591230210066,10559.712798286939,10084.012965640992
forecast_4412,2025-07-03 20:00:00,12276.207031093847,12518.175212110185,11620.626548958619
forecast_4413,2025-07-03 21:00:00,13595.021362338372,14144.01308833886,13067.460837000017
forecast_4414,2025-07-03 22:00:00,14580.791101018736,15076.605002443319,13727.700774659163
forecast_4415,2025-07-03 23:00:00,14162.387774478571,15427.00415984655,13390.346908241117
forecast_4416,2025-07-04 00:00:00,14728.884241072854,15883.143708424881,14448.363049242438
forecast_4417,2025-07-04 01:00:00,14565.701563507206,15560.852465364696,14162.976006106552
forecast_4418,2025-07-04 02:00:00,14556.120311830771,15572.316873153113,14600.329693929369
forecast_4419,2025-07-04 03:00:00,15777.554012257304,16781.281114549176,16532.969108186648
forecast_4420,2025-07-04 04:00:00,16159.24359897033,17361.473007241195,17112.230336054537
forecast_4421,2025-07-04 05:00:00,16826.692133604167,17594.30408474658,17585.94894300261
forecast_4422,2025-07-04 06:00:00,17510.446579188665,17920.785962877973,17855.11060263146
forecast_4423,2025-07-04 07:00:00,16851.269709850054,17995.064329761943,17981.389236990908
forecast_4424,2025-07-04 08:00:00,16897.679735006725,17969.375181249256,17924.369357525662
forecast_4425,2025-07-04 09:00:00,16423.250580784676,17884.07435191044,17718.277452697963
forecast_4426,2025-07-04 10:00:00,15706.625643867344,17147.47279380083,16809.65993252246
forecast_4427,2025-07-04 11:00:00,15090.51574113249,16820.601250840915,16274.031839294828
forecast_4428,2025-07-04 12:00:00,14912.906753993488,16315.409104294327,15987.338825475566
forecast_4429,2025-07-04 13:00:00,14559.463675177889,15924.77570071493,15291.63932204387
forecast_4430,2025-07-04 14:00:00,13838.560566617209,15813.706871655784,15222.195709589178
forecast_4431,2025-07-04 15:00:00,13987.140767826255,15705.63865393588,14895.628457739462
forecast_4432,2025-07-04 16:00:00,14119.744504988585,15804.02458862609,15050.97851403659
forecast_4433,2025-07-04 17:00:00,15043.618383760342,16454.436243021126,16604.614439204386
forecast_4434,2025-07-04 18:00:00,14916.547417315434,16647.579086222024,16471.145769738276
forecast_4435,2025-07-04 19:00:00,15225.240088259501,17004.69707779346,17485.748438460494
forecast_4436,2025-07-04 20:00:00,16039.254965819531,17232.254857989923,18043.420817807844
forecast_4437,2025-07-04 21:00:00,16333.666628700565,17492.780647415653,18201.49095457561
forecast_4438,2025-07-04 22:00:00,16491.62171915458,17445.49988315258,18143.026139880283
forecast_4439,2025-07-04 23:00:00,16995.381667729816,18099.5003106608,18411.9940695146
forecast_4440,2025-07-05 00:00:00,16968.641626635374,17885.177981998168,18295.43958904416
forecast_4441,2025-07-05 01:00:00,15459.884247039116,17063.60255452691,17109.663693176077
forecast_4442,2025-07-05 02:00:00,15197.713034244125,17029.299231499608,16728.801213353276
forecast_4443,2025-07-05 03:00:00,14832.925464413387,16526.9459752216,16121.280150122713
forecast_4444,2025-07-05 04:00:00,14627.124467186688,16227.3181771572,15262.004505257522
forecast_4445,2025-07-05 05:00:00,14546.553998375766,15879.440730446418,14906.652093869
forecast_4446,2025-07-05 06:00:00,14080.243751900125,15254.350667594947,14460.084274754234
forecast_4447,2025-07-05 07:00:00,13986.737728746675,15716.861208562905,14797.608867548206
forecast_4448,2025-07-05 08:00:00,13349.76526652661,15228.649707338896,14152.473277535893
forecast_4449,2025-07-05 09:00:00,12069.997920302067,14053.179246307147,12728.575777616577
forecast_4450,2025-07-05 10:00:00,10744.257461367748,13008.955476368003,11880.95475044649
forecast_4451,2025-07-05 11:00:00,9829.048694011124,11739.750675072555,10221.927332856189
forecast_4452,2025-07-05 12:00:00,9204.417502447643,10280.868311510818,8902.454152353383
forecast_4453,2025-07-05 13:00:00,9175.40595926027,9623.189077906713,9168.445012951452
forecast_4454,2025-07-05 14:00:00,10182.105817858617,11192.46709435583,10880.536133285392
forecast_4455,2025-07-05 15:00:00,10371.712859080984,11292.339158083712,11228.691266662441
forecast_4456,2025-07-05 16:00:00,10755.171765211344,10671.134745229236,11296.24811434143
forecast_4457,2025-07-05 17:00:00,10407.598785070662,10660.718235850025,11377.118914000235
forecast_4458,2025-07-05 18:00:00,10976.903249452884,11578.529809740547,11081.496530507373
forecast_4459,2025-07-05 19:00:00,12244.545754636516,12835.597081294836,12961.66180776103
forecast_4460,2025-07-05 20:00:00,13794.419234365552,14763.779238703362,14796.652738059996
forecast_4461,2025-07-05 21:00:00,15042.264023181906,16333.04906451473,15871.101875297707
forecast_4462,2025-07-05 22:00:00,15029.133003061917,16672.52922240291,16514.71138455197
forecast_4463,2025-07-05 23:00:00,15031.247896265751,16497.98795016545,16641.731682732032
forecast_4464,2025-07-06 00:00:00,15393.346581342508,16499.17210192739,16126.70286086432
forecast_4465,2025-07-06 01:00:00,16457.616174464478,17130.37275222235,16914.077663515494
forecast_4466,2025-07-06 02:00:00,17154.245980398093,17264.80363041522,17523.535618669823
forecast_4467,2025-07-06 03:00:00,17388.357926003813,17669.982874476733,17525.529269486648
forecast_4468,2025-07-06 04:00:00,17807.242801494875,17827.87928897674,17837.83760959967
forecast_4469,2025-07-06 05:00:00,17394.60015940907,17589.517967053056,17898.557895099115
forecast_4470,2025-07-06 06:00:00,16545.74365118885,17300.209577330916,17330.460055479227
forecast_4471,2025-07-06 07:00:00,15715.7040137451,17017.79585619841,16334.79813125871
forecast_4472,2025-07-06 08:00:00,14499.291530990718,16340.745472725943,15072.73625547022
forecast_4473,2025-07-06 09:00:00,13121.036936195549,14882.253790438928,13621.567943421025
forecast_4474,2025-07-06 10:00:00,10922.319660766872,13135.495320520731,11098.89188578717
forecast_4475,2025-07-06 11:00:00,9312.698306887132,10343.008558438849,8827.356238517836
forecast_4476,2025-07-06 12:00:00,7716.515422325283,8033.265558190846,6766.06621948095
forecast_4477,2025-07-06 13:00:00,5552.329005579386,5778.748533775747,4824.998707425232
forecast_4478,2025-07-06 14:00:00,5420.237745714469,4734.465623388972,4211.480177621128
forecast_4479,2025-07-06 15:00:00,4484.30625206785,4180.807375399904,3658.7105432457147
forecast_4480,2025-07-06 16:00:00,4045.2551821057423,3756.875998778336,3305.627538053845
forecast_4481,2025-07-06 17:00:00,3989.9178105709707,3643.258838264903,3508.061508415757
forecast_4482,2025-07-06 18:00:00,4237.641690141063,3880.968518925545,3792.61621064311
forecast_4483,2025-07-06 19:00:00,5689.348368163062,5264.976893603159,5210.242339952126
forecast_4484,2025-07-06 20:00:00,8583.834671604602,8417.129637518892,7100.217929054044
forecast_4485,2025-07-06 21:00:00,10204.641111958133,9657.147181171675,8338.810735092524
forecast_4486,2025-07-06 22:00:00,11220.496691744002,11772.025615016093,9163.80670899539
forecast_4487,2025-07-06 23:00:00,12029.730778944093,12625.042559745798,9934.866969164075
forecast_4488,2025-07-07 00:00:00,11964.423557527143,12852.813338441101,10153.213026190097
forecast_4489,2025-07-07 01:00:00,11216.24389210068,12131.488567355871,9031.54786515094
forecast_4490,2025-07-07 02:00:00,10828.440871375326,11587.797133305408,8571.841292410265
forecast_4491,2025-07-07 03:00:00,10186.033003408102,11312.404863861095,8162.249845153719
forecast_4492,2025-07-07 04:00:00,9301.028574879856,9982.534009697938,6897.894224351079
forecast_4493,2025-07-07 05:00:00,6533.604941009826,7248.211558329211,4689.190963524576
forecast_4494,2025-07-07 06:00:00,4514.248669360513,4566.2825495221405,3075.048627201895
forecast_4495,2025-07-07 07:00:00,3450.6649658726437,3381.8365671734105,2502.8019207958555
forecast_4496,2025-07-07 08:00:00,2308.4969252094966,2534.7407515080595,1947.9074430079536
forecast_4497,2025-07-07 09:00:00,1965.0074272207348,2040.9461261376596,1775.9399627655628
forecast_4498,2025-07-07 10:00:00,1678.8104720741558,1622.9830753201045,1717.0203889075462
forecast_4499,2025-07-07 11:00:00,1513.7081075241547,1472.4742114087385,1644.5373178281761
forecast_4500,2025-07-07 12:00:00,1383.192418528657,1262.4868983772585,1549.3868711929397
forecast_4501,2025-07-07 13:00:00,1337.4443438631326,1321.148035111985,1431.0259053018922
forecast_4502,2025-07-07 14:00:00,1486.1810948805014,1412.6155645175888,1480.4509951718933
forecast_4503,2025-07-07 15:00:00,1613.3021939269147,1404.3288719937204,1514.6664096768798
forecast_4504,2025-07-07 16:00:00,1489.7377017686415,1456.54422152611,1492.046559565009
forecast_4505,2025-07-07 17:00:00,1521.0083282332923,1487.3646423537384,1596.9414841329694
forecast_4506,2025-07-07 18:00:00,1546.405537997902,1492.396511998942,1576.4593236147562
forecast_4507,2025-07-07 19:00:00,1578.9849798044106,1735.3277421595044,1560.8683994032071
forecast_4508,2025-07-07 20:00:00,1985.9076077842756,2016.1381535011978,1502.404296585019
forecast_4509,2025-07-07 21:00:00,1955.5969237860506,2063.106890734218,1366.9620693178551
forecast_4510,2025-07-07 22:00:00,2043.6792058194603,2115.7336079678907,1583.9022956114493
forecast_4511,2025-07-07 23:00:00,2134.4286045687822,2149.325309790872,1672.5569599977057
forecast_4512,2025-07-08 00:00:00,2087.768974434666,2124.9407149800722,1666.92776360569
forecast_4513,2025-07-08 01:00:00,1615.195838280585,1850.4868246627714,1501.9522806582922
forecast_4514,2025-07-08 02:00:00,1555.881356755874,1769.707647462883,1401.1508921833913
forecast_4515,2025-07-08 03:00:00,1451.666359450781,1572.3257970184154,1357.8445900647248
forecast_4516,2025-07-08 04:00:00,1359.2208067309264,1584.2946404774605,1161.3269192245843
forecast_4517,2025-07-08 05:00:00,1339.6907842247206,1464.3644813365793,1268.8155869655068
forecast_4518,2025-07-08 06:00:00,1462.5504303006046,1541.8400395939213,1425.8718212984434
forecast_4519,2025-07-08 07:00:00,1472.7405340986995,1489.5135973775673,1414.939146394428
forecast_4520,2025-07-08 08:00:00,1297.6987803834006,1430.4104191873312,1476.8814143136397
forecast_4521,2025-07-08 09:00:00,1388.4230982294187,1485.9653670184764,1374.5629122430653
forecast_4522,2025-07-08 10:00:00,1265.004091834765,1428.7536983121108,1472.3349979749412
forecast_4523,2025-07-08 11:00:00,1231.1854322262243,1318.2073005532711,1254.1932389837993
forecast_4524,2025-07-08 12:00:00,1396.0433691084888,1338.399717136022,1418.8945222003733
forecast_4525,2025-07-08 13:00:00,1543.1857640956941,1502.609218491743,1390.9588034508893
forecast_4526,2025-07-08 14:00:00,1524.7340280105818,1566.615056749413,1474.2331147366012
forecast_4527,2025-07-08 15:00:00,1576.4453071296127,1620.2367122236044,1552.5542616199489
forecast_4528,2025-07-08 16:00:00,1578.28111456309,1652.9980458380624,1480.7241504880033
forecast_4529,2025-07-08 17:00:00,1562.4870146824617,1678.2133659272984,1733.9272189444052
forecast_4530,2025-07-08 18:00:00,1603.571952106327,1757.443290615708,1577.7665229269926
forecast_4531,2025-07-08 19:00:00,1768.5833925836423,1978.9570482581025,1675.8405725804898
forecast_4532,2025-07-08 20:00:00,1945.0548545264414,2301.0390453230525,1685.8174536262293
forecast_4533,2025-07-08 21:00:00,2092.3102366505877,2413.596601518042,1485.2125299132317
forecast_4534,2025-07-08 22:00:00,2274.8982180993066,2639.9769971880514,1538.7662877127445
forecast_4535,2025-07-08 23:00:00,2574.777495794721,2822.2310421098828,1672.5146123273944
forecast_4536,2025-07-09 00:00:00,2783.263925789471,3140.93405607523,1790.85042724329
forecast_4537,2025-07-09 01:00:00,2435.084537211707,2790.1482886574977,1534.1565608684623
forecast_4538,2025-07-09 02:00:00,2514.143944212734,2800.2952823643536,1529.8522709556594
forecast_4539,2025-07-09 03:00:00,2596.755933009882,2920.060912848492,1604.2113131664505
forecast_4540,2025-07-09 04:00:00,2557.8829520775166,2977.8383128322266,1623.545975812259
forecast_4541,2025-07-09 05:00:00,2591.7197908881108,3036.1680223721078,1824.1862354611264
forecast_4542,2025-07-09 06:00:00,2622.1848034117606,3055.834945303988,2029.3607856449225
forecast_4543,2025-07-09 07:00:00,2468.882404504717,2740.3993722193313,1851.2058982731535
forecast_4544,2025-07-09 08:00:00,2262.1230858165663,2539.4301609458544,1713.914298809665
forecast_4545,2025-07-09 09:00:00,1981.30949612403,2392.7746789950447,1772.269949096035
forecast_4546,2025-07-09 10:00:00,1781.414532897803,2046.8804488793323,1765.3050011518199
forecast_4547,2025-07-09 11:00:00,1747.1672528734955,2005.4244161236488,1837.712520812134
forecast_4548,2025-07-09 12:00:00,1663.3253372388137,1910.0051056245204,1871.3414608799367
forecast_4549,2025-07-09 13:00:00,1656.4872936524332,1759.5810329861476,1594.3530803894378
forecast_4550,2025-07-09 14:00:00,1833.9895697235916,2082.911868421793,1885.1145654866696
forecast_4551,2025-07-09 15:00:00,1778.039648491972,1827.8577508428336,1747.9619733600862
forecast_4552,2025-07-09 16:00:00,1624.947755271726,1747.1926185399927,1514.3551388128435
forecast_4553,2025-07-09 17:00:00,1745.72744462781,1835.6403377253507,1496.4840276400212
forecast_4554,2025-07-09 18:00:00,1925.19102751844,2159.3037512825654,1708.9537390382977
forecast_4555,2025-07-09 19:00:00,2117.70506326591,2456.3598504504325,1874.73589597429
forecast_4556,2025-07-09 20:00:00,2772.993161496799,3144.1290197948138,2059.3138352856345
forecast_4557,2025-07-09 21:00:00,3183.3157579973235,3926.8930959252593,2090.950778465405
forecast_4558,2025-07-09 22:00:00,3774.8927100648407,4537.378473091034,2433.9437535259303
forecast_4559,2025-07-09 23:00:00,4132.192552207632,5024.363177954002,2644.333736811641
forecast_4560,2025-07-10 00:00:00,4251.915914832329,5352.710769712132,2703.8250692785396
forecast_4561,2025-07-10 01:00:00,3990.3278686332146,5128.066406729276,2594.556209930445
forecast_4562,2025-07-10 02:00:00,3860.2758975026973,4909.392168795504,2441.4570141777904
forecast_4563,2025-07-10 03:00:00,3916.862839878265,4856.539275818304,2470.506450316126
forecast_4564,2025-07-10 04:00:00,3996.8697608573707,5058.7539053275395,2690.1036958663
forecast_4565,2025-07-10 05:00:00,4147.58458245765,5654.0948961857075,3085.1936121731746
forecast_4566,2025-07-10 06:00:00,4391.3461393939415,5988.5610913141845,3325.605338387343
forecast_4567,2025-07-10 07:00:00,4556.0534223463055,5778.626971677069,3554.5625712836872
forecast_4568,2025-07-10 08:00:00,4671.503935600696,6235.570928752166,3580.9548324676816
forecast_4569,2025-07-10 09:00:00,4985.134365452379,6813.428161759426,3982.3828698291436
forecast_4570,2025-07-10 10:00:00,4911.892386659835,6174.313235694489,4119.8795619981
forecast_4571,2025-07-10 11:00:00,4398.627094600084,5883.282529563443,4292.468440748158
forecast_4572,2025-07-10 12:00:00,3681.8373284731515,5498.092733129995,3986.6891997243965
forecast_4573,2025-07-10 13:00:00,3419.9555313842884,5199.919257921909,3809.1980027053824
forecast_4574,2025-07-10 14:00:00,3112.6602219648903,4640.403289465985,3456.5596174954712
forecast_4575,2025-07-10 15:00:00,2948.5436263191436,4382.918439615753,3267.947706803524
forecast_4576,2025-07-10 16:00:00,3162.439090044385,4230.613466191266,3043.7759128204466
forecast_4577,2025-07-10 17:00:00,3096.176340839655,3978.10267726168,2911.4895886594377
forecast_4578,2025-07-10 18:00:00,3527.767626642438,4429.898567146991,3332.9220139363024
forecast_4579,2025-07-10 19:00:00,4012.768394494703,5251.386164363382,3792.336583524743
forecast_4580,2025-07-10 20:00:00,4851.384868990349,5934.582820013211,3943.6432714283364
forecast_4581,2025-07-10 21:00:00,5454.058373005029,6954.86751052862,4435.6714687070635
forecast_4582,2025-07-10 22:00:00,6192.63649230975,8031.446763572438,4988.379011587817
forecast_4583,2025-07-10 23:00:00,6296.202784116395,8318.284504605941,4881.08897899401
forecast_4584,2025-07-11 00:00:00,6616.177502281045,8798.216146355993,5084.818501621147
forecast_4585,2025-07-11 01:00:00,6878.24596766789,8849.239886992731,5076.789990391565
forecast_4586,2025-07-11 02:00:00,6862.794128627781,8826.975183754541,4793.780257910149
forecast_4587,2025-07-11 03:00:00,6915.681012665059,8966.997738101369,5006.831823716584
forecast_4588,2025-07-11 04:00:00,7047.602646816279,9046.104272551296,5160.52651735974
forecast_4589,2025-07-11 05:00:00,7306.329926892581,9485.764773514516,5730.73970172658
forecast_4590,2025-07-11 06:00:00,7323.488222523214,9739.931024048126,6133.508530301106
forecast_4591,2025-07-11 07:00:00,7292.026807478427,9640.384719114267,6412.5883186364845
forecast_4592,2025-07-11 08:00:00,7312.993710643994,9771.91739347422,6507.315728406968
forecast_4593,2025-07-11 09:00:00,6905.43471494774,9749.832644536704,6584.355694896964
forecast_4594,2025-07-11 10:00:00,5445.741425623658,8273.030496821008,5683.863003597496
forecast_4595,2025-07-11 11:00:00,5125.170859303926,7340.164374565176,5174.4776783821035
forecast_4596,2025-07-11 12:00:00,5245.83458978961,7351.232875807199,5492.508223929185
