forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3640,2025-06-01 16:00:00,2788.1162,2514.7168,2643.326
forecast_3641,2025-06-01 17:00:00,2802.1887,2587.745,3207.702
forecast_3642,2025-06-01 18:00:00,3429.7507,3450.5144,3426.9585
forecast_3643,2025-06-01 19:00:00,3458.2905,3915.8574,3510.03
forecast_3644,2025-06-01 20:00:00,3879.315,5295.7466,3776.759
forecast_3645,2025-06-01 21:00:00,4362.5415,6478.7627,4748.714
forecast_3646,2025-06-01 22:00:00,5222.414,7519.8125,5677.368
forecast_3647,2025-06-01 23:00:00,5301.925,6264.5005,5666.7856
forecast_3648,2025-06-02 00:00:00,5219.121,5903.9043,5252.554
forecast_3649,2025-06-02 01:00:00,4786.9663,5543.561,4444.0767
forecast_3650,2025-06-02 02:00:00,4281.0166,4791.793,3929.4556
forecast_3651,2025-06-02 03:00:00,4155.098,4722.9497,3507.216
forecast_3652,2025-06-02 04:00:00,3543.9448,3885.7861,3187.6191
forecast_3653,2025-06-02 05:00:00,3687.4932,3838.0386,3136.7583
forecast_3654,2025-06-02 06:00:00,3336.9866,3181.439,2793.3784
forecast_3655,2025-06-02 07:00:00,3225.098,3197.3538,2829.213
forecast_3656,2025-06-02 08:00:00,3308.573,3352.4373,3219.3657
forecast_3657,2025-06-02 09:00:00,3290.6814,3421.9192,2739.7568
forecast_3658,2025-06-02 10:00:00,3480.149,3340.7812,3032.9512
forecast_3659,2025-06-02 11:00:00,3516.1392,3353.7065,2929.0366
forecast_3660,2025-06-02 12:00:00,3182.2778,3522.691,2738.5132
forecast_3661,2025-06-02 13:00:00,3254.5671,3548.9912,2709.5527
forecast_3662,2025-06-02 14:00:00,3204.1545,3581.2422,2611.0393
forecast_3663,2025-06-02 15:00:00,3205.6084,4129.495,2727.3784
forecast_3664,2025-06-02 16:00:00,3398.1748,4680.9478,3087.8608
forecast_3665,2025-06-02 17:00:00,3248.0645,4921.6333,3089.415
forecast_3666,2025-06-02 18:00:00,3564.8936,5035.1577,3317.2786
forecast_3667,2025-06-02 19:00:00,3871.3257,4818.602,3632.0427
forecast_3668,2025-06-02 20:00:00,4170.6333,4717.849,3840.793
forecast_3669,2025-06-02 21:00:00,4214.3237,4796.4043,3477.8691
forecast_3670,2025-06-02 22:00:00,4573.256,4612.618,3360.6729
forecast_3671,2025-06-02 23:00:00,4352.266,4694.4497,3232.1738
forecast_3672,2025-06-03 00:00:00,4258.523,4679.251,3325.3628
forecast_3673,2025-06-03 01:00:00,4024.4531,4594.7383,3744.9473
forecast_3674,2025-06-03 02:00:00,4403.6104,4713.093,3742.907
forecast_3675,2025-06-03 03:00:00,4459.6255,4661.417,3172.8735
forecast_3676,2025-06-03 04:00:00,4215.7246,4565.438,3242.1567
forecast_3677,2025-06-03 05:00:00,3797.018,4290.6797,3016.5747
forecast_3678,2025-06-03 06:00:00,3756.4006,4265.012,3027.3591
forecast_3679,2025-06-03 07:00:00,3797.493,4125.065,3301.1423
forecast_3680,2025-06-03 08:00:00,4108.879,3927.8157,3027.726
forecast_3681,2025-06-03 09:00:00,4146.592,3908.2424,3186.2576
forecast_3682,2025-06-03 10:00:00,4011.4275,3760.358,3546.4556
forecast_3683,2025-06-03 11:00:00,5042.6475,4208.912,4506.052
forecast_3684,2025-06-03 12:00:00,6032.2266,4699.004,4941.485
forecast_3685,2025-06-03 13:00:00,7325.0566,5745.707,4707.7676
forecast_3686,2025-06-03 14:00:00,8836.554,7567.447,5688.4175
forecast_3687,2025-06-03 15:00:00,9852.292,9072.977,6352.6436
forecast_3688,2025-06-03 16:00:00,10711.116,9681.795,6860.6533
forecast_3689,2025-06-03 17:00:00,11622.031,10187.129,7867.8315
forecast_3690,2025-06-03 18:00:00,12598.297,12019.487,10147.678
forecast_3691,2025-06-03 19:00:00,13140.129,12909.708,11503.691
forecast_3692,2025-06-03 20:00:00,13894.869,14244.342,13191.553
forecast_3693,2025-06-03 21:00:00,14806.06,16329.887,14635.614
forecast_3694,2025-06-03 22:00:00,14755.225,15802.543,14364.275
forecast_3695,2025-06-03 23:00:00,14332.305,15213.241,14008.937
forecast_3696,2025-06-04 00:00:00,13757.58,14875.335,13825.569
forecast_3697,2025-06-04 01:00:00,13689.067,15055.271,14981.598
forecast_3698,2025-06-04 02:00:00,11803.554,13674.678,14177.334
forecast_3699,2025-06-04 03:00:00,13507.782,14788.361,14695.743
forecast_3700,2025-06-04 04:00:00,14828.781,15910.925,15641.998
forecast_3701,2025-06-04 05:00:00,16012.598,16863.781,16426.625
forecast_3702,2025-06-04 06:00:00,16868.01,17879.258,17148.867
forecast_3703,2025-06-04 07:00:00,17083.93,18164.572,17581.492
forecast_3704,2025-06-04 08:00:00,17701.633,18316.072,17284.488
forecast_3705,2025-06-04 09:00:00,18336.502,18247.223,17318.803
forecast_3706,2025-06-04 10:00:00,17543.414,17655.244,16389.84
forecast_3707,2025-06-04 11:00:00,17141.123,17323.482,15485.877
forecast_3708,2025-06-04 12:00:00,16708.012,16775.783,14906.405
forecast_3709,2025-06-04 13:00:00,16155.798,16134.644,13976.653
forecast_3710,2025-06-04 14:00:00,15241.07,14780.0625,12552.251
forecast_3711,2025-06-04 15:00:00,13917.973,13354.725,11124.375
forecast_3712,2025-06-04 16:00:00,13356.232,12373.923,10514.348
forecast_3713,2025-06-04 17:00:00,12930.392,12071.066,10392.189
forecast_3714,2025-06-04 18:00:00,12212.667,10434.4375,8779.686
forecast_3715,2025-06-04 19:00:00,12015.989,10561.474,8465.775
forecast_3716,2025-06-04 20:00:00,13356.981,12173.657,10342.82
forecast_3717,2025-06-04 21:00:00,13301.877,12160.743,10467.298
forecast_3718,2025-06-04 22:00:00,11346.563,10251.686,8270.447
forecast_3719,2025-06-04 23:00:00,12521.439,12650.977,12825.192
forecast_3720,2025-06-05 00:00:00,13083.104,13416.992,14172.006
forecast_3721,2025-06-05 01:00:00,11913.611,12234.856,12756.382
forecast_3722,2025-06-05 02:00:00,12684.977,14048.826,13360.701
forecast_3723,2025-06-05 03:00:00,12911.951,14927.918,13258.596
forecast_3724,2025-06-05 04:00:00,14354.4795,16192.636,13781.025
forecast_3725,2025-06-05 05:00:00,15234.0625,16941.553,13273.565
forecast_3726,2025-06-05 06:00:00,14683.94,16271.739,12584.386
forecast_3727,2025-06-05 07:00:00,14054.96,15391.314,10979.964
forecast_3728,2025-06-05 08:00:00,11270.569,13119.3125,9293.678
forecast_3729,2025-06-05 09:00:00,9758.11,11385.484,7488.618
forecast_3730,2025-06-05 10:00:00,5993.005,7637.914,6749.115
forecast_3731,2025-06-05 11:00:00,5175.797,5762.7793,5813.6963
forecast_3732,2025-06-05 12:00:00,5229.0415,4868.766,4925.413
forecast_3733,2025-06-05 13:00:00,5056.464,4293.849,4484.842
forecast_3734,2025-06-05 14:00:00,5658.2354,4534.224,4268.7334
forecast_3735,2025-06-05 15:00:00,6065.463,5019.8164,3971.647
forecast_3736,2025-06-05 16:00:00,7718.6836,6880.388,4712.9424
forecast_3737,2025-06-05 17:00:00,8603.314,8078.997,7494.9785
forecast_3738,2025-06-05 18:00:00,10974.432,9435.991,9823.804
forecast_3739,2025-06-05 19:00:00,14325.576,13001.474,14999.934
forecast_3740,2025-06-05 20:00:00,16940.781,16196.822,17679.053
forecast_3741,2025-06-05 21:00:00,18555.027,18277.346,19232.055
forecast_3742,2025-06-05 22:00:00,20187.64,19638.54,19509.314
forecast_3743,2025-06-05 23:00:00,20318.145,19814.809,19508.387
forecast_3744,2025-06-06 00:00:00,20478.244,19735.568,19518.877
forecast_3745,2025-06-06 01:00:00,20296.691,19703.482,18899.055
forecast_3746,2025-06-06 02:00:00,20433.465,19723.947,19083.248
forecast_3747,2025-06-06 03:00:00,20314.334,19935.938,18816.186
forecast_3748,2025-06-06 04:00:00,20397.553,19860.398,18777.19
forecast_3749,2025-06-06 05:00:00,20011.107,19444.994,18540.389
forecast_3750,2025-06-06 06:00:00,19972.986,19221.785,18644.395
forecast_3751,2025-06-06 07:00:00,18471.705,18730.346,17958.885
forecast_3752,2025-06-06 08:00:00,17695.65,18432.613,17166.49
forecast_3753,2025-06-06 09:00:00,16601.951,17404.307,15351.013
forecast_3754,2025-06-06 10:00:00,12984.415,15329.171,14215.146
forecast_3755,2025-06-06 11:00:00,13169.936,14278.551,13325.919
forecast_3756,2025-06-06 12:00:00,13190.187,14054.359,13288.554
forecast_3757,2025-06-06 13:00:00,12423.463,13831.991,13027.755
forecast_3758,2025-06-06 14:00:00,12777.75,14415.213,13780.391
forecast_3759,2025-06-06 15:00:00,12417.214,14775.918,14649.504
forecast_3760,2025-06-06 16:00:00,13231.108,15861.59,16023.307
forecast_3761,2025-06-06 17:00:00,13103.31,15928.32,16005.986
forecast_3762,2025-06-06 18:00:00,13062.717,16038.561,15640.182
forecast_3763,2025-06-06 19:00:00,14440.023,16722.855,16022.041
forecast_3764,2025-06-06 20:00:00,15093.338,17393.055,17048.66
forecast_3765,2025-06-06 21:00:00,16917.895,18259.39,17991.578
forecast_3766,2025-06-06 22:00:00,17910.396,19147.834,18775.639
forecast_3767,2025-06-06 23:00:00,18584.648,19346.459,18970.084
forecast_3768,2025-06-07 00:00:00,18955.617,19492.186,18820.398
forecast_3769,2025-06-07 01:00:00,18130.367,19681.57,18041.645
forecast_3770,2025-06-07 02:00:00,18261.582,19704.727,17730.021
forecast_3771,2025-06-07 03:00:00,19160.459,19572.848,19437.566
forecast_3772,2025-06-07 04:00:00,19274.889,19740.828,19285.457
forecast_3773,2025-06-07 05:00:00,19954.49,19576.78,18920.154
forecast_3774,2025-06-07 06:00:00,19875.074,19425.697,18367.297
forecast_3775,2025-06-07 07:00:00,18863.035,18768.518,17204.326
forecast_3776,2025-06-07 08:00:00,17560.582,17893.992,16072.168
forecast_3777,2025-06-07 09:00:00,15786.464,15657.567,12748.846
forecast_3778,2025-06-07 10:00:00,8987.793,10645.057,9349.71
forecast_3779,2025-06-07 11:00:00,7611.8306,8605.492,6984.432
forecast_3780,2025-06-07 12:00:00,6238.143,6254.3667,5664.675
forecast_3781,2025-06-07 13:00:00,4845.6074,5012.775,4678.2705
forecast_3782,2025-06-07 14:00:00,4452.3438,5139.899,4174.037
forecast_3783,2025-06-07 15:00:00,4365.7764,5324.7373,3980.5684
forecast_3784,2025-06-07 16:00:00,5046.2383,5784.9395,4481.045
forecast_3785,2025-06-07 17:00:00,5455.0396,6193.2764,4797.133
forecast_3786,2025-06-07 18:00:00,6115.9272,7301.8403,6069.414
forecast_3787,2025-06-07 19:00:00,6519.613,8525.757,7347.1816
forecast_3788,2025-06-07 20:00:00,8161.0674,10178.217,9835.285
forecast_3789,2025-06-07 21:00:00,11354.179,12948.219,13807.15
forecast_3790,2025-06-07 22:00:00,11737.862,13090.295,14076.832
forecast_3791,2025-06-07 23:00:00,12270.272,13489.067,14491.449
forecast_3792,2025-06-08 00:00:00,12561.802,13975.986,13684.56
forecast_3793,2025-06-08 01:00:00,9694.165,12044.522,10680.574
forecast_3794,2025-06-08 02:00:00,8649.324,11732.6,9836.535
forecast_3795,2025-06-08 03:00:00,7151.6436,10516.54,8067.904
forecast_3796,2025-06-08 04:00:00,6445.1123,9184.8,7055.388
forecast_3797,2025-06-08 05:00:00,6040.647,7846.5713,6128.6367
forecast_3798,2025-06-08 06:00:00,5246.908,6291.0835,4559.2324
forecast_3799,2025-06-08 07:00:00,4563.2783,4972.144,3736.5283
forecast_3800,2025-06-08 08:00:00,3391.1433,3168.6658,3202.1018
forecast_3801,2025-06-08 09:00:00,2927.7998,2766.6873,2903.7375
forecast_3802,2025-06-08 10:00:00,3044.6482,2272.4844,2403.9998
forecast_3803,2025-06-08 11:00:00,3166.2832,2460.8564,2393.3213
forecast_3804,2025-06-08 12:00:00,2674.4995,2611.8845,2261.898
forecast_3805,2025-06-08 13:00:00,2495.7585,2460.7886,2416.285
forecast_3806,2025-06-08 14:00:00,2938.2424,2606.5928,2237.9346
forecast_3807,2025-06-08 15:00:00,2884.951,2511.286,2581.4849
forecast_3808,2025-06-08 16:00:00,2969.9841,2625.973,2739.5388
forecast_3809,2025-06-08 17:00:00,3182.7722,2917.4717,2932.0542
forecast_3810,2025-06-08 18:00:00,3383.8708,3266.692,3043.279
forecast_3811,2025-06-08 19:00:00,3486.8384,3750.7168,3278.899
forecast_3812,2025-06-08 20:00:00,3858.037,4214.763,3626.9695
forecast_3813,2025-06-08 21:00:00,4375.8926,5219.3994,4406.348
forecast_3814,2025-06-08 22:00:00,5261.898,6412.0513,5854.3677
forecast_3815,2025-06-08 23:00:00,6170.087,7798.562,6941.713
forecast_3816,2025-06-09 00:00:00,7457.696,8588.914,7379.06
forecast_3817,2025-06-09 01:00:00,6956.908,8167.038,5839.536
forecast_3818,2025-06-09 02:00:00,7557.6133,8120.6616,6090.6357
forecast_3819,2025-06-09 03:00:00,7567.5034,7299.9956,5774.5513
forecast_3820,2025-06-09 04:00:00,6502.254,6260.9883,4931.003
forecast_3821,2025-06-09 05:00:00,5832.9946,5435.8677,4339.943
forecast_3822,2025-06-09 06:00:00,4668.7925,4504.3184,3617.1917
forecast_3823,2025-06-09 07:00:00,3891.3652,3836.046,3176.8743
forecast_3824,2025-06-09 08:00:00,3489.2754,3546.7427,2958.2913
forecast_3825,2025-06-09 09:00:00,3683.3281,3505.0305,3090.066
forecast_3826,2025-06-09 10:00:00,3735.437,3394.9976,2808.2588
forecast_3827,2025-06-09 11:00:00,3415.7644,3161.5957,2821.6262
forecast_3828,2025-06-09 12:00:00,3282.6091,3149.0276,2883.413
forecast_3829,2025-06-09 13:00:00,3208.8145,3223.3325,2730.686
forecast_3830,2025-06-09 14:00:00,3095.3853,3443.6987,2663.7793
forecast_3831,2025-06-09 15:00:00,2913.4714,3472.6309,2798.9746
forecast_3832,2025-06-09 16:00:00,2864.3928,3977.4587,3162.545
forecast_3833,2025-06-09 17:00:00,3191.4856,4466.068,3262.2131
forecast_3834,2025-06-09 18:00:00,3822.7092,4507.4707,3635.4175
forecast_3835,2025-06-09 19:00:00,4083.0754,4504.715,3992.8909
forecast_3836,2025-06-09 20:00:00,4262.239,4593.6597,4493.239
forecast_3837,2025-06-09 21:00:00,4406.773,5956.062,5479.6753
forecast_3838,2025-06-09 22:00:00,7840.7017,9457.6045,8307.553
forecast_3839,2025-06-09 23:00:00,9375.149,10941.3545,8757.836
forecast_3840,2025-06-10 00:00:00,11137.9375,14161.844,10794.41
forecast_3841,2025-06-10 01:00:00,14559.143,16735.596,14174.682
forecast_3842,2025-06-10 02:00:00,16084.722,17326.191,14914.703
forecast_3843,2025-06-10 03:00:00,16914.004,17728.408,16779.773
forecast_3844,2025-06-10 04:00:00,17132.627,17272.621,15039.832
forecast_3845,2025-06-10 05:00:00,17147.45,17383.506,16700.713
forecast_3846,2025-06-10 06:00:00,15517.223,15825.808,15534.709
forecast_3847,2025-06-10 07:00:00,14506.878,14747.433,14343.731
forecast_3848,2025-06-10 08:00:00,11225.104,12199.881,10511.549
forecast_3849,2025-06-10 09:00:00,9269.893,9142.4,5949.0547
forecast_3850,2025-06-10 10:00:00,5862.163,6624.744,5710.1836
forecast_3851,2025-06-10 11:00:00,5403.8887,5022.9287,4830.0503
forecast_3852,2025-06-10 12:00:00,5793.205,5421.7705,4356.9927
forecast_3853,2025-06-10 13:00:00,5681.327,5616.7197,4721.662
forecast_3854,2025-06-10 14:00:00,6061.0737,6516.675,5067.1104
forecast_3855,2025-06-10 15:00:00,6896.3696,7322.9365,5854.2017
forecast_3856,2025-06-10 16:00:00,7453.915,7919.4883,7031.574
forecast_3857,2025-06-10 17:00:00,8169.914,8990.479,8197.955
forecast_3858,2025-06-10 18:00:00,9870.962,9810.229,9293.0625
forecast_3859,2025-06-10 19:00:00,11040.691,10670.537,12306.82
forecast_3860,2025-06-10 20:00:00,12512.941,12390.259,13381.4375
forecast_3861,2025-06-10 21:00:00,13604.053,14125.261,14633.749
forecast_3862,2025-06-10 22:00:00,14372.286,14755.648,14963.694
forecast_3863,2025-06-10 23:00:00,14419.137,15003.058,14603.653
forecast_3864,2025-06-11 00:00:00,13870.054,14477.475,13789.639
forecast_3865,2025-06-11 01:00:00,12470.295,13876.994,12479.439
forecast_3866,2025-06-11 02:00:00,12437.952,14433.398,12964.642
forecast_3867,2025-06-11 03:00:00,11465.5,13539.817,11429.596
forecast_3868,2025-06-11 04:00:00,11272.846,13419.321,10899.179
forecast_3869,2025-06-11 05:00:00,11508.541,12990.461,10637.6045
forecast_3870,2025-06-11 06:00:00,12210.176,13166.27,9809.817
forecast_3871,2025-06-11 07:00:00,11916.734,12915.563,9978.227
forecast_3872,2025-06-11 08:00:00,9379.03,10921.381,8109.89
forecast_3873,2025-06-11 09:00:00,9147.034,9552.291,6764.0786
forecast_3874,2025-06-11 10:00:00,7620.379,7654.5264,6655.417
forecast_3875,2025-06-11 11:00:00,7073.8105,6527.8423,5856.299
forecast_3876,2025-06-11 12:00:00,7209.2036,5622.021,5025.4053
forecast_3877,2025-06-11 13:00:00,7302.9727,5544.0493,4575.286
forecast_3878,2025-06-11 14:00:00,7210.0674,5635.509,4321.2314
forecast_3879,2025-06-11 15:00:00,6239.313,5177.6465,4168.5933
forecast_3880,2025-06-11 16:00:00,4415.942,4135.8984,3008.4727
forecast_3881,2025-06-11 17:00:00,4387.1035,4203.1597,2732.1777
forecast_3882,2025-06-11 18:00:00,3576.372,4064.6633,2822.0115
forecast_3883,2025-06-11 19:00:00,3636.973,4465.962,2326.5342
forecast_3884,2025-06-11 20:00:00,3680.9883,4894.489,3417.4084
forecast_3885,2025-06-11 21:00:00,3577.8948,4680.8438,3927.7673
forecast_3886,2025-06-11 22:00:00,4652.1157,5765.3735,4186.161
forecast_3887,2025-06-11 23:00:00,5409.187,5948.03,4280.855
forecast_3888,2025-06-12 00:00:00,5357.505,5545.8853,4115.8516
forecast_3889,2025-06-12 01:00:00,5182.872,4718.37,3849.9285
forecast_3890,2025-06-12 02:00:00,4388.506,4155.7617,3354.2383
forecast_3891,2025-06-12 03:00:00,3680.1982,3308.2092,3123.9644
forecast_3892,2025-06-12 04:00:00,3504.766,3039.093,2900.165
forecast_3893,2025-06-12 05:00:00,3303.4717,2983.9114,2919.0945
forecast_3894,2025-06-12 06:00:00,3115.0703,2792.1182,3052.8923
forecast_3895,2025-06-12 07:00:00,3498.032,3470.9238,3015.5608
forecast_3896,2025-06-12 08:00:00,2702.248,3024.8015,2533.7646
forecast_3897,2025-06-12 09:00:00,2823.8713,2909.073,2541.9995
forecast_3898,2025-06-12 10:00:00,2942.362,2395.4072,2424.5405
forecast_3899,2025-06-12 11:00:00,2747.7266,2530.5256,2325.616
forecast_3900,2025-06-12 12:00:00,2728.8599,2441.4648,2336.2554
forecast_3901,2025-06-12 13:00:00,2709.524,2271.9219,2275.109
forecast_3902,2025-06-12 14:00:00,2688.7397,2227.1948,2316.904
forecast_3903,2025-06-12 15:00:00,2676.9836,2178.6199,2441.621
forecast_3904,2025-06-12 16:00:00,2615.6772,2095.2554,2476.2498
forecast_3905,2025-06-12 17:00:00,2566.528,2238.705,2581.1882
forecast_3906,2025-06-12 18:00:00,2743.7644,2654.6553,2824.047
forecast_3907,2025-06-12 19:00:00,2747.6794,3043.0754,3155.0396
forecast_3908,2025-06-12 20:00:00,3088.357,3424.3572,3482.815
forecast_3909,2025-06-12 21:00:00,3053.0115,3785.886,3552.3354
forecast_3910,2025-06-12 22:00:00,3535.1511,4529.148,3782.8804
forecast_3911,2025-06-12 23:00:00,3727.2302,4618.1265,3945.3467
forecast_3912,2025-06-13 00:00:00,3819.4087,4772.2764,4326.6064
forecast_3913,2025-06-13 01:00:00,4083.5972,5457.66,4142.3037
forecast_3914,2025-06-13 02:00:00,4940.4478,6449.8003,4442.6436
forecast_3915,2025-06-13 03:00:00,4687.0215,6027.665,4069.2332
forecast_3916,2025-06-13 04:00:00,4791.8687,5379.3765,3868.7773
forecast_3917,2025-06-13 05:00:00,4491.281,4267.726,3834.187
forecast_3918,2025-06-13 06:00:00,4401.2715,3727.6355,3524.3604
forecast_3919,2025-06-13 07:00:00,4225.687,3499.0688,3454.5623
forecast_3920,2025-06-13 08:00:00,3243.325,3227.517,2525.2043
forecast_3921,2025-06-13 09:00:00,2950.638,2986.8572,2601.5
forecast_3922,2025-06-13 10:00:00,2835.4185,2779.5762,2467.418
forecast_3923,2025-06-13 11:00:00,2802.779,2841.4424,2455.0886
forecast_3924,2025-06-13 12:00:00,2794.2292,2993.6165,2501.7969
forecast_3925,2025-06-13 13:00:00,2801.111,2887.5645,2617.9534
forecast_3926,2025-06-13 14:00:00,2826.2678,3131.731,3078.352
forecast_3927,2025-06-13 15:00:00,2877.5813,3345.907,3314.1868
forecast_3928,2025-06-13 16:00:00,2751.7148,3501.6956,3269.2354
forecast_3929,2025-06-13 17:00:00,2775.941,3721.309,3671.331
forecast_3930,2025-06-13 18:00:00,3088.5273,3739.9185,3842.1895
forecast_3931,2025-06-13 19:00:00,3478.1858,4171.408,3907.099
forecast_3932,2025-06-13 20:00:00,3943.164,4572.606,3923.2434
forecast_3933,2025-06-13 21:00:00,3705.7095,4357.1694,3802.589
forecast_3934,2025-06-13 22:00:00,4991.8076,5326.7764,4296.1
forecast_3935,2025-06-13 23:00:00,4639.66,5332.9736,4023.4504
forecast_3936,2025-06-14 00:00:00,4255.9253,5113.278,4425.6196
forecast_3937,2025-06-14 01:00:00,4944.875,7860.358,5519.638
forecast_3938,2025-06-14 02:00:00,4998.479,7482.131,5552.415
forecast_3939,2025-06-14 03:00:00,5368.168,8110.8145,5544.096
forecast_3940,2025-06-14 04:00:00,6000.8745,8092.4775,5046.035
forecast_3941,2025-06-14 05:00:00,5453.353,7428.354,3855.2397
forecast_3942,2025-06-14 06:00:00,5148.4224,6107.885,3392.816
forecast_3943,2025-06-14 07:00:00,3679.3975,3852.663,3472.3335
forecast_3944,2025-06-14 08:00:00,3536.4858,3108.3662,2498.4578
forecast_3945,2025-06-14 09:00:00,3471.4956,2893.7065,3208.0
forecast_3946,2025-06-14 10:00:00,3667.019,3558.9243,2795.8992
forecast_3947,2025-06-14 11:00:00,3586.8193,3969.543,2605.0042
forecast_3948,2025-06-14 12:00:00,3370.5288,3780.7236,2791.9045
forecast_3949,2025-06-14 13:00:00,3031.1633,3468.208,2584.376
forecast_3950,2025-06-14 14:00:00,3007.466,3343.7366,2559.999
forecast_3951,2025-06-14 15:00:00,2938.6548,3050.058,2426.9785
forecast_3952,2025-06-14 16:00:00,2791.8037,2790.9922,2302.9194
forecast_3953,2025-06-14 17:00:00,2873.0166,2599.912,2306.1016
forecast_3954,2025-06-14 18:00:00,3039.6758,2695.1562,2412.5598
forecast_3955,2025-06-14 19:00:00,3184.3225,2833.3638,2465.5789
forecast_3956,2025-06-14 20:00:00,3372.4177,2984.2793,2418.5608
forecast_3957,2025-06-14 21:00:00,3751.6548,3239.739,2487.5854
forecast_3958,2025-06-14 22:00:00,4434.1636,4218.7856,2982.9346
forecast_3959,2025-06-14 23:00:00,4787.6436,5148.532,3421.9644
forecast_3960,2025-06-15 00:00:00,5001.9336,5697.58,3834.1348
forecast_3961,2025-06-15 01:00:00,5272.452,6292.974,4174.99
forecast_3962,2025-06-15 02:00:00,5515.2363,6295.743,4367.6943
forecast_3963,2025-06-15 03:00:00,5403.008,6255.0303,4899.4263
forecast_3964,2025-06-15 04:00:00,5166.411,5804.89,4516.8633
forecast_3965,2025-06-15 05:00:00,5218.722,5835.6685,4178.282
forecast_3966,2025-06-15 06:00:00,5236.445,5476.4175,3812.8943
forecast_3967,2025-06-15 07:00:00,4588.418,4723.375,2983.5654
forecast_3968,2025-06-15 08:00:00,3845.6094,4276.541,2877.5344
forecast_3969,2025-06-15 09:00:00,3844.623,3957.2979,2758.9937
forecast_3970,2025-06-15 10:00:00,3554.5603,3329.4048,2317.1162
forecast_3971,2025-06-15 11:00:00,3732.8623,3343.437,2559.5637
forecast_3972,2025-06-15 12:00:00,3623.7864,3519.0088,2868.086
forecast_3973,2025-06-15 13:00:00,3308.5564,3495.7388,3170.9297
forecast_3974,2025-06-15 14:00:00,3125.4382,3665.6672,3335.8809
forecast_3975,2025-06-15 15:00:00,3078.9097,3886.8076,4165.836
forecast_3976,2025-06-15 16:00:00,4004.2988,4802.3486,4332.8926
forecast_3977,2025-06-15 17:00:00,4087.0742,4923.283,4161.2427
forecast_3978,2025-06-15 18:00:00,4015.9333,6087.6826,4251.6895
forecast_3979,2025-06-15 19:00:00,4940.782,7231.8105,4711.624
forecast_3980,2025-06-15 20:00:00,4829.7026,7558.9614,5143.826
forecast_3981,2025-06-15 21:00:00,6168.464,8619.717,6212.062
forecast_3982,2025-06-15 22:00:00,5919.842,9886.174,6899.6997
forecast_3983,2025-06-15 23:00:00,8079.824,12878.423,9484.982
forecast_3984,2025-06-16 00:00:00,9291.82,13462.037,10525.239
forecast_3985,2025-06-16 01:00:00,8051.0835,11140.197,8979.072
forecast_3986,2025-06-16 02:00:00,9411.361,11691.539,10249.983
forecast_3987,2025-06-16 03:00:00,8562.93,11167.257,8587.889
forecast_3988,2025-06-16 04:00:00,7708.616,10445.248,8325.653
forecast_3989,2025-06-16 05:00:00,7363.519,9827.277,7124.7188
forecast_3990,2025-06-16 06:00:00,7467.4766,9479.561,5483.5474
forecast_3991,2025-06-16 07:00:00,8327.388,8860.057,5429.609
forecast_3992,2025-06-16 08:00:00,7980.4775,9405.001,5903.877
forecast_3993,2025-06-16 09:00:00,7516.109,9603.486,5897.286
forecast_3994,2025-06-16 10:00:00,7140.8066,10162.144,5465.5195
forecast_3995,2025-06-16 11:00:00,7466.341,10702.795,5830.4395
forecast_3996,2025-06-16 12:00:00,7753.3896,10587.406,5146.6777
forecast_3997,2025-06-16 13:00:00,7168.726,11244.586,5184.3315
forecast_3998,2025-06-16 14:00:00,8174.3335,12934.322,7663.691
forecast_3999,2025-06-16 15:00:00,10807.831,14545.597,10719.507
forecast_4000,2025-06-16 16:00:00,10084.911,13484.34,10680.433
forecast_4001,2025-06-16 17:00:00,11408.095,14134.346,12206.502
forecast_4002,2025-06-16 18:00:00,11660.344,13982.21,12511.437
forecast_4003,2025-06-16 19:00:00,12507.26,14285.148,12934.957
forecast_4004,2025-06-16 20:00:00,12893.455,14596.791,12443.127
forecast_4005,2025-06-16 21:00:00,12714.537,15528.754,13970.292
forecast_4006,2025-06-16 22:00:00,13269.986,16772.168,15868.225
forecast_4007,2025-06-16 23:00:00,14717.039,17431.46,16499.188
forecast_4008,2025-06-17 00:00:00,15473.616,17838.38,17399.078
forecast_4009,2025-06-17 01:00:00,15782.225,17632.113,17666.197
forecast_4010,2025-06-17 02:00:00,16361.121,17893.979,17837.57
forecast_4011,2025-06-17 03:00:00,16273.85,17948.01,17794.213
forecast_4012,2025-06-17 04:00:00,16146.562,17613.486,17660.736
forecast_4013,2025-06-17 05:00:00,15325.212,17317.883,17438.727
forecast_4014,2025-06-17 06:00:00,15525.4,16805.06,17050.38
forecast_4015,2025-06-17 07:00:00,14472.444,16354.85,16640.055
forecast_4016,2025-06-17 08:00:00,13199.006,15806.357,16126.074
forecast_4017,2025-06-17 09:00:00,12687.848,15504.424,15487.373
forecast_4018,2025-06-17 10:00:00,11052.974,14048.757,13404.946
forecast_4019,2025-06-17 11:00:00,10756.108,13003.857,12009.826
forecast_4020,2025-06-17 12:00:00,10121.4795,12310.038,10792.398
forecast_4021,2025-06-17 13:00:00,9411.837,11408.319,10175.533
forecast_4022,2025-06-17 14:00:00,8097.32,10398.787,8749.258
forecast_4023,2025-06-17 15:00:00,6921.5737,8816.702,7110.2812
forecast_4024,2025-06-17 16:00:00,7193.3657,8642.366,6842.495
