forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3923,2025-06-13 11:00:00,3569.2758241844767,3575.9477742949466,3297.925863173337
forecast_3924,2025-06-13 12:00:00,3477.7681714852506,3599.411700758251,3227.1010900346687
forecast_3925,2025-06-13 13:00:00,3449.612189093393,3642.3150582876137,3266.3740490231385
forecast_3926,2025-06-13 14:00:00,3518.9281343471,3714.0024051754453,3395.9738124257624
forecast_3927,2025-06-13 15:00:00,3457.218795179864,3769.3083261579463,3498.68721964441
forecast_3928,2025-06-13 16:00:00,3577.872699064484,3740.71860044825,3570.95852644986
forecast_3929,2025-06-13 17:00:00,3697.7159779041936,3906.876253417005,3629.5494717879674
forecast_3930,2025-06-13 18:00:00,3786.459726064912,3932.0732063460887,3724.0677435082894
forecast_3931,2025-06-13 19:00:00,4020.107221132165,4147.871897739119,3856.622545520165
forecast_3932,2025-06-13 20:00:00,4295.85818405536,4331.946889481373,3700.8042053296767
forecast_3933,2025-06-13 21:00:00,4255.947447592297,4459.50700583777,3707.5787764597985
forecast_3934,2025-06-13 22:00:00,4648.571514436589,4922.393109250505,3902.2100531097612
forecast_3935,2025-06-13 23:00:00,4714.73180005377,5651.551731077591,3871.3036525794264
forecast_3936,2025-06-14 00:00:00,4246.17338658852,4732.140558658742,3985.5316170007486
forecast_3937,2025-06-14 01:00:00,5938.996179621591,8126.823333222555,6251.267290099082
forecast_3938,2025-06-14 02:00:00,6764.931744470306,8743.419571347404,6617.503331048043
forecast_3939,2025-06-14 03:00:00,6983.944856931343,8897.578574326997,5257.569435713675
forecast_3940,2025-06-14 04:00:00,6223.3012206529775,7996.494652749224,4870.603538769359
forecast_3941,2025-06-14 05:00:00,5397.884403378432,6954.680732006184,4144.023143281608
forecast_3942,2025-06-14 06:00:00,5265.620892801154,5628.240556126654,3982.250187359456
forecast_3943,2025-06-14 07:00:00,4093.1296915646967,4257.708240565577,3756.036313890751
forecast_3944,2025-06-14 08:00:00,3890.0515279644833,3977.4547271906963,3661.798975401416
forecast_3945,2025-06-14 09:00:00,3990.390043473702,4058.12868933656,3665.1586951998656
forecast_3946,2025-06-14 10:00:00,4071.8644567834176,3958.3156639745753,3757.463401876772
forecast_3947,2025-06-14 11:00:00,3874.5704371009,4021.249920278386,3443.8331657016142
forecast_3948,2025-06-14 12:00:00,3758.764556943742,3854.728756325133,3347.9665710986974
forecast_3949,2025-06-14 13:00:00,3829.5646109541876,3827.4249669635014,3360.2529764576407
forecast_3950,2025-06-14 14:00:00,3736.6895310048703,3792.4573371344977,3497.5684130580994
forecast_3951,2025-06-14 15:00:00,3748.204633251812,3715.1299335380268,3511.928122152975
forecast_3952,2025-06-14 16:00:00,3662.9570805728545,3608.856240398712,3435.1496666490507
forecast_3953,2025-06-14 17:00:00,3535.9873236772014,3591.9756962650945,3450.9599963683104
forecast_3954,2025-06-14 18:00:00,3714.744466342584,3633.0411148267835,3476.7887102920586
forecast_3955,2025-06-14 19:00:00,3812.5945496724516,3705.706955342162,3433.106583157284
forecast_3956,2025-06-14 20:00:00,4062.0635854637994,3789.3437756263866,3474.8826373585084
forecast_3957,2025-06-14 21:00:00,4236.756812307727,4009.279924149234,3537.96901125105
forecast_3958,2025-06-14 22:00:00,4544.94155312192,4353.265511335988,3848.9664984974493
forecast_3959,2025-06-14 23:00:00,4642.786031034177,4551.75696358396,4070.626170817021
forecast_3960,2025-06-15 00:00:00,4745.28863781814,4827.618049810795,4194.408537437412
forecast_3961,2025-06-15 01:00:00,5775.311569294084,5971.258188381884,5407.066236231816
forecast_3962,2025-06-15 02:00:00,6180.375391135673,6407.776927723712,5943.059062581844
forecast_3963,2025-06-15 03:00:00,6056.992993488079,6196.695053091446,5271.362768535962
forecast_3964,2025-06-15 04:00:00,5174.247559909042,5146.527464264417,4370.348187361041
forecast_3965,2025-06-15 05:00:00,5606.704465785631,5360.490145221028,4670.067442109379
forecast_3966,2025-06-15 06:00:00,5563.789058931524,5230.390768180619,4556.004537256421
forecast_3967,2025-06-15 07:00:00,4787.337403005036,4501.764007939804,3688.782944134853
forecast_3968,2025-06-15 08:00:00,4250.308575402326,4208.022575851292,3602.365276899937
forecast_3969,2025-06-15 09:00:00,4118.198681344068,4037.9677116048406,3563.785545217504
forecast_3970,2025-06-15 10:00:00,3985.719348027702,3827.232477856272,3476.95976419056
forecast_3971,2025-06-15 11:00:00,3904.1502648243763,3876.963464753305,3555.307389839434
forecast_3972,2025-06-15 12:00:00,3950.234786316807,3898.235369682351,3655.111964530081
forecast_3973,2025-06-15 13:00:00,3809.404135499456,3938.505604239038,3656.123471193344
forecast_3974,2025-06-15 14:00:00,3700.4096180648176,4026.326542817598,3703.454634655868
forecast_3975,2025-06-15 15:00:00,3793.010804789837,4401.731751920237,3915.630617658472
forecast_3976,2025-06-15 16:00:00,4169.433549357604,4796.907348923759,4353.3473521604055
forecast_3977,2025-06-15 17:00:00,4186.056009386494,5381.1010622984995,4221.464960460155
forecast_3978,2025-06-15 18:00:00,4773.117961745436,5901.2648697699215,4746.43965199354
forecast_3979,2025-06-15 19:00:00,5481.0049692333,7590.828689492552,5163.48710956654
forecast_3980,2025-06-15 20:00:00,5556.144733755336,8642.883794998832,4709.032576827701
forecast_3981,2025-06-15 21:00:00,6408.548696089445,9273.123108303585,5732.785350133713
forecast_3982,2025-06-15 22:00:00,7240.626945993184,10354.08027960265,6376.103613030529
forecast_3983,2025-06-15 23:00:00,9516.853256300665,13005.20842385294,9690.635819262447
forecast_3984,2025-06-16 00:00:00,10545.872612544428,13116.768082362101,10678.91776190307
forecast_3985,2025-06-16 01:00:00,8775.487916113301,10965.534302497208,8456.745761752718
forecast_3986,2025-06-16 02:00:00,8931.588565045397,12173.098021650227,8806.077490042404
forecast_3987,2025-06-16 03:00:00,8681.32284724367,11471.243813128083,8112.752858485495
forecast_3988,2025-06-16 04:00:00,8738.66570462672,11116.13230402296,7679.683686990555
forecast_3989,2025-06-16 05:00:00,8030.153217468601,10384.286279594653,6861.944340821905
forecast_3990,2025-06-16 06:00:00,8504.788889880461,10013.809737001044,6220.812766559184
forecast_3991,2025-06-16 07:00:00,8153.462502105086,9192.632434599096,4938.530502240983
forecast_3992,2025-06-16 08:00:00,9001.96931047853,10165.70895379538,6723.081302749913
forecast_3993,2025-06-16 09:00:00,8663.646060381665,10468.68394242175,5879.010831251676
forecast_3994,2025-06-16 10:00:00,9088.686070599844,10228.428958106357,6572.084978517476
forecast_3995,2025-06-16 11:00:00,8080.691360401714,10955.711125973243,6951.7974907546895
forecast_3996,2025-06-16 12:00:00,7837.154057357605,9782.869291383922,7245.791660255123
forecast_3997,2025-06-16 13:00:00,8899.93225954148,11256.667360609326,7430.250898380117
forecast_3998,2025-06-16 14:00:00,10245.874818240449,12443.54316500246,10079.101458480885
forecast_3999,2025-06-16 15:00:00,11286.892390809264,12720.75145400275,10559.813396566586
forecast_4000,2025-06-16 16:00:00,10936.932758375535,12592.609304016032,10375.68485719668
forecast_4001,2025-06-16 17:00:00,12168.870263080355,14050.814916199779,11614.22808793485
forecast_4002,2025-06-16 18:00:00,11958.347045844277,13660.008834742264,11398.362734112112
forecast_4003,2025-06-16 19:00:00,12561.264644284016,13545.666555027166,12362.567494174069
forecast_4004,2025-06-16 20:00:00,12365.595197763347,14050.350955692113,11743.169052846033
forecast_4005,2025-06-16 21:00:00,12841.947369346308,15555.173863261803,13605.095462991176
forecast_4006,2025-06-16 22:00:00,15956.911964537943,17514.90362225535,15575.293585572232
forecast_4007,2025-06-16 23:00:00,16393.57513822968,18265.931156221952,16596.661703575373
forecast_4008,2025-06-17 00:00:00,17208.712660455545,18801.45034403667,17276.424854495977
forecast_4009,2025-06-17 01:00:00,17159.510996716526,18187.14254571141,17459.72804253617
forecast_4010,2025-06-17 02:00:00,17803.343658277092,18393.73411106604,17665.77670012927
forecast_4011,2025-06-17 03:00:00,17692.810291790724,18408.81737203626,17666.492722063576
forecast_4012,2025-06-17 04:00:00,17389.38862767727,18403.078611630528,18320.156821411587
forecast_4013,2025-06-17 05:00:00,16537.87487693737,18097.354047166307,18012.809767459228
forecast_4014,2025-06-17 06:00:00,16224.56499887098,17564.816428601185,16534.37325564466
forecast_4015,2025-06-17 07:00:00,14456.89955101374,17244.9742943394,15446.580841617151
forecast_4016,2025-06-17 08:00:00,14364.186103047308,15982.884595878044,14713.34641894762
forecast_4017,2025-06-17 09:00:00,12676.809399701107,14239.038835292582,13757.17210590518
forecast_4018,2025-06-17 10:00:00,10837.911907649479,13726.005882150419,12127.419672355743
forecast_4019,2025-06-17 11:00:00,10093.715727075423,13496.141928572431,11721.472945992264
forecast_4020,2025-06-17 12:00:00,9954.318012296257,12610.09796305531,11224.67721099311
forecast_4021,2025-06-17 13:00:00,9735.50759178082,12146.302948692637,10793.48342519441
forecast_4022,2025-06-17 14:00:00,8972.025316051246,11132.291430931236,10096.384907514745
forecast_4023,2025-06-17 15:00:00,7682.764480812583,9643.321160012554,8992.126644535192
forecast_4024,2025-06-17 16:00:00,7735.8818972778945,9919.544807111619,8540.933460934899
forecast_4025,2025-06-17 17:00:00,7116.800899222002,8278.023369167304,7176.394157066889
forecast_4026,2025-06-17 18:00:00,6280.323671420736,7530.370049221228,6424.444246518206
forecast_4027,2025-06-17 19:00:00,5329.312311659328,6285.057616273249,4736.112113040176
forecast_4028,2025-06-17 20:00:00,4854.699589605461,6551.871296019648,4935.143591358723
forecast_4029,2025-06-17 21:00:00,5439.629773250649,7180.665566701213,4591.992646620167
forecast_4030,2025-06-17 22:00:00,5959.254730411057,7727.08888273803,5532.849742106022
forecast_4031,2025-06-17 23:00:00,6257.468699584646,8913.114829172606,5857.199519419661
forecast_4032,2025-06-18 00:00:00,6910.835177527743,9675.602370503413,6421.349876632991
forecast_4033,2025-06-18 01:00:00,6717.551055578838,9460.86589973038,6493.993199033193
forecast_4034,2025-06-18 02:00:00,6973.174120984113,9607.239334024887,6868.394843552769
forecast_4035,2025-06-18 03:00:00,7639.459701905747,10233.380009278248,7309.758490361508
forecast_4036,2025-06-18 04:00:00,8018.962405575565,10612.875003298925,7731.455670364924
forecast_4037,2025-06-18 05:00:00,8622.237532237797,10641.019452039132,8426.653772285914
forecast_4038,2025-06-18 06:00:00,7938.047322456975,9546.101085235301,7354.571117197008
forecast_4039,2025-06-18 07:00:00,7692.0645366550225,8961.385623128992,6423.4362135273095
forecast_4040,2025-06-18 08:00:00,6931.133592923461,8087.362090787996,5582.092882872401
forecast_4041,2025-06-18 09:00:00,6291.006434893025,7115.627654946208,4621.042897551223
forecast_4042,2025-06-18 10:00:00,5176.150866694811,4939.951228749531,4402.267247661573
forecast_4043,2025-06-18 11:00:00,4798.1216511797065,4480.063362363938,4213.051929664585
forecast_4044,2025-06-18 12:00:00,4609.865433498661,4257.481353807445,4019.099323278376
forecast_4045,2025-06-18 13:00:00,5146.214633711169,4614.352299139592,4156.184478936254
forecast_4046,2025-06-18 14:00:00,4957.371354803627,4467.423176601472,4040.644698570064
forecast_4047,2025-06-18 15:00:00,4993.958532654426,4733.896996279101,3925.7756128715296
forecast_4048,2025-06-18 16:00:00,4890.879040602744,4639.108219366753,4116.4229369906
forecast_4049,2025-06-18 17:00:00,5094.498549846069,4856.8710948302405,4442.86414971956
forecast_4050,2025-06-18 18:00:00,4662.261668429748,4723.980782485548,3994.584107993136
forecast_4051,2025-06-18 19:00:00,4912.701069839561,5155.617502420219,4288.271218799858
forecast_4052,2025-06-18 20:00:00,6036.877025868515,6825.540155887548,4769.3304211094855
forecast_4053,2025-06-18 21:00:00,7811.6280742065865,9081.80139580321,7106.009996711481
forecast_4054,2025-06-18 22:00:00,9199.64921840269,10548.640598048596,8553.919325942765
forecast_4055,2025-06-18 23:00:00,10495.439209388496,12867.844095924904,10556.199463177669
forecast_4056,2025-06-19 00:00:00,11249.332041270316,13839.281982223949,10427.305639194072
forecast_4057,2025-06-19 01:00:00,11774.296154541558,13419.266566769344,10851.310161990246
forecast_4058,2025-06-19 02:00:00,11316.40930668741,13451.321068279885,10725.185964214676
forecast_4059,2025-06-19 03:00:00,12204.544659477788,13368.29528804025,10118.190174495816
forecast_4060,2025-06-19 04:00:00,10996.507923386811,12940.12832950602,10499.360821658418
forecast_4061,2025-06-19 05:00:00,11492.766463617872,12718.362343635923,9362.798750867749
forecast_4062,2025-06-19 06:00:00,9585.52955485756,10611.8354705469,7729.565726703304
forecast_4063,2025-06-19 07:00:00,7241.3963119125165,7423.8678661204,5429.511365490138
forecast_4064,2025-06-19 08:00:00,5705.491950660076,5797.118401589667,3854.798758338796
forecast_4065,2025-06-19 09:00:00,4149.315963261887,3954.32139690966,3506.9290836352166
forecast_4066,2025-06-19 10:00:00,3718.737513405943,3677.4290489958644,3325.6806846821146
forecast_4067,2025-06-19 11:00:00,3548.317588242329,3427.5031400873586,3348.0713818011027
forecast_4068,2025-06-19 12:00:00,3527.638992800107,3432.860533286576,3452.9861199514708
forecast_4069,2025-06-19 13:00:00,3593.0156063939535,3441.536477922414,3475.595926734981
forecast_4070,2025-06-19 14:00:00,3580.3747620276085,3525.5204588305937,3455.9823557772183
forecast_4071,2025-06-19 15:00:00,3554.0005196226903,3556.9937255409504,3475.3406905871225
forecast_4072,2025-06-19 16:00:00,3745.487493087396,3606.123149094003,3489.8949870800043
forecast_4073,2025-06-19 17:00:00,3887.2237323466,4288.222525246004,3660.777275551733
forecast_4074,2025-06-19 18:00:00,4206.014109029573,4355.605119249849,3869.1583593513933
forecast_4075,2025-06-19 19:00:00,4227.3123986324645,4804.945308490432,3873.1852089082963
forecast_4076,2025-06-19 20:00:00,4601.764106677851,5874.228850953642,4359.0452350143405
forecast_4077,2025-06-19 21:00:00,5008.733778048432,6423.318756996604,4557.489672581781
forecast_4078,2025-06-19 22:00:00,6977.936417219609,8805.765291697518,5933.3714655071635
forecast_4079,2025-06-19 23:00:00,7339.922367869193,9648.248708246303,5719.164881616943
forecast_4080,2025-06-20 00:00:00,8989.37277363603,11060.29899209249,6834.223313679016
forecast_4081,2025-06-20 01:00:00,10409.197406047397,12923.60187021708,7738.438322707864
forecast_4082,2025-06-20 02:00:00,10654.423344886569,13777.909156350754,7610.020043514997
forecast_4083,2025-06-20 03:00:00,10887.376596136432,14136.31909689014,7961.731357303357
forecast_4084,2025-06-20 04:00:00,10943.51229766901,14003.063305398133,8873.65234570285
forecast_4085,2025-06-20 05:00:00,10283.87604174046,13724.018519244511,9113.693380121713
forecast_4086,2025-06-20 06:00:00,10280.007576180291,13276.317352292297,8699.689544837896
forecast_4087,2025-06-20 07:00:00,10280.189393248,12694.339932726576,8552.168538109832
forecast_4088,2025-06-20 08:00:00,9672.651148172672,12266.691234832255,7725.1068381918085
forecast_4089,2025-06-20 09:00:00,8512.594661741208,11885.57676344359,6953.744341544706
forecast_4090,2025-06-20 10:00:00,8401.48889169074,12821.30784017296,7883.5946799988205
forecast_4091,2025-06-20 11:00:00,10978.770795182127,15185.488977530258,11682.093526201452
forecast_4092,2025-06-20 12:00:00,12209.446809974354,16373.289230866894,13667.106778401803
forecast_4093,2025-06-20 13:00:00,15127.240254825703,17621.336003657863,16628.720101434323
forecast_4094,2025-06-20 14:00:00,15296.677343422387,17516.641485609052,16210.734677914235
forecast_4095,2025-06-20 15:00:00,15766.70266347749,17685.371367404023,17152.431801859155
forecast_4096,2025-06-20 16:00:00,17593.051795889485,18827.733611665324,18666.430453374647
forecast_4097,2025-06-20 17:00:00,18081.847574619977,18984.73241569031,18851.24487854061
forecast_4098,2025-06-20 18:00:00,18346.476555035544,18960.437325860043,18708.07354401689
forecast_4099,2025-06-20 19:00:00,18318.20107756146,18929.0592205279,18685.35857232544
forecast_4100,2025-06-20 20:00:00,18226.73528009626,18973.97787224636,18917.761004825188
forecast_4101,2025-06-20 21:00:00,18668.54081896034,19267.037109300152,18961.684670849583
forecast_4102,2025-06-20 22:00:00,18580.59525574136,19099.40311028353,18781.000383100632
forecast_4103,2025-06-20 23:00:00,18671.52719795061,19314.48892933736,19035.12807295832
forecast_4104,2025-06-21 00:00:00,18373.695892479944,19052.439372018198,19005.74957551922
forecast_4105,2025-06-21 01:00:00,18395.602570445095,18989.468054777866,18931.323670616493
forecast_4106,2025-06-21 02:00:00,17848.012992783424,18714.764672235528,18612.83269422784
forecast_4107,2025-06-21 03:00:00,17247.439577052515,18287.9745515134,18069.91434074194
forecast_4108,2025-06-21 04:00:00,16701.212660631376,17682.210297212918,16799.798858948816
forecast_4109,2025-06-21 05:00:00,16112.09720184195,17058.684801256677,16178.383063616784
forecast_4110,2025-06-21 06:00:00,16548.0016972441,16644.129434958184,16692.65180289167
forecast_4111,2025-06-21 07:00:00,15012.54463001003,15113.187365436119,14340.52696675392
forecast_4112,2025-06-21 08:00:00,15055.146119769317,14378.424402514815,13763.046288841362
forecast_4113,2025-06-21 09:00:00,13495.781777760585,13269.995175851815,12980.75375595643
forecast_4114,2025-06-21 10:00:00,10946.333802006931,12106.183665459595,9811.016523667322
forecast_4115,2025-06-21 11:00:00,9558.45125099311,11074.40117891764,8162.949945272549
forecast_4116,2025-06-21 12:00:00,8976.66913062904,10412.905861164227,7929.757698104951
forecast_4117,2025-06-21 13:00:00,8481.797089347134,10439.531173729576,7273.755595518736
forecast_4118,2025-06-21 14:00:00,8165.628882476675,9890.00989197462,6443.756147332333
forecast_4119,2025-06-21 15:00:00,8291.599941172075,9582.178803257448,6210.409327252409
forecast_4120,2025-06-21 16:00:00,9616.898775016523,10686.336649419796,8116.081152413666
forecast_4121,2025-06-21 17:00:00,9397.719845389876,10612.05677646318,8451.445472105535
forecast_4122,2025-06-21 18:00:00,8926.617520192955,9352.575738573816,6846.925452207821
forecast_4123,2025-06-21 19:00:00,10301.826526785588,10755.469525820803,9185.726586333058
forecast_4124,2025-06-21 20:00:00,11579.636269589824,13290.284098895321,11601.123010041705
forecast_4125,2025-06-21 21:00:00,11292.967448636986,12990.573376330882,12150.389480081263
forecast_4126,2025-06-21 22:00:00,12505.091584423093,13524.162007466675,12738.874428317658
forecast_4127,2025-06-21 23:00:00,13632.31813505325,14081.652360264869,12586.15993047128
forecast_4128,2025-06-22 00:00:00,14280.033991116092,15744.741924800008,15024.304570740025
forecast_4129,2025-06-22 01:00:00,14494.199713627871,14622.928872610093,12449.325219702709
forecast_4130,2025-06-22 02:00:00,14062.262402683818,15091.402045429428,11634.437785975231
forecast_4131,2025-06-22 03:00:00,12670.500431491273,13664.839468808734,9759.703292593007
forecast_4132,2025-06-22 04:00:00,12285.251646736475,13001.333347826949,8888.09732776403
forecast_4133,2025-06-22 05:00:00,10829.492165328404,11467.421874929536,9739.881705768683
forecast_4134,2025-06-22 06:00:00,10557.294218303456,10068.740914179165,8941.512649461825
forecast_4135,2025-06-22 07:00:00,9691.823772723992,10119.466000990717,8445.238909495727
forecast_4136,2025-06-22 08:00:00,8697.894412464599,9233.657994866893,6613.069176623376
forecast_4137,2025-06-22 09:00:00,7072.498186810249,7669.36366135633,4994.2321621538085
forecast_4138,2025-06-22 10:00:00,5393.9449947450585,6279.563685494057,4341.188324174395
forecast_4139,2025-06-22 11:00:00,6067.829246235364,5759.753625088978,4428.2329973531105
forecast_4140,2025-06-22 12:00:00,6191.758051236846,5311.953723943963,4451.808308406665
forecast_4141,2025-06-22 13:00:00,6338.36933895449,5049.156117639632,4345.831755233656
forecast_4142,2025-06-22 14:00:00,5728.2927590249865,4449.538096982905,3864.651821163704
forecast_4143,2025-06-22 15:00:00,4801.717200053772,4248.185910501264,3694.3149058880717
forecast_4144,2025-06-22 16:00:00,4900.829675266384,4407.873702162402,3700.669723250025
forecast_4145,2025-06-22 17:00:00,5070.6107143014615,4597.047445848058,3710.420047389309
forecast_4146,2025-06-22 18:00:00,5255.061507360002,5206.832385562926,4236.150483813169
forecast_4147,2025-06-22 19:00:00,5198.477480189291,4985.253258390832,3924.969597827236
forecast_4148,2025-06-22 20:00:00,5264.803703595535,5516.058133690427,4169.812422057845
forecast_4149,2025-06-22 21:00:00,5909.0695196578645,5801.818379186978,4490.0492207730795
forecast_4150,2025-06-22 22:00:00,6843.878875860633,6854.981483040477,6114.077857394568
forecast_4151,2025-06-22 23:00:00,6833.657543224335,6656.344177367818,6140.115387652118
forecast_4152,2025-06-23 00:00:00,6037.495780095737,5832.056047311525,5343.7283780842245
forecast_4153,2025-06-23 01:00:00,5038.586375248464,4782.171889187895,4256.257566251659
forecast_4154,2025-06-23 02:00:00,4323.951672727901,4251.542863281393,3778.345796296709
forecast_4155,2025-06-23 03:00:00,4148.185788506114,4116.862246529103,3715.5469879354055
forecast_4156,2025-06-23 04:00:00,4070.099826199776,4033.2266531259484,3564.599626369399
forecast_4157,2025-06-23 05:00:00,4057.2845917937398,3961.518571212732,3520.224139691263
forecast_4158,2025-06-23 06:00:00,3922.095883801697,3848.430626207416,3476.2059693082892
forecast_4159,2025-06-23 07:00:00,3844.7329879551753,3764.923375988144,3411.5052670544464
forecast_4160,2025-06-23 08:00:00,3809.0664470619117,3690.9935478228053,3489.83739703532
forecast_4161,2025-06-23 09:00:00,3617.097351835888,3635.1734002370213,3275.5314952365056
forecast_4162,2025-06-23 10:00:00,3520.1654958178165,3525.892723475141,3349.6281199007926
forecast_4163,2025-06-23 11:00:00,3509.208906348672,3543.397105996264,3483.563184245057
forecast_4164,2025-06-23 12:00:00,3497.110216759111,3530.5541038622464,3463.5671788191803
forecast_4165,2025-06-23 13:00:00,3579.424005854606,3527.8127361208503,3559.892473960408
forecast_4166,2025-06-23 14:00:00,3571.769801245749,3516.068690888158,3398.007975659667
forecast_4167,2025-06-23 15:00:00,3607.9974890860917,3508.1092429239943,3385.274251338328
forecast_4168,2025-06-23 16:00:00,3652.0861354950284,3498.283320331101,3317.9146894026494
forecast_4169,2025-06-23 17:00:00,3627.1520722347063,3475.651946774686,3263.8173331618673
forecast_4170,2025-06-23 18:00:00,3599.7115160215444,3476.3820821975833,3323.730673255681
forecast_4171,2025-06-23 19:00:00,3672.4329446434367,3503.500222003027,3283.7543447347216
forecast_4172,2025-06-23 20:00:00,3687.6534605357233,3564.92105703967,3242.916619711051
forecast_4173,2025-06-23 21:00:00,3797.636546777133,3601.826871944041,3389.0956745831922
forecast_4174,2025-06-23 22:00:00,3810.376152655268,3686.897395926785,3476.200981744155
forecast_4175,2025-06-23 23:00:00,3720.741254271933,3690.7362790905854,3586.454044865708
forecast_4176,2025-06-24 00:00:00,3737.254738066632,3664.7756427765744,3552.360696098822
forecast_4177,2025-06-24 01:00:00,3752.461473458554,3795.731269349317,3410.2412808509553
forecast_4178,2025-06-24 02:00:00,3949.2756683671423,4022.7915680989004,3545.5401684538156
forecast_4179,2025-06-24 03:00:00,3951.4356816054405,4055.8151336345827,3377.150870510088
forecast_4180,2025-06-24 04:00:00,3996.406936134748,4069.182042803609,3467.140672756716
forecast_4181,2025-06-24 05:00:00,4077.307799745667,4141.259420926621,3626.1431694514986
forecast_4182,2025-06-24 06:00:00,3999.2814704634407,4179.769393203855,3719.8103324728763
forecast_4183,2025-06-24 07:00:00,4034.3222551546355,4218.859198931567,3490.99119084163
forecast_4184,2025-06-24 08:00:00,3997.2593739249337,4273.8574070080485,3556.572491450208
forecast_4185,2025-06-24 09:00:00,4016.873810952456,4263.990897130476,3573.604359121765
forecast_4186,2025-06-24 10:00:00,3943.795675321566,4145.119121000079,3507.5739789729405
forecast_4187,2025-06-24 11:00:00,3826.6257261172086,4010.477463576348,3500.7703030397224
forecast_4188,2025-06-24 12:00:00,3744.520778969768,3989.490362463268,3514.655183461682
forecast_4189,2025-06-24 13:00:00,3920.917039388552,3878.558539782812,3411.4101847613483
forecast_4190,2025-06-24 14:00:00,3842.61419597848,3817.838625085344,3340.13981229112
forecast_4191,2025-06-24 15:00:00,3832.2401858043995,3795.136482929325,3318.7017532684017
forecast_4192,2025-06-24 16:00:00,4000.6060083766797,3835.95404829754,3275.094059157419
forecast_4193,2025-06-24 17:00:00,4176.997685678034,3945.456161492372,3397.203026782837
forecast_4194,2025-06-24 18:00:00,4219.115881168274,4261.367069913995,3463.687743714369
forecast_4195,2025-06-24 19:00:00,4737.312553136142,4611.484837962054,3529.380430389826
forecast_4196,2025-06-24 20:00:00,5187.072765754488,5556.6242463163035,3686.769390308793
forecast_4197,2025-06-24 21:00:00,5426.065581080665,6327.999254761262,3905.863912043144
forecast_4198,2025-06-24 22:00:00,5704.44727371936,6885.5601383807025,4147.816734492681
forecast_4199,2025-06-24 23:00:00,5753.717446433242,7270.857330550645,4115.226174313613
forecast_4200,2025-06-25 00:00:00,5453.842673678558,7103.687504987519,4231.684896055209
forecast_4201,2025-06-25 01:00:00,5180.011039079243,6111.674374118824,3843.85759119529
forecast_4202,2025-06-25 02:00:00,5162.0407102294375,5942.464497979854,3819.620927119792
forecast_4203,2025-06-25 03:00:00,4813.5329132212955,5239.102199678,3652.0660256514757
forecast_4204,2025-06-25 04:00:00,4661.769565905817,5020.125377205982,3563.846178724009
forecast_4205,2025-06-25 05:00:00,4608.781345296602,4931.6916641110765,3517.261913198726
forecast_4206,2025-06-25 06:00:00,4601.694980116641,4943.529243148244,3490.346585233256
forecast_4207,2025-06-25 07:00:00,4538.474721177069,4733.170043446877,3384.521891045818
forecast_4208,2025-06-25 08:00:00,4274.825006159667,4508.896505869566,3337.360262133008
forecast_4209,2025-06-25 09:00:00,4133.897279976265,4250.560697972656,3322.8176095897406
forecast_4210,2025-06-25 10:00:00,4136.494285539025,4181.051461824701,3298.0425776280435
forecast_4211,2025-06-25 11:00:00,4078.524793685067,4083.8313807295613,3252.12846913203
forecast_4212,2025-06-25 12:00:00,4037.276179994758,3932.1279005888937,3199.3528132508686
forecast_4213,2025-06-25 13:00:00,3938.0311903884403,3931.104636448398,3251.084126412006
forecast_4214,2025-06-25 14:00:00,3821.252538154669,3827.609232595835,3229.29761919976
forecast_4215,2025-06-25 15:00:00,3846.769096429741,3827.732698385312,3284.8568815496637
forecast_4216,2025-06-25 16:00:00,3871.560401537733,3839.3382375274828,3510.311995058203
forecast_4217,2025-06-25 17:00:00,3913.899545369696,3858.897585113601,3483.1426970768175
forecast_4218,2025-06-25 18:00:00,3785.6112595349623,3938.7931377077857,3448.136594652008
forecast_4219,2025-06-25 19:00:00,3982.1695822244683,4246.080191733682,3514.260698135608
forecast_4220,2025-06-25 20:00:00,4313.289521988231,4976.923136690038,3729.0025609538484
forecast_4221,2025-06-25 21:00:00,4447.683720393592,5273.932028084909,4017.940256507025
forecast_4222,2025-06-25 22:00:00,5000.6991908856035,6688.0817829763155,4318.394905724866
forecast_4223,2025-06-25 23:00:00,6294.913173721979,7986.389311857154,4891.638779756509
forecast_4224,2025-06-26 00:00:00,7200.294421258824,9056.899969226022,5657.023034757508
forecast_4225,2025-06-26 01:00:00,8770.617096362957,11032.98605560552,7755.171538472908
forecast_4226,2025-06-26 02:00:00,9926.912170444373,11681.146085223672,9303.346586919994
forecast_4227,2025-06-26 03:00:00,10935.422741540131,12674.273082420426,10548.774059453805
forecast_4228,2025-06-26 04:00:00,10957.77133988848,12729.437010673733,10478.544455367557
forecast_4229,2025-06-26 05:00:00,11093.84073593973,12440.383554683682,9942.880556827135
forecast_4230,2025-06-26 06:00:00,10494.955328600312,12454.52298485682,9868.630649648356
forecast_4231,2025-06-26 07:00:00,9863.207310256863,11666.064155821443,9263.342493434142
forecast_4232,2025-06-26 08:00:00,9099.75871991681,11208.542687435474,8525.691107039516
forecast_4233,2025-06-26 09:00:00,9091.46307140881,10595.99046157269,8453.498989177131
forecast_4234,2025-06-26 10:00:00,7373.523122166879,8434.1485990269,6757.104838417962
forecast_4235,2025-06-26 11:00:00,7001.845923238785,7944.085596998929,5797.569039483567
