forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4057,2025-06-19 01:00:00,11417.608260876623,13358.383183766233,11001.443592003696
forecast_4058,2025-06-19 02:00:00,11809.135575981925,13778.326575981926,11147.362842003697
forecast_4059,2025-06-19 03:00:00,11659.414043599256,13897.763075981926,11241.104092003698
forecast_4060,2025-06-19 04:00:00,10964.361094632373,13829.973075981925,11519.313464437366
forecast_4061,2025-06-19 05:00:00,10597.72302330593,13417.453249135575,10922.625430083144
forecast_4062,2025-06-19 06:00:00,9482.534882539683,11562.415382539682,8383.372126786193
forecast_4063,2025-06-19 07:00:00,6734.10567091644,7426.100888417414,5147.303517852199
forecast_4064,2025-06-19 08:00:00,4328.533648324515,4491.775399654135,2740.894348932613
forecast_4065,2025-06-19 09:00:00,2212.4665053844756,2150.5517610062893,1434.046404812873
forecast_4066,2025-06-19 10:00:00,1706.7598782412233,1227.072789586723,1322.4025349046012
forecast_4067,2025-06-19 11:00:00,769.666831314584,334.6054218960084,586.4699373891789
forecast_4068,2025-06-19 12:00:00,519.0345547273071,203.6872925101036,454.1948356837607
forecast_4069,2025-06-19 13:00:00,455.66275472730706,91.0314675101036,332.6888188633461
forecast_4070,2025-06-19 14:00:00,479.383254727307,91.0314675101036,196.83447173452078
forecast_4071,2025-06-19 15:00:00,626.4021313145839,301.006079695386,473.13530584963894
forecast_4072,2025-06-19 16:00:00,733.072781314584,314.84833475741243,431.40696431821516
forecast_4073,2025-06-19 17:00:00,1174.999939586723,985.0494687590185,1215.3974648759809
forecast_4074,2025-06-19 18:00:00,1481.9499110062893,1611.9470442857141,1340.4341349046013
forecast_4075,2025-06-19 19:00:00,2179.3134442207793,2410.210642340792,1886.873670422781
forecast_4076,2025-06-19 20:00:00,2925.6158658227846,3841.3642604887223,2727.9975799674376
forecast_4077,2025-06-19 21:00:00,3415.1477595580113,5078.486528387394,3460.698315151515
forecast_4078,2025-06-19 22:00:00,5782.694537104506,6968.174270916441,4405.851012048136
forecast_4079,2025-06-19 23:00:00,6881.272676855742,9184.961948109243,6307.294128668762
forecast_4080,2025-06-20 00:00:00,7166.422888019134,9717.86177936508,6228.886137075418
forecast_4081,2025-06-20 01:00:00,8718.136448109242,11508.415385228378,7235.536008413461
forecast_4082,2025-06-20 02:00:00,9062.666734808852,12198.121594632374,7722.589008413461
forecast_4083,2025-06-20 03:00:00,9860.05169881674,12649.087594632374,9055.898560661764
forecast_4084,2025-06-20 04:00:00,10136.303198816739,13166.058872368425,9129.703948493236
forecast_4085,2025-06-20 05:00:00,9965.691246642857,13252.997239498174,9676.238542669475
forecast_4086,2025-06-20 06:00:00,9613.261734808852,12695.618885228378,8995.841979662699
forecast_4087,2025-06-20 07:00:00,8663.725954337247,12135.930023305933,8121.6826267861925
forecast_4088,2025-06-20 08:00:00,7682.739388019134,10820.111148698097,6362.03505621254
forecast_4089,2025-06-20 09:00:00,7315.938308653846,10142.57781531717,6277.719149850263
forecast_4090,2025-06-20 10:00:00,6295.856388417415,9847.048234808852,6947.234058054194
forecast_4091,2025-06-20 11:00:00,7931.715380102041,12044.871260876622,9202.721552410505
forecast_4092,2025-06-20 12:00:00,10169.215833619051,13900.131663929616,11124.96380228989
forecast_4093,2025-06-20 13:00:00,12573.64301995798,15678.951649533527,13378.822593194445
forecast_4094,2025-06-20 14:00:00,12491.174293599255,15764.271555455383,14032.216853997292
forecast_4095,2025-06-20 15:00:00,13329.732575981925,16062.604474564458,13881.902005514705
forecast_4096,2025-06-20 16:00:00,15973.375866593922,17163.562520741452,15606.360993299611
forecast_4097,2025-06-20 17:00:00,16100.306555455383,16761.507649533527,17469.012024531025
forecast_4098,2025-06-20 18:00:00,17052.071606715504,18044.924471781305,18858.414333502027
forecast_4099,2025-06-20 19:00:00,17660.64127007481,18121.418278571426,19639.32184997751
forecast_4100,2025-06-20 20:00:00,17078.065055455383,16808.128555455383,19389.636138781054
forecast_4101,2025-06-20 21:00:00,17550.811866593922,18303.029242746226,19097.2977895202
forecast_4102,2025-06-20 22:00:00,17782.55601974249,18513.114971781302,18732.206859794955
forecast_4103,2025-06-20 23:00:00,17838.248603732303,18358.197242746228,19057.841333502023
forecast_4104,2025-06-21 00:00:00,17786.019270074812,18585.97833877551,19389.636138781054
forecast_4105,2025-06-21 01:00:00,17452.98451974249,18348.29774274623,18278.162923157593
forecast_4106,2025-06-21 02:00:00,17561.44551974249,18025.334585887795,18681.170278287464
forecast_4107,2025-06-21 03:00:00,17368.078649533527,17625.736864550265,17447.241766203704
forecast_4108,2025-06-21 04:00:00,15070.743075981925,17075.42564953353,15602.246272256729
forecast_4109,2025-06-21 05:00:00,13359.753833619052,16422.327534705186,13782.536336963383
forecast_4110,2025-06-21 06:00:00,13967.945575981925,15681.39596343425,14131.068974214366
forecast_4111,2025-06-21 07:00:00,13219.794239498175,15295.425519957982,13474.557101649094
forecast_4112,2025-06-21 08:00:00,13685.888075981926,15310.992839172592,13538.966974214367
forecast_4113,2025-06-21 09:00:00,12277.103239498174,14125.471543599255,12460.495302289892
forecast_4114,2025-06-21 10:00:00,10065.913948109242,13338.003372368425,10135.825948493235
forecast_4115,2025-06-21 11:00:00,7957.3779543372475,10935.361139622231,8464.566877645502
forecast_4116,2025-06-21 12:00:00,7080.9645709164415,9441.350234808851,7510.872444494546
forecast_4117,2025-06-21 13:00:00,6193.4493884174135,9175.386380102042,6844.490613351936
forecast_4118,2025-06-21 14:00:00,6433.748770916442,8096.247758980084,6358.829313351936
forecast_4119,2025-06-21 15:00:00,8260.343148109243,10840.268594632373,8028.076710661764
forecast_4120,2025-06-21 16:00:00,9289.18813962223,11919.432043599256,9391.076994488536
forecast_4121,2025-06-21 17:00:00,9018.249198816738,11714.132372368425,8841.281060661764
forecast_4122,2025-06-21 18:00:00,9700.128594632373,11382.869885228378,9305.361302410503
forecast_4123,2025-06-21 19:00:00,9970.238139622232,11961.028833619052,10040.322802410505
forecast_4124,2025-06-21 20:00:00,9450.384448109244,11439.682448109244,9218.847979662698
forecast_4125,2025-06-21 21:00:00,9975.544448109244,12864.424523305932,8935.983408054195
forecast_4126,2025-06-21 22:00:00,10788.80263962223,13473.919739498175,10418.505042669472
forecast_4127,2025-06-21 23:00:00,11782.144594632373,13343.686594632374,10461.176560661765
forecast_4128,2025-06-22 00:00:00,14139.608034705187,15843.86947456446,13575.469770487129
forecast_4129,2025-06-22 01:00:00,11649.565023305931,13585.244249135576,10428.299560661766
forecast_4130,2025-06-22 02:00:00,11952.999094632374,14029.178075981925,10876.488802410504
forecast_4131,2025-06-22 03:00:00,11530.478137188209,14598.345839172593,9835.966202876985
forecast_4132,2025-06-22 04:00:00,11535.287594632373,14123.366663929617,9175.972083814631
forecast_4133,2025-06-22 05:00:00,10432.004139622231,13639.891663929619,8587.467979662699
forecast_4134,2025-06-22 06:00:00,8599.86388010204,10328.927198816738,7307.855508413461
forecast_4135,2025-06-22 07:00:00,8046.811230102041,8851.893234808853,6233.692408054194
forecast_4136,2025-06-22 08:00:00,6518.584876855743,6855.069954337247,4341.988165793011
forecast_4137,2025-06-22 09:00:00,5289.144315880248,5898.516737104506,3141.3038799674378
forecast_4138,2025-06-22 10:00:00,4955.825043491125,5303.777115880248,3255.786053708629
forecast_4139,2025-06-22 11:00:00,4316.125706678082,4392.767528387394,3297.861320955483
forecast_4140,2025-06-22 12:00:00,4612.660995505118,4941.889819626769,4176.4280178521985
forecast_4141,2025-06-22 13:00:00,4539.799006678082,5138.262193491126,4212.54128297047
forecast_4142,2025-06-22 14:00:00,4369.983475153062,3744.179260488722,3565.4080113446407
forecast_4143,2025-06-22 15:00:00,3674.0705629827826,3472.850510488722,2607.2921244355325
forecast_4144,2025-06-22 16:00:00,3989.5167251530615,3257.6037996541354,2797.6366537086287
forecast_4145,2025-06-22 17:00:00,3966.9092251530615,3447.2373000000002,3023.152182903622
forecast_4146,2025-06-22 18:00:00,4770.314537108014,4175.847528387394,3850.2130329704705
forecast_4147,2025-06-22 19:00:00,5074.105965880248,4621.419025153062,4001.053517852198
forecast_4148,2025-06-22 20:00:00,5087.17161962677,5717.4621148156675,4944.375053240741
forecast_4149,2025-06-22 21:00:00,5821.541052104327,6400.407252104327,5007.835521449705
forecast_4150,2025-06-22 22:00:00,6313.166388417414,7396.375176855743,6510.134708413461
forecast_4151,2025-06-22 23:00:00,5738.224943491125,7057.044603494789,5740.833411073825
forecast_4152,2025-06-23 00:00:00,5045.4164648156675,5747.885764815668,4257.176521676587
forecast_4153,2025-06-23 01:00:00,3364.7100979665074,3629.732126828669,2595.9309328248028
forecast_4154,2025-06-23 02:00:00,3094.1658479665075,3195.9630629827825,2256.946932824803
forecast_4155,2025-06-23 03:00:00,3322.6127129827823,2945.4117496541353,2175.4463799674377
forecast_4156,2025-06-23 04:00:00,3269.2164129827825,2958.4427036775105,2292.512632903622
forecast_4157,2025-06-23 05:00:00,3127.620160488722,2824.6520889212834,1830.5373194444442
forecast_4158,2025-06-23 06:00:00,2517.3672095580114,2184.8110595580115,1427.491225
forecast_4159,2025-06-23 07:00:00,1429.29476207483,1001.7983296260786,584.4199992871809
forecast_4160,2025-06-23 08:00:00,975.5809115525954,421.671209695386,235.8041823891789
forecast_4161,2025-06-23 09:00:00,663.141102545156,115.628761814584,231.4154473891789
forecast_4162,2025-06-23 10:00:00,608.8896974453429,229.42346969538602,468.96255584963893
forecast_4163,2025-06-23 11:00:00,537.2800174453429,176.81473469538602,403.59584317613434
forecast_4164,2025-06-23 12:00:00,707.1768380568799,357.53136453960735,760.522036975441
forecast_4165,2025-06-23 13:00:00,874.4215435417204,321.7820492857143,789.9573349046013
forecast_4166,2025-06-23 14:00:00,841.17392707483,257.960001098081,543.8678910697888
forecast_4167,2025-06-23 15:00:00,958.271239586723,486.53860305687977,589.2650141272802
forecast_4168,2025-06-23 16:00:00,661.8477174453429,108.94691189600842,403.513465634823
forecast_4169,2025-06-23 17:00:00,515.1189925101037,41.46085472730704,532.6854443182152
forecast_4170,2025-06-23 18:00:00,382.03833378407853,41.46085472730704,339.38008931821514
forecast_4171,2025-06-23 19:00:00,653.625952545156,73.87622972730703,412.5331943182152
forecast_4172,2025-06-23 20:00:00,865.1858115525954,416.6360118960084,417.37038431821514
forecast_4173,2025-06-23 21:00:00,984.2161615525954,690.055684695386,557.2682193623058
forecast_4174,2025-06-23 22:00:00,1126.299184695386,698.960666098081,662.1238643182152
forecast_4175,2025-06-23 23:00:00,1088.942984695386,556.1456615525954,667.123553863346
forecast_4176,2025-06-24 00:00:00,840.1952258928571,641.7715115525954,540.4089193623058
forecast_4177,2025-06-24 01:00:00,1087.7216078075267,617.5867660980811,543.2788642871808
forecast_4178,2025-06-24 02:00:00,1154.6623145396075,669.936184695386,554.7873308496389
forecast_4179,2025-06-24 03:00:00,1325.5081078075266,683.459754695386,411.53444431821515
forecast_4180,2025-06-24 04:00:00,1365.6502380568797,823.0642880568798,540.9452123891789
forecast_4181,2025-06-24 05:00:00,1853.1366326338082,1346.5479782412233,452.6653058496389
forecast_4182,2025-06-24 06:00:00,1747.9575282412234,1287.1048053844754,557.8138623891789
forecast_4183,2025-06-24 07:00:00,2151.822242340792,1718.317292359383,726.1741064441887
forecast_4184,2025-06-24 08:00:00,2238.880106562262,2206.090048100304,902.1919926100061
forecast_4185,2025-06-24 09:00:00,2394.7953285714284,2092.8048479665076,1025.9918648759808
forecast_4186,2025-06-24 10:00:00,2141.764602334083,2241.401247966507,1387.4158955126843
forecast_4187,2025-06-24 11:00:00,1761.3611326338082,2033.858042340792,1282.786707610006
forecast_4188,2025-06-24 12:00:00,1775.6696782412232,2296.470956562262,1441.500407610006
forecast_4189,2025-06-24 13:00:00,1831.1364782412234,2128.815794220779,1370.2551648759809
forecast_4190,2025-06-24 14:00:00,2138.149144220779,2298.262402334083,1632.3772749999998
forecast_4191,2025-06-24 15:00:00,2428.1779023340832,2714.8628960784313,1745.1617455123005
forecast_4192,2025-06-24 16:00:00,2642.2588479665073,2440.3801023340834,1696.854670422781
forecast_4193,2025-06-24 17:00:00,2816.2337768286693,3089.3370604887223,1980.8928955123006
forecast_4194,2025-06-24 18:00:00,2344.4375423407923,2932.1147595580114,1818.148520422781
forecast_4195,2025-06-24 19:00:00,3739.8868066780824,3955.7978066780825,2236.8601244355323
forecast_4196,2025-06-24 20:00:00,4154.556506678082,5404.553063880707,3047.0637209554825
forecast_4197,2025-06-24 21:00:00,4960.483264815668,6398.450038417413,3633.753178252924
forecast_4198,2025-06-24 22:00:00,5653.844888417414,7129.932388019134,4086.161461344641
forecast_4199,2025-06-24 23:00:00,6038.775403494789,7586.666258980084,3938.447809130913
forecast_4200,2025-06-25 00:00:00,5833.761403494789,7738.782258980085,3899.7917799372153
forecast_4201,2025-06-25 01:00:00,5536.410488417414,6827.942920916441,3442.035223263889
forecast_4202,2025-06-25 02:00:00,5209.323863880707,6218.833437104506,3116.710768445122
forecast_4203,2025-06-25 03:00:00,4318.609713649707,5047.3443783873945,2445.670167571622
forecast_4204,2025-06-25 04:00:00,4150.533998324515,4708.858975153062,2653.5846299674376
forecast_4205,2025-06-25 05:00:00,3732.7488095580115,4726.653774525917,2301.551282824803
forecast_4206,2025-06-25 06:00:00,3566.0427595580113,4754.306725153061,1891.5315399142432
forecast_4207,2025-06-25 07:00:00,3555.445698100304,4393.726799654135,1746.2901064441887
forecast_4208,2025-06-25 08:00:00,3404.144309558011,3575.695048100304,1541.2661399142432
forecast_4209,2025-06-25 09:00:00,3009.7019479665073,3183.5802768286694,1520.5284148759808
forecast_4210,2025-06-25 10:00:00,2984.9694875435544,2770.3865979665075,1503.7578311403508
forecast_4211,2025-06-25 11:00:00,2619.7029979665076,2229.555956562262,1259.2700064441888
forecast_4212,2025-06-25 12:00:00,2274.648956562262,2056.533044220779,1342.671786975441
forecast_4213,2025-06-25 13:00:00,2117.587656562262,1734.2121282412234,1180.245689914243
forecast_4214,2025-06-25 14:00:00,1867.296844285714,1724.5130749804841,995.4889881283069
forecast_4215,2025-06-25 15:00:00,1499.9311553844755,1468.5966282412232,952.1034564441886
forecast_4216,2025-06-25 16:00:00,1337.8451053844753,889.0057285417205,817.9891564441887
forecast_4217,2025-06-25 17:00:00,1277.1402053844754,1050.1038553844753,1011.9274548128731
forecast_4218,2025-06-25 18:00:00,968.7631145396073,896.5897151747392,891.6217548128731
forecast_4219,2025-06-25 19:00:00,1712.2880782412233,1660.6377923407922,1349.569570422781
forecast_4220,2025-06-25 20:00:00,2314.242042340792,2337.588692340792,1611.8015704227812
forecast_4221,2025-06-25 21:00:00,2829.373998100304,2920.6168479665075,1753.2880455126844
forecast_4222,2025-06-25 22:00:00,3777.045899654135,4660.117156678083,2987.280069444444
forecast_4223,2025-06-25 23:00:00,5240.442890476191,5133.1184955051185,3451.0017052500953
forecast_4224,2025-06-26 00:00:00,5814.007420916441,6029.11404047619,3927.2759613446406
forecast_4225,2025-06-26 01:00:00,6955.767454337247,8942.878448109244,6291.5035084134615
forecast_4226,2025-06-26 02:00:00,8442.388298109243,9870.058948109243,7441.111487349848
forecast_4227,2025-06-26 03:00:00,11562.160651464064,12698.65030318229,9616.248092003696
forecast_4228,2025-06-26 04:00:00,11612.82435919192,12546.204543599255,9647.251425436323
forecast_4229,2025-06-26 05:00:00,12090.028163929617,12936.342428257458,10087.370802289892
forecast_4230,2025-06-26 06:00:00,11235.378543599256,13015.034359191919,10174.517302289893
forecast_4231,2025-06-26 07:00:00,10659.903594632375,12455.902543599255,9800.994092003697
forecast_4232,2025-06-26 08:00:00,10768.736666731016,12205.935043599256,9811.125302289893
forecast_4233,2025-06-26 09:00:00,9177.160648698096,11729.791249135575,8677.219787738495
forecast_4234,2025-06-26 10:00:00,7717.920666988415,9826.04284117647,6837.738943951614
forecast_4235,2025-06-26 11:00:00,5620.612052104327,7160.4601586538465,5179.4609648840205
forecast_4236,2025-06-26 12:00:00,5538.602638417414,5876.607538417414,5175.223711073826
forecast_4237,2025-06-26 13:00:00,4857.331014815668,5179.896315880247,3997.5655414877438
forecast_4238,2025-06-26 14:00:00,4545.632995505119,4324.206695505118,3527.2083716765874
forecast_4239,2025-06-26 15:00:00,5782.906420916441,5410.992403494789,3802.2428178521986
forecast_4240,2025-06-26 16:00:00,4927.924315880247,4419.689363880707,4089.1257265502404
forecast_4241,2025-06-26 17:00:00,5033.739138417413,4448.7063158802475,4125.091771449705
forecast_4242,2025-06-26 18:00:00,4561.017563880707,4081.601901388889,4054.2802265502405
forecast_4243,2025-06-26 19:00:00,3687.6044245259163,3594.624356678082,2844.0968782529244
forecast_4244,2025-06-26 20:00:00,3791.8563696267693,4190.24489047619,3159.078667852198
forecast_4245,2025-06-26 21:00:00,4302.436093491126,4725.389902104327,3928.879771449705
forecast_4246,2025-06-26 22:00:00,4653.366764815668,5068.189043491126,4019.3359678521983
forecast_4247,2025-06-26 23:00:00,4379.4997066780825,4827.937453940886,4278.99916579301
forecast_4248,2025-06-27 00:00:00,3965.1432745259162,4665.520528387394,4107.84716579301
forecast_4249,2025-06-27 01:00:00,3511.7694129827823,3630.202399654135,2429.947282824803
forecast_4250,2025-06-27 02:00:00,3560.239413649707,3770.0716066780824,2507.3621329036223
forecast_4251,2025-06-27 03:00:00,3677.6504751530615,3320.0800751530614,2668.4725799372154
forecast_4252,2025-06-27 04:00:00,4197.056964815668,3789.7607696267696,3180.5188914877444
forecast_4253,2025-06-27 05:00:00,3490.9913036775106,3280.2277251530613,2383.0813010526317
forecast_4254,2025-06-27 06:00:00,2912.8402129827823,2553.001749654135,2005.251932903622
forecast_4255,2025-06-27 07:00:00,2127.417542359383,1594.884992359383,1017.6960455126843
forecast_4256,2025-06-27 08:00:00,1721.223744285714,1061.2531792207792,650.5214849046013
forecast_4257,2025-06-27 09:00:00,842.7804645396074,416.0154935417205,299.70956428718085
forecast_4258,2025-06-27 10:00:00,727.1547230568798,366.9440296260786,366.5609623891789
forecast_4259,2025-06-27 11:00:00,399.06538189600843,290.9063380568798,177.55255608378872
forecast_4260,2025-06-27 12:00:00,458.89391453960735,416.0154935417205,395.84171080239605
forecast_4261,2025-06-27 13:00:00,791.7795553844754,501.9573553844754,351.97626115303984
forecast_4262,2025-06-27 14:00:00,829.0324903844754,416.0154935417205,521.3520305126843
forecast_4263,2025-06-27 15:00:00,739.0304546260786,453.1548187590186,449.9023564441887
forecast_4264,2025-06-27 16:00:00,491.8853674453429,627.9473782412233,214.48003238917886
forecast_4265,2025-06-27 17:00:00,523.2282895396073,627.9473782412233,466.46165635964917
forecast_4266,2025-06-27 18:00:00,394.3514674453429,290.9063380568798,231.64286431821517
forecast_4267,2025-06-27 19:00:00,869.2490665289256,501.9573553844754,431.2239558496389
forecast_4268,2025-06-27 20:00:00,1180.5851296260787,1090.5389942857141,777.5827749142431
forecast_4269,2025-06-27 21:00:00,2189.3648442207796,2723.1585205882357,1761.3408090088042
forecast_4270,2025-06-27 22:00:00,3672.2251129827823,4342.423174525916,2999.233082903622
forecast_4271,2025-06-27 23:00:00,4679.465745505118,5870.614752104328,4225.695717852199
forecast_4272,2025-06-28 00:00:00,5091.395063880707,6171.550638417414,3668.7741010526315
forecast_4273,2025-06-28 01:00:00,5523.418888417415,6155.646388417414,4617.65887655024
forecast_4274,2025-06-28 02:00:00,6748.362508653847,7679.511958980084,5575.696947842156
forecast_4275,2025-06-28 03:00:00,8347.501984808852,9171.927948109244,5680.337849850263
forecast_4276,2025-06-28 04:00:00,9060.480815317173,11052.099385228377,7722.340702876984
forecast_4277,2025-06-28 05:00:00,10079.451023305932,11445.250199677768,7370.157844494545
forecast_4278,2025-06-28 06:00:00,8478.443786209335,10467.049448109243,6943.708178668762
forecast_4279,2025-06-28 07:00:00,8357.872018450185,10291.358948109242,6808.541178668762
forecast_4280,2025-06-28 08:00:00,6138.602063880707,7985.991888019134,4614.318621676588
forecast_4281,2025-06-28 09:00:00,4406.870725153061,5945.815690476191,2796.7176942273136
forecast_4282,2025-06-28 10:00:00,3799.9742251530615,4918.343302104327,2482.363509008804
forecast_4283,2025-06-28 11:00:00,2579.6142658227845,2631.185048100304,1598.833507610006
forecast_4284,2025-06-28 12:00:00,1215.6705350117095,1072.8869880568798,891.381408787786
forecast_4285,2025-06-28 13:00:00,821.5895115525954,632.8018350117095,526.1809217345208
forecast_4286,2025-06-28 14:00:00,1077.7086395867232,951.9544724735447,697.051551975441
forecast_4287,2025-06-28 15:00:00,1298.1857053844753,1319.4424923593829,823.2530132058288
forecast_4288,2025-06-28 16:00:00,1083.6158350117096,1036.6715942207793,780.9070410697889
forecast_4289,2025-06-28 17:00:00,1736.520292359383,1538.8906023340833,1352.1750455126844
forecast_4290,2025-06-28 18:00:00,2390.7518595580113,2668.927588921283,2445.171378252924
forecast_4291,2025-06-28 19:00:00,3310.6260979665076,5189.331565880248,3176.9913537086286
forecast_4292,2025-06-28 20:00:00,4530.946195505118,6550.718703494789,3968.666929937215
forecast_4293,2025-06-28 21:00:00,5648.04404047619,8023.540454337246,6119.195228668762
forecast_4294,2025-06-28 22:00:00,7005.8178880191335,9857.953315317172,6849.409863351936
forecast_4295,2025-06-28 23:00:00,7174.304388019134,10282.36034117647,7187.304858413461
forecast_4296,2025-06-29 00:00:00,7780.756818450185,10937.81213962223,6993.342208054194
forecast_4297,2025-06-29 01:00:00,7913.975808653846,11290.869139622231,7518.914508413462
forecast_4298,2025-06-29 02:00:00,8532.026758980084,11956.932023305933,8000.010126786194
forecast_4299,2025-06-29 03:00:00,10471.258639622232,13379.384075981925,9200.501060661765
forecast_4300,2025-06-29 04:00:00,11843.356183766235,13944.530663929618,9988.682302410503
forecast_4301,2025-06-29 05:00:00,12578.77230318229,14733.952487860846,11381.109459054833
forecast_4302,2025-06-29 06:00:00,12334.04085919192,14548.731635965312,11184.808678661615
forecast_4303,2025-06-29 07:00:00,11663.678043599255,13502.00335919192,9688.45920012315
forecast_4304,2025-06-29 08:00:00,10072.861639622231,11287.598639622232,8659.332631064162
forecast_4305,2025-06-29 09:00:00,8143.996518450185,9526.884448109244,6803.483108054194
forecast_4306,2025-06-29 10:00:00,4965.212975153061,6201.669215880247,4034.4967829036223
forecast_4307,2025-06-29 11:00:00,3729.200959558011,4538.174228387394,3480.8506232638892
forecast_4308,2025-06-29 12:00:00,2968.5849565622616,3496.5379129827825,2787.7314799674377
forecast_4309,2025-06-29 13:00:00,3006.1554595580114,3550.3451283873937,2428.562529967438
forecast_4310,2025-06-29 14:00:00,2614.928302334083,2748.755162982782,2285.7350537086286
forecast_4311,2025-06-29 15:00:00,2649.7671065622617,2829.938160488722,2665.9459010526316
forecast_4312,2025-06-29 16:00:00,2983.5800979665073,2601.6426095580114,2846.931959130913
forecast_4313,2025-06-29 17:00:00,3330.266544155844,2948.5327205882354,3308.765111344641
forecast_4314,2025-06-29 18:00:00,3741.593574525916,3243.221699654135,3061.555951052632
forecast_4315,2025-06-29 19:00:00,4827.228193491125,5332.894888417413,3766.6706716765875
forecast_4316,2025-06-29 20:00:00,5717.580188417414,7080.356808653846,4362.371717852198
forecast_4317,2025-06-29 21:00:00,7106.1419768557425,8345.550258980085,6338.292478668762
forecast_4318,2025-06-29 22:00:00,9338.341815317171,11494.662594632373,8330.899174382716
forecast_4319,2025-06-29 23:00:00,10715.233523305931,12767.407183766234,9573.735137738495
forecast_4320,2025-06-30 00:00:00,11157.500385228377,13140.258666731017,10098.191691358024
forecast_4321,2025-06-30 01:00:00,10119.986448109245,11667.60169881674,8257.941008413462
forecast_4322,2025-06-30 02:00:00,10909.897637188209,13290.290075981924,9008.200631064163
forecast_4323,2025-06-30 03:00:00,10245.073639622231,13058.881543599255,9011.887560661766
forecast_4324,2025-06-30 04:00:00,10650.819094632374,13025.081043599257,9080.519560661764
forecast_4325,2025-06-30 05:00:00,10921.012094632373,13987.59846343425,8883.383702876985
forecast_4326,2025-06-30 06:00:00,10414.615594632374,13800.34846343425,9106.212060661765
forecast_4327,2025-06-30 07:00:00,8698.587246642857,11992.170594632375,7694.095094494545
forecast_4328,2025-06-30 08:00:00,6973.009388019134,9580.151880102041,6060.561649850264
forecast_4329,2025-06-30 09:00:00,6123.410620916441,7777.031258980085,4877.73273746142
forecast_4330,2025-06-30 10:00:00,3842.0887136497067,4735.664256678083,3207.000879967438
forecast_4331,2025-06-30 11:00:00,2416.336544220779,2470.983028241223,2363.4928244355324
forecast_4332,2025-06-30 12:00:00,2112.8920782412233,2427.291592359383,2210.1927744355326
forecast_4333,2025-06-30 13:00:00,2542.679902334083,2253.714292359383,1941.976275
forecast_4334,2025-06-30 14:00:00,4094.1886455051185,4370.984693491126,2818.0926435185183
forecast_4335,2025-06-30 15:00:00,4553.753619626769,5173.807943491125,4741.212849850263
forecast_4336,2025-06-30 16:00:00,5606.991737104507,5681.170665880248,4818.514626550241
forecast_4337,2025-06-30 17:00:00,5358.672237108014,6291.513552104327,5606.085599850263
forecast_4338,2025-06-30 18:00:00,6494.559520916441,7999.495888019134,6313.505447842155
forecast_4339,2025-06-30 19:00:00,7741.070308653846,9194.444758980084,7128.695258054195
forecast_4340,2025-06-30 20:00:00,8425.300258980085,10668.538198109243,8258.902979662698
forecast_4341,2025-06-30 21:00:00,9319.14177936508,11930.02713962223,8951.249674382716
forecast_4342,2025-06-30 22:00:00,9809.447246642856,12989.679594632373,9899.850560661765
forecast_4343,2025-06-30 23:00:00,10640.688698816739,13682.731666731015,10757.631637738496
forecast_4344,2025-07-01 00:00:00,10060.310734808852,14306.628575981926,10193.077202876984
forecast_4345,2025-07-01 01:00:00,11079.52133361905,13200.650594632374,10098.456042669473
forecast_4346,2025-07-01 02:00:00,11264.675594632374,13572.517183766235,10302.667302410504
forecast_4347,2025-07-01 03:00:00,11922.675043599256,13681.236575981926,10035.966802410505
forecast_4348,2025-07-01 04:00:00,11908.844043599256,14692.346635965314,9458.853560661766
forecast_4349,2025-07-01 05:00:00,12177.982575981925,14670.698635965313,9097.758631064162
forecast_4350,2025-07-01 06:00:00,11295.601739498175,13912.925163929616,9187.087060661765
forecast_4351,2025-07-01 07:00:00,10160.116699677768,12387.684683766234,8255.528202876983
forecast_4352,2025-07-01 08:00:00,8724.003948109243,10447.614382539683,6855.568613351936
forecast_4353,2025-07-01 09:00:00,7538.407559863946,8569.30838010204,5973.169797842156
forecast_4354,2025-07-01 10:00:00,5859.648888417414,6917.245088019134,5385.289699850264
forecast_4355,2025-07-01 11:00:00,5452.117690476191,6726.942808653846,5149.973849850263
forecast_4356,2025-07-01 12:00:00,5660.767888417414,6516.567558653846,5508.346578668762
forecast_4357,2025-07-01 13:00:00,5712.450888417414,5383.460052104327,5540.646463351936
forecast_4358,2025-07-01 14:00:00,5563.450815880247,6073.491170916441,5407.296408054194
forecast_4359,2025-07-01 15:00:00,5456.736315880247,5719.132037104506,5350.353478668761
forecast_4360,2025-07-01 16:00:00,5490.814540476191,5470.961538417414,5158.587947842156
forecast_4361,2025-07-01 17:00:00,5212.750693491125,4890.774828387394,4781.558771449705
forecast_4362,2025-07-01 18:00:00,4813.225245505118,5230.185995505119,5683.506908054194
forecast_4363,2025-07-01 19:00:00,6821.061808653846,7899.797386209335,6509.902826786192
forecast_4364,2025-07-01 20:00:00,7210.559888019134,9315.573448109244,6936.175094494545
forecast_4365,2025-07-01 21:00:00,9102.216448109244,11380.007885228377,8304.726702876986
forecast_4366,2025-07-01 22:00:00,10448.211639622232,12590.311239498174,9327.428631064162
forecast_4367,2025-07-01 23:00:00,12043.722543599255,14097.558663929618,10561.862802410506
forecast_4368,2025-07-02 00:00:00,12432.192043599256,15164.305200683526,13025.967005514705
forecast_4369,2025-07-02 01:00:00,13139.185151464064,15168.048016114286,14347.210356410758
