forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3398,2025-05-22 14:00:00,2810.3855,3116.7454,2508.8018
forecast_3399,2025-05-22 15:00:00,2710.3948,2838.2627,1992.941
forecast_3400,2025-05-22 16:00:00,2235.0867,1562.5895,1863.9733
forecast_3401,2025-05-22 17:00:00,1609.3481,1153.2794,1670.6058
forecast_3402,2025-05-22 18:00:00,1227.7577,819.5412,953.0695
forecast_3403,2025-05-22 19:00:00,1694.4325,889.40967,918.28107
forecast_3404,2025-05-22 20:00:00,1674.9482,1433.9369,993.5674
forecast_3405,2025-05-22 21:00:00,2565.4402,2006.5713,1513.0851
forecast_3406,2025-05-22 22:00:00,3136.2083,2934.0469,1823.942
forecast_3407,2025-05-22 23:00:00,3679.2478,3441.0667,2518.9373
forecast_3408,2025-05-23 00:00:00,3682.8953,3927.538,2097.883
forecast_3409,2025-05-23 01:00:00,4078.2969,4346.66,2505.9512
forecast_3410,2025-05-23 02:00:00,4377.0825,4762.9204,2761.7498
forecast_3411,2025-05-23 03:00:00,4661.4727,5103.6367,2551.8474
forecast_3412,2025-05-23 04:00:00,4960.859,5622.0767,3236.1487
forecast_3413,2025-05-23 05:00:00,4824.61,5785.306,2307.1433
forecast_3414,2025-05-23 06:00:00,4417.321,5745.647,3198.4949
forecast_3415,2025-05-23 07:00:00,4317.066,5535.849,2768.3906
forecast_3416,2025-05-23 08:00:00,3915.5293,4658.312,2236.3474
forecast_3417,2025-05-23 09:00:00,3401.784,4238.7505,2470.2517
forecast_3418,2025-05-23 10:00:00,2854.7205,3860.4656,2584.629
forecast_3419,2025-05-23 11:00:00,2365.5635,3492.3132,2617.429
forecast_3420,2025-05-23 12:00:00,2207.3887,3408.418,2489.889
forecast_3421,2025-05-23 13:00:00,2078.4482,2554.56,2353.9094
forecast_3422,2025-05-23 14:00:00,1956.9229,2580.3008,2164.1545
forecast_3423,2025-05-23 15:00:00,1963.6576,2501.982,1826.6884
forecast_3424,2025-05-23 16:00:00,1898.0575,1801.3496,2028.5057
forecast_3425,2025-05-23 17:00:00,2132.4634,2572.4011,2417.2634
forecast_3426,2025-05-23 18:00:00,2840.6162,4023.4492,2630.1348
forecast_3427,2025-05-23 19:00:00,3747.9587,4899.5337,3017.2605
forecast_3428,2025-05-23 20:00:00,3834.4392,5357.5684,3136.5977
forecast_3429,2025-05-23 21:00:00,4931.9976,5940.906,3559.777
forecast_3430,2025-05-23 22:00:00,5262.453,6277.0913,3549.7454
forecast_3431,2025-05-23 23:00:00,5076.0503,6018.7935,3800.5007
forecast_3432,2025-05-24 00:00:00,4273.868,5883.5806,2995.9954
forecast_3433,2025-05-24 01:00:00,5132.429,6948.5605,3784.9753
forecast_3434,2025-05-24 02:00:00,5237.8774,8304.231,4822.7466
forecast_3435,2025-05-24 03:00:00,5622.5024,9026.116,5046.3384
forecast_3436,2025-05-24 04:00:00,5449.0513,10441.972,6652.2837
forecast_3437,2025-05-24 05:00:00,5177.775,9674.831,5327.9946
forecast_3438,2025-05-24 06:00:00,5339.5107,8906.489,5899.601
forecast_3439,2025-05-24 07:00:00,5862.5474,8899.985,5505.062
forecast_3440,2025-05-24 08:00:00,5834.4536,8380.156,5141.2676
forecast_3441,2025-05-24 09:00:00,5387.389,7142.5063,4822.283
forecast_3442,2025-05-24 10:00:00,4781.441,6016.75,4285.5454
forecast_3443,2025-05-24 11:00:00,4041.7722,5007.217,3844.6895
forecast_3444,2025-05-24 12:00:00,3969.6438,4800.5776,3510.9766
forecast_3445,2025-05-24 13:00:00,3918.405,4119.799,3463.6543
forecast_3446,2025-05-24 14:00:00,3964.8416,4432.183,3416.5654
forecast_3447,2025-05-24 15:00:00,4341.9307,5069.9023,3406.1387
forecast_3448,2025-05-24 16:00:00,5204.658,5132.567,4122.4087
forecast_3449,2025-05-24 17:00:00,5953.651,6508.443,4988.006
forecast_3450,2025-05-24 18:00:00,6592.7485,7691.405,5206.311
forecast_3451,2025-05-24 19:00:00,7512.5273,8483.246,5624.092
forecast_3452,2025-05-24 20:00:00,7591.6895,9372.501,5981.492
forecast_3453,2025-05-24 21:00:00,8067.864,9355.683,6192.4487
forecast_3454,2025-05-24 22:00:00,7741.8125,9139.661,5861.2524
forecast_3455,2025-05-24 23:00:00,7488.762,8610.333,5959.5737
forecast_3456,2025-05-25 00:00:00,6752.2466,8264.521,5053.776
forecast_3457,2025-05-25 01:00:00,6306.2163,7551.6294,4701.196
forecast_3458,2025-05-25 02:00:00,5687.151,6447.638,4058.0938
forecast_3459,2025-05-25 03:00:00,4893.5356,5098.781,2865.634
forecast_3460,2025-05-25 04:00:00,4088.9675,4323.7817,2766.621
forecast_3461,2025-05-25 05:00:00,3661.0046,4028.8523,1576.4276
forecast_3462,2025-05-25 06:00:00,3827.8516,3701.3333,2333.4246
forecast_3463,2025-05-25 07:00:00,3866.8928,3530.443,1908.0922
forecast_3464,2025-05-25 08:00:00,3314.593,2774.044,1407.8959
forecast_3465,2025-05-25 09:00:00,2472.718,1751.3794,1298.111
forecast_3466,2025-05-25 10:00:00,1737.0674,890.05273,1106.7802
forecast_3467,2025-05-25 11:00:00,1339.8419,680.15424,1192.6337
forecast_3468,2025-05-25 12:00:00,1709.151,1220.7936,1437.6625
forecast_3469,2025-05-25 13:00:00,2400.9124,1742.4243,2045.4027
forecast_3470,2025-05-25 14:00:00,2942.8186,2618.8171,2278.502
forecast_3471,2025-05-25 15:00:00,3295.3455,3128.3289,2242.7644
forecast_3472,2025-05-25 16:00:00,3085.262,2784.7957,2662.341
forecast_3473,2025-05-25 17:00:00,3141.3682,3351.5352,2890.3098
forecast_3474,2025-05-25 18:00:00,3287.37,4190.9595,2628.5703
forecast_3475,2025-05-25 19:00:00,4813.479,5917.7812,3672.2297
forecast_3476,2025-05-25 20:00:00,5546.8726,7641.463,4680.4956
forecast_3477,2025-05-25 21:00:00,6360.672,7879.5317,4983.8945
forecast_3478,2025-05-25 22:00:00,6852.4165,9022.836,5757.9927
forecast_3479,2025-05-25 23:00:00,7591.7695,9735.601,6809.3164
forecast_3480,2025-05-26 00:00:00,7749.473,10216.325,6480.1255
forecast_3481,2025-05-26 01:00:00,8307.516,10256.34,6783.222
forecast_3482,2025-05-26 02:00:00,8283.704,9717.406,6571.9946
forecast_3483,2025-05-26 03:00:00,8099.057,8695.218,5557.6587
forecast_3484,2025-05-26 04:00:00,6669.961,6701.862,4785.39
forecast_3485,2025-05-26 05:00:00,5325.7896,4837.655,2560.2373
forecast_3486,2025-05-26 06:00:00,3871.3938,3007.1472,2331.5857
forecast_3487,2025-05-26 07:00:00,2873.2957,1794.4672,1185.273
forecast_3488,2025-05-26 08:00:00,1950.3036,722.11237,551.1262
forecast_3489,2025-05-26 09:00:00,1271.5851,317.73572,517.4808
forecast_3490,2025-05-26 10:00:00,859.48364,0.0,510.90356
forecast_3491,2025-05-26 11:00:00,500.4646,0.0,634.99365
forecast_3492,2025-05-26 12:00:00,587.7625,56.869976,624.83325
forecast_3493,2025-05-26 13:00:00,671.58795,0.0,755.38165
forecast_3494,2025-05-26 14:00:00,834.1452,118.97086,880.2593
forecast_3495,2025-05-26 15:00:00,1012.51074,934.9812,1016.0983
forecast_3496,2025-05-26 16:00:00,1127.5868,436.7441,1297.5702
forecast_3497,2025-05-26 17:00:00,1123.8547,534.5505,1358.1986
forecast_3498,2025-05-26 18:00:00,1009.54376,415.90536,756.56573
forecast_3499,2025-05-26 19:00:00,1647.3431,803.1287,889.3379
forecast_3500,2025-05-26 20:00:00,1891.1002,2131.1785,1318.3639
forecast_3501,2025-05-26 21:00:00,2987.3906,2807.9365,1902.101
forecast_3502,2025-05-26 22:00:00,3713.7673,3559.3708,2164.7097
forecast_3503,2025-05-26 23:00:00,4612.127,4626.815,3317.5967
forecast_3504,2025-05-27 00:00:00,5213.98,6024.68,3520.7463
forecast_3505,2025-05-27 01:00:00,5890.631,6906.899,4314.006
forecast_3506,2025-05-27 02:00:00,6021.6445,7547.7485,4822.604
forecast_3507,2025-05-27 03:00:00,6393.094,7417.1187,4423.907
forecast_3508,2025-05-27 04:00:00,5945.681,6748.1772,4442.528
forecast_3509,2025-05-27 05:00:00,4794.535,5476.668,2675.592
forecast_3510,2025-05-27 06:00:00,3476.4558,3459.3503,2433.754
forecast_3511,2025-05-27 07:00:00,2845.7307,2073.1875,1272.2607
forecast_3512,2025-05-27 08:00:00,1982.274,804.6362,545.2014
forecast_3513,2025-05-27 09:00:00,1315.882,355.91714,498.775
forecast_3514,2025-05-27 10:00:00,1071.605,7.457235,579.2693
forecast_3515,2025-05-27 11:00:00,672.95807,6.3559165,678.08966
forecast_3516,2025-05-27 12:00:00,751.7695,75.40607,678.8059
forecast_3517,2025-05-27 13:00:00,773.7255,0.0,745.8029
forecast_3518,2025-05-27 14:00:00,913.8352,0.0,701.77484
forecast_3519,2025-05-27 15:00:00,897.3169,63.0154,434.5007
forecast_3520,2025-05-27 16:00:00,805.9717,0.0,689.8143
forecast_3521,2025-05-27 17:00:00,640.6911,0.0,792.05634
forecast_3522,2025-05-27 18:00:00,717.4118,0.0,286.85654
forecast_3523,2025-05-27 19:00:00,1246.7147,0.0643514,357.20593
forecast_3524,2025-05-27 20:00:00,1268.8075,523.6986,489.23108
forecast_3525,2025-05-27 21:00:00,2141.1123,771.2507,877.64526
forecast_3526,2025-05-27 22:00:00,2401.8572,1174.1289,968.3728
forecast_3527,2025-05-27 23:00:00,2784.237,1444.4972,1620.8754
forecast_3528,2025-05-28 00:00:00,2952.8162,2110.783,1301.5569
forecast_3529,2025-05-28 01:00:00,4085.6252,3515.8154,2490.381
forecast_3530,2025-05-28 02:00:00,5174.857,5183.3394,3540.6296
forecast_3531,2025-05-28 03:00:00,6005.7534,5576.4434,3389.6736
forecast_3532,2025-05-28 04:00:00,6311.7695,6240.6157,4169.7573
forecast_3533,2025-05-28 05:00:00,5917.141,6823.643,3489.1663
forecast_3534,2025-05-28 06:00:00,4246.1406,4794.514,3191.993
forecast_3535,2025-05-28 07:00:00,3115.3743,2768.4045,1674.5889
forecast_3536,2025-05-28 08:00:00,2060.5056,1161.8799,676.3024
forecast_3537,2025-05-28 09:00:00,1309.7499,468.7745,573.6199
forecast_3538,2025-05-28 10:00:00,856.29877,0.0,548.83936
forecast_3539,2025-05-28 11:00:00,544.2679,20.053629,675.80414
forecast_3540,2025-05-28 12:00:00,702.8198,175.10706,802.2312
forecast_3541,2025-05-28 13:00:00,609.02325,0.0,804.7901
forecast_3542,2025-05-28 14:00:00,744.1805,50.011883,828.3743
forecast_3543,2025-05-28 15:00:00,1403.9214,549.37,777.8435
forecast_3544,2025-05-28 16:00:00,1243.0028,341.21204,1234.3717
forecast_3545,2025-05-28 17:00:00,890.3493,219.33226,1175.1775
forecast_3546,2025-05-28 18:00:00,701.3665,135.3799,581.2502
forecast_3547,2025-05-28 19:00:00,1295.5216,234.56963,613.4212
forecast_3548,2025-05-28 20:00:00,1178.0106,607.9404,592.0664
forecast_3549,2025-05-28 21:00:00,2029.4457,932.4085,993.7409
forecast_3550,2025-05-28 22:00:00,2292.9585,1363.2924,1134.0322
forecast_3551,2025-05-28 23:00:00,2460.4387,1311.6793,1615.1432
forecast_3552,2025-05-29 00:00:00,2094.764,1521.8364,1038.1294
forecast_3553,2025-05-29 01:00:00,1967.9169,1095.1327,944.6587
forecast_3554,2025-05-29 02:00:00,2085.0945,1198.8213,1037.0854
forecast_3555,2025-05-29 03:00:00,2507.5918,1182.4994,652.57794
forecast_3556,2025-05-29 04:00:00,2682.5293,1365.7653,1176.8928
forecast_3557,2025-05-29 05:00:00,2444.462,1478.9923,262.2654
forecast_3558,2025-05-29 06:00:00,1916.0245,1105.0328,971.4334
forecast_3559,2025-05-29 07:00:00,1815.6104,854.3017,498.23117
forecast_3560,2025-05-29 08:00:00,1430.9557,337.7098,335.72974
forecast_3561,2025-05-29 09:00:00,1057.6593,303.9121,437.7101
forecast_3562,2025-05-29 10:00:00,838.94794,0.0,575.39496
forecast_3563,2025-05-29 11:00:00,659.3871,143.77904,809.6551
forecast_3564,2025-05-29 12:00:00,762.6004,258.8201,866.535
forecast_3565,2025-05-29 13:00:00,1026.7949,92.43258,1014.8965
forecast_3566,2025-05-29 14:00:00,1117.3717,266.68857,976.97784
forecast_3567,2025-05-29 15:00:00,1353.4088,559.95026,798.4422
forecast_3568,2025-05-29 16:00:00,1326.4287,119.20406,1096.4979
forecast_3569,2025-05-29 17:00:00,1315.209,423.43033,1296.4584
forecast_3570,2025-05-29 18:00:00,1283.1312,734.90607,915.2161
forecast_3571,2025-05-29 19:00:00,2420.332,1757.1411,1338.2439
forecast_3572,2025-05-29 20:00:00,2688.9429,2991.7878,1733.4462
forecast_3573,2025-05-29 21:00:00,3407.0266,3396.0125,2179.7024
forecast_3574,2025-05-29 22:00:00,3319.4333,3524.7551,2137.7324
forecast_3575,2025-05-29 23:00:00,3168.2922,3062.7014,2405.4612
forecast_3576,2025-05-30 00:00:00,2862.6738,3344.4949,1901.3307
forecast_3577,2025-05-30 01:00:00,2686.4956,2900.4524,1785.5499
forecast_3578,2025-05-30 02:00:00,2704.8826,2728.5847,1774.7057
forecast_3579,2025-05-30 03:00:00,2964.387,2698.4148,1398.3237
forecast_3580,2025-05-30 04:00:00,3366.0527,3224.4192,2092.9304
forecast_3581,2025-05-30 05:00:00,3464.1096,3772.8835,1430.1992
forecast_3582,2025-05-30 06:00:00,3427.2473,3915.5176,2389.2966
forecast_3583,2025-05-30 07:00:00,3660.8457,3528.4797,1876.706
forecast_3584,2025-05-30 08:00:00,3140.3242,2708.1204,1405.1595
forecast_3585,2025-05-30 09:00:00,2568.447,2140.8264,1571.2672
forecast_3586,2025-05-30 10:00:00,2221.395,1989.6139,1785.355
forecast_3587,2025-05-30 11:00:00,1848.3448,1695.1411,1810.5092
forecast_3588,2025-05-30 12:00:00,1637.2285,1407.5519,1554.7062
forecast_3589,2025-05-30 13:00:00,1568.14,778.33185,1547.5355
forecast_3590,2025-05-30 14:00:00,1551.2885,891.60254,1363.91
forecast_3591,2025-05-30 15:00:00,1387.5885,800.7601,971.0283
forecast_3592,2025-05-30 16:00:00,1255.967,105.14795,1146.1122
forecast_3593,2025-05-30 17:00:00,1039.464,235.50255,1216.9708
forecast_3594,2025-05-30 18:00:00,1067.6212,661.3467,866.576
forecast_3595,2025-05-30 19:00:00,2143.1455,1394.5516,1144.1893
forecast_3596,2025-05-30 20:00:00,2365.951,2555.5942,1509.6974
forecast_3597,2025-05-30 21:00:00,3327.3477,3127.2888,2015.8307
forecast_3598,2025-05-30 22:00:00,3454.694,3215.3044,1901.5607
forecast_3599,2025-05-30 23:00:00,3302.8381,2935.7278,2234.3892
forecast_3600,2025-05-31 00:00:00,2611.5706,2946.3044,1560.8314
forecast_3601,2025-05-31 01:00:00,2389.127,2134.705,1367.1698
forecast_3602,2025-05-31 02:00:00,2436.7407,1993.1068,1399.434
forecast_3603,2025-05-31 03:00:00,2796.5105,1978.3068,1002.22174
forecast_3604,2025-05-31 04:00:00,2968.5576,2125.5693,1524.5729
forecast_3605,2025-05-31 05:00:00,2782.2654,2304.6506,647.36914
forecast_3606,2025-05-31 06:00:00,2459.4778,2320.4988,1551.1984
forecast_3607,2025-05-31 07:00:00,2466.5186,2066.0051,1079.3981
forecast_3608,2025-05-31 08:00:00,2267.0222,1594.754,734.5837
forecast_3609,2025-05-31 09:00:00,1776.7106,1019.3836,890.09033
forecast_3610,2025-05-31 10:00:00,1458.357,669.8976,1010.63544
forecast_3611,2025-05-31 11:00:00,1269.3461,659.252,1205.5432
forecast_3612,2025-05-31 12:00:00,1487.3062,1071.3075,1310.7915
forecast_3613,2025-05-31 13:00:00,1538.7306,795.8781,1484.7933
forecast_3614,2025-05-31 14:00:00,1652.7208,1350.7719,1543.8282
forecast_3615,2025-05-31 15:00:00,1754.5026,1674.6837,1380.1016
forecast_3616,2025-05-31 16:00:00,1749.2837,1290.6788,1725.6183
forecast_3617,2025-05-31 17:00:00,1598.3512,1317.1385,1763.5933
forecast_3618,2025-05-31 18:00:00,1731.6053,1628.5836,1362.1715
forecast_3619,2025-05-31 19:00:00,2539.169,2142.738,1555.7662
forecast_3620,2025-05-31 20:00:00,2593.72,3029.2488,1799.2762
forecast_3621,2025-05-31 21:00:00,3475.466,3264.6316,2156.4377
forecast_3622,2025-05-31 22:00:00,3293.0996,3087.1917,1927.1865
forecast_3623,2025-05-31 23:00:00,3324.53,3012.8457,2388.5383
forecast_3624,2025-06-01 00:00:00,2662.4429,2676.714,1523.9082
forecast_3625,2025-06-01 01:00:00,2591.677,2168.444,1431.1387
forecast_3626,2025-06-01 02:00:00,2561.775,2302.8635,1558.3359
forecast_3627,2025-06-01 03:00:00,2998.8757,2582.2683,1351.2189
forecast_3628,2025-06-01 04:00:00,3098.7332,2911.0227,1961.1138
forecast_3629,2025-06-01 05:00:00,2941.1067,3033.2712,1066.6865
forecast_3630,2025-06-01 06:00:00,2463.1846,2612.4338,1740.5039
forecast_3631,2025-06-01 07:00:00,2228.1592,2107.9006,1102.6774
forecast_3632,2025-06-01 08:00:00,1643.652,1100.9667,560.35095
forecast_3633,2025-06-01 09:00:00,1116.6104,443.94824,523.2282
forecast_3634,2025-06-01 10:00:00,821.8986,0.0,572.5673
forecast_3635,2025-06-01 11:00:00,513.67847,19.577576,700.3671
forecast_3636,2025-06-01 12:00:00,558.01263,58.951763,677.6073
forecast_3637,2025-06-01 13:00:00,662.7104,0.0,786.3047
forecast_3638,2025-06-01 14:00:00,685.34247,0.0,705.57666
forecast_3639,2025-06-01 15:00:00,837.3117,89.601295,528.1884
forecast_3640,2025-06-01 16:00:00,793.6712,0.0,756.3552
forecast_3641,2025-06-01 17:00:00,635.1186,0.0,872.28876
forecast_3642,2025-06-01 18:00:00,1191.3295,160.85338,606.2547
forecast_3643,2025-06-01 19:00:00,2726.4656,1996.247,1507.6143
forecast_3644,2025-06-01 20:00:00,3620.577,4121.5835,2461.8887
forecast_3645,2025-06-01 21:00:00,5170.5054,5743.2183,3616.914
forecast_3646,2025-06-01 22:00:00,5698.7476,6691.435,4191.362
forecast_3647,2025-06-01 23:00:00,5275.1245,6214.68,4452.321
forecast_3648,2025-06-02 00:00:00,5116.7397,6618.803,4067.695
forecast_3649,2025-06-02 01:00:00,5212.654,6019.6133,3968.6191
forecast_3650,2025-06-02 02:00:00,4675.1973,4899.181,3386.4836
forecast_3651,2025-06-02 03:00:00,4822.48,5111.685,3189.5557
forecast_3652,2025-06-02 04:00:00,4160.4805,4269.488,3101.9534
forecast_3653,2025-06-02 05:00:00,3569.152,3346.9055,1583.8524
forecast_3654,2025-06-02 06:00:00,2564.2932,2138.3167,1736.4833
forecast_3655,2025-06-02 07:00:00,2177.2766,1384.1774,909.5994
forecast_3656,2025-06-02 08:00:00,1648.2734,643.3416,531.2182
forecast_3657,2025-06-02 09:00:00,1325.1172,492.75912,603.5315
forecast_3658,2025-06-02 10:00:00,1155.0665,138.89986,719.04
forecast_3659,2025-06-02 11:00:00,964.1606,321.48404,942.86115
forecast_3660,2025-06-02 12:00:00,1103.7902,380.96533,927.5782
forecast_3661,2025-06-02 13:00:00,1097.6368,89.51892,1010.9112
forecast_3662,2025-06-02 14:00:00,1211.6493,277.72696,975.21674
forecast_3663,2025-06-02 15:00:00,1407.1051,525.0414,760.8851
forecast_3664,2025-06-02 16:00:00,1496.6718,233.01855,1147.4208
forecast_3665,2025-06-02 17:00:00,1319.0319,689.43286,1414.7279
forecast_3666,2025-06-02 18:00:00,1304.2662,1086.5127,1101.7543
forecast_3667,2025-06-02 19:00:00,2197.4807,1831.5698,1430.8512
forecast_3668,2025-06-02 20:00:00,2326.8408,2731.1355,1701.3419
forecast_3669,2025-06-02 21:00:00,3163.1633,3237.753,2162.536
forecast_3670,2025-06-02 22:00:00,3002.755,3337.791,2055.587
forecast_3671,2025-06-02 23:00:00,2784.1094,2765.1633,2263.2732
forecast_3672,2025-06-03 00:00:00,2179.156,2464.6223,1423.0216
forecast_3673,2025-06-03 01:00:00,2351.0576,2392.3982,1588.9199
forecast_3674,2025-06-03 02:00:00,2437.6523,2147.1584,1568.1432
forecast_3675,2025-06-03 03:00:00,3140.5798,2234.114,1342.6989
forecast_3676,2025-06-03 04:00:00,3063.071,2169.4795,1676.7821
forecast_3677,2025-06-03 05:00:00,2913.18,2497.346,845.5918
forecast_3678,2025-06-03 06:00:00,2604.8953,2303.6035,1681.5514
forecast_3679,2025-06-03 07:00:00,2636.579,2178.0266,1215.0734
forecast_3680,2025-06-03 08:00:00,1914.7588,1181.0468,614.4235
forecast_3681,2025-06-03 09:00:00,1426.0293,604.20917,602.3569
forecast_3682,2025-06-03 10:00:00,2109.1594,1154.3639,1297.8378
forecast_3683,2025-06-03 11:00:00,2807.3972,2221.556,2105.9988
forecast_3684,2025-06-03 12:00:00,4698.7886,4411.342,3428.1023
forecast_3685,2025-06-03 13:00:00,6507.851,5708.607,4724.9644
forecast_3686,2025-06-03 14:00:00,8506.554,8485.122,6340.176
forecast_3687,2025-06-03 15:00:00,9905.093,11205.63,8162.3354
forecast_3688,2025-06-03 16:00:00,10650.093,11485.281,9068.282
forecast_3689,2025-06-03 17:00:00,11302.3,12333.868,9799.456
forecast_3690,2025-06-03 18:00:00,12085.644,13379.667,10398.019
forecast_3691,2025-06-03 19:00:00,12977.934,13996.987,10725.257
forecast_3692,2025-06-03 20:00:00,13102.347,15208.06,11934.503
forecast_3693,2025-06-03 21:00:00,15502.347,16880.885,15635.422
forecast_3694,2025-06-03 22:00:00,16404.184,17664.096,17401.928
forecast_3695,2025-06-03 23:00:00,16904.252,17838.041,18110.395
forecast_3696,2025-06-04 00:00:00,16403.63,17946.975,16887.422
forecast_3697,2025-06-04 01:00:00,16090.296,17323.303,15843.883
forecast_3698,2025-06-04 02:00:00,16105.961,17268.213,15625.367
forecast_3699,2025-06-04 03:00:00,16511.162,17410.38,15484.941
forecast_3700,2025-06-04 04:00:00,16985.06,17970.883,17145.783
forecast_3701,2025-06-04 05:00:00,17245.156,18396.893,17122.176
forecast_3702,2025-06-04 06:00:00,17568.877,18510.434,19102.229
forecast_3703,2025-06-04 07:00:00,18047.646,18668.596,19437.775
forecast_3704,2025-06-04 08:00:00,18136.838,18428.35,19844.018
forecast_3705,2025-06-04 09:00:00,18019.691,18283.01,20374.756
forecast_3706,2025-06-04 10:00:00,17688.225,18133.447,20276.31
forecast_3707,2025-06-04 11:00:00,17314.424,17999.857,20319.615
forecast_3708,2025-06-04 12:00:00,17232.404,18108.564,19960.588
forecast_3709,2025-06-04 13:00:00,16938.455,17616.875,19782.0
forecast_3710,2025-06-04 14:00:00,16392.916,17785.139,18535.057
forecast_3711,2025-06-04 15:00:00,15742.406,16983.951,16205.406
forecast_3712,2025-06-04 16:00:00,14890.949,15655.825,15028.301
forecast_3713,2025-06-04 17:00:00,14225.112,15391.608,14198.633
forecast_3714,2025-06-04 18:00:00,13092.747,14279.589,11817.922
forecast_3715,2025-06-04 19:00:00,13389.946,14423.731,11516.675
forecast_3716,2025-06-04 20:00:00,13539.813,15739.8545,12646.622
forecast_3717,2025-06-04 21:00:00,13631.403,15619.261,12394.532
forecast_3718,2025-06-04 22:00:00,12103.872,14232.859,10768.813
forecast_3719,2025-06-04 23:00:00,11991.371,14201.703,11061.879
forecast_3720,2025-06-05 00:00:00,11683.172,14680.898,10727.462
forecast_3721,2025-06-05 01:00:00,10852.781,13389.23,9717.05
forecast_3722,2025-06-05 02:00:00,11546.023,14189.364,10489.898
forecast_3723,2025-06-05 03:00:00,12141.247,15231.7295,11508.574
forecast_3724,2025-06-05 04:00:00,12697.062,16258.937,13057.82
forecast_3725,2025-06-05 05:00:00,12492.667,16569.92,12430.644
forecast_3726,2025-06-05 06:00:00,11193.7,16176.852,12766.405
forecast_3727,2025-06-05 07:00:00,11224.782,15830.64,11908.231
forecast_3728,2025-06-05 08:00:00,10381.715,14458.962,10589.547
forecast_3729,2025-06-05 09:00:00,9068.853,11522.578,8565.809
forecast_3730,2025-06-05 10:00:00,7293.1694,8754.698,6718.4565
forecast_3731,2025-06-05 11:00:00,6204.0645,7298.7695,5807.449
forecast_3732,2025-06-05 12:00:00,5763.482,6883.2593,5286.885
forecast_3733,2025-06-05 13:00:00,5905.8413,6186.1177,5147.4185
forecast_3734,2025-06-05 14:00:00,6075.789,6508.6206,5084.78
forecast_3735,2025-06-05 15:00:00,6113.857,6148.196,4628.7065
forecast_3736,2025-06-05 16:00:00,6548.354,5861.3496,5287.8457
forecast_3737,2025-06-05 17:00:00,7121.978,7524.7046,6502.6587
forecast_3738,2025-06-05 18:00:00,8090.7617,9764.069,7656.89
forecast_3739,2025-06-05 19:00:00,10129.161,12163.567,9666.002
forecast_3740,2025-06-05 20:00:00,11652.651,14491.281,11706.087
forecast_3741,2025-06-05 21:00:00,13982.997,16329.284,14609.32
forecast_3742,2025-06-05 22:00:00,15239.481,17390.79,16072.3
forecast_3743,2025-06-05 23:00:00,16010.539,17922.572,17686.596
forecast_3744,2025-06-06 00:00:00,16364.82,18389.217,17866.17
forecast_3745,2025-06-06 01:00:00,16626.791,18139.69,17565.049
forecast_3746,2025-06-06 02:00:00,17579.65,18376.244,18799.361
forecast_3747,2025-06-06 03:00:00,18413.5,18398.041,19194.172
forecast_3748,2025-06-06 04:00:00,18488.957,18565.047,19758.676
forecast_3749,2025-06-06 05:00:00,18438.256,18625.375,18769.268
forecast_3750,2025-06-06 06:00:00,18281.375,18416.408,19587.482
forecast_3751,2025-06-06 07:00:00,18436.0,18392.842,18897.373
forecast_3752,2025-06-06 08:00:00,16744.852,17638.078,17431.639
forecast_3753,2025-06-06 09:00:00,14599.1875,16797.266,16084.586
forecast_3754,2025-06-06 10:00:00,13341.694,16093.4375,14789.941
forecast_3755,2025-06-06 11:00:00,12303.352,15478.343,13862.136
forecast_3756,2025-06-06 12:00:00,12034.839,15314.516,13167.339
forecast_3757,2025-06-06 13:00:00,11949.847,14757.597,13052.327
forecast_3758,2025-06-06 14:00:00,12023.022,15215.34,13175.349
forecast_3759,2025-06-06 15:00:00,12468.25,15796.034,13465.405
forecast_3760,2025-06-06 16:00:00,13242.741,15757.485,14467.547
forecast_3761,2025-06-06 17:00:00,13468.57,15515.536,13762.902
forecast_3762,2025-06-06 18:00:00,13476.083,15057.577,12378.238
forecast_3763,2025-06-06 19:00:00,14564.909,15985.698,13604.626
forecast_3764,2025-06-06 20:00:00,15370.719,17185.438,15312.052
forecast_3765,2025-06-06 21:00:00,16706.967,17726.992,17215.654
forecast_3766,2025-06-06 22:00:00,16858.818,18015.646,18033.2
forecast_3767,2025-06-06 23:00:00,17154.182,18120.355,18981.852
forecast_3768,2025-06-07 00:00:00,16580.525,18290.123,18286.365
forecast_3769,2025-06-07 01:00:00,17618.662,18341.666,18917.111
forecast_3770,2025-06-07 02:00:00,18205.775,18401.557,19243.771
forecast_3771,2025-06-07 03:00:00,18401.477,18277.426,18920.852
forecast_3772,2025-06-07 04:00:00,18554.695,18474.168,19482.05
forecast_3773,2025-06-07 05:00:00,18596.432,18651.22,18881.715
forecast_3774,2025-06-07 06:00:00,18229.807,18460.703,19496.318
forecast_3775,2025-06-07 07:00:00,17566.62,18285.697,18371.873
forecast_3776,2025-06-07 08:00:00,15861.685,17549.463,16817.49
forecast_3777,2025-06-07 09:00:00,13207.934,16326.892,14672.582
forecast_3778,2025-06-07 10:00:00,10649.348,13292.12,11549.388
forecast_3779,2025-06-07 11:00:00,8773.367,11208.563,9573.788
forecast_3780,2025-06-07 12:00:00,7550.789,9366.368,7598.3384
forecast_3781,2025-06-07 13:00:00,6777.0977,7571.937,6432.3965
