forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-06-03 22:00:00,3264.8103597608183,3126.847219634926,2777.831482059395
2024-06-03 23:00:00,2957.343671748912,3362.886037994301,2967.1508626523887
2024-06-04 00:00:00,2645.728710392415,3183.05291265977,2789.771251523514
2024-06-04 01:00:00,3023.4541742596025,3094.7125466733714,2183.552682640361
2024-06-04 02:00:00,3211.849578113839,3315.529051049182,2760.457281027235
2024-06-04 03:00:00,3758.8897054639433,3907.8967070131243,3044.760408660716
2024-06-04 04:00:00,3822.270448580357,4172.301248028749,3249.816215534629
2024-06-04 05:00:00,3907.010194674107,4549.004151466848,3131.4931186378194
2024-06-04 06:00:00,4357.145110008567,4532.913832177289,3106.273110008283
2024-06-04 07:00:00,4293.532002648296,4273.501311180442,3310.72419608797
2024-06-04 08:00:00,4026.5750416491915,4344.394549275994,2873.9128764693096
2024-06-04 09:00:00,2311.5843012127275,2637.818769405162,2006.2480808176138
2024-06-04 10:00:00,1299.8917359526354,1584.8131226713854,1073.295188095506
2024-06-04 11:00:00,891.064645943187,1197.960978238905,899.686572806633
2024-06-04 12:00:00,752.2429174988741,1129.7015170540121,969.6755195761054
2024-06-04 13:00:00,697.1983973140245,794.4258779822226,1073.5548185378213
2024-06-04 14:00:00,677.6997143713049,733.740306960156,362.37474593693827
2024-06-04 15:00:00,487.42131898575366,619.6726470328443,467.0995281366544
2024-06-04 16:00:00,670.4722020561844,406.9609169969612,291.5266977291735
2024-06-04 17:00:00,508.19745782386,482.762690051398,439.6646513404811
2024-06-04 18:00:00,691.2773839802963,695.4349866648467,1063.2032021276455
2024-06-04 19:00:00,872.2517706808035,854.0505486593747,542.6130243834837
2024-06-04 20:00:00,1165.8619275828155,960.1114133350613,1314.0101373866687
2024-06-04 21:00:00,1648.8609510203155,1410.2589173365711,1190.366165382611
2024-06-04 22:00:00,1903.8686577582241,1846.9454446408517,1710.1392295459148
2024-06-04 23:00:00,1757.2390858493095,1744.1505534342175,1690.6331421183113
2024-06-05 00:00:00,2377.4427490648095,2484.667937488839,2283.8622348382364
2024-06-05 01:00:00,2163.2809245279673,1962.7729814824825,1390.2328509747688
2024-06-05 02:00:00,2983.5327805350826,2387.2102777752275,2190.2364181775665
2024-06-05 03:00:00,3632.766865929546,3138.334901705357,2538.520529692518
2024-06-05 04:00:00,3943.7839366230987,3674.6833506855987,2911.986284050674
2024-06-05 05:00:00,3199.5217746683743,2645.2755127366845,1650.2358102752878
2024-06-05 06:00:00,2570.656196615253,1999.8543801877267,1083.234797235477
2024-06-05 07:00:00,1980.426279243968,1621.757822212718,1097.1868003606987
2024-06-05 08:00:00,1517.4246719654018,1210.3375135203155,418.6172090257115
2024-06-05 09:00:00,809.3804724196491,720.3441773540759,440.43655785727
2024-06-05 10:00:00,398.6778052231012,524.7253443355089,162.59275245118937
2024-06-05 11:00:00,128.34968466957994,216.06510255508962,22.199193954467773
2024-06-05 12:00:00,134.90133920855575,264.1507501380974,135.505859375
2024-06-05 13:00:00,322.8891091356331,266.38900692597696,610.5410575948439
2024-06-05 14:00:00,552.4897863844928,515.624578957665,159.96373956260817
2024-06-05 15:00:00,438.59132168020807,546.0096192408681,395.5192556622749
2024-06-05 16:00:00,482.4036561138415,297.4116409595424,249.0772865706269
2024-06-05 17:00:00,252.84388365442214,279.77843867402316,353.04260792829825
2024-06-05 18:00:00,482.701120552562,381.29086009814307,837.5059286100028
2024-06-05 19:00:00,1124.4116875433804,1076.5194756293179,851.4580454833526
2024-06-05 20:00:00,1584.6584576105797,1430.3862408137047,1856.397152076474
2024-06-05 21:00:00,1996.6463227618476,2017.458969407877,1736.053736565798
2024-06-05 22:00:00,2168.042691840656,2249.184272787128,2150.014996769853
2024-06-05 23:00:00,2367.334494915559,2635.008954952037,2628.079860412964
2024-06-06 00:00:00,2839.6633929162945,3074.4697727152493,2911.3975091961765
2024-06-06 01:00:00,4354.288902712055,4502.303551149555,3875.8257256995457
2024-06-06 02:00:00,5743.051555768009,5954.992229596134,5488.078806944829
2024-06-06 03:00:00,5023.492940148296,5156.308894917069,4386.753196619826
2024-06-06 04:00:00,3366.6368408616845,3400.3549748990517,2826.5640866303297
2024-06-06 05:00:00,2459.9693704221017,2409.7011508430746,1509.1718496679111
2024-06-06 06:00:00,2515.0748513608714,1938.5833529915121,1077.3538086831218
2024-06-06 07:00:00,1813.7590654668575,1505.641267615295,1073.099532392137
2024-06-06 08:00:00,1479.6088471759101,1160.0023654039708,429.2712835773853
2024-06-06 09:00:00,817.2313818543429,736.9916781252055,522.6619700953482
2024-06-06 10:00:00,345.5446265121637,470.8583615772489,134.83342349067505
2024-06-06 11:00:00,139.58479972084947,212.8101342453129,91.0230672305874
2024-06-06 12:00:00,244.92169809829,392.8769799337888,286.6466900877731
2024-06-06 13:00:00,438.5629675766168,444.0463677511716,735.2072900902233
2024-06-06 14:00:00,636.6436861818461,581.3136080568461,236.5859082765123
2024-06-06 15:00:00,1511.7237338508871,1451.3982056791979,1215.045774308577
2024-06-06 16:00:00,1881.060212927795,1216.6480824313408,1071.889219903379
2024-06-06 17:00:00,1153.611073090628,813.2520032664092,847.2159694849834
2024-06-06 18:00:00,868.9015618429685,494.52577297863695,951.3645898952917
2024-06-06 19:00:00,633.6604913009769,567.939309961143,352.07659197730356
2024-06-06 20:00:00,669.3053984976881,606.0003858347686,1196.226207547687
2024-06-06 21:00:00,787.3075860275394,685.6377352541117,727.7100069116962
2024-06-06 22:00:00,1049.7486687765622,743.4673858023756,894.1687975617582
2024-06-06 23:00:00,955.0547888258991,873.5240209868854,1072.7822098787021
2024-06-07 00:00:00,2244.691182335796,1862.1901196910198,1908.1704128294646
2024-06-07 01:00:00,1574.635487153128,1380.873607741406,856.2303763098109
2024-06-07 02:00:00,2247.12472135,1723.1321965787395,1689.9141364678321
2024-06-07 03:00:00,2886.2844249043487,2327.158955773296,1933.4715597011548
2024-06-07 04:00:00,3077.2081437007264,2571.1682757287945,2132.944843840042
2024-06-07 05:00:00,3067.5763782979916,2885.8681651387237,2004.1653172923084
2024-06-07 06:00:00,3136.3779307637237,2425.872334679546,1680.8342699536656
2024-06-07 07:00:00,1853.4222262438145,1593.7103372189767,1182.37727205936
2024-06-07 08:00:00,1509.380360200003,927.4054986446565,179.64900426540783
2024-06-07 09:00:00,954.883778168753,868.4529920359405,647.2460795233771
2024-06-07 10:00:00,651.3889864748148,841.930164887503,488.9922657306483
2024-06-07 11:00:00,335.94543467829465,447.13403685602594,271.203918230786
2024-06-07 12:00:00,216.96399179644638,356.70494887614547,218.9326629638672
2024-06-07 13:00:00,399.6488030685551,274.34273429116195,554.7236938476562
2024-06-07 14:00:00,376.97729849173135,374.33661865988347,98.74365255714282
2024-06-07 15:00:00,294.6745999805692,278.12063852496203,174.3232419633977
2024-06-07 16:00:00,563.5430154102776,270.4091637863285,197.117440544764
2024-06-07 17:00:00,253.0938513656793,243.39903993282832,276.7115835787186
2024-06-07 18:00:00,658.1642266378904,542.5033684835935,959.9672198529559
2024-06-07 19:00:00,1846.0693581968087,2127.5657300425823,1824.5830055103247
2024-06-07 20:00:00,2663.594482463247,3464.06219000352,3547.432918520996
2024-06-07 21:00:00,3038.3812055945446,4065.871092064807,3590.8633675827887
2024-06-07 22:00:00,4333.214296236607,5080.547341778749,4619.356721872438
2024-06-07 23:00:00,6016.05526013393,6840.726319435598,5838.056607268488
2024-06-08 00:00:00,6159.6179533899785,7396.99959607143,6215.418886686995
2024-06-08 01:00:00,7268.7530710518695,7914.3951608956195,6343.661095032454
2024-06-08 02:00:00,8124.468309194159,8802.140522327683,7548.975295078622
2024-06-08 03:00:00,7526.4449655831195,8280.123920765183,6697.7036522288245
2024-06-08 04:00:00,7887.988673136646,9135.634741652008,7317.285132127126
2024-06-08 05:00:00,6697.41053920321,7331.105022564884,5610.703418864252
2024-06-08 06:00:00,6887.639583690896,6362.5832854212285,5021.941663278966
2024-06-08 07:00:00,6529.14070935268,6630.05507045321,5492.732442035283
2024-06-08 08:00:00,7756.695736034646,9060.558922826236,7055.003121269399
2024-06-08 09:00:00,7622.1472502649785,9681.910803922143,7960.293730040729
2024-06-08 10:00:00,6222.341553810598,8108.5759612024785,6507.848177291798
2024-06-08 11:00:00,4629.105281635819,5749.959318992942,4708.769162278656
2024-06-08 12:00:00,3691.118428429546,4336.284225840249,3666.8377380714146
2024-06-08 13:00:00,4016.9214771960665,5208.9614592493535,4793.996137717412
2024-06-08 14:00:00,5627.407561180442,7341.730008397322,5927.546961667689
2024-06-08 15:00:00,4963.056453510819,5718.772217873098,4706.428022014796
2024-06-08 16:00:00,3897.5580056577464,3883.25216275625,3297.7808416973003
2024-06-08 17:00:00,3344.081594634926,3056.2474175235616,2698.742176929863
2024-06-08 18:00:00,4063.285176476421,4406.832332417069,4261.47140816238
2024-06-08 19:00:00,5974.859995718162,7832.287156850409,6607.037616870929
2024-06-08 20:00:00,7224.64735560946,9620.693256702683,8772.442943350687
2024-06-08 21:00:00,8154.727371312131,9751.27260230187,8057.3835976906485
2024-06-08 22:00:00,9500.214741077683,11890.751245210458,10238.068833924051
2024-06-08 23:00:00,10494.991086015421,13745.951204699752,12058.940738384983
2024-06-09 00:00:00,12329.546631207522,14192.113045367729,12704.469504047229
2024-06-09 01:00:00,9660.54655107079,10645.239502301272,9084.925712718965
2024-06-09 02:00:00,8881.536496171671,9335.675537457522,8366.692918635856
2024-06-09 03:00:00,8618.51299681147,9134.906490595535,7949.471728474562
2024-06-09 04:00:00,8285.090451708724,9345.284347221499,7955.364137698136
2024-06-09 05:00:00,7919.280460977257,9260.367944429208,7367.436867989614
2024-06-09 06:00:00,8332.54187378931,9053.51697144556,7137.911011442133
2024-06-09 07:00:00,7523.415771832523,7290.310932483933,6106.910128117619
2024-06-09 08:00:00,5617.738805172397,5231.381145611759,4011.0212150915604
2024-06-09 09:00:00,3942.7224455774785,3627.632344445171,3097.976328962339
2024-06-09 10:00:00,2200.710322826265,2255.424785687624,1706.926033207462
2024-06-09 11:00:00,1151.6330053181869,1101.0246313384478,875.0332833019904
2024-06-09 12:00:00,675.7118035421872,660.0184937603259,531.5590040560116
2024-06-09 13:00:00,604.8584405050779,320.55274418794494,652.2803570642976
2024-06-09 14:00:00,757.2798818884726,470.3579199294147,165.48816552521401
2024-06-09 15:00:00,1036.5800294096666,786.5858216334462,624.9861552123418
2024-06-09 16:00:00,1864.7473467168575,1222.8941753840172,1030.7973535258961
2024-06-09 17:00:00,2165.859843289857,1863.5617141933778,1748.6706866569575
2024-06-09 18:00:00,2620.8981877896767,2366.6038220241617,2701.554047183344
2024-06-09 19:00:00,3626.711233306801,3322.369563050395,2762.163967106057
2024-06-09 20:00:00,6035.248667593162,5839.1150237024785,5644.056671465329
2024-06-09 21:00:00,6957.59950404696,6295.4348479212285,5637.481264855137
2024-06-09 22:00:00,7323.913128033634,7133.86610560946,6525.816689653094
2024-06-09 23:00:00,8774.72086747704,8625.535059855396,7761.283854543968
2024-06-10 00:00:00,9706.099365582522,11779.693611773979,10251.61013283934
2024-06-10 01:00:00,11037.14403406765,13812.749056262252,11711.219764084926
2024-06-10 02:00:00,12577.84686877877,14699.042523329243,13142.764789172767
2024-06-10 03:00:00,12846.986536270473,15520.423294199882,13593.104503109871
2024-06-10 04:00:00,10934.056049671433,14424.901695503118,12728.457377104383
2024-06-10 05:00:00,9752.174220011646,13454.468042085458,11530.378969860192
2024-06-10 06:00:00,9086.911292203393,12255.699947626785,10474.031416167054
2024-06-10 07:00:00,8022.908231053572,10932.14732329241,9520.815018831305
2024-06-10 08:00:00,8108.769363499631,10336.264057483933,8630.519788756454
2024-06-10 09:00:00,7265.482463971134,9185.379291858933,8030.588562764925
2024-06-10 10:00:00,6609.854534283634,8038.1715280831195,6802.669123398744
2024-06-10 11:00:00,6550.129526968162,6995.826702252384,5931.108038421192
2024-06-10 12:00:00,6477.927776471134,6417.855022564884,5552.278565771853
2024-06-10 13:00:00,6313.00282435946,5871.389298968835,5470.798484914227
2024-06-10 14:00:00,5803.14119763393,5253.925538185598,4194.4643338568185
2024-06-10 15:00:00,5770.879151466848,5559.40975232143,4785.237327938112
2024-06-10 16:00:00,6035.377686623098,5516.778809669973,4632.059770449093
2024-06-10 17:00:00,5834.628663185598,5554.35213513393,4983.317386253982
2024-06-10 18:00:00,5951.173072042998,5783.23152966518,5436.838743568397
2024-06-10 19:00:00,6070.6268906996465,6528.892103661664,5362.8411659129115
2024-06-10 20:00:00,6819.62703747768,7467.181284780662,6969.036509478232
2024-06-10 21:00:00,8329.294949803572,10271.990075169986,8918.61206122884
2024-06-10 22:00:00,9959.078454076236,11928.872124955356,10505.39133251167
2024-06-10 23:00:00,10414.436279645022,12757.14148316431,11334.149265541691
2024-06-11 00:00:00,10589.237912646224,13571.766241326444,11976.862595553348
2024-06-11 01:00:00,13179.699251574752,15165.719206644591,13217.6450333249
2024-06-11 02:00:00,14137.920453016743,16430.917912850928,15129.103862083703
2024-06-11 03:00:00,14615.00211456795,16773.646441867884,15035.527163225492
2024-06-11 04:00:00,15307.551790637252,16887.596472244564,15151.033718244607
2024-06-11 05:00:00,14991.021517199752,16621.627591583827,14472.620573311324
2024-06-11 06:00:00,13634.140389117729,14140.438804878118,11978.093834658854
2024-06-11 07:00:00,11608.25913969866,11786.444088251785,10200.823606468079
2024-06-11 08:00:00,7768.979968433652,7680.3673288643695,6271.802934120784
2024-06-11 09:00:00,4099.023859925395,4214.039108652749,3712.304952703354
2024-06-11 10:00:00,2294.534307172287,2466.625923177753,2017.7513763482261
2024-06-11 11:00:00,1514.5478305305746,1400.4742554838854,1233.306075409584
2024-06-11 12:00:00,1220.944376676405,1093.1270849080306,1017.8847487789766
2024-06-11 13:00:00,1037.2157105620104,744.8352154230797,1104.0037259842595
2024-06-11 14:00:00,1226.2227837347866,881.2569703276353,575.4691450432342
2024-06-11 15:00:00,1496.7957817816616,1341.2487236761929,1182.496279082665
2024-06-11 16:00:00,2349.9715082439775,2002.7229442098494,1831.219586766672
2024-06-11 17:00:00,2880.882620025551,2503.8664988973496,2309.248177339206
2024-06-11 18:00:00,4085.6352324037493,4194.581544044973,4077.030258597497
2024-06-11 19:00:00,5748.41200404696,5959.857178810598,5035.563591406875
2024-06-11 20:00:00,6435.870647564884,7318.005406734897,7003.940791940311
2024-06-11 21:00:00,7117.430496312131,6918.70350795321,6234.179080046352
2024-06-11 22:00:00,5740.5102873743535,5700.821683076922,5173.74967139227
2024-06-11 23:00:00,8104.284680487188,6698.866198902402,6452.282794520869
2024-06-12 00:00:00,9634.609494677474,8883.514043155108,8027.659514048828
2024-06-12 01:00:00,8724.664448108933,9460.829472842608,8098.876902389725
2024-06-12 02:00:00,10375.153076520022,9521.167377796433,8669.432853079312
2024-06-12 03:00:00,9440.09698118647,8453.888080921433,7610.816025355796
2024-06-12 04:00:00,9656.661377301272,8715.273823108933,7779.820463059396
2024-06-12 05:00:00,10857.362545283035,8882.263546952921,7489.801439639945
2024-06-12 06:00:00,9086.00795386437,7911.232092984644,6863.906776400686
2024-06-12 07:00:00,7832.252469334822,6913.627469334822,6266.282553485934
2024-06-12 08:00:00,6865.69325404696,5922.9294768274785,4810.264346657622
2024-06-12 09:00:00,3935.293455346057,3806.1452381540175,3344.451447900363
2024-06-12 10:00:00,2403.5686762127275,2285.97407172054,1870.5314805316275
2024-06-12 11:00:00,1299.2725941500908,1001.6863500447495,852.5134248045633
2024-06-12 12:00:00,729.8591412043297,649.559642897656,614.9392223218154
2024-06-12 13:00:00,655.7203179464841,391.5389214621091,771.7206779547707
2024-06-12 14:00:00,622.2986544435648,414.9177819357419,182.16629583961443
2024-06-12 15:00:00,1024.8692477281895,812.3148919210935,680.0927958112096
2024-06-12 16:00:00,1593.436264329752,1206.7213188910366,1161.7550089298798
2024-06-12 17:00:00,2218.6756910727,2057.3181758163732,1865.428310997851
2024-06-12 18:00:00,3581.7687773256243,3832.496558371123,3643.6161066666436
2024-06-12 19:00:00,4152.650481102317,4750.134766701223,3807.7483502382856
2024-06-12 20:00:00,4691.0980821058965,5309.8489104212285,5180.687724797992
2024-06-12 21:00:00,4116.140676666177,5041.751710060598,4553.492994107922
2024-06-12 22:00:00,4083.1533773389433,3879.842958345982,3794.3936097338083
2024-06-12 23:00:00,3370.937063384926,3124.26580328477,3133.5822340771324
2024-06-13 00:00:00,3087.914973206645,3302.895803619301,3154.118715052268
2024-06-13 01:00:00,4168.910213276444,4347.103272560598,3562.604745755011
2024-06-13 02:00:00,4266.257381245194,3929.577577486607,3716.8834384051743
2024-06-13 03:00:00,3460.233808467662,3184.148603389537,2643.1044835979587
2024-06-13 04:00:00,3119.4689885709267,3221.6123703788326,2583.941640445178
2024-06-13 05:00:00,2858.959929676339,2976.747981019145,1952.098154484485
2024-06-13 06:00:00,2953.2793655605656,2425.5920354459267,1497.8832490504165
2024-06-13 07:00:00,2796.7606201585595,2162.4046097011906,1617.3376899705504
2024-06-13 08:00:00,2020.0134999118095,1320.556894478343,562.9734270960062
2024-06-13 09:00:00,1048.1207390890622,792.089458605594,559.8564013350021
2024-06-13 10:00:00,530.731095126463,556.9084265609919,193.80015082630567
2024-06-13 11:00:00,168.5246495743651,141.96022696694322,0.0
2024-06-13 12:00:00,98.40234628863388,174.03811239553994,82.39841219920791
2024-06-13 13:00:00,309.54431163141965,235.49704921895542,603.8624351529097
2024-06-13 14:00:00,428.0931511984372,294.4375115499997,224.6010728629905
2024-06-13 15:00:00,280.431219582665,290.5752068624997,222.42457865059805
2024-06-13 16:00:00,535.2060335939555,150.47067196503946,124.06926466525243
2024-06-13 17:00:00,289.8239556417966,117.81184082348443,192.50277129045662
2024-06-13 18:00:00,724.4682974158163,632.3116265402341,996.313453710739
2024-06-13 19:00:00,973.1654904834988,1029.4148453052455,655.1980873353241
2024-06-13 20:00:00,1742.0131939387047,1509.7724712824547,1854.1139843087099
2024-06-13 21:00:00,2027.8294043152805,1920.3291372595663,1670.2818674893285
2024-06-13 22:00:00,2158.8127544855797,2324.503084021545,2271.089083338972
2024-06-13 23:00:00,3187.5227151486642,3709.591277332589,3507.954006620646
2024-06-14 00:00:00,4191.700417950624,5310.273211385369,4723.942281210123
2024-06-14 01:00:00,4657.890889367046,4838.677780527749,3972.0750827979987
2024-06-14 02:00:00,5324.847984743305,5180.885010841848,4861.738688320872
2024-06-14 03:00:00,5394.048668337055,5289.482923974164,4680.524637409275
2024-06-14 04:00:00,5495.814227010369,5329.213885213494,4677.876517038565
2024-06-14 05:00:00,6786.831966503396,7183.705106053572,5695.870739167667
2024-06-14 06:00:00,8231.07143042687,8220.261218433652,6563.54434370377
2024-06-14 07:00:00,6658.25770717196,6805.3586760462285,5551.077675076022
2024-06-14 08:00:00,4602.618965447986,4801.987849995194,3408.4920656008226
2024-06-14 09:00:00,2014.1698355017538,2293.5643160875643,1863.4964416383878
2024-06-14 10:00:00,1037.1299414246555,1262.8631695246422,885.7783401270208
2024-06-14 11:00:00,434.6530556688362,505.0164868322424,320.8949473939307
2024-06-14 12:00:00,355.32852183649777,552.2335877467275,439.6201201368946
2024-06-14 13:00:00,475.8714319819933,534.2494305109703,861.9444345606595
2024-06-14 14:00:00,533.2730344288113,529.0799370871091,183.51635573879216
2024-06-14 15:00:00,333.70254770464953,472.0652746766085,374.4226718450479
2024-06-14 16:00:00,522.7095284303043,256.7454931716022,185.93705338661363
2024-06-14 17:00:00,402.95972589026627,430.1760369406247,417.82731250655394
2024-06-14 18:00:00,599.3827910758131,491.898998366406,906.974735121197
2024-06-14 19:00:00,1377.8209954367185,1554.7942904915121,1153.59085662731
2024-06-14 20:00:00,2553.0723343105656,2737.7784406976193,2907.1200991581895
2024-06-14 21:00:00,4231.881123742046,4469.978516701223,3936.358271067583
2024-06-14 22:00:00,6369.948665722146,8290.521381702683,7111.13677738693
2024-06-14 23:00:00,8034.9972116768695,10058.29820219866,8622.059899649283
2024-06-15 00:00:00,9044.336890089508,11889.910885126785,10004.102656490415
2024-06-15 01:00:00,6242.964617635369,7204.317605450624,5742.831845424416
2024-06-15 02:00:00,5241.941985008567,5777.399434288921,5023.542486858043
2024-06-15 03:00:00,4723.194914696067,4887.745057955357,4026.4189221362726
2024-06-15 04:00:00,4495.6744981215215,4671.719572899192,3882.452075118701
2024-06-15 05:00:00,4208.293303367942,4404.636208966249,3147.6106858467474
2024-06-15 06:00:00,3998.587910851421,3571.336934288921,2586.7064576978646
2024-06-15 07:00:00,3824.4924886670683,3319.6804660746243,2668.965119372876
2024-06-15 08:00:00,2671.511443348214,2039.8435745449403,1193.6308107696145
2024-06-15 09:00:00,1770.0475459335607,1559.701171421842,1305.5409095131467
2024-06-15 10:00:00,1768.786127242802,1732.0843728452462,1287.2974489392823
2024-06-15 11:00:00,1576.3118568797186,1730.8242144278274,1429.0340422974991
2024-06-15 12:00:00,1297.959914969952,1250.4064120735434,1132.3072863486232
2024-06-15 13:00:00,1062.284983489486,734.4989413087992,1072.1078247032162
2024-06-15 14:00:00,886.3673821554685,705.5854849158163,384.61401782071243
2024-06-15 15:00:00,625.8987183619619,784.8541924261929,700.7785513569165
2024-06-15 16:00:00,833.6739106524725,349.97445350627913,267.577623477138
2024-06-15 17:00:00,470.36095949106164,392.7344149416117,455.65972593500794
2024-06-15 18:00:00,746.0968035039668,614.2874657416226,1066.3837348296154
2024-06-15 19:00:00,964.5392813025351,931.3673192830307,635.1493779663435
2024-06-15 20:00:00,1690.8790406401354,1485.8130239783163,1856.2960236586714
2024-06-15 21:00:00,6939.69374232821,6436.49276013393,5704.813498960684
2024-06-15 22:00:00,8751.951557483933,9977.201928804208,8858.407324833688
2024-06-15 23:00:00,9760.424679765421,11012.796572779876,9868.489218110413
2024-06-16 00:00:00,9568.975971546433,10830.27037016741,9489.739806037987
2024-06-16 01:00:00,7409.6257658899785,7996.1575041712285,6657.112497244374
2024-06-16 02:00:00,7519.174807909804,8622.207059178572,7607.833385986241
2024-06-16 03:00:00,10502.319455614974,12248.050133003118,10377.834840675998
2024-06-16 04:00:00,9338.946909315477,11966.465183035714,10347.11025343635
2024-06-16 05:00:00,9292.94615141741,12248.682945503118,10195.465714932745
2024-06-16 06:00:00,8968.717182483933,11449.598312065249,9833.561819818813
2024-06-16 07:00:00,9828.80503813616,11873.38562378931,10498.986511313647
2024-06-16 08:00:00,10610.521068611848,11808.070064814285,10122.797771877662
2024-06-16 09:00:00,9328.356981069159,10658.03306547991,9433.191053222985
2024-06-16 10:00:00,8321.14613745812,8533.01918433312,7377.087235006153
2024-06-16 11:00:00,6472.2585783899785,6347.173381939884,5556.734199323559
2024-06-16 12:00:00,6017.7258635462285,6080.347000218381,5446.228511910229
2024-06-16 13:00:00,5887.0061369837285,5344.514202252384,5116.045161955686
2024-06-16 14:00:00,5756.82283825893,4973.2695647181035,4109.148880315126
2024-06-16 15:00:00,5736.250750447869,5202.9436369837285,4518.584328424469
2024-06-16 16:00:00,6295.58778529696,5408.598465062131,4905.4268877602235
2024-06-16 17:00:00,7314.708825169985,6161.0423776924945,5777.382043246147
2024-06-16 18:00:00,6319.157756939884,5536.274490452756,5883.8758743589315
2024-06-16 19:00:00,6380.921428814884,6802.959864542896,6351.6528096507955
2024-06-16 20:00:00,6726.650814159646,8000.523973256659,8185.372916806886
2024-06-16 21:00:00,7424.308621678572,9210.824590030108,8829.87336029941
2024-06-16 22:00:00,8083.052637980396,10566.586057177474,10147.023696927357
2024-06-16 23:00:00,9574.67076079241,12512.29218127877,11699.090722785138
2024-06-17 00:00:00,9756.677631702683,12731.39831910181,11660.663792310295
2024-06-17 01:00:00,11246.312252314285,13434.279565522958,11974.911837218622
2024-06-17 02:00:00,11951.16101441431,14238.706087512252,13037.846594449962
2024-06-17 03:00:00,13375.107916919642,14857.444368762252,13460.747912146959
2024-06-17 04:00:00,13621.873663201444,15240.279625190618,13661.218258513776
2024-06-17 05:00:00,12858.472018973214,15164.290367378118,12990.744072739219
2024-06-17 06:00:00,12628.060104505163,14147.618819877749,12149.622661554622
2024-06-17 07:00:00,10137.495502796433,12035.7744051614,10284.29022820005
2024-06-17 08:00:00,10208.230366077683,10912.443335402008,8925.33569317994
2024-06-17 09:00:00,7343.008816991072,7470.191930172397,6677.245143983246
2024-06-17 10:00:00,5628.5522795618535,5595.1706877649785,4816.28627553604
2024-06-17 11:00:00,3863.938173189732,3877.9043539014433,3362.481950684189
2024-06-17 12:00:00,3189.6792562451933,2930.131281800395,2616.641538071386
2024-06-17 13:00:00,2927.870847924182,2724.0615796519573,2909.7945293538264
2024-06-17 14:00:00,2549.22521540439,2412.156123607515,1982.3672633667215
2024-06-17 15:00:00,3401.8946217273165,2726.98357672227,2515.9056043580276
2024-06-17 16:00:00,4791.6286955774785,4121.523455525994,3774.1493537127553
2024-06-17 17:00:00,4884.2737151087285,4618.353980246123,4157.685607612168
2024-06-17 18:00:00,6641.798375484897,6177.478069439884,6081.896381048308
2024-06-17 19:00:00,6848.430706158634,6308.46492810268,5385.524054120942
2024-06-17 20:00:00,7229.932552440896,7385.819656468381,7255.8760099968595
2024-06-17 21:00:00,9070.176245558258,9477.865131702683,8544.370536515435
2024-06-17 22:00:00,8752.03648344866,10078.09849516741,9377.094752468698
2024-06-17 23:00:00,8146.663457217608,10804.329709521224,10094.628740849425
2024-06-18 00:00:00,7647.4386179268695,10405.907299080598,9318.617608614035
2024-06-18 01:00:00,11330.826412470535,12431.085315174874,10888.66811959002
2024-06-18 02:00:00,11781.97246946772,12598.404049189285,11343.224303171228
2024-06-18 03:00:00,9852.127338733933,9949.30552641741,8629.754748216603
2024-06-18 04:00:00,8031.820633030881,8000.2979929268695,6954.774504263727
2024-06-18 05:00:00,7721.408238766147,7377.2594187081195,6133.990057430219
2024-06-18 06:00:00,6757.504715062131,6171.153152562131,5259.307300064578
2024-06-18 07:00:00,5620.9892912806035,5101.142418337055,4453.884096868819
2024-06-18 08:00:00,4942.708962872499,4416.575417950624,3424.6154265023556
2024-06-18 09:00:00,2656.0342483730656,2308.347539594162,2021.2918115625762
2024-06-18 10:00:00,1247.3310335939555,1344.0610455012047,1001.2644217551058
2024-06-18 11:00:00,1144.1792885203436,1045.1154839300991,883.1998110901059
2024-06-18 12:00:00,1088.463101996906,1045.4167277506237,943.2829213480654
2024-06-18 13:00:00,1500.7298806577462,1056.4994560980679,1355.368618479908
2024-06-18 14:00:00,1840.7916482358712,1362.0289714029675,940.6509267385491
2024-06-18 15:00:00,1899.8906350705392,1534.9781344469395,1284.2751697000415
2024-06-18 16:00:00,2660.0820256803017,2059.7906716733714,1822.7365717854088
2024-06-18 17:00:00,3962.354432955357,3540.516355736682,3044.539805304071
2024-06-18 18:00:00,6631.5398283899785,7315.59578747768,6518.111097662964
2024-06-18 19:00:00,8083.582561627384,9305.97938685946,7745.285764125006
2024-06-18 20:00:00,10097.42808501116,10928.721032201236,10394.892875638647
2024-06-18 21:00:00,11664.102779658035,12670.907346239974,11412.114135792868
2024-06-18 22:00:00,11933.223784196784,14245.19324097681,13087.513556122627
2024-06-18 23:00:00,12761.495471424874,15574.566734565618,14471.538388631492
2024-06-19 00:00:00,11994.03550688616,14670.224878022958,13234.91459955795
2024-06-19 01:00:00,11776.281982770022,12829.486084332522,11139.26134920913
2024-06-19 02:00:00,9819.75990698937,11484.317455330598,10401.697340655617
2024-06-19 03:00:00,8805.301785741072,10023.038903294986,8642.124404313858
2024-06-19 04:00:00,7761.487239940896,9165.025470344877,7898.011035247974
2024-06-19 05:00:00,7597.124343968381,9109.296954719877,7368.736188198988
2024-06-19 06:00:00,7236.20155482821,7891.043360636646,6369.614915031634
2024-06-19 07:00:00,5099.294279930442,4980.357442101421,4105.527076486353
2024-06-19 08:00:00,3060.7697808050993,2981.2484353452464,2008.727555263897
