forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4677,2025-07-14 21:00:00,6311.2783203125,6250.313232421875,2297.044189453125
forecast_4678,2025-07-14 22:00:00,6403.544108072917,6658.407633463542,2726.6683349609375
forecast_4679,2025-07-14 23:00:00,7076.467936197917,7214.858805338542,3698.3214111328125
forecast_4680,2025-07-15 00:00:00,7404.800944010417,7218.541748046875,3725.276123046875
forecast_4681,2025-07-15 01:00:00,11592.533528645834,9891.828287760416,7743.7392578125
forecast_4682,2025-07-15 02:00:00,12941.6669921875,9957.5732421875,8486.216064453125
forecast_4683,2025-07-15 03:00:00,12009.407877604166,9450.494791666666,8490.323974609375
forecast_4684,2025-07-15 04:00:00,11842.7841796875,10496.295247395834,9230.88916015625
forecast_4685,2025-07-15 05:00:00,12602.88671875,11014.9013671875,8647.76318359375
forecast_4686,2025-07-15 06:00:00,11436.120279947916,10455.6328125,7241.142822265625
forecast_4687,2025-07-15 07:00:00,9941.812825520834,9259.360026041666,5156.787109375
forecast_4688,2025-07-15 08:00:00,7658.7265625,7920.307291666667,3847.546142578125
forecast_4689,2025-07-15 09:00:00,6933.53662109375,7931.12841796875,4210.15478515625
forecast_4690,2025-07-15 10:00:00,3755.95654296875,4739.971354166667,3435.796142578125
forecast_4691,2025-07-15 11:00:00,2379.167236328125,3682.7024739583335,2166.45068359375
forecast_4692,2025-07-15 12:00:00,1485.9624430338542,2119.2542317708335,1604.3760986328125
forecast_4693,2025-07-15 13:00:00,1358.897216796875,1971.7762858072917,1471.8878784179688
forecast_4694,2025-07-15 14:00:00,1453.048848470052,1972.8214518229167,1326.5388793945312
forecast_4695,2025-07-15 15:00:00,1733.6330159505208,2034.7566324869792,1787.8754272460938
forecast_4696,2025-07-15 16:00:00,1953.8703206380208,2198.527872721354,1833.5809326171875
forecast_4697,2025-07-15 17:00:00,2196.1109619140625,2565.892862955729,2042.8554077148438
forecast_4698,2025-07-15 18:00:00,3180.7494303385415,3358.0087890625,2322.951416015625
forecast_4699,2025-07-15 19:00:00,2998.8712565104165,3663.3607584635415,1977.1687622070312
forecast_4700,2025-07-15 20:00:00,4144.290445963542,5188.06494140625,2562.9144287109375
forecast_4701,2025-07-15 21:00:00,6118.505696614583,7254.656087239583,3889.887939453125
forecast_4702,2025-07-15 22:00:00,7383.604817708333,9301.605143229166,4419.4053955078125
forecast_4703,2025-07-15 23:00:00,6997.81201171875,8994.007975260416,5002.9771728515625
forecast_4704,2025-07-16 00:00:00,8764.619954427084,11017.596354166666,6345.772216796875
forecast_4705,2025-07-16 01:00:00,9593.91455078125,12717.3486328125,7500.744140625
forecast_4706,2025-07-16 02:00:00,13010.8544921875,15221.1533203125,11993.95947265625
forecast_4707,2025-07-16 03:00:00,14977.499348958334,16698.128255208332,14953.09912109375
forecast_4708,2025-07-16 04:00:00,15654.7412109375,16861.604817708332,15723.35595703125
forecast_4709,2025-07-16 05:00:00,15267.048177083334,15880.164713541666,15691.72314453125
forecast_4710,2025-07-16 06:00:00,14434.116861979166,14656.263997395834,15225.17236328125
forecast_4711,2025-07-16 07:00:00,12857.019856770834,12118.262369791666,12791.81591796875
forecast_4712,2025-07-16 08:00:00,11531.296549479166,10836.587890625,10995.90283203125
forecast_4713,2025-07-16 09:00:00,8018.80224609375,7395.54833984375,6430.01953125
forecast_4714,2025-07-16 10:00:00,6668.524251302083,6568.701985677083,5794.501220703125
forecast_4715,2025-07-16 11:00:00,4780.899332682292,5065.631184895833,4053.7733154296875
forecast_4716,2025-07-16 12:00:00,3700.70654296875,4557.697672526042,3939.40087890625
forecast_4717,2025-07-16 13:00:00,3248.4026692708335,5014.88525390625,4009.2655029296875
forecast_4718,2025-07-16 14:00:00,3175.6693522135415,4078.2674153645835,3593.7181396484375
forecast_4719,2025-07-16 15:00:00,1843.9759521484375,2074.993937174479,2372.4996337890625
forecast_4720,2025-07-16 16:00:00,2252.1057942708335,2544.7615559895835,1814.7880859375
forecast_4721,2025-07-16 17:00:00,2448.3902180989585,2464.4334309895835,1999.6668090820312
forecast_4722,2025-07-16 18:00:00,2760.1830240885415,3544.0394694010415,3358.914794921875
forecast_4723,2025-07-16 19:00:00,3861.853759765625,3542.3838704427085,3371.59423828125
forecast_4724,2025-07-16 20:00:00,3460.0960286458335,3462.4683430989585,2938.3927001953125
forecast_4725,2025-07-16 21:00:00,4079.1153971354165,5050.908203125,3955.1824951171875
forecast_4726,2025-07-16 22:00:00,5185.557779947917,7329.981770833333,5630.813232421875
forecast_4727,2025-07-16 23:00:00,7679.0654296875,11313.254231770834,8264.789794921875
forecast_4728,2025-07-17 00:00:00,9086.218424479166,11900.988932291666,10494.29443359375
forecast_4729,2025-07-17 01:00:00,10735.164713541666,14625.572591145834,12120.4423828125
forecast_4730,2025-07-17 02:00:00,11684.6318359375,15245.5322265625,14231.53955078125
forecast_4731,2025-07-17 03:00:00,12610.663411458334,14928.970052083334,15059.15869140625
forecast_4732,2025-07-17 04:00:00,12782.1787109375,15482.211263020834,14944.5390625
forecast_4733,2025-07-17 05:00:00,11990.173502604166,15309.445638020834,13438.341796875
forecast_4734,2025-07-17 06:00:00,11191.3056640625,14904.508138020834,12816.6025390625
forecast_4735,2025-07-17 07:00:00,12465.415364583334,16610.203125,14714.3115234375
forecast_4736,2025-07-17 08:00:00,11837.692708333334,16141.013020833334,14706.51416015625
forecast_4737,2025-07-17 09:00:00,12792.646484375,16135.330729166666,15480.7158203125
forecast_4738,2025-07-17 10:00:00,12445.009440104166,15828.579427083334,15666.521484375
forecast_4739,2025-07-17 11:00:00,11550.369791666666,15139.509765625,14279.30517578125
forecast_4740,2025-07-17 12:00:00,11021.367513020834,14528.3779296875,13665.7529296875
forecast_4741,2025-07-17 13:00:00,11023.481119791666,15106.654622395834,13659.763671875
forecast_4742,2025-07-17 14:00:00,11701.482421875,15393.228515625,14142.87109375
forecast_4743,2025-07-17 15:00:00,10808.685546875,14749.5888671875,12862.123046875
forecast_4744,2025-07-17 16:00:00,10001.612955729166,13159.584635416666,11261.81982421875
forecast_4745,2025-07-17 17:00:00,9990.778645833334,12499.118815104166,10688.5576171875
forecast_4746,2025-07-17 18:00:00,8905.488118489584,12174.3837890625,9713.5537109375
forecast_4747,2025-07-17 19:00:00,8182.421712239583,11686.345377604166,9109.9931640625
forecast_4748,2025-07-17 20:00:00,8454.501790364584,11150.847330729166,8628.413818359375
forecast_4749,2025-07-17 21:00:00,9179.968912760416,12680.835611979166,9970.9931640625
forecast_4750,2025-07-17 22:00:00,7794.118977864583,10284.399739583334,7832.85986328125
forecast_4751,2025-07-17 23:00:00,9870.087565104166,12451.69140625,9948.3837890625
forecast_4752,2025-07-18 00:00:00,9366.183430989584,12774.819661458334,10726.400146484375
forecast_4753,2025-07-18 01:00:00,12456.1513671875,15313.068033854166,12811.8623046875
forecast_4754,2025-07-18 02:00:00,10537.905598958334,14255.867513020834,11394.95068359375
forecast_4755,2025-07-18 03:00:00,12290.2802734375,15369.643880208334,12612.16455078125
forecast_4756,2025-07-18 04:00:00,11397.512369791666,14611.5771484375,11615.39697265625
forecast_4757,2025-07-18 05:00:00,10539.839192708334,14350.265299479166,11480.4560546875
forecast_4758,2025-07-18 06:00:00,9055.154296875,13606.795572916666,10916.88037109375
forecast_4759,2025-07-18 07:00:00,8997.340494791666,13407.51953125,11812.0986328125
forecast_4760,2025-07-18 08:00:00,7346.783040364583,11001.655924479166,11087.58056640625
forecast_4761,2025-07-18 09:00:00,7048.084798177083,11454.028971354166,10393.384765625
forecast_4762,2025-07-18 10:00:00,6170.532063802083,10767.948567708334,9851.91796875
forecast_4763,2025-07-18 11:00:00,4469.31787109375,6842.272786458333,6652.554931640625
forecast_4764,2025-07-18 12:00:00,3122.612060546875,4734.422688802083,4752.776123046875
forecast_4765,2025-07-18 13:00:00,1799.304443359375,2377.6060384114585,1973.403076171875
forecast_4766,2025-07-18 14:00:00,2441.1405436197915,3066.8717041015625,2287.4361572265625
forecast_4767,2025-07-18 15:00:00,3022.48388671875,2478.5636393229165,1772.6412963867188
forecast_4768,2025-07-18 16:00:00,2261.042439778646,2508.77099609375,2095.9689331054688
forecast_4769,2025-07-18 17:00:00,3102.7281901041665,4694.048014322917,4329.6455078125
forecast_4770,2025-07-18 18:00:00,3557.88330078125,5843.2666015625,4541.871826171875
forecast_4771,2025-07-18 19:00:00,4483.678629557292,6341.610026041667,3649.6185302734375
forecast_4772,2025-07-18 20:00:00,5354.981608072917,8835.619140625,4881.239990234375
forecast_4773,2025-07-18 21:00:00,6202.03564453125,9639.862955729166,5249.837890625
forecast_4774,2025-07-18 22:00:00,7611.906087239583,11949.8134765625,8476.812255859375
forecast_4775,2025-07-18 23:00:00,7865.41845703125,10911.282552083334,7277.703857421875
forecast_4776,2025-07-19 00:00:00,8434.507161458334,12823.8759765625,9662.41015625
forecast_4777,2025-07-19 01:00:00,8312.592122395834,12992.121419270834,6154.05126953125
forecast_4778,2025-07-19 02:00:00,6898.684244791667,11723.939453125,5544.26025390625
forecast_4779,2025-07-19 03:00:00,6985.39599609375,10085.583658854166,5394.9268798828125
forecast_4780,2025-07-19 04:00:00,6339.179850260417,9378.607747395834,5189.382568359375
forecast_4781,2025-07-19 05:00:00,5973.142415364583,7338.250813802083,5049.59033203125
forecast_4782,2025-07-19 06:00:00,4891.91845703125,6563.596354166667,3792.259521484375
forecast_4783,2025-07-19 07:00:00,4990.292805989583,7266.528483072917,4990.55859375
forecast_4784,2025-07-19 08:00:00,4640.435709635417,7021.673014322917,4140.6644287109375
forecast_4785,2025-07-19 09:00:00,4270.038492838542,6244.30615234375,4279.695556640625
forecast_4786,2025-07-19 10:00:00,4205.112223307292,6157.445963541667,4543.742431640625
forecast_4787,2025-07-19 11:00:00,5474.529134114583,8982.03271484375,6871.527587890625
forecast_4788,2025-07-19 12:00:00,6985.9404296875,11303.169921875,9537.39111328125
forecast_4789,2025-07-19 13:00:00,6697.766438802083,11217.6689453125,9322.6943359375
forecast_4790,2025-07-19 14:00:00,7998.439615885417,12931.309895833334,10782.15869140625
forecast_4791,2025-07-19 15:00:00,8947.078450520834,13383.875,11849.11279296875
forecast_4792,2025-07-19 16:00:00,9404.9404296875,13791.830729166666,12752.99169921875
forecast_4793,2025-07-19 17:00:00,8599.32421875,13354.4833984375,11876.30419921875
forecast_4794,2025-07-19 18:00:00,9149.231119791666,12783.871744791666,11374.365234375
forecast_4795,2025-07-19 19:00:00,9249.963541666666,12432.576171875,10024.3505859375
forecast_4796,2025-07-19 20:00:00,10183.82421875,12408.472005208334,11198.424072265625
forecast_4797,2025-07-19 21:00:00,11065.586588541666,12845.310872395834,11940.80078125
forecast_4798,2025-07-19 22:00:00,12496.009114583334,14382.032552083334,12919.83544921875
forecast_4799,2025-07-19 23:00:00,10482.325846354166,12994.421549479166,9850.239013671875
forecast_4800,2025-07-20 00:00:00,10351.36328125,13197.371419270834,9114.032958984375
forecast_4801,2025-07-20 01:00:00,11878.306640625,15159.292317708334,9857.47900390625
forecast_4802,2025-07-20 02:00:00,12555.359049479166,16005.738932291666,12778.27099609375
forecast_4803,2025-07-20 03:00:00,12203.7861328125,15615.822591145834,12972.7958984375
forecast_4804,2025-07-20 04:00:00,12938.7060546875,15965.03125,14117.68798828125
forecast_4805,2025-07-20 05:00:00,11999.358072916666,15244.135091145834,13073.35888671875
forecast_4806,2025-07-20 06:00:00,11423.0908203125,15044.367838541666,12520.263671875
forecast_4807,2025-07-20 07:00:00,10339.538411458334,14421.331705729166,11660.40478515625
forecast_4808,2025-07-20 08:00:00,9658.372721354166,13791.1357421875,10865.962890625
forecast_4809,2025-07-20 09:00:00,7804.48583984375,11261.990234375,9278.8974609375
forecast_4810,2025-07-20 10:00:00,7590.134602864583,10344.455729166666,7845.834716796875
forecast_4811,2025-07-20 11:00:00,6179.906087239583,8690.864908854166,6782.3759765625
forecast_4812,2025-07-20 12:00:00,5382.716471354167,7333.431966145833,6522.651611328125
forecast_4813,2025-07-20 13:00:00,4797.150227864583,5678.329020182292,5443.512939453125
forecast_4814,2025-07-20 14:00:00,4080.6761881510415,4189.118408203125,4494.31982421875
forecast_4815,2025-07-20 15:00:00,3537.8087565104165,3684.3388671875,4504.84619140625
forecast_4816,2025-07-20 16:00:00,3284.0913899739585,3371.5186360677085,3855.0587158203125
forecast_4817,2025-07-20 17:00:00,3652.9744466145835,4066.5196126302085,4917.8062744140625
forecast_4818,2025-07-20 18:00:00,3235.5386555989585,4271.985107421875,3437.5487060546875
forecast_4819,2025-07-20 19:00:00,4394.300944010417,6057.1337890625,4917.418212890625
forecast_4820,2025-07-20 20:00:00,6653.853190104167,8641.293131510416,6158.361328125
forecast_4821,2025-07-20 21:00:00,8787.1904296875,11954.8779296875,8735.657958984375
forecast_4822,2025-07-20 22:00:00,10914.497721354166,12973.3583984375,10750.111328125
forecast_4823,2025-07-20 23:00:00,11842.506510416666,13402.047200520834,10673.3828125
forecast_4824,2025-07-21 00:00:00,12520.782877604166,13651.140950520834,11753.3916015625
forecast_4825,2025-07-21 01:00:00,10997.083333333334,12310.080078125,9656.902587890625
forecast_4826,2025-07-21 02:00:00,12283.4169921875,12829.580078125,10947.244873046875
forecast_4827,2025-07-21 03:00:00,12357.301106770834,13544.579427083334,11344.18701171875
forecast_4828,2025-07-21 04:00:00,12430.455729166666,13266.617513020834,10381.53173828125
forecast_4829,2025-07-21 05:00:00,11065.004231770834,12216.128255208334,8897.7685546875
forecast_4830,2025-07-21 06:00:00,10113.83203125,11151.558919270834,8145.527099609375
forecast_4831,2025-07-21 07:00:00,10062.425618489584,11180.511067708334,6892.913818359375
forecast_4832,2025-07-21 08:00:00,10367.838216145834,11944.58984375,7229.125732421875
forecast_4833,2025-07-21 09:00:00,10894.359375,12147.836263020834,9100.0869140625
forecast_4834,2025-07-21 10:00:00,9766.879231770834,10537.9326171875,9432.236328125
forecast_4835,2025-07-21 11:00:00,8952.31640625,9435.132486979166,8114.822509765625
forecast_4836,2025-07-21 12:00:00,7046.428059895833,7460.550618489583,5985.562744140625
forecast_4837,2025-07-21 13:00:00,7064.8359375,6858.520345052083,5638.13916015625
forecast_4838,2025-07-21 14:00:00,5820.502604166667,5799.671223958333,4579.328125
forecast_4839,2025-07-21 15:00:00,5478.912516276042,4928.958577473958,4000.0252685546875
forecast_4840,2025-07-21 16:00:00,5117.60009765625,4791.303466796875,4304.5885009765625
forecast_4841,2025-07-21 17:00:00,4983.052815755208,4460.503092447917,4357.061767578125
forecast_4842,2025-07-21 18:00:00,5426.642822265625,6346.176595052083,4759.532958984375
forecast_4843,2025-07-21 19:00:00,8112.418782552083,8624.150227864584,6888.337158203125
forecast_4844,2025-07-21 20:00:00,10567.665364583334,12580.2548828125,9076.603271484375
forecast_4845,2025-07-21 21:00:00,13221.126302083334,14647.629557291666,11256.72900390625
forecast_4846,2025-07-21 22:00:00,14966.260091145834,15566.926106770834,12342.79052734375
forecast_4847,2025-07-21 23:00:00,15094.8212890625,15743.330403645834,12445.1171875
forecast_4848,2025-07-22 00:00:00,14293.588216145834,15302.024739583334,12018.720703125
forecast_4849,2025-07-22 01:00:00,13712.452799479166,15302.872395833334,11922.66357421875
forecast_4850,2025-07-22 02:00:00,13443.982096354166,15236.3095703125,12699.7197265625
forecast_4851,2025-07-22 03:00:00,13515.166341145834,15160.4833984375,13036.61962890625
forecast_4852,2025-07-22 04:00:00,14103.028645833334,15265.455078125,13159.36767578125
forecast_4853,2025-07-22 05:00:00,13755.575846354166,15093.341145833334,13354.60302734375
forecast_4854,2025-07-22 06:00:00,12396.25390625,13575.708658854166,12700.14111328125
forecast_4855,2025-07-22 07:00:00,10724.7119140625,12356.4814453125,10892.958984375
forecast_4856,2025-07-22 08:00:00,9435.654622395834,10874.449869791666,9498.4013671875
forecast_4857,2025-07-22 09:00:00,8024.3212890625,8088.67041015625,6786.1484375
forecast_4858,2025-07-22 10:00:00,6042.4052734375,5759.488932291667,3967.5955810546875
forecast_4859,2025-07-22 11:00:00,4195.778727213542,3470.4855143229165,2463.9669189453125
forecast_4860,2025-07-22 12:00:00,2836.101806640625,2910.630411783854,2657.2958984375
forecast_4861,2025-07-22 13:00:00,2368.929646809896,2124.0679524739585,2536.9884033203125
forecast_4862,2025-07-22 14:00:00,2328.045654296875,1924.6280517578125,2304.6312255859375
forecast_4863,2025-07-22 15:00:00,2437.9344889322915,2124.6503092447915,2410.4778442382812
forecast_4864,2025-07-22 16:00:00,2546.5255533854165,2202.995320638021,2240.8692626953125
forecast_4865,2025-07-22 17:00:00,2523.0333251953125,2170.17724609375,2211.5325927734375
forecast_4866,2025-07-22 18:00:00,2146.761962890625,2004.03662109375,1702.8771667480469
forecast_4867,2025-07-22 19:00:00,2802.3461100260415,2883.464111328125,1842.9075622558594
forecast_4868,2025-07-22 20:00:00,4547.74365234375,4675.798502604167,2510.2174072265625
forecast_4869,2025-07-22 21:00:00,5515.260904947917,6055.028483072917,2908.1286010742188
forecast_4870,2025-07-22 22:00:00,6590.155110677083,7596.4404296875,3944.052734375
forecast_4871,2025-07-22 23:00:00,6919.05908203125,8048.201171875,4404.2440185546875
forecast_4872,2025-07-23 00:00:00,7332.857747395833,8765.094889322916,4718.1654052734375
forecast_4873,2025-07-23 01:00:00,6349.42333984375,7415.219401041667,4603.860595703125
forecast_4874,2025-07-23 02:00:00,7645.0595703125,8667.8681640625,5387.4993896484375
forecast_4875,2025-07-23 03:00:00,8573.591796875,9684.61328125,6581.4716796875
forecast_4876,2025-07-23 04:00:00,8983.892252604166,9559.317057291666,7167.400634765625
forecast_4877,2025-07-23 05:00:00,8625.633463541666,7975.442220052083,6284.7919921875
forecast_4878,2025-07-23 06:00:00,7243.722005208333,6090.312337239583,4300.921630859375
forecast_4879,2025-07-23 07:00:00,6617.747395833333,5146.43505859375,2986.7999267578125
forecast_4880,2025-07-23 08:00:00,4524.661295572917,2978.0757649739585,2273.1295166015625
forecast_4881,2025-07-23 09:00:00,2734.0524088541665,1094.6766153971355,1257.3309631347656
forecast_4882,2025-07-23 10:00:00,864.5539143880209,560.880849202474,695.4128723144531
forecast_4883,2025-07-23 11:00:00,281.309087117513,386.3204600016276,615.6791076660156
forecast_4884,2025-07-23 12:00:00,234.24750264485678,307.1401062011719,741.3932189941406
forecast_4885,2025-07-23 13:00:00,211.0108413696289,164.30472310384116,575.7216339111328
forecast_4886,2025-07-23 14:00:00,207.1742909749349,121.12463887532552,526.5677185058594
forecast_4887,2025-07-23 15:00:00,215.4332529703776,167.47334798177084,342.7024230957031
forecast_4888,2025-07-23 16:00:00,270.8815409342448,418.79796346028644,512.1709594726562
forecast_4889,2025-07-23 17:00:00,301.4521179199219,656.4009195963541,352.6722106933594
forecast_4890,2025-07-23 18:00:00,380.9732411702474,671.1662394205729,501.4771423339844
forecast_4891,2025-07-23 19:00:00,1121.140848795573,1104.7251383463542,843.18505859375
forecast_4892,2025-07-23 20:00:00,1482.4583129882812,1614.4646809895833,849.3055191040039
forecast_4893,2025-07-23 21:00:00,2452.1002197265625,2831.1455078125,1660.1317596435547
forecast_4894,2025-07-23 22:00:00,3483.0037434895835,4545.423583984375,2433.8416748046875
forecast_4895,2025-07-23 23:00:00,3571.1023763020835,4237.1298828125,2981.4829711914062
forecast_4896,2025-07-24 00:00:00,4350.005289713542,4288.051676432292,3689.9954833984375
forecast_4897,2025-07-24 01:00:00,4080.62353515625,4407.586588541667,3898.2012329101562
forecast_4898,2025-07-24 02:00:00,4833.801595052083,6360.2421875,4430.14208984375
forecast_4899,2025-07-24 03:00:00,6365.993001302083,7998.6796875,4674.9833984375
forecast_4900,2025-07-24 04:00:00,8012.111653645833,9330.500325520834,5984.665771484375
forecast_4901,2025-07-24 05:00:00,9507.034830729166,8780.607747395834,5726.290283203125
forecast_4902,2025-07-24 06:00:00,8521.07958984375,7390.555989583333,4546.44140625
forecast_4903,2025-07-24 07:00:00,7055.591145833333,4528.109537760417,2406.49951171875
forecast_4904,2025-07-24 08:00:00,4384.661946614583,2018.52685546875,1390.1138916015625
forecast_4905,2025-07-24 09:00:00,1558.760721842448,783.8731282552084,742.4748229980469
forecast_4906,2025-07-24 10:00:00,602.1452026367188,531.44140625,454.2659912109375
forecast_4907,2025-07-24 11:00:00,162.66812642415366,0.0,153.99978637695312
forecast_4908,2025-07-24 12:00:00,129.36511739095053,21.960023403167725,178.06289672851562
forecast_4909,2025-07-24 13:00:00,114.10549418131511,156.6982447306315,97.76728057861328
forecast_4910,2025-07-24 14:00:00,103.44422403971355,127.84338887532552,138.01373291015625
forecast_4911,2025-07-24 15:00:00,167.54254150390625,199.54593912760416,302.7319641113281
forecast_4912,2025-07-24 16:00:00,233.64226786295572,316.706787109375,509.1627502441406
forecast_4913,2025-07-24 17:00:00,192.51334126790366,184.06190236409506,372.43036460876465
forecast_4914,2025-07-24 18:00:00,259.69740295410156,263.80845642089844,385.30250358581543
forecast_4915,2025-07-24 19:00:00,381.6237080891927,514.6265869140625,524.8276996612549
forecast_4916,2025-07-24 20:00:00,473.6488749186198,565.3185628255209,709.4270172119141
forecast_4917,2025-07-24 21:00:00,584.6834513346354,677.4848429361979,792.3000030517578
forecast_4918,2025-07-24 22:00:00,808.9056498209635,897.0854899088541,1075.5875549316406
forecast_4919,2025-07-24 23:00:00,978.8302205403646,1065.5143636067708,1634.134765625
forecast_4920,2025-07-25 00:00:00,993.7315266927084,1112.7911987304688,1546.2879943847656
forecast_4921,2025-07-25 01:00:00,1115.1044311523438,1052.317606608073,1771.3052978515625
forecast_4922,2025-07-25 02:00:00,1727.3631998697917,1613.1529947916667,2387.9443969726562
forecast_4923,2025-07-25 03:00:00,2061.8832194010415,2142.016072591146,2390.3905639648438
forecast_4924,2025-07-25 04:00:00,2475.9558919270835,1964.8404541015625,1988.0675659179688
forecast_4925,2025-07-25 05:00:00,2823.5491536458335,1755.1374918619792,1602.8579711914062
forecast_4926,2025-07-25 06:00:00,2583.9857584635415,1651.9042561848958,1315.8194274902344
forecast_4927,2025-07-25 07:00:00,1515.9010823567708,959.9325154622396,1185.7556762695312
forecast_4928,2025-07-25 08:00:00,822.1633758544922,652.3283284505209,870.9045333862305
forecast_4929,2025-07-25 09:00:00,541.4305267333984,376.1931457519531,446.9747619628906
forecast_4930,2025-07-25 10:00:00,240.2673085530599,197.02544657389322,314.79578590393066
forecast_4931,2025-07-25 11:00:00,246.50872294108072,48.297411600748696,133.3078155517578
forecast_4932,2025-07-25 12:00:00,129.96094258626303,128.00298309326172,63.633487701416016
forecast_4933,2025-07-25 13:00:00,114.86561965942383,262.44666544596356,106.22214698791504
forecast_4934,2025-07-25 14:00:00,160.3927001953125,281.1788635253906,89.4437255859375
forecast_4935,2025-07-25 15:00:00,176.20101928710938,252.99976603190103,143.29683685302734
forecast_4936,2025-07-25 16:00:00,209.30125300089517,241.2890828450521,209.9069848060608
forecast_4937,2025-07-25 17:00:00,268.37144470214844,426.6163736979167,405.6427917480469
forecast_4938,2025-07-25 18:00:00,442.4468638102214,491.5866292317708,765.0370178222656
forecast_4939,2025-07-25 19:00:00,401.7511037190755,854.1073201497396,949.5961303710938
forecast_4940,2025-07-25 20:00:00,734.3516031901041,1511.245096842448,1001.8825531005859
forecast_4941,2025-07-25 21:00:00,1509.4114990234375,2170.909423828125,1325.5934600830078
forecast_4942,2025-07-25 22:00:00,2080.628865559896,2566.023193359375,1945.4335021972656
forecast_4943,2025-07-25 23:00:00,2801.6024169921875,2758.3681640625,2155.8779907226562
forecast_4944,2025-07-26 00:00:00,2929.9002685546875,2195.6824544270835,2925.5936889648438
forecast_4945,2025-07-26 01:00:00,6187.929850260417,5609.4482421875,4923.6026611328125
forecast_4946,2025-07-26 02:00:00,7130.482096354167,6784.63037109375,5366.775390625
forecast_4947,2025-07-26 03:00:00,7721.11669921875,7771.63427734375,4843.844970703125
forecast_4948,2025-07-26 04:00:00,7929.321940104167,6998.49072265625,4238.8302001953125
forecast_4949,2025-07-26 05:00:00,7675.802734375,6699.5,3554.8953857421875
forecast_4950,2025-07-26 06:00:00,4745.687174479167,3291.2571614583335,2253.7095947265625
forecast_4951,2025-07-26 07:00:00,2789.349812825521,2053.4339192708335,2046.0389404296875
forecast_4952,2025-07-26 08:00:00,1097.3214925130208,708.4496256510416,901.3500480651855
forecast_4953,2025-07-26 09:00:00,629.1076507568359,385.68633524576825,635.5721054077148
forecast_4954,2025-07-26 10:00:00,356.0735575358073,485.2914632161458,965.1167144775391
forecast_4955,2025-07-26 11:00:00,275.7670160929362,294.7269287109375,622.9823112487793
forecast_4956,2025-07-26 12:00:00,158.61544036865234,299.6240692138672,381.6972961425781
forecast_4957,2025-07-26 13:00:00,97.94591013590495,82.1481249332428,222.7454833984375
forecast_4958,2025-07-26 14:00:00,137.88775634765625,153.59404309590658,79.95633029937744
forecast_4959,2025-07-26 15:00:00,206.29785664876303,249.12322489420572,335.1035919189453
forecast_4960,2025-07-26 16:00:00,243.68274434407553,304.14996846516925,170.34813690185547
forecast_4961,2025-07-26 17:00:00,211.13677978515625,274.8454996744792,270.21788024902344
forecast_4962,2025-07-26 18:00:00,270.796625773112,354.4135030110677,468.3443908691406
forecast_4963,2025-07-26 19:00:00,336.5275624593099,567.2430013020834,649.0385398864746
forecast_4964,2025-07-26 20:00:00,450.68482462565106,1015.009521484375,785.9921340942383
forecast_4965,2025-07-26 21:00:00,1108.7577718098958,1562.4432983398438,988.5374221801758
forecast_4966,2025-07-26 22:00:00,2096.7683715820312,1955.9176025390625,1504.7478332519531
forecast_4967,2025-07-26 23:00:00,3750.3821614583335,3270.8544921875,2470.2285766601562
forecast_4968,2025-07-27 00:00:00,4355.8701171875,3834.6812337239585,3392.52490234375
forecast_4969,2025-07-27 01:00:00,8441.009114583334,8837.521321614584,7036.890380859375
forecast_4970,2025-07-27 02:00:00,8105.32080078125,9279.386067708334,7145.983642578125
forecast_4971,2025-07-27 03:00:00,8836.90380859375,9445.6669921875,6848.885986328125
forecast_4972,2025-07-27 04:00:00,9090.950358072916,9355.243815104166,6270.971923828125
forecast_4973,2025-07-27 05:00:00,9485.299641927084,9044.939127604166,5360.13916015625
forecast_4974,2025-07-27 06:00:00,8665.941731770834,9030.527669270834,4651.5848388671875
forecast_4975,2025-07-27 07:00:00,7208.593912760417,7547.799641927083,3795.4654541015625
forecast_4976,2025-07-27 08:00:00,5053.835856119792,5307.6201171875,2901.8743896484375
forecast_4977,2025-07-27 09:00:00,2872.1875,2322.9520263671875,1482.4176025390625
forecast_4978,2025-07-27 10:00:00,1592.9322916666667,1401.13916015625,998.327880859375
forecast_4979,2025-07-27 11:00:00,746.3920084635416,869.4470825195312,836.0124053955078
forecast_4980,2025-07-27 12:00:00,586.2933146158854,639.6755879720052,821.6405410766602
forecast_4981,2025-07-27 13:00:00,394.8161366780599,603.1455383300781,738.2244873046875
forecast_4982,2025-07-27 14:00:00,425.63518778483075,645.0865275065104,724.2326812744141
forecast_4983,2025-07-27 15:00:00,591.6122741699219,824.8315124511719,765.2536163330078
forecast_4984,2025-07-27 16:00:00,1098.7389322916667,1200.8444010416667,1317.40185546875
forecast_4985,2025-07-27 17:00:00,1149.9146321614583,1519.7269287109375,1320.6621704101562
forecast_4986,2025-07-27 18:00:00,1738.1619873046875,2090.567830403646,1747.1997375488281
forecast_4987,2025-07-27 19:00:00,2858.9036458333335,3570.9940592447915,2276.6123657226562
forecast_4988,2025-07-27 20:00:00,4664.193033854167,5941.895670572917,2869.6911010742188
forecast_4989,2025-07-27 21:00:00,5695.206136067708,6956.8544921875,3229.0787353515625
forecast_4990,2025-07-27 22:00:00,7568.2353515625,8451.653157552084,4307.8929443359375
forecast_4991,2025-07-27 23:00:00,8924.7744140625,9407.684244791666,4950.3155517578125
