forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3480,2025-05-26 00:00:00,7410.111968006642,7743.999690115296,5904.8406659825105
forecast_3481,2025-05-26 01:00:00,8100.388178119732,8680.542001013133,6497.694037735262
forecast_3482,2025-05-26 02:00:00,7462.248318006642,8154.238528119732,5878.4046409825105
forecast_3483,2025-05-26 03:00:00,7443.706114054271,7172.459907202146,5220.101941414142
forecast_3484,2025-05-26 04:00:00,5793.459531524689,5556.499771348087,3889.97475376829
forecast_3485,2025-05-26 05:00:00,4399.4393485264345,3845.1780054894,2305.649857521445
forecast_3486,2025-05-26 06:00:00,3306.079631269841,2362.1753672253317,1674.9438667235888
forecast_3487,2025-05-26 07:00:00,1380.8043451845765,1499.365340876393,504.38235821156763
forecast_3488,2025-05-26 08:00:00,867.8818065653237,817.4222580653236,278.01926149464214
forecast_3489,2025-05-26 09:00:00,401.245557559793,361.225224559793,229.9495130556861
forecast_3490,2025-05-26 10:00:00,205.34333667965365,142.51435848726462,201.2806678459595
forecast_3491,2025-05-26 11:00:00,235.5615222001343,150.52188167607457,190.97953829966326
forecast_3492,2025-05-26 12:00:00,165.75603367607457,183.23065367965364,189.71557079966325
forecast_3493,2025-05-26 13:00:00,113.39009152380955,92.34344852380954,241.90112705568612
forecast_3494,2025-05-26 14:00:00,706.6948887843952,674.8744692843952,373.6947904374063
forecast_3495,2025-05-26 15:00:00,509.6352581604697,756.4456041503623,545.8211482180294
forecast_3496,2025-05-26 16:00:00,413.499997559793,385.07433432133223,157.83238584274955
forecast_3497,2025-05-26 17:00:00,235.79953367965365,243.32895229870118,149.9329627314815
forecast_3498,2025-05-26 18:00:00,313.20013356591767,494.74085566046966,205.51127130706283
forecast_3499,2025-05-26 19:00:00,766.0673057843952,858.6953865653237,423.1112994331321
forecast_3500,2025-05-26 20:00:00,1000.4307219374999,1396.9633419825077,433.9755064706309
forecast_3501,2025-05-26 21:00:00,1555.206965876393,1861.654454301587,500.99297016865074
forecast_3502,2025-05-26 22:00:00,2375.902412593486,2612.731728997199,637.0536432180294
forecast_3503,2025-05-26 23:00:00,2988.736602139912,3554.195441396965,1428.486141428231
forecast_3504,2025-05-27 00:00:00,5609.80624551501,5745.307136524689,3239.429234290123
forecast_3505,2025-05-27 01:00:00,4971.793854420156,5683.594245515011,3445.9399427470494
forecast_3506,2025-05-27 02:00:00,6020.267175010582,7392.560914054271,3828.49597793343
forecast_3507,2025-05-27 03:00:00,5794.647786524689,6672.381570241985,3482.919414848794
forecast_3508,2025-05-27 04:00:00,4986.002714561304,5339.226289025974,2904.9386911082474
forecast_3509,2025-05-27 05:00:00,3860.0299304894006,4920.212504420157,2581.3522580783506
forecast_3510,2025-05-27 06:00:00,2943.453497139912,2587.473683997199,1476.7933221020487
forecast_3511,2025-05-27 07:00:00,2335.7696575934865,1369.3061769825076,756.5729675072967
forecast_3512,2025-05-27 08:00:00,1526.1744109718975,1202.511182370639,412.01402366865074
forecast_3513,2025-05-27 09:00:00,867.1608591898605,294.06108277095433,263.5993714946422
forecast_3514,2025-05-27 10:00:00,1022.3077046723939,78.294191784981,266.17043499464216
forecast_3515,2025-05-27 11:00:00,680.9162297843952,72.72035074617347,235.9867185556861
forecast_3516,2025-05-27 12:00:00,687.5870397843952,203.9656557987012,163.35847929618362
forecast_3517,2025-05-27 13:00:00,593.061464448179,262.70714056591765,169.42936329618362
forecast_3518,2025-05-27 14:00:00,817.7309915653236,78.294191784981,103.66324673148151
forecast_3519,2025-05-27 15:00:00,182.0319491760746,82.99428028498099,155.20674330706282
forecast_3520,2025-05-27 16:00:00,183.69359667607458,39.88961634920634,161.29251129618362
forecast_3521,2025-05-27 17:00:00,589.2278617142858,78.294191784981,218.1026130959595
forecast_3522,2025-05-27 18:00:00,799.2195880653237,81.63705922888343,211.09206079966327
forecast_3523,2025-05-27 19:00:00,1025.3796922545894,150.80487948726463,125.24326273148151
forecast_3524,2025-05-27 20:00:00,1051.867518672394,177.15678467607458,174.51403380706282
forecast_3525,2025-05-27 21:00:00,1346.0056169825077,693.0359382714287,308.4802699946422
forecast_3526,2025-05-27 22:00:00,1510.125115876393,692.7524156620208,704.547720888889
forecast_3527,2025-05-27 23:00:00,2126.8981220645164,1357.3312869825077,1063.6235428759387
forecast_3528,2025-05-28 00:00:00,2555.760488997199,1388.6089219825076,1342.7731088718822
forecast_3529,2025-05-28 01:00:00,4330.046573526435,4308.5332785264345,3360.3202927470493
forecast_3530,2025-05-28 02:00:00,4238.750159348496,4944.946539420156,3717.5888347813616
forecast_3531,2025-05-28 03:00:00,5719.580266524688,5850.716321425027,3825.18027376829
forecast_3532,2025-05-28 04:00:00,5969.481165010582,5742.175266524689,4228.873225234034
forecast_3533,2025-05-28 05:00:00,6618.164670241985,5779.258601524689,3793.664556912816
forecast_3534,2025-05-28 06:00:00,3848.8416554894,3009.035867139912,2112.0739068682797
forecast_3535,2025-05-28 07:00:00,2367.1054025934864,1745.6135529156913,847.5452105496202
forecast_3536,2025-05-28 08:00:00,1262.9905988706391,517.6153281604696,255.3800600556861
forecast_3537,2025-05-28 09:00:00,801.781006650833,305.6362809709543,153.93900330706282
forecast_3538,2025-05-28 10:00:00,691.2717777843952,143.9853667872646,157.2736252961836
forecast_3539,2025-05-28 11:00:00,735.4867306503623,101.22513948793214,198.03318479966325
forecast_3540,2025-05-28 12:00:00,809.8939745653237,99.59388202380954,278.9124833427317
forecast_3541,2025-05-28 13:00:00,204.42670467965365,78.294191784981,168.2438312961836
forecast_3542,2025-05-28 14:00:00,213.64345867965363,94.12372802380955,359.1006614706309
forecast_3543,2025-05-28 15:00:00,373.4809324956268,207.69597667965365,177.78020329618363
forecast_3544,2025-05-28 16:00:00,1480.3923208763931,353.41167449562676,399.32341443313214
forecast_3545,2025-05-28 17:00:00,549.0255820805368,529.3515645805368,303.64371999464214
forecast_3546,2025-05-28 18:00:00,334.03859947095435,198.87865167965364,193.9596313070628
forecast_3547,2025-05-28 19:00:00,986.9165496336999,699.0583757843951,500.4861982115677
forecast_3548,2025-05-28 20:00:00,529.5477281604697,402.0893468213322,491.79704521156765
forecast_3549,2025-05-28 21:00:00,1000.8807346336998,1029.7115122545895,617.0153765277778
forecast_3550,2025-05-28 22:00:00,1292.4256003333333,1346.9670919825076,849.4078105496202
forecast_3551,2025-05-28 23:00:00,2552.249413997199,1622.747144173669,1057.4499301681956
forecast_3552,2025-05-29 00:00:00,1943.7464908852814,1198.189169591377,727.7178888181619
forecast_3553,2025-05-29 01:00:00,652.4316657142858,717.5025807843951,399.5066994331321
forecast_3554,2025-05-29 02:00:00,847.184719650833,1028.7421572545893,197.7888382961836
forecast_3555,2025-05-29 03:00:00,1719.1327729156915,1475.128795876393,547.7870082180293
forecast_3556,2025-05-29 04:00:00,1517.655290876393,1319.8699051845765,398.5760794331321
forecast_3557,2025-05-29 05:00:00,820.8247291503624,1063.066223672394,255.8570630556861
forecast_3558,2025-05-29 06:00:00,867.7107915653237,929.6290469374999,381.09627847063086
forecast_3559,2025-05-29 07:00:00,747.6256057843952,712.0153207843952,367.6888414706309
forecast_3560,2025-05-29 08:00:00,567.3920570805368,470.53107766046963,288.8322183189834
forecast_3561,2025-05-29 09:00:00,255.6945512001343,262.70714056591765,221.7565440556861
forecast_3562,2025-05-29 10:00:00,168.07117667607457,183.23065367965364,227.1909310556861
forecast_3563,2025-05-29 11:00:00,306.49246947095435,357.262492559793,418.99041433738415
forecast_3564,2025-05-29 12:00:00,208.93391367965364,462.78538816820276,305.16136681898337
forecast_3565,2025-05-29 13:00:00,383.6485815126489,361.027528559793,475.8678432115677
forecast_3566,2025-05-29 14:00:00,393.3967565126489,372.2710078213322,418.7278573373842
forecast_3567,2025-05-29 15:00:00,501.29212516046965,381.3677745126489,375.1650114706309
forecast_3568,2025-05-29 16:00:00,829.3378590653236,582.823323448179,422.19521516865075
forecast_3569,2025-05-29 17:00:00,1200.681028870639,1014.9318436723939,488.52223121156766
forecast_3570,2025-05-29 18:00:00,1045.403615172394,817.8124265653237,346.95696031898336
forecast_3571,2025-05-29 19:00:00,1359.8204251845766,1500.673295876393,696.7165473102981
forecast_3572,2025-05-29 20:00:00,1741.3087529156915,2173.922543215479,744.315743818162
forecast_3573,2025-05-29 21:00:00,1696.728129173669,1553.082180876393,723.3743823102981
forecast_3574,2025-05-29 22:00:00,1439.4913969825077,1759.7151529156913,739.7889423102981
forecast_3575,2025-05-29 23:00:00,1578.223040876393,1416.3196719825078,679.2766365277778
forecast_3576,2025-05-30 00:00:00,1592.5555859718975,1566.829140876393,626.1559482180294
forecast_3577,2025-05-30 01:00:00,1358.837892902494,1250.8739045913771,443.1302713888889
forecast_3578,2025-05-30 02:00:00,918.9573965653237,1083.3166172545893,529.1831782115677
forecast_3579,2025-05-30 03:00:00,922.8118015653237,1248.668019591377,586.3354282180294
forecast_3580,2025-05-30 04:00:00,1401.0920051845765,1300.977423870639,589.5741781338552
forecast_3581,2025-05-30 05:00:00,1432.9375119825077,1419.8421869825077,591.7295082180294
forecast_3582,2025-05-30 06:00:00,1600.1995959718975,2211.004668215479,839.1139322994209
forecast_3583,2025-05-30 07:00:00,2387.1345775934865,2809.3804791156463,869.9228855496202
forecast_3584,2025-05-30 08:00:00,2016.1948958852813,2789.0330891156464,858.7441757352941
forecast_3585,2025-05-30 09:00:00,1543.830965876393,2346.109602593486,824.846967299421
forecast_3586,2025-05-30 10:00:00,1532.152665876393,1844.165766578286,790.8793775072967
forecast_3587,2025-05-30 11:00:00,1370.7452769825077,1640.969984173669,788.5889325072967
forecast_3588,2025-05-30 12:00:00,744.9681807843951,1792.626371578286,509.3684682115677
forecast_3589,2025-05-30 13:00:00,635.4421507142857,830.7088765653236,505.1284482115677
forecast_3590,2025-05-30 14:00:00,514.1807931682027,221.86177567965365,219.04387679966325
forecast_3591,2025-05-30 15:00:00,403.0602425126489,127.91147502380954,186.1440532961836
forecast_3592,2025-05-30 16:00:00,504.03612316046963,236.4388232001343,378.9228899706309
forecast_3593,2025-05-30 17:00:00,697.6242007843952,362.8136846171457,688.580381818162
forecast_3594,2025-05-30 18:00:00,824.5250840653237,704.0722657843952,564.1264381338552
forecast_3595,2025-05-30 19:00:00,1002.2263396336998,1434.714168739892,583.3772882180293
forecast_3596,2025-05-30 20:00:00,1400.1305883261805,1831.5467365782858,737.2957738181619
forecast_3597,2025-05-30 21:00:00,1860.9147665782857,1993.7572258852815,869.0748755496202
forecast_3598,2025-05-30 22:00:00,1996.6896858852815,1397.1189101845766,767.4075788181619
forecast_3599,2025-05-30 23:00:00,1855.1231593015868,1748.0253429156915,463.8884494331321
forecast_3600,2025-05-31 00:00:00,1834.6690865782857,1421.7860083261805,416.9601885374149
forecast_3601,2025-05-31 01:00:00,861.568434650833,882.4075165653237,148.97399812428708
forecast_3602,2025-05-31 02:00:00,870.969924650833,877.0552865653236,383.54546353741495
forecast_3603,2025-05-31 03:00:00,1539.9964908763932,1820.497501578286,506.0948532115677
forecast_3604,2025-05-31 04:00:00,1395.2023414285713,1263.0110538706392,508.8404472468638
forecast_3605,2025-05-31 05:00:00,2171.200003215479,1258.9221388706392,269.61271155568613
forecast_3606,2025-05-31 06:00:00,1536.3344908763931,1099.517273672394,511.1781282115677
forecast_3607,2025-05-31 07:00:00,1845.825311578286,1523.397625876393,553.5750831338552
forecast_3608,2025-05-31 08:00:00,1969.2506608852814,1943.1791358852813,549.3400782180294
forecast_3609,2025-05-31 09:00:00,1351.3840719825077,1025.7282722545895,378.6607314706309
forecast_3610,2025-05-31 10:00:00,1474.264275876393,1208.956923870639,320.08313031898336
forecast_3611,2025-05-31 11:00:00,1910.4657858852813,1642.7588064156914,493.54440821156766
forecast_3612,2025-05-31 12:00:00,1420.997418739892,1331.3181169825077,397.5285279331321
forecast_3613,2025-05-31 13:00:00,1421.9699087398922,1302.3309621845765,819.2896655496202
forecast_3614,2025-05-31 14:00:00,1047.8292772545894,1326.8023619825076,694.318488818162
forecast_3615,2025-05-31 15:00:00,828.166369650833,850.2908915653237,559.0667132180293
forecast_3616,2025-05-31 16:00:00,595.5822170805368,410.75284951264894,279.8118700556861
forecast_3617,2025-05-31 17:00:00,536.5682831604696,740.7982007843951,295.3051500556861
forecast_3618,2025-05-31 18:00:00,1353.5464401845766,1091.011813672394,443.7828064706309
forecast_3619,2025-05-31 19:00:00,1308.738043870639,1684.379339173669,739.330725888889
forecast_3620,2025-05-31 20:00:00,1140.397973672394,1439.1708933261805,617.0006382180294
forecast_3621,2025-05-31 21:00:00,1289.3159845913772,1777.6356329156913,776.1887088181619
forecast_3622,2025-05-31 22:00:00,1433.5187519825076,1283.028959591377,633.3643482180294
forecast_3623,2025-05-31 23:00:00,3915.4449101616697,2891.8657545972947,1350.2812896238938
forecast_3624,2025-06-01 00:00:00,953.7893166898606,708.660707948179,555.4743632115676
forecast_3625,2025-06-01 01:00:00,1123.446938672394,772.2844657843953,526.4347332115676
forecast_3626,2025-06-01 02:00:00,1133.996838672394,828.9395941503624,529.2055782115676
forecast_3627,2025-06-01 03:00:00,1768.4252429156913,1376.0199701845766,843.3111555496201
forecast_3628,2025-06-01 04:00:00,1766.7867779156913,1680.641814173669,1058.1377478759387
forecast_3629,2025-06-01 05:00:00,1570.263820876393,1737.1510229156913,1045.7214101681955
forecast_3630,2025-06-01 06:00:00,703.4561407142858,564.8537081604696,519.3819832115677
forecast_3631,2025-06-01 07:00:00,642.6596524528303,566.2860281604696,313.99556999464215
forecast_3632,2025-06-01 08:00:00,382.65910447095433,330.13267104497356,145.78827584274956
forecast_3633,2025-06-01 09:00:00,314.5791910449735,310.03501747095436,153.37174880706283
forecast_3634,2025-06-01 10:00:00,125.38529548793214,146.18689248726463,157.1583207961836
forecast_3635,2025-06-01 11:00:00,163.03672567607458,150.52188167607457,236.8165370556861
forecast_3636,2025-06-01 12:00:00,157.9423734872646,225.5766892001343,159.0291192961836
forecast_3637,2025-06-01 13:00:00,163.95173167607456,92.34344852380954,165.89919329618363
forecast_3638,2025-06-01 14:00:00,171.47615417607457,142.51435848726462,202.4051885959595
forecast_3639,2025-06-01 15:00:00,263.3016992001343,183.23065367965364,156.5407488070628
forecast_3640,2025-06-01 16:00:00,114.34117922888343,78.294191784981,161.90603979618362
forecast_3641,2025-06-01 17:00:00,112.19724202380954,78.294191784981,245.0193675556861
forecast_3642,2025-06-01 18:00:00,607.4222132142858,301.2222184709543,392.78094147063086
forecast_3643,2025-06-01 19:00:00,1414.1685419825076,1532.9258658763931,1199.9354544638393
forecast_3644,2025-06-01 20:00:00,3917.1757923029563,4269.410364348496,2893.631026108247
forecast_3645,2025-06-01 21:00:00,5523.0447563480875,5041.880404420157,3776.128824781362
forecast_3646,2025-06-01 22:00:00,5905.997821425027,5957.625541425026,3808.3416197813617
forecast_3647,2025-06-01 23:00:00,5546.379121348087,5798.703791524688,3521.216539848794
forecast_3648,2025-06-02 00:00:00,5755.109481524689,5717.27592551501,4160.262303255482
forecast_3649,2025-06-02 01:00:00,4043.6658901616697,5017.618704420156,2854.556613203071
forecast_3650,2025-06-02 02:00:00,2475.8295725934863,3606.952026701617,1876.1110377844443
forecast_3651,2025-06-02 03:00:00,4996.369779420156,4961.342754420157,3173.9477691101697
forecast_3652,2025-06-02 04:00:00,2679.824108997199,2958.6961495972946,1298.0084509853439
forecast_3653,2025-06-02 05:00:00,3818.6701154894004,3469.585101396965,2104.643505903938
forecast_3654,2025-06-02 06:00:00,1299.7118488706392,1105.179954928571,1164.8122568800322
forecast_3655,2025-06-02 07:00:00,773.8005607843952,821.676624650833,541.3556131338552
forecast_3656,2025-06-02 08:00:00,866.5370965653236,703.2189822843952,527.2589797180293
forecast_3657,2025-06-02 09:00:00,517.1916431604697,1001.9107422545894,463.54855524686377
forecast_3658,2025-06-02 10:00:00,823.6756730653236,740.4927911503623,278.91993999464216
forecast_3659,2025-06-02 11:00:00,486.20053316046966,460.3959276604696,535.7004302180294
forecast_3660,2025-06-02 12:00:00,697.1091282843952,528.3906529528302,468.01005821156764
forecast_3661,2025-06-02 13:00:00,388.9727668213322,753.488724650833,465.8934712468638
forecast_3662,2025-06-02 14:00:00,295.75277556591766,457.98257923546964,162.3378862961836
forecast_3663,2025-06-02 15:00:00,1767.772244078286,1198.826333870639,1254.4986746238937
forecast_3664,2025-06-02 16:00:00,1176.0274445913772,1007.532033172394,794.6362955496202
forecast_3665,2025-06-02 17:00:00,1449.941038376393,1185.8152348706392,1013.7044178759386
forecast_3666,2025-06-02 18:00:00,2268.352207593486,2265.8978342253317,1743.9119227844444
forecast_3667,2025-06-02 19:00:00,2149.953703215479,2583.5611444520177,1065.7193532638892
forecast_3668,2025-06-02 20:00:00,1527.336365876393,1323.1718929024942,789.3789875072966
forecast_3669,2025-06-02 21:00:00,963.2129266898605,1755.1813479156913,610.0917381338552
forecast_3670,2025-06-02 22:00:00,901.4268246508329,1693.0137291736692,736.2619423102981
forecast_3671,2025-06-02 23:00:00,1258.869999591377,1534.074675876393,609.6562231338552
forecast_3672,2025-06-03 00:00:00,1093.367068672394,1960.6985908852814,1335.0979438718823
forecast_3673,2025-06-03 01:00:00,1380.0377069825076,1381.4668533261806,433.6605484374063
forecast_3674,2025-06-03 02:00:00,1383.1113419825076,2307.5775822253318,632.5021560607297
forecast_3675,2025-06-03 03:00:00,1012.2965919374999,2305.587932593486,627.2484465277778
forecast_3676,2025-06-03 04:00:00,783.1759357843952,1702.4836179156914,417.7061864706309
forecast_3677,2025-06-03 05:00:00,1375.1809701845766,2322.8308175934862,1200.3638609853438
forecast_3678,2025-06-03 06:00:00,1387.4105219825076,2896.295147139912,1299.210594623894
forecast_3679,2025-06-03 07:00:00,1111.590588672394,1727.6969029156915,561.7859881338552
forecast_3680,2025-06-03 08:00:00,872.6956615653237,1059.8437436723939,211.44953829966326
forecast_3681,2025-06-03 09:00:00,834.1852065653237,542.6615334528302,134.31497834274955
forecast_3682,2025-06-03 10:00:00,1361.5919033261805,1457.677380876393,1262.7121396238938
forecast_3683,2025-06-03 11:00:00,2813.38205400534,2300.0799672253315,1233.4153789351853
forecast_3684,2025-06-03 12:00:00,4944.307754420157,4204.323264348496,3647.8724546954495
forecast_3685,2025-06-03 13:00:00,8041.354978119733,5633.625775515011,5138.366091414142
forecast_3686,2025-06-03 14:00:00,8636.070351013133,7443.144589054271,6878.6032958909755
forecast_3687,2025-06-03 15:00:00,10201.447534035527,7843.447440115297,7946.593594005296
forecast_3688,2025-06-03 16:00:00,9942.223126740471,9278.784301505792,7564.239930667649
forecast_3689,2025-06-03 17:00:00,10825.677756937965,10015.857326740472,8024.724794005297
forecast_3690,2025-06-03 18:00:00,12074.116493924887,11259.153857346939,9697.227791275456
forecast_3691,2025-06-03 19:00:00,11293.457757346938,9381.27110150579,9031.407770908409
forecast_3692,2025-06-03 20:00:00,12513.742386945052,10994.026656937966,11772.264629444446
forecast_3693,2025-06-03 21:00:00,15191.391467140716,15159.654298515681,13256.980552039868
forecast_3694,2025-06-03 22:00:00,14611.507390771703,15283.937967140715,11211.162021918148
forecast_3695,2025-06-03 23:00:00,14303.027568839572,13835.75566649929,11224.2155140873
forecast_3696,2025-06-04 00:00:00,13465.287143728567,13008.658834553571,11186.253714087301
forecast_3697,2025-06-04 01:00:00,12074.675425619043,12145.439925619043,8315.022494005296
forecast_3698,2025-06-04 02:00:00,13623.767384955294,14641.095240771703,9710.573308752999
forecast_3699,2025-06-04 03:00:00,13729.89279222996,14941.97200883495,10451.405781187594
forecast_3700,2025-06-04 04:00:00,15646.144284695678,15863.930561332081,11171.3166140873
forecast_3701,2025-06-04 05:00:00,16926.00954376252,16768.948124167524,12454.347839161921
forecast_3702,2025-06-04 06:00:00,16933.972682408425,17246.412080049853,12905.360072480617
forecast_3703,2025-06-04 07:00:00,16974.62569376252,17606.61370028811,8955.16977737388
forecast_3704,2025-06-04 08:00:00,17579.71410028811,17594.174250288113,9983.174706405473
forecast_3705,2025-06-04 09:00:00,17988.343611271885,18208.74905074074,10662.911781187593
forecast_3706,2025-06-04 10:00:00,17568.895450288113,18206.96585074074,13135.9295202957
forecast_3707,2025-06-04 11:00:00,16561.240158164597,17979.700161271885,14478.443205243611
forecast_3708,2025-06-04 12:00:00,16740.623074167524,17736.529039027093,14218.460322387564
forecast_3709,2025-06-04 13:00:00,16531.557558164597,17564.76765028811,14360.576518805823
forecast_3710,2025-06-04 14:00:00,15645.874234695679,16756.079024167524,11217.945014087301
forecast_3711,2025-06-04 15:00:00,12606.890686945053,12125.100075619044,9920.536641275457
forecast_3712,2025-06-04 16:00:00,12196.820337428573,11370.898807346939,8178.674094005297
forecast_3713,2025-06-04 17:00:00,12528.988936945052,10420.859534035528,8628.07182737388
forecast_3714,2025-06-04 18:00:00,10047.813976740472,8890.011451013133,6724.034437735262
forecast_3715,2025-06-04 19:00:00,11276.438507346938,8902.900151013135,6718.6485877352625
forecast_3716,2025-06-04 20:00:00,12581.479620280834,11161.843296898878,9033.702620833334
forecast_3717,2025-06-04 21:00:00,12591.375857034674,10994.364356937966,9172.247029443943
forecast_3718,2025-06-04 22:00:00,9999.216876740471,9378.56025150579,7647.4097306676495
forecast_3719,2025-06-04 23:00:00,12422.352820280834,11947.906439814127,10867.3915640873
forecast_3720,2025-06-05 00:00:00,12796.45698312292,12876.32366557143,12114.897708228156
forecast_3721,2025-06-05 01:00:00,7748.535790115297,9365.758998856627,8436.50442737388
forecast_3722,2025-06-05 02:00:00,12434.986270280833,13058.580020875575,11626.582493560602
forecast_3723,2025-06-05 03:00:00,12481.938420280832,13422.852456156945,10193.334431187594
forecast_3724,2025-06-05 04:00:00,12531.454407034675,12672.526770280834,10754.500960873907
forecast_3725,2025-06-05 05:00:00,9419.920048856626,11419.969457346939,9785.047841275456
forecast_3726,2025-06-05 06:00:00,7351.169207202146,9474.061301505792,8034.052607791326
forecast_3727,2025-06-05 07:00:00,8465.755076771136,9943.998104717368,9517.136358753
forecast_3728,2025-06-05 08:00:00,7820.483440115297,11345.64995734694,8067.023394005297
forecast_3729,2025-06-05 09:00:00,8189.0127781197325,9326.23135150579,7049.308895890976
forecast_3730,2025-06-05 10:00:00,6663.405201677588,7223.698807202146,5905.79921098251
forecast_3731,2025-06-05 11:00:00,4346.486939348496,4513.161798526435,4871.835716797374
forecast_3732,2025-06-05 12:00:00,5015.686004420157,5718.42839551501,4162.658938255482
forecast_3733,2025-06-05 13:00:00,5015.814434420156,5010.781004420157,4823.785889156822
forecast_3734,2025-06-05 14:00:00,5035.277454420157,5017.023539420156,4815.202031797374
forecast_3735,2025-06-05 15:00:00,5553.147636348087,4969.175954420157,4111.166013255482
forecast_3736,2025-06-05 16:00:00,5919.380471425026,5357.876949025975,6413.540287735263
forecast_3737,2025-06-05 17:00:00,7678.168840115296,7480.953764054271,7880.098744005296
forecast_3738,2025-06-05 18:00:00,8724.850051013134,8775.767201013134,8493.72527737388
forecast_3739,2025-06-05 19:00:00,13427.479534955293,12320.023477788192,12888.588903624997
forecast_3740,2025-06-05 20:00:00,15023.101567140715,14590.087561107714,14365.671765773812
forecast_3741,2025-06-05 21:00:00,16384.976908164597,15641.299934695679,15410.65242877705
forecast_3742,2025-06-05 22:00:00,18780.909727756592,16740.686924167527,17467.349988736554
forecast_3743,2025-06-05 23:00:00,19602.881706280783,16583.432858164597,18037.905078517655
forecast_3744,2025-06-06 00:00:00,17196.878380049853,16160.897234474864,18061.584828517654
forecast_3745,2025-06-06 01:00:00,18193.431850740737,15735.100134695678,16784.12485004847
forecast_3746,2025-06-06 02:00:00,18933.81892775659,16158.530734474863,16578.694339769118
forecast_3747,2025-06-06 03:00:00,18594.394395046733,16442.086997099934,16596.700763452634
forecast_3748,2025-06-06 04:00:00,18971.43642775659,16616.007158164597,16434.348745718427
forecast_3749,2025-06-06 05:00:00,17307.74323004985,16162.761384474865,16072.170516624936
forecast_3750,2025-06-06 06:00:00,18263.013500740737,15973.686042456395,16245.646952382247
forecast_3751,2025-06-06 07:00:00,16002.643692456395,15354.188494130432,15383.933339287465
forecast_3752,2025-06-06 08:00:00,16375.060797099934,16559.703858164597,14161.629722387563
forecast_3753,2025-06-06 09:00:00,15097.807848515682,15247.261717140716,14553.335374351494
forecast_3754,2025-06-06 10:00:00,14195.703518839571,14432.17182445578,14779.74973610903
forecast_3755,2025-06-06 11:00:00,12603.134307034676,14635.453211107713,12347.034508228155
forecast_3756,2025-06-06 12:00:00,11777.769194925711,14558.704290771704,12768.718332815755
forecast_3757,2025-06-06 13:00:00,12559.135370280834,15165.741417140716,12754.878882815756
forecast_3758,2025-06-06 14:00:00,12482.866386945052,15580.594581010988,12745.481232815755
forecast_3759,2025-06-06 15:00:00,12497.972186945053,14916.171147904393,13096.384293485917
forecast_3760,2025-06-06 16:00:00,11961.307439814127,14934.514256224495,12714.646672480616
forecast_3761,2025-06-06 17:00:00,12503.656586945053,14656.616761107714,13292.619857723575
forecast_3762,2025-06-06 18:00:00,12988.96388312292,16272.356447099934,14705.30858610903
forecast_3763,2025-06-06 19:00:00,15161.190517140716,17492.926150288113,14152.174118805824
forecast_3764,2025-06-06 20:00:00,15187.075767140715,17191.688580049853,14528.703574351495
forecast_3765,2025-06-06 21:00:00,15247.121467140716,17972.303861271885,15970.195416624936
forecast_3766,2025-06-06 22:00:00,15835.210361332081,16769.639274167526,17560.206988736554
forecast_3767,2025-06-06 23:00:00,16949.49154376252,16421.595697099932,18109.708528517654
forecast_3768,2025-06-07 00:00:00,16896.913132408426,17245.32693004985,17776.830060442386
forecast_3769,2025-06-07 01:00:00,16573.093108164598,16592.428358164598,18097.822378517652
forecast_3770,2025-06-07 02:00:00,16999.22054376252,16787.754674167525,16862.15160004847
forecast_3771,2025-06-07 03:00:00,17272.91823004985,16992.084393762518,16054.740166624935
forecast_3772,2025-06-07 04:00:00,16622.709808164596,15908.576461332083,15394.384039287466
forecast_3773,2025-06-07 05:00:00,16998.309882408426,16995.55234376252,14460.26120524361
forecast_3774,2025-06-07 06:00:00,17252.03903004985,16599.128108164598,16063.016316624937
forecast_3775,2025-06-07 07:00:00,15722.153234695677,15041.459047904393,15518.516366572858
forecast_3776,2025-06-07 08:00:00,13794.389066499289,15300.726367140716,14609.315424351495
forecast_3777,2025-06-07 09:00:00,10654.152446713353,12633.262686945052,11070.267671918147
forecast_3778,2025-06-07 10:00:00,10512.97699207867,11103.256896898878,11236.394433296626
forecast_3779,2025-06-07 11:00:00,7259.783407202146,8782.258651013133,7999.0623940052965
forecast_3780,2025-06-07 12:00:00,5124.128129420156,5162.150304420156,5830.322872218776
forecast_3781,2025-06-07 13:00:00,5441.941974025975,6727.733070241985,5874.78869098251
forecast_3782,2025-06-07 14:00:00,5734.334420515011,6069.1721450105815,6433.386287735262
forecast_3783,2025-06-07 15:00:00,5417.514074025974,6673.737055241985,7117.194822830541
forecast_3784,2025-06-07 16:00:00,5744.31218051501,6818.1156904326535,4449.5862936979165
forecast_3785,2025-06-07 17:00:00,5725.209980515011,5703.935225515011,5187.723011414141
forecast_3786,2025-06-07 18:00:00,5811.219491524689,6834.042090432654,6455.696162735263
forecast_3787,2025-06-07 19:00:00,6742.798670241985,8135.103678119733,7202.8887032009025
forecast_3788,2025-06-07 20:00:00,8210.621428119732,9228.43830150579,8835.025370833333
forecast_3789,2025-06-07 21:00:00,9357.290748856627,11606.258607105097,11876.074372849633
forecast_3790,2025-06-07 22:00:00,10065.903476740472,13171.999660896208,10875.312434104937
forecast_3791,2025-06-07 23:00:00,10389.257734035527,11912.413844925712,8201.918094005296
forecast_3792,2025-06-08 00:00:00,11591.575557105098,14258.371118839572,11319.704183296626
forecast_3793,2025-06-08 01:00:00,9229.175332857143,9965.295453731345,9548.010622048607
