forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3619,2025-05-31 19:00:00,2856.4104,2622.9868,2199.8586
forecast_3620,2025-05-31 20:00:00,2873.6213,3021.2297,2246.7378
forecast_3621,2025-05-31 21:00:00,3230.138,3339.3826,2548.5098
forecast_3622,2025-05-31 22:00:00,3157.7776,3104.3975,2574.012
forecast_3623,2025-05-31 23:00:00,3216.22,2982.8247,2589.3489
forecast_3624,2025-06-01 00:00:00,2546.8125,2694.8108,2207.9863
forecast_3625,2025-06-01 01:00:00,2534.6006,2099.7031,1627.1937
forecast_3626,2025-06-01 02:00:00,2745.5986,2174.1755,1682.6106
forecast_3627,2025-06-01 03:00:00,3155.1748,2406.5146,1612.1094
forecast_3628,2025-06-01 04:00:00,3122.4055,2548.2363,1782.1484
forecast_3629,2025-06-01 05:00:00,3101.8901,2529.6904,1504.123
forecast_3630,2025-06-01 06:00:00,2630.001,2141.2446,1486.1387
forecast_3631,2025-06-01 07:00:00,2471.5388,2169.891,1171.717
forecast_3632,2025-06-01 08:00:00,1826.4207,1242.454,619.03845
forecast_3633,2025-06-01 09:00:00,931.3844,373.93896,296.32245
forecast_3634,2025-06-01 10:00:00,483.20312,73.45068,216.35205
forecast_3635,2025-06-01 11:00:00,250.29688,0.0,350.11734
forecast_3636,2025-06-01 12:00:00,308.5603,0.0,253.76802
forecast_3637,2025-06-01 13:00:00,268.597,0.0,391.1695
forecast_3638,2025-06-01 14:00:00,419.08545,0.0,147.43588
forecast_3639,2025-06-01 15:00:00,754.5002,0.0,359.70245
forecast_3640,2025-06-01 16:00:00,654.0824,0.0,311.30643
forecast_3641,2025-06-01 17:00:00,397.07587,0.0,514.17395
forecast_3642,2025-06-01 18:00:00,709.32245,197.68298,984.3467
forecast_3643,2025-06-01 19:00:00,2770.7734,2355.131,2069.088
forecast_3644,2025-06-01 20:00:00,4476.9883,5325.2505,3746.7473
forecast_3645,2025-06-01 21:00:00,5366.0957,6877.941,4881.5825
forecast_3646,2025-06-01 22:00:00,6153.909,7186.4634,5525.8384
forecast_3647,2025-06-01 23:00:00,5832.783,6657.2065,5363.4
forecast_3648,2025-06-02 00:00:00,5785.3203,6950.1226,5366.2603
forecast_3649,2025-06-02 01:00:00,5780.6396,6392.707,4766.102
forecast_3650,2025-06-02 02:00:00,5227.2134,5219.226,4044.3506
forecast_3651,2025-06-02 03:00:00,5967.7285,5267.188,3830.6394
forecast_3652,2025-06-02 04:00:00,4741.7534,4319.4326,3289.5505
forecast_3653,2025-06-02 05:00:00,3714.0942,2922.4802,2136.417
forecast_3654,2025-06-02 06:00:00,2675.8865,1841.4155,1538.7017
forecast_3655,2025-06-02 07:00:00,2130.025,1363.758,911.592
forecast_3656,2025-06-02 08:00:00,1640.7964,718.39343,451.90463
forecast_3657,2025-06-02 09:00:00,1188.0033,516.3613,459.14996
forecast_3658,2025-06-02 10:00:00,783.56793,405.23944,470.2044
forecast_3659,2025-06-02 11:00:00,568.1811,52.08899,620.73364
forecast_3660,2025-06-02 12:00:00,596.19635,186.15881,458.7002
forecast_3661,2025-06-02 13:00:00,514.5989,0.0,506.04828
forecast_3662,2025-06-02 14:00:00,660.9127,3.8220215,319.94336
forecast_3663,2025-06-02 15:00:00,921.06415,658.1762,673.6966
forecast_3664,2025-06-02 16:00:00,964.3672,216.30249,638.6122
forecast_3665,2025-06-02 17:00:00,695.43445,397.95422,893.4818
forecast_3666,2025-06-02 18:00:00,1077.6661,756.92334,1400.3683
forecast_3667,2025-06-02 19:00:00,1901.008,1471.5259,1615.0419
forecast_3668,2025-06-02 20:00:00,2243.341,2135.164,1783.0916
forecast_3669,2025-06-02 21:00:00,2735.2847,2890.2969,2286.3145
forecast_3670,2025-06-02 22:00:00,2958.762,2795.6746,2439.519
forecast_3671,2025-06-02 23:00:00,2621.2183,2378.1072,2277.6042
forecast_3672,2025-06-03 00:00:00,1933.0032,2042.3351,1898.0447
forecast_3673,2025-06-03 01:00:00,2088.1567,1867.1489,1610.1561
forecast_3674,2025-06-03 02:00:00,2149.6294,1590.5183,1490.4843
forecast_3675,2025-06-03 03:00:00,2671.7852,1822.3806,1423.6005
forecast_3676,2025-06-03 04:00:00,2317.5325,1836.3423,1482.8516
forecast_3677,2025-06-03 05:00:00,2389.7346,2167.2383,1336.6587
forecast_3678,2025-06-03 06:00:00,2235.613,2253.5762,1567.935
forecast_3679,2025-06-03 07:00:00,2297.4736,2340.608,1320.1995
forecast_3680,2025-06-03 08:00:00,1763.9677,1262.5367,666.1725
forecast_3681,2025-06-03 09:00:00,993.7586,471.57642,389.5725
forecast_3682,2025-06-03 10:00:00,1469.6499,850.1613,837.9659
forecast_3683,2025-06-03 11:00:00,2360.3564,1440.566,1609.7886
forecast_3684,2025-06-03 12:00:00,4926.488,4023.5085,3135.5322
forecast_3685,2025-06-03 13:00:00,6408.207,5277.1196,4426.784
forecast_3686,2025-06-03 14:00:00,8224.286,7818.9805,6091.233
forecast_3687,2025-06-03 15:00:00,10060.04,11249.662,8802.393
forecast_3688,2025-06-03 16:00:00,10792.533,11638.28,9710.492
forecast_3689,2025-06-03 17:00:00,11443.187,12265.217,10365.017
forecast_3690,2025-06-03 18:00:00,12256.514,12744.598,11116.291
forecast_3691,2025-06-03 19:00:00,13430.676,13688.016,11522.344
forecast_3692,2025-06-03 20:00:00,13675.696,14810.165,12511.772
forecast_3693,2025-06-03 21:00:00,15705.191,16778.219,15571.178
forecast_3694,2025-06-03 22:00:00,16554.12,17556.121,17522.104
forecast_3695,2025-06-03 23:00:00,16788.986,17828.502,17946.9
forecast_3696,2025-06-04 00:00:00,15924.754,17741.674,17187.664
forecast_3697,2025-06-04 01:00:00,15753.642,17168.932,16170.971
forecast_3698,2025-06-04 02:00:00,15776.388,17145.877,15992.134
forecast_3699,2025-06-04 03:00:00,16016.131,17403.23,15850.648
forecast_3700,2025-06-04 04:00:00,16667.621,17801.203,16888.922
forecast_3701,2025-06-04 05:00:00,17265.98,18162.89,17490.71
forecast_3702,2025-06-04 06:00:00,17817.236,18511.18,18719.584
forecast_3703,2025-06-04 07:00:00,18238.303,18877.201,19175.639
forecast_3704,2025-06-04 08:00:00,18339.209,18628.412,19758.246
forecast_3705,2025-06-04 09:00:00,18188.344,18427.1,20080.768
forecast_3706,2025-06-04 10:00:00,18122.836,18391.436,20149.725
forecast_3707,2025-06-04 11:00:00,17847.031,18015.475,20133.75
forecast_3708,2025-06-04 12:00:00,17596.389,18236.559,19486.3
forecast_3709,2025-06-04 13:00:00,17253.379,18040.28,19193.17
forecast_3710,2025-06-04 14:00:00,16662.22,17905.508,17821.49
forecast_3711,2025-06-04 15:00:00,15538.662,16762.135,15582.468
forecast_3712,2025-06-04 16:00:00,14633.357,14979.497,13444.003
forecast_3713,2025-06-04 17:00:00,13980.627,14448.28,12633.68
forecast_3714,2025-06-04 18:00:00,12904.35,13303.108,11349.371
forecast_3715,2025-06-04 19:00:00,13090.291,13560.882,11241.654
forecast_3716,2025-06-04 20:00:00,13416.31,14842.308,12322.749
forecast_3717,2025-06-04 21:00:00,13085.058,14816.919,12419.352
forecast_3718,2025-06-04 22:00:00,11932.408,13633.799,11373.888
forecast_3719,2025-06-04 23:00:00,10233.774,13285.422,10810.421
forecast_3720,2025-06-05 00:00:00,9701.876,12930.92,10187.23
forecast_3721,2025-06-05 01:00:00,9351.429,11403.146,8802.332
forecast_3722,2025-06-05 02:00:00,10486.443,11672.196,9071.831
forecast_3723,2025-06-05 03:00:00,11425.486,13664.664,10689.221
forecast_3724,2025-06-05 04:00:00,11886.629,15237.253,12484.199
forecast_3725,2025-06-05 05:00:00,12486.367,15960.91,12872.692
forecast_3726,2025-06-05 06:00:00,11785.956,15543.82,12473.743
forecast_3727,2025-06-05 07:00:00,12188.147,15568.649,12123.395
forecast_3728,2025-06-05 08:00:00,10790.382,14474.52,11210.989
forecast_3729,2025-06-05 09:00:00,9361.363,12587.221,9505.345
forecast_3730,2025-06-05 10:00:00,7787.436,9236.548,7132.7314
forecast_3731,2025-06-05 11:00:00,6866.782,7323.712,6087.038
forecast_3732,2025-06-05 12:00:00,6354.053,6973.172,5414.193
forecast_3733,2025-06-05 13:00:00,6356.6216,6255.953,5145.559
forecast_3734,2025-06-05 14:00:00,6745.882,6380.8037,4954.3643
forecast_3735,2025-06-05 15:00:00,5968.1533,5423.852,4384.3345
forecast_3736,2025-06-05 16:00:00,6421.562,6007.2715,5139.488
forecast_3737,2025-06-05 17:00:00,7944.09,8575.164,7472.496
forecast_3738,2025-06-05 18:00:00,9999.88,11018.223,9946.749
forecast_3739,2025-06-05 19:00:00,11850.631,13291.646,11429.15
forecast_3740,2025-06-05 20:00:00,12339.393,14668.491,12651.782
forecast_3741,2025-06-05 21:00:00,14321.766,16570.734,15660.989
forecast_3742,2025-06-05 22:00:00,16052.693,17597.666,17256.764
forecast_3743,2025-06-05 23:00:00,16853.396,18290.885,18426.275
forecast_3744,2025-06-06 00:00:00,17520.506,18743.867,18899.87
forecast_3745,2025-06-06 01:00:00,18120.756,18446.738,18332.576
forecast_3746,2025-06-06 02:00:00,19110.877,18696.537,19243.404
forecast_3747,2025-06-06 03:00:00,19775.152,18857.994,19984.637
forecast_3748,2025-06-06 04:00:00,19863.227,18942.371,20282.46
forecast_3749,2025-06-06 05:00:00,19737.803,18781.15,20070.324
forecast_3750,2025-06-06 06:00:00,19512.389,18563.031,20240.105
forecast_3751,2025-06-06 07:00:00,19142.184,18629.965,19652.715
forecast_3752,2025-06-06 08:00:00,17517.47,17816.305,18349.688
forecast_3753,2025-06-06 09:00:00,15541.29,16822.596,16655.176
forecast_3754,2025-06-06 10:00:00,14642.505,16192.447,15475.763
forecast_3755,2025-06-06 11:00:00,13320.227,15575.804,14829.966
forecast_3756,2025-06-06 12:00:00,13076.11,15498.058,13796.332
forecast_3757,2025-06-06 13:00:00,12969.425,15192.19,13519.543
forecast_3758,2025-06-06 14:00:00,13058.176,15295.414,13331.59
forecast_3759,2025-06-06 15:00:00,13360.292,16071.562,14212.867
forecast_3760,2025-06-06 16:00:00,13553.442,16181.156,14905.316
forecast_3761,2025-06-06 17:00:00,13473.98,15999.075,14453.498
forecast_3762,2025-06-06 18:00:00,13552.014,15463.383,13986.94
forecast_3763,2025-06-06 19:00:00,15101.172,16603.45,15025.122
forecast_3764,2025-06-06 20:00:00,15618.877,17416.71,16162.54
forecast_3765,2025-06-06 21:00:00,16819.791,17867.549,18030.822
forecast_3766,2025-06-06 22:00:00,17226.799,18176.713,19113.904
forecast_3767,2025-06-06 23:00:00,17735.62,18448.168,19862.344
forecast_3768,2025-06-07 00:00:00,17076.045,18489.477,19392.828
forecast_3769,2025-06-07 01:00:00,18084.09,18470.795,19624.621
forecast_3770,2025-06-07 02:00:00,18730.2,18539.021,19893.111
forecast_3771,2025-06-07 03:00:00,19041.303,18587.477,19721.717
forecast_3772,2025-06-07 04:00:00,19076.424,18694.121,19861.729
forecast_3773,2025-06-07 05:00:00,19103.98,18656.836,19770.11
forecast_3774,2025-06-07 06:00:00,18623.719,18604.79,19887.24
forecast_3775,2025-06-07 07:00:00,18187.8,18577.32,19211.736
forecast_3776,2025-06-07 08:00:00,17001.17,17891.889,17774.777
forecast_3777,2025-06-07 09:00:00,14066.577,16066.102,14704.217
forecast_3778,2025-06-07 10:00:00,11562.716,13670.58,11851.607
forecast_3779,2025-06-07 11:00:00,9958.24,11148.052,9851.769
forecast_3780,2025-06-07 12:00:00,8522.8955,9283.339,7750.578
forecast_3781,2025-06-07 13:00:00,7688.572,7905.306,6512.521
forecast_3782,2025-06-07 14:00:00,7291.2925,7229.24,5536.408
forecast_3783,2025-06-07 15:00:00,7200.014,6825.3857,5217.8716
forecast_3784,2025-06-07 16:00:00,7490.8477,6690.363,5275.337
forecast_3785,2025-06-07 17:00:00,7108.8037,6683.3086,5413.9224
forecast_3786,2025-06-07 18:00:00,6907.5205,7008.891,5982.6055
forecast_3787,2025-06-07 19:00:00,8206.618,8283.181,6656.3037
forecast_3788,2025-06-07 20:00:00,9793.536,10631.36,8349.204
forecast_3789,2025-06-07 21:00:00,11233.781,13166.711,10887.909
forecast_3790,2025-06-07 22:00:00,13266.14,14959.729,13227.312
forecast_3791,2025-06-07 23:00:00,13816.244,15769.003,13908.883
forecast_3792,2025-06-08 00:00:00,12873.05,15895.857,13517.802
forecast_3793,2025-06-08 01:00:00,11422.166,14260.511,11634.41
forecast_3794,2025-06-08 02:00:00,10611.973,13375.38,10585.062
forecast_3795,2025-06-08 03:00:00,10548.142,13360.02,10182.457
forecast_3796,2025-06-08 04:00:00,10437.013,13464.596,10304.165
forecast_3797,2025-06-08 05:00:00,10063.967,12586.344,9208.658
forecast_3798,2025-06-08 06:00:00,8614.27,10858.1875,7878.331
forecast_3799,2025-06-08 07:00:00,6633.86,7470.7583,5124.953
forecast_3800,2025-06-08 08:00:00,4334.01,4252.871,2943.898
forecast_3801,2025-06-08 09:00:00,2550.753,2201.8003,1725.0118
forecast_3802,2025-06-08 10:00:00,1406.1207,1069.519,1008.8505
forecast_3803,2025-06-08 11:00:00,678.65393,125.57202,708.7261
forecast_3804,2025-06-08 12:00:00,539.5217,113.622314,416.61353
forecast_3805,2025-06-08 13:00:00,465.82928,0.0,499.28888
forecast_3806,2025-06-08 14:00:00,529.5257,0.0,207.72614
forecast_3807,2025-06-08 15:00:00,615.74097,60.66986,317.98145
forecast_3808,2025-06-08 16:00:00,750.4128,0.0,374.5657
forecast_3809,2025-06-08 17:00:00,632.16693,0.0,640.7684
forecast_3810,2025-06-08 18:00:00,918.6687,493.9668,1242.8474
forecast_3811,2025-06-08 19:00:00,2340.7737,1985.4607,1805.0161
forecast_3812,2025-06-08 20:00:00,2971.5354,2837.2766,2097.9807
forecast_3813,2025-06-08 21:00:00,3416.1511,3481.6262,2506.5986
forecast_3814,2025-06-08 22:00:00,4432.522,4612.5996,3622.9104
forecast_3815,2025-06-08 23:00:00,6166.5464,6705.833,5106.4463
forecast_3816,2025-06-09 00:00:00,6539.697,8366.941,6319.4653
forecast_3817,2025-06-09 01:00:00,7476.4805,9224.582,6631.517
forecast_3818,2025-06-09 02:00:00,8611.175,10045.819,7337.508
forecast_3819,2025-06-09 03:00:00,8581.1875,9834.959,7026.583
forecast_3820,2025-06-09 04:00:00,7544.9033,8858.832,6445.601
forecast_3821,2025-06-09 05:00:00,6915.5845,7850.0977,5476.706
forecast_3822,2025-06-09 06:00:00,5390.714,5638.116,4154.802
forecast_3823,2025-06-09 07:00:00,4126.9873,4027.8245,2800.215
forecast_3824,2025-06-09 08:00:00,2841.3496,2432.3313,1606.1359
forecast_3825,2025-06-09 09:00:00,1664.8851,1203.1875,937.3667
forecast_3826,2025-06-09 10:00:00,1064.8527,664.1657,657.08417
forecast_3827,2025-06-09 11:00:00,803.50037,209.85352,719.9657
forecast_3828,2025-06-09 12:00:00,916.69696,599.3591,698.7961
forecast_3829,2025-06-09 13:00:00,912.16077,449.586,854.3544
forecast_3830,2025-06-09 14:00:00,1338.9736,831.81995,867.38995
forecast_3831,2025-06-09 15:00:00,1447.2015,1244.397,1138.8545
forecast_3832,2025-06-09 16:00:00,2097.2256,1358.1317,1500.6638
forecast_3833,2025-06-09 17:00:00,2581.627,2163.1614,2198.0442
forecast_3834,2025-06-09 18:00:00,2868.1868,2665.4795,2738.9487
forecast_3835,2025-06-09 19:00:00,3910.7776,4128.658,3289.1062
forecast_3836,2025-06-09 20:00:00,4230.142,4885.2124,3447.9106
forecast_3837,2025-06-09 21:00:00,5035.047,6233.1797,4357.6826
forecast_3838,2025-06-09 22:00:00,6405.2163,7275.2466,5339.178
forecast_3839,2025-06-09 23:00:00,8517.409,10219.447,7491.8813
forecast_3840,2025-06-10 00:00:00,9254.628,12359.968,9214.433
forecast_3841,2025-06-10 01:00:00,10590.857,13724.006,10394.811
forecast_3842,2025-06-10 02:00:00,12206.469,14967.586,12219.428
forecast_3843,2025-06-10 03:00:00,13970.404,16451.537,14088.956
forecast_3844,2025-06-10 04:00:00,14799.723,17290.371,15829.11
forecast_3845,2025-06-10 05:00:00,15076.885,17615.967,16616.012
forecast_3846,2025-06-10 06:00:00,15220.78,17802.781,16826.041
forecast_3847,2025-06-10 07:00:00,15085.584,17163.105,15361.555
forecast_3848,2025-06-10 08:00:00,13852.3125,16028.645,14198.248
forecast_3849,2025-06-10 09:00:00,11201.802,13466.87,11084.747
forecast_3850,2025-06-10 10:00:00,8498.971,10150.876,7988.958
forecast_3851,2025-06-10 11:00:00,6380.1445,7058.545,5901.49
forecast_3852,2025-06-10 12:00:00,5722.152,6067.3926,4658.765
forecast_3853,2025-06-10 13:00:00,6357.915,6272.5903,4959.7725
forecast_3854,2025-06-10 14:00:00,7023.9756,6641.005,4962.065
forecast_3855,2025-06-10 15:00:00,7384.868,7540.9907,5645.0576
forecast_3856,2025-06-10 16:00:00,8045.3467,7651.6226,6079.802
forecast_3857,2025-06-10 17:00:00,8700.756,8766.336,7100.909
forecast_3858,2025-06-10 18:00:00,9179.596,9797.756,8194.831
forecast_3859,2025-06-10 19:00:00,10021.097,11045.043,8857.288
forecast_3860,2025-06-10 20:00:00,10714.755,11745.402,9210.958
forecast_3861,2025-06-10 21:00:00,11676.591,13246.127,10616.404
forecast_3862,2025-06-10 22:00:00,13359.317,14777.69,12498.71
forecast_3863,2025-06-10 23:00:00,14562.671,16150.243,14551.402
forecast_3864,2025-06-11 00:00:00,14521.126,16752.775,15585.686
forecast_3865,2025-06-11 01:00:00,13200.527,14861.936,13168.66
forecast_3866,2025-06-11 02:00:00,12807.06,14787.27,12755.121
forecast_3867,2025-06-11 03:00:00,12542.001,15268.982,12895.729
forecast_3868,2025-06-11 04:00:00,12525.961,15853.328,13762.549
forecast_3869,2025-06-11 05:00:00,12477.629,15630.052,12941.809
forecast_3870,2025-06-11 06:00:00,12650.497,15469.373,12643.8545
forecast_3871,2025-06-11 07:00:00,12700.864,14938.723,11298.77
forecast_3872,2025-06-11 08:00:00,11826.095,14191.121,10996.145
forecast_3873,2025-06-11 09:00:00,10150.678,12654.232,9732.053
forecast_3874,2025-06-11 10:00:00,8831.616,10893.412,8167.0645
forecast_3875,2025-06-11 11:00:00,8049.3936,9011.288,7141.274
forecast_3876,2025-06-11 12:00:00,7426.3853,7936.7305,6204.271
forecast_3877,2025-06-11 13:00:00,7515.9565,6992.8296,5709.844
forecast_3878,2025-06-11 14:00:00,7598.9844,6674.629,5138.537
forecast_3879,2025-06-11 15:00:00,7565.7695,6569.2803,5021.51
forecast_3880,2025-06-11 16:00:00,7466.5356,6115.5454,5199.542
forecast_3881,2025-06-11 17:00:00,6741.4,6208.917,5608.433
forecast_3882,2025-06-11 18:00:00,6255.0874,5993.339,5439.621
forecast_3883,2025-06-11 19:00:00,5996.9004,5719.5127,4764.71
forecast_3884,2025-06-11 20:00:00,5388.0586,5796.922,4428.0493
forecast_3885,2025-06-11 21:00:00,5673.0605,6558.5884,4948.418
forecast_3886,2025-06-11 22:00:00,5754.9995,6861.4263,5264.204
forecast_3887,2025-06-11 23:00:00,6091.3105,7065.876,5439.2515
forecast_3888,2025-06-12 00:00:00,5211.069,6565.67,4847.7075
forecast_3889,2025-06-12 01:00:00,4980.1807,4932.228,3826.8228
forecast_3890,2025-06-12 02:00:00,4273.043,3524.1904,2939.209
forecast_3891,2025-06-12 03:00:00,3510.5068,2547.964,1927.496
forecast_3892,2025-06-12 04:00:00,2941.2405,2184.6506,1699.3829
forecast_3893,2025-06-12 05:00:00,2538.8613,1648.7239,1031.7236
forecast_3894,2025-06-12 06:00:00,1747.9762,1001.433,789.27374
forecast_3895,2025-06-12 07:00:00,1583.1602,825.53503,443.18622
forecast_3896,2025-06-12 08:00:00,1193.5928,219.98987,83.824615
forecast_3897,2025-06-12 09:00:00,653.8603,0.0,79.28357
forecast_3898,2025-06-12 10:00:00,346.4947,0.0,120.248505
forecast_3899,2025-06-12 11:00:00,112.32721,0.0,264.92743
forecast_3900,2025-06-12 12:00:00,168.12671,0.0,175.23238
forecast_3901,2025-06-12 13:00:00,164.75034,0.0,319.34067
forecast_3902,2025-06-12 14:00:00,334.65808,0.0,94.20456
forecast_3903,2025-06-12 15:00:00,375.2696,0.0,196.15993
forecast_3904,2025-06-12 16:00:00,506.49298,0.0,250.3778
forecast_3905,2025-06-12 17:00:00,465.55957,0.0,618.5929
forecast_3906,2025-06-12 18:00:00,452.50098,247.33618,1037.0244
forecast_3907,2025-06-12 19:00:00,1725.3162,1157.9957,1367.7687
forecast_3908,2025-06-12 20:00:00,2300.9146,2334.4563,1977.9874
forecast_3909,2025-06-12 21:00:00,2557.1074,2575.6167,2223.8923
forecast_3910,2025-06-12 22:00:00,2627.3982,2476.1743,2372.305
forecast_3911,2025-06-12 23:00:00,2336.7874,2094.508,2180.9631
forecast_3912,2025-06-13 00:00:00,1937.168,1882.1295,1855.3186
forecast_3913,2025-06-13 01:00:00,2842.4111,3255.4402,2530.817
forecast_3914,2025-06-13 02:00:00,4200.335,4368.6206,3272.797
forecast_3915,2025-06-13 03:00:00,5730.882,6646.293,4513.7925
forecast_3916,2025-06-13 04:00:00,6056.521,6369.873,4418.773
forecast_3917,2025-06-13 05:00:00,4986.638,4808.081,3199.4907
forecast_3918,2025-06-13 06:00:00,3482.1682,2921.4023,2163.258
forecast_3919,2025-06-13 07:00:00,2689.8906,2078.7893,1356.7
forecast_3920,2025-06-13 08:00:00,1802.5115,919.62573,572.6738
forecast_3921,2025-06-13 09:00:00,1112.2461,378.64038,392.9922
forecast_3922,2025-06-13 10:00:00,768.784,332.69843,407.30505
forecast_3923,2025-06-13 11:00:00,452.21643,0.0,496.36496
forecast_3924,2025-06-13 12:00:00,547.3396,114.4068,385.56995
forecast_3925,2025-06-13 13:00:00,518.99854,0.0,509.97015
forecast_3926,2025-06-13 14:00:00,908.7854,186.7002,448.30707
forecast_3927,2025-06-13 15:00:00,1214.8407,662.6318,731.85736
forecast_3928,2025-06-13 16:00:00,1061.689,153.05042,665.32434
forecast_3929,2025-06-13 17:00:00,982.2151,548.9603,1067.932
forecast_3930,2025-06-13 18:00:00,1196.7056,1007.5431,1573.6991
forecast_3931,2025-06-13 19:00:00,1696.3086,1244.0964,1415.5547
forecast_3932,2025-06-13 20:00:00,1517.6467,1135.8154,1139.5547
forecast_3933,2025-06-13 21:00:00,1766.6716,1266.5769,1345.2463
forecast_3934,2025-06-13 22:00:00,2439.8296,2141.1284,2023.2441
forecast_3935,2025-06-13 23:00:00,3198.8892,2756.2686,2509.7056
forecast_3936,2025-06-14 00:00:00,2567.2007,2743.393,2268.3494
forecast_3937,2025-06-14 01:00:00,5690.9023,7013.2383,5222.37
forecast_3938,2025-06-14 02:00:00,7027.8975,9100.373,6678.2515
forecast_3939,2025-06-14 03:00:00,7400.1875,10076.225,7112.258
forecast_3940,2025-06-14 04:00:00,6612.7305,8970.368,6359.8477
forecast_3941,2025-06-14 05:00:00,6173.805,8369.048,5477.566
forecast_3942,2025-06-14 06:00:00,5429.774,6858.3516,4651.36
forecast_3943,2025-06-14 07:00:00,4214.2734,4898.842,3081.1575
forecast_3944,2025-06-14 08:00:00,2752.1484,2530.1145,1549.7938
forecast_3945,2025-06-14 09:00:00,2119.7751,1776.4601,1239.2301
forecast_3946,2025-06-14 10:00:00,1546.2507,1540.69,1151.2302
forecast_3947,2025-06-14 11:00:00,1214.9454,930.08545,1137.0881
forecast_3948,2025-06-14 12:00:00,1161.2893,995.4406,903.09174
forecast_3949,2025-06-14 13:00:00,1108.249,726.5103,967.9403
forecast_3950,2025-06-14 14:00:00,1244.8445,880.8617,819.86017
forecast_3951,2025-06-14 15:00:00,1096.8469,869.5556,807.75336
forecast_3952,2025-06-14 16:00:00,985.8405,316.79346,695.25146
forecast_3953,2025-06-14 17:00:00,633.5299,206.81335,754.89496
forecast_3954,2025-06-14 18:00:00,734.1832,499.12573,1129.3308
forecast_3955,2025-06-14 19:00:00,1800.0522,1234.1016,1438.3652
forecast_3956,2025-06-14 20:00:00,1937.5933,1753.9529,1570.9817
forecast_3957,2025-06-14 21:00:00,2367.8098,2148.3372,1843.1641
forecast_3958,2025-06-14 22:00:00,2531.9895,2089.9993,1994.3567
forecast_3959,2025-06-14 23:00:00,2389.8997,1824.9513,1924.5188
forecast_3960,2025-06-15 00:00:00,1803.414,1662.4814,1664.4438
forecast_3961,2025-06-15 01:00:00,3779.7397,3438.476,2881.4282
forecast_3962,2025-06-15 02:00:00,4676.773,4736.8545,3751.5122
forecast_3963,2025-06-15 03:00:00,4550.393,4703.4033,3373.2485
forecast_3964,2025-06-15 04:00:00,4067.954,3972.706,2949.1985
forecast_3965,2025-06-15 05:00:00,4676.1104,5069.747,3370.5605
forecast_3966,2025-06-15 06:00:00,5387.9,5856.6553,4187.826
forecast_3967,2025-06-15 07:00:00,4588.626,4532.661,3100.0378
forecast_3968,2025-06-15 08:00:00,2929.4883,2370.691,1620.8009
forecast_3969,2025-06-15 09:00:00,1488.731,992.5768,848.7096
forecast_3970,2025-06-15 10:00:00,776.2351,398.14996,509.1527
forecast_3971,2025-06-15 11:00:00,572.17236,0.0,571.4094
forecast_3972,2025-06-15 12:00:00,880.70404,566.52386,728.9268
forecast_3973,2025-06-15 13:00:00,1040.8594,562.5218,1006.2803
forecast_3974,2025-06-15 14:00:00,1497.5873,1075.8794,1038.7095
forecast_3975,2025-06-15 15:00:00,2274.0703,2058.5508,1752.8248
forecast_3976,2025-06-15 16:00:00,3166.007,2304.7202,2293.831
forecast_3977,2025-06-15 17:00:00,3019.6636,2784.3762,2747.0466
forecast_3978,2025-06-15 18:00:00,3676.198,4090.496,3652.481
forecast_3979,2025-06-15 19:00:00,5083.064,5734.1333,4442.494
forecast_3980,2025-06-15 20:00:00,5764.3105,6477.4766,4763.789
forecast_3981,2025-06-15 21:00:00,7663.4497,7993.029,6011.6143
forecast_3982,2025-06-15 22:00:00,8975.636,10564.176,8030.0894
forecast_3983,2025-06-15 23:00:00,9753.837,12515.374,9724.26
forecast_3984,2025-06-16 00:00:00,10113.689,13852.345,10671.884
forecast_3985,2025-06-16 01:00:00,9518.654,12831.719,9551.847
forecast_3986,2025-06-16 02:00:00,9906.201,13216.399,9806.275
forecast_3987,2025-06-16 03:00:00,9180.737,12484.268,8927.338
forecast_3988,2025-06-16 04:00:00,8199.181,11327.146,7959.8237
forecast_3989,2025-06-16 05:00:00,6900.567,9698.949,6253.6353
forecast_3990,2025-06-16 06:00:00,6065.3525,9025.385,5963.0347
forecast_3991,2025-06-16 07:00:00,7008.166,8957.11,6124.379
forecast_3992,2025-06-16 08:00:00,7480.9043,9755.336,6892.9014
forecast_3993,2025-06-16 09:00:00,8148.763,11277.555,8166.2163
forecast_3994,2025-06-16 10:00:00,8045.8345,11074.335,7856.7285
forecast_3995,2025-06-16 11:00:00,7644.332,10440.536,7731.6963
forecast_3996,2025-06-16 12:00:00,7036.537,9546.702,6693.533
forecast_3997,2025-06-16 13:00:00,8374.2295,10452.695,8118.221
forecast_3998,2025-06-16 14:00:00,8601.475,11464.571,8685.701
forecast_3999,2025-06-16 15:00:00,9612.412,12068.96,9481.895
forecast_4000,2025-06-16 16:00:00,10404.145,12488.256,10104.938
forecast_4001,2025-06-16 17:00:00,11639.219,13948.736,11771.383
forecast_4002,2025-06-16 18:00:00,12397.265,14359.497,12341.298
forecast_4003,2025-06-16 19:00:00,12698.808,14553.375,12125.722
forecast_4004,2025-06-16 20:00:00,12349.295,14979.597,12225.42
forecast_4005,2025-06-16 21:00:00,12806.626,15696.956,12216.447
forecast_4006,2025-06-16 22:00:00,14595.852,16872.152,14281.287
forecast_4007,2025-06-16 23:00:00,15335.873,17637.568,15262.353
