forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3428,2025-05-23 20:00:00,1621.847412109375,1256.1244710286458,358.52943420410156
forecast_3429,2025-05-23 21:00:00,2154.1748860677085,2185.8687744140625,703.0410461425781
forecast_3430,2025-05-23 22:00:00,3076.5889485677085,3110.530029296875,825.4273681640625
forecast_3431,2025-05-23 23:00:00,2811.0882161458335,2952.6903483072915,653.3411865234375
forecast_3432,2025-05-24 00:00:00,2893.5608723958335,2998.0242513020835,590.3410491943359
forecast_3433,2025-05-24 01:00:00,4336.783447265625,4338.4150390625,802.8923645019531
forecast_3434,2025-05-24 02:00:00,5169.281656901042,4593.348470052083,829.105712890625
forecast_3435,2025-05-24 03:00:00,5555.27685546875,5038.05615234375,973.4949951171875
forecast_3436,2025-05-24 04:00:00,5571.6357421875,5651.910807291667,1367.0533142089844
forecast_3437,2025-05-24 05:00:00,5735.848958333333,5892.61767578125,1447.161865234375
forecast_3438,2025-05-24 06:00:00,6001.172200520833,5986.755533854167,2075.7818603515625
forecast_3439,2025-05-24 07:00:00,6099.8896484375,6559.11279296875,2585.92529296875
forecast_3440,2025-05-24 08:00:00,5806.238118489583,6439.582194010417,3022.68994140625
forecast_3441,2025-05-24 09:00:00,4576.536051432292,5733.216634114583,2840.7362060546875
forecast_3442,2025-05-24 10:00:00,3799.0465494791665,5372.95556640625,2520.8102416992188
forecast_3443,2025-05-24 11:00:00,2840.9678548177085,4530.111735026042,1932.005126953125
forecast_3444,2025-05-24 12:00:00,2337.7881673177085,4194.3974609375,1522.8087158203125
forecast_3445,2025-05-24 13:00:00,2005.7445882161458,3410.97802734375,1451.8408203125
forecast_3446,2025-05-24 14:00:00,1833.4797770182292,3236.023681640625,1453.2321472167969
forecast_3447,2025-05-24 15:00:00,2023.6119791666667,3367.6158040364585,1765.4938354492188
forecast_3448,2025-05-24 16:00:00,2605.129638671875,4219.092203776042,2516.231201171875
forecast_3449,2025-05-24 17:00:00,3206.2920735677085,4986.618489583333,3389.106689453125
forecast_3450,2025-05-24 18:00:00,4090.0559895833335,5754.374348958333,4181.37353515625
forecast_3451,2025-05-24 19:00:00,4473.110188802083,6427.0498046875,4603.104248046875
forecast_3452,2025-05-24 20:00:00,4586.98291015625,6314.593424479167,4132.3101806640625
forecast_3453,2025-05-24 21:00:00,4367.458902994792,6378.336100260417,4147.303955078125
forecast_3454,2025-05-24 22:00:00,4361.800862630208,6646.25390625,4124.7618408203125
forecast_3455,2025-05-24 23:00:00,4065.4784342447915,6585.961588541667,3742.42138671875
forecast_3456,2025-05-25 00:00:00,3558.078125,6115.755208333333,3400.2039794921875
forecast_3457,2025-05-25 01:00:00,3286.0672200520835,5698.452473958333,2355.4605712890625
forecast_3458,2025-05-25 02:00:00,2730.6996256510415,4792.564615885417,1866.3482055664062
forecast_3459,2025-05-25 03:00:00,1745.0023600260417,3196.966593424479,1141.9513854980469
forecast_3460,2025-05-25 04:00:00,1508.3826090494792,2360.507080078125,760.2544555664062
forecast_3461,2025-05-25 05:00:00,1653.6907958984375,2142.328653971354,648.3013000488281
forecast_3462,2025-05-25 06:00:00,1863.4808349609375,2228.8130900065103,830.2637634277344
forecast_3463,2025-05-25 07:00:00,2153.549275716146,2243.296875,918.990234375
forecast_3464,2025-05-25 08:00:00,2097.3275553385415,1914.9779459635417,907.2527465820312
forecast_3465,2025-05-25 09:00:00,1128.2823282877605,1195.908426920573,736.5300903320312
forecast_3466,2025-05-25 10:00:00,504.36191813151044,649.8541259765625,481.9667663574219
forecast_3467,2025-05-25 11:00:00,457.4504903157552,544.2427571614584,443.1333923339844
forecast_3468,2025-05-25 12:00:00,638.1132100423177,579.3358256022135,659.0845336914062
forecast_3469,2025-05-25 13:00:00,980.5200602213541,841.7677103678385,835.0077819824219
forecast_3470,2025-05-25 14:00:00,1105.1163126627605,1041.4005533854167,941.5575561523438
forecast_3471,2025-05-25 15:00:00,1262.1113891601562,1031.187723795573,999.4974975585938
forecast_3472,2025-05-25 16:00:00,1152.3379516601562,973.5625508626302,713.4940490722656
forecast_3473,2025-05-25 17:00:00,767.8209330240885,439.38551330566406,496.9173889160156
forecast_3474,2025-05-25 18:00:00,1270.5660807291667,1280.5568440755208,1408.7529296875
forecast_3475,2025-05-25 19:00:00,3634.4091796875,3498.5225423177085,2573.949951171875
forecast_3476,2025-05-25 20:00:00,5195.439615885417,5238.691324869792,3601.5770263671875
forecast_3477,2025-05-25 21:00:00,5967.05078125,4959.188557942708,2932.0628662109375
forecast_3478,2025-05-25 22:00:00,7777.95458984375,8309.975748697916,6118.760009765625
forecast_3479,2025-05-25 23:00:00,8990.068522135416,9601.075358072916,6397.563720703125
forecast_3480,2025-05-26 00:00:00,10327.724609375,10846.859700520834,7322.72509765625
forecast_3481,2025-05-26 01:00:00,9481.994303385416,9577.829427083334,6728.25634765625
forecast_3482,2025-05-26 02:00:00,8539.943033854166,8243.611490885416,5286.48828125
forecast_3483,2025-05-26 03:00:00,7342.8291015625,7312.428873697917,4361.31201171875
forecast_3484,2025-05-26 04:00:00,6320.16064453125,5356.143229166667,3459.384521484375
forecast_3485,2025-05-26 05:00:00,4978.45458984375,3870.6941731770835,2388.4195556640625
forecast_3486,2025-05-26 06:00:00,3657.7557779947915,2029.5150553385417,1954.0146484375
forecast_3487,2025-05-26 07:00:00,2142.701619466146,1296.5250651041667,869.4775390625
forecast_3488,2025-05-26 08:00:00,1551.848876953125,749.2723999023438,344.64820098876953
forecast_3489,2025-05-26 09:00:00,835.9266967773438,560.9743347167969,190.89161682128906
forecast_3490,2025-05-26 10:00:00,753.2521565755209,450.5206756591797,692.7046508789062
forecast_3491,2025-05-26 11:00:00,92.72511927286784,55.003936767578125,241.4622344970703
forecast_3492,2025-05-26 12:00:00,101.22600555419922,87.93173217773438,426.2594299316406
forecast_3493,2025-05-26 13:00:00,635.7219848632812,428.6577453613281,88.12881469726562
forecast_3494,2025-05-26 14:00:00,815.0767618815104,660.9872029622396,174.55493354797363
forecast_3495,2025-05-26 15:00:00,696.8455301920573,809.8217976888021,361.3960494995117
forecast_3496,2025-05-26 16:00:00,825.8547871907552,745.15185546875,395.6410217285156
forecast_3497,2025-05-26 17:00:00,680.3473917643229,665.4835611979166,567.5586853027344
forecast_3498,2025-05-26 18:00:00,750.7205810546875,816.0820007324219,613.1522064208984
forecast_3499,2025-05-26 19:00:00,1108.1420084635417,1013.2372334798177,833.8560791015625
forecast_3500,2025-05-26 20:00:00,1518.4163614908855,1508.3265787760417,995.7440795898438
forecast_3501,2025-05-26 21:00:00,1707.1267903645833,1819.5119222005208,1116.6732788085938
forecast_3502,2025-05-26 22:00:00,2389.5961100260415,2796.274210611979,1355.898681640625
forecast_3503,2025-05-26 23:00:00,4109.603108723958,4523.425618489583,1968.3084106445312
forecast_3504,2025-05-27 00:00:00,5990.142415364583,6255.561442057292,3275.122314453125
forecast_3505,2025-05-27 01:00:00,6168.583821614583,6862.423828125,3431.2576904296875
forecast_3506,2025-05-27 02:00:00,6909.873046875,7503.1455078125,3509.0740966796875
forecast_3507,2025-05-27 03:00:00,7172.137369791667,7310.263346354167,3131.2619018554688
forecast_3508,2025-05-27 04:00:00,6490.474772135417,6405.70458984375,2184.0723266601562
forecast_3509,2025-05-27 05:00:00,4582.216227213542,4203.857503255208,1203.2776794433594
forecast_3510,2025-05-27 06:00:00,3243.1165364583335,2755.497029622396,945.9005126953125
forecast_3511,2025-05-27 07:00:00,2148.011433919271,1823.0634358723958,460.8144111633301
forecast_3512,2025-05-27 08:00:00,954.3352864583334,910.4351196289062,263.07541847229004
forecast_3513,2025-05-27 09:00:00,447.8437093098958,567.2457987467448,218.54115104675293
forecast_3514,2025-05-27 10:00:00,201.27560424804688,285.8588409423828,163.78478240966797
forecast_3515,2025-05-27 11:00:00,85.12161763509114,78.85294723510742,371.5377731323242
forecast_3516,2025-05-27 12:00:00,304.7867787679036,295.10756429036456,444.1204071044922
forecast_3517,2025-05-27 13:00:00,433.63507080078125,262.09495798746747,86.90035629272461
forecast_3518,2025-05-27 14:00:00,176.1566375096639,408.22955322265625,353.03553771972656
forecast_3519,2025-05-27 15:00:00,81.61138407389323,266.6589012145996,425.2591552734375
forecast_3520,2025-05-27 16:00:00,135.22118123372397,110.52464294433594,329.53025817871094
forecast_3521,2025-05-27 17:00:00,144.89835103352866,105.75064086914062,244.26587677001953
forecast_3522,2025-05-27 18:00:00,783.5685221354166,392.1781641642253,789.1075744628906
forecast_3523,2025-05-27 19:00:00,552.3173421223959,654.677001953125,299.75164794921875
forecast_3524,2025-05-27 20:00:00,956.7361145019531,1064.5797220865886,409.780029296875
forecast_3525,2025-05-27 21:00:00,1253.1443481445312,1197.5784962972004,596.0803985595703
forecast_3526,2025-05-27 22:00:00,2152.1572265625,1607.2086385091145,855.3101501464844
forecast_3527,2025-05-27 23:00:00,2625.455037434896,1732.5251871744792,1196.3629760742188
forecast_3528,2025-05-28 00:00:00,3424.42724609375,2488.927693684896,1877.8171997070312
forecast_3529,2025-05-28 01:00:00,3624.3089192708335,3515.2608235677085,2103.5911865234375
forecast_3530,2025-05-28 02:00:00,4760.675944010417,4630.61767578125,3245.0343017578125
forecast_3531,2025-05-28 03:00:00,4971.2119140625,4926.95361328125,3463.57080078125
forecast_3532,2025-05-28 04:00:00,5335.006184895833,5149.436197916667,3306.533935546875
forecast_3533,2025-05-28 05:00:00,5832.650390625,5699.947265625,2957.4139404296875
forecast_3534,2025-05-28 06:00:00,4465.935953776042,3550.1820475260415,1959.55859375
forecast_3535,2025-05-28 07:00:00,3405.929443359375,2040.4302571614583,1222.4181518554688
forecast_3536,2025-05-28 08:00:00,1264.6707356770833,827.2867736816406,548.1399078369141
forecast_3537,2025-05-28 09:00:00,319.1087989807129,352.6421813964844,425.50804138183594
forecast_3538,2025-05-28 10:00:00,613.8019510904948,484.8870544433594,275.55018615722656
forecast_3539,2025-05-28 11:00:00,1094.0272928873699,124.1647440592448,657.1022853851318
forecast_3540,2025-05-28 12:00:00,692.3620402018229,315.8380635579427,347.0544204711914
forecast_3541,2025-05-28 13:00:00,381.1036631266276,529.4882405598959,404.0637664794922
forecast_3542,2025-05-28 14:00:00,619.8262125651041,431.81166585286456,278.4415626525879
forecast_3543,2025-05-28 15:00:00,592.6691487630209,518.4826151529948,310.63682556152344
forecast_3544,2025-05-28 16:00:00,631.2011413574219,184.82342529296875,370.1058807373047
forecast_3545,2025-05-28 17:00:00,430.0618896484375,495.2149963378906,398.35411071777344
forecast_3546,2025-05-28 18:00:00,774.6404215494791,535.8353424072266,830.1670837402344
forecast_3547,2025-05-28 19:00:00,917.0486450195312,891.833241780599,1149.385498046875
forecast_3548,2025-05-28 20:00:00,981.2926839192709,818.7721252441406,1067.4229125976562
forecast_3549,2025-05-28 21:00:00,1437.7435099283855,1407.9102579752605,1048.880126953125
forecast_3550,2025-05-28 22:00:00,2087.2589518229165,1886.0889892578125,1193.4848022460938
forecast_3551,2025-05-28 23:00:00,3166.7647298177085,2392.7149251302085,1745.5516357421875
forecast_3552,2025-05-29 00:00:00,3021.6883138020835,2362.968017578125,1701.3120727539062
forecast_3553,2025-05-29 01:00:00,1435.669921875,1401.6866149902344,1009.1714172363281
forecast_3554,2025-05-29 02:00:00,1378.8146565755208,708.4195760091146,321.6636657714844
forecast_3555,2025-05-29 03:00:00,1392.0602620442708,999.9039103190104,752.6470031738281
forecast_3556,2025-05-29 04:00:00,1174.4393920898438,959.2505696614584,399.42063903808594
forecast_3557,2025-05-29 05:00:00,1013.0155029296875,1018.8222249348959,354.04612731933594
forecast_3558,2025-05-29 06:00:00,1052.8440043131511,854.2635294596354,501.3389434814453
forecast_3559,2025-05-29 07:00:00,529.9763387044271,720.0270792643229,520.592529296875
forecast_3560,2025-05-29 08:00:00,285.6296564737956,737.1383870442709,389.4531707763672
forecast_3561,2025-05-29 09:00:00,108.5754280090332,655.2417805989584,311.1346206665039
forecast_3562,2025-05-29 10:00:00,417.4676818847656,660.8428446451823,103.45616912841797
forecast_3563,2025-05-29 11:00:00,428.2453104654948,490.6929626464844,342.0823287963867
forecast_3564,2025-05-29 12:00:00,233.713747660319,431.34576416015625,451.7103271484375
forecast_3565,2025-05-29 13:00:00,432.9959309895833,513.4840393066406,599.0812072753906
forecast_3566,2025-05-29 14:00:00,429.2476094563802,500.17490641276044,557.5150909423828
forecast_3567,2025-05-29 15:00:00,368.7651875813802,482.7858479817708,524.2789001464844
forecast_3568,2025-05-29 16:00:00,409.17181905110675,417.4161376953125,473.2182312011719
forecast_3569,2025-05-29 17:00:00,534.4098002115885,464.1575927734375,441.0688018798828
forecast_3570,2025-05-29 18:00:00,669.9676513671875,503.4917704264323,430.06304931640625
forecast_3571,2025-05-29 19:00:00,986.5326334635416,682.4633178710938,431.04054260253906
forecast_3572,2025-05-29 20:00:00,1396.5465087890625,1810.1092122395833,700.3602828979492
forecast_3573,2025-05-29 21:00:00,1317.776631673177,1206.8448079427083,436.090087890625
forecast_3574,2025-05-29 22:00:00,1516.5605875651042,1509.8997192382812,639.9804077148438
forecast_3575,2025-05-29 23:00:00,1261.8450113932292,1244.56640625,541.3105316162109
forecast_3576,2025-05-30 00:00:00,1459.4865315755208,1600.9803466796875,475.83367919921875
forecast_3577,2025-05-30 01:00:00,1184.5171305338542,1216.171895345052,260.8881530761719
forecast_3578,2025-05-30 02:00:00,882.268310546875,891.4034220377604,316.77093505859375
forecast_3579,2025-05-30 03:00:00,1061.7981567382812,1093.5099690755208,137.41167068481445
forecast_3580,2025-05-30 04:00:00,1368.0577799479167,1363.4219156901042,634.6844940185547
forecast_3581,2025-05-30 05:00:00,1285.3997192382812,1620.1643880208333,592.9193725585938
forecast_3582,2025-05-30 06:00:00,1524.0496012369792,2210.955607096354,759.875
forecast_3583,2025-05-30 07:00:00,1702.0455729166667,2145.426717122396,802.1375122070312
forecast_3584,2025-05-30 08:00:00,1864.8184407552083,2056.4805908203125,824.2177124023438
forecast_3585,2025-05-30 09:00:00,1460.5380045572917,1974.4873453776042,919.6693725585938
forecast_3586,2025-05-30 10:00:00,1362.1212158203125,1940.8701578776042,1092.2816162109375
forecast_3587,2025-05-30 11:00:00,897.5474039713541,1406.3104248046875,880.100341796875
forecast_3588,2025-05-30 12:00:00,615.4729410807291,1045.3888549804688,819.3318176269531
forecast_3589,2025-05-30 13:00:00,373.3907165527344,819.8096110026041,643.7525939941406
forecast_3590,2025-05-30 14:00:00,268.2646484375,671.9824625651041,572.8861694335938
forecast_3591,2025-05-30 15:00:00,162.4446283976237,441.0635986328125,388.83897399902344
forecast_3592,2025-05-30 16:00:00,133.09283574422201,344.73122151692706,283.0180435180664
forecast_3593,2025-05-30 17:00:00,144.35487620035806,369.2621663411458,185.56736755371094
forecast_3594,2025-05-30 18:00:00,204.24365997314453,453.3846944173177,209.6117706298828
forecast_3595,2025-05-30 19:00:00,356.7966613769531,484.45530192057294,140.19482040405273
forecast_3596,2025-05-30 20:00:00,999.3389485677084,1409.5723063151042,343.9028778076172
forecast_3597,2025-05-30 21:00:00,1297.982686360677,1558.21484375,354.96886444091797
forecast_3598,2025-05-30 22:00:00,1397.2159830729167,1057.651346842448,490.7103576660156
forecast_3599,2025-05-30 23:00:00,1775.5050455729167,829.3850708007812,565.7380981445312
forecast_3600,2025-05-31 00:00:00,1230.1377360026042,938.0359191894531,498.33030700683594
forecast_3601,2025-05-31 01:00:00,349.5218505859375,291.6603139241536,137.22532653808594
forecast_3602,2025-05-31 02:00:00,282.5220438639323,336.2658386230469,113.37837219238281
forecast_3603,2025-05-31 03:00:00,858.8226521809896,1044.651387532552,342.8985824584961
forecast_3604,2025-05-31 04:00:00,828.057851155599,858.4676310221354,543.9477081298828
forecast_3605,2025-05-31 05:00:00,1390.8566487630208,980.4389038085938,469.70845794677734
forecast_3606,2025-05-31 06:00:00,1093.3316243489583,917.2360026041666,551.5339660644531
forecast_3607,2025-05-31 07:00:00,931.7833658854166,976.0758666992188,522.8152770996094
forecast_3608,2025-05-31 08:00:00,788.5795288085938,906.3031819661459,691.2563018798828
forecast_3609,2025-05-31 09:00:00,589.2887573242188,772.5780843098959,645.9393920898438
forecast_3610,2025-05-31 10:00:00,327.0266825358073,835.1502482096354,548.0090942382812
forecast_3611,2025-05-31 11:00:00,446.935297648112,1010.5574951171875,424.9552993774414
forecast_3612,2025-05-31 12:00:00,719.0355834960938,1017.9901123046875,430.53326416015625
forecast_3613,2025-05-31 13:00:00,426.98224385579425,1022.7704467773438,540.9746856689453
forecast_3614,2025-05-31 14:00:00,441.3572692871094,1049.6958618164062,625.16259765625
forecast_3615,2025-05-31 15:00:00,478.3460998535156,1037.9774576822917,632.3155364990234
forecast_3616,2025-05-31 16:00:00,435.5905253092448,912.2423095703125,578.6962585449219
forecast_3617,2025-05-31 17:00:00,421.0375010172526,814.2323811848959,362.7117919921875
forecast_3618,2025-05-31 18:00:00,494.6860860188802,748.5130818684896,215.84871292114258
forecast_3619,2025-05-31 19:00:00,515.272694905599,992.7355550130209,221.3054542541504
forecast_3620,2025-05-31 20:00:00,1052.9693400065105,896.7221883138021,464.483642578125
forecast_3621,2025-05-31 21:00:00,1412.3271077473958,1131.6664021809895,667.5484313964844
forecast_3622,2025-05-31 22:00:00,1258.6705220540364,1128.0977376302083,689.7250366210938
forecast_3623,2025-05-31 23:00:00,1692.2425537109375,1576.1620279947917,851.0809326171875
forecast_3624,2025-06-01 00:00:00,1313.1278889973958,1351.8837890625,589.8902587890625
forecast_3625,2025-06-01 01:00:00,968.3002980550131,886.7786254882812,186.66808319091797
forecast_3626,2025-06-01 02:00:00,1235.3800964355469,1041.287618001302,392.5033721923828
forecast_3627,2025-06-01 03:00:00,2139.086385091146,1321.2652587890625,666.1646728515625
forecast_3628,2025-06-01 04:00:00,2633.8357747395835,1424.2699788411458,773.7445373535156
forecast_3629,2025-06-01 05:00:00,2839.6217041015625,1342.052998860677,892.8562622070312
forecast_3630,2025-06-01 06:00:00,2158.7516276041665,1083.498555501302,602.8376312255859
forecast_3631,2025-06-01 07:00:00,1388.7675170898438,883.2840270996094,553.7545166015625
forecast_3632,2025-06-01 08:00:00,775.7268473307291,675.633290608724,430.0721893310547
forecast_3633,2025-06-01 09:00:00,566.0713094075521,486.05176798502606,631.17919921875
forecast_3634,2025-06-01 10:00:00,166.93057505289713,396.8920593261719,558.2500610351562
forecast_3635,2025-06-01 11:00:00,224.2402089436849,362.3317057291667,373.74420166015625
forecast_3636,2025-06-01 12:00:00,217.55302937825522,246.8822987874349,434.50677490234375
forecast_3637,2025-06-01 13:00:00,100.58780161539714,269.6833012898763,420.3705291748047
forecast_3638,2025-06-01 14:00:00,175.77081807454428,250.0370076497396,583.6591796875
forecast_3639,2025-06-01 15:00:00,268.10350100199383,167.23247782389322,726.4169311523438
forecast_3640,2025-06-01 16:00:00,224.56224060058594,251.88327280680338,407.33258056640625
forecast_3641,2025-06-01 17:00:00,342.6797790527344,567.057118733724,479.1898651123047
forecast_3642,2025-06-01 18:00:00,380.2242431640625,471.3817850748698,443.3621139526367
forecast_3643,2025-06-01 19:00:00,1707.0467122395833,1229.8056640625,888.3892211914062
forecast_3644,2025-06-01 20:00:00,2934.70458984375,2349.6719563802085,1233.1799926757812
forecast_3645,2025-06-01 21:00:00,4976.714518229167,4031.6656901041665,2084.459716796875
forecast_3646,2025-06-01 22:00:00,7347.843587239583,5820.376627604167,3696.2835693359375
forecast_3647,2025-06-01 23:00:00,7421.396647135417,6011.0322265625,3393.7724609375
forecast_3648,2025-06-02 00:00:00,8640.2919921875,6695.030436197917,4730.9901123046875
forecast_3649,2025-06-02 01:00:00,7589.410319010417,6203.36181640625,3243.8475341796875
forecast_3650,2025-06-02 02:00:00,7319.555338541667,5740.3896484375,4101.7593994140625
forecast_3651,2025-06-02 03:00:00,6663.437174479167,6222.750162760417,2978.2757568359375
forecast_3652,2025-06-02 04:00:00,5365.979329427083,4611.220865885417,1692.0843505859375
forecast_3653,2025-06-02 05:00:00,4301.92626953125,3250.2779947916665,1390.6663208007812
forecast_3654,2025-06-02 06:00:00,2183.8880208333335,1521.5050252278645,1008.5935668945312
forecast_3655,2025-06-02 07:00:00,1419.5284016927083,1400.8322143554688,224.02366638183594
forecast_3656,2025-06-02 08:00:00,712.2825215657552,846.2845255533854,339.48853302001953
forecast_3657,2025-06-02 09:00:00,781.7394205729166,602.5329996744791,176.9294776916504
forecast_3658,2025-06-02 10:00:00,632.3612162272135,618.8728637695312,120.95646119117737
forecast_3659,2025-06-02 11:00:00,689.3108520507812,592.8205973307291,404.30918884277344
forecast_3660,2025-06-02 12:00:00,450.33616129557294,600.7812093098959,358.9719467163086
forecast_3661,2025-06-02 13:00:00,354.65536244710285,559.7832845052084,350.0503921508789
forecast_3662,2025-06-02 14:00:00,352.43292236328125,627.0972340901693,439.97560119628906
forecast_3663,2025-06-02 15:00:00,494.30067952473956,742.7401733398438,614.0398712158203
forecast_3664,2025-06-02 16:00:00,501.8784993489583,798.0299682617188,652.9215087890625
forecast_3665,2025-06-02 17:00:00,800.3258056640625,1039.3412475585938,724.7877197265625
forecast_3666,2025-06-02 18:00:00,1035.9315388997395,1353.0476888020833,874.2919921875
forecast_3667,2025-06-02 19:00:00,1337.6405843098958,1547.4875081380208,1000.1099243164062
forecast_3668,2025-06-02 20:00:00,2011.0561116536458,1704.1558837890625,1028.9397277832031
forecast_3669,2025-06-02 21:00:00,2183.4864908854165,1952.6899820963542,964.3614654541016
forecast_3670,2025-06-02 22:00:00,2284.7325032552085,2226.5826416015625,894.1767883300781
forecast_3671,2025-06-02 23:00:00,2104.2581787109375,2162.8388671875,770.706298828125
forecast_3672,2025-06-03 00:00:00,2498.3057454427085,2080.984822591146,817.9075469970703
forecast_3673,2025-06-03 01:00:00,2978.5799153645835,2191.895222981771,839.6929321289062
forecast_3674,2025-06-03 02:00:00,2329.303751627604,1548.804178873698,647.692741394043
forecast_3675,2025-06-03 03:00:00,1374.765625,1333.6540934244792,407.89045333862305
forecast_3676,2025-06-03 04:00:00,1001.2632242838541,1134.070088704427,559.0985851287842
forecast_3677,2025-06-03 05:00:00,1430.1609700520833,1231.226094563802,248.59815979003906
forecast_3678,2025-06-03 06:00:00,1054.960673014323,1159.969991048177,193.9854679107666
forecast_3679,2025-06-03 07:00:00,1212.21484375,909.7681477864584,692.0032043457031
forecast_3680,2025-06-03 08:00:00,760.9990437825521,364.99257405598956,576.5218811035156
forecast_3681,2025-06-03 09:00:00,602.0998128255209,354.2544301350911,461.7118377685547
forecast_3682,2025-06-03 10:00:00,1351.6366780598958,1120.5498453776042,785.7459716796875
forecast_3683,2025-06-03 11:00:00,2860.014892578125,2264.1884765625,1343.626220703125
forecast_3684,2025-06-03 12:00:00,5654.029622395833,4831.95166015625,4146.171630859375
forecast_3685,2025-06-03 13:00:00,8042.177897135417,6370.510579427083,5902.49951171875
forecast_3686,2025-06-03 14:00:00,10109.916015625,8942.889811197916,7652.53271484375
forecast_3687,2025-06-03 15:00:00,11365.168619791666,11020.5126953125,8655.922607421875
forecast_3688,2025-06-03 16:00:00,11994.430013020834,12216.097330729166,9390.31787109375
forecast_3689,2025-06-03 17:00:00,12964.506184895834,13236.628580729166,10670.6884765625
forecast_3690,2025-06-03 18:00:00,13733.047200520834,14432.1689453125,12204.7158203125
forecast_3691,2025-06-03 19:00:00,13959.9072265625,14833.680989583334,12322.0234375
forecast_3692,2025-06-03 20:00:00,14253.194010416666,15309.034505208334,12581.9931640625
forecast_3693,2025-06-03 21:00:00,16033.08203125,17317.365885416668,15483.57568359375
forecast_3694,2025-06-03 22:00:00,16127.869466145834,17500.497395833332,15550.8837890625
forecast_3695,2025-06-03 23:00:00,16094.329752604166,17558.257161458332,15778.7939453125
forecast_3696,2025-06-04 00:00:00,15930.8798828125,17192.743489583332,15327.9228515625
forecast_3697,2025-06-04 01:00:00,14459.5078125,15466.238606770834,13211.23876953125
forecast_3698,2025-06-04 02:00:00,14617.141276041666,15842.726888020834,13732.43408203125
forecast_3699,2025-06-04 03:00:00,14846.385091145834,16240.112630208334,14235.15576171875
forecast_3700,2025-06-04 04:00:00,15394.708658854166,16465.513671875,14098.904296875
forecast_3701,2025-06-04 05:00:00,15424.787760416666,16367.767578125,14571.51123046875
forecast_3702,2025-06-04 06:00:00,16073.540690104166,17047.311848958332,15406.0615234375
forecast_3703,2025-06-04 07:00:00,16287.991536458334,17527.712239583332,15244.7626953125
forecast_3704,2025-06-04 08:00:00,16810.547200520832,17998.804036458332,15427.31396484375
forecast_3705,2025-06-04 09:00:00,16708.269856770832,18086.419270833332,15455.82080078125
forecast_3706,2025-06-04 10:00:00,16489.77734375,17926.742838541668,15003.34814453125
forecast_3707,2025-06-04 11:00:00,16300.9892578125,17721.447916666668,14625.876953125
forecast_3708,2025-06-04 12:00:00,16179.6005859375,17579.728515625,14739.96240234375
forecast_3709,2025-06-04 13:00:00,16094.100260416666,17483.281901041668,14777.70556640625
forecast_3710,2025-06-04 14:00:00,15627.800130208334,17039.671875,14224.18798828125
forecast_3711,2025-06-04 15:00:00,14827.293294270834,16166.668619791666,12860.57763671875
forecast_3712,2025-06-04 16:00:00,14590.123697916666,15525.014322916666,12481.916015625
forecast_3713,2025-06-04 17:00:00,14512.9775390625,14974.654947916666,11958.88916015625
forecast_3714,2025-06-04 18:00:00,13896.865559895834,13778.778971354166,9726.587890625
forecast_3715,2025-06-04 19:00:00,13664.397135416666,13361.244466145834,10038.3046875
forecast_3716,2025-06-04 20:00:00,14321.4208984375,14391.4794921875,12127.65673828125
forecast_3717,2025-06-04 21:00:00,14446.453125,14611.538411458334,12854.71728515625
forecast_3718,2025-06-04 22:00:00,12629.004557291666,12523.857421875,10073.09716796875
forecast_3719,2025-06-04 23:00:00,13259.862630208334,12517.4375,9905.478515625
forecast_3720,2025-06-05 00:00:00,13696.180338541666,12873.958333333334,10708.9794921875
forecast_3721,2025-06-05 01:00:00,10895.9873046875,11531.5244140625,8548.339111328125
forecast_3722,2025-06-05 02:00:00,12837.517252604166,12393.654947916666,10792.2158203125
forecast_3723,2025-06-05 03:00:00,14295.769856770834,13161.244466145834,13452.72607421875
forecast_3724,2025-06-05 04:00:00,14454.350911458334,13892.8251953125,13981.10791015625
forecast_3725,2025-06-05 05:00:00,14006.711588541666,14072.058268229166,12500.884765625
forecast_3726,2025-06-05 06:00:00,13053.954427083334,13011.5673828125,10271.13623046875
forecast_3727,2025-06-05 07:00:00,13709.218424479166,14213.682291666666,11059.0302734375
forecast_3728,2025-06-05 08:00:00,12531.387369791666,13557.867513020834,9840.658203125
forecast_3729,2025-06-05 09:00:00,11044.619140625,11647.337239583334,8103.6552734375
forecast_3730,2025-06-05 10:00:00,8946.194173177084,8912.167317708334,6401.503662109375
forecast_3731,2025-06-05 11:00:00,6926.765299479167,6615.196614583333,4507.1641845703125
forecast_3732,2025-06-05 12:00:00,6889.629720052083,5902.033203125,4676.95849609375
forecast_3733,2025-06-05 13:00:00,6599.2333984375,5167.999186197917,4720.75537109375
forecast_3734,2025-06-05 14:00:00,6882.198079427083,5156.251139322917,5103.578369140625
forecast_3735,2025-06-05 15:00:00,6476.3896484375,5357.253092447917,5109.961669921875
forecast_3736,2025-06-05 16:00:00,7673.693359375,6618.153157552083,6276.93994140625
forecast_3737,2025-06-05 17:00:00,9829.52783203125,8583.3388671875,9488.33642578125
forecast_3738,2025-06-05 18:00:00,12140.134765625,11268.760091145834,12343.912109375
forecast_3739,2025-06-05 19:00:00,14228.923828125,13827.570963541666,14689.951171875
forecast_3740,2025-06-05 20:00:00,16620.2216796875,15733.353841145834,16404.46923828125
forecast_3741,2025-06-05 21:00:00,17351.561197916668,16938.811848958332,17849.1298828125
