forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2023-05-18 04:00:00,9201.167,12041.663,8329.091,2023,"2022,2024"
2023-05-18 05:00:00,7652.698,9412.497,5436.171,2023,"2022,2024"
2023-05-18 06:00:00,5307.4565,6347.39,4396.578,2023,"2022,2024"
2023-05-18 07:00:00,4617.2046,4682.249,2811.2053,2023,"2022,2024"
2023-05-18 08:00:00,3801.2402,3353.8013,2032.5864,2023,"2022,2024"
2023-05-18 09:00:00,2459.87,1194.3384,1716.6666,2023,"2022,2024"
2023-05-18 10:00:00,1592.906,834.73364,1094.0433,2023,"2022,2024"
2023-05-18 11:00:00,1168.4254,0.0,1681.971,2023,"2022,2024"
2023-05-18 12:00:00,990.73596,336.2564,1048.2434,2023,"2022,2024"
2023-05-18 13:00:00,934.2139,9.032837,917.1983,2023,"2022,2024"
2023-05-18 14:00:00,1259.4563,908.5012,911.22797,2023,"2022,2024"
2023-05-18 15:00:00,1957.2269,1431.0769,908.34393,2023,"2022,2024"
2023-05-18 16:00:00,2264.2012,1840.4967,2181.934,2023,"2022,2024"
2023-05-18 17:00:00,3131.442,3807.811,3231.9194,2023,"2022,2024"
2023-05-18 18:00:00,4078.2644,4568.2173,3110.5898,2023,"2022,2024"
2023-05-18 19:00:00,4261.5337,3680.5789,2498.9758,2023,"2022,2024"
2023-05-18 20:00:00,3473.9373,3447.6235,2310.168,2023,"2022,2024"
2023-05-18 21:00:00,3614.3596,2766.1135,2254.639,2023,"2022,2024"
2023-05-18 22:00:00,3767.1897,2714.0215,1816.1813,2023,"2022,2024"
2023-05-18 23:00:00,3313.8706,2175.3035,2131.6611,2023,"2022,2024"
2023-05-19 00:00:00,3048.5435,2237.9443,1436.9623,2023,"2022,2024"
2023-05-19 01:00:00,3248.6443,2637.284,1914.8691,2023,"2022,2024"
2023-05-19 02:00:00,3894.6755,3807.0361,3045.012,2023,"2022,2024"
2023-05-19 03:00:00,4729.311,4284.368,2467.3652,2023,"2022,2024"
2023-05-19 04:00:00,4642.4126,4298.918,2952.4646,2023,"2022,2024"
2023-05-19 05:00:00,4568.889,4755.2124,2227.8518,2023,"2022,2024"
2023-05-19 06:00:00,4625.918,5123.8433,3314.409,2023,"2022,2024"
2023-05-19 07:00:00,4916.7856,5092.9985,2906.776,2023,"2022,2024"
2023-05-19 08:00:00,4902.5757,4734.9653,2825.272,2023,"2022,2024"
2023-05-19 09:00:00,4740.634,3743.9102,3195.8591,2023,"2022,2024"
2023-05-19 10:00:00,4560.63,4249.1143,3082.3135,2023,"2022,2024"
2023-05-19 11:00:00,4215.401,3572.7383,3898.479,2023,"2022,2024"
2023-05-19 12:00:00,4015.4045,4072.7466,3239.1685,2023,"2022,2024"
2023-05-19 13:00:00,3371.3577,3474.5112,2982.4185,2023,"2022,2024"
2023-05-19 14:00:00,2737.7852,3195.2017,2343.8137,2023,"2022,2024"
2023-05-19 15:00:00,2685.6257,2903.7183,1870.8315,2023,"2022,2024"
2023-05-19 16:00:00,2309.1123,1645.5062,2053.6206,2023,"2022,2024"
2023-05-19 17:00:00,1585.4045,1296.539,1731.0038,2023,"2022,2024"
2023-05-19 18:00:00,1407.8938,1280.9673,952.09753,2023,"2022,2024"
2023-05-19 19:00:00,1943.1365,950.2186,782.889,2023,"2022,2024"
2023-05-19 20:00:00,1597.2865,1132.7751,904.06537,2023,"2022,2024"
2023-05-19 21:00:00,1827.1948,1195.333,1296.4581,2023,"2022,2024"
2023-05-19 22:00:00,2202.9785,1838.3008,1350.4974,2023,"2022,2024"
2023-05-19 23:00:00,2367.1072,1461.4104,1735.8462,2023,"2022,2024"
2023-05-20 00:00:00,1774.8457,1425.9265,884.1095,2023,"2022,2024"
2023-05-20 01:00:00,2072.3506,1732.8721,1310.3975,2023,"2022,2024"
2023-05-20 02:00:00,1973.0947,1491.9587,1722.4631,2023,"2022,2024"
2023-05-20 03:00:00,2387.4507,1033.9335,619.23395,2023,"2022,2024"
2023-05-20 04:00:00,2089.4778,788.9955,929.4597,2023,"2022,2024"
2023-05-20 05:00:00,1815.0693,813.6483,0.0,2023,"2022,2024"
2023-05-20 06:00:00,1265.3104,827.30396,840.03723,2023,"2022,2024"
2023-05-20 07:00:00,1354.3552,775.48755,390.9347,2023,"2022,2024"
2023-05-20 08:00:00,1026.1931,282.83453,202.36557,2023,"2022,2024"
2023-05-20 09:00:00,934.5906,0.0,476.39935,2023,"2022,2024"
2023-05-20 10:00:00,1093.8925,0.0,585.62396,2023,"2022,2024"
2023-05-20 11:00:00,1615.5502,0.0,1744.1196,2023,"2022,2024"
2023-05-20 12:00:00,2406.3938,1423.0076,1843.813,2023,"2022,2024"
2023-05-20 13:00:00,2606.8464,1263.2828,1903.7051,2023,"2022,2024"
2023-05-20 14:00:00,3194.4917,2556.4688,2188.0117,2023,"2022,2024"
2023-05-20 15:00:00,3691.574,3788.4546,2685.4077,2023,"2022,2024"
2023-05-20 16:00:00,5347.742,4369.9243,4034.7,2023,"2022,2024"
2023-05-20 17:00:00,6957.7397,7287.0674,5851.9336,2023,"2022,2024"
2023-05-20 18:00:00,8673.97,9938.576,7005.3457,2023,"2022,2024"
2023-05-20 19:00:00,10296.881,10740.815,7631.248,2023,"2022,2024"
2023-05-20 20:00:00,10796.736,12806.976,9145.175,2023,"2022,2024"
2023-05-20 21:00:00,13340.886,15043.425,11993.407,2023,"2022,2024"
2023-05-20 22:00:00,15680.1875,16613.627,13992.097,2023,"2022,2024"
2023-05-20 23:00:00,17380.781,17347.635,16953.545,2023,"2022,2024"
2023-05-21 00:00:00,17592.85,18118.168,18782.002,2023,"2022,2024"
2023-05-21 01:00:00,18406.656,18166.5,20698.244,2023,"2022,2024"
2023-05-21 02:00:00,18671.871,18587.246,21000.0,2023,"2022,2024"
2023-05-21 03:00:00,19095.006,18488.312,21000.0,2023,"2022,2024"
2023-05-21 04:00:00,18753.598,18562.979,21000.0,2023,"2022,2024"
2023-05-21 05:00:00,18064.34,18743.695,21000.0,2023,"2022,2024"
2023-05-21 06:00:00,17451.766,18642.598,21000.0,2023,"2022,2024"
2023-05-21 07:00:00,17321.057,18644.021,21000.0,2023,"2022,2024"
2023-05-21 08:00:00,16749.771,18315.467,20210.748,2023,"2022,2024"
2023-05-21 09:00:00,15445.515,16993.861,19127.773,2023,"2022,2024"
2023-05-21 10:00:00,13734.268,16563.953,16062.961,2023,"2022,2024"
2023-05-21 11:00:00,12469.332,14896.707,14555.011,2023,"2022,2024"
2023-05-21 12:00:00,12318.117,15103.984,12950.325,2023,"2022,2024"
2023-05-21 13:00:00,12031.561,14407.095,12185.058,2023,"2022,2024"
2023-05-21 14:00:00,12266.369,14641.262,11533.006,2023,"2022,2024"
2023-05-21 15:00:00,12770.848,14175.244,10887.847,2023,"2022,2024"
2023-05-21 16:00:00,13053.038,13748.361,11637.575,2023,"2022,2024"
2023-05-21 17:00:00,12520.934,14370.855,11900.677,2023,"2022,2024"
2023-05-21 18:00:00,12373.755,14761.139,11089.049,2023,"2022,2024"
2023-05-21 19:00:00,12544.549,15087.453,11438.35,2023,"2022,2024"
2023-05-21 20:00:00,12155.419,15520.402,11707.187,2023,"2022,2024"
2023-05-21 21:00:00,12499.476,15431.324,11760.962,2023,"2022,2024"
2023-05-21 22:00:00,11480.545,14849.7295,10726.1455,2023,"2022,2024"
2023-05-21 23:00:00,10331.052,14059.898,10590.884,2023,"2022,2024"
2023-05-22 00:00:00,8849.004,14207.142,9827.127,2023,"2022,2024"
2023-05-22 01:00:00,6955.451,9621.902,6757.372,2023,"2022,2024"
2023-05-22 02:00:00,5895.0044,7870.773,5940.744,2023,"2022,2024"
2023-05-22 03:00:00,5477.5405,5584.2715,3552.0269,2023,"2022,2024"
2023-05-22 04:00:00,4863.4727,4638.0825,3269.989,2023,"2022,2024"
2023-05-22 05:00:00,4493.5186,4209.095,1918.2256,2023,"2022,2024"
2023-05-22 06:00:00,3978.5342,4202.526,2672.16,2023,"2022,2024"
2023-05-22 07:00:00,3670.4543,4036.3667,2145.8071,2023,"2022,2024"
2023-05-22 08:00:00,3070.2854,3715.7085,2017.3108,2023,"2022,2024"
2023-05-22 09:00:00,2513.9697,2021.398,2066.5078,2023,"2022,2024"
2023-05-22 10:00:00,2118.1455,2167.873,1769.7233,2023,"2022,2024"
2023-05-22 11:00:00,2289.5981,1559.666,2644.724,2023,"2022,2024"
2023-05-22 12:00:00,2535.6443,2539.759,2297.9453,2023,"2022,2024"
2023-05-22 13:00:00,2420.7773,2179.456,2225.8948,2023,"2022,2024"
2023-05-22 14:00:00,2111.4744,2646.2246,2005.0684,2023,"2022,2024"
2023-05-22 15:00:00,2110.5737,2560.5737,1635.0378,2023,"2022,2024"
2023-05-22 16:00:00,2211.442,1569.3964,1979.8591,2023,"2022,2024"
2023-05-22 17:00:00,1903.3143,1751.8319,1974.3766,2023,"2022,2024"
2023-05-22 18:00:00,1801.8441,1988.3352,1327.9744,2023,"2022,2024"
2023-05-22 19:00:00,2456.1785,2173.7737,1434.8416,2023,"2022,2024"
2023-05-22 20:00:00,2196.5298,2363.881,1608.4219,2023,"2022,2024"
2023-05-22 21:00:00,2651.232,2505.9456,2082.1265,2023,"2022,2024"
2023-05-22 22:00:00,2753.3591,2639.5657,1765.5464,2023,"2022,2024"
2023-05-22 23:00:00,2808.312,2106.2773,2108.6062,2023,"2022,2024"
2023-05-23 00:00:00,2153.252,2054.2202,1220.781,2023,"2022,2024"
2023-05-23 01:00:00,2496.3018,2045.179,1493.8193,2023,"2022,2024"
2023-05-23 02:00:00,2468.0386,1916.2448,1953.3298,2023,"2022,2024"
2023-05-23 03:00:00,2736.546,1398.9424,820.5684,2023,"2022,2024"
2023-05-23 04:00:00,2536.5203,1261.6626,1171.0399,2023,"2022,2024"
2023-05-23 05:00:00,2280.5159,1385.3971,157.68793,2023,"2022,2024"
2023-05-23 06:00:00,1586.9877,1169.4606,922.30304,2023,"2022,2024"
2023-05-23 07:00:00,1527.1926,1002.6177,425.2303,2023,"2022,2024"
2023-05-23 08:00:00,1104.029,460.99872,246.0242,2023,"2022,2024"
2023-05-23 09:00:00,849.8285,0.0,510.36603,2023,"2022,2024"
2023-05-23 10:00:00,778.5597,0.0,473.9711,2023,"2022,2024"
2023-05-23 11:00:00,781.5444,0.0,1482.3478,2023,"2022,2024"
2023-05-23 12:00:00,786.27747,273.3824,1015.393,2023,"2022,2024"
2023-05-23 13:00:00,678.37775,0.0,675.5052,2023,"2022,2024"
2023-05-23 14:00:00,1131.0535,671.2544,779.98627,2023,"2022,2024"
2023-05-23 15:00:00,1322.5957,369.2447,325.62982,2023,"2022,2024"
2023-05-23 16:00:00,1645.8691,0.0,805.4881,2023,"2022,2024"
2023-05-23 17:00:00,1455.5983,0.0,879.1695,2023,"2022,2024"
2023-05-23 18:00:00,1364.117,367.5586,370.53564,2023,"2022,2024"
2023-05-23 19:00:00,1638.0879,513.50977,460.76416,2023,"2022,2024"
2023-05-23 20:00:00,1368.8579,995.6018,792.0008,2023,"2022,2024"
2023-05-23 21:00:00,1777.6044,1141.5747,1262.8977,2023,"2022,2024"
2023-05-23 22:00:00,2262.7234,1719.9724,1267.7769,2023,"2022,2024"
2023-05-23 23:00:00,2469.75,1835.8098,2019.7681,2023,"2022,2024"
2023-05-24 00:00:00,2323.7134,2385.676,1622.5568,2023,"2022,2024"
2023-05-24 01:00:00,2879.3616,2483.0393,1976.531,2023,"2022,2024"
2023-05-24 02:00:00,3118.1172,2887.5874,2637.8047,2023,"2022,2024"
2023-05-24 03:00:00,3621.6807,2499.982,1592.7079,2023,"2022,2024"
2023-05-24 04:00:00,3158.8564,2220.0146,1849.7701,2023,"2022,2024"
2023-05-24 05:00:00,2778.628,2056.265,694.161,2023,"2022,2024"
2023-05-24 06:00:00,1865.4281,1724.3948,1411.0575,2023,"2022,2024"
2023-05-24 07:00:00,1662.4285,1270.093,728.3531,2023,"2022,2024"
2023-05-24 08:00:00,1173.4592,526.9543,376.8867,2023,"2022,2024"
2023-05-24 09:00:00,904.0785,0.0,599.76654,2023,"2022,2024"
2023-05-24 10:00:00,825.6151,0.0,504.8602,2023,"2022,2024"
2023-05-24 11:00:00,795.54663,0.0,1415.1604,2023,"2022,2024"
2023-05-24 12:00:00,672.194,0.0,777.88696,2023,"2022,2024"
2023-05-24 13:00:00,592.563,0.0,443.11682,2023,"2022,2024"
2023-05-24 14:00:00,781.08624,0.0,272.33496,2023,"2022,2024"
2023-05-24 15:00:00,1523.7472,381.7597,362.83594,2023,"2022,2024"
2023-05-24 16:00:00,2013.4498,496.6825,1418.5474,2023,"2022,2024"
2023-05-24 17:00:00,1991.8203,1722.8358,2071.114,2023,"2022,2024"
2023-05-24 18:00:00,2831.2754,2748.8342,1997.372,2023,"2022,2024"
2023-05-24 19:00:00,3842.1895,3685.1292,2481.954,2023,"2022,2024"
2023-05-24 20:00:00,4078.4753,4701.382,3035.5425,2023,"2022,2024"
2023-05-24 21:00:00,5190.8833,6855.699,4535.43,2023,"2022,2024"
2023-05-24 22:00:00,5451.2573,6747.7954,4238.0327,2023,"2022,2024"
2023-05-24 23:00:00,6446.403,8771.543,6110.0435,2023,"2022,2024"
2023-05-25 00:00:00,5921.112,8619.513,5303.9946,2023,"2022,2024"
2023-05-25 01:00:00,5855.498,7604.633,5079.779,2023,"2022,2024"
2023-05-25 02:00:00,6382.057,7210.0063,5478.368,2023,"2022,2024"
2023-05-25 03:00:00,7314.3516,6435.0474,4321.93,2023,"2022,2024"
2023-05-25 04:00:00,6106.707,5570.7607,4349.6147,2023,"2022,2024"
2023-05-25 05:00:00,4948.094,4279.0703,2527.3762,2023,"2022,2024"
2023-05-25 06:00:00,3313.3857,3222.6904,2632.712,2023,"2022,2024"
2023-05-25 07:00:00,2467.449,2124.545,1394.1969,2023,"2022,2024"
2023-05-25 08:00:00,1870.6528,1447.4855,976.6875,2023,"2022,2024"
2023-05-25 09:00:00,1270.6595,0.0,879.5685,2023,"2022,2024"
2023-05-25 10:00:00,1067.0553,100.595825,693.3106,2023,"2022,2024"
2023-05-25 11:00:00,1124.5066,0.0,1686.5396,2023,"2022,2024"
2023-05-25 12:00:00,1094.4025,531.04877,1190.9883,2023,"2022,2024"
2023-05-25 13:00:00,926.59906,77.94568,1055.5945,2023,"2022,2024"
2023-05-25 14:00:00,910.0604,366.9303,674.66736,2023,"2022,2024"
2023-05-25 15:00:00,1039.5203,350.5445,368.55817,2023,"2022,2024"
2023-05-25 16:00:00,1321.2751,282.42383,1254.2308,2023,"2022,2024"
2023-05-25 17:00:00,1553.6659,968.7661,1575.3447,2023,"2022,2024"
2023-05-25 18:00:00,2110.0059,2533.6917,1793.839,2023,"2022,2024"
2023-05-25 19:00:00,2637.081,3171.0898,2007.1824,2023,"2022,2024"
2023-05-25 20:00:00,2789.5308,4542.094,2722.104,2023,"2022,2024"
2023-05-25 21:00:00,4787.632,7602.888,4911.186,2023,"2022,2024"
2023-05-25 22:00:00,6099.189,9739.3125,5893.466,2023,"2022,2024"
2023-05-25 23:00:00,7517.8613,11028.828,7434.3105,2023,"2022,2024"
2023-05-26 00:00:00,8237.494,13120.136,8146.9634,2023,"2022,2024"
2023-05-26 01:00:00,8388.043,13275.873,8597.449,2023,"2022,2024"
2023-05-26 02:00:00,8362.355,13128.238,9096.174,2023,"2022,2024"
2023-05-26 03:00:00,7599.448,11116.139,7240.9683,2023,"2022,2024"
2023-05-26 04:00:00,6651.8296,8617.262,5783.9565,2023,"2022,2024"
2023-05-26 05:00:00,5676.6934,6483.5933,3389.2122,2023,"2022,2024"
2023-05-26 06:00:00,5220.4307,5403.681,3588.5142,2023,"2022,2024"
2023-05-26 07:00:00,6288.6646,6583.822,3742.7268,2023,"2022,2024"
2023-05-26 08:00:00,7390.808,9726.484,5897.84,2023,"2022,2024"
2023-05-26 09:00:00,6878.499,8467.24,6120.132,2023,"2022,2024"
2023-05-26 10:00:00,7149.779,8046.692,5741.5654,2023,"2022,2024"
2023-05-26 11:00:00,6119.677,7023.2183,6409.376,2023,"2022,2024"
2023-05-26 12:00:00,5232.4214,6501.6074,5059.794,2023,"2022,2024"
2023-05-26 13:00:00,4401.472,4484.9033,3878.6135,2023,"2022,2024"
2023-05-26 14:00:00,3529.8308,3609.123,2836.8079,2023,"2022,2024"
2023-05-26 15:00:00,3416.821,2985.8997,2192.6704,2023,"2022,2024"
2023-05-26 16:00:00,3369.5825,2301.9019,2665.6814,2023,"2022,2024"
2023-05-26 17:00:00,3119.9438,2967.978,2893.817,2023,"2022,2024"
2023-05-26 18:00:00,3491.9749,4710.8574,2963.997,2023,"2022,2024"
2023-05-26 19:00:00,3822.9143,4813.157,2943.646,2023,"2022,2024"
2023-05-26 20:00:00,3605.0322,4642.4175,2843.0583,2023,"2022,2024"
2023-05-26 21:00:00,5135.4346,7019.427,4756.3774,2023,"2022,2024"
2023-05-26 22:00:00,6574.049,9822.362,6332.0317,2023,"2022,2024"
2023-05-26 23:00:00,6752.903,10155.226,7187.6777,2023,"2022,2024"
2023-05-27 00:00:00,5516.3447,8827.936,5583.347,2023,"2022,2024"
2023-05-27 01:00:00,5830.0293,9596.632,6098.9106,2023,"2022,2024"
2023-05-27 02:00:00,6272.382,10782.069,7218.1436,2023,"2022,2024"
2023-05-27 03:00:00,6638.5054,8555.281,5061.4863,2023,"2022,2024"
2023-05-27 04:00:00,6513.5522,6973.1157,4605.61,2023,"2022,2024"
2023-05-27 05:00:00,5837.4277,5751.5815,2819.637,2023,"2022,2024"
2023-05-27 06:00:00,4564.073,4132.5557,2765.9233,2023,"2022,2024"
2023-05-27 07:00:00,3766.4688,3008.2878,1668.6263,2023,"2022,2024"
2023-05-27 08:00:00,2740.5876,1728.9751,1040.8525,2023,"2022,2024"
2023-05-27 09:00:00,1797.7328,0.0,954.63336,2023,"2022,2024"
2023-05-27 10:00:00,1389.95,123.87012,670.3819,2023,"2022,2024"
2023-05-27 11:00:00,1380.6622,0.0,1731.0322,2023,"2022,2024"
2023-05-27 12:00:00,1280.7594,448.87433,1099.5039,2023,"2022,2024"
2023-05-27 13:00:00,1207.6045,96.5741,1000.8852,2023,"2022,2024"
2023-05-27 14:00:00,1530.2971,825.2621,940.90753,2023,"2022,2024"
2023-05-27 15:00:00,2160.5537,1292.1509,878.5795,2023,"2022,2024"
2023-05-27 16:00:00,2343.976,1167.8068,1783.6096,2023,"2022,2024"
2023-05-27 17:00:00,2381.1687,2452.545,2429.0906,2023,"2022,2024"
2023-05-27 18:00:00,3402.1997,4134.3296,2677.455,2023,"2022,2024"
2023-05-27 19:00:00,4996.5933,4586.285,3123.5798,2023,"2022,2024"
2023-05-27 20:00:00,4603.43,4776.069,3352.6558,2023,"2022,2024"
2023-05-27 21:00:00,4984.849,5339.1504,4138.532,2023,"2022,2024"
2023-05-27 22:00:00,5563.42,5596.0063,4095.7046,2023,"2022,2024"
2023-05-27 23:00:00,5994.119,5722.069,4743.551,2023,"2022,2024"
2023-05-28 00:00:00,5571.245,6189.2075,4066.081,2023,"2022,2024"
2023-05-28 01:00:00,7376.769,9954.626,6758.48,2023,"2022,2024"
2023-05-28 02:00:00,8350.63,12412.958,9097.93,2023,"2022,2024"
2023-05-28 03:00:00,9323.615,13843.436,9584.499,2023,"2022,2024"
2023-05-28 04:00:00,9421.719,14018.106,9909.084,2023,"2022,2024"
2023-05-28 05:00:00,9702.35,14110.524,8805.498,2023,"2022,2024"
2023-05-28 06:00:00,9128.861,13858.754,9598.237,2023,"2022,2024"
2023-05-28 07:00:00,9302.471,14072.916,9323.831,2023,"2022,2024"
2023-05-28 08:00:00,9086.428,13858.158,9539.447,2023,"2022,2024"
2023-05-28 09:00:00,10479.8545,13675.477,11070.181,2023,"2022,2024"
2023-05-28 10:00:00,12499.076,15354.223,12492.587,2023,"2022,2024"
2023-05-28 11:00:00,12244.604,14413.221,12794.484,2023,"2022,2024"
2023-05-28 12:00:00,11431.771,14533.031,11533.175,2023,"2022,2024"
2023-05-28 13:00:00,11350.246,13712.67,11007.249,2023,"2022,2024"
2023-05-28 14:00:00,11402.534,14108.329,10651.378,2023,"2022,2024"
2023-05-28 15:00:00,13128.254,15035.975,11518.149,2023,"2022,2024"
2023-05-28 16:00:00,13941.806,15141.411,13009.707,2023,"2022,2024"
2023-05-28 17:00:00,14152.976,15492.704,13660.543,2023,"2022,2024"
2023-05-28 18:00:00,14053.92,15516.146,12319.149,2023,"2022,2024"
2023-05-28 19:00:00,15156.665,16065.768,13252.108,2023,"2022,2024"
2023-05-28 20:00:00,13216.531,16321.688,13422.081,2023,"2022,2024"
2023-05-28 21:00:00,11111.069,14732.925,11999.518,2023,"2022,2024"
2023-05-28 22:00:00,9595.336,13948.296,10654.367,2023,"2022,2024"
2023-05-28 23:00:00,9407.474,13963.71,11023.837,2023,"2022,2024"
2023-05-29 00:00:00,8036.9272,13342.399,9137.568,2023,"2022,2024"
2023-05-29 01:00:00,7585.375,11048.841,7487.6724,2023,"2022,2024"
2023-05-29 02:00:00,7152.8604,10321.383,7227.462,2023,"2022,2024"
2023-05-29 03:00:00,7067.716,9045.168,5373.5796,2023,"2022,2024"
2023-05-29 04:00:00,5983.4395,7854.063,5074.3765,2023,"2022,2024"
2023-05-29 05:00:00,4678.5557,5889.9805,2892.4363,2023,"2022,2024"
2023-05-29 06:00:00,2938.1638,3438.8218,2308.6711,2023,"2022,2024"
2023-05-29 07:00:00,2509.1035,2552.7769,1356.1407,2023,"2022,2024"
2023-05-29 08:00:00,2443.4385,2650.8997,1521.3403,2023,"2022,2024"
2023-05-29 09:00:00,2290.6533,1330.0479,1713.7222,2023,"2022,2024"
2023-05-29 10:00:00,1833.6918,1073.1812,1213.7196,2023,"2022,2024"
2023-05-29 11:00:00,2036.2921,632.2346,2144.7961,2023,"2022,2024"
2023-05-29 12:00:00,2401.8242,1587.3086,1727.9105,2023,"2022,2024"
2023-05-29 13:00:00,2291.9028,1459.1927,1660.0398,2023,"2022,2024"
2023-05-29 14:00:00,2121.7236,2015.1072,1498.9893,2023,"2022,2024"
2023-05-29 15:00:00,2158.401,2108.9026,1232.2512,2023,"2022,2024"
2023-05-29 16:00:00,2183.4788,1566.5162,1843.8202,2023,"2022,2024"
2023-05-29 17:00:00,1681.0198,1661.1014,1806.5933,2023,"2022,2024"
2023-05-29 18:00:00,1611.4221,1979.5981,1238.8104,2023,"2022,2024"
2023-05-29 19:00:00,2094.3098,1914.1294,1220.8665,2023,"2022,2024"
2023-05-29 20:00:00,1794.2808,1940.4011,1302.9781,2023,"2022,2024"
2023-05-29 21:00:00,2278.642,2039.4469,1727.1451,2023,"2022,2024"
2023-05-29 22:00:00,2267.7207,1877.1738,1283.6935,2023,"2022,2024"
2023-05-29 23:00:00,2057.1013,969.9861,1441.4578,2023,"2022,2024"
2023-05-30 00:00:00,1317.0781,852.6556,593.5846,2023,"2022,2024"
2023-05-30 01:00:00,1832.742,987.4453,1002.63135,2023,"2022,2024"
2023-05-30 02:00:00,2228.9912,1597.5625,1885.6835,2023,"2022,2024"
2023-05-30 03:00:00,2944.2395,1904.475,1165.6646,2023,"2022,2024"
2023-05-30 04:00:00,2951.181,1964.6703,1604.0676,2023,"2022,2024"
2023-05-30 05:00:00,2952.7637,2613.3167,967.77136,2023,"2022,2024"
2023-05-30 06:00:00,2522.3486,2977.8743,2014.1101,2023,"2022,2024"
2023-05-30 07:00:00,2639.7214,3166.779,1813.1162,2023,"2022,2024"
2023-05-30 08:00:00,2563.7915,2874.4697,1754.1725,2023,"2022,2024"
2023-05-30 09:00:00,2348.7812,1458.3547,1849.5685,2023,"2022,2024"
2023-05-30 10:00:00,2005.239,1533.8802,1486.2416,2023,"2022,2024"
2023-05-30 11:00:00,1718.2992,661.3833,2174.026,2023,"2022,2024"
2023-05-30 12:00:00,1429.6494,1007.62006,1372.6891,2023,"2022,2024"
2023-05-30 13:00:00,1107.7772,156.48523,935.7571,2023,"2022,2024"
2023-05-30 14:00:00,918.4739,466.2245,594.31244,2023,"2022,2024"
2023-05-30 15:00:00,1143.4626,365.75836,299.5276,2023,"2022,2024"
2023-05-30 16:00:00,1213.401,0.0,964.5523,2023,"2022,2024"
2023-05-30 17:00:00,1054.68,640.0126,1309.069,2023,"2022,2024"
2023-05-30 18:00:00,1241.1108,1307.8398,970.5093,2023,"2022,2024"
2023-05-30 19:00:00,2148.5386,1785.9824,1283.0417,2023,"2022,2024"
2023-05-30 20:00:00,2295.892,2622.4412,1695.3143,2023,"2022,2024"
2023-05-30 21:00:00,3210.3186,3328.5923,2387.1765,2023,"2022,2024"
2023-05-30 22:00:00,3858.914,4363.4067,2639.5894,2023,"2022,2024"
2023-05-30 23:00:00,4406.1265,4569.2295,3412.2915,2023,"2022,2024"
2023-05-31 00:00:00,4234.961,5201.5957,3059.7373,2023,"2022,2024"
2023-05-31 01:00:00,3616.8555,4215.6196,2765.0999,2023,"2022,2024"
2023-05-31 02:00:00,3603.5498,4049.9846,3239.7285,2023,"2022,2024"
2023-05-31 03:00:00,3949.1782,3679.378,2160.99,2023,"2022,2024"
2023-05-31 04:00:00,3929.6934,3742.1794,2607.8926,2023,"2022,2024"
2023-05-31 05:00:00,3904.1587,4376.9307,1977.3276,2023,"2022,2024"
2023-05-31 06:00:00,3162.4722,3679.7087,2401.9482,2023,"2022,2024"
2023-05-31 07:00:00,3360.7888,4021.581,2253.2925,2023,"2022,2024"
2023-05-31 08:00:00,2896.44,3669.442,2109.7087,2023,"2022,2024"
2023-05-31 09:00:00,2739.9744,1822.3613,2019.9312,2023,"2022,2024"
2023-05-31 10:00:00,2150.8787,2024.7006,1707.3762,2023,"2022,2024"
2023-05-31 11:00:00,1868.1757,1230.8467,2492.0667,2023,"2022,2024"
2023-05-31 12:00:00,1449.8589,1424.9858,1659.1605,2023,"2022,2024"
2023-05-31 13:00:00,1093.757,573.15625,1227.1832,2023,"2022,2024"
2023-05-31 14:00:00,1012.75665,1011.3363,1008.4129,2023,"2022,2024"
2023-05-31 15:00:00,1249.6284,859.2896,657.3848,2023,"2022,2024"
2023-05-31 16:00:00,1505.6761,512.07605,1389.5708,2023,"2022,2024"
2023-05-31 17:00:00,1234.8761,691.4413,1383.445,2023,"2022,2024"
2023-05-31 18:00:00,1299.2632,1026.3752,830.70056,2023,"2022,2024"
2023-05-31 19:00:00,1967.8279,976.29456,811.4781,2023,"2022,2024"
2023-05-31 20:00:00,2016.5533,1711.457,1257.6571,2023,"2022,2024"
2023-05-31 21:00:00,2609.8877,2055.066,1931.3242,2023,"2022,2024"
2023-05-31 22:00:00,3230.921,3605.3562,2493.6436,2023,"2022,2024"
2023-05-31 23:00:00,3436.3389,3719.2283,3103.665,2023,"2022,2024"
2023-06-01 00:00:00,3446.669,4801.975,2981.7368,2023,"2022,2024"
2023-06-01 01:00:00,5857.9946,6745.0566,4507.62,2023,"2022,2024"
2023-06-01 02:00:00,7461.976,10060.295,7033.651,2023,"2022,2024"
2023-06-01 03:00:00,9692.942,12536.2705,8028.1616,2023,"2022,2024"
2023-06-01 04:00:00,10322.911,13826.259,9705.348,2023,"2022,2024"
2023-06-01 05:00:00,9887.737,13939.195,8555.085,2023,"2022,2024"
2023-06-01 06:00:00,9518.819,12692.617,8540.24,2023,"2022,2024"
2023-06-01 07:00:00,8042.089,11039.292,6770.1177,2023,"2022,2024"
2023-06-01 08:00:00,6987.4585,8982.564,5485.1484,2023,"2022,2024"
2023-06-01 09:00:00,5923.369,5723.382,4513.9688,2023,"2022,2024"
2023-06-01 10:00:00,4281.0586,4111.436,3175.2737,2023,"2022,2024"
2023-06-01 11:00:00,3076.1223,1892.8916,2985.0747,2023,"2022,2024"
2023-06-01 12:00:00,2233.9636,1921.9199,2017.1476,2023,"2022,2024"
