forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4141,2025-06-22 13:00:00,5416.332,5609.742,4329.987
forecast_4142,2025-06-22 14:00:00,5252.4775,4726.699,3795.6494
forecast_4143,2025-06-22 15:00:00,4579.6733,4184.0415,3510.08
forecast_4144,2025-06-22 16:00:00,4491.544,3667.5645,3246.8044
forecast_4145,2025-06-22 17:00:00,4446.329,3809.483,3616.7913
forecast_4146,2025-06-22 18:00:00,4651.4316,4505.06,3838.1824
forecast_4147,2025-06-22 19:00:00,5218.1963,5755.3486,4108.7134
forecast_4148,2025-06-22 20:00:00,6099.839,7102.1587,5032.5293
forecast_4149,2025-06-22 21:00:00,6592.772,7750.5044,5565.5723
forecast_4150,2025-06-22 22:00:00,7165.814,8357.191,6299.6636
forecast_4151,2025-06-22 23:00:00,6809.6675,8107.8164,6095.617
forecast_4152,2025-06-23 00:00:00,5758.0674,7163.006,5148.811
forecast_4153,2025-06-23 01:00:00,4568.2705,4704.3447,3676.5447
forecast_4154,2025-06-23 02:00:00,4027.182,3623.4583,2907.3943
forecast_4155,2025-06-23 03:00:00,3876.7576,3043.1804,2666.8975
forecast_4156,2025-06-23 04:00:00,3769.965,2858.801,2531.4026
forecast_4157,2025-06-23 05:00:00,3493.5808,2588.8494,2071.6445
forecast_4158,2025-06-23 06:00:00,2661.5405,1996.4282,1629.6707
forecast_4159,2025-06-23 07:00:00,2189.1138,1269.7086,836.88116
forecast_4160,2025-06-23 08:00:00,1704.8107,489.71295,241.64838
forecast_4161,2025-06-23 09:00:00,1190.2383,14.834961,386.96625
forecast_4162,2025-06-23 10:00:00,945.52856,105.21747,749.92896
forecast_4163,2025-06-23 11:00:00,802.3092,0.0,510.72983
forecast_4164,2025-06-23 12:00:00,832.541,304.2787,827.68207
forecast_4165,2025-06-23 13:00:00,916.8121,245.29187,516.2796
forecast_4166,2025-06-23 14:00:00,1012.87213,135.82947,315.7458
forecast_4167,2025-06-23 15:00:00,1106.1915,391.26453,699.087
forecast_4168,2025-06-23 16:00:00,1051.4446,0.0,528.8053
forecast_4169,2025-06-23 17:00:00,848.17505,0.0,824.9121
forecast_4170,2025-06-23 18:00:00,655.71436,0.0,670.61176
forecast_4171,2025-06-23 19:00:00,1171.208,64.83075,688.77783
forecast_4172,2025-06-23 20:00:00,1484.0205,615.3782,785.23676
forecast_4173,2025-06-23 21:00:00,1722.0812,1026.4819,1118.7703
forecast_4174,2025-06-23 22:00:00,1898.9689,1017.8308,1263.0984
forecast_4175,2025-06-23 23:00:00,1824.2565,865.9402,1258.0353
forecast_4176,2025-06-24 00:00:00,1406.8948,1037.1919,1119.5608
forecast_4177,2025-06-24 01:00:00,1659.203,855.083,905.4675
forecast_4178,2025-06-24 02:00:00,1898.5406,986.2429,804.5813
forecast_4179,2025-06-24 03:00:00,2134.776,1013.29004,985.2623
forecast_4180,2025-06-24 04:00:00,2149.4878,1064.3159,978.4628
forecast_4181,2025-06-24 05:00:00,2451.1953,1437.2012,948.2457
forecast_4182,2025-06-24 06:00:00,2240.0203,1570.2949,1100.3815
forecast_4183,2025-06-24 07:00:00,2500.7454,1746.7424,963.7032
forecast_4184,2025-06-24 08:00:00,2718.2363,2078.0737,1079.7281
forecast_4185,2025-06-24 09:00:00,2738.0652,2024.46,1484.2842
forecast_4186,2025-06-24 10:00:00,2466.3774,2321.6528,1960.0574
forecast_4187,2025-06-24 11:00:00,2267.6443,2264.817,1812.2762
forecast_4188,2025-06-24 12:00:00,2295.4446,2833.418,2189.966
forecast_4189,2025-06-24 13:00:00,2406.3782,2763.1729,1850.4565
forecast_4190,2025-06-24 14:00:00,2781.8396,2779.373,1818.2443
forecast_4191,2025-06-24 15:00:00,3039.204,3297.67,2353.4849
forecast_4192,2025-06-24 16:00:00,3123.368,3063.6084,2234.7834
forecast_4193,2025-06-24 17:00:00,3077.348,3417.0146,2763.7732
forecast_4194,2025-06-24 18:00:00,2885.976,3491.0356,2700.5164
forecast_4195,2025-06-24 19:00:00,3816.5076,4248.3296,2807.7305
forecast_4196,2025-06-24 20:00:00,4645.847,5889.267,3558.0225
forecast_4197,2025-06-24 21:00:00,5588.201,7336.3813,4637.852
forecast_4198,2025-06-24 22:00:00,5847.171,7691.357,4945.53
forecast_4199,2025-06-24 23:00:00,6071.278,7935.415,5086.318
forecast_4200,2025-06-25 00:00:00,5661.25,8239.647,5062.9883
forecast_4201,2025-06-25 01:00:00,5612.3022,7366.798,4537.648
forecast_4202,2025-06-25 02:00:00,5498.8086,6821.6074,3807.4055
forecast_4203,2025-06-25 03:00:00,5447.203,6248.0537,3488.1514
forecast_4204,2025-06-25 04:00:00,5092.9287,5930.2285,3248.13
forecast_4205,2025-06-25 05:00:00,5092.3037,6065.055,3037.6853
forecast_4206,2025-06-25 06:00:00,4758.8916,6021.124,3110.546
forecast_4207,2025-06-25 07:00:00,4776.785,5939.8105,2746.3503
forecast_4208,2025-06-25 08:00:00,4435.0947,4817.2837,2281.2107
forecast_4209,2025-06-25 09:00:00,3858.2542,3812.041,2344.3728
forecast_4210,2025-06-25 10:00:00,3401.1108,3379.6235,2385.0444
forecast_4211,2025-06-25 11:00:00,3078.2563,2699.588,1858.2194
forecast_4212,2025-06-25 12:00:00,2789.774,2618.6074,1992.8862
forecast_4213,2025-06-25 13:00:00,2475.6514,2212.5295,1493.5776
forecast_4214,2025-06-25 14:00:00,2287.3167,1969.6698,1206.9597
forecast_4215,2025-06-25 15:00:00,1995.9476,1681.2985,1312.8259
forecast_4216,2025-06-25 16:00:00,1671.7755,945.98047,997.27423
forecast_4217,2025-06-25 17:00:00,1550.3657,1096.293,1332.4749
forecast_4218,2025-06-25 18:00:00,1526.7422,1056.423,1262.7314
forecast_4219,2025-06-25 19:00:00,2168.6814,1518.3765,1349.4552
forecast_4220,2025-06-25 20:00:00,2825.585,2872.2783,2015.3285
forecast_4221,2025-06-25 21:00:00,3324.6416,3680.084,2498.7358
forecast_4222,2025-06-25 22:00:00,4706.4487,5656.9683,3755.7441
forecast_4223,2025-06-25 23:00:00,5378.6787,6367.453,4481.4033
forecast_4224,2025-06-26 00:00:00,5338.927,6956.021,4954.308
forecast_4225,2025-06-26 01:00:00,6787.433,9005.285,6217.5645
forecast_4226,2025-06-26 02:00:00,8004.3047,10859.646,7056.6377
forecast_4227,2025-06-26 03:00:00,9524.646,12168.6,8411.572
forecast_4228,2025-06-26 04:00:00,9981.005,12748.831,8829.641
forecast_4229,2025-06-26 05:00:00,10481.416,13003.485,8917.728
forecast_4230,2025-06-26 06:00:00,10127.179,12785.425,9016.123
forecast_4231,2025-06-26 07:00:00,10072.939,12568.227,8349.795
forecast_4232,2025-06-26 08:00:00,9639.968,12068.292,8013.6367
forecast_4233,2025-06-26 09:00:00,8773.897,11630.088,7984.4766
forecast_4234,2025-06-26 10:00:00,7572.658,10171.911,7332.2466
forecast_4235,2025-06-26 11:00:00,6190.914,7347.5547,5550.3145
forecast_4236,2025-06-26 12:00:00,5616.6865,6292.6963,4945.5454
forecast_4237,2025-06-26 13:00:00,5381.8965,5429.777,4099.7275
forecast_4238,2025-06-26 14:00:00,5192.482,4749.6294,3489.2246
forecast_4239,2025-06-26 15:00:00,5276.725,4815.712,3801.4272
forecast_4240,2025-06-26 16:00:00,4925.833,3919.5396,3419.1875
forecast_4241,2025-06-26 17:00:00,4606.9595,3967.397,3661.2803
forecast_4242,2025-06-26 18:00:00,4202.196,3733.5288,3463.8198
forecast_4243,2025-06-26 19:00:00,3986.9563,3525.9827,3002.8943
forecast_4244,2025-06-26 20:00:00,3509.2085,3278.2827,2598.0696
forecast_4245,2025-06-26 21:00:00,3938.0898,4400.4697,3476.7712
forecast_4246,2025-06-26 22:00:00,4973.968,5469.5957,4328.1777
forecast_4247,2025-06-26 23:00:00,5095.7334,5553.589,4503.101
forecast_4248,2025-06-27 00:00:00,4542.034,5484.406,4154.9526
forecast_4249,2025-06-27 01:00:00,4255.071,4412.7617,3358.352
forecast_4250,2025-06-27 02:00:00,3930.4624,3876.8772,2785.1243
forecast_4251,2025-06-27 03:00:00,3867.8115,3152.6707,2557.0098
forecast_4252,2025-06-27 04:00:00,4061.3484,3505.0173,2843.6624
forecast_4253,2025-06-27 05:00:00,3923.8982,3072.966,2396.2876
forecast_4254,2025-06-27 06:00:00,3057.2126,2258.3604,1983.3495
forecast_4255,2025-06-27 07:00:00,2564.9429,1499.8778,1172.4768
forecast_4256,2025-06-27 08:00:00,1995.1705,628.04767,447.4475
forecast_4257,2025-06-27 09:00:00,1274.7769,0.0,364.79303
forecast_4258,2025-06-27 10:00:00,872.49677,0.0,573.0054
forecast_4259,2025-06-27 11:00:00,580.23694,0.0,146.13223
forecast_4260,2025-06-27 12:00:00,507.0038,0.0,351.428
forecast_4261,2025-06-27 13:00:00,579.6444,0.0,30.455536
forecast_4262,2025-06-27 14:00:00,654.15027,0.0,0.0
forecast_4263,2025-06-27 15:00:00,744.17285,0.0,242.831
forecast_4264,2025-06-27 16:00:00,711.5199,0.0,81.491
forecast_4265,2025-06-27 17:00:00,635.67255,0.0,473.14218
forecast_4266,2025-06-27 18:00:00,516.4521,0.0,401.14337
forecast_4267,2025-06-27 19:00:00,1136.1443,0.0,494.14453
forecast_4268,2025-06-27 20:00:00,1627.2822,733.801,896.6258
forecast_4269,2025-06-27 21:00:00,2884.271,2792.8806,2280.3538
forecast_4270,2025-06-27 22:00:00,4575.9824,5296.5938,3733.5159
forecast_4271,2025-06-27 23:00:00,5460.1475,6690.9194,4807.839
forecast_4272,2025-06-28 00:00:00,5262.951,6882.5825,4769.7427
forecast_4273,2025-06-28 01:00:00,5586.319,6850.774,4757.0005
forecast_4274,2025-06-28 02:00:00,6523.3594,8121.1064,5339.98
forecast_4275,2025-06-28 03:00:00,8058.2725,9463.384,6233.04
forecast_4276,2025-06-28 04:00:00,8898.642,11082.118,7053.591
forecast_4277,2025-06-28 05:00:00,9529.319,12092.866,7537.0806
forecast_4278,2025-06-28 06:00:00,9109.845,12053.627,7689.7427
forecast_4279,2025-06-28 07:00:00,8736.663,11702.246,7398.1636
forecast_4280,2025-06-28 08:00:00,7357.365,9403.476,5800.449
forecast_4281,2025-06-28 09:00:00,5326.252,6789.4243,4453.742
forecast_4282,2025-06-28 10:00:00,4112.459,4786.3765,3640.3604
forecast_4283,2025-06-28 11:00:00,3005.4368,2928.2637,2419.4404
forecast_4284,2025-06-28 12:00:00,1851.1239,1563.9613,1631.5645
forecast_4285,2025-06-28 13:00:00,1396.8279,685.3865,829.44135
forecast_4286,2025-06-28 14:00:00,1345.0663,475.59753,579.99243
forecast_4287,2025-06-28 15:00:00,1592.4567,948.9928,1117.4388
forecast_4288,2025-06-28 16:00:00,1587.0145,578.8845,999.38873
forecast_4289,2025-06-28 17:00:00,1783.1484,1260.6294,1677.4529
forecast_4290,2025-06-28 18:00:00,2408.3098,2277.4004,2419.1665
forecast_4291,2025-06-28 19:00:00,4460.1025,5448.6475,4178.8955
forecast_4292,2025-06-28 20:00:00,5163.1084,7095.1646,4946.615
forecast_4293,2025-06-28 21:00:00,6193.881,8922.979,6383.506
forecast_4294,2025-06-28 22:00:00,7443.128,10493.587,7393.256
forecast_4295,2025-06-28 23:00:00,7780.101,11084.546,7696.7993
forecast_4296,2025-06-29 00:00:00,7582.4326,11787.176,7746.536
forecast_4297,2025-06-29 01:00:00,8854.586,12493.29,8262.757
forecast_4298,2025-06-29 02:00:00,9826.136,13284.281,8669.166
forecast_4299,2025-06-29 03:00:00,10854.069,14029.206,9630.268
forecast_4300,2025-06-29 04:00:00,11475.872,14190.421,9901.386
forecast_4301,2025-06-29 05:00:00,11928.844,14894.022,10486.831
forecast_4302,2025-06-29 06:00:00,11423.438,14199.501,10542.131
forecast_4303,2025-06-29 07:00:00,10983.778,13759.363,10033.12
forecast_4304,2025-06-29 08:00:00,10057.275,12486.749,8947.023
forecast_4305,2025-06-29 09:00:00,8308.912,10173.297,7534.159
forecast_4306,2025-06-29 10:00:00,6442.9365,7473.3228,5948.715
forecast_4307,2025-06-29 11:00:00,5085.208,5229.7134,4222.929
forecast_4308,2025-06-29 12:00:00,4177.646,4224.608,3551.2866
forecast_4309,2025-06-29 13:00:00,3639.117,3254.0552,2660.2053
forecast_4310,2025-06-29 14:00:00,3412.7048,2729.0425,2217.4663
forecast_4311,2025-06-29 15:00:00,3540.0103,2898.2168,2604.9282
forecast_4312,2025-06-29 16:00:00,3806.0105,2830.0913,2635.2905
forecast_4313,2025-06-29 17:00:00,3950.883,3243.629,3187.606
forecast_4314,2025-06-29 18:00:00,4094.9346,3638.8003,3432.1165
forecast_4315,2025-06-29 19:00:00,4987.674,5205.271,4087.526
forecast_4316,2025-06-29 20:00:00,5974.6416,7187.348,4872.0903
forecast_4317,2025-06-29 21:00:00,7776.7246,9453.183,6494.3623
forecast_4318,2025-06-29 22:00:00,9454.364,11742.457,8349.473
forecast_4319,2025-06-29 23:00:00,10800.884,13323.974,9956.201
forecast_4320,2025-06-30 00:00:00,11292.92,14383.012,10430.569
forecast_4321,2025-06-30 01:00:00,11359.501,13909.103,9873.78
forecast_4322,2025-06-30 02:00:00,11214.365,13851.018,9565.063
forecast_4323,2025-06-30 03:00:00,10401.699,13774.185,9658.918
forecast_4324,2025-06-30 04:00:00,10054.77,13706.584,9545.142
forecast_4325,2025-06-30 05:00:00,10595.156,14055.628,9710.518
forecast_4326,2025-06-30 06:00:00,9582.363,13681.128,9641.089
forecast_4327,2025-06-30 07:00:00,8753.388,12737.473,8423.943
forecast_4328,2025-06-30 08:00:00,7377.511,10830.359,6766.2695
forecast_4329,2025-06-30 09:00:00,5957.7334,8316.145,5585.339
forecast_4330,2025-06-30 10:00:00,4494.161,5808.0625,4412.874
forecast_4331,2025-06-30 11:00:00,3338.2144,3686.0713,3057.458
forecast_4332,2025-06-30 12:00:00,2969.8894,3164.691,2831.752
forecast_4333,2025-06-30 13:00:00,3268.208,2817.5364,2438.9465
forecast_4334,2025-06-30 14:00:00,4289.5933,4075.187,3134.1138
forecast_4335,2025-06-30 15:00:00,5033.003,5680.8335,4186.854
forecast_4336,2025-06-30 16:00:00,5597.924,6432.3257,4994.0186
forecast_4337,2025-06-30 17:00:00,5828.147,7532.717,5918.779
forecast_4338,2025-06-30 18:00:00,6700.0312,9430.484,6871.7485
forecast_4339,2025-06-30 19:00:00,8508.775,11150.972,7906.8486
forecast_4340,2025-06-30 20:00:00,9612.683,12456.6045,8447.588
forecast_4341,2025-06-30 21:00:00,10282.172,13771.606,9274.395
forecast_4342,2025-06-30 22:00:00,10975.108,14732.491,10551.821
forecast_4343,2025-06-30 23:00:00,11855.277,15467.958,11648.555
forecast_4344,2025-07-01 00:00:00,11483.89,15883.695,11676.634
forecast_4345,2025-07-01 01:00:00,11422.659,15154.433,11055.613
forecast_4346,2025-07-01 02:00:00,11282.483,14934.194,10519.43
forecast_4347,2025-07-01 03:00:00,11501.772,14632.911,10501.947
forecast_4348,2025-07-01 04:00:00,11474.11,14486.731,10131.4375
forecast_4349,2025-07-01 05:00:00,11626.403,14443.435,9926.025
forecast_4350,2025-07-01 06:00:00,10917.596,14127.21,9912.427
forecast_4351,2025-07-01 07:00:00,9522.599,12564.529,8497.442
forecast_4352,2025-07-01 08:00:00,8567.536,11078.303,7398.59
forecast_4353,2025-07-01 09:00:00,7447.214,8808.672,6413.4775
forecast_4354,2025-07-01 10:00:00,6258.779,7265.9824,5613.4395
forecast_4355,2025-07-01 11:00:00,5802.0283,6480.52,5037.897
forecast_4356,2025-07-01 12:00:00,5861.017,6059.7695,5150.4336
forecast_4357,2025-07-01 13:00:00,5964.383,5716.61,4720.5903
forecast_4358,2025-07-01 14:00:00,6196.886,5857.8945,4495.542
forecast_4359,2025-07-01 15:00:00,5983.457,5822.2046,4582.237
forecast_4360,2025-07-01 16:00:00,5879.422,5481.4043,4440.1157
forecast_4361,2025-07-01 17:00:00,5758.719,5934.9146,4868.774
forecast_4362,2025-07-01 18:00:00,5727.6665,6561.588,5083.063
forecast_4363,2025-07-01 19:00:00,6668.758,7952.5522,5826.6484
forecast_4364,2025-07-01 20:00:00,7852.612,9750.675,6916.6113
forecast_4365,2025-07-01 21:00:00,9323.961,11737.935,8338.625
forecast_4366,2025-07-01 22:00:00,10807.975,13507.015,9852.26
forecast_4367,2025-07-01 23:00:00,11743.867,14496.477,10916.277
forecast_4368,2025-07-02 00:00:00,12520.806,15940.307,12577.24
forecast_4369,2025-07-02 01:00:00,12678.695,15991.979,12655.032
forecast_4370,2025-07-02 02:00:00,13512.63,16619.201,13723.15
forecast_4371,2025-07-02 03:00:00,13980.732,16927.812,14548.416
forecast_4372,2025-07-02 04:00:00,14176.522,17124.203,14943.626
forecast_4373,2025-07-02 05:00:00,14556.435,17334.898,15081.563
forecast_4374,2025-07-02 06:00:00,14004.148,17119.602,14812.591
forecast_4375,2025-07-02 07:00:00,13392.483,16795.795,13796.523
forecast_4376,2025-07-02 08:00:00,12649.726,15910.835,12673.292
forecast_4377,2025-07-02 09:00:00,10823.187,14254.742,11258.327
forecast_4378,2025-07-02 10:00:00,8895.337,12065.712,9405.874
forecast_4379,2025-07-02 11:00:00,7398.22,9551.34,7368.421
forecast_4380,2025-07-02 12:00:00,6971.993,8640.015,6670.9165
forecast_4381,2025-07-02 13:00:00,6705.541,7847.3364,5727.774
forecast_4382,2025-07-02 14:00:00,6519.583,7057.126,5066.1865
forecast_4383,2025-07-02 15:00:00,6497.4907,7097.5107,5333.571
forecast_4384,2025-07-02 16:00:00,5956.544,5952.3916,4570.2104
forecast_4385,2025-07-02 17:00:00,5489.963,5884.3735,4760.1084
forecast_4386,2025-07-02 18:00:00,4927.696,5131.55,4242.1206
forecast_4387,2025-07-02 19:00:00,5223.843,5561.3423,4090.1094
forecast_4388,2025-07-02 20:00:00,5730.8706,7434.9067,4769.868
forecast_4389,2025-07-02 21:00:00,6778.5728,9148.017,5817.9565
forecast_4390,2025-07-02 22:00:00,8742.749,11193.566,7587.5405
forecast_4391,2025-07-02 23:00:00,9312.623,12211.731,8381.6045
forecast_4392,2025-07-03 00:00:00,9421.991,13091.137,8731.601
forecast_4393,2025-07-03 01:00:00,9849.163,13623.455,9102.13
forecast_4394,2025-07-03 02:00:00,10498.362,14281.403,9523.94
forecast_4395,2025-07-03 03:00:00,10853.063,14399.373,10008.394
forecast_4396,2025-07-03 04:00:00,11107.429,14693.837,10439.944
forecast_4397,2025-07-03 05:00:00,12191.336,15529.616,11414.976
forecast_4398,2025-07-03 06:00:00,12158.926,15618.959,12227.581
forecast_4399,2025-07-03 07:00:00,11305.068,15124.123,11198.177
forecast_4400,2025-07-03 08:00:00,10850.268,14155.07,10466.673
forecast_4401,2025-07-03 09:00:00,10449.288,13817.266,10861.28
forecast_4402,2025-07-03 10:00:00,9128.849,12187.605,9648.902
forecast_4403,2025-07-03 11:00:00,7833.6123,9365.37,7337.381
forecast_4404,2025-07-03 12:00:00,6923.7627,7924.8647,6205.928
forecast_4405,2025-07-03 13:00:00,6944.7793,7213.094,5621.42
forecast_4406,2025-07-03 14:00:00,6680.257,6846.168,5266.5713
forecast_4407,2025-07-03 15:00:00,7187.774,7430.5146,5981.6724
forecast_4408,2025-07-03 16:00:00,7712.453,7707.1416,6222.552
forecast_4409,2025-07-03 17:00:00,7491.524,7830.7783,6467.022
forecast_4410,2025-07-03 18:00:00,7397.131,8093.0176,6362.8604
forecast_4411,2025-07-03 19:00:00,8750.055,9965.607,7314.556
forecast_4412,2025-07-03 20:00:00,10289.096,12524.854,8971.557
forecast_4413,2025-07-03 21:00:00,11611.432,14295.008,10608.718
forecast_4414,2025-07-03 22:00:00,13157.403,15388.97,11582.399
forecast_4415,2025-07-03 23:00:00,13398.685,15695.766,12023.742
forecast_4416,2025-07-04 00:00:00,13429.214,16444.914,12818.018
forecast_4417,2025-07-04 01:00:00,13471.871,16378.148,13214.442
forecast_4418,2025-07-04 02:00:00,13854.252,16552.703,13140.0
forecast_4419,2025-07-04 03:00:00,14982.082,16938.117,14438.322
forecast_4420,2025-07-04 04:00:00,15862.848,17291.824,15549.971
forecast_4421,2025-07-04 05:00:00,16517.047,17598.832,16636.514
forecast_4422,2025-07-04 06:00:00,17326.684,17815.746,18017.832
forecast_4423,2025-07-04 07:00:00,17772.748,17923.203,18217.414
forecast_4424,2025-07-04 08:00:00,17952.975,17713.504,18160.088
forecast_4425,2025-07-04 09:00:00,17735.709,17441.297,18265.191
forecast_4426,2025-07-04 10:00:00,17054.807,17306.47,17882.06
forecast_4427,2025-07-04 11:00:00,16463.453,16840.238,16629.93
forecast_4428,2025-07-04 12:00:00,15822.222,16828.643,16021.844
forecast_4429,2025-07-04 13:00:00,14967.912,16369.432,14729.303
forecast_4430,2025-07-04 14:00:00,13678.597,15629.13,13492.517
forecast_4431,2025-07-04 15:00:00,13668.456,15918.6875,13839.037
forecast_4432,2025-07-04 16:00:00,13447.662,15533.003,13554.148
forecast_4433,2025-07-04 17:00:00,14053.41,16201.456,14913.817
forecast_4434,2025-07-04 18:00:00,14076.465,16279.9375,15201.41
forecast_4435,2025-07-04 19:00:00,15204.401,16770.94,15727.551
forecast_4436,2025-07-04 20:00:00,16134.435,17294.016,16603.002
forecast_4437,2025-07-04 21:00:00,16794.896,17667.094,17515.838
forecast_4438,2025-07-04 22:00:00,17316.79,17843.443,18126.785
forecast_4439,2025-07-04 23:00:00,17294.145,17947.63,18550.604
forecast_4440,2025-07-05 00:00:00,16628.352,18175.867,18272.371
forecast_4441,2025-07-05 01:00:00,15145.797,17275.58,16457.92
forecast_4442,2025-07-05 02:00:00,14269.355,16784.799,15119.146
forecast_4443,2025-07-05 03:00:00,13949.313,16327.836,14480.801
forecast_4444,2025-07-05 04:00:00,13602.182,15881.7705,13805.1455
forecast_4445,2025-07-05 05:00:00,13350.837,15433.497,13202.689
forecast_4446,2025-07-05 06:00:00,12944.391,15194.711,12950.119
forecast_4447,2025-07-05 07:00:00,13037.451,15306.52,12670.269
forecast_4448,2025-07-05 08:00:00,12406.641,14824.214,12010.225
forecast_4449,2025-07-05 09:00:00,11361.411,14154.943,11655.813
forecast_4450,2025-07-05 10:00:00,10149.755,12815.065,10345.135
forecast_4451,2025-07-05 11:00:00,9115.739,10437.897,8338.886
forecast_4452,2025-07-05 12:00:00,8706.11,9652.462,7690.838
forecast_4453,2025-07-05 13:00:00,8785.767,9532.318,7208.07
forecast_4454,2025-07-05 14:00:00,9431.014,10541.847,7888.936
forecast_4455,2025-07-05 15:00:00,9955.647,11270.997,8558.358
forecast_4456,2025-07-05 16:00:00,10116.402,11131.806,8677.351
forecast_4457,2025-07-05 17:00:00,9876.236,10984.165,8738.595
forecast_4458,2025-07-05 18:00:00,9791.285,11235.425,8983.167
forecast_4459,2025-07-05 19:00:00,10798.821,12817.153,10003.935
forecast_4460,2025-07-05 20:00:00,11882.695,14045.038,11376.029
forecast_4461,2025-07-05 21:00:00,12508.21,14985.164,12887.416
forecast_4462,2025-07-05 22:00:00,13088.117,15683.564,13895.273
forecast_4463,2025-07-05 23:00:00,13090.263,15599.976,13693.974
forecast_4464,2025-07-06 00:00:00,12720.115,15649.145,13292.88
forecast_4465,2025-07-06 01:00:00,13925.014,16465.28,14783.597
forecast_4466,2025-07-06 02:00:00,14952.984,17123.002,15910.008
forecast_4467,2025-07-06 03:00:00,15745.487,17462.197,16962.975
forecast_4468,2025-07-06 04:00:00,16049.356,17644.863,17447.625
forecast_4469,2025-07-06 05:00:00,15972.972,17740.826,17290.338
forecast_4470,2025-07-06 06:00:00,15255.433,17492.96,17000.834
forecast_4471,2025-07-06 07:00:00,14839.062,17034.812,16044.101
forecast_4472,2025-07-06 08:00:00,13313.119,15440.262,14396.783
forecast_4473,2025-07-06 09:00:00,11689.085,13699.348,12839.905
forecast_4474,2025-07-06 10:00:00,10273.666,12545.977,11162.458
forecast_4475,2025-07-06 11:00:00,8904.985,10941.798,9126.086
forecast_4476,2025-07-06 12:00:00,7775.607,9701.804,7938.528
forecast_4477,2025-07-06 13:00:00,6439.121,7628.9907,5910.012
forecast_4478,2025-07-06 14:00:00,5841.805,6281.181,4809.8745
forecast_4479,2025-07-06 15:00:00,5174.967,5457.4307,4387.088
forecast_4480,2025-07-06 16:00:00,4548.883,3959.9248,3419.8113
forecast_4481,2025-07-06 17:00:00,4016.2842,3444.9116,3265.0793
forecast_4482,2025-07-06 18:00:00,3725.3787,3022.0894,2994.3425
forecast_4483,2025-07-06 19:00:00,4907.8896,4356.759,3616.376
forecast_4484,2025-07-06 20:00:00,6407.7456,7140.103,4895.615
forecast_4485,2025-07-06 21:00:00,7793.2437,8836.982,6279.09
forecast_4486,2025-07-06 22:00:00,9111.088,10047.367,7245.9336
forecast_4487,2025-07-06 23:00:00,9628.748,10680.506,7735.578
forecast_4488,2025-07-07 00:00:00,9911.679,11242.028,8003.061
forecast_4489,2025-07-07 01:00:00,9772.851,10521.638,7360.441
forecast_4490,2025-07-07 02:00:00,9950.554,10824.125,7412.1787
forecast_4491,2025-07-07 03:00:00,10122.088,11429.463,7833.8423
forecast_4492,2025-07-07 04:00:00,9468.643,10971.931,7220.6646
forecast_4493,2025-07-07 05:00:00,7989.2305,8919.935,5624.6533
forecast_4494,2025-07-07 06:00:00,5726.5703,6521.1167,4046.827
forecast_4495,2025-07-07 07:00:00,4106.505,3910.8198,2253.9238
forecast_4496,2025-07-07 08:00:00,2721.813,1926.6887,994.5746
forecast_4497,2025-07-07 09:00:00,1673.1956,644.8379,694.1437
forecast_4498,2025-07-07 10:00:00,1115.6182,259.98462,826.4584
forecast_4499,2025-07-07 11:00:00,810.9791,0.0,472.59744
forecast_4500,2025-07-07 12:00:00,774.1518,93.38843,692.8045
forecast_4501,2025-07-07 13:00:00,885.10486,42.330322,384.99255
forecast_4502,2025-07-07 14:00:00,996.77026,0.0,218.18262
forecast_4503,2025-07-07 15:00:00,1050.2792,229.1377,615.0991
forecast_4504,2025-07-07 16:00:00,1005.327,0.0,457.06818
forecast_4505,2025-07-07 17:00:00,1061.2106,180.75525,911.57404
forecast_4506,2025-07-07 18:00:00,1109.6102,216.5282,918.9884
forecast_4507,2025-07-07 19:00:00,1662.7676,591.0335,974.2715
forecast_4508,2025-07-07 20:00:00,1811.652,1136.6274,1053.4047
forecast_4509,2025-07-07 21:00:00,2159.321,1719.6962,1484.3774
forecast_4510,2025-07-07 22:00:00,2523.345,2011.8145,1737.9934
forecast_4511,2025-07-07 23:00:00,2569.6338,2158.508,1865.0366
forecast_4512,2025-07-08 00:00:00,2082.2805,2102.4836,1601.2559
forecast_4513,2025-07-08 01:00:00,2036.1343,1494.5458,1174.2189
forecast_4514,2025-07-08 02:00:00,1912.091,1108.2505,784.6655
forecast_4515,2025-07-08 03:00:00,1906.5298,759.9978,749.3535
forecast_4516,2025-07-08 04:00:00,1749.3306,594.41235,616.408
forecast_4517,2025-07-08 05:00:00,1734.7568,512.96313,371.16476
forecast_4518,2025-07-08 06:00:00,1404.7021,402.94617,407.47742
forecast_4519,2025-07-08 07:00:00,1489.5481,340.29013,73.47339
forecast_4520,2025-07-08 08:00:00,1367.8169,48.925964,0.0
forecast_4521,2025-07-08 09:00:00,1051.4153,0.0,223.07654
forecast_4522,2025-07-08 10:00:00,926.30927,21.110413,669.88324
forecast_4523,2025-07-08 11:00:00,813.5311,0.0,458.77786
forecast_4524,2025-07-08 12:00:00,806.11865,106.282104,725.6716
forecast_4525,2025-07-08 13:00:00,968.33154,194.26538,485.52936
forecast_4526,2025-07-08 14:00:00,1077.7109,104.2063,340.05798
forecast_4527,2025-07-08 15:00:00,1208.9656,427.7511,777.4401
forecast_4528,2025-07-08 16:00:00,1282.0653,144.62134,697.49713
