forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5241,2025-08-07 09:00:00,9441.929504029304,9898.359969939065,7483.1036033631235
forecast_5242,2025-08-07 10:00:00,6779.872044690027,7421.666534887785,5612.331709575056
forecast_5243,2025-08-07 11:00:00,4229.456448260074,4599.2889301788955,3674.8747067882473
forecast_5244,2025-08-07 12:00:00,3141.5337885787735,3219.4555975947524,2842.1958553650225
forecast_5245,2025-08-07 13:00:00,2461.0386023756555,1829.8301893546607,1733.9199842068674
forecast_5246,2025-08-07 14:00:00,1523.8634969576,1139.6369504662994,1162.0237893422354
forecast_5247,2025-08-07 15:00:00,1158.5370137472196,773.0742318181817,787.3188105875747
forecast_5248,2025-08-07 16:00:00,977.1540137472198,321.71211374721975,592.8762605875747
forecast_5249,2025-08-07 17:00:00,886.3459379840986,437.9346219576002,744.0745945394112
forecast_5250,2025-08-07 18:00:00,1016.7652586799277,531.5344245335277,807.8632873198891
forecast_5251,2025-08-07 19:00:00,1343.58903622449,1078.9635685787734,1118.5140646503646
forecast_5252,2025-08-07 20:00:00,1930.9510051011757,1838.3701051011758,1485.1230750071409
forecast_5253,2025-08-07 21:00:00,2768.641461490683,2663.319932312925,2142.8162764492754
forecast_5254,2025-08-07 22:00:00,3943.0622301788953,4516.022232156301,3078.3333241045993
forecast_5255,2025-08-07 23:00:00,4990.780191561462,5889.923694690027,4212.820614596403
forecast_5256,2025-08-08 00:00:00,6395.480698146128,7949.378504029304,6125.464295222056
forecast_5257,2025-08-08 01:00:00,6834.7637607998295,7917.31348916862,5533.586853363124
forecast_5258,2025-08-08 02:00:00,7250.855406770001,8630.178466889995,5394.706601781971
forecast_5259,2025-08-08 03:00:00,6529.782750296383,8037.18548916862,4642.669114596403
forecast_5260,2025-08-08 04:00:00,4615.6024512772,5297.798541561462,3530.426765721266
forecast_5261,2025-08-08 05:00:00,4210.6798512772,3983.6977301788957,2610.5397567882474
forecast_5262,2025-08-08 06:00:00,2526.8196551011756,2351.072224448316,1566.8838677002584
forecast_5263,2025-08-08 07:00:00,1924.2425924916943,1951.1823385787734,1071.8421141291415
forecast_5264,2025-08-08 08:00:00,1362.2060586799275,1114.571498041349,541.1516842767296
forecast_5265,2025-08-08 09:00:00,808.6645379840985,376.58799695760024,312.555688292011
forecast_5266,2025-08-08 10:00:00,552.1071637472197,198.48833095760023,393.67916058757476
forecast_5267,2025-08-08 11:00:00,330.8578937472197,95.34069457917258,298.4894705875747
forecast_5268,2025-08-08 12:00:00,342.88516374721974,94.7206822274265,362.48486058757476
forecast_5269,2025-08-08 13:00:00,432.38178874721973,99.97155010660983,432.3879980400958
forecast_5270,2025-08-08 14:00:00,412.0905287472197,94.7206822274265,226.87646058757474
forecast_5271,2025-08-08 15:00:00,435.3735137472197,88.82461367178274,252.88341058757473
forecast_5272,2025-08-08 16:00:00,406.75496374721973,76.83131374721972,152.86604058757473
forecast_5273,2025-08-08 17:00:00,361.0104837472197,94.7206822274265,313.5669705875747
forecast_5274,2025-08-08 18:00:00,349.54368374721975,94.7206822274265,282.1401355875747
forecast_5275,2025-08-08 19:00:00,620.4771637472197,95.34069457917258,442.31542558757474
forecast_5276,2025-08-08 20:00:00,689.4653508928571,165.6613272274265,389.6846905875747
forecast_5277,2025-08-08 21:00:00,943.5633972405373,387.4595137472197,553.7633605875748
forecast_5278,2025-08-08 22:00:00,1394.5844480413493,797.0633004662993,789.7117521655535
forecast_5279,2025-08-08 23:00:00,1967.015665510204,1614.0155744483159,1104.4377641291414
forecast_5280,2025-08-09 00:00:00,2310.162955675147,2015.7771155102039,1565.514905511619
forecast_5281,2025-08-09 01:00:00,1830.0230023756558,1429.8017652625153,876.5060720812778
forecast_5282,2025-08-09 02:00:00,2601.149548260073,2295.0846056751466,1463.4057555116192
forecast_5283,2025-08-09 03:00:00,2754.474248260073,2244.7686612679117,1460.0882688483653
forecast_5284,2025-08-09 04:00:00,3077.469866170445,2509.6349604745074,1828.3412990504535
forecast_5285,2025-08-09 05:00:00,3302.218916170445,2987.563785074626,1745.7432264492754
forecast_5286,2025-08-09 06:00:00,3205.3915604745075,2535.3547482600734,1629.1077750071408
forecast_5287,2025-08-09 07:00:00,2793.9240556751465,2281.662784089737,1393.7517203652205
forecast_5288,2025-08-09 08:00:00,2555.536547594752,2196.2762482600733,1224.720455511619
forecast_5289,2025-08-09 09:00:00,2154.588534089737,1683.4761614906834,1053.9470800870145
forecast_5290,2025-08-09 10:00:00,1823.1217885787732,1741.4044551011757,1214.1530646503645
forecast_5291,2025-08-09 11:00:00,1740.9061051011756,1597.6680655102039,1150.3335342068672
forecast_5292,2025-08-09 12:00:00,1784.240411490683,1726.5059800227662,1247.5671565052232
forecast_5293,2025-08-09 13:00:00,1228.454965262515,811.1120893546607,879.4079021473601
forecast_5294,2025-08-09 14:00:00,855.561497922999,509.2815152625152,376.38086953941126
forecast_5295,2025-08-09 15:00:00,778.5249495335278,457.37112400402395,825.2117765274397
forecast_5296,2025-08-09 16:00:00,931.4294980413491,257.3917859614027,881.3375150071408
forecast_5297,2025-08-09 17:00:00,1505.6889840897372,521.4217129996524,832.8531146503647
forecast_5298,2025-08-09 18:00:00,1422.5014,660.1432885787734,675.8525893422354
forecast_5299,2025-08-09 19:00:00,1753.65913978022,848.7160336507936,921.034666392801
forecast_5300,2025-08-09 20:00:00,2681.3215161704447,2265.1064556751467,2210.512889350216
forecast_5301,2025-08-09 21:00:00,3301.1484850746265,2666.470965104967,2385.014856788247
forecast_5302,2025-08-09 22:00:00,2982.365016170445,2129.717375083056,1726.888905511619
forecast_5303,2025-08-09 23:00:00,2589.8080604745073,1827.9729056751466,1062.5939267832648
forecast_5304,2025-08-10 00:00:00,1838.6965840897374,1091.4753023756557,804.7015806610409
forecast_5305,2025-08-10 01:00:00,1528.4088310586735,1023.1045116609293,641.705684039548
forecast_5306,2025-08-10 02:00:00,1463.8921893546608,1069.9494885787735,624.1168373198891
forecast_5307,2025-08-10 03:00:00,1473.099254004024,875.9763402625151,546.3384806610409
forecast_5308,2025-08-10 04:00:00,1480.7635393546607,903.2224393546608,636.4515855149671
forecast_5309,2025-08-10 05:00:00,1604.022354004024,1198.3280523756557,572.7832806610409
forecast_5310,2025-08-10 06:00:00,1667.0817424916943,1385.1650366609292,858.3129731575964
forecast_5311,2025-08-10 07:00:00,1693.5108893546608,1501.4972652625152,862.2476141291415
forecast_5312,2025-08-10 08:00:00,1296.3113469576,881.7537359614028,408.1650605875747
forecast_5313,2025-08-10 09:00:00,864.7941445791726,485.9964203759398,370.290813292011
forecast_5314,2025-08-10 10:00:00,841.8590135835352,495.2988359614027,607.8834673198891
forecast_5315,2025-08-10 11:00:00,615.7832322274264,495.72366804134913,609.3313615774828
forecast_5316,2025-08-10 12:00:00,596.8773969576002,249.6348672439661,524.234787319889
forecast_5317,2025-08-10 13:00:00,503.7858437472197,95.34069457917258,431.78757953941124
forecast_5318,2025-08-10 14:00:00,555.9026137472197,124.41069724053725,381.1760373198891
forecast_5319,2025-08-10 15:00:00,599.7976137472198,124.41069724053725,400.15359804009574
forecast_5320,2025-08-10 16:00:00,570.7823137472197,76.83131374721972,302.8228219519733
forecast_5321,2025-08-10 17:00:00,451.3626837472197,94.7206822274265,395.65241058757476
forecast_5322,2025-08-10 18:00:00,391.6955121574344,76.83131374721972,325.38381058757477
forecast_5323,2025-08-10 19:00:00,613.3576137472197,95.34069457917258,408.57699558757474
forecast_5324,2025-08-10 20:00:00,649.9213379840985,94.7206822274265,332.86608558757473
forecast_5325,2025-08-10 21:00:00,787.7411636717827,266.8259185835351,431.87331058757474
forecast_5326,2025-08-10 22:00:00,964.3441722439661,337.1305622439661,601.1361021655536
forecast_5327,2025-08-10 23:00:00,956.3383722439661,326.9650319576002,536.0348105875747
forecast_5328,2025-08-11 00:00:00,796.0706655693143,410.6632569576002,514.746088292011
forecast_5329,2025-08-11 01:00:00,918.1972655693144,307.6825769576002,400.4965445394112
forecast_5330,2025-08-11 02:00:00,1033.1745995335277,406.43602096140273,420.4791230400957
forecast_5331,2025-08-11 03:00:00,1057.3797469576002,327.4988769576002,336.8612295394112
forecast_5332,2025-08-11 04:00:00,1192.886498226601,511.9789359614027,435.0014945394112
forecast_5333,2025-08-11 05:00:00,1188.0299859614026,547.6192129229989,251.67638453941123
forecast_5334,2025-08-11 06:00:00,925.3796969576002,385.2309486799277,355.6269045394112
forecast_5335,2025-08-11 07:00:00,906.2054469576002,350.5449855693144,291.1846945394112
forecast_5336,2025-08-11 08:00:00,861.4825469576002,167.29234695760022,110.94176686056105
forecast_5337,2025-08-11 09:00:00,660.8565635835351,194.9577655693144,139.50692329201098
forecast_5338,2025-08-11 10:00:00,483.64559867178275,76.83131374721972,294.9328755875747
forecast_5339,2025-08-11 11:00:00,274.57891374721976,88.82461367178274,207.50091058757474
forecast_5340,2025-08-11 12:00:00,247.0149237472197,76.83131374721972,227.29853558757475
forecast_5341,2025-08-11 13:00:00,307.45786374721973,94.7206822274265,227.15245058757475
forecast_5342,2025-08-11 14:00:00,344.1510637472197,76.83131374721972,125.34375558757475
forecast_5343,2025-08-11 15:00:00,423.6778945791726,76.83131374721972,199.97180058757476
forecast_5344,2025-08-11 16:00:00,430.9087022274265,88.82461367178274,172.91986058757476
forecast_5345,2025-08-11 17:00:00,528.9950472405372,94.7206822274265,393.2560405875747
forecast_5346,2025-08-11 18:00:00,482.95864791372,88.82461367178274,327.78332058757474
forecast_5347,2025-08-11 19:00:00,706.9226909703505,111.34277291371994,432.20146058757473
forecast_5348,2025-08-11 20:00:00,669.3854969576003,161.09926358353513,325.4983068117481
forecast_5349,2025-08-11 21:00:00,976.4779969576002,402.12712224396614,488.1504765419501
forecast_5350,2025-08-11 22:00:00,1057.6261495335277,331.7678119576002,606.1475605875748
forecast_5351,2025-08-11 23:00:00,963.4211586799278,267.1547322405372,536.1327805875748
forecast_5352,2025-08-12 00:00:00,853.7420655693145,418.5410369576002,530.3141419519733
forecast_5353,2025-08-12 01:00:00,1359.0537737048667,587.3939120094192,652.4152393422355
forecast_5354,2025-08-12 02:00:00,1884.0998051011757,1232.184824448316,937.4288146503645
forecast_5355,2025-08-12 03:00:00,2415.9107982600735,2152.5829661704447,1531.559136133245
forecast_5356,2025-08-12 04:00:00,2352.728547594752,2035.7633612679115,1402.6878250071409
forecast_5357,2025-08-12 05:00:00,2260.9654114906834,1912.9661614906831,1030.3936177002583
forecast_5358,2025-08-12 06:00:00,1867.1820885787733,1624.839814252492,970.10480214736
forecast_5359,2025-08-12 07:00:00,1358.1587004662993,1003.5275995335277,587.5239445394112
forecast_5360,2025-08-12 08:00:00,1277.0931004662993,901.6592504662993,383.6175119519733
forecast_5361,2025-08-12 09:00:00,886.5151155693145,558.2280754662993,330.5277821655535
forecast_5362,2025-08-12 10:00:00,662.6400001066098,287.3675135835351,454.72894195197335
forecast_5363,2025-08-12 11:00:00,474.2618637472197,121.2872379840985,421.72446953941125
forecast_5364,2025-08-12 12:00:00,438.26581374721974,143.50438957917257,412.0260305875747
forecast_5365,2025-08-12 13:00:00,482.67096374721973,76.83131374721972,414.2543305875747
forecast_5366,2025-08-12 14:00:00,507.30611374721974,76.83131374721972,312.851588292011
forecast_5367,2025-08-12 15:00:00,527.9072137472197,76.83131374721972,351.90634058757473
forecast_5368,2025-08-12 16:00:00,539.6897886717827,76.83131374721972,294.7840705875748
forecast_5369,2025-08-12 17:00:00,444.81196374721975,74.8571621574344,439.20922558757474
forecast_5370,2025-08-12 18:00:00,522.6473637472197,76.83131374721972,448.8260605875747
forecast_5371,2025-08-12 19:00:00,1371.7876366609294,647.4678320094191,795.971634039548
forecast_5372,2025-08-12 20:00:00,1364.3398424916943,987.8783086799277,865.714085514967
forecast_5373,2025-08-12 21:00:00,1711.1840023756554,1324.5093152625152,1268.5789203652207
forecast_5374,2025-08-12 22:00:00,2209.736734089737,2536.1200161704446,2088.4816291286147
forecast_5375,2025-08-12 23:00:00,2184.2779114906834,2107.9354114906832,1657.724605511619
forecast_5376,2025-08-13 00:00:00,4005.57262122449,5434.491250296383,2999.711365721266
forecast_5377,2025-08-13 01:00:00,2348.924061490683,2295.6165520408163,1462.9278646503647
forecast_5378,2025-08-13 02:00:00,3379.6432512772008,2409.901105675147,1716.3913817460316
forecast_5379,2025-08-13 03:00:00,3513.390806981567,2506.5253982600734,1811.5485764492755
forecast_5380,2025-08-13 04:00:00,2991.7123573109247,2713.559910474508,1708.659218848365
forecast_5381,2025-08-13 05:00:00,2602.3763114906833,2734.3690333011587,1421.673675007141
forecast_5382,2025-08-13 06:00:00,3472.5489569815672,3422.5059321563003,2199.061324104599
forecast_5383,2025-08-13 07:00:00,4155.577341561462,4074.785391561462,2807.1584814376874
forecast_5384,2025-08-13 08:00:00,5184.859234887785,6014.7959002963835,3638.758008314998
forecast_5385,2025-08-13 09:00:00,5617.197724549001,7481.092489168621,5887.64363852639
forecast_5386,2025-08-13 10:00:00,6304.491760799829,10348.132131414874,6985.063837250713
forecast_5387,2025-08-13 11:00:00,5501.713958662614,8736.64398916862,6492.471845419846
forecast_5388,2025-08-13 12:00:00,5247.77193417044,8648.222296370404,5962.165681127115
forecast_5389,2025-08-13 13:00:00,4656.646932156301,7733.774698146128,5729.066003363124
forecast_5390,2025-08-13 14:00:00,5257.402221781641,7764.107960799829,5328.79275178197
forecast_5391,2025-08-13 15:00:00,5651.19363417044,7761.868198146128,6675.83313852639
forecast_5392,2025-08-13 16:00:00,5577.937134170441,7572.602198146128,7330.1600094763835
forecast_5393,2025-08-13 17:00:00,5535.602194690027,7823.417406038292,7553.503009476384
forecast_5394,2025-08-13 18:00:00,6323.504700296384,9701.539891952103,8268.548133842321
forecast_5395,2025-08-13 19:00:00,8073.600960799829,11458.437098376624,9934.626695619658
forecast_5396,2025-08-13 20:00:00,11175.495131242049,14425.150735260459,12468.370996835441
forecast_5397,2025-08-13 21:00:00,13816.81160007227,16422.78414537223,16587.489775816677
forecast_5398,2025-08-13 22:00:00,15235.848235260459,17423.576904801725,18151.27630990246
forecast_5399,2025-08-13 23:00:00,16254.449907950311,17865.83273081424,18702.704346292063
forecast_5400,2025-08-14 00:00:00,15601.048735260458,18072.471730814235,18870.063346292063
forecast_5401,2025-08-14 01:00:00,16874.718551827245,18332.53806941144,18901.20080990246
forecast_5402,2025-08-14 02:00:00,17037.054551827245,18374.72456941144,19212.772846292064
forecast_5403,2025-08-14 03:00:00,17201.887871428575,18390.006900503846,19200.032846292066
forecast_5404,2025-08-14 04:00:00,16568.712137389237,18297.37106941144,17455.81812368816
forecast_5405,2025-08-14 05:00:00,14636.96335598877,17264.67904476601,15862.612645947644
forecast_5406,2025-08-14 06:00:00,13685.342071306994,16784.842711428573,15641.349136111112
forecast_5407,2025-08-14 07:00:00,13098.960714991179,15698.70240795031,13311.177996835442
forecast_5408,2025-08-14 08:00:00,13089.879649069848,15618.478052898547,13780.508007729468
forecast_5409,2025-08-14 09:00:00,13640.19716396867,16215.524711428574,14477.193430555557
forecast_5410,2025-08-14 10:00:00,12496.08853217012,14680.82924557934,13615.372007729467
forecast_5411,2025-08-14 11:00:00,10884.089501208791,12643.684600072269,12088.885937058778
forecast_5412,2025-08-14 12:00:00,8799.973504029305,10666.945549105156,9938.386872425091
forecast_5413,2025-08-14 13:00:00,7063.281000587889,10627.30863124205,8982.52697511359
forecast_5414,2025-08-14 14:00:00,8786.215469939065,10862.043125123153,9343.820533842321
forecast_5415,2025-08-14 15:00:00,8918.294796370405,10728.117391952102,9728.65443315199
forecast_5416,2025-08-14 16:00:00,9952.748549105156,12281.175439602168,10963.959665544637
forecast_5417,2025-08-14 17:00:00,10698.467131414873,13249.77173526046,11869.883437058777
forecast_5418,2025-08-14 18:00:00,10468.921001208791,13542.273481063123,11958.623937058777
forecast_5419,2025-08-14 19:00:00,10381.546631414873,11415.003174426809,10858.786736181373
forecast_5420,2025-08-14 20:00:00,11472.48960007227,13271.95735598877,12327.640072091024
forecast_5421,2025-08-14 21:00:00,12313.590359678206,14623.19740795031,13642.8133003876
forecast_5422,2025-08-14 22:00:00,12248.57360007227,15287.954637389237,14218.8493003876
forecast_5423,2025-08-14 23:00:00,11874.955612865662,14769.912495579341,13424.240507729468
forecast_5424,2025-08-15 00:00:00,11585.21914906985,14942.12340795031,12282.259238576033
forecast_5425,2025-08-15 01:00:00,11920.452714991181,13257.632112865662,9425.43535966298
forecast_5426,2025-08-15 02:00:00,11320.849001208791,12407.703598376622,9250.077837250712
forecast_5427,2025-08-15 03:00:00,11143.435001208793,11982.645674426807,8359.970638526389
forecast_5428,2025-08-15 04:00:00,10712.896049105155,11466.203131242051,8692.137509476383
forecast_5429,2025-08-15 05:00:00,8632.934460799828,9744.647466889994,6592.731733621484
forecast_5430,2025-08-15 06:00:00,7945.045960799829,8985.880466889994,5914.814353363124
forecast_5431,2025-08-15 07:00:00,6987.849500587889,6460.09178417044,4348.97031234319
forecast_5432,2025-08-15 08:00:00,4765.856682156301,4364.284351277201,2912.097465721266
forecast_5433,2025-08-15 09:00:00,2194.8209310586735,1795.3982023756557,1301.132516392801
forecast_5434,2025-08-15 10:00:00,1499.7746480413493,878.6629961199295,943.6277641291416
forecast_5435,2025-08-15 11:00:00,910.4438504662993,280.3884672439661,663.8814641291416
forecast_5436,2025-08-15 12:00:00,748.0460859614027,247.4313869576002,630.3363441291416
forecast_5437,2025-08-15 13:00:00,802.0003086799277,259.9846205693144,717.0678393422354
forecast_5438,2025-08-15 14:00:00,1093.9568980413492,456.018219004024,861.5114800870147
forecast_5439,2025-08-15 15:00:00,1175.350204004024,678.9200029996524,965.7057703652207
forecast_5440,2025-08-15 16:00:00,1084.2504359614027,366.4904654662993,735.8737893422355
forecast_5441,2025-08-15 17:00:00,1002.0894859614027,603.1042893546608,808.7989731575964
forecast_5442,2025-08-15 18:00:00,988.5467961199295,532.6893743546607,826.9425200091575
forecast_5443,2025-08-15 19:00:00,1397.9251523756557,960.0717751011756,1190.269455511619
forecast_5444,2025-08-15 20:00:00,1997.3897300227661,1534.302324448316,1358.479475007141
forecast_5445,2025-08-15 21:00:00,2496.0445482600735,2524.5543073109247,2090.451508030627
forecast_5446,2025-08-15 22:00:00,4166.6451341704405,4540.925100957933,3077.653379933665
forecast_5447,2025-08-15 23:00:00,5039.561724549001,5761.595698146128,4259.461602665706
forecast_5448,2025-08-16 00:00:00,5996.293556038292,6922.489256770001,5090.1231533631235
forecast_5449,2025-08-16 01:00:00,8519.36363124205,9068.14233124205,6143.445445222056
forecast_5450,2025-08-16 02:00:00,8809.160891952102,11410.50260007227,7401.023594897861
forecast_5451,2025-08-16 03:00:00,9585.659049105156,12073.84134847512,7871.065309476384
forecast_5452,2025-08-16 04:00:00,8991.856302973976,11340.38453217012,7970.592659476384
forecast_5453,2025-08-16 05:00:00,8135.92598916862,10543.057574400002,7175.626700580603
forecast_5454,2025-08-16 06:00:00,7969.444646370404,10288.885299105155,6878.304545222056
forecast_5455,2025-08-16 07:00:00,7782.9469756440285,9530.382302973976,6016.249931127115
forecast_5456,2025-08-16 08:00:00,6952.507006770001,7893.391026693878,4715.338802665706
forecast_5457,2025-08-16 09:00:00,5857.467400296384,6554.586106770001,3775.2093645964032
forecast_5458,2025-08-16 10:00:00,4238.3727512772,4765.17283417044,3621.796109575056
forecast_5459,2025-08-16 11:00:00,4404.972691561462,4693.762000957933,3524.614114596403
forecast_5460,2025-08-16 12:00:00,4401.022184170441,3897.3749915614617,3483.857048232324
forecast_5461,2025-08-16 13:00:00,4411.28673998114,4388.169191561462,3872.701608314998
forecast_5462,2025-08-16 14:00:00,5901.433274549001,5585.385750957933,5199.20212803375
forecast_5463,2025-08-16 15:00:00,6767.460460799829,6513.994448146128,6122.26283852639
forecast_5464,2025-08-16 16:00:00,6376.382100296383,6108.725650296383,6078.25063852639
forecast_5465,2025-08-16 17:00:00,7280.874756770001,7155.34440677,7568.260333842321
forecast_5466,2025-08-16 18:00:00,9135.986125123152,9517.974625123152,8943.110195619658
forecast_5467,2025-08-16 19:00:00,10374.46250120879,11111.113674426808,11136.995665544637
forecast_5468,2025-08-16 20:00:00,11920.66510007227,12731.580149069849,11106.810436595686
forecast_5469,2025-08-16 21:00:00,12657.50602027211,14241.560235260458,12943.895177993527
forecast_5470,2025-08-16 22:00:00,14344.923407950311,15968.933835831862,14141.368930555556
forecast_5471,2025-08-16 23:00:00,15653.935211428572,16318.227211428573,14605.216636111112
forecast_5472,2025-08-17 00:00:00,15658.703335831862,16530.532335831864,14773.535180555557
forecast_5473,2025-08-17 01:00:00,16640.406730814237,17359.49573081424,15533.853645947644
forecast_5474,2025-08-17 02:00:00,16796.140440538034,17538.221887599415,15825.27205800078
forecast_5475,2025-08-17 03:00:00,16312.660335831863,17135.565211428573,15502.898036350649
forecast_5476,2025-08-17 04:00:00,17449.08756941144,17718.70573081424,16533.447645947643
forecast_5477,2025-08-17 05:00:00,16910.48627007925,17295.303711428573,15958.729007729467
forecast_5478,2025-08-17 06:00:00,16383.106803686636,17292.20177007925,15843.18500772947
forecast_5479,2025-08-17 07:00:00,15440.844137389238,16559.45772169595,14726.367937058778
forecast_5480,2025-08-17 08:00:00,15182.910051827243,16062.472150092764,13387.831172128588
forecast_5481,2025-08-17 09:00:00,12018.647649069848,14275.805235260457,11197.269600137177
forecast_5482,2025-08-17 10:00:00,8382.30125677,10152.164526693878,7700.822628033751
forecast_5483,2025-08-17 11:00:00,6118.408544690026,7735.862960799828,5294.178364596403
forecast_5484,2025-08-17 12:00:00,3760.9260800227657,4137.293910474507,3350.9639490504533
forecast_5485,2025-08-17 13:00:00,3611.3753934065935,3430.043160474507,2974.8350080306273
forecast_5486,2025-08-17 14:00:00,3307.053348260073,3029.2460604745074,2832.621989350216
forecast_5487,2025-08-17 15:00:00,3774.4027301788956,3341.3165569815674,2781.704239350216
forecast_5488,2025-08-17 16:00:00,4109.365432156301,3870.270491561462,2649.516767210145
forecast_5489,2025-08-17 17:00:00,4062.3066012772006,3633.4990569815673,2437.613768848365
forecast_5490,2025-08-17 18:00:00,3548.1774751930498,3358.5777301788958,2627.507229128615
forecast_5491,2025-08-17 19:00:00,4393.9711821563005,4849.743691561462,3782.7735123431903
forecast_5492,2025-08-17 20:00:00,4555.556786753247,5311.899891561462,3270.945458030627
forecast_5493,2025-08-17 21:00:00,5935.470834887785,6689.288600296383,4334.639709575056
forecast_5494,2025-08-17 22:00:00,5681.523991011237,5896.0801848877845,4637.193410065484
forecast_5495,2025-08-17 23:00:00,5191.384544690027,5569.4861848877845,4283.630130042462
forecast_5496,2025-08-18 00:00:00,5367.660491011236,6113.198400296384,4312.117627906977
forecast_5497,2025-08-18 01:00:00,7631.6832419521015,7562.532802973976,5355.966095419846
forecast_5498,2025-08-18 02:00:00,6667.162556770001,7592.2406529739765,4655.37225178197
forecast_5499,2025-08-18 03:00:00,7955.344302973976,8241.357802973977,5453.171933621484
forecast_5500,2025-08-18 04:00:00,7185.845496370404,7360.34245677,4927.528602665706
forecast_5501,2025-08-18 05:00:00,8280.869552973976,8435.469141952102,4644.500710065484
forecast_5502,2025-08-18 06:00:00,9003.606249105156,9057.944674426808,5515.703583621484
forecast_5503,2025-08-18 07:00:00,9030.68238124205,9263.86150120879,5417.5826811271145
forecast_5504,2025-08-18 08:00:00,8429.499302973976,9746.929501208791,5741.794233621484
forecast_5505,2025-08-18 09:00:00,7468.340296370404,9456.164802973977,6334.529245419846
forecast_5506,2025-08-18 10:00:00,6150.912000587889,7236.592198146128,5955.053595419847
forecast_5507,2025-08-18 11:00:00,5676.353050296384,6881.146769939065,5552.094095222055
forecast_5508,2025-08-18 12:00:00,4789.464044690027,4544.394491561462,3716.898814596403
forecast_5509,2025-08-18 13:00:00,3606.9459573109243,3468.525314405762,3092.493412464388
forecast_5510,2025-08-18 14:00:00,4461.5375867532475,3774.1881012772005,3552.255948232324
forecast_5511,2025-08-18 15:00:00,5555.395400296384,4933.21465058789,4463.227853363123
forecast_5512,2025-08-18 16:00:00,5456.012784887784,5005.92478417044,4513.97325178197
forecast_5513,2025-08-18 17:00:00,5017.345500957933,4545.390644690027,5115.423045419847
forecast_5514,2025-08-18 18:00:00,5638.603198146127,5453.395900296384,5443.887945222055
forecast_5515,2025-08-18 19:00:00,6686.703646370404,6737.627760799829,6131.203638526389
forecast_5516,2025-08-18 20:00:00,7561.83475677,8824.922004029304,8384.78487829668
forecast_5517,2025-08-18 21:00:00,9477.219302973976,10518.214302973976,8243.01910966298
forecast_5518,2025-08-18 22:00:00,11070.102131414871,12667.207571306993,11078.870736181372
forecast_5519,2025-08-18 23:00:00,11944.949571306992,13525.58784847512,11407.010736181373
forecast_5520,2025-08-19 00:00:00,12666.55641396867,15008.030407950311,12747.105072091024
forecast_5521,2025-08-19 01:00:00,13494.737235260458,15928.251051827243,13377.245572091026
forecast_5522,2025-08-19 02:00:00,13114.864112865662,15899.668907950308,13749.592291358429
forecast_5523,2025-08-19 03:00:00,13781.52660007227,15954.80299736477,14275.261437058778
forecast_5524,2025-08-19 04:00:00,13874.57460007227,16208.505907950312,15126.485007729469
forecast_5525,2025-08-19 05:00:00,14744.91424557934,16782.228551827244,15204.62253635065
forecast_5526,2025-08-19 06:00:00,14878.56490795031,16713.82214537223,14918.758007729468
forecast_5527,2025-08-19 07:00:00,14092.455235260459,15868.22040795031,14187.415572091024
forecast_5528,2025-08-19 08:00:00,15142.891051827244,16217.149221695952,13409.855665544637
forecast_5529,2025-08-19 09:00:00,15049.485551827243,16331.494039285713,13910.421384366924
forecast_5530,2025-08-19 10:00:00,11809.818673109243,13266.681571306992,11621.044867179677
forecast_5531,2025-08-19 11:00:00,10832.82706338481,11752.722099361024,9899.120433151991
forecast_5532,2025-08-19 12:00:00,10095.799540208665,10823.75338909219,8398.082509476384
forecast_5533,2025-08-19 13:00:00,9065.117092145494,9435.451802973977,8385.995475113588
forecast_5534,2025-08-19 14:00:00,8968.737425123152,8127.131469939066,7051.930232582337
forecast_5535,2025-08-19 15:00:00,9077.856049105156,8290.871966889994,7410.065809476384
forecast_5536,2025-08-19 16:00:00,9134.106549105156,8025.299666889994,8192.96262829668
forecast_5537,2025-08-19 17:00:00,8900.511092145494,9776.526501208791,8324.918220141451
forecast_5538,2025-08-19 18:00:00,9513.621631242051,9999.221549105156,8959.14593315199
forecast_5539,2025-08-19 19:00:00,10310.545549105154,11228.453389092188,9461.67972829668
forecast_5540,2025-08-19 20:00:00,11562.572349361024,13086.60093960217,11096.708936595687
forecast_5541,2025-08-19 21:00:00,12857.32685598877,14445.54874557934,12165.672238576033
forecast_5542,2025-08-19 22:00:00,14748.376223428571,15824.496052898547,14852.394300387597
forecast_5543,2025-08-19 23:00:00,14804.23299736477,16242.029552898548,14430.492437058778
forecast_5544,2025-08-20 00:00:00,15272.069137389237,17309.56727007925,17373.04385358099
forecast_5545,2025-08-20 01:00:00,15561.542137389239,17433.17990480172,16532.24112368816
forecast_5546,2025-08-20 02:00:00,16299.229835831862,17203.849211428573,16658.299671335008
forecast_5547,2025-08-20 03:00:00,16758.02127007925,17300.93627007925,16443.24762368816
forecast_5548,2025-08-20 04:00:00,16600.730211428574,17478.572404801722,17345.848775816678
forecast_5549,2025-08-20 05:00:00,16547.045335831863,17498.860404801722,17273.961275816677
forecast_5550,2025-08-20 06:00:00,16082.433335831862,17305.214418735366,16512.59960154827
forecast_5551,2025-08-20 07:00:00,14497.09674557934,15897.08249736477,14792.337677993526
forecast_5552,2025-08-20 08:00:00,13842.00540795031,15476.640551827244,13664.533036350647
forecast_5553,2025-08-20 09:00:00,11125.563131414872,12647.84860007227,9943.15222829668
forecast_5554,2025-08-20 10:00:00,8770.273975644028,9910.484802973977,7422.171095419846
