forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4277,2025-06-28 05:00:00,11709.435468342854,12097.072901298696,8417.250344604085
forecast_4278,2025-06-28 06:00:00,9154.600317374518,9897.469975516286,7231.6563349483185
forecast_4279,2025-06-28 07:00:00,7811.957909761905,11058.70935421888,6920.043837779975
forecast_4280,2025-06-28 08:00:00,6824.839516244899,6665.755547623142,3674.837731258368
forecast_4281,2025-06-28 09:00:00,4213.839830893154,4365.238103712037,2059.653480913979
forecast_4282,2025-06-28 10:00:00,3824.174111041474,4365.238103712037,1902.057434385522
forecast_4283,2025-06-28 11:00:00,1956.4019325108227,1489.6519114488347,845.7808248288047
forecast_4284,2025-06-28 12:00:00,681.3882902857144,192.87437229437225,268.85233683646544
forecast_4285,2025-06-28 13:00:00,758.1377043688025,481.8857664847049,298.1529950726141
forecast_4286,2025-06-28 14:00:00,1812.335827977143,1227.2816040743573,365.61950992961283
forecast_4287,2025-06-28 15:00:00,2118.500723225807,1227.2816040743573,468.50005074901867
forecast_4288,2025-06-28 16:00:00,1812.335827977143,1227.2816040743573,587.3452011165576
forecast_4289,2025-06-28 17:00:00,1812.335827977143,2345.3175444477174,1392.06946947065
forecast_4290,2025-06-28 18:00:00,2832.6332173025735,3498.380096207332,3717.947052401433
forecast_4291,2025-06-28 19:00:00,3824.174111041474,3952.24622122281,2280.169834879725
forecast_4292,2025-06-28 20:00:00,4945.245636231743,6209.364962811791,3717.947052401433
forecast_4293,2025-06-28 21:00:00,7664.172989595049,8657.743211592773,6073.3170016835
forecast_4294,2025-06-28 22:00:00,7811.957909761905,8657.743211592773,5593.699454045734
forecast_4295,2025-06-28 23:00:00,7438.275087375413,9258.528104059607,5729.25681286187
forecast_4296,2025-06-29 00:00:00,8269.83971239067,9897.469975516286,5593.699454045734
forecast_4297,2025-06-29 01:00:00,7811.957909761905,9897.469975516286,4807.877701891973
forecast_4298,2025-06-29 02:00:00,8127.310134862877,9897.469975516286,5729.25681286187
forecast_4299,2025-06-29 03:00:00,11180.972586680988,11877.510884014871,8417.250344604085
forecast_4300,2025-06-29 04:00:00,12097.072901298696,12452.586933626373,9925.309757053901
forecast_4301,2025-06-29 05:00:00,13077.908643048639,13625.611122630831,12106.68174102564
forecast_4302,2025-06-29 06:00:00,13510.471563110836,13625.611122630831,10870.390014828738
forecast_4303,2025-06-29 07:00:00,12068.581565714287,11881.045605914784,9468.697269900498
forecast_4304,2025-06-29 08:00:00,9154.600317374518,9258.528104059607,8417.250344604085
forecast_4305,2025-06-29 09:00:00,8127.310134862877,10291.042288791208,6420.794416921509
forecast_4306,2025-06-29 10:00:00,3498.380096207332,4945.245636231743,2758.4136897715466
forecast_4307,2025-06-29 11:00:00,2930.122460147276,4213.839830893154,2102.9712167409875
forecast_4308,2025-06-29 12:00:00,4213.839830893154,3824.174111041474,1285.0672048672568
forecast_4309,2025-06-29 13:00:00,3631.089979448621,4365.238103712037,1154.1905836461463
forecast_4310,2025-06-29 14:00:00,2163.056108647873,3631.089979448621,1902.057434385522
forecast_4311,2025-06-29 15:00:00,2331.019897466828,3522.0955017911756,2753.9489612663906
forecast_4312,2025-06-29 16:00:00,2345.3175444477174,2832.6332173025735,2280.169834879725
forecast_4313,2025-06-29 17:00:00,2345.3175444477174,2345.3175444477174,2568.6979453456324
forecast_4314,2025-06-29 18:00:00,2832.6332173025735,4365.238103712037,2280.169834879725
forecast_4315,2025-06-29 19:00:00,5323.698288448394,3952.24622122281,4243.981489720036
forecast_4316,2025-06-29 20:00:00,5323.698288448394,6665.755547623142,5841.223832613169
forecast_4317,2025-06-29 21:00:00,6665.755547623142,7423.363751636075,7231.6563349483185
forecast_4318,2025-06-29 22:00:00,7664.172989595049,10457.727570609126,7451.279295439631
forecast_4319,2025-06-29 23:00:00,9647.963847070914,11180.972586680988,7901.551520005575
forecast_4320,2025-06-30 00:00:00,10968.134628314607,11180.972586680988,8417.250344604085
forecast_4321,2025-06-30 01:00:00,8657.743211592773,9258.528104059607,6635.260640793652
forecast_4322,2025-06-30 02:00:00,9647.963847070914,11524.129533794841,7901.551520005575
forecast_4323,2025-06-30 03:00:00,9707.862989285713,11180.972586680988,7217.159202979517
forecast_4324,2025-06-30 04:00:00,10457.727570609126,11191.745623116885,7901.551520005575
forecast_4325,2025-06-30 05:00:00,9707.862989285713,11180.972586680988,7901.551520005575
forecast_4326,2025-06-30 06:00:00,9154.600317374518,10457.727570609126,8900.305864114114
forecast_4327,2025-06-30 07:00:00,9154.600317374518,9154.600317374518,6480.595671300277
forecast_4328,2025-06-30 08:00:00,7664.172989595049,7811.957909761905,5593.699454045734
forecast_4329,2025-06-30 09:00:00,7438.275087375413,8657.743211592773,5175.817780435938
forecast_4330,2025-06-30 10:00:00,4945.245636231743,4213.839830893154,2753.9489612663906
forecast_4331,2025-06-30 11:00:00,1695.4384241217804,1049.1756933393622,2102.9712167409875
forecast_4332,2025-06-30 12:00:00,1812.335827977143,2642.0893152126505,1020.0319240799354
forecast_4333,2025-06-30 13:00:00,2331.019897466828,2837.225509479305,585.3351805555556
forecast_4334,2025-06-30 14:00:00,3824.174111041474,4365.238103712037,2280.169834879725
forecast_4335,2025-06-30 15:00:00,2887.078441681363,5323.698288448394,3717.947052401433
forecast_4336,2025-06-30 16:00:00,4945.245636231743,4945.245636231743,4096.788724479455
forecast_4337,2025-06-30 17:00:00,4213.839830893154,3952.24622122281,3424.2595156303096
forecast_4338,2025-06-30 18:00:00,5531.305232997986,5652.389258436853,5175.817780435938
forecast_4339,2025-06-30 19:00:00,6008.115942116402,6665.755547623142,6480.595671300277
forecast_4340,2025-06-30 20:00:00,7438.275087375413,9154.600317374518,5729.25681286187
forecast_4341,2025-06-30 21:00:00,9258.528104059607,11180.972586680988,7451.279295439631
forecast_4342,2025-06-30 22:00:00,10208.890035826871,12068.581565714287,8417.250344604085
forecast_4343,2025-06-30 23:00:00,10457.727570609126,12565.39258635229,7901.551520005575
forecast_4344,2025-07-01 00:00:00,11180.972586680988,11877.510884014871,9925.309757053901
forecast_4345,2025-07-01 01:00:00,11709.435468342854,12452.586933626373,12106.68174102564
forecast_4346,2025-07-01 02:00:00,12064.516625184093,11881.045605914784,11204.014824522763
forecast_4347,2025-07-01 03:00:00,11709.435468342854,12452.586933626373,10663.464221972534
forecast_4348,2025-07-01 04:00:00,11088.637518367344,11877.510884014871,10870.390014828738
forecast_4349,2025-07-01 05:00:00,11524.129533794841,12537.541179242982,10663.464221972534
forecast_4350,2025-07-01 06:00:00,10457.727570609126,12268.885450303362,9925.309757053901
forecast_4351,2025-07-01 07:00:00,9739.231477611942,11180.972586680988,9001.34676783573
forecast_4352,2025-07-01 08:00:00,8127.310134862877,10208.890035826871,8860.594916666667
forecast_4353,2025-07-01 09:00:00,8657.743211592773,7423.363751636075,6920.043837779975
forecast_4354,2025-07-01 10:00:00,6665.755547623142,6008.115942116402,6480.595671300277
forecast_4355,2025-07-01 11:00:00,5753.519438447041,7438.275087375413,5593.699454045734
forecast_4356,2025-07-01 12:00:00,4945.245636231743,6665.755547623142,6073.3170016835
forecast_4357,2025-07-01 13:00:00,4365.238103712037,5323.698288448394,5175.817780435938
forecast_4358,2025-07-01 14:00:00,4945.245636231743,5531.305232997986,5593.699454045734
forecast_4359,2025-07-01 15:00:00,4365.238103712037,4945.245636231743,6480.595671300277
forecast_4360,2025-07-01 16:00:00,3888.948826732673,5323.698288448394,5729.25681286187
forecast_4361,2025-07-01 17:00:00,3887.711976108375,5652.389258436853,4807.877701891973
forecast_4362,2025-07-01 18:00:00,4945.245636231743,5892.949864657923,7231.6563349483185
forecast_4363,2025-07-01 19:00:00,7438.275087375413,6665.755547623142,8417.250344604085
forecast_4364,2025-07-01 20:00:00,8127.310134862877,7664.172989595049,7901.551520005575
forecast_4365,2025-07-01 21:00:00,9739.231477611942,9154.600317374518,8900.305864114114
forecast_4366,2025-07-01 22:00:00,9258.528104059607,10968.134628314607,8900.305864114114
forecast_4367,2025-07-01 23:00:00,11709.435468342854,11180.972586680988,11204.014824522763
forecast_4368,2025-07-02 00:00:00,12268.885450303362,14172.187651410077,13135.180686357757
forecast_4369,2025-07-02 01:00:00,13410.125532796783,15074.466682648086,14180.795479203802
forecast_4370,2025-07-02 02:00:00,15761.968854033772,16908.116361855286,16438.44646291486
forecast_4371,2025-07-02 03:00:00,15592.38235231124,16695.582762281607,15579.813916860241
forecast_4372,2025-07-02 04:00:00,15761.968854033772,16493.566955962735,14655.731497018973
forecast_4373,2025-07-02 05:00:00,15761.968854033772,15595.604085274726,15159.260620302595
forecast_4374,2025-07-02 06:00:00,16314.9339969473,15164.349386463913,14655.731497018973
forecast_4375,2025-07-02 07:00:00,13510.471563110836,15592.38235231124,15159.260620302595
forecast_4376,2025-07-02 08:00:00,13410.125532796783,15761.968854033772,15861.741385920986
forecast_4377,2025-07-02 09:00:00,9154.600317374518,11524.129533794841,11547.580026125568
forecast_4378,2025-07-02 10:00:00,7117.759376002259,8657.743211592773,7901.551520005575
forecast_4379,2025-07-02 11:00:00,5753.519438447041,8269.83971239067,5495.378445702497
forecast_4380,2025-07-02 12:00:00,6665.755547623142,6246.840344588743,7217.159202979517
forecast_4381,2025-07-02 13:00:00,6665.755547623142,6665.755547623142,5729.25681286187
forecast_4382,2025-07-02 14:00:00,5652.389258436853,4945.245636231743,5175.817780435938
forecast_4383,2025-07-02 15:00:00,4945.245636231743,4945.245636231743,4807.877701891973
forecast_4384,2025-07-02 16:00:00,3887.711976108375,3952.24622122281,3674.837731258368
forecast_4385,2025-07-02 17:00:00,2331.019897466828,2930.122460147276,2266.269344759416
forecast_4386,2025-07-02 18:00:00,2887.078441681363,2837.225509479305,2266.269344759416
forecast_4387,2025-07-02 19:00:00,5323.698288448394,3824.174111041474,3779.7199767720313
forecast_4388,2025-07-02 20:00:00,5323.698288448394,4945.245636231743,3717.947052401433
forecast_4389,2025-07-02 21:00:00,7423.363751636075,6008.115942116402,5729.25681286187
forecast_4390,2025-07-02 22:00:00,6665.755547623142,9154.600317374518,7901.551520005575
forecast_4391,2025-07-02 23:00:00,7423.363751636075,9154.600317374518,8417.250344604085
forecast_4392,2025-07-03 00:00:00,8127.310134862877,9897.469975516286,8417.250344604085
forecast_4393,2025-07-03 01:00:00,9739.231477611942,10968.134628314607,7901.551520005575
forecast_4394,2025-07-03 02:00:00,11058.70935421888,11877.510884014871,9001.34676783573
forecast_4395,2025-07-03 03:00:00,13335.841519714282,14339.525762585032,11729.391163373424
forecast_4396,2025-07-03 04:00:00,14172.187651410077,14868.901532867887,13247.121924779975
forecast_4397,2025-07-03 05:00:00,14868.901532867887,15164.349386463913,13778.515772204242
forecast_4398,2025-07-03 06:00:00,14585.96106432391,13625.611122630831,12189.276146486232
forecast_4399,2025-07-03 07:00:00,10793.177270461016,12452.586933626373,8417.250344604085
forecast_4400,2025-07-03 08:00:00,13510.471563110836,13625.611122630831,10663.464221972534
forecast_4401,2025-07-03 09:00:00,11877.510884014871,13609.564465505224,12714.633402963953
forecast_4402,2025-07-03 10:00:00,7438.275087375413,9258.528104059607,10663.464221972534
forecast_4403,2025-07-03 11:00:00,6665.755547623142,6665.755547623142,7594.959078935186
forecast_4404,2025-07-03 12:00:00,5323.698288448394,6665.755547623142,5377.657865414709
forecast_4405,2025-07-03 13:00:00,5753.519438447041,4945.245636231743,5175.817780435938
forecast_4406,2025-07-03 14:00:00,5323.698288448394,5652.389258436853,5729.25681286187
forecast_4407,2025-07-03 15:00:00,5323.698288448394,6008.115942116402,9468.697269900498
forecast_4408,2025-07-03 16:00:00,6008.115942116402,5753.519438447041,8417.250344604085
forecast_4409,2025-07-03 17:00:00,4945.245636231743,4945.245636231743,7901.551520005575
forecast_4410,2025-07-03 18:00:00,5323.698288448394,5652.389258436853,8417.250344604085
forecast_4411,2025-07-03 19:00:00,6665.755547623142,7117.759376002259,9001.34676783573
forecast_4412,2025-07-03 20:00:00,8127.310134862877,9897.469975516286,9622.540253974166
forecast_4413,2025-07-03 21:00:00,8248.297229373624,11058.70935421888,8417.250344604085
forecast_4414,2025-07-03 22:00:00,10208.890035826871,10457.727570609126,9925.309757053901
forecast_4415,2025-07-03 23:00:00,9897.469975516286,11877.510884014871,10167.235138092205
forecast_4416,2025-07-04 00:00:00,12268.885450303362,14509.264621864953,13941.205602513226
forecast_4417,2025-07-04 01:00:00,13510.471563110836,14339.525762585032,13778.515772204242
forecast_4418,2025-07-04 02:00:00,13625.611122630831,14868.901532867887,15324.136385866166
forecast_4419,2025-07-04 03:00:00,14172.187651410077,14585.96106432391,15861.741385920986
forecast_4420,2025-07-04 04:00:00,15592.38235231124,15164.349386463913,15861.741385920986
forecast_4421,2025-07-04 05:00:00,15592.38235231124,15164.349386463913,15324.136385866166
forecast_4422,2025-07-04 06:00:00,15181.779204347824,15164.349386463913,14400.975666936354
forecast_4423,2025-07-04 07:00:00,15761.968854033772,14172.187651410077,14455.876490288223
forecast_4424,2025-07-04 08:00:00,15592.38235231124,15592.38235231124,13778.515772204242
forecast_4425,2025-07-04 09:00:00,15761.968854033772,15181.779204347824,14180.795479203802
forecast_4426,2025-07-04 10:00:00,13077.908643048639,14585.96106432391,13135.180686357757
forecast_4427,2025-07-04 11:00:00,14585.96106432391,15074.466682648086,14400.975666936354
forecast_4428,2025-07-04 12:00:00,15074.466682648086,15761.968854033772,13135.180686357757
forecast_4429,2025-07-04 13:00:00,14509.264621864953,14172.187651410077,13037.62204577465
forecast_4430,2025-07-04 14:00:00,12565.39258635229,12565.39258635229,14743.117459062138
forecast_4431,2025-07-04 15:00:00,13510.471563110836,13335.841519714282,13247.121924779975
forecast_4432,2025-07-04 16:00:00,13335.841519714282,12537.541179242982,14180.795479203802
forecast_4433,2025-07-04 17:00:00,14509.264621864953,12064.516625184093,15159.260620302595
forecast_4434,2025-07-04 18:00:00,14509.264621864953,13625.611122630831,16231.81657444045
forecast_4435,2025-07-04 19:00:00,14509.264621864953,13510.471563110836,16231.81657444045
forecast_4436,2025-07-04 20:00:00,13410.125532796783,12068.581565714287,16438.44646291486
forecast_4437,2025-07-04 21:00:00,16024.951457341962,13609.564465505224,16231.81657444045
forecast_4438,2025-07-04 22:00:00,15761.968854033772,14172.187651410077,15861.741385920986
forecast_4439,2025-07-04 23:00:00,15592.38235231124,14585.96106432391,17052.525665499532
forecast_4440,2025-07-05 00:00:00,15592.38235231124,15164.349386463913,16231.81657444045
forecast_4441,2025-07-05 01:00:00,14868.901532867887,15837.404728901467,16702.627421103654
forecast_4442,2025-07-05 02:00:00,14509.264621864953,15164.349386463913,16035.412318297105
forecast_4443,2025-07-05 03:00:00,14855.361103057257,15837.404728901467,16035.412318297105
forecast_4444,2025-07-05 04:00:00,15164.349386463913,15837.404728901467,16438.44646291486
forecast_4445,2025-07-05 05:00:00,15164.349386463913,16314.9339969473,16231.81657444045
forecast_4446,2025-07-05 06:00:00,15164.349386463913,16024.951457341962,14455.876490288223
forecast_4447,2025-07-05 07:00:00,14868.901532867887,16314.9339969473,15579.813916860241
forecast_4448,2025-07-05 08:00:00,13510.471563110836,15761.968854033772,14743.117459062138
forecast_4449,2025-07-05 09:00:00,13077.908643048639,15592.38235231124,12714.633402963953
forecast_4450,2025-07-05 10:00:00,10208.890035826871,10793.177270461016,10663.464221972534
forecast_4451,2025-07-05 11:00:00,9258.528104059607,9897.469975516286,8900.305864114114
forecast_4452,2025-07-05 12:00:00,8269.83971239067,9154.600317374518,7231.6563349483185
forecast_4453,2025-07-05 13:00:00,9154.600317374518,7664.172989595049,7901.551520005575
forecast_4454,2025-07-05 14:00:00,10208.890035826871,8657.743211592773,9925.309757053901
forecast_4455,2025-07-05 15:00:00,11180.972586680988,9154.600317374518,9001.34676783573
forecast_4456,2025-07-05 16:00:00,11189.835957565514,10208.890035826871,9925.309757053901
forecast_4457,2025-07-05 17:00:00,11180.972586680988,10208.890035826871,10005.180002991454
forecast_4458,2025-07-05 18:00:00,10474.551154435108,9154.600317374518,8417.250344604085
forecast_4459,2025-07-05 19:00:00,11180.972586680988,10968.134628314607,10870.390014828738
forecast_4460,2025-07-05 20:00:00,15592.38235231124,13625.611122630831,16702.627421103654
forecast_4461,2025-07-05 21:00:00,16493.566955962735,16314.9339969473,17691.777537307775
forecast_4462,2025-07-05 22:00:00,17855.447359183676,17179.845347420898,17052.525665499532
forecast_4463,2025-07-05 23:00:00,17977.817275023037,16908.116361855286,17691.777537307775
forecast_4464,2025-07-06 00:00:00,18532.249257943928,16695.582762281607,18017.464556334373
forecast_4465,2025-07-06 01:00:00,17179.845347420898,17539.740684513803,17124.06006197309
forecast_4466,2025-07-06 02:00:00,18197.25689551657,17539.740684513803,17052.525665499532
forecast_4467,2025-07-06 03:00:00,18197.25689551657,18197.25689551657,18017.464556334373
forecast_4468,2025-07-06 04:00:00,18924.500081849044,17977.817275023037,18398.819524019906
forecast_4469,2025-07-06 05:00:00,19587.091292600737,18924.500081849044,19470.880501833053
forecast_4470,2025-07-06 06:00:00,19002.59479956044,18532.249257943928,18474.744944017097
forecast_4471,2025-07-06 07:00:00,15761.968854033772,17179.845347420898,17052.525665499532
forecast_4472,2025-07-06 08:00:00,14339.525762585032,16314.9339969473,14743.117459062138
forecast_4473,2025-07-06 09:00:00,11524.129533794841,13131.547600921658,10880.863800252528
forecast_4474,2025-07-06 10:00:00,8127.310134862877,10208.890035826871,8900.305864114114
forecast_4475,2025-07-06 11:00:00,6665.755547623142,8127.310134862877,6073.3170016835
forecast_4476,2025-07-06 12:00:00,4945.245636231743,5892.949864657923,4806.850462270339
forecast_4477,2025-07-06 13:00:00,3631.089979448621,3887.711976108375,3780.922470434543
forecast_4478,2025-07-06 14:00:00,4213.839830893154,4213.839830893154,3424.2595156303096
forecast_4479,2025-07-06 15:00:00,2331.019897466828,4213.839830893154,2753.9489612663906
forecast_4480,2025-07-06 16:00:00,2930.122460147276,3296.124453968254,3204.5654413580246
forecast_4481,2025-07-06 17:00:00,2837.225509479305,2832.6332173025735,3139.3850516949155
forecast_4482,2025-07-06 18:00:00,2887.078441681363,3229.0817674576274,2266.269344759416
forecast_4483,2025-07-06 19:00:00,4365.238103712037,4945.245636231743,4807.877701891973
forecast_4484,2025-07-06 20:00:00,6209.364962811791,7117.759376002259,7217.159202979517
forecast_4485,2025-07-06 21:00:00,7438.275087375413,7438.275087375413,7451.279295439631
forecast_4486,2025-07-06 22:00:00,8127.310134862877,8657.743211592773,7231.6563349483185
forecast_4487,2025-07-06 23:00:00,8269.83971239067,9258.528104059607,7451.279295439631
forecast_4488,2025-07-07 00:00:00,10457.727570609126,10457.727570609126,9001.34676783573
forecast_4489,2025-07-07 01:00:00,8657.743211592773,9647.963847070914,6920.043837779975
forecast_4490,2025-07-07 02:00:00,9154.600317374518,9258.528104059607,8860.594916666667
forecast_4491,2025-07-07 03:00:00,9897.469975516286,9897.469975516286,7901.551520005575
forecast_4492,2025-07-07 04:00:00,6665.755547623142,7423.363751636075,4807.877701891973
forecast_4493,2025-07-07 05:00:00,3522.0955017911756,3887.711976108375,2266.269344759416
forecast_4494,2025-07-07 06:00:00,1489.6519114488347,1695.4384241217804,1020.0319240799354
forecast_4495,2025-07-07 07:00:00,869.9459912524849,869.9459912524849,682.908651387539
forecast_4496,2025-07-07 08:00:00,602.0590428571429,681.3882902857144,298.1529950726141
forecast_4497,2025-07-07 09:00:00,192.87437229437225,376.06578164188744,154.04286136440382
forecast_4498,2025-07-07 10:00:00,106.55277840834962,371.97864159226197,154.04286136440382
forecast_4499,2025-07-07 11:00:00,97.20363002506267,793.1460259482453,154.04286136440382
forecast_4500,2025-07-07 12:00:00,106.55277840834962,869.9459912524849,230.8533369007222
forecast_4501,2025-07-07 13:00:00,211.163976103896,702.4203271414686,463.7800602598566
forecast_4502,2025-07-07 14:00:00,237.44914652645713,481.8857664847049,365.61950992961283
forecast_4503,2025-07-07 15:00:00,276.5338321746502,481.8857664847049,298.1529950726141
forecast_4504,2025-07-07 16:00:00,237.44914652645713,481.8857664847049,298.1529950726141
forecast_4505,2025-07-07 17:00:00,338.525581574344,481.8857664847049,298.1529950726141
forecast_4506,2025-07-07 18:00:00,306.6716520746888,546.4028552135055,298.1529950726141
forecast_4507,2025-07-07 19:00:00,602.0590428571429,793.1460259482453,298.1529950726141
forecast_4508,2025-07-07 20:00:00,665.091600696864,758.1377043688025,230.8533369007222
forecast_4509,2025-07-07 21:00:00,793.1460259482453,702.4203271414686,205.29831010101
forecast_4510,2025-07-07 22:00:00,758.1377043688025,793.1460259482453,230.8533369007222
forecast_4511,2025-07-07 23:00:00,681.3882902857144,758.1377043688025,230.8533369007222
forecast_4512,2025-07-08 00:00:00,481.8857664847049,371.97864159226197,154.04286136440382
forecast_4513,2025-07-08 01:00:00,371.97864159226197,546.4028552135055,94.50352919103315
forecast_4514,2025-07-08 02:00:00,306.6716520746888,276.5338321746502,103.5929790081177
forecast_4515,2025-07-08 03:00:00,430.3564395833332,702.4203271414686,268.85233683646544
forecast_4516,2025-07-08 04:00:00,481.8857664847049,702.4203271414686,521.8694875093213
forecast_4517,2025-07-08 05:00:00,546.4028552135055,237.44914652645713,298.1529950726141
forecast_4518,2025-07-08 06:00:00,546.4028552135055,481.8857664847049,365.61950992961283
forecast_4519,2025-07-08 07:00:00,481.8857664847049,758.1377043688025,646.6168340108401
forecast_4520,2025-07-08 08:00:00,536.7800442953019,665.091600696864,531.2249981242414
forecast_4521,2025-07-08 09:00:00,423.11522183673463,758.1377043688025,329.1220931972789
forecast_4522,2025-07-08 10:00:00,158.44408597481535,150.01511419712065,268.85233683646544
forecast_4523,2025-07-08 11:00:00,97.20363002506267,97.20363002506267,154.04286136440382
forecast_4524,2025-07-08 12:00:00,150.01511419712065,106.55277840834962,154.04286136440382
forecast_4525,2025-07-08 13:00:00,276.5338321746502,546.4028552135055,365.61950992961283
forecast_4526,2025-07-08 14:00:00,158.44408597481535,192.87437229437225,145.8480276916451
forecast_4527,2025-07-08 15:00:00,306.6716520746888,376.06578164188744,298.1529950726141
forecast_4528,2025-07-08 16:00:00,276.5338321746502,192.87437229437225,154.04286136440382
forecast_4529,2025-07-08 17:00:00,211.163976103896,211.163976103896,154.04286136440382
forecast_4530,2025-07-08 18:00:00,85.9337465567194,237.44914652645713,83.54669804125497
forecast_4531,2025-07-08 19:00:00,477.030919124424,546.4028552135055,230.8533369007222
forecast_4532,2025-07-08 20:00:00,702.4203271414686,602.0590428571429,154.04286136440382
forecast_4533,2025-07-08 21:00:00,825.786606910867,604.1264925770306,94.50352919103315
forecast_4534,2025-07-08 22:00:00,1027.4659760574623,1049.1756933393622,187.51675084175082
forecast_4535,2025-07-08 23:00:00,1049.1756933393622,1187.1674574646074,230.8533369007222
forecast_4536,2025-07-09 00:00:00,1050.7834395806026,1342.7682862973766,361.64590154803244
forecast_4537,2025-07-09 01:00:00,869.9459912524849,793.1460259482453,154.04286136440382
forecast_4538,2025-07-09 02:00:00,1187.1674574646074,793.1460259482453,154.04286136440382
forecast_4539,2025-07-09 03:00:00,1049.1756933393622,825.786606910867,205.29831010101
forecast_4540,2025-07-09 04:00:00,1049.1756933393622,869.9459912524849,531.2249981242414
forecast_4541,2025-07-09 05:00:00,1355.9046403433479,1227.2816040743573,737.0783236918912
forecast_4542,2025-07-09 06:00:00,1321.783410720607,1227.2816040743573,682.908651387539
forecast_4543,2025-07-09 07:00:00,1695.4384241217804,1489.6519114488347,802.8480900522318
forecast_4544,2025-07-09 08:00:00,2163.056108647873,1695.4384241217804,1285.0672048672568
forecast_4545,2025-07-09 09:00:00,1812.335827977143,1342.7682862973766,771.1141918941273
forecast_4546,2025-07-09 10:00:00,1049.1756933393622,869.9459912524849,268.85233683646544
forecast_4547,2025-07-09 11:00:00,1027.4659760574623,1049.1756933393622,371.7397299341119
forecast_4548,2025-07-09 12:00:00,869.9459912524849,869.9459912524849,365.61950992961283
forecast_4549,2025-07-09 13:00:00,869.9459912524849,924.9550862500001,468.50005074901867
forecast_4550,2025-07-09 14:00:00,1049.1756933393622,1187.1674574646074,802.8480900522318
forecast_4551,2025-07-09 15:00:00,1049.1756933393622,1227.2816040743573,531.2249981242414
forecast_4552,2025-07-09 16:00:00,1027.4659760574623,825.786606910867,802.8480900522318
forecast_4553,2025-07-09 17:00:00,1049.1756933393622,1049.1756933393622,468.50005074901867
forecast_4554,2025-07-09 18:00:00,1227.2816040743573,1342.7682862973766,521.8694875093213
forecast_4555,2025-07-09 19:00:00,1321.783410720607,1489.6519114488347,411.3620212301587
forecast_4556,2025-07-09 20:00:00,1809.6188203174602,1695.4384241217804,531.2249981242414
forecast_4557,2025-07-09 21:00:00,2163.056108647873,2571.301514733894,771.1141918941273
forecast_4558,2025-07-09 22:00:00,2345.3175444477174,2930.122460147276,771.1141918941273
forecast_4559,2025-07-09 23:00:00,2642.0893152126505,3522.0955017911756,845.7808248288047
forecast_4560,2025-07-10 00:00:00,2832.6332173025735,3296.124453968254,802.8480900522318
forecast_4561,2025-07-10 01:00:00,2772.8614517006804,3229.0817674576274,682.908651387539
forecast_4562,2025-07-10 02:00:00,2331.019897466828,2930.122460147276,802.8480900522318
forecast_4563,2025-07-10 03:00:00,2832.6332173025735,3296.124453968254,771.1141918941273
forecast_4564,2025-07-10 04:00:00,2887.078441681363,3824.174111041474,802.8480900522318
forecast_4565,2025-07-10 05:00:00,3985.7364257142867,4945.245636231743,1761.993166088889
forecast_4566,2025-07-10 06:00:00,4213.839830893154,4945.245636231743,1902.057434385522
forecast_4567,2025-07-10 07:00:00,4365.238103712037,5652.389258436853,1648.34291234062
forecast_4568,2025-07-10 08:00:00,5652.389258436853,6665.755547623142,2499.876472657952
forecast_4569,2025-07-10 09:00:00,5323.698288448394,6665.755547623142,4243.981489720036
forecast_4570,2025-07-10 10:00:00,3952.24622122281,5753.519438447041,4243.981489720036
forecast_4571,2025-07-10 11:00:00,3887.711976108375,4945.245636231743,4096.788724479455
forecast_4572,2025-07-10 12:00:00,3522.0955017911756,3887.711976108375,3204.5654413580246
forecast_4573,2025-07-10 13:00:00,2887.078441681363,3522.0955017911756,2848.7301695876295
forecast_4574,2025-07-10 14:00:00,2571.301514733894,3296.124453968254,3204.5654413580246
forecast_4575,2025-07-10 15:00:00,2331.019897466828,3824.174111041474,3717.947052401433
forecast_4576,2025-07-10 16:00:00,2331.019897466828,2837.225509479305,2848.7301695876295
forecast_4577,2025-07-10 17:00:00,2642.0893152126505,2772.8614517006804,2499.876472657952
forecast_4578,2025-07-10 18:00:00,3952.24622122281,3952.24622122281,3717.947052401433
forecast_4579,2025-07-10 19:00:00,3952.24622122281,6604.245685976409,2848.7301695876295
forecast_4580,2025-07-10 20:00:00,3952.24622122281,5892.949864657923,2568.6979453456324
forecast_4581,2025-07-10 21:00:00,5753.519438447041,6824.839516244899,3717.947052401433
forecast_4582,2025-07-10 22:00:00,6824.839516244899,7438.275087375413,4806.850462270339
forecast_4583,2025-07-10 23:00:00,7117.759376002259,8127.310134862877,4807.877701891973
forecast_4584,2025-07-11 00:00:00,7117.759376002259,8127.310134862877,4807.877701891973
forecast_4585,2025-07-11 01:00:00,6008.115942116402,7438.275087375413,4243.981489720036
forecast_4586,2025-07-11 02:00:00,6008.115942116402,7117.759376002259,4096.788724479455
forecast_4587,2025-07-11 03:00:00,6604.245685976409,7438.275087375413,4243.981489720036
forecast_4588,2025-07-11 04:00:00,6008.115942116402,7438.275087375413,4096.788724479455
forecast_4589,2025-07-11 05:00:00,6008.115942116402,8127.310134862877,4807.877701891973
forecast_4590,2025-07-11 06:00:00,5652.389258436853,8269.83971239067,4807.877701891973
forecast_4591,2025-07-11 07:00:00,6008.115942116402,8127.310134862877,5175.817780435938
