forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3532,2025-05-28 04:00:00,6096.4529783023545,6364.900556941391,3971.0936230982015
forecast_3533,2025-05-28 05:00:00,6418.246202291668,6869.949085619488,4247.324816823315
forecast_3534,2025-05-28 06:00:00,4580.534555572647,5631.330340526019,3565.1620570518394
forecast_3535,2025-05-28 07:00:00,4184.216762517155,5201.234422167587,3260.132052696661
forecast_3536,2025-05-28 08:00:00,2589.876908567873,3031.1760013997555,2566.5172999134293
forecast_3537,2025-05-28 09:00:00,2523.598524145495,3461.5065329390427,1878.8411702417302
forecast_3538,2025-05-28 10:00:00,2557.3325482273694,2627.14639178621,2297.003756634514
forecast_3539,2025-05-28 11:00:00,1815.4164814465234,2292.860363458659,2811.987020191255
forecast_3540,2025-05-28 12:00:00,2064.741864219036,2972.145492161937,2882.211178774586
forecast_3541,2025-05-28 13:00:00,3717.1612723609096,2927.564570836822,3237.0593388720927
forecast_3542,2025-05-28 14:00:00,3013.150452809049,3382.571979637247,3406.975947397661
forecast_3543,2025-05-28 15:00:00,4025.4550022223184,4403.193535542981,3907.1124999182002
forecast_3544,2025-05-28 16:00:00,3628.4935112570256,4099.863805034214,4637.706504447398
forecast_3545,2025-05-28 17:00:00,4188.222270045592,4347.994389693355,3557.556097781624
forecast_3546,2025-05-28 18:00:00,4096.922138483811,4693.9810979420145,3932.807419402324
forecast_3547,2025-05-28 19:00:00,3115.510238796537,3840.0312427506124,4405.055531505986
forecast_3548,2025-05-28 20:00:00,3105.505398810703,4810.649479634924,4341.71918790535
forecast_3549,2025-05-28 21:00:00,2695.3643555945237,3713.707650117475,3121.1892643286164
forecast_3550,2025-05-28 22:00:00,3686.5477018106076,3886.3978665455516,3426.2233713420756
forecast_3551,2025-05-28 23:00:00,3417.007949877626,3758.2812369198273,3016.7970894006885
forecast_3552,2025-05-29 00:00:00,2914.714351308315,3050.418847948523,3709.683116875027
forecast_3553,2025-05-29 01:00:00,3491.3986945243596,3431.9549528644493,3159.224764392463
forecast_3554,2025-05-29 02:00:00,3875.747788726295,3684.0631553521084,3422.7435900468736
forecast_3555,2025-05-29 03:00:00,3939.972455591602,3740.4788953207526,3199.759214989893
forecast_3556,2025-05-29 04:00:00,3508.569150113597,3700.9786048733595,3349.46199608362
forecast_3557,2025-05-29 05:00:00,3325.9729843024206,3353.6788539807476,3715.3288680615697
forecast_3558,2025-05-29 06:00:00,3591.763567349673,3806.8350149080725,2985.2646560402995
forecast_3559,2025-05-29 07:00:00,3163.703216133647,4084.25945232536,2838.622102949509
forecast_3560,2025-05-29 08:00:00,3078.2610771311665,3256.8376136871775,2976.695855921867
forecast_3561,2025-05-29 09:00:00,2830.856498072727,3081.7605944143897,2734.46100884512
forecast_3562,2025-05-29 10:00:00,2631.8899005542726,2417.319721644007,2519.5670571683568
forecast_3563,2025-05-29 11:00:00,3704.029592804348,3350.5064347634975,2954.4685265613352
forecast_3564,2025-05-29 12:00:00,1989.9922010402076,2908.2846640932066,2935.8459501899506
forecast_3565,2025-05-29 13:00:00,2299.1935989440103,2565.551249328865,2829.62983077491
forecast_3566,2025-05-29 14:00:00,2510.11487604802,2506.028482204868,2821.6036344627837
forecast_3567,2025-05-29 15:00:00,3141.8572787054936,2391.961416207102,2667.6229384057647
forecast_3568,2025-05-29 16:00:00,2920.96407654974,2454.0661162946917,2667.299276105552
forecast_3569,2025-05-29 17:00:00,2641.1033232650034,2489.856596101704,2439.324611719823
forecast_3570,2025-05-29 18:00:00,2835.178344294358,2827.751670609795,2560.782567313163
forecast_3571,2025-05-29 19:00:00,3332.391490163759,2843.816473793498,2766.4259399443526
forecast_3572,2025-05-29 20:00:00,3330.2057797600546,3174.649157415138,2348.386500576007
forecast_3573,2025-05-29 21:00:00,3840.5942224324604,3582.301267612739,2314.7287750928117
forecast_3574,2025-05-29 22:00:00,4213.86931073137,4120.460745036665,2953.0452396039796
forecast_3575,2025-05-29 23:00:00,3685.3924596841034,4178.017788172019,3252.5926302024623
forecast_3576,2025-05-30 00:00:00,3660.317303102636,3974.3784924057395,2851.854684811428
forecast_3577,2025-05-30 01:00:00,3316.2057468166977,3303.1779472935314,2846.6954532218256
forecast_3578,2025-05-30 02:00:00,3824.612299197408,3883.5600474625962,3651.0618440393773
forecast_3579,2025-05-30 03:00:00,4528.23502476156,3983.3288021582903,4021.22434247453
forecast_3580,2025-05-30 04:00:00,3897.028159290827,3941.8323557377353,2878.833291430885
forecast_3581,2025-05-30 05:00:00,4037.420306546396,3737.7277836317694,3089.430700635558
forecast_3582,2025-05-30 06:00:00,3612.951660227962,3753.9656235226676,2878.34152131513
forecast_3583,2025-05-30 07:00:00,3983.444996563936,3863.0079433734873,2809.5032438378166
forecast_3584,2025-05-30 08:00:00,3261.317153339936,3011.242404185423,2611.702831312623
forecast_3585,2025-05-30 09:00:00,3308.9976314269907,2440.5362933784418,2720.081033285739
forecast_3586,2025-05-30 10:00:00,3104.638212298805,2831.4757491628006,2820.598067275399
forecast_3587,2025-05-30 11:00:00,2896.255191053786,2802.029032976855,3037.209376961123
forecast_3588,2025-05-30 12:00:00,2730.5283045237265,2322.702655087454,2561.951758278196
forecast_3589,2025-05-30 13:00:00,2583.607544427533,2090.4689923030883,2629.425469914763
forecast_3590,2025-05-30 14:00:00,2614.610929573356,2283.522863292,2871.1954564030775
forecast_3591,2025-05-30 15:00:00,2388.055208061148,2297.461208601897,2666.1485553810444
forecast_3592,2025-05-30 16:00:00,2583.9012272600457,2238.270879950258,2318.7756612401563
forecast_3593,2025-05-30 17:00:00,2812.4107347382305,2307.262622910419,2538.999476414523
forecast_3594,2025-05-30 18:00:00,2812.926153416384,2607.8908526220976,3244.2716228868876
forecast_3595,2025-05-30 19:00:00,3285.425444142991,3567.971574596356,3742.6076678142763
forecast_3596,2025-05-30 20:00:00,3340.525655838599,3861.4518392641367,3261.7238874722207
forecast_3597,2025-05-30 21:00:00,3741.9665267470327,4122.989612696086,3040.996440256744
forecast_3598,2025-05-30 22:00:00,3437.460257437095,3725.230355170793,3371.8471039494943
forecast_3599,2025-05-30 23:00:00,4550.789108835159,4455.372452568896,3345.9501412000336
forecast_3600,2025-05-31 00:00:00,4119.633005624917,4023.389716337819,3399.641830263406
forecast_3601,2025-05-31 01:00:00,3356.7241222413404,3669.5718908235767,3339.3278237125983
forecast_3602,2025-05-31 02:00:00,3269.770058245322,3443.2373412862753,3067.209455905584
forecast_3603,2025-05-31 03:00:00,3700.136384148175,3105.236537203827,2654.149892219949
forecast_3604,2025-05-31 04:00:00,3384.2311537613596,2793.1624119791472,2334.186239899905
forecast_3605,2025-05-31 05:00:00,3099.4502426394147,2914.045589669487,2594.6367746519286
forecast_3606,2025-05-31 06:00:00,2875.2330342288597,2737.9679821358623,2361.329988950311
forecast_3607,2025-05-31 07:00:00,2845.422448743783,2580.3322153732684,2272.558243958959
forecast_3608,2025-05-31 08:00:00,2912.733423369889,3029.0656438198266,2393.876897547785
forecast_3609,2025-05-31 09:00:00,2980.002947873362,3536.3775328336724,3044.3962923317567
forecast_3610,2025-05-31 10:00:00,2846.4475309723957,2980.1098838807256,2851.872294340029
forecast_3611,2025-05-31 11:00:00,2361.512997466115,3001.5235441884247,3163.3113039249592
forecast_3612,2025-05-31 12:00:00,2141.836027218114,2623.0739719006865,3264.6062206394763
forecast_3613,2025-05-31 13:00:00,2620.7359008960366,2660.136181558934,2976.2667787256214
forecast_3614,2025-05-31 14:00:00,2245.1370924613393,3145.5367667953806,3021.548071713527
forecast_3615,2025-05-31 15:00:00,2644.358762091223,3134.9737524142697,2931.7435992446826
forecast_3616,2025-05-31 16:00:00,2801.525235442278,2921.9252322083776,2459.0222321016327
forecast_3617,2025-05-31 17:00:00,3010.2444553182377,2981.469552276857,2526.1058958292037
forecast_3618,2025-05-31 18:00:00,3120.3665452647224,2915.9289477015072,2175.9942812370027
forecast_3619,2025-05-31 19:00:00,3212.5140623415837,3368.578444101834,2471.737606835647
forecast_3620,2025-05-31 20:00:00,3752.522943207285,3669.310673661374,3127.694827155238
forecast_3621,2025-05-31 21:00:00,4204.929323520322,3836.355265729851,2838.346292361509
forecast_3622,2025-05-31 22:00:00,4189.892814804389,4347.880254937501,3053.0144822471793
forecast_3623,2025-05-31 23:00:00,4198.658552445519,4241.658830435095,3446.818156177243
forecast_3624,2025-06-01 00:00:00,3547.0385639070423,3580.0023722523574,3153.462160337581
forecast_3625,2025-06-01 01:00:00,2819.09175583769,3085.801932285569,2960.2433813395305
forecast_3626,2025-06-01 02:00:00,2788.363498919706,2875.9647348835456,2576.120802583685
forecast_3627,2025-06-01 03:00:00,2939.422218876188,3274.2138941223598,3096.9693896641265
forecast_3628,2025-06-01 04:00:00,2624.7449521611506,3548.1114812088654,3212.814814135093
forecast_3629,2025-06-01 05:00:00,2769.5660997788855,3292.473487402471,3508.9690657122874
forecast_3630,2025-06-01 06:00:00,2667.1411508934198,2965.8952164024286,2807.097965127751
forecast_3631,2025-06-01 07:00:00,3446.8363395548577,2969.4505778949288,2411.417615178433
forecast_3632,2025-06-01 08:00:00,3193.8180695116844,3231.7640690717644,2671.0912412962184
forecast_3633,2025-06-01 09:00:00,2951.552013098449,3247.6447461219186,2318.4514919506964
forecast_3634,2025-06-01 10:00:00,2888.8419529964985,3407.011454108392,2520.974564821392
forecast_3635,2025-06-01 11:00:00,2344.321059984537,2774.83284347605,2631.6683387438243
forecast_3636,2025-06-01 12:00:00,2823.3961963513184,2652.8466331526633,2778.556543186872
forecast_3637,2025-06-01 13:00:00,2431.2237605847304,2668.3366984531867,2742.3622728705986
forecast_3638,2025-06-01 14:00:00,2862.2914348521763,2488.809588156276,2605.0151449816076
forecast_3639,2025-06-01 15:00:00,3193.9121934737386,3721.3904202464346,3207.4969905813987
forecast_3640,2025-06-01 16:00:00,3320.8089948156617,3133.6698070991124,3020.6846832999613
forecast_3641,2025-06-01 17:00:00,2817.029603851113,3607.7499561030563,3079.4188683614816
forecast_3642,2025-06-01 18:00:00,4219.795582296489,4187.613770840901,2666.4248253314563
forecast_3643,2025-06-01 19:00:00,4830.761995110286,5379.748437851749,4131.904793186162
forecast_3644,2025-06-01 20:00:00,5630.498053798028,6811.093157403824,5946.153365706557
forecast_3645,2025-06-01 21:00:00,6733.629597894733,6824.413722758658,5445.88750248691
forecast_3646,2025-06-01 22:00:00,6911.896719746799,6679.792043905787,4768.608716715531
forecast_3647,2025-06-01 23:00:00,6740.450388098559,6006.654484185545,5487.705604430635
forecast_3648,2025-06-02 00:00:00,6000.245800347161,6177.102021981978,4547.054555801007
forecast_3649,2025-06-02 01:00:00,5119.185343277798,5413.135561922736,4073.283483200303
forecast_3650,2025-06-02 02:00:00,4233.320772016343,5029.1724007483535,3208.940219945106
forecast_3651,2025-06-02 03:00:00,5217.354859072791,5526.35889689439,3721.603089035557
forecast_3652,2025-06-02 04:00:00,4461.070522109738,4485.740298966745,2802.183543214165
forecast_3653,2025-06-02 05:00:00,4644.435760141295,4786.627087034834,3148.2623794655756
forecast_3654,2025-06-02 06:00:00,4630.852591357262,4392.335937793754,3071.2758265258753
forecast_3655,2025-06-02 07:00:00,3200.478025943892,3258.231321799918,2803.6268385993944
forecast_3656,2025-06-02 08:00:00,2743.8997515660903,3488.7619627616173,2121.634791516354
forecast_3657,2025-06-02 09:00:00,3838.3622386837733,3685.6273164552576,3689.5757072519737
forecast_3658,2025-06-02 10:00:00,3328.184354158351,3490.996806074059,3847.5291127282653
forecast_3659,2025-06-02 11:00:00,3340.479058822304,3755.787534729543,3626.573135880354
forecast_3660,2025-06-02 12:00:00,3324.0932595377335,3468.1858661334195,2624.710142066337
forecast_3661,2025-06-02 13:00:00,3121.5273412560036,3367.088824179861,2736.57681106135
forecast_3662,2025-06-02 14:00:00,3425.0022831449883,3475.413328477389,2218.452648309427
forecast_3663,2025-06-02 15:00:00,3273.508551489944,3631.541688575514,3215.9995847076425
forecast_3664,2025-06-02 16:00:00,3853.755807402513,4287.830894985051,3665.7675462779735
forecast_3665,2025-06-02 17:00:00,3795.006124877774,3527.3987491038615,3803.1801875830397
forecast_3666,2025-06-02 18:00:00,3716.3388441096126,4353.591171248423,3828.712986855405
forecast_3667,2025-06-02 19:00:00,3453.4070662839604,4164.330027178859,4021.171778424071
forecast_3668,2025-06-02 20:00:00,4321.118091868879,4107.984909830767,3725.405274185521
forecast_3669,2025-06-02 21:00:00,4508.795566332873,5143.053702852424,4276.193640688043
forecast_3670,2025-06-02 22:00:00,4691.305179642917,4188.155305181464,4958.644662771856
forecast_3671,2025-06-02 23:00:00,5274.024292573185,5573.074354539916,5130.802119875172
forecast_3672,2025-06-03 00:00:00,4676.094668920085,4881.897160365277,4977.499921206658
forecast_3673,2025-06-03 01:00:00,4269.126552502634,4149.20861945176,4112.096548689247
forecast_3674,2025-06-03 02:00:00,4399.6234951250135,5109.241312255162,4167.261168898745
forecast_3675,2025-06-03 03:00:00,4801.92704553429,5603.187949654751,4748.174431617277
forecast_3676,2025-06-03 04:00:00,4191.908004370743,4558.604768923511,4189.448253789745
forecast_3677,2025-06-03 05:00:00,3834.521171006514,4791.132608418093,3966.9163912545264
forecast_3678,2025-06-03 06:00:00,4425.007261694991,5310.5473476074685,3772.935626957883
forecast_3679,2025-06-03 07:00:00,4171.222330581443,5479.295453144876,3787.0225281961625
forecast_3680,2025-06-03 08:00:00,4017.608537145803,4711.566649090215,3569.5469082416244
forecast_3681,2025-06-03 09:00:00,4410.391094719656,5329.44589483112,4657.968567491004
forecast_3682,2025-06-03 10:00:00,5149.412014301977,5387.536083607318,4571.805905062146
forecast_3683,2025-06-03 11:00:00,4767.751452421318,4846.888589619536,4318.916073250031
forecast_3684,2025-06-03 12:00:00,5553.332174651861,5248.9243931593155,4786.085925161611
forecast_3685,2025-06-03 13:00:00,7402.120587813253,6486.103098637006,7032.007412336939
forecast_3686,2025-06-03 14:00:00,8564.963764373375,8435.924746127803,8676.909867912222
forecast_3687,2025-06-03 15:00:00,10500.982213913558,9851.031786857217,9211.818530289278
forecast_3688,2025-06-03 16:00:00,10428.25473858351,10352.968988171771,8581.360965054966
forecast_3689,2025-06-03 17:00:00,10982.762972844886,9846.344463007908,7631.673560270125
forecast_3690,2025-06-03 18:00:00,11873.433626849237,11613.392367287666,8845.635583981551
forecast_3691,2025-06-03 19:00:00,11857.414982548133,11423.050080247569,10916.242946431626
forecast_3692,2025-06-03 20:00:00,13192.54775219614,13552.589346495783,12319.922852267202
forecast_3693,2025-06-03 21:00:00,15200.865543786713,16443.01123299592,13521.798953559479
forecast_3694,2025-06-03 22:00:00,15963.116986759986,17018.315463850526,12947.296460861977
forecast_3695,2025-06-03 23:00:00,15592.375694530383,15892.938595679612,11773.0184366045
forecast_3696,2025-06-04 00:00:00,14698.433194596293,14069.453211422273,10461.985441636898
forecast_3697,2025-06-04 01:00:00,13866.787090277252,13720.034193137275,11843.25862555848
forecast_3698,2025-06-04 02:00:00,13419.20657336606,12907.57469415007,12292.835639046043
forecast_3699,2025-06-04 03:00:00,14163.1456138455,13974.309298662,12423.108158099982
forecast_3700,2025-06-04 04:00:00,13769.112471267017,14646.330337453124,12700.31573158894
forecast_3701,2025-06-04 05:00:00,13625.3826074056,14600.664043302104,12666.216951803852
forecast_3702,2025-06-04 06:00:00,15485.929716405622,17095.054829578716,13401.742912408514
forecast_3703,2025-06-04 07:00:00,16683.016515484196,17417.638114260106,15439.168088351267
forecast_3704,2025-06-04 08:00:00,17390.936839704707,17618.756946200032,16878.085411449814
forecast_3705,2025-06-04 09:00:00,17494.819380312652,17593.569324342767,15743.680689169565
forecast_3706,2025-06-04 10:00:00,17067.333998958013,17413.357226214335,16095.960232723828
forecast_3707,2025-06-04 11:00:00,16566.274196877843,17810.982100090747,15624.139681680706
forecast_3708,2025-06-04 12:00:00,16508.520167090777,17850.579773081634,15553.519741547263
forecast_3709,2025-06-04 13:00:00,15715.875181873174,17511.056335309662,14104.0697028424
forecast_3710,2025-06-04 14:00:00,15766.95484188806,16379.001219294001,11966.4262131149
forecast_3711,2025-06-04 15:00:00,14673.248633073094,12952.612699846472,11064.486830775342
forecast_3712,2025-06-04 16:00:00,13464.634832802596,11779.529654087655,9587.40922252424
forecast_3713,2025-06-04 17:00:00,12585.789510716606,11597.065167127508,10427.345551332539
forecast_3714,2025-06-04 18:00:00,11398.305197283433,9127.186191782534,7792.611394816311
forecast_3715,2025-06-04 19:00:00,10760.901331459814,8317.69494723132,6807.9093146165205
forecast_3716,2025-06-04 20:00:00,12011.621528632635,10722.585029874223,8884.16676580246
forecast_3717,2025-06-04 21:00:00,11604.110197836606,10523.137811302557,9839.519136534189
forecast_3718,2025-06-04 22:00:00,10645.185407263923,10784.621212904396,9814.828549734553
forecast_3719,2025-06-04 23:00:00,9795.348687099598,11255.89555751832,11187.123262802701
forecast_3720,2025-06-05 00:00:00,10713.143138288066,12617.161778050382,12400.799474042182
forecast_3721,2025-06-05 01:00:00,9749.293916811526,9630.575463090161,7739.3115232574855
forecast_3722,2025-06-05 02:00:00,12809.129542494535,12293.352143213593,10403.916347961971
forecast_3723,2025-06-05 03:00:00,12905.89803735787,13065.51705832972,12166.13117291452
forecast_3724,2025-06-05 04:00:00,13078.541824299864,13389.07851468959,12914.934023113306
forecast_3725,2025-06-05 05:00:00,12818.031904025342,12824.411671383856,11451.2879129539
forecast_3726,2025-06-05 06:00:00,10653.51119980724,12179.964727582366,9161.782532302415
forecast_3727,2025-06-05 07:00:00,13530.119741011435,14393.820579075578,11548.292692998757
forecast_3728,2025-06-05 08:00:00,10607.810065114452,12155.08000200985,9376.838840930895
forecast_3729,2025-06-05 09:00:00,7857.463794642956,10764.581607441922,8531.17074062786
forecast_3730,2025-06-05 10:00:00,7278.862168719017,9593.406938756249,6535.300863956562
forecast_3731,2025-06-05 11:00:00,6946.822400366946,8031.033348717658,4002.5921109193396
forecast_3732,2025-06-05 12:00:00,5670.502555252099,6084.487262577417,3832.6318622479666
forecast_3733,2025-06-05 13:00:00,5314.648096037314,4788.537271952715,3442.961026643246
forecast_3734,2025-06-05 14:00:00,6553.148468135452,5547.091865385343,4256.31815185413
forecast_3735,2025-06-05 15:00:00,6796.700802201918,6657.765634098523,4937.7790326043805
forecast_3736,2025-06-05 16:00:00,6895.807567350932,6774.165381199335,6226.20305856785
forecast_3737,2025-06-05 17:00:00,8703.161702120342,8272.874777398354,8975.64477782321
forecast_3738,2025-06-05 18:00:00,10397.982341804018,9253.853481775623,9823.5025015393
forecast_3739,2025-06-05 19:00:00,12561.301148569471,13195.376193929842,13454.18444540412
forecast_3740,2025-06-05 20:00:00,13409.057931053747,13594.997218122371,13131.276434767356
forecast_3741,2025-06-05 21:00:00,14640.450016577532,15514.125564031929,14679.376555527071
forecast_3742,2025-06-05 22:00:00,18217.517177843656,16509.824916481768,16609.65927660169
forecast_3743,2025-06-05 23:00:00,18651.70492544192,17142.07803006172,16442.66136883656
forecast_3744,2025-06-06 00:00:00,17950.112492381428,17622.58496263341,16714.34267449202
forecast_3745,2025-06-06 01:00:00,17639.25193572313,17092.805133401467,14257.713718067254
forecast_3746,2025-06-06 02:00:00,17614.269559672968,17141.545686047215,16658.144588318548
forecast_3747,2025-06-06 03:00:00,17595.431250641894,18435.817478705067,15618.886789573724
forecast_3748,2025-06-06 04:00:00,17775.544081675085,17854.327606925275,15257.055281893758
forecast_3749,2025-06-06 05:00:00,17945.483679282606,18066.518028217455,13754.196812784347
forecast_3750,2025-06-06 06:00:00,17762.58370848438,17344.01495690174,14515.556694759078
forecast_3751,2025-06-06 07:00:00,16964.342591177345,17375.06875054279,14006.127299189355
forecast_3752,2025-06-06 08:00:00,15863.88993240909,16125.585707296003,13353.60711912785
forecast_3753,2025-06-06 09:00:00,12671.050291311836,14059.6958338074,11826.243676881908
forecast_3754,2025-06-06 10:00:00,11887.786743804249,13718.474884847114,13896.731171607822
forecast_3755,2025-06-06 11:00:00,12804.795662220262,14532.215262920636,12340.304175888143
forecast_3756,2025-06-06 12:00:00,12071.00586286484,13814.707518627125,12520.466771206698
forecast_3757,2025-06-06 13:00:00,12474.988156068928,13968.598336866009,12850.4309658534
forecast_3758,2025-06-06 14:00:00,12280.347347935909,14013.378330856762,13127.501942170686
forecast_3759,2025-06-06 15:00:00,13366.56560147919,14880.805601050804,14031.02900237848
forecast_3760,2025-06-06 16:00:00,13163.822398572793,14880.077148655868,13514.204471109322
forecast_3761,2025-06-06 17:00:00,12509.338807579466,14447.35673914312,14388.936285205073
forecast_3762,2025-06-06 18:00:00,14571.534031006242,14469.743602732467,14121.407399799804
forecast_3763,2025-06-06 19:00:00,14945.79427089062,15280.657901035673,15552.911584699985
forecast_3764,2025-06-06 20:00:00,15251.32495361806,16693.953546262783,16573.56031943848
forecast_3765,2025-06-06 21:00:00,16600.386814694357,18074.140519094806,16548.380629781266
forecast_3766,2025-06-06 22:00:00,18021.389835479502,18393.51250078506,17791.564413376364
forecast_3767,2025-06-06 23:00:00,16180.445764295657,18141.488107828285,16973.50643872278
forecast_3768,2025-06-07 00:00:00,16444.53056750384,17824.143143843583,17091.806755299513
forecast_3769,2025-06-07 01:00:00,17913.036940452417,17718.209430090043,17582.3755604505
forecast_3770,2025-06-07 02:00:00,18338.7745212528,17909.335952529444,17578.295820960815
forecast_3771,2025-06-07 03:00:00,17211.987034079328,17182.0450173722,16749.30573927897
forecast_3772,2025-06-07 04:00:00,17444.672831440585,18434.78468612033,16011.835447514759
forecast_3773,2025-06-07 05:00:00,17450.20955850211,17851.140519270877,13743.663263125745
forecast_3774,2025-06-07 06:00:00,17616.835239847533,18249.384796664068,14106.16408779936
forecast_3775,2025-06-07 07:00:00,17129.798216074756,17322.76114875859,14555.808864824714
forecast_3776,2025-06-07 08:00:00,16305.323279102544,16849.737599885946,13746.960418509821
forecast_3777,2025-06-07 09:00:00,13619.920657797233,15020.68422360349,12149.897364529172
forecast_3778,2025-06-07 10:00:00,9321.275645914026,9903.82881145893,8538.088347389908
forecast_3779,2025-06-07 11:00:00,8657.828727836199,8907.989043813075,7472.492395905158
forecast_3780,2025-06-07 12:00:00,7407.74675442499,7635.440854652865,5482.9931955055645
forecast_3781,2025-06-07 13:00:00,5960.573186129609,6113.884804262592,4284.873156634629
forecast_3782,2025-06-07 14:00:00,6202.5345781819815,5977.779792879688,3866.797057232646
forecast_3783,2025-06-07 15:00:00,6166.758500207357,6196.184509987346,2810.4712777092323
forecast_3784,2025-06-07 16:00:00,5352.0602202072905,5931.165993856646,2996.926930150278
forecast_3785,2025-06-07 17:00:00,5269.036152186188,5786.723284128446,2892.106334637655
forecast_3786,2025-06-07 18:00:00,5076.076795702293,6496.316453360523,3755.8653419539555
forecast_3787,2025-06-07 19:00:00,7143.771928458646,7849.9203434431565,6665.195546844549
forecast_3788,2025-06-07 20:00:00,7401.202323727211,8968.621205358384,8015.543038921245
forecast_3789,2025-06-07 21:00:00,10407.106613707103,12392.856361407943,11087.903677719507
forecast_3790,2025-06-07 22:00:00,11537.885186275063,12583.121560252508,10503.099825383715
forecast_3791,2025-06-07 23:00:00,10512.831470789453,12091.470377466578,12060.715484074688
forecast_3792,2025-06-08 00:00:00,11403.985027561714,12692.962560703518,10740.892529519555
forecast_3793,2025-06-08 01:00:00,9039.293296548029,10398.658736313377,8542.10845208382
forecast_3794,2025-06-08 02:00:00,9128.85108442935,10154.168985912529,8116.4753368883685
forecast_3795,2025-06-08 03:00:00,8364.09520235567,9935.919989295024,7235.621789962396
forecast_3796,2025-06-08 04:00:00,7959.427202020717,10107.126932580213,8437.02624249626
forecast_3797,2025-06-08 05:00:00,8253.675453276845,10570.401693007818,7269.495355031037
forecast_3798,2025-06-08 06:00:00,6289.632442826187,6778.720062650835,5086.288974817227
forecast_3799,2025-06-08 07:00:00,5175.295292031372,6169.16397155396,3816.400136095185
forecast_3800,2025-06-08 08:00:00,5346.9821142647725,4802.2691767240285,3916.6581723032914
forecast_3801,2025-06-08 09:00:00,4449.704248869468,4248.850619405147,3455.362454576623
forecast_3802,2025-06-08 10:00:00,3465.545364504269,3413.5996305770495,2926.796664384039
forecast_3803,2025-06-08 11:00:00,3263.20740385838,3188.384193859356,2616.391122869153
forecast_3804,2025-06-08 12:00:00,3126.8349306394857,2773.342551407777,1945.6667557089788
forecast_3805,2025-06-08 13:00:00,3075.348841520591,2943.5345011319887,2326.411680671912
forecast_3806,2025-06-08 14:00:00,2966.7363221343976,2819.3311929255915,2812.173099293348
forecast_3807,2025-06-08 15:00:00,2768.7916095470637,2759.500917159903,2510.7032639309855
forecast_3808,2025-06-08 16:00:00,2829.035800800305,3072.391653665668,2761.580029942089
forecast_3809,2025-06-08 17:00:00,2998.752117322794,3421.06150898936,2547.1377724570093
forecast_3810,2025-06-08 18:00:00,3571.614729656277,3839.4067096107656,2118.059627730958
forecast_3811,2025-06-08 19:00:00,3892.8114053699587,3664.340084920085,3462.7094732351306
forecast_3812,2025-06-08 20:00:00,3555.6051783873477,4192.331887940857,4340.009618744378
forecast_3813,2025-06-08 21:00:00,4540.306950714474,4320.001575029796,3997.795178834419
forecast_3814,2025-06-08 22:00:00,5961.083330240361,5857.311371639948,5041.874958583247
forecast_3815,2025-06-08 23:00:00,7221.435675893801,6448.257844463118,6150.183428059421
forecast_3816,2025-06-09 00:00:00,8909.462018646338,9491.61541627,8974.495070370649
forecast_3817,2025-06-09 01:00:00,8460.947097768203,10213.074585457063,6353.670624124472
forecast_3818,2025-06-09 02:00:00,9286.345896025374,10565.677075682874,8803.976680356882
forecast_3819,2025-06-09 03:00:00,7566.084902385801,9444.653728191284,5032.155015686276
forecast_3820,2025-06-09 04:00:00,6816.39447481106,8229.58296611731,5443.917953541337
forecast_3821,2025-06-09 05:00:00,7180.564415604058,7818.628076986301,4988.533909342766
forecast_3822,2025-06-09 06:00:00,6167.449447233331,6663.236823785537,4121.984422832619
forecast_3823,2025-06-09 07:00:00,4706.44357613357,5120.47079418239,3012.391700541719
forecast_3824,2025-06-09 08:00:00,4388.859372250066,4219.652152206574,2761.711960893811
forecast_3825,2025-06-09 09:00:00,4117.628408848357,4305.691138562568,3585.8217377226774
forecast_3826,2025-06-09 10:00:00,4097.990987609,4046.389455876939,3140.052450553192
forecast_3827,2025-06-09 11:00:00,3575.881626955689,4362.287366201388,2592.89880016848
forecast_3828,2025-06-09 12:00:00,4084.719698841475,3698.3725567429383,2320.4105103196052
forecast_3829,2025-06-09 13:00:00,3153.2510286080305,3631.144207016275,2157.45428638652
forecast_3830,2025-06-09 14:00:00,3214.693106324404,3306.3994522552257,3155.8107629733704
forecast_3831,2025-06-09 15:00:00,3797.2203763261914,4695.946167246821,3195.7902068621906
forecast_3832,2025-06-09 16:00:00,3762.3271302208423,3933.775575757419,2551.017111622749
forecast_3833,2025-06-09 17:00:00,4039.5901642216677,3815.122661821476,2606.116184450422
forecast_3834,2025-06-09 18:00:00,4373.608478518182,4440.187892804335,2917.2279600966654
forecast_3835,2025-06-09 19:00:00,5408.427655318067,5006.645841346341,3647.186140631873
forecast_3836,2025-06-09 20:00:00,5941.446584151918,5520.807572464973,3772.6649391236824
forecast_3837,2025-06-09 21:00:00,5280.745389714988,6284.82764120471,5493.078989503219
forecast_3838,2025-06-09 22:00:00,7749.086306226901,9726.584841599748,7419.074808027995
forecast_3839,2025-06-09 23:00:00,8127.238464805773,10443.35302746011,8559.158213020772
forecast_3840,2025-06-10 00:00:00,8879.230329046386,10333.292089279148,7760.659785588481
forecast_3841,2025-06-10 01:00:00,13322.4138044528,13601.59867806388,12122.614041618615
forecast_3842,2025-06-10 02:00:00,12583.57068607649,13418.418925610982,12833.15375266958
forecast_3843,2025-06-10 03:00:00,14977.001255535564,15295.551529043129,14740.17443136168
