forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2023-04-28 07:00:00,15978.764,18375.678,14856.08,2023,"2022,2024"
2023-04-28 08:00:00,14456.768,17747.424,13543.396,2023,"2022,2024"
2023-04-28 09:00:00,12144.28,15969.096,11525.753,2023,"2022,2024"
2023-04-28 10:00:00,9642.588,13057.263,11447.133,2023,"2022,2024"
2023-04-28 11:00:00,8307.238,10386.742,9122.004,2023,"2022,2024"
2023-04-28 12:00:00,8086.8174,9111.065,6616.3413,2023,"2022,2024"
2023-04-28 13:00:00,8232.887,9168.479,7136.9097,2023,"2022,2024"
2023-04-28 14:00:00,7996.391,9591.214,7050.8037,2023,"2022,2024"
2023-04-28 15:00:00,8421.389,10049.072,6980.0713,2023,"2022,2024"
2023-04-28 16:00:00,8877.474,11730.894,7890.3374,2023,"2022,2024"
2023-04-28 17:00:00,10001.566,13641.009,9505.155,2023,"2022,2024"
2023-04-28 18:00:00,11187.183,15136.186,11042.321,2023,"2022,2024"
2023-04-28 19:00:00,12156.242,15935.503,12727.773,2023,"2022,2024"
2023-04-28 20:00:00,13107.658,16461.092,12297.508,2023,"2022,2024"
2023-04-28 21:00:00,14198.263,16148.797,12310.166,2023,"2022,2024"
2023-04-28 22:00:00,16007.154,17457.799,13280.47,2023,"2022,2024"
2023-04-28 23:00:00,16765.5,18232.85,15262.497,2023,"2022,2024"
2023-04-29 00:00:00,17346.0,18864.193,14445.809,2023,"2022,2024"
2023-04-29 01:00:00,14952.555,17966.908,14856.779,2023,"2022,2024"
2023-04-29 02:00:00,14448.069,17951.828,13517.307,2023,"2022,2024"
2023-04-29 03:00:00,13317.528,17899.682,12796.917,2023,"2022,2024"
2023-04-29 04:00:00,11914.09,17025.674,11593.412,2023,"2022,2024"
2023-04-29 05:00:00,10138.739,15876.437,10359.077,2023,"2022,2024"
2023-04-29 06:00:00,9602.025,14827.724,9557.981,2023,"2022,2024"
2023-04-29 07:00:00,9669.82,13678.408,8232.08,2023,"2022,2024"
2023-04-29 08:00:00,10938.165,13908.833,8324.964,2023,"2022,2024"
2023-04-29 09:00:00,11767.601,14786.187,9201.633,2023,"2022,2024"
2023-04-29 10:00:00,13329.099,16262.255,13595.304,2023,"2022,2024"
2023-04-29 11:00:00,14698.238,17143.162,14760.687,2023,"2022,2024"
2023-04-29 12:00:00,15901.542,17819.16,14842.241,2023,"2022,2024"
2023-04-29 13:00:00,16507.229,17622.557,16951.375,2023,"2022,2024"
2023-04-29 14:00:00,16334.445,17527.623,17475.357,2023,"2022,2024"
2023-04-29 15:00:00,16681.594,17652.398,17539.104,2023,"2022,2024"
2023-04-29 16:00:00,16205.104,17557.934,17229.006,2023,"2022,2024"
2023-04-29 17:00:00,16542.332,17975.176,18267.393,2023,"2022,2024"
2023-04-29 18:00:00,16646.127,18112.91,18568.998,2023,"2022,2024"
2023-04-29 19:00:00,16653.146,18338.04,19564.246,2023,"2022,2024"
2023-04-29 20:00:00,17294.648,18478.275,19461.002,2023,"2022,2024"
2023-04-29 21:00:00,17544.117,18397.941,19430.098,2023,"2022,2024"
2023-04-29 22:00:00,18233.533,18715.844,20225.035,2023,"2022,2024"
2023-04-29 23:00:00,18195.63,18614.295,21000.0,2023,"2022,2024"
2023-04-30 00:00:00,18148.357,18990.838,20072.836,2023,"2022,2024"
2023-04-30 01:00:00,17645.61,18496.762,21000.0,2023,"2022,2024"
2023-04-30 02:00:00,18046.668,18714.229,20993.953,2023,"2022,2024"
2023-04-30 03:00:00,18403.525,18956.305,21000.0,2023,"2022,2024"
2023-04-30 04:00:00,18284.82,18784.918,21000.0,2023,"2022,2024"
2023-04-30 05:00:00,18642.723,19236.309,21000.0,2023,"2022,2024"
2023-04-30 06:00:00,18411.375,19103.596,21000.0,2023,"2022,2024"
2023-04-30 07:00:00,17904.367,18788.494,20750.418,2023,"2022,2024"
2023-04-30 08:00:00,17437.303,18432.64,19924.713,2023,"2022,2024"
2023-04-30 09:00:00,16903.76,18197.709,19335.127,2023,"2022,2024"
2023-04-30 10:00:00,16501.025,18086.62,20436.426,2023,"2022,2024"
2023-04-30 11:00:00,16732.783,18111.408,19260.412,2023,"2022,2024"
2023-04-30 12:00:00,17145.203,18413.338,17579.56,2023,"2022,2024"
2023-04-30 13:00:00,17028.756,18015.33,17762.863,2023,"2022,2024"
2023-04-30 14:00:00,16670.232,17826.04,17733.0,2023,"2022,2024"
2023-04-30 15:00:00,16315.947,17899.557,17538.625,2023,"2022,2024"
2023-04-30 16:00:00,15835.14,17808.734,17486.484,2023,"2022,2024"
2023-04-30 17:00:00,15273.404,18113.72,18160.035,2023,"2022,2024"
2023-04-30 18:00:00,14357.78,18256.984,17300.47,2023,"2022,2024"
2023-04-30 19:00:00,14629.213,18540.502,18849.037,2023,"2022,2024"
2023-04-30 20:00:00,15068.317,18709.541,19182.69,2023,"2022,2024"
2023-04-30 21:00:00,15477.07,18529.215,19346.162,2023,"2022,2024"
2023-04-30 22:00:00,16112.028,18912.023,18757.877,2023,"2022,2024"
2023-04-30 23:00:00,15411.491,18785.674,19013.365,2023,"2022,2024"
2023-05-01 00:00:00,15016.902,19069.154,17142.39,2023,"2022,2024"
2023-05-01 01:00:00,13014.59,16784.27,15343.46,2023,"2022,2024"
2023-05-01 02:00:00,11410.686,15418.566,12296.367,2023,"2022,2024"
2023-05-01 03:00:00,10470.093,12831.552,9736.603,2023,"2022,2024"
2023-05-01 04:00:00,9542.405,10877.395,8205.5625,2023,"2022,2024"
2023-05-01 05:00:00,9538.006,11548.985,8417.926,2023,"2022,2024"
2023-05-01 06:00:00,9549.064,11104.368,8189.815,2023,"2022,2024"
2023-05-01 07:00:00,8281.226,10453.889,7183.71,2023,"2022,2024"
2023-05-01 08:00:00,8126.721,10636.789,7243.7305,2023,"2022,2024"
2023-05-01 09:00:00,8435.526,9848.934,6779.1777,2023,"2022,2024"
2023-05-01 10:00:00,8547.442,9074.868,8527.249,2023,"2022,2024"
2023-05-01 11:00:00,8644.991,8360.399,7265.69,2023,"2022,2024"
2023-05-01 12:00:00,8855.5205,9190.828,6121.7485,2023,"2022,2024"
2023-05-01 13:00:00,9046.409,9289.602,6735.0806,2023,"2022,2024"
2023-05-01 14:00:00,9391.905,10169.519,7337.2764,2023,"2022,2024"
2023-05-01 15:00:00,9232.31,10076.096,6957.7295,2023,"2022,2024"
2023-05-01 16:00:00,8585.654,8495.031,5915.5312,2023,"2022,2024"
2023-05-01 17:00:00,7423.613,7541.024,5210.043,2023,"2022,2024"
2023-05-01 18:00:00,6655.244,6759.119,4336.461,2023,"2022,2024"
2023-05-01 19:00:00,6959.38,7123.197,5428.744,2023,"2022,2024"
2023-05-01 20:00:00,7364.069,8088.776,5392.1543,2023,"2022,2024"
2023-05-01 21:00:00,7823.1777,9897.226,6666.3267,2023,"2022,2024"
2023-05-01 22:00:00,9021.285,12367.809,8277.114,2023,"2022,2024"
2023-05-01 23:00:00,8183.1753,12416.002,8644.694,2023,"2022,2024"
2023-05-02 00:00:00,8557.053,13065.718,7763.5073,2023,"2022,2024"
2023-05-02 01:00:00,9809.916,14330.75,10779.892,2023,"2022,2024"
2023-05-02 02:00:00,10951.476,15345.114,11077.337,2023,"2022,2024"
2023-05-02 03:00:00,9982.926,14927.56,11017.688,2023,"2022,2024"
2023-05-02 04:00:00,8815.661,13634.552,9796.8955,2023,"2022,2024"
2023-05-02 05:00:00,8756.157,13942.133,9759.437,2023,"2022,2024"
2023-05-02 06:00:00,7963.2715,12171.965,8256.765,2023,"2022,2024"
2023-05-02 07:00:00,6377.217,9760.807,6211.1157,2023,"2022,2024"
2023-05-02 08:00:00,4364.5986,7260.947,4459.3887,2023,"2022,2024"
2023-05-02 09:00:00,3443.5618,5450.134,3342.4902,2023,"2022,2024"
2023-05-02 10:00:00,2753.762,4636.156,5305.8027,2023,"2022,2024"
2023-05-02 11:00:00,2768.3074,4081.076,4375.2417,2023,"2022,2024"
2023-05-02 12:00:00,2759.063,4104.4233,2628.8271,2023,"2022,2024"
2023-05-02 13:00:00,2709.1392,3486.2192,2881.3423,2023,"2022,2024"
2023-05-02 14:00:00,2462.9453,3401.308,2947.2998,2023,"2022,2024"
2023-05-02 15:00:00,2891.0195,3418.82,2604.843,2023,"2022,2024"
2023-05-02 16:00:00,3167.6775,3479.0781,2491.1235,2023,"2022,2024"
2023-05-02 17:00:00,4404.4473,4227.467,3158.3298,2023,"2022,2024"
2023-05-02 18:00:00,5011.601,6170.4663,4027.5535,2023,"2022,2024"
2023-05-02 19:00:00,6266.048,8769.619,6825.7563,2023,"2022,2024"
2023-05-02 20:00:00,7067.3193,10038.44,7132.2915,2023,"2022,2024"
2023-05-02 21:00:00,6777.268,9492.225,6888.142,2023,"2022,2024"
2023-05-02 22:00:00,7098.449,9697.933,6561.152,2023,"2022,2024"
2023-05-02 23:00:00,6760.697,9699.848,6907.209,2023,"2022,2024"
2023-05-03 00:00:00,7554.295,11366.395,6663.8594,2023,"2022,2024"
2023-05-03 01:00:00,8295.6045,10345.804,7364.3564,2023,"2022,2024"
2023-05-03 02:00:00,8542.371,10556.839,6649.6616,2023,"2022,2024"
2023-05-03 03:00:00,8519.91,11503.805,7393.474,2023,"2022,2024"
2023-05-03 04:00:00,7928.7783,11198.775,7301.954,2023,"2022,2024"
2023-05-03 05:00:00,7204.2446,9742.36,6282.304,2023,"2022,2024"
2023-05-03 06:00:00,6183.274,8992.524,5861.832,2023,"2022,2024"
2023-05-03 07:00:00,5314.892,7766.2324,4935.3853,2023,"2022,2024"
2023-05-03 08:00:00,5304.4116,6590.5444,4249.763,2023,"2022,2024"
2023-05-03 09:00:00,3749.4834,4597.057,2857.1838,2023,"2022,2024"
2023-05-03 10:00:00,2427.9792,2898.5117,4172.593,2023,"2022,2024"
2023-05-03 11:00:00,1542.8037,1882.9587,2852.5024,2023,"2022,2024"
2023-05-03 12:00:00,1554.0576,1668.2859,1008.6754,2023,"2022,2024"
2023-05-03 13:00:00,1455.3956,1750.1183,1603.0647,2023,"2022,2024"
2023-05-03 14:00:00,1846.6316,2026.2969,1932.6201,2023,"2022,2024"
2023-05-03 15:00:00,2925.5994,3198.0442,2445.4329,2023,"2022,2024"
2023-05-03 16:00:00,4329.218,4649.0205,3254.7217,2023,"2022,2024"
2023-05-03 17:00:00,5065.227,5557.4717,4063.3896,2023,"2022,2024"
2023-05-03 18:00:00,5580.66,7020.1074,4710.0806,2023,"2022,2024"
2023-05-03 19:00:00,6404.918,8564.706,6592.2993,2023,"2022,2024"
2023-05-03 20:00:00,8480.678,10882.419,7599.0786,2023,"2022,2024"
2023-05-03 21:00:00,9973.883,13544.281,10355.383,2023,"2022,2024"
2023-05-03 22:00:00,11059.752,14328.472,10103.775,2023,"2022,2024"
2023-05-03 23:00:00,11517.948,13156.898,9373.952,2023,"2022,2024"
2023-05-04 00:00:00,11320.446,11885.806,7162.2856,2023,"2022,2024"
2023-05-04 01:00:00,10094.21,11838.699,8837.585,2023,"2022,2024"
2023-05-04 02:00:00,8428.522,10901.521,7429.3335,2023,"2022,2024"
2023-05-04 03:00:00,8229.213,11026.999,7579.153,2023,"2022,2024"
2023-05-04 04:00:00,6848.9478,8773.133,6158.615,2023,"2022,2024"
2023-05-04 05:00:00,5328.458,6673.217,4629.615,2023,"2022,2024"
2023-05-04 06:00:00,3906.033,5207.772,3473.0676,2023,"2022,2024"
2023-05-04 07:00:00,2452.118,3333.1357,2050.9695,2023,"2022,2024"
2023-05-04 08:00:00,1589.9896,2237.5686,1364.8268,2023,"2022,2024"
2023-05-04 09:00:00,1037.3632,1545.289,815.94794,2023,"2022,2024"
2023-05-04 10:00:00,797.0299,1326.9077,3034.4626,2023,"2022,2024"
2023-05-04 11:00:00,791.45825,1310.5294,2448.2754,2023,"2022,2024"
2023-05-04 12:00:00,1233.6989,1889.0483,1141.5175,2023,"2022,2024"
2023-05-04 13:00:00,1190.5803,2029.6674,1884.6932,2023,"2022,2024"
2023-05-04 14:00:00,1015.6232,1927.0378,1852.6213,2023,"2022,2024"
2023-05-04 15:00:00,1082.3312,2363.2173,1739.7468,2023,"2022,2024"
2023-05-04 16:00:00,969.46216,2159.5186,1557.1086,2023,"2022,2024"
2023-05-04 17:00:00,1916.7523,3019.3926,2359.7068,2023,"2022,2024"
2023-05-04 18:00:00,2092.3242,3219.808,2233.2812,2023,"2022,2024"
2023-05-04 19:00:00,2878.1382,4105.2495,3858.3228,2023,"2022,2024"
2023-05-04 20:00:00,4640.2803,7006.6636,5300.207,2023,"2022,2024"
2023-05-04 21:00:00,6039.0303,9454.226,6974.057,2023,"2022,2024"
2023-05-04 22:00:00,7334.6675,12316.259,8495.255,2023,"2022,2024"
2023-05-04 23:00:00,7271.39,14167.935,10260.46,2023,"2022,2024"
2023-05-05 00:00:00,8366.835,15910.618,10690.865,2023,"2022,2024"
2023-05-05 01:00:00,9231.402,14925.527,11151.453,2023,"2022,2024"
2023-05-05 02:00:00,10012.151,15239.338,10824.241,2023,"2022,2024"
2023-05-05 03:00:00,9969.879,14222.708,9668.323,2023,"2022,2024"
2023-05-05 04:00:00,9464.252,14955.013,10140.726,2023,"2022,2024"
2023-05-05 05:00:00,10711.044,15447.395,10434.262,2023,"2022,2024"
2023-05-05 06:00:00,10913.477,16524.994,11961.355,2023,"2022,2024"
2023-05-05 07:00:00,11942.781,16791.227,12583.534,2023,"2022,2024"
2023-05-05 08:00:00,11607.509,16482.195,12444.316,2023,"2022,2024"
2023-05-05 09:00:00,11182.876,16135.109,11712.529,2023,"2022,2024"
2023-05-05 10:00:00,11062.614,16618.135,14946.32,2023,"2022,2024"
2023-05-05 11:00:00,11593.229,16806.377,14478.94,2023,"2022,2024"
2023-05-05 12:00:00,13418.549,17762.049,15077.806,2023,"2022,2024"
2023-05-05 13:00:00,15026.072,18032.93,17028.127,2023,"2022,2024"
2023-05-05 14:00:00,13397.8955,17564.484,15440.425,2023,"2022,2024"
2023-05-05 15:00:00,13307.585,17381.957,14067.094,2023,"2022,2024"
2023-05-05 16:00:00,13538.237,17164.562,13312.4375,2023,"2022,2024"
2023-05-05 17:00:00,12610.295,16263.5205,12226.629,2023,"2022,2024"
2023-05-05 18:00:00,10801.864,15822.297,11430.885,2023,"2022,2024"
2023-05-05 19:00:00,11394.773,16237.798,12596.78,2023,"2022,2024"
2023-05-05 20:00:00,9399.333,14617.346,10323.361,2023,"2022,2024"
2023-05-05 21:00:00,9121.763,13472.736,9460.169,2023,"2022,2024"
2023-05-05 22:00:00,8017.5107,10926.855,7051.6914,2023,"2022,2024"
2023-05-05 23:00:00,6328.988,8976.96,5791.7314,2023,"2022,2024"
2023-05-06 00:00:00,5255.4673,7851.2607,3488.5857,2023,"2022,2024"
2023-05-06 01:00:00,4566.6333,5889.757,4223.838,2023,"2022,2024"
2023-05-06 02:00:00,4580.965,6074.6265,3780.0657,2023,"2022,2024"
2023-05-06 03:00:00,5375.876,8159.2446,5220.269,2023,"2022,2024"
2023-05-06 04:00:00,7414.3604,10951.679,7139.5503,2023,"2022,2024"
2023-05-06 05:00:00,10273.615,12911.046,8448.173,2023,"2022,2024"
2023-05-06 06:00:00,12330.251,15055.925,10767.912,2023,"2022,2024"
2023-05-06 07:00:00,14505.928,16528.697,12860.588,2023,"2022,2024"
2023-05-06 08:00:00,15498.827,17207.8,13701.55,2023,"2022,2024"
2023-05-06 09:00:00,15673.758,17514.754,14317.702,2023,"2022,2024"
2023-05-06 10:00:00,16349.069,17795.283,17930.645,2023,"2022,2024"
2023-05-06 11:00:00,16849.76,18089.896,18415.156,2023,"2022,2024"
2023-05-06 12:00:00,16341.006,18236.184,16565.596,2023,"2022,2024"
2023-05-06 13:00:00,16328.057,18125.709,17312.125,2023,"2022,2024"
2023-05-06 14:00:00,15831.112,17866.768,16743.883,2023,"2022,2024"
2023-05-06 15:00:00,14716.125,17418.988,15034.781,2023,"2022,2024"
2023-05-06 16:00:00,14067.222,17209.527,14161.2,2023,"2022,2024"
2023-05-06 17:00:00,13763.603,17220.059,13747.925,2023,"2022,2024"
2023-05-06 18:00:00,13061.895,16180.987,12079.382,2023,"2022,2024"
2023-05-06 19:00:00,13058.518,16047.34,12928.533,2023,"2022,2024"
2023-05-06 20:00:00,12531.299,15628.889,11613.83,2023,"2022,2024"
2023-05-06 21:00:00,12412.522,15805.195,11751.854,2023,"2022,2024"
2023-05-06 22:00:00,12631.486,15700.574,10904.6875,2023,"2022,2024"
2023-05-06 23:00:00,11268.586,14877.61,10048.484,2023,"2022,2024"
2023-05-07 00:00:00,11414.87,14255.311,7967.354,2023,"2022,2024"
2023-05-07 01:00:00,12308.994,14094.452,9745.671,2023,"2022,2024"
2023-05-07 02:00:00,13794.841,14028.745,8923.268,2023,"2022,2024"
2023-05-07 03:00:00,13710.147,14601.09,9307.645,2023,"2022,2024"
2023-05-07 04:00:00,13926.948,15381.878,10709.033,2023,"2022,2024"
2023-05-07 05:00:00,14878.922,16477.637,11707.371,2023,"2022,2024"
2023-05-07 06:00:00,15151.324,17105.734,12894.488,2023,"2022,2024"
2023-05-07 07:00:00,15590.016,17706.055,14001.159,2023,"2022,2024"
2023-05-07 08:00:00,15349.224,17858.74,14307.933,2023,"2022,2024"
2023-05-07 09:00:00,14861.928,17547.305,14156.264,2023,"2022,2024"
2023-05-07 10:00:00,13257.849,16731.28,15246.511,2023,"2022,2024"
2023-05-07 11:00:00,11538.312,15063.761,12666.891,2023,"2022,2024"
2023-05-07 12:00:00,9452.982,12604.646,8852.001,2023,"2022,2024"
2023-05-07 13:00:00,7630.395,11124.469,8129.7764,2023,"2022,2024"
2023-05-07 14:00:00,6313.0195,9648.207,6912.7437,2023,"2022,2024"
2023-05-07 15:00:00,6287.505,9012.193,5963.4946,2023,"2022,2024"
2023-05-07 16:00:00,6098.0234,8662.398,5541.538,2023,"2022,2024"
2023-05-07 17:00:00,6726.8677,9160.127,6018.4507,2023,"2022,2024"
2023-05-07 18:00:00,7382.412,9546.777,5884.5225,2023,"2022,2024"
2023-05-07 19:00:00,6886.433,9535.286,6964.078,2023,"2022,2024"
2023-05-07 20:00:00,6946.5664,8852.253,6152.1436,2023,"2022,2024"
2023-05-07 21:00:00,6616.3105,8132.317,5846.634,2023,"2022,2024"
2023-05-07 22:00:00,7276.6826,8770.709,5964.9624,2023,"2022,2024"
2023-05-07 23:00:00,6973.4014,8305.188,5823.6235,2023,"2022,2024"
2023-05-08 00:00:00,7019.164,8059.6855,4258.1772,2023,"2022,2024"
2023-05-08 01:00:00,5924.478,6922.273,5108.79,2023,"2022,2024"
2023-05-08 02:00:00,5797.633,7218.391,4491.3438,2023,"2022,2024"
2023-05-08 03:00:00,5639.7266,6992.0127,4426.3623,2023,"2022,2024"
2023-05-08 04:00:00,5120.1333,6413.938,4090.1687,2023,"2022,2024"
2023-05-08 05:00:00,5320.099,6692.333,4192.47,2023,"2022,2024"
2023-05-08 06:00:00,5151.666,6318.537,3878.6,2023,"2022,2024"
2023-05-08 07:00:00,3772.1135,4665.273,2641.3118,2023,"2022,2024"
2023-05-08 08:00:00,2988.7473,3746.6968,2100.7139,2023,"2022,2024"
2023-05-08 09:00:00,2150.6992,3099.8372,1656.0388,2023,"2022,2024"
2023-05-08 10:00:00,1480.049,2393.8555,3653.8604,2023,"2022,2024"
2023-05-08 11:00:00,1228.5015,2168.579,2918.5913,2023,"2022,2024"
2023-05-08 12:00:00,1347.586,2259.901,1272.1729,2023,"2022,2024"
2023-05-08 13:00:00,919.8755,1419.5659,1368.6816,2023,"2022,2024"
2023-05-08 14:00:00,464.76227,875.8879,1018.4807,2023,"2022,2024"
2023-05-08 15:00:00,446.60596,770.72253,529.68646,2023,"2022,2024"
2023-05-08 16:00:00,245.54788,558.9509,337.89868,2023,"2022,2024"
2023-05-08 17:00:00,434.8823,638.4247,605.32947,2023,"2022,2024"
2023-05-08 18:00:00,751.41943,940.08606,517.1157,2023,"2022,2024"
2023-05-08 19:00:00,1877.8026,2452.61,2551.9727,2023,"2022,2024"
2023-05-08 20:00:00,2941.2239,4843.897,3425.7717,2023,"2022,2024"
2023-05-08 21:00:00,4544.565,7538.4595,5361.4297,2023,"2022,2024"
2023-05-08 22:00:00,5989.7285,10367.9795,7164.9077,2023,"2022,2024"
2023-05-08 23:00:00,7473.1445,12608.761,9543.048,2023,"2022,2024"
2023-05-09 00:00:00,8617.738,13750.305,9093.731,2023,"2022,2024"
2023-05-09 01:00:00,8810.332,13828.673,10868.571,2023,"2022,2024"
2023-05-09 02:00:00,9671.624,13711.275,9847.098,2023,"2022,2024"
2023-05-09 03:00:00,9259.9375,12450.311,8825.808,2023,"2022,2024"
2023-05-09 04:00:00,8972.828,11163.869,7873.364,2023,"2022,2024"
2023-05-09 05:00:00,9494.908,10852.536,7514.201,2023,"2022,2024"
2023-05-09 06:00:00,9004.357,9586.923,6567.1216,2023,"2022,2024"
2023-05-09 07:00:00,7028.4683,7420.4834,4845.5366,2023,"2022,2024"
2023-05-09 08:00:00,5799.165,6014.958,3827.268,2023,"2022,2024"
2023-05-09 09:00:00,4424.9204,4304.8413,2715.0713,2023,"2022,2024"
2023-05-09 10:00:00,3253.154,3504.6875,4551.8,2023,"2022,2024"
2023-05-09 11:00:00,2311.3755,2732.909,3412.583,2023,"2022,2024"
2023-05-09 12:00:00,2043.1146,2805.064,1695.3876,2023,"2022,2024"
2023-05-09 13:00:00,2378.687,2666.5942,2267.1267,2023,"2022,2024"
2023-05-09 14:00:00,2985.4734,3614.62,2892.0916,2023,"2022,2024"
2023-05-09 15:00:00,4470.855,4511.581,3073.678,2023,"2022,2024"
2023-05-09 16:00:00,4739.9185,4420.2905,3058.06,2023,"2022,2024"
2023-05-09 17:00:00,5470.923,5091.0312,3693.9167,2023,"2022,2024"
2023-05-09 18:00:00,5935.0254,6342.8184,4183.8555,2023,"2022,2024"
2023-05-09 19:00:00,6614.2134,7547.8633,6154.1885,2023,"2022,2024"
2023-05-09 20:00:00,7991.9194,10698.174,8078.2812,2023,"2022,2024"
2023-05-09 21:00:00,8164.317,12370.447,9754.338,2023,"2022,2024"
2023-05-09 22:00:00,8601.671,13599.621,10133.671,2023,"2022,2024"
2023-05-09 23:00:00,7656.4863,13545.338,10243.857,2023,"2022,2024"
2023-05-10 00:00:00,7621.021,12765.453,8069.816,2023,"2022,2024"
2023-05-10 01:00:00,5853.725,9849.921,7435.9893,2023,"2022,2024"
2023-05-10 02:00:00,5089.6626,8129.674,5259.2515,2023,"2022,2024"
2023-05-10 03:00:00,4394.6426,7346.557,4601.7466,2023,"2022,2024"
2023-05-10 04:00:00,3119.1187,5333.889,3186.629,2023,"2022,2024"
2023-05-10 05:00:00,2911.0369,4669.0938,2726.189,2023,"2022,2024"
2023-05-10 06:00:00,2621.623,4067.538,2436.1143,2023,"2022,2024"
2023-05-10 07:00:00,1886.2261,2932.5017,1569.6465,2023,"2022,2024"
2023-05-10 08:00:00,1321.1793,2166.9834,1120.7471,2023,"2022,2024"
2023-05-10 09:00:00,831.9361,1536.0426,681.95966,2023,"2022,2024"
2023-05-10 10:00:00,441.59085,941.6084,2737.5286,2023,"2022,2024"
2023-05-10 11:00:00,320.50513,627.5317,1948.5358,2023,"2022,2024"
2023-05-10 12:00:00,596.81885,782.0117,351.6347,2023,"2022,2024"
2023-05-10 13:00:00,423.4203,641.68823,813.8937,2023,"2022,2024"
2023-05-10 14:00:00,277.40253,539.1213,737.87103,2023,"2022,2024"
2023-05-10 15:00:00,319.10614,784.3285,482.81616,2023,"2022,2024"
2023-05-10 16:00:00,444.49936,778.6167,530.2336,2023,"2022,2024"
2023-05-10 17:00:00,1028.015,1537.9092,1306.6917,2023,"2022,2024"
2023-05-10 18:00:00,1543.5201,1936.0541,1250.4131,2023,"2022,2024"
2023-05-10 19:00:00,1780.5698,2020.6255,2326.1504,2023,"2022,2024"
2023-05-10 20:00:00,1771.0789,1931.3102,1741.7866,2023,"2022,2024"
2023-05-10 21:00:00,1366.534,1597.0138,1723.9868,2023,"2022,2024"
2023-05-10 22:00:00,2112.3882,2526.8281,1871.8207,2023,"2022,2024"
2023-05-10 23:00:00,1862.3096,2204.0781,1956.0586,2023,"2022,2024"
2023-05-11 00:00:00,2189.3264,2852.1855,1049.0107,2023,"2022,2024"
2023-05-11 01:00:00,1628.2942,2547.922,2342.415,2023,"2022,2024"
2023-05-11 02:00:00,2086.9888,3063.378,1803.0306,2023,"2022,2024"
2023-05-11 03:00:00,2094.0413,3016.1316,1748.9147,2023,"2022,2024"
2023-05-11 04:00:00,1687.9363,2456.108,1464.9872,2023,"2022,2024"
2023-05-11 05:00:00,1959.69,2574.2776,1442.4769,2023,"2022,2024"
2023-05-11 06:00:00,1780.3496,2415.129,1438.8108,2023,"2022,2024"
2023-05-11 07:00:00,1502.1602,1983.1954,1108.8945,2023,"2022,2024"
2023-05-11 08:00:00,1154.6448,1483.2251,858.5386,2023,"2022,2024"
2023-05-11 09:00:00,1013.9922,1251.0261,629.2995,2023,"2022,2024"
2023-05-11 10:00:00,795.56885,1013.3772,2857.5068,2023,"2022,2024"
2023-05-11 11:00:00,609.3615,912.77124,2183.9045,2023,"2022,2024"
2023-05-11 12:00:00,722.305,1048.2332,558.158,2023,"2022,2024"
2023-05-11 13:00:00,328.80328,709.7273,905.1312,2023,"2022,2024"
2023-05-11 14:00:00,209.16687,525.10834,848.498,2023,"2022,2024"
2023-05-11 15:00:00,697.5122,922.0824,747.73096,2023,"2022,2024"
2023-05-11 16:00:00,842.2311,1041.8103,742.20056,2023,"2022,2024"
2023-05-11 17:00:00,1579.7637,1884.938,1520.2035,2023,"2022,2024"
2023-05-11 18:00:00,2011.1163,2996.0625,1832.9948,2023,"2022,2024"
2023-05-11 19:00:00,2837.1091,4635.172,3620.1523,2023,"2022,2024"
2023-05-11 20:00:00,3564.84,5358.4976,3650.7634,2023,"2022,2024"
2023-05-11 21:00:00,4251.8584,6656.48,4558.344,2023,"2022,2024"
2023-05-11 22:00:00,5534.9546,8948.027,5825.231,2023,"2022,2024"
2023-05-11 23:00:00,6032.693,9807.301,6839.7515,2023,"2022,2024"
2023-05-12 00:00:00,7427.1025,12083.758,7321.2295,2023,"2022,2024"
2023-05-12 01:00:00,7941.308,13440.161,9965.987,2023,"2022,2024"
2023-05-12 02:00:00,8419.201,13802.923,9333.336,2023,"2022,2024"
2023-05-12 03:00:00,8565.675,13704.304,9276.522,2023,"2022,2024"
2023-05-12 04:00:00,8995.77,13984.111,9567.631,2023,"2022,2024"
2023-05-12 05:00:00,9087.516,13820.538,9200.052,2023,"2022,2024"
2023-05-12 06:00:00,7967.17,11695.325,7664.814,2023,"2022,2024"
2023-05-12 07:00:00,6668.187,8990.758,5683.3325,2023,"2022,2024"
2023-05-12 08:00:00,4768.1,6451.6113,3990.5571,2023,"2022,2024"
2023-05-12 09:00:00,3669.7092,4684.791,2795.8943,2023,"2022,2024"
2023-05-12 10:00:00,2730.2612,3410.4336,4411.368,2023,"2022,2024"
2023-05-12 11:00:00,2504.0527,3299.443,3705.502,2023,"2022,2024"
2023-05-12 12:00:00,2939.598,3278.9336,2015.9073,2023,"2022,2024"
2023-05-12 13:00:00,2968.5698,3076.2666,2497.6567,2023,"2022,2024"
2023-05-12 14:00:00,2901.707,2925.056,2388.9563,2023,"2022,2024"
2023-05-12 15:00:00,3126.6528,3245.9624,2149.8472,2023,"2022,2024"
2023-05-12 16:00:00,2235.333,2491.09,1617.5792,2023,"2022,2024"
2023-05-12 17:00:00,2237.645,2579.9058,1840.0138,2023,"2022,2024"
2023-05-12 18:00:00,1676.6516,2542.7378,1606.905,2023,"2022,2024"
2023-05-12 19:00:00,1391.1934,2186.6733,2502.021,2023,"2022,2024"
