forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4068,2025-06-19 12:00:00,587.3377818837655,419.29685511445854,678.0044691455766
forecast_4069,2025-06-19 13:00:00,501.5012799667284,24.436126920971724,494.1947124079633
forecast_4070,2025-06-19 14:00:00,504.4492992500432,109.20864577610568,470.52402744550085
forecast_4071,2025-06-19 15:00:00,855.287077984516,488.6189974365174,443.0150515366132
forecast_4072,2025-06-19 16:00:00,988.8643814278328,543.8848350070593,647.6443079527943
forecast_4073,2025-06-19 17:00:00,1104.8748200535977,1203.5126367820594,1354.457579999354
forecast_4074,2025-06-19 18:00:00,1412.3592478251644,1595.5365202233031,1084.6814566945898
forecast_4075,2025-06-19 19:00:00,2502.9469564154215,3073.201186688346,1806.3851180006754
forecast_4076,2025-06-19 20:00:00,3300.7277204220236,4062.562596341989,2443.824154213598
forecast_4077,2025-06-19 21:00:00,4326.78254980389,5434.847407736513,2858.0675528279608
forecast_4078,2025-06-19 22:00:00,5827.987658586305,7213.948258416561,4228.180376946275
forecast_4079,2025-06-19 23:00:00,7377.197601393077,9419.340548733577,5983.6867425779
forecast_4080,2025-06-20 00:00:00,7342.30482972818,9648.412225439617,5688.559978444842
forecast_4081,2025-06-20 01:00:00,8793.844794785844,11764.228250519274,6602.24903013557
forecast_4082,2025-06-20 02:00:00,9578.90276015369,12832.995043634393,7956.363765254464
forecast_4083,2025-06-20 03:00:00,10296.63112966692,13255.13753154784,7922.0827903278405
forecast_4084,2025-06-20 04:00:00,10497.121290678235,13670.385726780201,9843.661528228215
forecast_4085,2025-06-20 05:00:00,10482.462784684783,13704.818693712406,9254.802252102629
forecast_4086,2025-06-20 06:00:00,10662.306911943233,13203.559783157662,9711.801602045834
forecast_4087,2025-06-20 07:00:00,10141.090719496213,12444.410195432183,8465.733178980345
forecast_4088,2025-06-20 08:00:00,8466.94481391594,11025.215877739814,7110.45131874742
forecast_4089,2025-06-20 09:00:00,7357.214204969854,9763.189913037746,6384.309858300819
forecast_4090,2025-06-20 10:00:00,6704.187653793849,10282.0822713347,7561.6196458126615
forecast_4091,2025-06-20 11:00:00,7678.004601819963,11639.234403337514,9430.190480047539
forecast_4092,2025-06-20 12:00:00,9754.948833342036,13663.207980535772,11336.120794392187
forecast_4093,2025-06-20 13:00:00,11872.795080463507,15112.687405174169,13766.898954110744
forecast_4094,2025-06-20 14:00:00,13106.997897915076,16410.467090072692,15085.691711131833
forecast_4095,2025-06-20 15:00:00,14087.388138685928,16110.965796748715,15725.871416878654
forecast_4096,2025-06-20 16:00:00,15898.575391576387,16688.9944958517,16343.447277113275
forecast_4097,2025-06-20 17:00:00,16761.102291695934,17320.54241625932,18092.071846846386
forecast_4098,2025-06-20 18:00:00,16332.649232628846,17315.070476982146,18662.712754288994
forecast_4099,2025-06-20 19:00:00,17018.98002761992,16760.578928030976,18910.455402587806
forecast_4100,2025-06-20 20:00:00,16185.559264623578,17012.386796010636,18149.67856578825
forecast_4101,2025-06-20 21:00:00,17768.185492362994,18063.543125492,19096.293504061854
forecast_4102,2025-06-20 22:00:00,17685.650771931694,17532.763219874563,19460.93068599442
forecast_4103,2025-06-20 23:00:00,17536.569416727238,17717.14083298212,18783.468859195687
forecast_4104,2025-06-21 00:00:00,17003.319891260166,17837.351957302868,18598.742366954677
forecast_4105,2025-06-21 01:00:00,17714.18592343931,18060.6436359532,18405.150353653436
forecast_4106,2025-06-21 02:00:00,17025.58525382221,18110.993661754845,18541.365150893747
forecast_4107,2025-06-21 03:00:00,17766.424020837127,18021.627576460458,17737.519638835936
forecast_4108,2025-06-21 04:00:00,16009.526892141515,17604.828068570874,15513.188765231298
forecast_4109,2025-06-21 05:00:00,13470.300466717992,16657.659928835215,14341.09388036696
forecast_4110,2025-06-21 06:00:00,14511.00995466483,15793.837193494488,15226.06455769023
forecast_4111,2025-06-21 07:00:00,12967.919209882451,16028.622506370197,13472.540616722645
forecast_4112,2025-06-21 08:00:00,12867.895907595206,15356.137581076626,12821.146259893292
forecast_4113,2025-06-21 09:00:00,12114.713902474039,14869.517581160973,12947.879025905015
forecast_4114,2025-06-21 10:00:00,10215.957205722994,13221.485440167566,11163.320140299507
forecast_4115,2025-06-21 11:00:00,7344.149480149079,10521.513512354999,8438.84478674106
forecast_4116,2025-06-21 12:00:00,7347.268273418322,9327.2964639524,7651.741049453972
forecast_4117,2025-06-21 13:00:00,6175.761782937745,9373.100056119285,6559.0844392374665
forecast_4118,2025-06-21 14:00:00,6426.075603414479,8335.849423144662,5760.68208701026
forecast_4119,2025-06-21 15:00:00,6900.542423032397,9306.373261909737,7586.583848802647
forecast_4120,2025-06-21 16:00:00,8556.055791753715,10930.807322033454,7668.077263681122
forecast_4121,2025-06-21 17:00:00,8887.008983939406,11631.21750835087,8416.620671644003
forecast_4122,2025-06-21 18:00:00,7677.804165116813,10128.200606493883,8931.608040650277
forecast_4123,2025-06-21 19:00:00,9614.799947038304,11365.94843360825,10183.951166461888
forecast_4124,2025-06-21 20:00:00,8527.751395511834,12599.648462304329,10139.740070482172
forecast_4125,2025-06-21 21:00:00,9957.998010195435,12546.201032539539,10249.016636419892
forecast_4126,2025-06-21 22:00:00,10717.059973758818,12704.232921607394,9973.477814804815
forecast_4127,2025-06-21 23:00:00,11835.079106917294,13045.331464164805,10759.064122626161
forecast_4128,2025-06-22 00:00:00,13905.352593775566,15144.961855667585,13289.0694982564
forecast_4129,2025-06-22 01:00:00,12567.392339920498,14458.608898614375,10888.564187666158
forecast_4130,2025-06-22 02:00:00,13220.047684944282,14575.796421217812,10774.38683691695
forecast_4131,2025-06-22 03:00:00,12227.081170722055,13830.95632803491,9968.861416400212
forecast_4132,2025-06-22 04:00:00,11799.402305515832,13320.02616243112,9025.496451501103
forecast_4133,2025-06-22 05:00:00,10532.84636675142,11916.810560642884,7987.3573763426775
forecast_4134,2025-06-22 06:00:00,9523.608105199528,10679.795782953159,7438.037648292028
forecast_4135,2025-06-22 07:00:00,8155.049569512583,9036.187866710536,5929.750333918713
forecast_4136,2025-06-22 08:00:00,7426.525018245382,7300.262447664318,4474.880084193583
forecast_4137,2025-06-22 09:00:00,6173.53696749226,7035.295185196149,3406.326947477226
forecast_4138,2025-06-22 10:00:00,4980.016703238338,5183.445378015708,3193.7680154784043
forecast_4139,2025-06-22 11:00:00,4838.826097825389,4876.031057225633,3395.064760364699
forecast_4140,2025-06-22 12:00:00,5391.88018137114,5604.461270207773,4142.965166917977
forecast_4141,2025-06-22 13:00:00,6414.617107195948,5576.106305071713,4199.518728823399
forecast_4142,2025-06-22 14:00:00,5200.446062346045,5093.072328885681,3611.1870071175035
forecast_4143,2025-06-22 15:00:00,4083.143048875282,4083.1891298136525,3259.407009384849
forecast_4144,2025-06-22 16:00:00,4390.1276865945165,3508.492641798482,3108.4061303280528
forecast_4145,2025-06-22 17:00:00,4345.6768076239005,3841.6126167312523,2800.7908220901004
forecast_4146,2025-06-22 18:00:00,4926.780427130147,4524.672714835944,3099.944361386303
forecast_4147,2025-06-22 19:00:00,5051.122675405099,5055.229588180636,3482.123952927029
forecast_4148,2025-06-22 20:00:00,4751.999417844064,5920.598241355194,3483.3225668145133
forecast_4149,2025-06-22 21:00:00,6100.482623384911,5750.713583346946,4271.35474613581
forecast_4150,2025-06-22 22:00:00,8080.778805819127,7514.945641833083,5235.48806086876
forecast_4151,2025-06-22 23:00:00,7468.897386148385,7069.836972940731,5120.84977937643
forecast_4152,2025-06-23 00:00:00,5749.508620367107,5993.121246351323,4252.479529066199
forecast_4153,2025-06-23 01:00:00,4445.260382646887,4080.0094839373037,2834.818688544878
forecast_4154,2025-06-23 02:00:00,3969.450402793538,3220.0106596181804,2427.7464907934163
forecast_4155,2025-06-23 03:00:00,3497.1443083353524,2844.8348125187104,2322.9918145311235
forecast_4156,2025-06-23 04:00:00,3673.648737726086,2873.547605262226,2755.823794375008
forecast_4157,2025-06-23 05:00:00,3633.1760886855445,2712.0616402669493,1913.3674689761535
forecast_4158,2025-06-23 06:00:00,2436.196168331815,1659.4131107910105,1426.4408855767567
forecast_4159,2025-06-23 07:00:00,1858.4044256005318,1084.9948046503666,695.0231986786869
forecast_4160,2025-06-23 08:00:00,1141.125057989207,461.57434388585636,332.26107900997454
forecast_4161,2025-06-23 09:00:00,923.7714839473216,293.5546317081173,253.72835
forecast_4162,2025-06-23 10:00:00,746.08133193295,314.48372259772077,331.31460023389354
forecast_4163,2025-06-23 11:00:00,637.6539423777946,305.41964640332026,465.3819563856682
forecast_4164,2025-06-23 12:00:00,782.5247558484396,434.09395978350176,588.1205901776397
forecast_4165,2025-06-23 13:00:00,773.5130571122111,377.30137731465686,672.7414869910322
forecast_4166,2025-06-23 14:00:00,550.2494429771331,457.867943707366,483.11773596314345
forecast_4167,2025-06-23 15:00:00,719.7063333829578,604.2914764130833,366.32145
forecast_4168,2025-06-23 16:00:00,774.6031603515025,279.273685904081,663.40302260463
forecast_4169,2025-06-23 17:00:00,634.4696686539736,260.94385016813044,779.0347104535329
forecast_4170,2025-06-23 18:00:00,511.71299381660845,370.51690868002504,461.1257213785624
forecast_4171,2025-06-23 19:00:00,745.4024900731575,202.2141145540336,267.25915020753104
forecast_4172,2025-06-23 20:00:00,747.8928565879603,576.6582053958772,307.81372
forecast_4173,2025-06-23 21:00:00,1069.0077903565932,660.0103829658244,474.88968
forecast_4174,2025-06-23 22:00:00,1100.2861389059626,791.59144790917,407.16968
forecast_4175,2025-06-23 23:00:00,984.3730935454479,487.8500713449446,591.06115
forecast_4176,2025-06-24 00:00:00,738.4079021083686,463.76854453428945,294.2836
forecast_4177,2025-06-24 01:00:00,993.7263623498286,598.8039408484367,470.73773766693876
forecast_4178,2025-06-24 02:00:00,1137.915984286076,598.6100718461878,527.5536321715822
forecast_4179,2025-06-24 03:00:00,1178.8118726689352,551.8644955899942,235.396485
forecast_4180,2025-06-24 04:00:00,1422.634061231046,917.1020379997796,504.27182
forecast_4181,2025-06-24 05:00:00,1818.4837014605384,1503.4279207400823,241.43827032898497
forecast_4182,2025-06-24 06:00:00,1911.1636007908642,1626.687947422261,714.2152333122069
forecast_4183,2025-06-24 07:00:00,1944.2178668288939,1898.7459545486938,798.3278343848103
forecast_4184,2025-06-24 08:00:00,2474.7579920929265,2449.9316755346417,802.971444254687
forecast_4185,2025-06-24 09:00:00,2677.810200365111,2279.8330967503407,1065.8073705453883
forecast_4186,2025-06-24 10:00:00,2714.516594162623,2257.9519797042635,1384.9828458994411
forecast_4187,2025-06-24 11:00:00,1977.8177488407528,2013.566209031418,1510.9393807372046
forecast_4188,2025-06-24 12:00:00,2258.8048757270035,2527.78146769955,1545.7322794981146
forecast_4189,2025-06-24 13:00:00,2175.897038281345,2252.695775352884,1509.514271033182
forecast_4190,2025-06-24 14:00:00,2237.71448606848,2746.7386590356436,1631.0421497947018
forecast_4191,2025-06-24 15:00:00,2361.470048090784,2895.8199312415104,1795.5571584831646
forecast_4192,2025-06-24 16:00:00,2628.0495496393023,2639.27094260391,1746.4885588956981
forecast_4193,2025-06-24 17:00:00,2820.9688722042483,2669.5318805060188,1821.430746128502
forecast_4194,2025-06-24 18:00:00,3364.201671592049,3446.015967323391,1568.4594876440574
forecast_4195,2025-06-24 19:00:00,3752.038857531026,4070.4240125587285,1608.8264747201683
forecast_4196,2025-06-24 20:00:00,3887.107277350122,5492.984447278759,2531.0040301214585
forecast_4197,2025-06-24 21:00:00,4844.249844245962,6237.294213156314,3216.309667130683
forecast_4198,2025-06-24 22:00:00,5704.588431409764,7048.812230352409,3661.2714948659077
forecast_4199,2025-06-24 23:00:00,6441.217629548237,7802.785770831153,3968.235896974813
forecast_4200,2025-06-25 00:00:00,6942.753599491668,8481.335447027195,4172.540579087059
forecast_4201,2025-06-25 01:00:00,5542.41272353596,6966.8419051007,2937.0820297460095
forecast_4202,2025-06-25 02:00:00,5167.618708013735,5828.0490868207025,2525.577071238954
forecast_4203,2025-06-25 03:00:00,5636.776619798558,5548.7861319592475,2015.4903936845262
forecast_4204,2025-06-25 04:00:00,5694.330167678361,5849.354168790142,2768.795914593781
forecast_4205,2025-06-25 05:00:00,4973.22013214749,5487.258797951035,2041.6723995302602
forecast_4206,2025-06-25 06:00:00,4553.036055731267,5070.027007813698,2450.7380925274174
forecast_4207,2025-06-25 07:00:00,4389.34943873666,4879.620540161998,1964.070757214238
forecast_4208,2025-06-25 08:00:00,3871.8919909976767,3817.195103944593,1522.7735291017566
forecast_4209,2025-06-25 09:00:00,3579.101954364466,3659.578889925966,1714.8781537194716
forecast_4210,2025-06-25 10:00:00,3037.7120558738143,3108.6303213187593,1557.195619030606
forecast_4211,2025-06-25 11:00:00,2591.0355446939357,2920.097874713356,1534.4623124516822
forecast_4212,2025-06-25 12:00:00,2268.9159885127774,2521.4742448481857,1406.666371097222
forecast_4213,2025-06-25 13:00:00,1716.7971181521884,1587.2633317548698,1053.9855
forecast_4214,2025-06-25 14:00:00,1670.7108050556642,1936.33395014795,995.92695
forecast_4215,2025-06-25 15:00:00,1306.478597653977,1409.7648409972069,769.2766
forecast_4216,2025-06-25 16:00:00,1042.6378677277803,975.2994277559751,856.3085540309856
forecast_4217,2025-06-25 17:00:00,869.473804790143,1240.6842496552395,860.3322
forecast_4218,2025-06-25 18:00:00,1247.0333677907793,1159.4465832402998,691.0651237947604
forecast_4219,2025-06-25 19:00:00,1618.0357749126517,1578.1743275125737,1107.0363868764232
forecast_4220,2025-06-25 20:00:00,2113.856353690349,2983.7279890680165,1468.9400833925033
forecast_4221,2025-06-25 21:00:00,3167.09223717235,3286.970535218882,1884.0105134067103
forecast_4222,2025-06-25 22:00:00,3481.314147081679,4820.484862318691,2774.5416742127695
forecast_4223,2025-06-25 23:00:00,4967.31979512507,6241.027789438603,4345.322200639074
forecast_4224,2025-06-26 00:00:00,5465.092901360762,7118.950478298428,3797.8506857768343
forecast_4225,2025-06-26 01:00:00,8156.214068298146,10897.694408396132,6031.594025640832
forecast_4226,2025-06-26 02:00:00,8485.92237557358,10074.434289790042,7656.064784765507
forecast_4227,2025-06-26 03:00:00,9819.270945420256,11711.407223360895,8993.902912521902
forecast_4228,2025-06-26 04:00:00,10513.538052771408,12152.653631596691,10236.357325635372
forecast_4229,2025-06-26 05:00:00,11130.789380367618,12854.866933218513,9476.466054627163
forecast_4230,2025-06-26 06:00:00,10991.301501333783,12366.813559183445,9530.38880095547
forecast_4231,2025-06-26 07:00:00,10156.652952910172,12694.942258236884,10012.47803396811
forecast_4232,2025-06-26 08:00:00,10181.317377602598,12459.820405369697,9748.281861036303
forecast_4233,2025-06-26 09:00:00,9312.204696506358,12693.908070376943,9718.761149570844
forecast_4234,2025-06-26 10:00:00,7557.4550371841015,9966.686844867725,7659.27316236248
forecast_4235,2025-06-26 11:00:00,6861.771876161549,7101.11766891767,6460.744416407311
forecast_4236,2025-06-26 12:00:00,6066.289746254539,7051.147591471297,5655.700826517777
forecast_4237,2025-06-26 13:00:00,5591.69593268008,6301.681769100129,5298.831548933521
forecast_4238,2025-06-26 14:00:00,5017.958178981233,4937.1728180808095,4600.036707026693
forecast_4239,2025-06-26 15:00:00,5654.290613891651,5253.743458882573,4463.654044349862
forecast_4240,2025-06-26 16:00:00,5401.981403488565,4677.268895970565,4440.171123748993
forecast_4241,2025-06-26 17:00:00,5148.39774579577,4202.673123222193,4638.094499349513
forecast_4242,2025-06-26 18:00:00,5408.52521347332,4035.2549669584605,3541.3885473106047
forecast_4243,2025-06-26 19:00:00,4453.481430226308,3700.065499993695,3357.5950314349625
forecast_4244,2025-06-26 20:00:00,4865.267570902946,4360.631344383421,3774.8965092962535
forecast_4245,2025-06-26 21:00:00,5604.576818265439,5081.068469611659,4197.6307800891045
forecast_4246,2025-06-26 22:00:00,6460.210352839864,5589.301758243713,4443.052596758412
forecast_4247,2025-06-26 23:00:00,6122.276705688061,5006.526670042982,4679.78931376912
forecast_4248,2025-06-27 00:00:00,5300.065336082427,4935.672086462877,3788.5595664256866
forecast_4249,2025-06-27 01:00:00,3432.7277144703307,3881.925938639553,2950.093264434442
forecast_4250,2025-06-27 02:00:00,3406.4772079882255,3322.8796990082947,2528.504041185911
forecast_4251,2025-06-27 03:00:00,3372.2697805113594,3434.454569362762,2937.570023227818
forecast_4252,2025-06-27 04:00:00,4153.615154489167,4196.9718123678595,3648.0165639849497
forecast_4253,2025-06-27 05:00:00,3319.222107690406,3443.4194803857044,2176.80484667878
forecast_4254,2025-06-27 06:00:00,2739.843390109099,2499.4118463315385,1717.1819656201592
forecast_4255,2025-06-27 07:00:00,2190.5863651890986,1450.4716244572485,1049.3716816533008
forecast_4256,2025-06-27 08:00:00,1380.1871228226582,899.5266418046767,564.4461755530276
forecast_4257,2025-06-27 09:00:00,836.7004528518023,334.5695307454388,258.209475
forecast_4258,2025-06-27 10:00:00,696.0121374731298,275.00962279532683,256.1351318382813
forecast_4259,2025-06-27 11:00:00,324.8052835406071,95.7945851568796,293.732025
forecast_4260,2025-06-27 12:00:00,375.11086364527074,223.4869296399049,477.09165522775334
forecast_4261,2025-06-27 13:00:00,515.4014288118726,404.5787329067041,529.3749064717078
forecast_4262,2025-06-27 14:00:00,879.0227933554693,170.1229460634233,900.268008858782
forecast_4263,2025-06-27 15:00:00,868.2002274035435,276.03344971493846,499.839931196584
forecast_4264,2025-06-27 16:00:00,514.7953490072816,291.04463179161513,369.66063107674006
forecast_4265,2025-06-27 17:00:00,723.1434970753371,315.8590307866643,512.9011883097771
forecast_4266,2025-06-27 18:00:00,442.0042217595132,32.71691700007637,197.0727859677435
forecast_4267,2025-06-27 19:00:00,876.0537267095258,335.80615816717597,190.1521840341812
forecast_4268,2025-06-27 20:00:00,1504.851105644319,1275.7355305430306,634.3921219942576
forecast_4269,2025-06-27 21:00:00,2886.35680757498,2930.130085177918,1722.054178306165
forecast_4270,2025-06-27 22:00:00,4081.942927492964,5080.107309492889,2843.201746712108
forecast_4271,2025-06-27 23:00:00,5259.596251452917,6253.891734542475,4235.088513046905
forecast_4272,2025-06-28 00:00:00,4672.745038232121,5602.784450230268,3049.9508491998804
forecast_4273,2025-06-28 01:00:00,6097.2920882636845,6453.00865421738,4544.175900353663
forecast_4274,2025-06-28 02:00:00,6787.136358094419,7942.281977883453,5275.080227654009
forecast_4275,2025-06-28 03:00:00,7814.874709459631,8930.842209799132,5813.122216869192
forecast_4276,2025-06-28 04:00:00,9021.460296821799,10634.70911373492,6911.643012429451
forecast_4277,2025-06-28 05:00:00,9671.925942104364,11115.331415420314,6418.795066298624
forecast_4278,2025-06-28 06:00:00,8809.448789506037,11268.31269333139,7743.053091540367
forecast_4279,2025-06-28 07:00:00,9654.956602716979,12667.99525745188,8082.450900140883
forecast_4280,2025-06-28 08:00:00,7541.371352018399,9396.52708753656,5409.769680403749
forecast_4281,2025-06-28 09:00:00,5423.788838827071,5759.768555997001,3528.912101108347
forecast_4282,2025-06-28 10:00:00,4211.838724468265,4495.80429578845,2676.4624258076647
forecast_4283,2025-06-28 11:00:00,2430.9386338556264,2269.2600452704446,1427.2550837416247
forecast_4284,2025-06-28 12:00:00,1226.4060354928095,1323.6123354506587,973.5092173945195
forecast_4285,2025-06-28 13:00:00,846.2164298104057,481.8831729763782,664.82085
forecast_4286,2025-06-28 14:00:00,1010.0416625185964,809.4337169572459,741.0164255944733
forecast_4287,2025-06-28 15:00:00,1534.1629252579576,1153.6682039422906,893.3066499967373
forecast_4288,2025-06-28 16:00:00,1922.668428321552,1141.0781980805652,930.4865582967982
forecast_4289,2025-06-28 17:00:00,2297.0830825184903,1762.367396043498,1338.536300350167
forecast_4290,2025-06-28 18:00:00,2603.4969235390936,3077.755968502529,2237.6298466046783
forecast_4291,2025-06-28 19:00:00,4149.108081513261,5796.726922791453,3445.724213157831
forecast_4292,2025-06-28 20:00:00,5061.711661119276,8111.730030385488,4660.548455484779
forecast_4293,2025-06-28 21:00:00,6958.539701788955,9642.76401891204,5646.707092485299
forecast_4294,2025-06-28 22:00:00,7680.866660742209,9932.1207836809,6142.191292992082
forecast_4295,2025-06-28 23:00:00,8282.305214501848,10213.643704484959,6975.990244739269
forecast_4296,2025-06-29 00:00:00,8121.14986548894,10611.79846345876,6312.636482062843
forecast_4297,2025-06-29 01:00:00,9039.842487199332,11433.682611190876,6608.404035481624
forecast_4298,2025-06-29 02:00:00,10104.974578432042,11700.238019166247,7627.359056384541
forecast_4299,2025-06-29 03:00:00,10819.7273259621,12806.438069700525,7785.484749720735
forecast_4300,2025-06-29 04:00:00,10608.216771342995,12461.152306143546,9347.853528676129
forecast_4301,2025-06-29 05:00:00,10604.380353573255,12556.714428725267,9775.591433702957
forecast_4302,2025-06-29 06:00:00,11361.951440682042,13272.040049988067,10398.812331971665
forecast_4303,2025-06-29 07:00:00,10904.670375310247,12741.804774731729,9139.08811391749
forecast_4304,2025-06-29 08:00:00,9391.06483312864,11536.789010593544,7982.540093720693
forecast_4305,2025-06-29 09:00:00,7836.368274263739,9519.814544739645,5694.494036977211
forecast_4306,2025-06-29 10:00:00,5186.778176137686,6192.062303387547,4276.317387534989
forecast_4307,2025-06-29 11:00:00,4093.590595808307,4201.578660962114,2896.490039575307
forecast_4308,2025-06-29 12:00:00,3323.3091314631765,3329.1329411817696,2351.0664406291435
forecast_4309,2025-06-29 13:00:00,3319.2234529166394,2463.6863950918887,2143.3650915960416
forecast_4310,2025-06-29 14:00:00,3263.317075037135,2431.683688788257,2352.760199474897
forecast_4311,2025-06-29 15:00:00,3256.373040236095,2485.3283587532364,2187.1966345542664
forecast_4312,2025-06-29 16:00:00,3474.0509295358424,2566.179175416289,2649.5593143125134
forecast_4313,2025-06-29 17:00:00,3219.131796920003,2620.6422013030597,2710.6020917649794
forecast_4314,2025-06-29 18:00:00,3557.9734720376464,3499.592736201882,2966.3511593042563
forecast_4315,2025-06-29 19:00:00,4898.702723754517,4596.05805434749,3671.6437374602383
forecast_4316,2025-06-29 20:00:00,5718.327083237968,6731.630774832254,4181.724857087451
forecast_4317,2025-06-29 21:00:00,6768.244379945546,8441.482843578568,5721.327690458403
forecast_4318,2025-06-29 22:00:00,8856.109126259867,10991.53993362424,7705.781860637804
forecast_4319,2025-06-29 23:00:00,10469.540626141046,12776.594318254385,9423.262337949598
forecast_4320,2025-06-30 00:00:00,11246.213914228982,13794.890143336343,9791.230225308289
forecast_4321,2025-06-30 01:00:00,10102.427757911126,12070.575122042801,7609.646339077006
forecast_4322,2025-06-30 02:00:00,10542.287697772992,13007.254656166278,7630.039321242538
forecast_4323,2025-06-30 03:00:00,10066.160377866257,12608.484614649144,7907.66660050013
forecast_4324,2025-06-30 04:00:00,11003.15210817324,12604.35121535673,8129.215056991519
forecast_4325,2025-06-30 05:00:00,11109.93102103866,13571.821725605003,9413.62598746681
forecast_4326,2025-06-30 06:00:00,10840.51295657609,12585.12852715272,9605.645886047778
forecast_4327,2025-06-30 07:00:00,8948.020732635288,11155.251890064992,8018.6310992167455
forecast_4328,2025-06-30 08:00:00,7524.8737240878445,9194.081166918786,6177.486868373919
forecast_4329,2025-06-30 09:00:00,6252.921977545666,7032.524872406154,4302.678512766026
forecast_4330,2025-06-30 10:00:00,3865.6647379023043,4144.34563563113,2910.05649878867
forecast_4331,2025-06-30 11:00:00,2454.6476741506867,2954.077717129784,2030.242966541866
forecast_4332,2025-06-30 12:00:00,2096.3347631455613,2358.6678367689497,1402.300486812731
forecast_4333,2025-06-30 13:00:00,2678.693669619088,2439.617637915373,2234.5001490119885
forecast_4334,2025-06-30 14:00:00,3633.6502114030372,4155.485659805374,2922.2831734414467
forecast_4335,2025-06-30 15:00:00,4303.702080439973,5274.898597242678,3437.0033622854216
forecast_4336,2025-06-30 16:00:00,5544.196823997556,5795.659731344081,3912.503130880509
forecast_4337,2025-06-30 17:00:00,5837.574769618206,6646.973304791299,5421.3977078893695
forecast_4338,2025-06-30 18:00:00,7421.776749800796,8294.841693834012,6565.546066652079
forecast_4339,2025-06-30 19:00:00,8207.145137957856,8767.1546612558,7092.253072664287
forecast_4340,2025-06-30 20:00:00,8016.696601612967,10289.774144686504,7012.430993358406
forecast_4341,2025-06-30 21:00:00,8746.780315573204,11644.610442697149,8868.138183491952
forecast_4342,2025-06-30 22:00:00,10416.348171859634,12984.935287937164,9522.037029304021
forecast_4343,2025-06-30 23:00:00,11815.1522060186,14337.191834824267,10806.47752799132
forecast_4344,2025-07-01 00:00:00,10983.589728808076,14438.491104184133,10658.344839981348
forecast_4345,2025-07-01 01:00:00,10941.983738715851,13500.413775037097,9363.613330150492
forecast_4346,2025-07-01 02:00:00,11113.45106664943,13836.383059717245,9376.52496833321
forecast_4347,2025-07-01 03:00:00,11483.928389288347,13686.37851314298,9003.625384625142
forecast_4348,2025-07-01 04:00:00,11164.390883838172,13604.447660916867,9790.070248439359
forecast_4349,2025-07-01 05:00:00,11456.754556866093,13389.32721433563,9401.009388618415
forecast_4350,2025-07-01 06:00:00,11233.79790877942,13021.722984440526,9541.093340727268
forecast_4351,2025-07-01 07:00:00,10909.85817915644,12335.46028146654,8546.696362933511
forecast_4352,2025-07-01 08:00:00,9052.343496259467,10622.17636655724,7244.528938273743
forecast_4353,2025-07-01 09:00:00,7839.548521665416,7760.7052206312255,5719.196494017999
forecast_4354,2025-07-01 10:00:00,6125.517387722573,6014.08210823982,5155.526779705962
forecast_4355,2025-07-01 11:00:00,6043.802254858701,5623.054153009345,4839.892997625919
forecast_4356,2025-07-01 12:00:00,5791.112202004379,5663.866633121723,4450.223303469299
forecast_4357,2025-07-01 13:00:00,5801.730400927325,5509.961615902663,4449.6003860946885
forecast_4358,2025-07-01 14:00:00,5633.235695552912,5162.7379699002995,4296.430675389812
forecast_4359,2025-07-01 15:00:00,5411.037830785959,5398.01731992996,4169.612931245536
forecast_4360,2025-07-01 16:00:00,5557.711905669714,5110.2074094039235,4569.749914766203
forecast_4361,2025-07-01 17:00:00,4700.068810923721,5214.888091545499,4225.089265256929
forecast_4362,2025-07-01 18:00:00,4867.947116466014,5343.050174019769,4309.867965521898
forecast_4363,2025-07-01 19:00:00,6487.0638320384805,6214.232219226276,5484.169078641473
forecast_4364,2025-07-01 20:00:00,7081.1806913612945,7984.5898107441635,6446.311178398817
forecast_4365,2025-07-01 21:00:00,8954.636924691744,11213.540621835959,7350.016749949332
forecast_4366,2025-07-01 22:00:00,11128.26607209152,12589.637158928532,9304.407317221405
forecast_4367,2025-07-01 23:00:00,11804.936467850544,13787.594868938082,10371.785177723972
forecast_4368,2025-07-02 00:00:00,13030.331161135497,14850.602216741474,12516.408906232045
forecast_4369,2025-07-02 01:00:00,13348.613983984445,14800.76404743253,13318.650382628086
forecast_4370,2025-07-02 02:00:00,13490.419195702416,15565.099562323454,13837.80552854538
forecast_4371,2025-07-02 03:00:00,14433.032859346438,16220.69880998727,13985.31344669608
forecast_4372,2025-07-02 04:00:00,14195.61189382723,16334.566059742003,15270.163703748629
forecast_4373,2025-07-02 05:00:00,15328.443849632133,16894.936500025455,15094.87685424955
forecast_4374,2025-07-02 06:00:00,14638.904087848776,16677.501197259196,14895.537217543875
forecast_4375,2025-07-02 07:00:00,13893.649796503458,16372.619216789213,13658.15527504716
forecast_4376,2025-07-02 08:00:00,13209.280294443211,15899.249485496397,13801.083854641794
forecast_4377,2025-07-02 09:00:00,11477.561952230808,14317.929599721425,11454.685518745817
forecast_4378,2025-07-02 10:00:00,9246.223497962947,11045.68786824213,8821.043152032895
forecast_4379,2025-07-02 11:00:00,7802.327342955185,8822.627911224947,6714.938655384984
forecast_4380,2025-07-02 12:00:00,7012.603949324846,8082.343824171339,6097.467875389264
forecast_4381,2025-07-02 13:00:00,6580.787943032492,6777.850127201687,5274.03017937519
