forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4815,2025-07-20 15:00:00,4047.0123270733243,3645.4103066845046,3329.2368454785483
forecast_4816,2025-07-20 16:00:00,3891.1243970733244,3095.657613169857,3062.591182573289
forecast_4817,2025-07-20 17:00:00,3753.0935629493088,3977.5724672847364,3763.7909672288815
forecast_4818,2025-07-20 18:00:00,3879.69612826254,3818.600394688722,3707.853523005953
forecast_4819,2025-07-20 19:00:00,5025.196538334101,4651.729141010274,4279.329324892647
forecast_4820,2025-07-20 20:00:00,6199.344349575673,5962.006699575672,4527.952169782282
forecast_4821,2025-07-20 21:00:00,7869.648137588402,7956.9478777884615,5986.983646644296
forecast_4822,2025-07-20 22:00:00,10670.718335169136,11218.184220975338,8559.07242172619
forecast_4823,2025-07-20 23:00:00,10720.99157566001,11623.041075660009,9011.23208779762
forecast_4824,2025-07-21 00:00:00,11247.65707097534,12377.154325660009,10092.15302007389
forecast_4825,2025-07-21 01:00:00,11263.110685169137,11387.795223469388,8053.354256696727
forecast_4826,2025-07-21 02:00:00,12598.87767286406,13356.152397536654,9244.833625601685
forecast_4827,2025-07-21 03:00:00,12633.42757286406,13613.650218383733,9793.122993875
forecast_4828,2025-07-21 04:00:00,11349.136735169137,12211.556450257147,8739.472556696726
forecast_4829,2025-07-21 05:00:00,10431.664083828287,10057.76510329832,7293.939286071716
forecast_4830,2025-07-21 06:00:00,9799.870275660009,9809.555053298318,7364.173471726191
forecast_4831,2025-07-21 07:00:00,9460.236820975339,9369.804378935065,6932.452956397059
forecast_4832,2025-07-21 08:00:00,9373.78692566001,9815.87032566001,6935.0732586384975
forecast_4833,2025-07-21 09:00:00,9812.019285169135,9885.04389670554,6530.369486071715
forecast_4834,2025-07-21 10:00:00,8217.036271978572,8653.360783785454,6548.760866071716
forecast_4835,2025-07-21 11:00:00,7794.139291428572,8043.408583298319,6666.8242286384975
forecast_4836,2025-07-21 12:00:00,6477.031563824798,6278.011729575673,5819.8699580111615
forecast_4837,2025-07-21 13:00:00,6262.7243938247975,6028.097449575673,5375.240641071428
forecast_4838,2025-07-21 14:00:00,6189.375299217221,6253.519703824797,5468.546725048077
forecast_4839,2025-07-21 15:00:00,5779.57435314531,5581.756884575672,5007.309277201257
forecast_4840,2025-07-21 16:00:00,5462.094264575673,5134.845992492636,4072.0627072288817
forecast_4841,2025-07-21 17:00:00,4493.981565954607,5081.919767492636,4078.7691030059527
forecast_4842,2025-07-21 18:00:00,4909.821344142012,4820.620738334102,3958.912584855967
forecast_4843,2025-07-21 19:00:00,6966.988333082076,8227.54813260204,6551.621696071716
forecast_4844,2025-07-21 20:00:00,8767.543533785454,10588.167100257146,8019.572136397059
forecast_4845,2025-07-21 21:00:00,10329.544535169136,12217.64618923933,9414.07648627778
forecast_4846,2025-07-21 22:00:00,11925.100414502856,13221.285247536656,10473.7734754329
forecast_4847,2025-07-21 23:00:00,12480.730480615173,14090.195214502859,10975.253317214912
forecast_4848,2025-07-22 00:00:00,12083.482242090824,13875.888517090823,11021.882710989456
forecast_4849,2025-07-22 01:00:00,11633.402168383733,14100.626230615173,10477.501355202217
forecast_4850,2025-07-22 02:00:00,12538.781880615174,14676.747125000002,11920.819059722224
forecast_4851,2025-07-22 03:00:00,12779.86218907476,14355.265786122447,12192.711513846456
forecast_4852,2025-07-22 04:00:00,13283.295175000003,15019.125449909847,12531.254381392693
forecast_4853,2025-07-22 05:00:00,13758.340625,15467.011899909845,12552.512547850678
forecast_4854,2025-07-22 06:00:00,13387.700622368782,14906.493243414287,12324.08558452862
forecast_4855,2025-07-22 07:00:00,12213.496467090823,14011.328217090824,11420.491462292277
forecast_4856,2025-07-22 08:00:00,11410.115447536657,13892.842286122448,10630.501303308823
forecast_4857,2025-07-22 09:00:00,8203.936038298318,10406.191375660008,7240.181368011163
forecast_4858,2025-07-22 10:00:00,6035.028274575672,6990.434178824797,5112.934637228882
forecast_4859,2025-07-22 11:00:00,4328.882272284736,4781.026073334101,3858.0797579623286
forecast_4860,2025-07-22 12:00:00,3194.5768731698568,3156.05466860221,2947.8645279804628
forecast_4861,2025-07-22 13:00:00,2946.129128290274,2232.03333672619,2543.5130516666663
forecast_4862,2025-07-22 14:00:00,2660.4465957142856,2098.234912100675,2131.7432946613194
forecast_4863,2025-07-22 15:00:00,2680.8862031067133,2114.1396509060355,2112.1426646613195
forecast_4864,2025-07-22 16:00:00,2609.9897597987015,2295.1496782902736,2313.313266764706
forecast_4865,2025-07-22 17:00:00,2740.8752109060356,2109.754854857143,2455.6453822251774
forecast_4866,2025-07-22 18:00:00,2265.030109846028,1818.0271204171008,2094.8032305429733
forecast_4867,2025-07-22 19:00:00,2431.135334905661,2106.8280574824357,2277.713020542973
forecast_4868,2025-07-22 20:00:00,3356.306326684504,3802.131579688721,3230.068107962329
forecast_4869,2025-07-22 21:00:00,4519.239858546798,5097.229873334101,3929.6511148926465
forecast_4870,2025-07-22 22:00:00,5607.809275606959,6337.873163394056,4901.407462869824
forecast_4871,2025-07-22 23:00:00,6756.416127788461,7342.999208903522,5722.052868011162
forecast_4872,2025-07-23 00:00:00,7313.691016605167,7669.4260580820755,5353.823425930144
forecast_4873,2025-07-23 01:00:00,6911.439402788461,7131.466242788461,5604.555605048077
forecast_4874,2025-07-23 02:00:00,8006.851901978571,8029.059351605167,6491.028678638498
forecast_4875,2025-07-23 03:00:00,8556.987308785454,9460.923425660008,7010.426732643097
forecast_4876,2025-07-23 04:00:00,8977.086225660008,9945.305125660008,7425.571425601684
forecast_4877,2025-07-23 05:00:00,8178.399483298319,9564.138783785453,6767.164860288779
forecast_4878,2025-07-23 06:00:00,6906.511952788462,7909.546983082077,5900.848746370968
forecast_4879,2025-07-23 07:00:00,5707.504303394056,6465.18026314531,4814.478309910158
forecast_4880,2025-07-23 08:00:00,4145.815552637756,4238.225125548655,2929.175380631579
forecast_4881,2025-07-23 09:00:00,2369.8901747987015,2098.1932731234447,1907.0332916666666
forecast_4882,2025-07-23 10:00:00,1420.293470867347,976.6605286572653,1241.5463745660036
forecast_4883,2025-07-23 11:00:00,863.4646480856467,365.33578852677397,793.1075938665131
forecast_4884,2025-07-23 12:00:00,578.3735483973359,110.85800539733579,589.8997735723084
forecast_4885,2025-07-23 13:00:00,479.5293442545764,81.92832075909322,453.7056023180077
forecast_4886,2025-07-23 14:00:00,506.5563831831256,81.92832075909322,218.24353759092912
forecast_4887,2025-07-23 15:00:00,787.473755867347,184.8528130856466,449.9704635097834
forecast_4888,2025-07-23 16:00:00,765.846929488273,110.85800539733579,465.95199090568065
forecast_4889,2025-07-23 17:00:00,682.8144757064075,212.6360017258474,688.6604904731182
forecast_4890,2025-07-23 18:00:00,940.768652026774,522.338666,983.1559286842105
forecast_4891,2025-07-23 19:00:00,1827.2286249056606,1535.4621847987014,1544.8810409427608
forecast_4892,2025-07-23 20:00:00,1745.864755417101,1992.0024631234446,1401.0416628877238
forecast_4893,2025-07-23 21:00:00,2225.9142681067133,2621.6124636022105,1762.8294009427607
forecast_4894,2025-07-23 22:00:00,3664.3164605486545,3918.9314883341012,3110.4759730059527
forecast_4895,2025-07-23 23:00:00,3672.085922637755,3781.3780110102743,2983.1467869517546
forecast_4896,2025-07-24 00:00:00,3714.2812560102743,4046.326825548655,3255.8931330059527
forecast_4897,2025-07-24 01:00:00,4809.222947492636,4756.749513334101,3632.2843948926466
forecast_4898,2025-07-24 02:00:00,5931.696828824797,6346.483398824797,4747.131589910158
forecast_4899,2025-07-24 03:00:00,6896.373197788462,7776.343607588402,5312.7555466442955
forecast_4900,2025-07-24 04:00:00,7021.551149217221,7450.057038903522,5535.319068705294
forecast_4901,2025-07-24 05:00:00,7429.011598082076,8366.377551428572,5512.900868705294
forecast_4902,2025-07-24 06:00:00,6917.3246777884615,8250.171351428571,5167.297015930144
forecast_4903,2025-07-24 07:00:00,5326.884707492636,5568.583294142012,3444.7693279804625
forecast_4904,2025-07-24 08:00:00,2748.137549798702,2500.3344674824357,1594.4299628877238
forecast_4905,2025-07-24 09:00:00,1272.2744457064077,858.2005657064076,824.9069193808937
forecast_4906,2025-07-24 10:00:00,752.2388692545763,261.9319691304348,641.9645065909291
forecast_4907,2025-07-24 11:00:00,414.2507792545764,37.314769254576326,372.7179485909291
forecast_4908,2025-07-24 12:00:00,329.0532464056707,37.314769254576326,320.09091259092907
forecast_4909,2025-07-24 13:00:00,341.11909425457634,48.31533923185011,304.57810141025635
forecast_4910,2025-07-24 14:00:00,381.54843925457635,81.92832075909322,167.80932731800766
forecast_4911,2025-07-24 15:00:00,466.25102425457635,97.39015318312559,306.9525534335073
forecast_4912,2025-07-24 16:00:00,611.1614757590934,37.314769254576326,296.32022438089376
forecast_4913,2025-07-24 17:00:00,517.1294827590933,179.2225028571429,468.04817659092913
forecast_4914,2025-07-24 18:00:00,584.2453557008087,184.8528130856466,453.7513473180077
forecast_4915,2025-07-24 19:00:00,842.0129353973358,261.0977265105386,637.480418590929
forecast_4916,2025-07-24 20:00:00,1120.928620492611,660.0997521280508,686.9152135097833
forecast_4917,2025-07-24 21:00:00,1457.0240936572654,832.5928466875484,923.1053228877238
forecast_4918,2025-07-24 22:00:00,2282.5114809060356,1663.066215417101,1589.7278221852646
forecast_4919,2025-07-24 23:00:00,2687.4426631698566,2359.544248106713,1838.9762845660034
forecast_4920,2025-07-25 00:00:00,2467.768298106713,2448.580924857143,1928.4459445660036
forecast_4921,2025-07-25 01:00:00,2854.5310397402595,2101.743970906036,1589.4340573073803
forecast_4922,2025-07-25 02:00:00,3592.1929309546063,2919.7478370733243,2116.0466597421732
forecast_4923,2025-07-25 03:00:00,3452.4319276377555,2411.0009636022105,1829.9815379804627
forecast_4924,2025-07-25 04:00:00,3268.890107637755,2116.719873169857,1726.5432660457516
forecast_4925,2025-07-25 05:00:00,3177.3497970733247,2014.3798331698567,1472.5020322251773
forecast_4926,2025-07-25 06:00:00,2662.7808016845042,1742.6097857142854,1440.5206479804629
forecast_4927,2025-07-25 07:00:00,2192.9860631698566,1325.9250731234447,865.6757453076107
forecast_4928,2025-07-25 08:00:00,1587.7701749056605,774.0898459056605,419.9060329485459
forecast_4929,2025-07-25 09:00:00,983.9979136572654,407.8393368831167,331.7045579234973
forecast_4930,2025-07-25 10:00:00,623.1506612258474,261.0977265105386,400.5742425097833
forecast_4931,2025-07-25 11:00:00,437.12281458564667,208.78523078167115,283.6780038157895
forecast_4932,2025-07-25 12:00:00,412.6495250856466,179.2225028571429,311.9045169056806
forecast_4933,2025-07-25 13:00:00,466.91881285714294,261.0977265105386,298.8297623180077
forecast_4934,2025-07-25 14:00:00,582.429902026774,159.1332612258474,165.42988104071247
forecast_4935,2025-07-25 15:00:00,593.9791947258474,232.30809702677394,312.2327013808938
forecast_4936,2025-07-25 16:00:00,671.114457292111,187.4896947921109,258.1571693808938
forecast_4937,2025-07-25 17:00:00,453.28350925457636,261.0977265105386,508.74322327267157
forecast_4938,2025-07-25 18:00:00,661.1648462258474,301.26407586734695,623.1245784763681
forecast_4939,2025-07-25 19:00:00,1767.3292271006749,1009.7788306234447,1086.1752273076106
forecast_4940,2025-07-25 20:00:00,2440.9871397402594,2349.32742860221,1584.1075473073802
forecast_4941,2025-07-25 21:00:00,2929.4479716845044,2963.3311597402594,2082.109086365462
forecast_4942,2025-07-25 22:00:00,3939.2583883341013,3479.6152220733247,2747.709760631579
forecast_4943,2025-07-25 23:00:00,4312.336337492636,3915.5938133341015,2971.5544648926466
forecast_4944,2025-07-26 00:00:00,4896.240939170168,4431.700284575672,3055.371389475806
forecast_4945,2025-07-26 01:00:00,6129.607613082077,5873.26708260204,3715.3747099101583
forecast_4946,2025-07-26 02:00:00,6648.357116605166,5671.661408903522,3810.256575930144
forecast_4947,2025-07-26 03:00:00,6393.756243903523,5632.409562788462,3727.3349889304122
forecast_4948,2025-07-26 04:00:00,6037.338809170168,4530.7427842922225,3428.7686507113194
forecast_4949,2025-07-26 05:00:00,5186.861449575672,4223.070622492636,2593.459790631579
forecast_4950,2025-07-26 06:00:00,3509.887722284737,2550.8617282902737,2009.8625005429733
forecast_4951,2025-07-26 07:00:00,2674.7141936022103,2179.85850943985,1344.5188273073804
forecast_4952,2025-07-26 08:00:00,1884.8401697987013,1046.2835724824358,697.2334573076107
forecast_4953,2025-07-26 09:00:00,1229.166324846028,393.0882139280507,384.6721984814376
forecast_4954,2025-07-26 10:00:00,946.6457086572653,331.5403936572653,591.6790108877238
forecast_4955,2025-07-26 11:00:00,609.2278242511918,261.0977265105386,400.7269085723085
forecast_4956,2025-07-26 12:00:00,438.43140122584737,232.30809702677394,359.30664090568064
forecast_4957,2025-07-26 13:00:00,489.5584827258474,171.04073948827292,326.13146331800766
forecast_4958,2025-07-26 14:00:00,535.322019488273,184.8528130856466,180.1437786502732
forecast_4959,2025-07-26 15:00:00,663.709479526774,232.30809702677394,292.1746950407125
forecast_4960,2025-07-26 16:00:00,783.8352036572653,184.8528130856466,225.75833727898552
forecast_4961,2025-07-26 17:00:00,523.5725344882729,232.30809702677394,426.04429859092903
forecast_4962,2025-07-26 18:00:00,554.9660730856467,261.0977265105386,421.70895743350735
forecast_4963,2025-07-26 19:00:00,1135.429934846028,451.7616198460278,765.1035828769842
forecast_4964,2025-07-26 20:00:00,1676.0041474824357,1243.3029181234447,942.0439321852646
forecast_4965,2025-07-26 21:00:00,2218.164175906036,1574.0517431234448,1299.7977973076106
forecast_4966,2025-07-26 22:00:00,2352.8489197987014,1968.5499281698567,1788.621435
forecast_4967,2025-07-26 23:00:00,3635.5327026377554,3075.8946676377554,2521.681239090909
forecast_4968,2025-07-27 00:00:00,4594.348640606959,4469.080663145311,3023.509320711319
forecast_4969,2025-07-27 01:00:00,7575.834718298319,7689.4145113279665,5195.472987201258
forecast_4970,2025-07-27 02:00:00,8078.819453298319,8339.562857588402,5888.806678705294
forecast_4971,2025-07-27 03:00:00,7442.469187788462,8854.815766605167,6019.817846644295
forecast_4972,2025-07-27 04:00:00,6798.749669217221,8341.850908903521,6003.211668705293
forecast_4973,2025-07-27 05:00:00,6334.748378824797,7821.870449217221,5305.732009910158
forecast_4974,2025-07-27 06:00:00,5754.80671421722,6751.575619217221,4573.838413727524
forecast_4975,2025-07-27 07:00:00,4782.083296893895,4541.4461809546065,3434.400430711319
forecast_4976,2025-07-27 08:00:00,3041.81488360221,2457.9170409060357,1813.4166146613193
forecast_4977,2025-07-27 09:00:00,1886.374850417101,1317.976034846028,1024.7959146418734
forecast_4978,2025-07-27 10:00:00,1351.105064846028,795.1121843831168,946.6339528769842
forecast_4979,2025-07-27 11:00:00,852.949330867347,210.1702796421109,716.8408529485458
forecast_4980,2025-07-27 12:00:00,839.7934191875484,182.77906333827292,774.0662973076107
forecast_4981,2025-07-27 13:00:00,888.7609318831168,159.1332612258474,696.4652909427608
forecast_4982,2025-07-27 14:00:00,729.842750026774,232.30809702677394,486.4850731852646
forecast_4983,2025-07-27 15:00:00,1267.0829747987013,330.2496266634707,834.2874464052825
forecast_4984,2025-07-27 16:00:00,1722.5969609060357,668.3713484056603,1158.3110305429734
forecast_4985,2025-07-27 17:00:00,1752.3686809060355,982.1005124171008,1549.1976246613194
forecast_4986,2025-07-27 18:00:00,1378.022559846028,717.764335867347,1119.0969928877237
forecast_4987,2025-07-27 19:00:00,2141.3686109060354,1756.4015559060356,1799.264655
forecast_4988,2025-07-27 20:00:00,3931.3519183341014,3756.007895548655,2613.8897397421733
forecast_4989,2025-07-27 21:00:00,4803.390001428572,5162.058586428571,3355.4916225732895
forecast_4990,2025-07-27 22:00:00,5786.529174217221,6766.581593824797,4613.283450711319
forecast_4991,2025-07-27 23:00:00,6225.907357788461,7850.887908903523,5689.259148705294
forecast_4992,2025-07-28 00:00:00,6467.5031589035225,8413.263383082076,6322.9271050480775
forecast_4993,2025-07-28 01:00:00,8742.748110660008,9640.780578935064,6752.719956696727
forecast_4994,2025-07-28 02:00:00,9723.079620975339,9971.493933828286,7666.72320172619
forecast_4995,2025-07-28 03:00:00,9951.268570975339,9975.95865329832,7767.10345028878
forecast_4996,2025-07-28 04:00:00,8993.836853298319,9786.674342091836,7652.729256071716
forecast_4997,2025-07-28 05:00:00,8622.139651428572,9657.38423260204,7027.608187201257
forecast_4998,2025-07-28 06:00:00,7054.192653824797,7965.609659170168,6013.565513727524
forecast_4999,2025-07-28 07:00:00,5820.450174575673,5504.444707664093,4290.3861030059525
forecast_5000,2025-07-28 08:00:00,3956.6431470733246,2888.2324209060357,2500.3934422251773
forecast_5001,2025-07-28 09:00:00,1808.633895867347,1596.6678043704273,1326.9268445660036
forecast_5002,2025-07-28 10:00:00,1237.542272026774,663.5766844882729,983.8173885723085
forecast_5003,2025-07-28 11:00:00,731.4733812258474,62.89854880567066,597.6411009056806
forecast_5004,2025-07-28 12:00:00,518.3735753973358,48.763038405670656,481.9457774335073
forecast_5005,2025-07-28 13:00:00,710.5102720267739,159.1332612258474,542.5026684814376
forecast_5006,2025-07-28 14:00:00,713.9600180856467,122.51287570080859,360.4826035097833
forecast_5007,2025-07-28 15:00:00,538.8116772545764,37.314769254576326,389.4069133180077
forecast_5008,2025-07-28 16:00:00,567.5378553973359,171.04073948827292,334.5221329056806
forecast_5009,2025-07-28 17:00:00,565.6820412258475,97.39015318312559,524.1516652726716
forecast_5010,2025-07-28 18:00:00,571.3123144882729,61.219757290640395,472.3775009056807
forecast_5011,2025-07-28 19:00:00,1064.4144298460278,98.05222070640757,600.5580709056806
forecast_5012,2025-07-28 20:00:00,860.8467192511919,217.2866661856466,607.7235246418733
forecast_5013,2025-07-28 21:00:00,1715.4653231234447,720.7588991875484,951.6697509427609
forecast_5014,2025-07-28 22:00:00,1637.7342649056604,672.966153867347,1153.2726209427608
forecast_5015,2025-07-28 23:00:00,1469.2254868831167,552.7236682921109,1084.0160209427609
forecast_5016,2025-07-29 00:00:00,1379.1771198460278,651.2800380856467,1003.8747221852647
forecast_5017,2025-07-29 01:00:00,2796.356258789199,2019.5673781698565,1469.9134673073802
forecast_5018,2025-07-29 02:00:00,2969.1923997402596,1907.223808106713,1652.9194805429734
forecast_5019,2025-07-29 03:00:00,2811.56079360221,1775.340362100675,1330.1623873073804
forecast_5020,2025-07-29 04:00:00,2525.456678290274,1448.2020631234445,1220.3745522536685
forecast_5021,2025-07-29 05:00:00,1982.4551597987013,1067.550816917101,762.7937773076106
forecast_5022,2025-07-29 06:00:00,1285.502767026774,421.6263607008086,626.5075979234973
forecast_5023,2025-07-29 07:00:00,1021.1421053973357,290.9711542258474,360.23542957230853
forecast_5024,2025-07-29 08:00:00,857.1339731831256,122.51287570080859,39.679472318007676
forecast_5025,2025-07-29 09:00:00,501.3785342545764,48.763038405670656,31.315497650273223
forecast_5026,2025-07-29 10:00:00,385.7445377545764,48.763038405670656,217.3585485909291
forecast_5027,2025-07-29 11:00:00,219.95339025457636,37.314769254576326,204.5067382726716
forecast_5028,2025-07-29 12:00:00,205.28985125457635,37.314769254576326,298.4463729056806
forecast_5029,2025-07-29 13:00:00,282.1407157906404,81.92832075909322,307.30231090568066
forecast_5030,2025-07-29 14:00:00,355.1930522906404,97.39015318312559,190.08438490568062
forecast_5031,2025-07-29 15:00:00,386.26534925457634,97.39015318312559,274.0225552726716
forecast_5032,2025-07-29 16:00:00,463.46635818312564,97.39015318312559,330.0815968769842
forecast_5033,2025-07-29 17:00:00,326.7812404056707,81.92832075909322,615.8087359427608
forecast_5034,2025-07-29 18:00:00,431.8200987258474,110.85800539733579,387.46791150978333
forecast_5035,2025-07-29 19:00:00,1047.454739846028,451.7616198460278,675.0202118665131
forecast_5036,2025-07-29 20:00:00,1031.5291066634707,317.67562151053863,602.1724184814376
forecast_5037,2025-07-29 21:00:00,1407.6045318831168,628.5438866634706,965.6603289427608
forecast_5038,2025-07-29 22:00:00,2110.4191131234447,1086.4618949056603,1439.5433373073804
forecast_5039,2025-07-29 23:00:00,2214.852613106713,1507.344383106713,1607.9380546613193
forecast_5040,2025-07-30 00:00:00,2525.7357047402593,1703.3595559060354,1849.9535597421732
forecast_5041,2025-07-30 01:00:00,1970.7792343704277,1542.8087181234446,1265.2131922536687
forecast_5042,2025-07-30 02:00:00,2242.2251909060356,1567.1779481067128,1428.7212405429734
forecast_5043,2025-07-30 03:00:00,2320.9149559060356,1174.0812949056603,1240.5611005429735
forecast_5044,2025-07-30 04:00:00,1861.575464846028,847.4648301572654,1092.2118322536687
forecast_5045,2025-07-30 05:00:00,1437.6637320267741,518.1152477008086,612.8160089255884
forecast_5046,2025-07-30 06:00:00,1367.5208618831168,469.1835080856466,534.4304085723085
forecast_5047,2025-07-30 07:00:00,1283.9654648460278,324.86040522584744,436.40788392349725
forecast_5048,2025-07-30 08:00:00,900.7463862258475,261.8157042511918,63.12324743350734
forecast_5049,2025-07-30 09:00:00,622.2438803973358,110.85800539733579,98.64942343350734
forecast_5050,2025-07-30 10:00:00,481.9335077318501,110.85800539733579,351.1895523180077
forecast_5051,2025-07-30 11:00:00,424.1045957064076,37.314769254576326,353.3311374335073
forecast_5052,2025-07-30 12:00:00,462.57004920080857,122.51287570080859,488.60077857230846
forecast_5053,2025-07-30 13:00:00,602.2432658571429,171.04073948827292,598.2880738665133
forecast_5054,2025-07-30 14:00:00,740.8020912511918,330.2496266634707,494.1290859234973
forecast_5055,2025-07-30 15:00:00,709.597054488273,184.8528130856466,550.2061878877239
forecast_5056,2025-07-30 16:00:00,707.3671603973359,97.39015318312559,431.5114635097833
forecast_5057,2025-07-30 17:00:00,607.2201757590933,37.314769254576326,659.8023654335072
forecast_5058,2025-07-30 18:00:00,648.7920257064076,56.466433388248845,638.0506952726716
forecast_5059,2025-07-30 19:00:00,1050.993162026774,199.20873023185015,791.4525438157896
forecast_5060,2025-07-30 20:00:00,1336.5455486572655,1158.6903168831168,927.3834135097833
forecast_5061,2025-07-30 21:00:00,1874.203684846028,1603.636299846028,1289.5893585723084
forecast_5062,2025-07-30 22:00:00,2300.0070324824355,2138.9370609060356,1682.8096238665132
forecast_5063,2025-07-30 23:00:00,2665.266047100675,2602.5285632902737,1804.4953821852646
forecast_5064,2025-07-31 00:00:00,2480.784170906036,2509.868163123445,1762.284712887724
forecast_5065,2025-07-31 01:00:00,2668.5305448571426,3231.06031360221,2006.904303866513
forecast_5066,2025-07-31 02:00:00,3271.233255714286,3767.217578789199,2471.8384709427605
forecast_5067,2025-07-31 03:00:00,3644.8071636022105,4550.043662637756,2765.1565341287874
forecast_5068,2025-07-31 04:00:00,3711.57083443985,4657.120302637756,2892.4084841287877
forecast_5069,2025-07-31 05:00:00,3673.3452844398503,4173.078561026787,2506.0633805429734
forecast_5070,2025-07-31 06:00:00,2572.5989948571428,3119.5696557142855,1957.7678245660036
forecast_5071,2025-07-31 07:00:00,2241.207790417101,2260.8131248571426,1447.480853948546
forecast_5072,2025-07-31 08:00:00,1972.8036193704274,1512.280855417101,965.7016573076107
forecast_5073,2025-07-31 09:00:00,1323.2692366634708,715.5500622511918,607.0674204814376
forecast_5074,2025-07-31 10:00:00,1269.8918241875485,736.7734908673469,846.6689385572139
forecast_5075,2025-07-31 11:00:00,1006.7555070267739,772.9506276280507,877.7046685723085
forecast_5076,2025-07-31 12:00:00,1079.268940867347,926.6767606280507,1032.1071528877237
forecast_5077,2025-07-31 13:00:00,1048.587572026774,850.5001041875485,975.993588557214
forecast_5078,2025-07-31 14:00:00,1045.197482026774,721.2303266634708,810.2257185723084
forecast_5079,2025-07-31 15:00:00,1094.0682866634706,712.4127756875484,766.5095075723085
forecast_5080,2025-07-31 16:00:00,832.3879862258475,150.2331578508086,557.1502273808937
forecast_5081,2025-07-31 17:00:00,607.5728722906404,205.38143218312558,755.7322859056806
forecast_5082,2025-07-31 18:00:00,541.4996042545763,37.314769254576326,559.0091316173834
forecast_5083,2025-07-31 19:00:00,796.8197081831256,117.21811445864665,634.0059685909291
forecast_5084,2025-07-31 20:00:00,954.7493192511918,286.4019962258474,535.0006623180077
forecast_5085,2025-07-31 21:00:00,1284.9102415105388,635.2439512258475,786.617588590929
forecast_5086,2025-07-31 22:00:00,1844.3156399056606,1301.2721518831167,1222.1467730407123
forecast_5087,2025-07-31 23:00:00,1918.240479846028,1742.788330417101,1359.7294674335071
forecast_5088,2025-08-01 00:00:00,1691.9322341875484,1897.0229649056605,1357.5037709056805
forecast_5089,2025-08-01 01:00:00,1885.3231468831166,1541.103329251192,1281.3589979234973
forecast_5090,2025-08-01 02:00:00,1637.303011663471,1106.868377026774,1068.5179038665133
forecast_5091,2025-08-01 03:00:00,1592.5818356280508,926.3963316634706,767.7332808877238
forecast_5092,2025-08-01 04:00:00,1339.680407026774,702.4236770267739,768.2830608877239
forecast_5093,2025-08-01 05:00:00,1244.3251712258475,599.399324792111,499.00479288772385
forecast_5094,2025-08-01 06:00:00,1152.1452542511918,340.7288993973358,447.3522909056806
forecast_5095,2025-08-01 07:00:00,1150.9415586572654,231.05595945864667,285.4406854335073
forecast_5096,2025-08-01 08:00:00,958.079297026774,110.85800539733579,31.605673040712468
forecast_5097,2025-08-01 09:00:00,492.31376425457637,37.314769254576326,24.185498590929107
forecast_5098,2025-08-01 10:00:00,377.4210192545764,37.314769254576326,243.6000085909291
forecast_5099,2025-08-01 11:00:00,224.00613125457636,37.314769254576326,211.20533438089376
forecast_5100,2025-08-01 12:00:00,303.7258091304348,81.92832075909322,406.3818834335073
forecast_5101,2025-08-01 13:00:00,419.2941307545764,159.1332612258474,495.3881154335073
forecast_5102,2025-08-01 14:00:00,504.86616125457635,98.05222070640757,340.9686925909291
forecast_5103,2025-08-01 15:00:00,546.3291325299539,98.62792400909322,425.8478785909291
forecast_5104,2025-08-01 16:00:00,495.3329892545764,61.219757290640395,281.0537325909291
forecast_5105,2025-08-01 17:00:00,391.3918642318501,37.314769254576326,444.66905859092907
forecast_5106,2025-08-01 18:00:00,380.9750559056707,97.39015318312559,389.2458573180077
forecast_5107,2025-08-01 19:00:00,1217.9385698460278,549.073483867347,907.7757179234973
forecast_5108,2025-08-01 20:00:00,1403.993944846028,1002.6180041875484,900.7689684814376
forecast_5109,2025-08-01 21:00:00,1662.1068548460278,1527.203455417101,1139.5075384814377
forecast_5110,2025-08-01 22:00:00,1808.8506498460279,1936.3247609060359,1466.4863879234974
forecast_5111,2025-08-01 23:00:00,1384.093674792111,1050.9447042511918,1088.6689493808938
forecast_5112,2025-08-02 00:00:00,1068.7616194586467,838.4318812258475,895.941558590929
forecast_5113,2025-08-02 01:00:00,3573.0394505486547,3007.5416970733245,1866.6145705429733
forecast_5114,2025-08-02 02:00:00,5309.982603824797,4466.7593042922235,2780.5827469517544
forecast_5115,2025-08-02 03:00:00,6312.884408903522,6147.444124217221,3801.6869594758064
forecast_5116,2025-08-02 04:00:00,6590.065433903523,7161.036328903522,4701.539763727525
forecast_5117,2025-08-02 05:00:00,7537.443621978571,8476.86947197857,5122.241446644295
forecast_5118,2025-08-02 06:00:00,7636.142886327967,8981.759953298319,6062.302046696727
forecast_5119,2025-08-02 07:00:00,7169.952641605167,8811.607561327966,5879.418725048076
forecast_5120,2025-08-02 08:00:00,6387.219658903522,7734.7177176020405,4122.229670711319
forecast_5121,2025-08-02 09:00:00,4930.691069292223,5766.68631314531,3545.849740711319
forecast_5122,2025-08-02 10:00:00,3201.5527036022104,3188.665349145803,2630.193817980463
forecast_5123,2025-08-02 11:00:00,2315.4482231234447,1837.657390417101,2010.4121696948819
forecast_5124,2025-08-02 12:00:00,1756.7173004171011,1342.0768698460279,1665.5234705429734
forecast_5125,2025-08-02 13:00:00,1576.1365198460278,964.3096736572654,1507.9762741287877
forecast_5126,2025-08-02 14:00:00,1630.3763693704273,773.532795867347,1238.0327273073804
