forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3925,2025-06-13 13:00:00,506.56064,268.8366,615.993
forecast_3926,2025-06-13 14:00:00,1031.9855,622.0138,325.6115
forecast_3927,2025-06-13 15:00:00,1314.8074,1149.6084,872.30115
forecast_3928,2025-06-13 16:00:00,1327.6976,860.50586,600.57684
forecast_3929,2025-06-13 17:00:00,1347.0236,1158.4623,1264.9641
forecast_3930,2025-06-13 18:00:00,1650.3618,2000.8156,1893.2915
forecast_3931,2025-06-13 19:00:00,1529.499,1759.7526,1493.7332
forecast_3932,2025-06-13 20:00:00,1585.2074,1494.4873,1271.2616
forecast_3933,2025-06-13 21:00:00,1790.238,1911.8688,1698.7028
forecast_3934,2025-06-13 22:00:00,2560.4805,2255.2825,2135.5159
forecast_3935,2025-06-13 23:00:00,2692.7666,2910.3047,2574.2817
forecast_3936,2025-06-14 00:00:00,2094.4373,2517.2556,2203.1926
forecast_3937,2025-06-14 01:00:00,5866.815,6466.619,4944.8867
forecast_3938,2025-06-14 02:00:00,8153.7773,9010.221,7113.985
forecast_3939,2025-06-14 03:00:00,8209.084,9589.519,7305.084
forecast_3940,2025-06-14 04:00:00,6693.936,8212.035,6238.655
forecast_3941,2025-06-14 05:00:00,7505.1826,7975.9814,5905.458
forecast_3942,2025-06-14 06:00:00,6344.0576,6910.1772,4813.21
forecast_3943,2025-06-14 07:00:00,4636.262,4777.9595,3102.153
forecast_3944,2025-06-14 08:00:00,2987.197,2763.9236,1434.301
forecast_3945,2025-06-14 09:00:00,2330.0537,2197.4673,1462.948
forecast_3946,2025-06-14 10:00:00,2562.379,3193.924,2156.61
forecast_3947,2025-06-14 11:00:00,1797.4414,2387.1472,1738.5034
forecast_3948,2025-06-14 12:00:00,1542.722,1835.6814,1617.7041
forecast_3949,2025-06-14 13:00:00,1178.133,1147.9636,1264.7609
forecast_3950,2025-06-14 14:00:00,1574.8127,1423.6321,862.7938
forecast_3951,2025-06-14 15:00:00,1338.0469,1295.865,948.19434
forecast_3952,2025-06-14 16:00:00,1114.5028,801.13257,559.232
forecast_3953,2025-06-14 17:00:00,787.2908,657.0282,872.45233
forecast_3954,2025-06-14 18:00:00,990.58105,1094.0796,1091.2327
forecast_3955,2025-06-14 19:00:00,1836.9343,1798.4701,1437.1577
forecast_3956,2025-06-14 20:00:00,2071.9875,1849.5216,1502.6564
forecast_3957,2025-06-14 21:00:00,2384.3413,2428.411,1915.8766
forecast_3958,2025-06-14 22:00:00,2285.1663,2107.0295,1860.1733
forecast_3959,2025-06-14 23:00:00,1982.6943,1952.15,1789.4537
forecast_3960,2025-06-15 00:00:00,1745.4565,1881.2764,1660.21
forecast_3961,2025-06-15 01:00:00,4491.4746,4374.2144,3416.4104
forecast_3962,2025-06-15 02:00:00,5479.966,5088.7124,4266.4087
forecast_3963,2025-06-15 03:00:00,5265.6855,5148.5874,3961.5237
forecast_3964,2025-06-15 04:00:00,4522.383,4162.498,3256.5913
forecast_3965,2025-06-15 05:00:00,6241.665,6033.348,4548.1855
forecast_3966,2025-06-15 06:00:00,6548.1396,6274.262,4648.0273
forecast_3967,2025-06-15 07:00:00,5343.3027,5129.299,3518.2332
forecast_3968,2025-06-15 08:00:00,3290.846,2832.678,1608.7976
forecast_3969,2025-06-15 09:00:00,1686.5303,1524.2665,1101.0496
forecast_3970,2025-06-15 10:00:00,1059.8811,1092.1874,783.1906
forecast_3971,2025-06-15 11:00:00,584.0315,685.24664,600.7959
forecast_3972,2025-06-15 12:00:00,980.7185,1024.151,1071.1963
forecast_3973,2025-06-15 13:00:00,1118.5482,1114.7859,1287.6144
forecast_3974,2025-06-15 14:00:00,1722.6616,1528.7937,1038.7588
forecast_3975,2025-06-15 15:00:00,2246.0276,2066.9846,1679.0319
forecast_3976,2025-06-15 16:00:00,2910.535,2468.5737,2049.478
forecast_3977,2025-06-15 17:00:00,2894.022,3118.2817,3021.2134
forecast_3978,2025-06-15 18:00:00,3534.4404,4209.037,3673.4788
forecast_3979,2025-06-15 19:00:00,5185.234,5980.35,4693.487
forecast_3980,2025-06-15 20:00:00,5663.323,6227.535,4798.049
forecast_3981,2025-06-15 21:00:00,6516.1533,8307.261,6401.188
forecast_3982,2025-06-15 22:00:00,8529.268,10465.502,8288.132
forecast_3983,2025-06-15 23:00:00,8819.902,11801.46,9162.726
forecast_3984,2025-06-16 00:00:00,9216.082,11870.374,9328.731
forecast_3985,2025-06-16 01:00:00,9345.643,11702.626,9016.022
forecast_3986,2025-06-16 02:00:00,9550.459,11276.408,8900.206
forecast_3987,2025-06-16 03:00:00,9269.118,11605.168,8729.416
forecast_3988,2025-06-16 04:00:00,8229.48,10349.363,7881.8203
forecast_3989,2025-06-16 05:00:00,7068.4478,8695.008,6550.3726
forecast_3990,2025-06-16 06:00:00,6485.2905,7699.638,5555.3604
forecast_3991,2025-06-16 07:00:00,7149.225,8103.158,5763.292
forecast_3992,2025-06-16 08:00:00,8082.9097,9239.809,6497.202
forecast_3993,2025-06-16 09:00:00,8787.728,10248.506,7763.4062
forecast_3994,2025-06-16 10:00:00,9527.456,10960.878,8350.152
forecast_3995,2025-06-16 11:00:00,9406.664,11083.8,8529.25
forecast_3996,2025-06-16 12:00:00,7338.8657,9092.469,7329.1562
forecast_3997,2025-06-16 13:00:00,7859.4487,8733.249,7206.157
forecast_3998,2025-06-16 14:00:00,8398.388,10152.103,8085.5913
forecast_3999,2025-06-16 15:00:00,9273.826,11230.636,9321.141
forecast_4000,2025-06-16 16:00:00,10250.795,11867.327,9929.811
forecast_4001,2025-06-16 17:00:00,12367.151,13802.559,12247.242
forecast_4002,2025-06-16 18:00:00,13246.371,14479.86,12931.83
forecast_4003,2025-06-16 19:00:00,13773.83,15103.981,13181.858
forecast_4004,2025-06-16 20:00:00,12910.139,14908.184,13092.556
forecast_4005,2025-06-16 21:00:00,12420.297,15157.3545,13154.742
forecast_4006,2025-06-16 22:00:00,13762.55,16430.357,14773.045
forecast_4007,2025-06-16 23:00:00,14806.585,17052.371,15208.464
forecast_4008,2025-06-17 00:00:00,15526.566,18067.977,16741.887
forecast_4009,2025-06-17 01:00:00,16573.578,18878.121,17921.762
forecast_4010,2025-06-17 02:00:00,17590.95,19101.807,18812.732
forecast_4011,2025-06-17 03:00:00,17050.129,19270.588,18666.793
forecast_4012,2025-06-17 04:00:00,16677.426,19401.9,18950.746
forecast_4013,2025-06-17 05:00:00,16567.635,19400.17,18560.799
forecast_4014,2025-06-17 06:00:00,16028.708,18940.055,17243.623
forecast_4015,2025-06-17 07:00:00,15553.991,18659.799,16192.298
forecast_4016,2025-06-17 08:00:00,13959.396,16893.084,14354.074
forecast_4017,2025-06-17 09:00:00,12132.397,14778.247,12855.509
forecast_4018,2025-06-17 10:00:00,11116.636,14138.528,11976.409
forecast_4019,2025-06-17 11:00:00,11361.722,13092.018,11179.523
forecast_4020,2025-06-17 12:00:00,11768.33,13026.352,11329.947
forecast_4021,2025-06-17 13:00:00,11422.143,11968.776,10604.566
forecast_4022,2025-06-17 14:00:00,11081.161,11161.235,9250.454
forecast_4023,2025-06-17 15:00:00,9500.986,10474.161,8874.423
forecast_4024,2025-06-17 16:00:00,9479.492,10968.893,9103.452
forecast_4025,2025-06-17 17:00:00,9181.14,10686.114,9289.945
forecast_4026,2025-06-17 18:00:00,8376.661,10036.266,8761.622
forecast_4027,2025-06-17 19:00:00,6933.052,8355.308,6917.1997
forecast_4028,2025-06-17 20:00:00,6771.438,7526.0386,6114.4106
forecast_4029,2025-06-17 21:00:00,6380.8125,7068.1074,5812.7417
forecast_4030,2025-06-17 22:00:00,6514.209,6729.13,5591.7144
forecast_4031,2025-06-17 23:00:00,6883.1655,7768.2817,6222.2935
forecast_4032,2025-06-18 00:00:00,7298.8813,8541.458,6580.6064
forecast_4033,2025-06-18 01:00:00,7391.825,9388.824,6989.285
forecast_4034,2025-06-18 02:00:00,8216.229,9923.658,7733.637
forecast_4035,2025-06-18 03:00:00,9186.872,10569.942,8050.642
forecast_4036,2025-06-18 04:00:00,9755.189,10798.79,8320.332
forecast_4037,2025-06-18 05:00:00,9759.575,10648.346,8133.2207
forecast_4038,2025-06-18 06:00:00,8731.401,9919.232,7522.1016
forecast_4039,2025-06-18 07:00:00,9034.15,10668.723,7879.4688
forecast_4040,2025-06-18 08:00:00,7791.427,8921.057,6467.4473
forecast_4041,2025-06-18 09:00:00,5874.0654,6473.8013,4861.782
forecast_4042,2025-06-18 10:00:00,5356.943,5477.1787,4067.7476
forecast_4043,2025-06-18 11:00:00,4337.556,4189.261,3255.0515
forecast_4044,2025-06-18 12:00:00,4188.413,3875.5054,3238.0513
forecast_4045,2025-06-18 13:00:00,4146.701,3728.0261,3239.867
forecast_4046,2025-06-18 14:00:00,4338.859,3733.2744,2636.7148
forecast_4047,2025-06-18 15:00:00,4783.066,4109.3623,3109.2036
forecast_4048,2025-06-18 16:00:00,4955.0835,3964.0298,3049.9639
forecast_4049,2025-06-18 17:00:00,4856.211,4188.2617,3683.6587
forecast_4050,2025-06-18 18:00:00,4926.425,4576.4272,3955.4102
forecast_4051,2025-06-18 19:00:00,5224.519,5118.1284,4121.4756
forecast_4052,2025-06-18 20:00:00,5767.5444,5862.5723,4661.85
forecast_4053,2025-06-18 21:00:00,6904.8345,7951.56,6468.384
forecast_4054,2025-06-18 22:00:00,8550.384,10193.568,8624.173
forecast_4055,2025-06-18 23:00:00,9347.884,11509.388,9772.456
forecast_4056,2025-06-19 00:00:00,10774.339,13070.89,11021.65
forecast_4057,2025-06-19 01:00:00,11319.291,13494.353,11108.883
forecast_4058,2025-06-19 02:00:00,12183.945,13502.137,11556.391
forecast_4059,2025-06-19 03:00:00,12404.847,14433.137,11933.129
forecast_4060,2025-06-19 04:00:00,11830.195,14268.701,11996.092
forecast_4061,2025-06-19 05:00:00,11335.573,14012.303,11631.889
forecast_4062,2025-06-19 06:00:00,9569.119,11682.858,9146.505
forecast_4063,2025-06-19 07:00:00,7756.5586,8640.675,6470.3613
forecast_4064,2025-06-19 08:00:00,5959.6997,5838.244,4018.451
forecast_4065,2025-06-19 09:00:00,3414.2832,3254.921,2466.4556
forecast_4066,2025-06-19 10:00:00,2042.6505,2038.7665,1517.8461
forecast_4067,2025-06-19 11:00:00,1049.9521,1147.574,931.4456
forecast_4068,2025-06-19 12:00:00,701.9621,640.91724,791.9595
forecast_4069,2025-06-19 13:00:00,409.7468,163.05884,564.5969
forecast_4070,2025-06-19 14:00:00,584.213,284.29562,12.86792
forecast_4071,2025-06-19 15:00:00,595.6791,465.8435,325.604
forecast_4072,2025-06-19 16:00:00,845.5702,413.9693,287.62537
forecast_4073,2025-06-19 17:00:00,1116.2664,800.4219,1044.0055
forecast_4074,2025-06-19 18:00:00,1562.2662,1604.5079,1590.358
forecast_4075,2025-06-19 19:00:00,4086.187,4947.7627,3792.6086
forecast_4076,2025-06-19 20:00:00,4740.3164,6147.1206,4697.7383
forecast_4077,2025-06-19 21:00:00,5134.139,6906.3774,5435.938
forecast_4078,2025-06-19 22:00:00,5881.7114,7519.729,6092.1025
forecast_4079,2025-06-19 23:00:00,7065.5723,9124.403,7145.8936
forecast_4080,2025-06-20 00:00:00,7749.8354,9754.941,7443.6025
forecast_4081,2025-06-20 01:00:00,8888.12,11570.089,8610.442
forecast_4082,2025-06-20 02:00:00,9772.154,12189.516,9382.807
forecast_4083,2025-06-20 03:00:00,10352.652,12856.61,9773.732
forecast_4084,2025-06-20 04:00:00,11034.07,13858.127,10876.123
forecast_4085,2025-06-20 05:00:00,11548.933,14440.664,11362.486
forecast_4086,2025-06-20 06:00:00,11432.83,14136.727,11201.365
forecast_4087,2025-06-20 07:00:00,11014.382,13668.68,10469.956
forecast_4088,2025-06-20 08:00:00,9839.915,12218.7295,8753.627
forecast_4089,2025-06-20 09:00:00,9671.128,11484.475,8539.009
forecast_4090,2025-06-20 10:00:00,9836.497,12373.1875,9481.388
forecast_4091,2025-06-20 11:00:00,10283.586,13611.855,10736.307
forecast_4092,2025-06-20 12:00:00,12110.569,15824.943,13322.626
forecast_4093,2025-06-20 13:00:00,13577.035,16935.66,14828.947
forecast_4094,2025-06-20 14:00:00,14726.668,17713.057,15138.969
forecast_4095,2025-06-20 15:00:00,14406.455,17976.041,15346.247
forecast_4096,2025-06-20 16:00:00,17004.266,18503.12,16898.793
forecast_4097,2025-06-20 17:00:00,17774.756,18556.393,19025.836
forecast_4098,2025-06-20 18:00:00,17936.645,18202.758,20312.484
forecast_4099,2025-06-20 19:00:00,18278.299,18244.031,20963.352
forecast_4100,2025-06-20 20:00:00,18589.064,18387.496,21000.0
forecast_4101,2025-06-20 21:00:00,18586.697,18954.342,21000.0
forecast_4102,2025-06-20 22:00:00,18941.385,19152.947,21000.0
forecast_4103,2025-06-20 23:00:00,19134.822,19362.695,21000.0
forecast_4104,2025-06-21 00:00:00,19010.793,19469.984,21000.0
forecast_4105,2025-06-21 01:00:00,19217.191,19516.277,21000.0
forecast_4106,2025-06-21 02:00:00,19320.01,19364.314,21000.0
forecast_4107,2025-06-21 03:00:00,18997.451,19699.781,20711.951
forecast_4108,2025-06-21 04:00:00,16835.865,19291.982,18647.078
forecast_4109,2025-06-21 05:00:00,14810.031,18079.053,16138.808
forecast_4110,2025-06-21 06:00:00,15011.828,18094.406,15868.125
forecast_4111,2025-06-21 07:00:00,13964.264,17068.217,14365.684
forecast_4112,2025-06-21 08:00:00,14882.112,17280.906,14787.451
forecast_4113,2025-06-21 09:00:00,12316.46,14745.436,12838.502
forecast_4114,2025-06-21 10:00:00,10856.928,13382.897,11266.83
forecast_4115,2025-06-21 11:00:00,9721.451,11889.476,9919.764
forecast_4116,2025-06-21 12:00:00,9107.645,10118.739,8682.553
forecast_4117,2025-06-21 13:00:00,8707.807,9313.056,8080.905
forecast_4118,2025-06-21 14:00:00,9095.652,9543.965,7531.4487
forecast_4119,2025-06-21 15:00:00,9464.811,11085.996,8892.11
forecast_4120,2025-06-21 16:00:00,9078.749,10284.269,8178.154
forecast_4121,2025-06-21 17:00:00,8326.899,10417.099,8734.08
forecast_4122,2025-06-21 18:00:00,8398.335,10772.123,9448.992
forecast_4123,2025-06-21 19:00:00,9303.909,11367.361,9632.637
forecast_4124,2025-06-21 20:00:00,9867.294,12373.842,10535.1455
forecast_4125,2025-06-21 21:00:00,10353.358,12545.285,10506.403
forecast_4126,2025-06-21 22:00:00,10051.051,12873.212,10759.277
forecast_4127,2025-06-21 23:00:00,12110.837,14963.403,12675.525
forecast_4128,2025-06-22 00:00:00,15304.96,17181.559,16284.549
forecast_4129,2025-06-22 01:00:00,14473.389,16326.971,14338.235
forecast_4130,2025-06-22 02:00:00,15569.195,16990.121,15256.938
forecast_4131,2025-06-22 03:00:00,16448.775,17411.447,15161.818
forecast_4132,2025-06-22 04:00:00,16085.192,17448.205,15206.373
forecast_4133,2025-06-22 05:00:00,14598.219,15652.821,13117.851
forecast_4134,2025-06-22 06:00:00,11251.333,11040.786,8957.14
forecast_4135,2025-06-22 07:00:00,9719.58,8771.73,6886.007
forecast_4136,2025-06-22 08:00:00,7425.371,6361.989,4526.134
forecast_4137,2025-06-22 09:00:00,5782.9585,5244.623,3928.6042
forecast_4138,2025-06-22 10:00:00,5405.42,5078.9805,3777.0598
forecast_4139,2025-06-22 11:00:00,5008.1494,5026.31,3957.6948
forecast_4140,2025-06-22 12:00:00,5000.1377,5096.6597,4223.401
forecast_4141,2025-06-22 13:00:00,5045.267,4440.214,4041.3303
forecast_4142,2025-06-22 14:00:00,4677.519,3852.166,3056.6685
forecast_4143,2025-06-22 15:00:00,3790.784,3190.1223,2666.9312
forecast_4144,2025-06-22 16:00:00,4043.26,2884.0303,2352.923
forecast_4145,2025-06-22 17:00:00,3992.435,2908.94,2752.9907
forecast_4146,2025-06-22 18:00:00,4500.5312,3774.3145,3302.6565
forecast_4147,2025-06-22 19:00:00,4890.998,5078.94,4018.02
forecast_4148,2025-06-22 20:00:00,5284.36,5442.3906,4274.292
forecast_4149,2025-06-22 21:00:00,5383.7695,5653.293,4614.2695
forecast_4150,2025-06-22 22:00:00,7041.948,7499.2676,6374.3384
forecast_4151,2025-06-22 23:00:00,7076.8027,7557.9937,6306.336
forecast_4152,2025-06-23 00:00:00,5703.939,5682.935,4770.562
forecast_4153,2025-06-23 01:00:00,4497.437,4227.562,3464.6165
forecast_4154,2025-06-23 02:00:00,3438.9119,2790.1628,2561.7708
forecast_4155,2025-06-23 03:00:00,2634.2058,2186.3738,1748.634
forecast_4156,2025-06-23 04:00:00,2157.6016,1893.6218,1612.9698
forecast_4157,2025-06-23 05:00:00,2290.9878,1985.6033,1513.7119
forecast_4158,2025-06-23 06:00:00,1999.737,1617.3401,1075.5511
forecast_4159,2025-06-23 07:00:00,1861.4047,1529.1592,794.605
forecast_4160,2025-06-23 08:00:00,1451.1003,1004.4208,179.62335
forecast_4161,2025-06-23 09:00:00,856.8737,736.87915,462.0223
forecast_4162,2025-06-23 10:00:00,866.9073,938.82574,624.5555
forecast_4163,2025-06-23 11:00:00,625.5166,754.5851,625.27625
forecast_4164,2025-06-23 12:00:00,849.812,1088.7639,1106.8679
forecast_4165,2025-06-23 13:00:00,878.1034,1055.6211,1211.8293
forecast_4166,2025-06-23 14:00:00,1062.1721,1016.8695,589.1195
forecast_4167,2025-06-23 15:00:00,967.9057,1026.617,755.729
forecast_4168,2025-06-23 16:00:00,1050.3678,729.72144,503.1361
forecast_4169,2025-06-23 17:00:00,634.01373,471.61206,743.50665
forecast_4170,2025-06-23 18:00:00,385.90186,392.8218,648.6874
forecast_4171,2025-06-23 19:00:00,773.9544,713.454,656.8699
forecast_4172,2025-06-23 20:00:00,940.4461,741.7773,652.34735
forecast_4173,2025-06-23 21:00:00,918.91034,963.6896,862.44696
forecast_4174,2025-06-23 22:00:00,1019.5608,895.9867,1025.0546
forecast_4175,2025-06-23 23:00:00,983.3163,1053.4974,1138.8075
forecast_4176,2025-06-24 00:00:00,738.3704,1066.5967,1010.71295
forecast_4177,2025-06-24 01:00:00,1211.7823,1263.7502,887.63574
forecast_4178,2025-06-24 02:00:00,1818.2495,1474.8505,1274.3064
forecast_4179,2025-06-24 03:00:00,1802.4973,1550.3436,1030.436
forecast_4180,2025-06-24 04:00:00,1710.4963,1630.2922,1181.5862
forecast_4181,2025-06-24 05:00:00,1858.7192,1942.6719,1265.4185
forecast_4182,2025-06-24 06:00:00,1937.3608,1935.0092,1102.3092
forecast_4183,2025-06-24 07:00:00,2438.62,2304.9565,1258.7656
forecast_4184,2025-06-24 08:00:00,2903.0679,2705.0056,1295.0691
forecast_4185,2025-06-24 09:00:00,2959.7493,2917.629,1878.0042
forecast_4186,2025-06-24 10:00:00,3148.4287,3263.517,2084.4062
forecast_4187,2025-06-24 11:00:00,3351.6526,3835.9983,2640.5137
forecast_4188,2025-06-24 12:00:00,3958.2834,4644.032,3455.406
forecast_4189,2025-06-24 13:00:00,3268.789,3678.8044,2887.0222
forecast_4190,2025-06-24 14:00:00,3553.3933,3850.898,2363.2583
forecast_4191,2025-06-24 15:00:00,3564.9448,4009.3596,2581.853
forecast_4192,2025-06-24 16:00:00,3659.6147,3686.7954,2276.7139
forecast_4193,2025-06-24 17:00:00,4224.2686,4594.0654,3351.821
forecast_4194,2025-06-24 18:00:00,3957.1453,4362.397,3222.7844
forecast_4195,2025-06-24 19:00:00,4656.145,4644.5815,3117.3103
forecast_4196,2025-06-24 20:00:00,5287.4414,5424.687,3717.0894
forecast_4197,2025-06-24 21:00:00,5527.449,6275.602,4588.7324
forecast_4198,2025-06-24 22:00:00,5827.3506,6501.527,4880.4814
forecast_4199,2025-06-24 23:00:00,5475.411,6651.2686,4916.953
forecast_4200,2025-06-25 00:00:00,4951.676,6596.321,4796.829
forecast_4201,2025-06-25 01:00:00,4989.4785,6029.348,4113.9517
forecast_4202,2025-06-25 02:00:00,4834.4336,5410.785,3935.8171
forecast_4203,2025-06-25 03:00:00,4407.256,4631.2935,3052.8281
forecast_4204,2025-06-25 04:00:00,3694.3584,4035.9888,2774.9492
forecast_4205,2025-06-25 05:00:00,3418.6562,3718.2324,2399.5786
forecast_4206,2025-06-25 06:00:00,3425.9097,3646.7285,2142.316
forecast_4207,2025-06-25 07:00:00,3677.5264,3575.3435,1979.6593
forecast_4208,2025-06-25 08:00:00,3511.7188,3213.8916,1569.3085
forecast_4209,2025-06-25 09:00:00,3320.4912,3187.4407,2084.907
forecast_4210,2025-06-25 10:00:00,2850.5518,2833.3242,1862.5522
forecast_4211,2025-06-25 11:00:00,2180.522,2228.6987,1560.0885
forecast_4212,2025-06-25 12:00:00,2044.1018,2086.5024,1703.6887
forecast_4213,2025-06-25 13:00:00,1798.0907,1659.6973,1509.8687
forecast_4214,2025-06-25 14:00:00,2070.923,1745.6497,966.0106
forecast_4215,2025-06-25 15:00:00,1823.1123,1678.3691,1121.4819
forecast_4216,2025-06-25 16:00:00,1751.9059,1269.8882,824.6093
forecast_4217,2025-06-25 17:00:00,1370.6302,1184.0457,1190.7317
forecast_4218,2025-06-25 18:00:00,1087.0476,1052.0958,1080.4186
forecast_4219,2025-06-25 19:00:00,1410.6602,1330.9126,1095.1409
forecast_4220,2025-06-25 20:00:00,2034.8169,1958.8899,1514.1897
forecast_4221,2025-06-25 21:00:00,2243.972,2372.7646,1851.0985
forecast_4222,2025-06-25 22:00:00,3236.6135,3737.6484,3056.1697
forecast_4223,2025-06-25 23:00:00,3496.0117,4434.3994,3538.1533
forecast_4224,2025-06-26 00:00:00,3361.072,4409.6235,3452.5557
forecast_4225,2025-06-26 01:00:00,5790.1504,6600.4995,4947.8843
forecast_4226,2025-06-26 02:00:00,7525.465,7938.8784,6313.0684
forecast_4227,2025-06-26 03:00:00,9414.491,10529.645,8046.7153
forecast_4228,2025-06-26 04:00:00,10076.1875,10235.522,8075.7197
forecast_4229,2025-06-26 05:00:00,10535.489,10942.482,8578.574
forecast_4230,2025-06-26 06:00:00,10515.8,11940.606,9056.491
forecast_4231,2025-06-26 07:00:00,10607.803,11736.459,8781.194
forecast_4232,2025-06-26 08:00:00,9830.094,11204.601,8179.9814
forecast_4233,2025-06-26 09:00:00,8233.485,9836.546,7793.934
forecast_4234,2025-06-26 10:00:00,6945.061,8328.388,6577.921
forecast_4235,2025-06-26 11:00:00,5374.8374,6173.644,5000.1655
forecast_4236,2025-06-26 12:00:00,4892.1494,5206.1865,4495.2754
forecast_4237,2025-06-26 13:00:00,4650.152,4499.194,4070.8958
forecast_4238,2025-06-26 14:00:00,4968.113,4480.214,3399.4697
forecast_4239,2025-06-26 15:00:00,5115.4287,4844.3027,3778.8772
forecast_4240,2025-06-26 16:00:00,4577.6963,3971.5054,3136.038
forecast_4241,2025-06-26 17:00:00,4138.658,3689.728,3396.5781
forecast_4242,2025-06-26 18:00:00,3743.533,3684.6528,3373.9226
forecast_4243,2025-06-26 19:00:00,3799.9102,3482.6023,2886.7236
forecast_4244,2025-06-26 20:00:00,3275.2878,2964.341,2329.3909
forecast_4245,2025-06-26 21:00:00,4503.807,3591.5613,3241.4043
forecast_4246,2025-06-26 22:00:00,4723.5806,4186.9766,3922.4802
forecast_4247,2025-06-26 23:00:00,4027.6406,4017.6897,3684.4238
forecast_4248,2025-06-27 00:00:00,3510.6875,3887.7742,3295.1453
forecast_4249,2025-06-27 01:00:00,3378.2812,3355.6616,2665.2334
forecast_4250,2025-06-27 02:00:00,3345.949,2907.1423,2643.2712
forecast_4251,2025-06-27 03:00:00,3206.8645,2975.7683,2369.683
forecast_4252,2025-06-27 04:00:00,3281.8062,3013.793,2535.5403
forecast_4253,2025-06-27 05:00:00,3066.4292,3078.9849,2488.7817
forecast_4254,2025-06-27 06:00:00,2708.2512,2429.8372,1879.8469
forecast_4255,2025-06-27 07:00:00,2522.396,2057.0547,1379.0354
forecast_4256,2025-06-27 08:00:00,1892.3618,1327.3292,535.07806
forecast_4257,2025-06-27 09:00:00,1056.3157,788.188,549.4369
forecast_4258,2025-06-27 10:00:00,708.80206,701.6458,480.4256
forecast_4259,2025-06-27 11:00:00,210.44772,250.5195,267.32855
forecast_4260,2025-06-27 12:00:00,267.4389,224.86832,483.2963
forecast_4261,2025-06-27 13:00:00,200.32166,0.0,403.7165
forecast_4262,2025-06-27 14:00:00,497.35236,132.73416,0.0
forecast_4263,2025-06-27 15:00:00,478.23846,250.44287,149.36832
forecast_4264,2025-06-27 16:00:00,522.0986,2.6640625,0.0
forecast_4265,2025-06-27 17:00:00,439.03876,82.037415,426.82248
forecast_4266,2025-06-27 18:00:00,315.69525,207.03897,475.66315
forecast_4267,2025-06-27 19:00:00,621.3099,558.7837,500.4022
forecast_4268,2025-06-27 20:00:00,1342.4775,1143.0977,939.10913
forecast_4269,2025-06-27 21:00:00,2739.4475,3189.235,2497.8608
forecast_4270,2025-06-27 22:00:00,3697.4766,4756.277,3764.7703
forecast_4271,2025-06-27 23:00:00,5452.2256,6635.3345,5245.231
forecast_4272,2025-06-28 00:00:00,5292.0933,6490.485,5103.8013
forecast_4273,2025-06-28 01:00:00,6328.1367,7066.2417,5413.5024
forecast_4274,2025-06-28 02:00:00,6826.91,7750.2285,6388.004
forecast_4275,2025-06-28 03:00:00,8519.081,9222.219,7156.4
forecast_4276,2025-06-28 04:00:00,10139.566,10755.674,8519.712
forecast_4277,2025-06-28 05:00:00,10737.119,11460.005,8842.807
forecast_4278,2025-06-28 06:00:00,9660.802,10978.442,8301.165
forecast_4279,2025-06-28 07:00:00,9713.165,10299.116,7607.421
forecast_4280,2025-06-28 08:00:00,7741.3228,8554.245,5878.793
forecast_4281,2025-06-28 09:00:00,5657.254,6591.0,4922.2905
forecast_4282,2025-06-28 10:00:00,4430.7427,5088.6274,3714.4424
forecast_4283,2025-06-28 11:00:00,3095.956,3428.3604,2619.852
forecast_4284,2025-06-28 12:00:00,1918.4604,1980.1272,1781.2598
forecast_4285,2025-06-28 13:00:00,1140.1196,978.3891,1175.4061
forecast_4286,2025-06-28 14:00:00,1239.8931,880.36035,492.88782
forecast_4287,2025-06-28 15:00:00,1214.6272,913.09796,700.81836
forecast_4288,2025-06-28 16:00:00,1313.3475,542.6598,416.83118
forecast_4289,2025-06-28 17:00:00,1483.8754,1011.7091,1121.6361
forecast_4290,2025-06-28 18:00:00,2176.182,2283.343,2145.0862
forecast_4291,2025-06-28 19:00:00,4095.7744,4344.957,3514.6528
forecast_4292,2025-06-28 20:00:00,5270.5195,6066.3413,4850.3384
forecast_4293,2025-06-28 21:00:00,6764.691,8443.623,6567.385
forecast_4294,2025-06-28 22:00:00,8089.578,9348.152,7388.8813
forecast_4295,2025-06-28 23:00:00,8436.064,9974.918,7872.999
forecast_4296,2025-06-29 00:00:00,8320.535,10053.394,7787.0557
forecast_4297,2025-06-29 01:00:00,9434.903,12091.447,9290.299
forecast_4298,2025-06-29 02:00:00,9559.5625,12296.885,9794.704
forecast_4299,2025-06-29 03:00:00,10184.342,13114.799,10311.32
forecast_4300,2025-06-29 04:00:00,10208.72,12286.1455,9695.956
forecast_4301,2025-06-29 05:00:00,9983.641,11849.554,9231.696
forecast_4302,2025-06-29 06:00:00,10136.888,11604.465,9030.047
forecast_4303,2025-06-29 07:00:00,10453.442,11335.111,8728.4
forecast_4304,2025-06-29 08:00:00,10384.706,10894.272,8057.0938
forecast_4305,2025-06-29 09:00:00,8100.093,9208.46,7243.8325
forecast_4306,2025-06-29 10:00:00,6112.356,6801.9414,5348.815
forecast_4307,2025-06-29 11:00:00,4637.3735,5086.843,4111.2847
forecast_4308,2025-06-29 12:00:00,3941.41,4049.641,3549.1704
forecast_4309,2025-06-29 13:00:00,3468.993,3307.3696,3098.1384
forecast_4310,2025-06-29 14:00:00,3712.985,3223.963,2468.4985
