forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4342,2025-06-30 22:00:00,8846.483343957141,11557.108870338272,8884.630109191177
forecast_4343,2025-06-30 23:00:00,9606.93105787013,12219.851200115829,9469.143247929293
forecast_4344,2025-07-01 00:00:00,8876.360422655935,13015.841936767465,8533.289265178573
forecast_4345,2025-07-01 01:00:00,10795.168800514293,11619.721970338273,9210.831176805052
forecast_4346,2025-07-01 02:00:00,11202.207370338272,12449.425730779221,9902.216944338907
forecast_4347,2025-07-01 03:00:00,12220.29807847866,12902.301236767464,9848.495244338908
forecast_4348,2025-07-01 04:00:00,12222.51247847866,14806.646944737564,8761.534309191176
forecast_4349,2025-07-01 05:00:00,12587.238836767465,14801.250444737563,8510.556635915491
forecast_4350,2025-07-01 06:00:00,11577.369731096715,13711.763295073313,8734.830909191176
forecast_4351,2025-07-01 07:00:00,10644.884059419983,12229.328230779221,8140.6094651785725
forecast_4352,2025-07-01 08:00:00,8828.751306596638,9947.876888571429,6496.495374033486
forecast_4353,2025-07-01 09:00:00,7606.133247755102,8404.772884183674,5890.38474611588
forecast_4354,2025-07-01 10:00:00,5552.301099151346,6668.882928434441,5345.273799730475
forecast_4355,2025-07-01 11:00:00,5182.155872857144,6963.997315576924,5300.613789730474
forecast_4356,2025-07-01 12:00:00,5516.952539151345,6884.0352055769235,5988.673391603772
forecast_4357,2025-07-01 13:00:00,5514.803029151345,5107.065223787789,6221.350064033485
forecast_4358,2025-07-01 14:00:00,5067.820418584445,6270.927787649594,6110.87173449755
forecast_4359,2025-07-01 15:00:00,5036.017568584445,5664.177896788111,5974.648101603772
forecast_4360,2025-07-01 16:00:00,5188.091772857144,5500.925799151345,5715.674006115881
forecast_4361,2025-07-01 17:00:00,4775.883788284025,4070.383851097309,4573.1021886094695
forecast_4362,2025-07-01 18:00:00,4083.630831909213,4137.053251909213,6125.42143449755
forecast_4363,2025-07-01 19:00:00,6906.380755576924,7793.558965176804,6901.456788215147
forecast_4364,2025-07-01 20:00:00,6667.7302984344415,8904.144506596638,6892.972620090182
forecast_4365,2025-07-01 21:00:00,8951.383206596638,11037.671893411078,8110.501865178572
forecast_4366,2025-07-01 22:00:00,10162.093151320018,11781.610831096716,8536.370035915492
forecast_4367,2025-07-01 23:00:00,12276.188578478661,13689.459095073313,9871.983644338907
forecast_4368,2025-07-02 00:00:00,12357.50967847866,14481.127161230346,13049.58300992647
forecast_4369,2025-07-02 01:00:00,13501.944772635317,14460.264029005715,15391.625041539364
forecast_4370,2025-07-02 02:00:00,15307.739099819693,16951.19782081933,18063.67580588972
forecast_4371,2025-07-02 03:00:00,15750.398169160348,17642.446895816327,16919.944221136357
forecast_4372,2025-07-02 04:00:00,15744.240169160348,15683.217399819692,15097.20129704692
forecast_4373,2025-07-02 05:00:00,15931.12225986906,16744.056951080143,16340.698100917432
forecast_4374,2025-07-02 06:00:00,15766.738869160346,16940.742786134662,15778.452459549355
forecast_4375,2025-07-02 07:00:00,15336.673399819692,17573.032964597398,15685.283059549356
forecast_4376,2025-07-02 08:00:00,14427.557322244897,17461.513664597398,16338.752961297541
forecast_4377,2025-07-02 09:00:00,12046.25463077922,13457.255588571426,12329.21427445055
forecast_4378,2025-07-02 10:00:00,8879.871006596639,9120.482906596639,8444.593035915492
forecast_4379,2025-07-02 11:00:00,6507.305218340336,7451.895366164152,5640.022989932886
forecast_4380,2025-07-02 12:00:00,7100.786017807044,7163.460055576923,6774.182915144231
forecast_4381,2025-07-02 13:00:00,6324.146777649594,6198.979166290621,6238.82503449755
forecast_4382,2025-07-02 14:00:00,5705.088776788111,5779.217026788111,6049.551031603773
forecast_4383,2025-07-02 15:00:00,6063.169126290621,5172.5707449852725,5367.622006735753
forecast_4384,2025-07-02 16:00:00,4806.856688284026,3370.83923005831,3842.8264746779396
forecast_4385,2025-07-02 17:00:00,4078.702891909213,2523.5691963397135,2964.442741894737
forecast_4386,2025-07-02 18:00:00,3021.9903988797,2658.438927204421,2673.0002532012195
forecast_4387,2025-07-02 19:00:00,3319.6366400000006,4057.511741909213,2319.135233941388
forecast_4388,2025-07-02 20:00:00,5131.016372857143,5620.809491213919,3125.448456435644
forecast_4389,2025-07-02 21:00:00,5577.4952991513455,7342.543866164152,4620.651488609469
forecast_4390,2025-07-02 22:00:00,8659.276022655933,10150.199151320017,6859.03661514423
forecast_4391,2025-07-02 23:00:00,8416.836202857145,9505.725867570909,7178.669928215148
forecast_4392,2025-07-03 00:00:00,8670.431343957142,10366.727851320018,7972.971563392857
forecast_4393,2025-07-03 01:00:00,10694.230259419983,11453.030270338273,8501.871181625
forecast_4394,2025-07-03 02:00:00,11165.968470338272,11510.134570338272,9256.298047929293
forecast_4395,2025-07-03 03:00:00,13230.095435924368,13324.823946545457,12152.49528296837
forecast_4396,2025-07-03 04:00:00,13622.035734181647,14542.675678149522,13866.375286904758
forecast_4397,2025-07-03 05:00:00,15611.017969160348,15922.852869160346,13905.074903756476
forecast_4398,2025-07-03 06:00:00,14970.675250000004,15210.617662469336,12331.81728296837
forecast_4399,2025-07-03 07:00:00,12998.526045728122,13713.720072635317,9932.979544338907
forecast_4400,2025-07-03 08:00:00,12965.971945728123,13710.005795073312,10336.244665785385
forecast_4401,2025-07-03 09:00:00,12930.207245728123,13489.333435924369,9872.522644338907
forecast_4402,2025-07-03 10:00:00,8401.618684183673,8645.753784183675,8475.189835915491
forecast_4403,2025-07-03 11:00:00,7209.235667807045,7208.032555576923,6854.8870551442305
forecast_4404,2025-07-03 12:00:00,6347.417587649594,6183.575926290621,5448.111446735753
forecast_4405,2025-07-03 13:00:00,6391.715457649594,5666.025439151345,6118.260161603772
forecast_4406,2025-07-03 14:00:00,6522.846968340336,6608.359338434441,6313.613934033486
forecast_4407,2025-07-03 15:00:00,8268.780654183674,8061.621765204081,8181.370635915491
forecast_4408,2025-07-03 16:00:00,8305.614584183673,7078.276615576923,8219.111981625
forecast_4409,2025-07-03 17:00:00,6447.119727649594,5771.263641213918,8962.471397058825
forecast_4410,2025-07-03 18:00:00,6718.576798434442,5776.065199151346,8738.686606805051
forecast_4411,2025-07-03 19:00:00,7442.069266164152,7303.513855576924,10179.423608833338
forecast_4412,2025-07-03 20:00:00,9531.67035787013,9028.831622655935,11186.653851644742
forecast_4413,2025-07-03 21:00:00,9207.959506596639,10510.096951320018,11923.793726298698
forecast_4414,2025-07-03 22:00:00,12314.908030779221,12648.55417847866,12377.28428296837
forecast_4415,2025-07-03 23:00:00,12311.35203077922,14951.209944737564,13189.427786876833
forecast_4416,2025-07-04 00:00:00,13857.148434181647,14778.176272244897,15394.752441539365
forecast_4417,2025-07-04 01:00:00,12473.522678478661,15006.622944737563,14649.381279166671
forecast_4418,2025-07-04 02:00:00,13300.009045728122,15372.318550000004,15822.67918153153
forecast_4419,2025-07-04 03:00:00,13844.268095073312,15087.454544737564,16056.802036752135
forecast_4420,2025-07-04 04:00:00,15590.619799819693,15407.394462469336,16396.743047630924
forecast_4421,2025-07-04 05:00:00,15674.227499819692,14079.457695073312,15899.791259549356
forecast_4422,2025-07-04 06:00:00,14937.992772244896,13915.942335924368,15363.371697046921
forecast_4423,2025-07-04 07:00:00,15433.624654216026,13695.303945728123,15796.871261683671
forecast_4424,2025-07-04 08:00:00,14350.973734181647,13681.826245728122,15979.364541539366
forecast_4425,2025-07-04 09:00:00,14134.498795073312,14091.554795073313,15185.050935734076
forecast_4426,2025-07-04 10:00:00,14075.312395073313,14260.372010510666,14837.898787939299
forecast_4427,2025-07-04 11:00:00,14625.108061230347,13919.058772635317,15688.480561683671
forecast_4428,2025-07-04 12:00:00,14137.029910510668,14212.022534181648,14681.705887939299
forecast_4429,2025-07-04 13:00:00,14012.987834181647,14762.746678149522,13738.599861009936
forecast_4430,2025-07-04 14:00:00,12338.73163077922,13480.398745728122,14684.598830487803
forecast_4431,2025-07-04 15:00:00,12499.94567847866,13759.56693592437,13616.590111009937
forecast_4432,2025-07-04 16:00:00,12006.255348444038,12554.13503077922,13387.534486876833
forecast_4433,2025-07-04 17:00:00,13738.988095073313,13078.243736767465,15101.647597046922
forecast_4434,2025-07-04 18:00:00,13331.265046545457,12735.51137847866,15665.751141539364
forecast_4435,2025-07-04 19:00:00,13419.293846545457,13576.157145728122,15846.433044155843
forecast_4436,2025-07-04 20:00:00,14140.926060510667,15717.906099819693,18181.373829959513
forecast_4437,2025-07-04 21:00:00,15708.093099819693,14715.547861230347,18678.08377984375
forecast_4438,2025-07-04 22:00:00,15524.025950000005,14307.534734181649,18949.521042796612
forecast_4439,2025-07-04 23:00:00,15181.929544737563,15482.221162469337,18911.850838226746
forecast_4440,2025-07-05 00:00:00,15380.210462469337,15573.964750000005,19227.964170042495
forecast_4441,2025-07-05 01:00:00,13784.196572635316,15137.943344737563,17706.234649805898
forecast_4442,2025-07-05 02:00:00,13356.752245728123,15375.729162469335,17059.200821136357
forecast_4443,2025-07-05 03:00:00,13329.852546545459,14182.626834181649,16966.40742113636
forecast_4444,2025-07-05 04:00:00,13710.000595073312,14585.933661230347,16986.058006879197
forecast_4445,2025-07-05 05:00:00,13271.724846545458,15279.816562469336,15598.449444155844
forecast_4446,2025-07-05 06:00:00,13204.977646545458,14444.065729005715,15821.53188153153
forecast_4447,2025-07-05 07:00:00,13183.439446545457,14431.410429005715,15540.933259549356
forecast_4448,2025-07-05 08:00:00,12644.491436767465,14369.413329005716,14576.471879166671
forecast_4449,2025-07-05 09:00:00,12517.762636767464,13310.059946545458,12736.92725358586
forecast_4450,2025-07-05 10:00:00,10647.273500514293,10825.327941950678,10874.039665606655
forecast_4451,2025-07-05 11:00:00,8888.219506596639,9057.85190659664,8168.6683651785725
forecast_4452,2025-07-05 12:00:00,8840.863606596638,8991.983206596638,7788.329407287823
forecast_4453,2025-07-05 13:00:00,9163.10546757091,8958.754106596638,8854.836416805052
forecast_4454,2025-07-05 14:00:00,10572.967100514292,10496.353479220783,9671.252044338908
forecast_4455,2025-07-05 15:00:00,10663.409059419982,10192.731051320017,10274.144108833338
forecast_4456,2025-07-05 16:00:00,11066.929670338272,10750.525400514292,10516.974874149659
forecast_4457,2025-07-05 17:00:00,10816.960793411079,10781.269759419982,11547.840221590908
forecast_4458,2025-07-05 18:00:00,9992.504651320018,10170.160451320018,10534.66557414966
forecast_4459,2025-07-05 19:00:00,9497.230957870132,10295.563351320017,12574.09803056901
forecast_4460,2025-07-05 20:00:00,12988.868745728123,13867.115334181648,16172.517911297542
forecast_4461,2025-07-05 21:00:00,14336.424286828575,14577.348475375302,16654.147300303644
forecast_4462,2025-07-05 22:00:00,15231.775999819693,15552.233899819692,18052.731905889723
forecast_4463,2025-07-05 23:00:00,15813.99775986906,15557.901899819692,18299.136091999997
forecast_4464,2025-07-06 00:00:00,14155.540529005715,15347.453350000005,16729.024800303647
forecast_4465,2025-07-06 01:00:00,15145.557650000004,16207.06125986906,17668.366192857142
forecast_4466,2025-07-06 02:00:00,15497.906199819692,16114.917069160347,18003.120163571428
forecast_4467,2025-07-06 03:00:00,16129.10375986906,16567.50572316602,17679.581149805897
forecast_4468,2025-07-06 04:00:00,17102.438537334616,17577.24574211411,18185.424629959514
forecast_4469,2025-07-06 05:00:00,15996.783469160348,16398.928885417437,18801.595980424532
forecast_4470,2025-07-06 06:00:00,15535.485599819693,16303.25805986906,17057.313200303644
forecast_4471,2025-07-06 07:00:00,15903.463969160348,15722.295499819693,15849.392259549355
forecast_4472,2025-07-06 08:00:00,14461.902378149522,13940.536795073313,14231.76108690476
forecast_4473,2025-07-06 09:00:00,11679.711531096715,12466.34303077922,10559.558565785384
forecast_4474,2025-07-06 10:00:00,10121.216251320018,10389.386551320018,8653.65443591549
forecast_4475,2025-07-06 11:00:00,7406.984666164152,7389.137955576924,6652.786004033485
forecast_4476,2025-07-06 12:00:00,6183.019626290621,4849.403276668203,5072.611917790433
forecast_4477,2025-07-06 13:00:00,4102.684291097309,4182.517591097309,3640.8005690178575
forecast_4478,2025-07-06 14:00:00,4470.646976668203,3634.041554146649,3528.1316390178577
forecast_4479,2025-07-06 15:00:00,3074.6546893774434,2990.0806288797003,3223.4320845679003
forecast_4480,2025-07-06 16:00:00,3324.9081445694724,3487.1897752755112,3290.2902204203538
forecast_4481,2025-07-06 17:00:00,2526.0538772044206,3445.5726552755114,2804.530731894737
forecast_4482,2025-07-06 18:00:00,3250.7225845694725,5189.902059151345,2959.5419706122457
forecast_4483,2025-07-06 19:00:00,5528.630426788111,4539.455608284025,4131.519038427418
forecast_4484,2025-07-06 20:00:00,7127.746966164152,6463.035718340336,6147.30093449755
forecast_4485,2025-07-06 21:00:00,8240.567424183673,6645.174718340336,6383.288104033485
forecast_4486,2025-07-06 22:00:00,10419.640041950679,8933.987406596638,8491.814959191177
forecast_4487,2025-07-06 23:00:00,11443.152970263165,9440.94225787013,8492.440009191176
forecast_4488,2025-07-07 00:00:00,11059.237770338272,10073.419351320017,9317.51988723114
forecast_4489,2025-07-07 01:00:00,10002.125451320018,8094.392733210333,7748.382863392857
forecast_4490,2025-07-07 02:00:00,10020.257551320017,8967.739306596639,8474.063149191177
forecast_4491,2025-07-07 03:00:00,10041.319551320017,9666.650267656576,8286.038535915492
forecast_4492,2025-07-07 04:00:00,7366.059266164152,8228.553665204081,6168.633361603772
forecast_4493,2025-07-07 05:00:00,5581.672859151346,5144.214054985272,3523.4812990178575
forecast_4494,2025-07-07 06:00:00,4384.771976668203,2664.6415565805473,1905.8590239839584
forecast_4495,2025-07-07 07:00:00,3386.897414146649,1830.8612162468894,1305.1241719221407
forecast_4496,2025-07-07 08:00:00,1360.5008287408548,1042.7279496920557,881.9649628282824
forecast_4497,2025-07-07 09:00:00,1227.1899398113208,555.8277650210772,407.9989454443128
forecast_4498,2025-07-07 10:00:00,557.430394053548,196.10444141281516,134.44254577278733
forecast_4499,2025-07-07 11:00:00,299.4336314016172,74.62953850915267,287.9150985293501
forecast_4500,2025-07-07 12:00:00,258.6981533662512,96.63067846370024,125.11341485215053
forecast_4501,2025-07-07 13:00:00,279.06032141281514,74.62953850915267,310.75349552935006
forecast_4502,2025-07-07 14:00:00,415.28784845169486,122.4395145812808,172.065626954023
forecast_4503,2025-07-07 15:00:00,300.2396814128152,86.70635750915267,256.21263181801476
forecast_4504,2025-07-07 16:00:00,415.4753354516949,60.68125527649768,236.42190030052197
forecast_4505,2025-07-07 17:00:00,558.3235610535479,97.52607681134133,300.87265271704183
forecast_4506,2025-07-07 18:00:00,525.4731815633423,464.61619405354793,296.3863227170418
forecast_4507,2025-07-07 19:00:00,1047.5395596920557,219.86886441281516,437.59994567164193
forecast_4508,2025-07-07 20:00:00,821.2442373145308,603.9486985023836,459.9782354443128
forecast_4509,2025-07-07 21:00:00,973.315438375097,683.0243785023837,453.02948571692554
forecast_4510,2025-07-07 22:00:00,852.050881734694,663.4960240535479,494.58457571692554
forecast_4511,2025-07-07 23:00:00,720.3244940535479,686.101354053548,633.9834886631716
forecast_4512,2025-07-08 00:00:00,559.6014289765459,587.4190595842218,521.2797554443129
forecast_4513,2025-07-08 01:00:00,886.4114273145308,755.198911734694,170.2423774193548
forecast_4514,2025-07-08 02:00:00,520.1933024516949,426.44065245169486,151.68573741935484
forecast_4515,2025-07-08 03:00:00,712.8317030210773,413.1013149765459,228.98489544117646
forecast_4516,2025-07-08 04:00:00,551.6115695842218,301.3755074016172,137.39254577278732
forecast_4517,2025-07-08 05:00:00,545.2265961712933,365.23325845169484,98.97750577278731
forecast_4518,2025-07-08 06:00:00,666.2204330210773,494.1476940535479,136.1650491221374
forecast_4519,2025-07-08 07:00:00,509.9676061712932,1349.3019279648715,99.16110577278732
forecast_4520,2025-07-08 08:00:00,655.7862385023836,1520.9029662468895,72.55649577278731
forecast_4521,2025-07-08 09:00:00,317.1272167946716,318.26652245169487,68.63584841935482
forecast_4522,2025-07-08 10:00:00,163.40675450915268,194.7803063662512,110.60664741935481
forecast_4523,2025-07-08 11:00:00,261.5794703662512,580.8317102255639,108.45635741935482
forecast_4524,2025-07-08 12:00:00,262.4412063662512,107.58818938775512,118.10568741935482
forecast_4525,2025-07-08 13:00:00,551.600594053548,173.14147073949582,188.71036695402302
forecast_4526,2025-07-08 14:00:00,416.7583194516949,163.85664151818648,110.60178085215053
forecast_4527,2025-07-08 15:00:00,426.41127245169486,179.53112851818648,305.39265552935007
forecast_4528,2025-07-08 16:00:00,432.6152624516949,522.1954530210772,130.55869577278733
forecast_4529,2025-07-08 17:00:00,298.4020674128152,530.5538205023837,163.67509977278732
forecast_4530,2025-07-08 18:00:00,473.3794161712932,580.8317102255639,319.8521405293501
forecast_4531,2025-07-08 19:00:00,903.7578083750969,950.0599036920557,425.02065571692555
forecast_4532,2025-07-08 20:00:00,1273.2968798113207,798.7253473145308,315.42743581801477
forecast_4533,2025-07-08 21:00:00,1141.4248996920558,561.5246495842218,514.9802354443128
forecast_4534,2025-07-08 22:00:00,1805.4417162468894,1135.4121096920558,1001.3234028282824
forecast_4535,2025-07-08 23:00:00,1643.6530849648716,1166.3960896920557,724.4641715995397
forecast_4536,2025-07-09 00:00:00,1631.5349395974029,1416.140880834202,797.4289586309525
forecast_4537,2025-07-09 01:00:00,1020.2296012561015,1053.5512737662334,357.195422300522
forecast_4538,2025-07-09 02:00:00,1101.8854637662334,1139.3142596920557,328.1770681426813
forecast_4539,2025-07-09 03:00:00,1197.0098096920558,1048.2482537662336,337.015102300522
forecast_4540,2025-07-09 04:00:00,1418.6907287408549,1375.991950834202,378.61829271704187
forecast_4541,2025-07-09 05:00:00,1831.7554062468894,1608.3191895974028,376.2955805293501
forecast_4542,2025-07-09 06:00:00,1641.0833195974028,1569.8036149648717,366.97526271704186
forecast_4543,2025-07-09 07:00:00,1816.4022362468895,1808.3140018120712,500.7425854443128
forecast_4544,2025-07-09 08:00:00,1793.0587962468894,2133.6401984810122,468.9773554443128
forecast_4545,2025-07-09 09:00:00,1510.0620297142855,1728.1203718120712,344.4543405293501
forecast_4546,2025-07-09 10:00:00,1270.0853198113207,1021.6163196920558,320.387102300522
forecast_4547,2025-07-09 11:00:00,1043.1885696920558,737.1060773145308,420.83070571692554
forecast_4548,2025-07-09 12:00:00,1037.8833396920559,745.5292933269415,475.5413554443128
forecast_4549,2025-07-09 13:00:00,956.4787137662335,596.6265745023837,425.87162571692556
forecast_4550,2025-07-09 14:00:00,977.3954737662335,872.9880737662335,682.6539386309526
forecast_4551,2025-07-09 15:00:00,906.4778212561016,890.8394767662335,558.5586786631716
forecast_4552,2025-07-09 16:00:00,843.1067773145307,564.9149285023836,313.1009727170418
forecast_4553,2025-07-09 17:00:00,926.370868375097,744.2212533145307,377.6113805293501
forecast_4554,2025-07-09 18:00:00,1028.0347737662335,1218.5194198113209,389.2032114473685
forecast_4555,2025-07-09 19:00:00,1115.2416137662335,1307.8023898113208,566.0600800000002
forecast_4556,2025-07-09 20:00:00,1465.907430834202,1522.415240834202,835.0395586309526
forecast_4557,2025-07-09 21:00:00,1933.5646362468894,1984.3591662468896,928.3038765557937
forecast_4558,2025-07-09 22:00:00,2386.9430263397135,2633.567597204421,1058.359713698011
forecast_4559,2025-07-09 23:00:00,2904.731609480519,2842.781487578398,1217.6968119228318
forecast_4560,2025-07-10 00:00:00,2962.4822388797,3053.9083933690085,1408.016206761006
forecast_4561,2025-07-10 01:00:00,2780.8548682916053,2951.999439480519,1097.9908828282823
forecast_4562,2025-07-10 02:00:00,2568.6167065805475,2447.5497663397136,1015.9783267767655
forecast_4563,2025-07-10 03:00:00,2598.6052272044208,2974.2796688797,1161.5975419228319
forecast_4564,2025-07-10 04:00:00,2920.3155794805193,3549.080294146649,1198.7189519228318
forecast_4565,2025-07-10 05:00:00,3980.9698510973094,4424.744176668202,1782.2381616289201
forecast_4566,2025-07-10 06:00:00,4013.864091909213,4438.502076668203,1924.9074090846455
forecast_4567,2025-07-10 07:00:00,3978.105951097309,4151.8895970935955,1884.8158590846456
forecast_4568,2025-07-10 08:00:00,4188.364115328185,6238.905618340335,2171.710743941388
forecast_4569,2025-07-10 09:00:00,3926.801082020548,4055.5735010973094,3809.751662133957
forecast_4570,2025-07-10 10:00:00,3102.363449480519,5138.5316685844455,3562.1047290178576
forecast_4571,2025-07-10 11:00:00,3046.788997058824,5303.736612857144,3732.2393016866445
forecast_4572,2025-07-10 12:00:00,2446.8232263397135,3083.5849433690087,2929.7033818947366
forecast_4573,2025-07-10 13:00:00,1764.8540795974027,2626.288887204421,2870.7203518947367
forecast_4574,2025-07-10 14:00:00,1959.6948218120713,2817.521067058824,2747.828927719869
forecast_4575,2025-07-10 15:00:00,1939.4253818120712,2557.518227204421,2690.4091072727265
forecast_4576,2025-07-10 16:00:00,1861.7156862468896,2683.328167578398,2339.361136675532
forecast_4577,2025-07-10 17:00:00,2159.4506714285712,2671.635108291605,1850.3651239839585
forecast_4578,2025-07-10 18:00:00,2794.9589288797,2938.7060893774433,2346.479896675532
forecast_4579,2025-07-10 19:00:00,3114.249896619519,3292.9551258986176,2421.3955792265197
forecast_4580,2025-07-10 20:00:00,3704.9964720205485,4500.760776668203,2462.6862292265196
forecast_4581,2025-07-10 21:00:00,5403.381799151345,6349.064307649594,3492.9469190178575
forecast_4582,2025-07-10 22:00:00,7024.474217807045,7210.135667807044,4636.611288609469
forecast_4583,2025-07-10 23:00:00,7085.142417807045,6770.759898434441,4899.691877790433
forecast_4584,2025-07-11 00:00:00,6949.632175576923,8412.915602857143,5059.591935833334
forecast_4585,2025-07-11 01:00:00,6131.325626290622,8008.627300579148,3967.634274677939
forecast_4586,2025-07-11 02:00:00,5796.616566788111,7491.369166164152,3996.636724677939
forecast_4587,2025-07-11 03:00:00,6177.192226290621,8466.182484183673,4021.234792133957
forecast_4588,2025-07-11 04:00:00,6182.699876290621,8728.730522655933,4024.600352133957
forecast_4589,2025-07-11 05:00:00,6591.240718340336,8952.458606596638,5000.050301182572
forecast_4590,2025-07-11 06:00:00,6672.387998434441,9554.605567656576,4864.196789939026
forecast_4591,2025-07-11 07:00:00,7019.581205576924,9389.67925787013,4880.399717790433
forecast_4592,2025-07-11 08:00:00,6545.262818340336,8812.943506596639,5298.693379730475
forecast_4593,2025-07-11 09:00:00,5207.128654985272,7133.839055576924,5355.243189730474
forecast_4594,2025-07-11 10:00:00,4254.922191909213,4332.973191909213,4012.355592133957
forecast_4595,2025-07-11 11:00:00,3204.8024433690084,4257.502551097309,3780.589061686644
forecast_4596,2025-07-11 12:00:00,3598.4303669841265,5029.753348284025,4189.554519396552
forecast_4597,2025-07-11 13:00:00,3197.6580433690087,5246.276164985272,4680.180388609469
forecast_4598,2025-07-11 14:00:00,2811.8997272044207,4931.241548284026,3888.3981746779396
forecast_4599,2025-07-11 15:00:00,2135.6359980093052,2877.869658291605,2898.248411894737
forecast_4600,2025-07-11 16:00:00,1940.2706662468895,2750.101938291605,2382.643216675532
forecast_4601,2025-07-11 17:00:00,1990.28384420135,2917.3594688797,2383.507456675532
forecast_4602,2025-07-11 18:00:00,2817.7337988797,3575.5196552755115,2754.949267719869
forecast_4603,2025-07-11 19:00:00,2870.2695488797,4065.886841909213,2473.0225592265197
forecast_4604,2025-07-11 20:00:00,3712.0706120205487,5097.078968584446,2783.8979772727266
forecast_4605,2025-07-11 21:00:00,5166.553168584445,6783.054198434442,3970.728092133957
forecast_4606,2025-07-11 22:00:00,5624.162259151345,6748.942598434442,3524.2404804203534
forecast_4607,2025-07-11 23:00:00,5751.350796788111,6728.523198434442,3890.1336046779393
forecast_4608,2025-07-12 00:00:00,5573.447269151346,6470.177397649594,3712.579931686644
forecast_4609,2025-07-12 01:00:00,5102.344928584445,5716.217799151345,2883.499777719869
forecast_4610,2025-07-12 02:00:00,4840.855808284025,5245.7105985844455,2049.2526290846454
forecast_4611,2025-07-12 03:00:00,4523.099176668203,4731.622376668203,1985.8206839839586
forecast_4612,2025-07-12 04:00:00,4142.404091909213,4823.570502500001,2021.1341239839585
forecast_4613,2025-07-12 05:00:00,4074.791331097309,4748.540176668203,1978.5184839839585
forecast_4614,2025-07-12 06:00:00,3689.8421652755114,4070.5778120205487,1705.8228462158472
forecast_4615,2025-07-12 07:00:00,2643.3091272044207,3450.6286258986174,1380.564646761006
forecast_4616,2025-07-12 08:00:00,2404.539126339713,2601.057827204421,1287.6995367610061
forecast_4617,2025-07-12 09:00:00,1858.1177662468895,1656.9853495974028,1057.357941922832
forecast_4618,2025-07-12 10:00:00,1006.984868375097,1102.5748096920559,525.0729254443128
forecast_4619,2025-07-12 11:00:00,545.6209661712933,468.8696261712932,627.6170615995396
forecast_4620,2025-07-12 12:00:00,354.29273079467157,232.04967151818647,408.72676571692557
forecast_4621,2025-07-12 13:00:00,343.29081079467164,229.0391443662512,325.2167605293501
forecast_4622,2025-07-12 14:00:00,357.53775140161724,203.6356283662512,250.98552581801476
forecast_4623,2025-07-12 15:00:00,357.8331614016172,147.86046158128082,259.143392300522
forecast_4624,2025-07-12 16:00:00,300.8554363662512,74.62953850915267,126.35877577278731
forecast_4625,2025-07-12 17:00:00,279.3713833662512,74.62953850915267,151.17907277278732
forecast_4626,2025-07-12 18:00:00,277.1195213662512,57.185915059907806,141.75758177278732
forecast_4627,2025-07-12 19:00:00,544.3086715633424,96.63067846370024,302.96151771704183
forecast_4628,2025-07-12 20:00:00,698.517672,256.20731636625123,322.3444865293501
forecast_4629,2025-07-12 21:00:00,1528.2636149648717,761.3512833269415,622.7139515995397
forecast_4630,2025-07-12 22:00:00,1501.4987034523806,997.6980996920557,1020.6499319228319
forecast_4631,2025-07-12 23:00:00,1380.786730834202,1241.815400834202,1242.7306419221409
forecast_4632,2025-07-13 00:00:00,2396.687077204421,2302.7229972044206,1704.8674239839584
forecast_4633,2025-07-13 01:00:00,2576.149627578398,2259.1266772044205,2273.5704998890706
forecast_4634,2025-07-13 02:00:00,2600.973198291605,2646.2308733690083,2947.7846138869872
forecast_4635,2025-07-13 03:00:00,2481.625207204421,2289.2795565805473,2203.934346675532
forecast_4636,2025-07-13 04:00:00,1809.3577062468894,1284.600560834202,854.8136767767654
forecast_4637,2025-07-13 05:00:00,1568.3056397142857,1041.1411796920559,602.6765575995397
forecast_4638,2025-07-13 06:00:00,866.1132633269415,613.6739585023837,445.4728294443128
forecast_4639,2025-07-13 07:00:00,997.3572537662335,783.3089962561015,420.7907854291044
forecast_4640,2025-07-13 08:00:00,614.200064053548,358.4450057142858,232.84675544736848
forecast_4641,2025-07-13 09:00:00,411.3946924516949,464.61619405354793,313.19988541692555
forecast_4642,2025-07-13 10:00:00,142.44137850915268,194.7803063662512,192.89568414268132
forecast_4643,2025-07-13 11:00:00,117.64676850915268,318.26652245169487,217.55427030052198
forecast_4644,2025-07-13 12:00:00,97.59817105990781,221.7160107946716,224.65032730052198
forecast_4645,2025-07-13 13:00:00,173.41659858128082,196.10444141281516,229.20172181801476
forecast_4646,2025-07-13 14:00:00,669.970967734694,522.1954530210772,213.74943430052198
forecast_4647,2025-07-13 15:00:00,740.6795933269415,464.61619405354793,494.16980166317154
forecast_4648,2025-07-13 16:00:00,920.9927437662335,748.8278883750969,920.0811719228319
forecast_4649,2025-07-13 17:00:00,1213.4086298113207,1345.9204447142856,1696.5307190963865
forecast_4650,2025-07-13 18:00:00,2055.4067829411765,1698.9154442013498,2221.333394597623
forecast_4651,2025-07-13 19:00:00,2162.9603163397132,2611.7781433690084,3364.583521686644
forecast_4652,2025-07-13 20:00:00,2736.5092733690085,3079.0172869841267,2243.2400892265196
forecast_4653,2025-07-13 21:00:00,2824.2057633690083,2859.646419377443,1334.6735319221407
forecast_4654,2025-07-13 22:00:00,2933.4176893774434,3567.204465275511,1909.7300290963865
