forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5137,2025-08-03 01:00:00,4956.4536,5327.4243,3416.125
forecast_5138,2025-08-03 02:00:00,5322.4604,5755.4453,3630.845
forecast_5139,2025-08-03 03:00:00,5329.7754,6008.2456,3699.0325
forecast_5140,2025-08-03 04:00:00,4829.7495,5432.81,3547.3875
forecast_5141,2025-08-03 05:00:00,4815.0293,5365.4805,3582.2942
forecast_5142,2025-08-03 06:00:00,4306.8423,4573.5684,3321.5444
forecast_5143,2025-08-03 07:00:00,3905.9915,3954.8833,3132.5957
forecast_5144,2025-08-03 08:00:00,3539.8918,3546.308,2922.3296
forecast_5145,2025-08-03 09:00:00,3448.201,3372.2603,2871.4958
forecast_5146,2025-08-03 10:00:00,3318.367,3273.7815,2877.2195
forecast_5147,2025-08-03 11:00:00,3303.9321,3243.8647,2885.719
forecast_5148,2025-08-03 12:00:00,3222.8962,3328.3027,2899.8398
forecast_5149,2025-08-03 13:00:00,3339.5835,3385.9036,2885.8064
forecast_5150,2025-08-03 14:00:00,3581.4788,3480.6545,3002.6255
forecast_5151,2025-08-03 15:00:00,3882.065,3858.1855,3102.413
forecast_5152,2025-08-03 16:00:00,3812.5408,3900.1438,3271.1416
forecast_5153,2025-08-03 17:00:00,4041.9673,4628.927,3416.311
forecast_5154,2025-08-03 18:00:00,4499.9277,5872.5107,3678.704
forecast_5155,2025-08-03 19:00:00,5387.664,8133.402,4175.242
forecast_5156,2025-08-03 20:00:00,5833.1504,9104.572,4246.653
forecast_5157,2025-08-03 21:00:00,5642.915,7608.5327,3898.3823
forecast_5158,2025-08-03 22:00:00,5676.7305,7743.873,3855.66
forecast_5159,2025-08-03 23:00:00,6293.9614,7487.046,3859.2415
forecast_5160,2025-08-04 00:00:00,7208.6816,8139.3057,4268.2227
forecast_5161,2025-08-04 01:00:00,4676.445,5136.3477,3341.5615
forecast_5162,2025-08-04 02:00:00,4770.723,5697.7915,3722.197
forecast_5163,2025-08-04 03:00:00,4703.563,5735.636,3806.4932
forecast_5164,2025-08-04 04:00:00,5761.051,7537.5815,4214.0747
forecast_5165,2025-08-04 05:00:00,6557.8647,8765.069,4385.328
forecast_5166,2025-08-04 06:00:00,7039.4077,10275.927,4729.7583
forecast_5167,2025-08-04 07:00:00,7293.5435,10452.664,5086.847
forecast_5168,2025-08-04 08:00:00,7974.553,10622.001,5777.761
forecast_5169,2025-08-04 09:00:00,7456.8086,10066.083,5486.5044
forecast_5170,2025-08-04 10:00:00,6885.115,9565.521,5427.275
forecast_5171,2025-08-04 11:00:00,6340.2686,8517.359,5459.4746
forecast_5172,2025-08-04 12:00:00,6059.548,7565.778,5269.774
forecast_5173,2025-08-04 13:00:00,4966.664,6128.6772,4066.2388
forecast_5174,2025-08-04 14:00:00,4244.135,4902.99,3494.5981
forecast_5175,2025-08-04 15:00:00,3568.7773,4005.7551,3436.5454
forecast_5176,2025-08-04 16:00:00,3621.4429,3649.1968,3513.525
forecast_5177,2025-08-04 17:00:00,3643.6235,3785.4192,3607.8704
forecast_5178,2025-08-04 18:00:00,3958.2617,4193.262,4033.6995
forecast_5179,2025-08-04 19:00:00,4238.789,4568.245,4407.7285
forecast_5180,2025-08-04 20:00:00,4734.773,5218.3125,4693.8647
forecast_5181,2025-08-04 21:00:00,5338.7485,6681.217,4946.9414
forecast_5182,2025-08-04 22:00:00,6490.0327,8784.375,6660.2646
forecast_5183,2025-08-04 23:00:00,6448.5986,9277.334,8427.838
forecast_5184,2025-08-05 00:00:00,7464.1826,11454.453,10116.702
forecast_5185,2025-08-05 01:00:00,4933.832,5746.7485,3749.4465
forecast_5186,2025-08-05 02:00:00,4866.7544,5978.616,3651.9688
forecast_5187,2025-08-05 03:00:00,4668.487,5782.4087,3624.2856
forecast_5188,2025-08-05 04:00:00,4664.557,5555.813,3459.387
forecast_5189,2025-08-05 05:00:00,4717.041,5472.1313,3471.2092
forecast_5190,2025-08-05 06:00:00,4491.2427,5066.567,3381.1125
forecast_5191,2025-08-05 07:00:00,4374.873,4805.014,3291.1396
forecast_5192,2025-08-05 08:00:00,4230.7905,4679.334,3232.7239
forecast_5193,2025-08-05 09:00:00,4035.9163,4408.1084,3143.2063
forecast_5194,2025-08-05 10:00:00,3785.8904,4038.3535,3051.593
forecast_5195,2025-08-05 11:00:00,3664.457,3879.995,3100.4763
forecast_5196,2025-08-05 12:00:00,3805.609,4009.8213,3203.5342
forecast_5197,2025-08-05 13:00:00,4436.255,4690.176,3593.932
forecast_5198,2025-08-05 14:00:00,5135.064,5687.3135,3812.533
forecast_5199,2025-08-05 15:00:00,6339.6914,7337.97,4716.5576
forecast_5200,2025-08-05 16:00:00,7394.354,8062.1484,5595.9478
forecast_5201,2025-08-05 17:00:00,7323.474,7914.877,5764.9814
forecast_5202,2025-08-05 18:00:00,7128.0776,8226.894,5445.991
forecast_5203,2025-08-05 19:00:00,6958.4834,8330.1,5852.61
forecast_5204,2025-08-05 20:00:00,7254.102,9252.027,7146.7754
forecast_5205,2025-08-05 21:00:00,7762.2266,10256.136,7317.9277
forecast_5206,2025-08-05 22:00:00,8595.608,10916.007,7724.1255
forecast_5207,2025-08-05 23:00:00,9084.575,11366.482,6927.8623
forecast_5208,2025-08-06 00:00:00,9250.525,11850.453,6688.1733
forecast_5209,2025-08-06 01:00:00,11435.903,15227.293,12916.537
forecast_5210,2025-08-06 02:00:00,11492.304,15472.687,14090.065
forecast_5211,2025-08-06 03:00:00,11486.535,15657.159,13997.026
forecast_5212,2025-08-06 04:00:00,11386.246,15719.94,14476.009
forecast_5213,2025-08-06 05:00:00,12409.026,16242.997,16194.629
forecast_5214,2025-08-06 06:00:00,13470.104,16998.621,16717.979
forecast_5215,2025-08-06 07:00:00,12691.098,16861.166,16395.09
forecast_5216,2025-08-06 08:00:00,12228.354,16486.33,15824.6
forecast_5217,2025-08-06 09:00:00,12411.942,16704.943,16274.823
forecast_5218,2025-08-06 10:00:00,12325.75,16578.277,16160.644
forecast_5219,2025-08-06 11:00:00,12733.749,16710.412,16527.041
forecast_5220,2025-08-06 12:00:00,13043.203,16999.203,16913.217
forecast_5221,2025-08-06 13:00:00,13216.876,17334.5,17434.545
forecast_5222,2025-08-06 14:00:00,13747.802,17682.94,17482.51
forecast_5223,2025-08-06 15:00:00,13975.033,17748.393,17787.215
forecast_5224,2025-08-06 16:00:00,13995.578,17558.188,17496.479
forecast_5225,2025-08-06 17:00:00,14599.501,17606.219,18161.023
forecast_5226,2025-08-06 18:00:00,15700.709,17985.332,18697.197
forecast_5227,2025-08-06 19:00:00,16010.273,18301.129,19033.81
forecast_5228,2025-08-06 20:00:00,15226.55,17973.611,18882.434
forecast_5229,2025-08-06 21:00:00,14949.207,17706.398,18805.902
forecast_5230,2025-08-06 22:00:00,15126.067,17847.871,19102.678
forecast_5231,2025-08-06 23:00:00,14688.683,17585.602,18280.94
forecast_5232,2025-08-07 00:00:00,14507.501,17318.31,17811.021
forecast_5233,2025-08-07 01:00:00,14805.11,16744.68,15494.595
forecast_5234,2025-08-07 02:00:00,15243.644,17328.475,17328.205
forecast_5235,2025-08-07 03:00:00,14935.266,16932.37,17252.229
forecast_5236,2025-08-07 04:00:00,14627.0205,16698.604,17015.793
forecast_5237,2025-08-07 05:00:00,14436.505,16727.475,16060.335
forecast_5238,2025-08-07 06:00:00,14035.415,16424.16,15040.003
forecast_5239,2025-08-07 07:00:00,13363.235,15574.517,12461.3545
forecast_5240,2025-08-07 08:00:00,11339.492,13166.763,8374.64
forecast_5241,2025-08-07 09:00:00,8610.208,9079.672,4965.1235
forecast_5242,2025-08-07 10:00:00,5855.406,5868.4355,3528.7646
forecast_5243,2025-08-07 11:00:00,4632.579,4516.5127,2956.566
forecast_5244,2025-08-07 12:00:00,3994.267,4026.232,2924.7083
forecast_5245,2025-08-07 13:00:00,3567.7112,3650.4717,2985.0337
forecast_5246,2025-08-07 14:00:00,3411.2056,3544.5608,3058.464
forecast_5247,2025-08-07 15:00:00,3304.605,3573.105,3123.5403
forecast_5248,2025-08-07 16:00:00,3364.8643,3765.2395,3172.2231
forecast_5249,2025-08-07 17:00:00,3721.7224,3998.3018,3365.7156
forecast_5250,2025-08-07 18:00:00,3894.5762,4062.1501,3312.7715
forecast_5251,2025-08-07 19:00:00,3971.9128,4184.714,3295.37
forecast_5252,2025-08-07 20:00:00,4246.3984,4041.5981,3278.6855
forecast_5253,2025-08-07 21:00:00,4841.586,5536.5195,3492.4001
forecast_5254,2025-08-07 22:00:00,5507.5034,7196.4805,4385.793
forecast_5255,2025-08-07 23:00:00,6002.0527,8801.236,5167.458
forecast_5256,2025-08-08 00:00:00,6566.1357,9489.648,6902.5244
forecast_5257,2025-08-08 01:00:00,5657.296,6316.4707,3940.3552
forecast_5258,2025-08-08 02:00:00,5966.4634,6563.1714,4015.276
forecast_5259,2025-08-08 03:00:00,5634.248,6589.6167,3927.2075
forecast_5260,2025-08-08 04:00:00,5205.976,6137.5366,3701.0059
forecast_5261,2025-08-08 05:00:00,4798.631,5590.037,3546.6213
forecast_5262,2025-08-08 06:00:00,4262.854,4736.3813,3235.5227
forecast_5263,2025-08-08 07:00:00,3918.5837,4174.0347,3068.828
forecast_5264,2025-08-08 08:00:00,3506.315,3737.4055,3002.1143
forecast_5265,2025-08-08 09:00:00,3387.177,3625.8633,3045.84
forecast_5266,2025-08-08 10:00:00,3209.1135,3378.2273,3013.1426
forecast_5267,2025-08-08 11:00:00,3203.6182,3312.3247,2903.9587
forecast_5268,2025-08-08 12:00:00,3240.324,3286.9856,2842.3035
forecast_5269,2025-08-08 13:00:00,3252.9473,3275.3213,2852.8665
forecast_5270,2025-08-08 14:00:00,3263.393,3278.5881,2839.6477
forecast_5271,2025-08-08 15:00:00,3384.1362,3282.2415,2905.8826
forecast_5272,2025-08-08 16:00:00,3331.672,3355.8608,2962.3245
forecast_5273,2025-08-08 17:00:00,3339.8828,3427.173,2982.3633
forecast_5274,2025-08-08 18:00:00,3403.5522,3422.754,2975.89
forecast_5275,2025-08-08 19:00:00,3591.0142,3801.0798,3089.0896
forecast_5276,2025-08-08 20:00:00,3895.9468,4049.9553,3300.2493
forecast_5277,2025-08-08 21:00:00,4016.9316,4324.7812,3234.812
forecast_5278,2025-08-08 22:00:00,4344.9844,4822.655,3316.4187
forecast_5279,2025-08-08 23:00:00,4486.403,5068.7134,3419.8477
forecast_5280,2025-08-09 00:00:00,4776.482,5233.838,3633.9883
forecast_5281,2025-08-09 01:00:00,4036.891,4562.2783,3288.0256
forecast_5282,2025-08-09 02:00:00,4372.6396,5038.748,3376.2542
forecast_5283,2025-08-09 03:00:00,4401.8955,5214.3936,3444.7773
forecast_5284,2025-08-09 04:00:00,4614.0723,5564.401,3511.5938
forecast_5285,2025-08-09 05:00:00,5305.7983,6437.077,3564.8105
forecast_5286,2025-08-09 06:00:00,4801.1284,6038.8823,3508.212
forecast_5287,2025-08-09 07:00:00,4675.559,5848.05,3422.718
forecast_5288,2025-08-09 08:00:00,4549.412,5275.665,3359.3638
forecast_5289,2025-08-09 09:00:00,4203.9404,4716.4263,3229.7764
forecast_5290,2025-08-09 10:00:00,4099.0796,4582.426,3203.6294
forecast_5291,2025-08-09 11:00:00,4016.4978,4402.2017,3180.412
forecast_5292,2025-08-09 12:00:00,3924.1626,4378.0195,3120.7065
forecast_5293,2025-08-09 13:00:00,3829.1577,4309.6304,3119.33
forecast_5294,2025-08-09 14:00:00,3796.5078,4249.0425,3151.162
forecast_5295,2025-08-09 15:00:00,3544.6477,4173.9463,3239.6138
forecast_5296,2025-08-09 16:00:00,3467.5244,3709.8757,3172.2468
forecast_5297,2025-08-09 17:00:00,3470.0645,3628.6074,3165.4163
forecast_5298,2025-08-09 18:00:00,3598.8328,3699.7478,3233.4048
forecast_5299,2025-08-09 19:00:00,3762.7393,3801.4094,3218.079
forecast_5300,2025-08-09 20:00:00,3981.4968,3967.4163,3319.949
forecast_5301,2025-08-09 21:00:00,4112.569,4141.76,3434.204
forecast_5302,2025-08-09 22:00:00,4574.375,5135.068,3735.3794
forecast_5303,2025-08-09 23:00:00,4421.588,4737.1274,3622.1294
forecast_5304,2025-08-10 00:00:00,4260.172,4913.8926,3739.6892
forecast_5305,2025-08-10 01:00:00,3914.3386,3950.826,3002.2676
forecast_5306,2025-08-10 02:00:00,3961.9392,4002.5515,3046.2034
forecast_5307,2025-08-10 03:00:00,3879.4011,3962.0356,3144.7458
forecast_5308,2025-08-10 04:00:00,3741.8506,3858.8389,3195.83
forecast_5309,2025-08-10 05:00:00,3607.6604,4076.4036,3254.778
forecast_5310,2025-08-10 06:00:00,3612.6755,4228.4595,3233.98
forecast_5311,2025-08-10 07:00:00,3617.6326,4380.7256,3212.4426
forecast_5312,2025-08-10 08:00:00,3509.7222,4185.455,3205.8389
forecast_5313,2025-08-10 09:00:00,3407.0398,3915.8364,3047.3672
forecast_5314,2025-08-10 10:00:00,3312.957,3682.8862,2977.4968
forecast_5315,2025-08-10 11:00:00,3303.4727,3577.9512,2971.807
forecast_5316,2025-08-10 12:00:00,3294.0654,3517.2173,2939.2092
forecast_5317,2025-08-10 13:00:00,3315.2114,3516.3452,2940.7217
forecast_5318,2025-08-10 14:00:00,3353.0256,3528.7295,2931.4917
forecast_5319,2025-08-10 15:00:00,3365.6726,3558.2498,2914.5466
forecast_5320,2025-08-10 16:00:00,3389.862,3647.7588,2932.5874
forecast_5321,2025-08-10 17:00:00,3344.4668,3603.3696,2929.1704
forecast_5322,2025-08-10 18:00:00,3375.7136,3604.7231,2964.4521
forecast_5323,2025-08-10 19:00:00,3341.9976,3568.6455,2931.7935
forecast_5324,2025-08-10 20:00:00,3448.1707,3532.9392,2951.0576
forecast_5325,2025-08-10 21:00:00,3580.9014,3889.7961,2967.5166
forecast_5326,2025-08-10 22:00:00,3931.305,4074.361,3045.8123
forecast_5327,2025-08-10 23:00:00,4017.8843,4014.8887,3049.8955
forecast_5328,2025-08-11 00:00:00,3916.7854,3832.7268,3179.3367
forecast_5329,2025-08-11 01:00:00,3296.6333,3664.0847,3015.781
forecast_5330,2025-08-11 02:00:00,3465.147,3565.5068,2983.4287
forecast_5331,2025-08-11 03:00:00,3618.4175,3805.876,3091.7063
forecast_5332,2025-08-11 04:00:00,3527.9333,3696.9175,3059.2493
forecast_5333,2025-08-11 05:00:00,3658.147,3831.0303,3232.1274
forecast_5334,2025-08-11 06:00:00,3543.9626,3721.2402,3324.6755
forecast_5335,2025-08-11 07:00:00,3495.9624,3693.57,3219.0615
forecast_5336,2025-08-11 08:00:00,3347.6262,3644.2708,3127.109
forecast_5337,2025-08-11 09:00:00,3271.7898,3398.392,2969.4312
forecast_5338,2025-08-11 10:00:00,3254.7556,3330.7783,2913.3801
forecast_5339,2025-08-11 11:00:00,3230.969,3249.5305,2888.0715
forecast_5340,2025-08-11 12:00:00,3215.7415,3288.429,2888.4995
forecast_5341,2025-08-11 13:00:00,3252.9214,3240.1704,2857.0537
forecast_5342,2025-08-11 14:00:00,3243.1782,3399.0327,2942.4958
forecast_5343,2025-08-11 15:00:00,3361.582,3415.5718,2949.7385
forecast_5344,2025-08-11 16:00:00,3410.756,3462.6035,2941.4531
forecast_5345,2025-08-11 17:00:00,3504.6296,3487.2732,2964.1138
forecast_5346,2025-08-11 18:00:00,3496.283,3399.1504,3019.3696
forecast_5347,2025-08-11 19:00:00,3647.3455,3701.832,3056.444
forecast_5348,2025-08-11 20:00:00,3629.9233,3511.7717,3107.6025
forecast_5349,2025-08-11 21:00:00,3911.9736,3859.491,3161.7126
forecast_5350,2025-08-11 22:00:00,4009.8696,3965.3196,3388.8127
forecast_5351,2025-08-11 23:00:00,3945.6858,4045.0483,3423.4932
forecast_5352,2025-08-12 00:00:00,3867.1846,4002.6797,3568.2583
forecast_5353,2025-08-12 01:00:00,3820.1213,3856.2964,3190.8623
forecast_5354,2025-08-12 02:00:00,4034.6113,4117.3,3239.67
forecast_5355,2025-08-12 03:00:00,4219.722,4353.103,3261.0688
forecast_5356,2025-08-12 04:00:00,4133.9883,4233.9307,3230.004
forecast_5357,2025-08-12 05:00:00,4023.5044,4207.338,3260.7136
forecast_5358,2025-08-12 06:00:00,3849.5002,4105.0146,3200.0261
forecast_5359,2025-08-12 07:00:00,3678.5203,3787.887,3029.7236
forecast_5360,2025-08-12 08:00:00,3275.3032,3698.876,2994.4585
forecast_5361,2025-08-12 09:00:00,3278.8164,3493.9497,2931.4678
forecast_5362,2025-08-12 10:00:00,3195.6165,3315.8528,2864.467
forecast_5363,2025-08-12 11:00:00,3192.2195,3304.8467,2861.661
forecast_5364,2025-08-12 12:00:00,3185.239,3241.9036,2830.1082
forecast_5365,2025-08-12 13:00:00,3187.0728,3234.6128,2861.0027
forecast_5366,2025-08-12 14:00:00,3210.0566,3222.064,2968.8909
forecast_5367,2025-08-12 15:00:00,3230.8955,3246.3838,2961.6155
forecast_5368,2025-08-12 16:00:00,3374.1526,3334.39,2992.1733
forecast_5369,2025-08-12 17:00:00,3553.8684,3448.7263,3017.6165
forecast_5370,2025-08-12 18:00:00,3686.147,3535.4355,3133.6025
forecast_5371,2025-08-12 19:00:00,3767.8367,3671.6382,3226.914
forecast_5372,2025-08-12 20:00:00,3720.6238,3661.6555,3242.0483
forecast_5373,2025-08-12 21:00:00,3691.4966,3764.5947,3264.5156
forecast_5374,2025-08-12 22:00:00,3932.3748,4083.5515,3406.9563
forecast_5375,2025-08-12 23:00:00,3979.1777,4087.4097,3461.3096
forecast_5376,2025-08-13 00:00:00,4073.6497,4495.7427,3966.9597
forecast_5377,2025-08-13 01:00:00,4133.743,4667.2197,3454.5813
forecast_5378,2025-08-13 02:00:00,4317.5127,4684.7227,3553.7349
forecast_5379,2025-08-13 03:00:00,4349.3896,4952.93,3603.1174
forecast_5380,2025-08-13 04:00:00,4471.575,4762.159,3562.5261
forecast_5381,2025-08-13 05:00:00,4986.2036,5822.8774,3764.9827
forecast_5382,2025-08-13 06:00:00,6090.982,7566.993,4329.3228
forecast_5383,2025-08-13 07:00:00,6825.872,8998.586,4811.504
forecast_5384,2025-08-13 08:00:00,7813.255,10259.645,6041.3374
forecast_5385,2025-08-13 09:00:00,8861.664,10735.256,6830.9604
forecast_5386,2025-08-13 10:00:00,8640.376,10781.255,7370.4307
forecast_5387,2025-08-13 11:00:00,8722.2705,10943.511,7040.053
forecast_5388,2025-08-13 12:00:00,7906.019,10498.001,6154.371
forecast_5389,2025-08-13 13:00:00,7602.7964,10142.491,5370.199
forecast_5390,2025-08-13 14:00:00,7519.945,10380.104,5483.391
forecast_5391,2025-08-13 15:00:00,7514.3364,10558.806,6066.441
forecast_5392,2025-08-13 16:00:00,7489.466,11032.085,7697.7866
forecast_5393,2025-08-13 17:00:00,7600.7383,12031.931,9878.899
forecast_5394,2025-08-13 18:00:00,8920.369,14266.403,12401.98
forecast_5395,2025-08-13 19:00:00,12089.906,17123.785,15299.743
forecast_5396,2025-08-13 20:00:00,15480.272,18346.137,18201.371
forecast_5397,2025-08-13 21:00:00,17320.764,18766.205,19316.701
forecast_5398,2025-08-13 22:00:00,17440.518,18924.857,19721.459
forecast_5399,2025-08-13 23:00:00,17968.24,19076.197,19678.102
forecast_5400,2025-08-14 00:00:00,17899.02,19064.713,19704.412
forecast_5401,2025-08-14 01:00:00,17414.102,19096.758,19501.041
forecast_5402,2025-08-14 02:00:00,17128.49,18994.123,19385.82
forecast_5403,2025-08-14 03:00:00,17062.082,18779.135,19272.057
forecast_5404,2025-08-14 04:00:00,16321.217,18307.635,18691.945
forecast_5405,2025-08-14 05:00:00,16157.963,18026.611,18236.47
forecast_5406,2025-08-14 06:00:00,15315.839,17711.5,17935.328
forecast_5407,2025-08-14 07:00:00,14490.578,17191.164,16506.38
forecast_5408,2025-08-14 08:00:00,14614.937,17154.11,16066.275
forecast_5409,2025-08-14 09:00:00,13908.193,16564.023,14746.1045
forecast_5410,2025-08-14 10:00:00,12403.306,14855.01,13684.665
forecast_5411,2025-08-14 11:00:00,11590.541,13284.154,12227.317
forecast_5412,2025-08-14 12:00:00,10539.993,11890.651,10497.821
forecast_5413,2025-08-14 13:00:00,9852.566,11378.009,8885.535
forecast_5414,2025-08-14 14:00:00,10003.698,10997.71,9288.589
forecast_5415,2025-08-14 15:00:00,9706.558,11455.27,9633.071
forecast_5416,2025-08-14 16:00:00,10728.428,12293.05,10250.535
forecast_5417,2025-08-14 17:00:00,10659.839,12381.841,11707.339
forecast_5418,2025-08-14 18:00:00,11017.838,12773.996,13089.156
forecast_5419,2025-08-14 19:00:00,12182.207,13360.089,14477.353
forecast_5420,2025-08-14 20:00:00,12685.057,13983.263,15177.258
forecast_5421,2025-08-14 21:00:00,13016.914,14645.514,15027.514
forecast_5422,2025-08-14 22:00:00,14310.523,16099.45,15634.052
forecast_5423,2025-08-14 23:00:00,13916.958,15872.958,13901.074
forecast_5424,2025-08-15 00:00:00,13479.296,15792.432,12856.345
forecast_5425,2025-08-15 01:00:00,15700.779,15733.081,11947.647
forecast_5426,2025-08-15 02:00:00,14413.8,15236.263,9112.476
forecast_5427,2025-08-15 03:00:00,14113.563,15230.738,7967.751
forecast_5428,2025-08-15 04:00:00,13526.87,14528.614,7351.6597
forecast_5429,2025-08-15 05:00:00,12445.749,13826.731,6501.389
forecast_5430,2025-08-15 06:00:00,10508.619,12083.723,5634.0615
forecast_5431,2025-08-15 07:00:00,8045.5977,9711.083,4706.584
forecast_5432,2025-08-15 08:00:00,5992.0244,7036.025,3726.2876
forecast_5433,2025-08-15 09:00:00,4418.833,4671.278,3089.067
forecast_5434,2025-08-15 10:00:00,3633.0518,3541.8098,2921.5933
forecast_5435,2025-08-15 11:00:00,3351.4,3280.959,2943.5996
forecast_5436,2025-08-15 12:00:00,3264.0244,3300.6733,2972.4956
forecast_5437,2025-08-15 13:00:00,3249.2698,3336.4666,2984.3923
forecast_5438,2025-08-15 14:00:00,3240.5432,3414.8564,2992.4556
forecast_5439,2025-08-15 15:00:00,3251.52,3532.4946,3023.345
forecast_5440,2025-08-15 16:00:00,3294.9087,3564.098,3020.1533
forecast_5441,2025-08-15 17:00:00,3289.2874,3514.6133,3020.3403
forecast_5442,2025-08-15 18:00:00,3519.7246,3718.3164,3188.1543
forecast_5443,2025-08-15 19:00:00,3755.3003,3574.6206,3190.4456
forecast_5444,2025-08-15 20:00:00,4099.3755,4309.9062,3357.4937
forecast_5445,2025-08-15 21:00:00,4887.6655,5586.1763,3906.3638
forecast_5446,2025-08-15 22:00:00,5753.743,7031.153,3998.8909
forecast_5447,2025-08-15 23:00:00,6395.1396,7276.685,4196.9844
forecast_5448,2025-08-16 00:00:00,8015.5625,9492.045,4616.794
forecast_5449,2025-08-16 01:00:00,10077.88,11995.444,7717.651
forecast_5450,2025-08-16 02:00:00,11360.906,13472.877,8755.211
forecast_5451,2025-08-16 03:00:00,12131.41,14099.886,8583.809
forecast_5452,2025-08-16 04:00:00,11944.238,13863.595,8245.896
forecast_5453,2025-08-16 05:00:00,12857.288,14383.976,8441.533
forecast_5454,2025-08-16 06:00:00,12879.17,14075.488,8433.463
forecast_5455,2025-08-16 07:00:00,12174.92,13282.632,7720.365
forecast_5456,2025-08-16 08:00:00,10986.729,12312.002,7242.082
forecast_5457,2025-08-16 09:00:00,8792.506,9886.008,5891.8
forecast_5458,2025-08-16 10:00:00,5911.6445,6781.9365,4763.282
forecast_5459,2025-08-16 11:00:00,5070.58,5756.956,4597.849
forecast_5460,2025-08-16 12:00:00,4895.618,5541.285,4670.1675
forecast_5461,2025-08-16 13:00:00,5536.1978,6259.401,5502.3467
forecast_5462,2025-08-16 14:00:00,6416.093,7315.287,6120.9775
forecast_5463,2025-08-16 15:00:00,7153.05,8240.984,6574.2627
forecast_5464,2025-08-16 16:00:00,7741.6353,9014.611,6664.3745
forecast_5465,2025-08-16 17:00:00,8706.545,9878.039,7750.587
forecast_5466,2025-08-16 18:00:00,10867.597,12569.533,10957.294
forecast_5467,2025-08-16 19:00:00,12372.536,14387.774,14134.804
forecast_5468,2025-08-16 20:00:00,12973.193,15496.2295,15928.162
forecast_5469,2025-08-16 21:00:00,15714.309,16790.09,17572.475
forecast_5470,2025-08-16 22:00:00,16412.81,17439.203,17845.1
forecast_5471,2025-08-16 23:00:00,16973.064,17498.328,17486.945
forecast_5472,2025-08-17 00:00:00,18135.846,17919.947,17922.303
forecast_5473,2025-08-17 01:00:00,16654.05,18308.111,17146.932
forecast_5474,2025-08-17 02:00:00,16558.414,18446.22,17194.525
forecast_5475,2025-08-17 03:00:00,16062.526,18178.344,17773.55
forecast_5476,2025-08-17 04:00:00,16999.664,18419.941,17746.816
forecast_5477,2025-08-17 05:00:00,18441.262,18765.105,18183.025
forecast_5478,2025-08-17 06:00:00,18152.682,18351.27,16884.975
forecast_5479,2025-08-17 07:00:00,16796.555,17706.2,13705.371
forecast_5480,2025-08-17 08:00:00,15895.932,17223.545,11426.618
forecast_5481,2025-08-17 09:00:00,12707.905,15053.182,9100.27
forecast_5482,2025-08-17 10:00:00,8071.7153,9563.017,6059.5625
forecast_5483,2025-08-17 11:00:00,5171.543,5725.4365,4093.4712
forecast_5484,2025-08-17 12:00:00,4169.818,4403.6006,3480.394
forecast_5485,2025-08-17 13:00:00,3887.0127,4070.3955,3377.3037
forecast_5486,2025-08-17 14:00:00,3831.2214,3981.9084,3278.6924
forecast_5487,2025-08-17 15:00:00,3880.1438,4055.7153,3263.1392
forecast_5488,2025-08-17 16:00:00,4012.7112,4159.651,3248.5635
forecast_5489,2025-08-17 17:00:00,3985.7354,4141.0146,3254.1213
forecast_5490,2025-08-17 18:00:00,4280.037,4590.771,3487.3743
forecast_5491,2025-08-17 19:00:00,4928.259,5878.8613,4119.537
forecast_5492,2025-08-17 20:00:00,6754.853,8374.378,5192.247
forecast_5493,2025-08-17 21:00:00,10016.065,11113.171,5528.0576
forecast_5494,2025-08-17 22:00:00,10246.808,11485.006,5070.697
forecast_5495,2025-08-17 23:00:00,9171.779,10819.112,5026.0977
forecast_5496,2025-08-18 00:00:00,9788.611,10916.129,5726.02
forecast_5497,2025-08-18 01:00:00,9106.583,9575.622,5339.048
forecast_5498,2025-08-18 02:00:00,9280.577,10235.009,4884.631
forecast_5499,2025-08-18 03:00:00,10809.426,11674.738,5237.7007
forecast_5500,2025-08-18 04:00:00,10216.979,11789.557,5364.437
forecast_5501,2025-08-18 05:00:00,13162.14,14017.61,7046.553
forecast_5502,2025-08-18 06:00:00,12732.066,14036.382,7539.565
forecast_5503,2025-08-18 07:00:00,12623.951,14204.53,8101.668
forecast_5504,2025-08-18 08:00:00,11907.196,14138.906,7787.571
forecast_5505,2025-08-18 09:00:00,9656.466,12583.945,6519.6323
forecast_5506,2025-08-18 10:00:00,7169.846,9841.599,5447.268
forecast_5507,2025-08-18 11:00:00,6912.988,8308.512,5479.9575
forecast_5508,2025-08-18 12:00:00,5808.0146,6937.8037,4724.4546
forecast_5509,2025-08-18 13:00:00,5015.599,6151.339,4333.487
forecast_5510,2025-08-18 14:00:00,4831.293,5847.6035,4015.04
forecast_5511,2025-08-18 15:00:00,5226.3643,6339.5654,4391.1274
forecast_5512,2025-08-18 16:00:00,5475.5596,6365.637,4496.9136
forecast_5513,2025-08-18 17:00:00,5748.403,6513.9697,5093.981
forecast_5514,2025-08-18 18:00:00,7335.1865,9170.613,6705.309
forecast_5515,2025-08-18 19:00:00,10830.91,12316.027,10265.845
forecast_5516,2025-08-18 20:00:00,12987.028,13710.048,13550.078
forecast_5517,2025-08-18 21:00:00,15304.552,15607.239,14106.38
forecast_5518,2025-08-18 22:00:00,16692.494,16283.638,15427.733
forecast_5519,2025-08-18 23:00:00,16249.095,16773.111,14814.305
