forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5408,2025-08-14 08:00:00,12483.686565139238,15099.17534611847,13799.266194783853
forecast_5409,2025-08-14 09:00:00,13198.648114438913,15425.049481848993,14586.074296242077
forecast_5410,2025-08-14 10:00:00,13425.691850488669,14940.434309171129,13858.844546822314
forecast_5411,2025-08-14 11:00:00,10164.57218041303,11292.888869344792,11696.095792820513
forecast_5412,2025-08-14 12:00:00,8499.074907890303,9377.870453899613,9391.697803179333
forecast_5413,2025-08-14 13:00:00,7107.114038098514,9404.097653899615,7525.257362383614
forecast_5414,2025-08-14 14:00:00,7373.185148781127,9315.606169274219,9069.377491291292
forecast_5415,2025-08-14 15:00:00,8227.070991676039,11239.900502651686,9026.126933333333
forecast_5416,2025-08-14 16:00:00,10230.223028661498,12193.33976024269,10868.818059618212
forecast_5417,2025-08-14 17:00:00,10288.946828661497,12380.749746901098,12968.530217763395
forecast_5418,2025-08-14 18:00:00,10568.091723548088,12829.245733156145,12423.255582
forecast_5419,2025-08-14 19:00:00,10006.65858041303,10813.336056487302,11726.219317188987
forecast_5420,2025-08-14 20:00:00,10875.073616368814,11968.125374674284,11508.714551111114
forecast_5421,2025-08-14 21:00:00,11286.564966052412,12792.962669081833,12416.166922371163
forecast_5422,2025-08-14 22:00:00,11947.441107211896,14593.491251459129,12270.779122718448
forecast_5423,2025-08-14 23:00:00,12429.398669081833,15032.39890917113,12177.791722718448
forecast_5424,2025-08-15 00:00:00,12244.180069081833,14870.87290917113,10313.559710473764
forecast_5425,2025-08-15 01:00:00,12087.095484731828,12850.166146901098,8532.57441600446
forecast_5426,2025-08-15 02:00:00,10857.636828661496,11036.719028661497,7986.672867958656
forecast_5427,2025-08-15 03:00:00,10538.222580413028,10590.54778041303,7914.632236351705
forecast_5428,2025-08-15 04:00:00,9922.534283247685,9821.136417142858,8151.63101600446
forecast_5429,2025-08-15 05:00:00,8225.19180130886,8023.611469900332,5600.826684348751
forecast_5430,2025-08-15 06:00:00,7683.395300801807,7892.70089167604,4550.725899583564
forecast_5431,2025-08-15 07:00:00,5738.443908985395,4409.774983558897,2852.203675807533
forecast_5432,2025-08-15 08:00:00,3333.4017321701203,2786.5133779734624,1654.9349638938056
forecast_5433,2025-08-15 09:00:00,1776.8043290379012,1171.867433001988,737.348640599215
forecast_5434,2025-08-15 10:00:00,982.0103817131751,601.6046916666667,444.600368106996
forecast_5435,2025-08-15 11:00:00,532.36878531351,226.3453888831168,401.9836560580913
forecast_5436,2025-08-15 12:00:00,421.8833057397202,316.31914565975103,360.0483840580913
forecast_5437,2025-08-15 13:00:00,507.4029332738097,358.5802493135099,375.14450946917236
forecast_5438,2025-08-15 14:00:00,513.2212816597511,738.9816207585963,554.9043884993931
forecast_5439,2025-08-15 15:00:00,710.437013187764,1170.748125971686,851.2513720417854
forecast_5440,2025-08-15 16:00:00,798.1311403837952,829.5116595286937,597.045360599215
forecast_5441,2025-08-15 17:00:00,613.1665942857144,633.7099041708045,629.3026405992149
forecast_5442,2025-08-15 18:00:00,739.0604641708045,621.5065841708044,667.872860599215
forecast_5443,2025-08-15 19:00:00,1259.1323946714897,1203.2679059716859,868.598758953513
forecast_5444,2025-08-15 20:00:00,1985.7630023817146,1737.3367597658084,1321.0822269169173
forecast_5445,2025-08-15 21:00:00,2931.9696333450906,3167.6863631746037,1962.1326675084174
forecast_5446,2025-08-15 22:00:00,4910.757030758716,4500.601308985395,3500.575701921147
forecast_5447,2025-08-15 23:00:00,6110.945058098514,6089.400278098514,4505.779501513579
forecast_5448,2025-08-16 00:00:00,7007.88960130886,7174.25868130886,5247.061552331767
forecast_5449,2025-08-16 01:00:00,8690.628543247687,8304.85696927422,6184.673537040222
forecast_5450,2025-08-16 02:00:00,9949.986456487302,11865.249343394386,7631.88213600446
forecast_5451,2025-08-16 03:00:00,10536.298902651686,11480.899174674283,7813.306356004461
forecast_5452,2025-08-16 04:00:00,10523.427302651686,11592.488684731828,8212.654575683267
forecast_5453,2025-08-16 05:00:00,9076.625483247686,11424.866907211897,7373.0884631481495
forecast_5454,2025-08-16 06:00:00,8175.7131699125375,10438.198216368814,6435.568437040222
forecast_5455,2025-08-16 07:00:00,8015.294587890303,9116.163883247686,5303.635424348751
forecast_5456,2025-08-16 08:00:00,7468.689791676039,7447.834291676039,3967.9288831732974
forecast_5457,2025-08-16 09:00:00,7091.32694130886,6971.132669900331,4009.263099583564
forecast_5458,2025-08-16 10:00:00,5226.270730758715,5253.78374639839,3613.6602419211467
forecast_5459,2025-08-16 11:00:00,4411.8064829696295,5063.861830758715,3735.844176347635
forecast_5460,2025-08-16 12:00:00,3917.6362408867003,3938.1626569782484,3632.5370419211467
forecast_5461,2025-08-16 13:00:00,4071.3904808867005,4335.268344714523,4093.036259583564
forecast_5462,2025-08-16 14:00:00,5982.009653693121,5943.221853693121,5606.594206090535
forecast_5463,2025-08-16 15:00:00,6089.589553693122,5964.428753693122,6736.178042383614
forecast_5464,2025-08-16 16:00:00,6018.293391726339,5618.5214067494835,6734.838362383614
forecast_5465,2025-08-16 17:00:00,6806.574558098514,7247.70546130886,8839.128403179333
forecast_5466,2025-08-16 18:00:00,8735.07896927422,8281.936107890302,9111.8184159204
forecast_5467,2025-08-16 19:00:00,12436.573333156144,11659.843507211897,10873.157897599996
forecast_5468,2025-08-16 20:00:00,11093.120669344791,11955.787100147276,10491.521011862991
forecast_5469,2025-08-16 21:00:00,13662.492721128061,13380.43705048867,12535.100549086206
forecast_5470,2025-08-16 22:00:00,14335.794491650486,14869.15690917113,14364.040896242077
forecast_5471,2025-08-16 23:00:00,15041.460281848995,16064.208564770188,14704.861455812254
forecast_5472,2025-08-17 00:00:00,16382.141311501835,16601.80008948423,15310.75670873679
forecast_5473,2025-08-17 01:00:00,15595.58608322702,17301.713947611042,15660.46610873679
forecast_5474,2025-08-17 02:00:00,15537.595281848993,17571.04073812808,15530.617655812253
forecast_5475,2025-08-17 03:00:00,15728.083683227018,17827.99482001843,16058.617254637684
forecast_5476,2025-08-17 04:00:00,15835.51168322702,17897.23042001843,15222.539892270532
forecast_5477,2025-08-17 05:00:00,15982.54388322702,17605.682547611043,15672.978096242077
forecast_5478,2025-08-17 06:00:00,15337.13894611847,16901.533009825285,13871.607582
forecast_5479,2025-08-17 07:00:00,15031.411282445806,16123.574283227019,13045.906517188987
forecast_5480,2025-08-17 08:00:00,14564.904497491962,15910.54768322702,12652.306192820513
forecast_5481,2025-08-17 09:00:00,11995.495284731827,15061.950509171129,10220.547203179332
forecast_5482,2025-08-17 10:00:00,8017.31120130886,10658.412228661497,7564.96007022398
forecast_5483,2025-08-17 11:00:00,6944.398578098514,9077.356853899615,5610.6616243487515
forecast_5484,2025-08-17 12:00:00,3503.3347075834445,3564.3451533450907,2319.0087298724957
forecast_5485,2025-08-17 13:00:00,3072.6849321701206,2957.861811787115,1945.5589333490939
forecast_5486,2025-08-17 14:00:00,2591.7146869182984,2351.599226008658,2328.71349339279
forecast_5487,2025-08-17 15:00:00,3432.3192431746033,3334.042073966102,2449.4106358075333
forecast_5488,2025-08-17 16:00:00,4177.085444714523,5050.984630758715,2487.5872958075333
forecast_5489,2025-08-17 17:00:00,3407.2589431746032,3847.16428883318,1476.6418392639484
forecast_5490,2025-08-17 18:00:00,2249.5896060086584,2378.0415669182985,1541.3574669169175
forecast_5491,2025-08-17 19:00:00,4033.4508888331798,4046.3822369782483,3778.499776347635
forecast_5492,2025-08-17 20:00:00,4155.686436978249,4418.599784714524,3379.99829308642
forecast_5493,2025-08-17 21:00:00,5898.185553693122,6067.610553693122,4246.643679583563
forecast_5494,2025-08-17 22:00:00,5543.07638639839,5601.29506639839,4378.970791776029
forecast_5495,2025-08-17 23:00:00,5097.969908985395,5093.388708985395,3516.5383530864196
forecast_5496,2025-08-18 00:00:00,5193.581308985395,5283.171908985395,3273.5950546410604
forecast_5497,2025-08-18 01:00:00,8761.053453899614,8749.706653899615,6247.209337040222
forecast_5498,2025-08-18 02:00:00,6938.115812995919,7103.050700801808,5188.069744348752
forecast_5499,2025-08-18 03:00:00,8453.903969274219,8591.78996927422,6704.60007022398
forecast_5500,2025-08-18 04:00:00,7180.365800801807,7644.4026013088605,5069.145709816272
forecast_5501,2025-08-18 05:00:00,8666.950173899615,9281.46678041303,5621.9192660905355
forecast_5502,2025-08-18 06:00:00,9657.774736487301,9953.981502651686,6863.935356351705
forecast_5503,2025-08-18 07:00:00,8750.385333899614,9122.66665142857,5511.143930289496
forecast_5504,2025-08-18 08:00:00,7401.031269900332,9867.483456487302,5428.261456561998
forecast_5505,2025-08-18 09:00:00,7414.913529900331,9110.829853899615,5648.431356561998
forecast_5506,2025-08-18 10:00:00,6705.4333380985145,6809.7459487811275,5773.496346090536
forecast_5507,2025-08-18 11:00:00,6389.491738098514,7994.45110927422,6638.065562383615
forecast_5508,2025-08-18 12:00:00,4901.949828985395,4894.8218089853945,4547.505161513578
forecast_5509,2025-08-18 13:00:00,3232.967568117821,3154.5087533450906,2742.0545962765063
forecast_5510,2025-08-18 14:00:00,3524.3601339661022,4067.7477769782486,3668.911741921147
forecast_5511,2025-08-18 15:00:00,4046.9095208867,4242.6574647145235,5564.494961346801
forecast_5512,2025-08-18 16:00:00,5066.664917525309,5017.361448985395,4683.895621513579
forecast_5513,2025-08-18 17:00:00,5166.218890758715,6218.126518098514,6066.845172634922
forecast_5514,2025-08-18 18:00:00,6905.5651899003315,6249.338438098514,5392.435130289496
forecast_5515,2025-08-18 19:00:00,8478.363953899614,8459.282217142858,8067.979491291292
forecast_5516,2025-08-18 20:00:00,9013.478143247687,9662.508580413029,8049.755155683269
forecast_5517,2025-08-18 21:00:00,9307.504853899614,11155.45126934479,7435.781562383615
forecast_5518,2025-08-18 22:00:00,12187.722146901098,13876.763921128062,11104.878897599996
forecast_5519,2025-08-18 23:00:00,12290.503346901098,13580.987698104665,11243.999297599996
forecast_5520,2025-08-19 00:00:00,13018.800815771427,16376.11728948423,13528.912994783854
forecast_5521,2025-08-19 01:00:00,13079.089680737326,16244.998164770188,13840.595983363042
forecast_5522,2025-08-19 02:00:00,13373.437280737326,15896.248483227018,13904.167617763394
forecast_5523,2025-08-19 03:00:00,12712.402721038956,15867.857881848993,14518.77819223058
forecast_5524,2025-08-19 04:00:00,13166.773669081833,16278.56716587357,14356.990194783853
forecast_5525,2025-08-19 05:00:00,14018.065098104666,17236.93027793672,15347.377308692934
forecast_5526,2025-08-19 06:00:00,14367.422721128061,18288.840406355142,15565.27713348819
forecast_5527,2025-08-19 07:00:00,13311.529880737327,16563.21836477019,14408.014533549085
forecast_5528,2025-08-19 08:00:00,12884.720669081833,16469.813764770188,13318.587149086206
forecast_5529,2025-08-19 09:00:00,13897.889777760618,16950.61267793672,13948.863482010584
forecast_5530,2025-08-19 10:00:00,10997.538416368814,14342.644580373459,11611.376220900454
forecast_5531,2025-08-19 11:00:00,9883.90039142857,13341.28045048867,10817.07721186299
forecast_5532,2025-08-19 12:00:00,9251.969453899615,10409.765028661497,8918.931291291292
forecast_5533,2025-08-19 13:00:00,7999.604991676039,10409.438256487301,8928.942614268584
forecast_5534,2025-08-19 14:00:00,7819.862591676039,8596.44856927422,7685.834416004461
forecast_5535,2025-08-19 15:00:00,7492.691069900331,8047.015587890302,7987.4954756832685
forecast_5536,2025-08-19 16:00:00,7434.021469900331,8358.594089274218,8804.760502777775
forecast_5537,2025-08-19 17:00:00,7778.839191676039,9027.539853899614,8628.231891291292
forecast_5538,2025-08-19 18:00:00,8461.356369912537,9396.813283247686,9665.22040564312
forecast_5539,2025-08-19 19:00:00,9389.224653899615,11180.935214693876,9578.223203179334
forecast_5540,2025-08-19 20:00:00,11467.695027035872,13418.125250488669,11764.789192820514
forecast_5541,2025-08-19 21:00:00,12427.072343394386,14369.526497491963,12539.017382
forecast_5542,2025-08-19 22:00:00,14541.834882445806,15777.072783121177,14004.210383363043
forecast_5543,2025-08-19 23:00:00,14277.837521128062,15978.286183121176,11537.267277578027
forecast_5544,2025-08-20 00:00:00,14217.507977760617,17640.204538128077,16187.858659552361
forecast_5545,2025-08-20 01:00:00,15184.32214611847,18623.458065479237,16372.24457033189
forecast_5546,2025-08-20 02:00:00,15658.812681848995,18348.744406355145,16381.21597033189
forecast_5547,2025-08-20 03:00:00,15925.331383121176,18116.851316413256,17425.24082984622
forecast_5548,2025-08-20 04:00:00,16024.116383121176,18436.142406355142,17085.212332399627
forecast_5549,2025-08-20 05:00:00,16226.86156587357,18426.512606355143,17043.421732399627
forecast_5550,2025-08-20 06:00:00,16429.834964770187,18364.115406355144,16646.540136882923
forecast_5551,2025-08-20 07:00:00,13694.249626237428,16253.35316587357,15705.331908736789
forecast_5552,2025-08-20 08:00:00,13812.690177760618,16159.945197557841,14388.08096724971
forecast_5553,2025-08-20 09:00:00,9981.861477656732,12395.999721038956,10121.26700564312
forecast_5554,2025-08-20 10:00:00,8905.449769274219,10035.773477656732,7346.78687022398
forecast_5555,2025-08-20 11:00:00,7331.845400801807,7633.4970013088605,5992.995790289496
forecast_5556,2025-08-20 12:00:00,5653.10278639839,5737.556526749483,4841.938769816272
forecast_5557,2025-08-20 13:00:00,4001.8943688331797,4817.693917525308,3599.6241551267053
forecast_5558,2025-08-20 14:00:00,4295.601962969629,4071.942224714523,3154.26031308642
forecast_5559,2025-08-20 15:00:00,4734.158668985395,5099.76626639839,3659.130220000001
forecast_5560,2025-08-20 16:00:00,4704.727848985394,4530.506768985395,3626.2880431732974
forecast_5561,2025-08-20 17:00:00,4232.336082969629,4957.743290758715,5837.714737040222
forecast_5562,2025-08-20 18:00:00,4134.675764714523,3903.4623608867005,3479.760732504248
forecast_5563,2025-08-20 19:00:00,4354.369202969629,4840.7791089853945,3812.6870631732972
forecast_5564,2025-08-20 20:00:00,6338.684628781128,5678.710470757633,3910.9959431732973
forecast_5565,2025-08-20 21:00:00,7149.874169900331,6770.472638098514,5179.412024348751
forecast_5566,2025-08-20 22:00:00,7817.9489078903025,7123.0246380985145,5993.6447860905355
forecast_5567,2025-08-20 23:00:00,8977.502853899614,10024.30878041303,7561.614636351705
forecast_5568,2025-08-21 00:00:00,11884.784469081833,13268.355498104665,9766.05040564312
forecast_5569,2025-08-21 01:00:00,9759.909782089555,11228.709502651687,8570.58507568327
forecast_5570,2025-08-21 02:00:00,12127.108743394387,13339.659815771427,10765.004011862991
forecast_5571,2025-08-21 03:00:00,11870.880852571432,12810.896069081833,10838.440544773177
forecast_5572,2025-08-21 04:00:00,12464.505069081833,13758.425498104667,11444.209020900455
forecast_5573,2025-08-21 05:00:00,12490.990469081833,14330.207862040817,10746.003811862991
forecast_5574,2025-08-21 06:00:00,9895.568780413028,10012.319991428569,6141.975563236587
forecast_5575,2025-08-21 07:00:00,7271.985040801807,6377.954853693122,4232.741943173298
forecast_5576,2025-08-21 08:00:00,4162.321161386139,3739.504921432941,1831.1265533490937
forecast_5577,2025-08-21 09:00:00,2080.5634623817145,1587.663269037901,1449.2594337868484
forecast_5578,2025-08-21 10:00:00,1226.8658746714898,975.5194330019881,622.931480599215
forecast_5579,2025-08-21 11:00:00,626.966013187764,340.67462565975103,432.6216360580913
forecast_5580,2025-08-21 12:00:00,563.4654952995393,255.85212722116574,191.84794335282652
forecast_5581,2025-08-21 13:00:00,273.6472638354978,189.95931722116575,216.46697215331608
forecast_5582,2025-08-21 14:00:00,347.96896573972015,154.29949783549782,190.31038467340065
forecast_5583,2025-08-21 15:00:00,271.3613878354978,132.0438063798523,212.73130867340063
forecast_5584,2025-08-21 16:00:00,498.193085187764,126.75526877985229,236.14300952057778
forecast_5585,2025-08-21 17:00:00,677.3811887585963,245.33732165975104,380.76090394728953
forecast_5586,2025-08-21 18:00:00,419.06859918776394,385.50861318776396,503.9491125992149
forecast_5587,2025-08-21 19:00:00,474.6323720600693,430.6143430362415,545.5726864993932
forecast_5588,2025-08-21 20:00:00,641.3100441708045,708.6195907585962,315.70279952057774
forecast_5589,2025-08-21 21:00:00,1207.55303467149,1344.5711085764856,687.5191342620233
forecast_5590,2025-08-21 22:00:00,2378.5489779734626,2187.1064669182983,1144.206051527778
forecast_5591,2025-08-21 23:00:00,2875.4643738420586,2402.559577973462,1893.4587328711114
forecast_5592,2025-08-22 00:00:00,3005.985668117821,2694.263331787115,2160.5397847311833
forecast_5593,2025-08-22 01:00:00,2469.2307355581743,2044.1226260086582,1196.5756792639484
forecast_5594,2025-08-22 02:00:00,2653.131831787115,1847.5478623817146,1376.2637038938055
forecast_5595,2025-08-22 03:00:00,3763.94798883318,3662.2453488331794,2624.349985459534
forecast_5596,2025-08-22 04:00:00,5718.305253693122,6206.625718098514,3899.0212595835637
forecast_5597,2025-08-22 05:00:00,7139.738269900331,7222.658749900331,4681.903621513578
forecast_5598,2025-08-22 06:00:00,9140.999991428569,9540.82638041303,6689.68427022398
forecast_5599,2025-08-22 07:00:00,9664.209628661498,9064.187617142858,6554.273652634922
forecast_5600,2025-08-22 08:00:00,8684.894813899615,8319.026109274218,5822.2311413468005
forecast_5601,2025-08-22 09:00:00,5615.443806749483,5756.189191726339,3065.888035670103
forecast_5602,2025-08-22 10:00:00,3843.0494488331797,3808.0350888331795,2113.8408275084175
forecast_5603,2025-08-22 11:00:00,3317.0189169658656,2791.408508117821,1706.3552074074078
forecast_5604,2025-08-22 12:00:00,2492.975291787115,1433.6801485764856,1154.227208562691
forecast_5605,2025-08-22 13:00:00,2196.8796914285713,1768.4213023817147,1410.1406180448262
forecast_5606,2025-08-22 14:00:00,2792.8140133450906,1945.8624660086582,2165.214795807533
forecast_5607,2025-08-22 15:00:00,3583.7961688331798,2347.6620179734623,2409.2043981263614
forecast_5608,2025-08-22 16:00:00,3982.551744714523,3386.1751835588966,3034.3873130864195
forecast_5609,2025-08-22 17:00:00,4679.422388985395,4254.468502969629,2875.7824090131126
forecast_5610,2025-08-22 18:00:00,4243.156864714523,5213.642630758715,2889.253156276506
forecast_5611,2025-08-22 19:00:00,5918.545831726339,5930.472006749483,4906.9752898162715
forecast_5612,2025-08-22 20:00:00,7147.545200801807,8033.14699167604,6207.464002186948
forecast_5613,2025-08-22 21:00:00,9765.80858041303,10448.260431032968,7436.477762383614
forecast_5614,2025-08-22 22:00:00,12572.724533156144,12183.189921038957,7711.917962383614
forecast_5615,2025-08-22 23:00:00,13574.689577760617,13484.257450488669,8427.05241600446
forecast_5616,2025-08-23 00:00:00,15156.881383121176,15985.132797557842,12045.326192820514
forecast_5617,2025-08-23 01:00:00,15246.566183121176,15644.634183121176,10073.161003179333
forecast_5618,2025-08-23 02:00:00,15071.716481848995,14460.412810068026,9122.754275683268
forecast_5619,2025-08-23 03:00:00,14541.142882445805,13335.669114438911,9305.399491291291
forecast_5620,2025-08-23 04:00:00,13902.678121128061,11710.473098493507,8810.57047568327
forecast_5621,2025-08-23 05:00:00,11793.113084731827,11759.513227035872,7146.818312634922
forecast_5622,2025-08-23 06:00:00,7902.615191676039,7319.05921299592,6087.867346090536
forecast_5623,2025-08-23 07:00:00,6107.037353693122,6498.112148781128,5061.092424348752
forecast_5624,2025-08-23 08:00:00,4036.75008057143,2747.013131787115,2059.1185075084177
forecast_5625,2025-08-23 09:00:00,2225.6929869182986,1037.2717530019881,947.6040320417854
forecast_5626,2025-08-23 10:00:00,457.2858972211658,343.06931722116576,322.0037206734006
forecast_5627,2025-08-23 11:00:00,237.05209135769655,154.29949783549782,236.44165415331608
forecast_5628,2025-08-23 12:00:00,149.1114669768261,120.01209135769653,136.13878335282652
forecast_5629,2025-08-23 13:00:00,124.3943169768261,77.76290402005014,144.35876335282654
forecast_5630,2025-08-23 14:00:00,154.71699697682612,85.2422227266797,95.56384015282653
forecast_5631,2025-08-23 15:00:00,160.68715324537553,68.74699724537552,114.84194935282653
forecast_5632,2025-08-23 16:00:00,194.13346272667968,120.01209135769653,103.1649918941365
forecast_5633,2025-08-23 17:00:00,212.71937935769654,189.95931722116575,175.9938678941365
forecast_5634,2025-08-23 18:00:00,340.29727722116576,284.40348322116574,369.46582067340063
forecast_5635,2025-08-23 19:00:00,595.2731174693877,561.1717241708045,378.1380155205778
forecast_5636,2025-08-23 20:00:00,706.5149203837952,706.8409685574912,477.86238794369024
forecast_5637,2025-08-23 21:00:00,1924.882896253968,1793.2779392974244,991.5839920417855
forecast_5638,2025-08-23 22:00:00,3460.220841432941,2751.1185475834445,1766.164569872496
forecast_5639,2025-08-23 23:00:00,3904.3804169782484,4063.1652829696295,2350.7186558075327
forecast_5640,2025-08-24 00:00:00,3834.5542408867004,3453.0277214329412,2384.163415807533
forecast_5641,2025-08-24 01:00:00,1774.840469159068,1354.4496404554868,1025.8607320417855
forecast_5642,2025-08-24 02:00:00,1605.8698290379011,1169.58365467149,876.4270411100313
forecast_5643,2025-08-24 03:00:00,1683.038529159068,1132.4859946714898,784.3365411100312
forecast_5644,2025-08-24 04:00:00,1052.0379255286937,898.4822655286937,627.7608300074571
forecast_5645,2025-08-24 05:00:00,889.4890922285716,626.4829041708044,258.07381267340065
forecast_5646,2025-08-24 06:00:00,723.5410354362416,589.5888981708044,394.05309455782316
forecast_5647,2025-08-24 07:00:00,719.4401841708045,572.8885354362416,199.51755309152307
forecast_5648,2025-08-24 08:00:00,550.5428116666666,460.38284317080445,124.38684649152307
forecast_5649,2025-08-24 09:00:00,250.09353383549782,189.95931722116575,75.60282335282653
forecast_5650,2025-08-24 10:00:00,127.38327872667969,77.76290402005014,66.83735843300398
forecast_5651,2025-08-24 11:00:00,83.13081802005014,65.9319509768261,154.46168015331608
forecast_5652,2025-08-24 12:00:00,147.22787002005015,77.76290402005014,114.72443335282654
forecast_5653,2025-08-24 13:00:00,303.1030172211657,131.3202975,166.57581120649417
forecast_5654,2025-08-24 14:00:00,607.2540894362415,426.260811187764,213.30090309152308
forecast_5655,2025-08-24 15:00:00,536.2842453135099,490.28447918776396,284.14145267340064
forecast_5656,2025-08-24 16:00:00,1804.333436253968,1524.6454892974243,1175.0128787245003
forecast_5657,2025-08-24 17:00:00,1442.0829690379012,2162.063175558174,1480.8782933490938
forecast_5658,2025-08-24 18:00:00,1611.126729159068,1940.5540460086581,1379.0429787245002
forecast_5659,2025-08-24 19:00:00,2272.9383869182984,2132.113818580646,1425.2312038938055
forecast_5660,2025-08-24 20:00:00,2292.931877973462,1894.3947460086583,1342.0107380448262
forecast_5661,2025-08-24 21:00:00,2328.0692379734624,2063.888998580646,1372.3602137868484
forecast_5662,2025-08-24 22:00:00,2310.279157973462,1780.6477623817145,1381.6601638938055
forecast_5663,2025-08-24 23:00:00,2287.066335558174,1644.8099392974243,1302.5461187245003
forecast_5664,2025-08-25 00:00:00,1415.0273490379013,1280.7297032594859,910.165438953513
forecast_5665,2025-08-25 01:00:00,1705.3313797658084,1426.8574085764856,849.7797211100312
forecast_5666,2025-08-25 02:00:00,2147.6184260086584,1879.6016623817145,1163.5274392639483
forecast_5667,2025-08-25 03:00:00,2729.464351787115,2388.1745579734625,1673.214449872496
forecast_5668,2025-08-25 04:00:00,2872.8743475834444,2088.6475460086585,1407.6906337868484
forecast_5669,2025-08-25 05:00:00,2882.0298138420585,2416.707817973462,1369.9493137868485
forecast_5670,2025-08-25 06:00:00,3228.868433966102,2799.211676999746,1798.9967728711113
forecast_5671,2025-08-25 07:00:00,4206.462282969629,3156.6586739661025,1797.8891128711114
forecast_5672,2025-08-25 08:00:00,2832.4216333450904,2058.591938580646,1197.3588587245004
forecast_5673,2025-08-25 09:00:00,799.3490740616246,727.755961713175,380.5219560580913
forecast_5674,2025-08-25 10:00:00,282.8871240200502,387.56664127380964,227.71568909152307
forecast_5675,2025-08-25 11:00:00,711.959821713175,551.2945434285716,549.4727724993932
forecast_5676,2025-08-25 12:00:00,1074.85519467149,1122.6459732594858,1085.0060669169172
forecast_5677,2025-08-25 13:00:00,898.2665403361345,599.0310361708044,902.8667798630438
forecast_5678,2025-08-25 14:00:00,816.767881713175,711.9593405574913,603.0658264993931
forecast_5679,2025-08-25 15:00:00,1317.986260455487,1350.1121004554868,863.2191211100312
forecast_5680,2025-08-25 16:00:00,1535.3819122746786,1389.6848690379013,1128.6090392639483
forecast_5681,2025-08-25 17:00:00,2303.0897379734624,2443.698151787115,1418.6257438938055
forecast_5682,2025-08-25 18:00:00,4278.893402969629,4820.334908985395,2944.000769013113
forecast_5683,2025-08-25 19:00:00,5784.516806749483,5581.5164067494825,4671.099041513578
forecast_5684,2025-08-25 20:00:00,8024.503567890302,9062.414817142857,6470.179077040222
forecast_5685,2025-08-25 21:00:00,10559.900302651688,10777.641416368813,7527.619036351705
forecast_5686,2025-08-25 22:00:00,11349.064774674283,11908.164652571431,9647.74180564312
forecast_5687,2025-08-25 23:00:00,11351.685827035872,13413.81645048867,10966.802659618212
forecast_5688,2025-08-26 00:00:00,11389.517427035871,14746.858691650486,11882.369992820513
forecast_5689,2025-08-26 01:00:00,13658.121021128061,16171.654964770189,13593.032383363043
forecast_5690,2025-08-26 02:00:00,13349.201826237428,17168.385747611042,14537.246296242076
forecast_5691,2025-08-26 03:00:00,12848.365269081833,16756.942311501836,14252.876167249711
forecast_5692,2025-08-26 04:00:00,13634.977426237429,17416.926147611044,15711.657659552362
forecast_5693,2025-08-26 05:00:00,13598.96925048867,16934.38908948423,15759.416659552362
forecast_5694,2025-08-26 06:00:00,13523.493050488669,16816.95708948423,15833.55257033189
forecast_5695,2025-08-26 07:00:00,12713.505343394387,16831.912677936718,15756.777336882924
forecast_5696,2025-08-26 08:00:00,11807.149827035872,14974.250909171129,13719.086733549086
forecast_5697,2025-08-26 09:00:00,12029.525974674283,15543.607681848995,13754.863983363042
forecast_5698,2025-08-26 10:00:00,11348.962102651687,13714.158650488669,12490.646811827959
forecast_5699,2025-08-26 11:00:00,11282.260698493506,13671.198898104667,12642.148436619722
forecast_5700,2025-08-26 12:00:00,10923.177102651687,12632.126669081834,11433.968078787875
forecast_5701,2025-08-26 13:00:00,11033.333302651687,12841.221669081833,12096.661322718448
forecast_5702,2025-08-26 14:00:00,13206.177250488669,14262.088521128062,13948.935933549084
forecast_5703,2025-08-26 15:00:00,11647.731827035872,13009.553943394387,12929.234749086207
forecast_5704,2025-08-26 16:00:00,9505.729817142857,10885.869028661496,9951.199603179333
forecast_5705,2025-08-26 17:00:00,10122.340580413029,11690.25086934479,11064.198411862992
forecast_5706,2025-08-26 18:00:00,8991.91156927422,11371.766702651687,10937.51801186299
forecast_5707,2025-08-26 19:00:00,9426.644683247687,11331.370669344791,9059.328491291291
forecast_5708,2025-08-26 20:00:00,7826.824269900331,9515.734653899615,7467.742667958655
forecast_5709,2025-08-26 21:00:00,10165.446656487302,11336.046427035872,8352.092075683267
forecast_5710,2025-08-26 22:00:00,11377.991574674283,12098.991121038956,9621.238203179333
forecast_5711,2025-08-26 23:00:00,11584.632684731829,11431.997869344792,8695.058475683269
forecast_5712,2025-08-27 00:00:00,10489.641216368815,10723.281723548087,7719.356674747475
forecast_5713,2025-08-27 01:00:00,8966.434417142858,11293.76722703587,6145.283650289496
forecast_5714,2025-08-27 02:00:00,8321.692907890303,7633.4315008018075,5337.593861513578
forecast_5715,2025-08-27 03:00:00,6141.418346749483,5688.794170758715,4159.224540000001
forecast_5716,2025-08-27 04:00:00,3704.0143031746034,4148.102056978249,2577.8230758075333
forecast_5717,2025-08-27 05:00:00,2362.436786008658,1860.369329159068,1494.2117638938057
forecast_5718,2025-08-27 06:00:00,1380.9532408459702,1068.9939207585962,804.6618608932462
forecast_5719,2025-08-27 07:00:00,853.5606841708045,614.9276516666666,322.5118206734006
forecast_5720,2025-08-27 08:00:00,649.247533187764,347.6087952594752,167.41865709152307
forecast_5721,2025-08-27 09:00:00,180.9211172453755,154.29949783549782,119.12251395331607
