forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4844,2025-07-21 20:00:00,10327.05619174111,11674.712219637498,9182.820379203393
forecast_4845,2025-07-21 21:00:00,11964.370947584635,12711.640089248674,10546.152728988623
forecast_4846,2025-07-21 22:00:00,12972.43691911556,13950.206903037993,11602.72141918023
forecast_4847,2025-07-21 23:00:00,13208.640507638254,14443.656139519007,11869.979967709238
forecast_4848,2025-07-22 00:00:00,12800.09078803641,14525.150673002718,11235.459737185149
forecast_4849,2025-07-22 01:00:00,12594.644421256191,14611.422946734117,12613.453627579755
forecast_4850,2025-07-22 02:00:00,13354.06066819201,15071.584057938097,13497.607546945024
forecast_4851,2025-07-22 03:00:00,13517.002459624238,14950.143847967183,13800.338179140661
forecast_4852,2025-07-22 04:00:00,13644.66893169621,15004.69503344035,13588.680613502713
forecast_4853,2025-07-22 05:00:00,14288.2139228927,15648.522218791297,13673.276040283501
forecast_4854,2025-07-22 06:00:00,14310.834559400613,15665.748422850898,12897.854760622988
forecast_4855,2025-07-22 07:00:00,11929.572268192576,14885.618871638362,10848.676502696795
forecast_4856,2025-07-22 08:00:00,10503.080529095672,13021.907457934401,10373.464844309003
forecast_4857,2025-07-22 09:00:00,8808.573544884921,11677.099018463989,8229.917481245284
forecast_4858,2025-07-22 10:00:00,5495.500590023525,7264.601567459511,6138.384887750539
forecast_4859,2025-07-22 11:00:00,4533.176428915953,5678.356979632901,4587.222276631423
forecast_4860,2025-07-22 12:00:00,3716.928691207444,4060.7455163872683,3805.3197362176506
forecast_4861,2025-07-22 13:00:00,3261.945623309747,3373.962362839642,2999.031266148335
forecast_4862,2025-07-22 14:00:00,3148.4286442181347,3134.427046625593,3021.8858376586495
forecast_4863,2025-07-22 15:00:00,3222.3418502608574,3120.2425478273417,3268.27696113246
forecast_4864,2025-07-22 16:00:00,3915.1197758479357,4557.9596217818,3154.1120071364576
forecast_4865,2025-07-22 17:00:00,4118.098963160053,4506.323061956161,3811.640055759438
forecast_4866,2025-07-22 18:00:00,3529.9200074771734,3339.6629594521137,2724.2686478298456
forecast_4867,2025-07-22 19:00:00,3577.1791376698557,3966.2146888474545,3253.312155689481
forecast_4868,2025-07-22 20:00:00,4861.98292126781,5858.210453170443,5077.659228429233
forecast_4869,2025-07-22 21:00:00,5354.807362904667,6922.37191655973,5703.6354000157535
forecast_4870,2025-07-22 22:00:00,7142.457408745338,8008.6565729525555,6595.471109803992
forecast_4871,2025-07-22 23:00:00,7632.9469717587335,8421.340275781411,6324.264076615048
forecast_4872,2025-07-23 00:00:00,7446.5237211598005,8553.40178662538,7188.194521270197
forecast_4873,2025-07-23 01:00:00,7575.814490942492,8083.443276423604,6817.415514273415
forecast_4874,2025-07-23 02:00:00,8602.748109600296,9453.740531489766,7551.862562763919
forecast_4875,2025-07-23 03:00:00,9163.28374589464,10619.315737410961,7856.929253144275
forecast_4876,2025-07-23 04:00:00,9610.530962852921,11142.996176986859,6790.5987059682375
forecast_4877,2025-07-23 05:00:00,8710.135568136146,10370.59951097815,6435.1595772715755
forecast_4878,2025-07-23 06:00:00,7793.3418138148445,8964.16870191036,6220.639671709224
forecast_4879,2025-07-23 07:00:00,6666.159720231164,6841.678516102964,5265.329915354405
forecast_4880,2025-07-23 08:00:00,4618.714757547033,4669.050262013503,3911.7384609333353
forecast_4881,2025-07-23 09:00:00,3286.071869333471,3249.0596326478894,2990.521963155959
forecast_4882,2025-07-23 10:00:00,2486.8259867436227,2166.037654205288,3099.511634011382
forecast_4883,2025-07-23 11:00:00,1969.025932729059,1976.9987149261292,2464.7175357693386
forecast_4884,2025-07-23 12:00:00,1683.9689001331815,1613.7923438609437,1948.3123977356704
forecast_4885,2025-07-23 13:00:00,1321.4946768778527,1415.4523145064932,1779.7752892370577
forecast_4886,2025-07-23 14:00:00,1610.3571947399737,1563.6439671096414,1740.8537383639346
forecast_4887,2025-07-23 15:00:00,1689.2365896224492,1739.0688352167244,1198.536904567858
forecast_4888,2025-07-23 16:00:00,1960.1084377122668,1695.022396220326,1324.041391846609
forecast_4889,2025-07-23 17:00:00,2270.565110003746,2068.3759023823295,1828.3107343553975
forecast_4890,2025-07-23 18:00:00,2775.6559519193797,2497.4733238006265,1581.8710088728596
forecast_4891,2025-07-23 19:00:00,2947.8022357692607,3223.675952619941,2480.2679880506194
forecast_4892,2025-07-23 20:00:00,3372.7091328347956,3611.0799919109595,3372.928396482014
forecast_4893,2025-07-23 21:00:00,3741.9893350779785,4033.061300108608,3140.5053129739304
forecast_4894,2025-07-23 22:00:00,4300.089854433169,4468.979049032228,3794.0006394961642
forecast_4895,2025-07-23 23:00:00,4998.707913256002,4758.662179053872,4126.352800451417
forecast_4896,2025-07-24 00:00:00,5420.5312561823375,5478.447619617902,4538.59478211616
forecast_4897,2025-07-24 01:00:00,5770.848959955223,6466.541763643214,4406.700116348789
forecast_4898,2025-07-24 02:00:00,6698.148847889801,7555.111056905222,4791.625171667056
forecast_4899,2025-07-24 03:00:00,7747.652330980866,9184.575679042679,5352.619859588025
forecast_4900,2025-07-24 04:00:00,7968.50587364,9104.716280020233,5464.546890588552
forecast_4901,2025-07-24 05:00:00,8334.970946906229,9297.20159442917,5714.480936727378
forecast_4902,2025-07-24 06:00:00,6932.63875695454,8555.481226740783,5525.065006009481
forecast_4903,2025-07-24 07:00:00,5087.542928406905,6237.292765674773,4627.51983050329
forecast_4904,2025-07-24 08:00:00,3570.1235529544347,4218.317961532992,3030.196799644828
forecast_4905,2025-07-24 09:00:00,2662.5175377073583,2814.5817010650417,2315.930927250944
forecast_4906,2025-07-24 10:00:00,1799.749726006782,1861.0139912705947,2263.456675861511
forecast_4907,2025-07-24 11:00:00,1176.7573639988361,1666.5905217862228,1792.6446370371252
forecast_4908,2025-07-24 12:00:00,1694.9536883677486,1678.949505458125,1758.1840026615318
forecast_4909,2025-07-24 13:00:00,1530.5170312808998,1596.8103637687893,1665.0425224824983
forecast_4910,2025-07-24 14:00:00,1772.787026140642,1632.9307149063463,1536.8823988716201
forecast_4911,2025-07-24 15:00:00,1194.708830990782,1465.7597988166747,1601.6930380772235
forecast_4912,2025-07-24 16:00:00,1568.8767023356859,1620.0108166241819,2293.31934177624
forecast_4913,2025-07-24 17:00:00,1634.3529293406727,1518.8865794233939,1575.1545764063028
forecast_4914,2025-07-24 18:00:00,1601.6208670910569,1732.2920423580563,1380.9100245813352
forecast_4915,2025-07-24 19:00:00,1985.9336674055335,1989.6455693604883,1892.664504256202
forecast_4916,2025-07-24 20:00:00,2824.7081938465726,2887.6600816778578,2486.341548193868
forecast_4917,2025-07-24 21:00:00,2600.601138860922,2938.402421184346,2899.3882437587204
forecast_4918,2025-07-24 22:00:00,2992.1883866565668,3660.042838523069,3521.720127619728
forecast_4919,2025-07-24 23:00:00,3561.003286380298,3950.0846231736477,3590.3636672577286
forecast_4920,2025-07-25 00:00:00,3712.174790676523,4003.8975343698667,3120.3265576017125
forecast_4921,2025-07-25 01:00:00,3612.428698040125,3712.395735794901,3023.1683103928076
forecast_4922,2025-07-25 02:00:00,3981.481181032029,4199.874664371446,3237.1563122963726
forecast_4923,2025-07-25 03:00:00,4686.055237988315,4351.681823729747,3663.112761635228
forecast_4924,2025-07-25 04:00:00,4252.95603122023,4558.5960454462,3403.3588232783027
forecast_4925,2025-07-25 05:00:00,4323.400479631919,4691.441827810882,3205.9399822647765
forecast_4926,2025-07-25 06:00:00,3821.1262634842433,3430.5102322725497,2876.663723766477
forecast_4927,2025-07-25 07:00:00,3377.492410629143,3060.118616157413,3103.8572208167116
forecast_4928,2025-07-25 08:00:00,2933.5468262608274,2433.7967533839937,2584.6581647789317
forecast_4929,2025-07-25 09:00:00,2716.290752986925,2170.6072874670763,2473.074061893587
forecast_4930,2025-07-25 10:00:00,2009.17151321354,1873.7809048477532,2594.2256106663376
forecast_4931,2025-07-25 11:00:00,2018.6935110062986,1812.9821694634352,2125.9297304375973
forecast_4932,2025-07-25 12:00:00,2068.3183014991914,1804.1240846023315,2160.8663238416866
forecast_4933,2025-07-25 13:00:00,1766.6458768002578,1494.989384836151,1822.8148305200086
forecast_4934,2025-07-25 14:00:00,2044.4596037764732,1617.8407704785338,1553.131693533495
forecast_4935,2025-07-25 15:00:00,1710.5413208638174,1617.998953481244,1789.3029650779959
forecast_4936,2025-07-25 16:00:00,1672.0450770919547,1740.3140295668038,1487.3997799696663
forecast_4937,2025-07-25 17:00:00,1885.9964346078968,1760.7228009609767,2035.2796787493799
forecast_4938,2025-07-25 18:00:00,2083.6901152691835,2188.720482420026,1848.7718449125025
forecast_4939,2025-07-25 19:00:00,2361.580078355022,2653.451711540061,2337.0587408584283
forecast_4940,2025-07-25 20:00:00,3012.0412582961253,3505.5358067796838,3332.421976713237
forecast_4941,2025-07-25 21:00:00,3546.4169388665982,4463.433762204161,3841.786831182949
forecast_4942,2025-07-25 22:00:00,3632.338479819332,4844.11577132606,4336.901551686267
forecast_4943,2025-07-25 23:00:00,4187.279637545054,5109.671660678619,4278.657264095795
forecast_4944,2025-07-26 00:00:00,4126.629530826211,5085.148107498433,4363.299451394378
forecast_4945,2025-07-26 01:00:00,6835.5019988319245,8213.265115584976,6003.584962820816
forecast_4946,2025-07-26 02:00:00,6153.248143591622,7583.823775199791,5689.403081152168
forecast_4947,2025-07-26 03:00:00,6274.6289602542265,7143.909802745783,5991.552331786299
forecast_4948,2025-07-26 04:00:00,5820.115791254784,7253.289603378836,5536.323437531351
forecast_4949,2025-07-26 05:00:00,4595.066664178443,5362.606782554443,4149.091021512457
forecast_4950,2025-07-26 06:00:00,4330.58676388077,4475.283071222797,3781.6709439408783
forecast_4951,2025-07-26 07:00:00,4308.151077195407,4032.270564084017,3909.697506961219
forecast_4952,2025-07-26 08:00:00,3478.3470934603715,3197.5176248371044,2953.2908308506044
forecast_4953,2025-07-26 09:00:00,2963.2993136448126,2791.568732620597,2620.5858627944285
forecast_4954,2025-07-26 10:00:00,2340.354274657943,2257.380326831363,2563.473147846526
forecast_4955,2025-07-26 11:00:00,2210.969178563908,1993.9677697173242,2243.12050055888
forecast_4956,2025-07-26 12:00:00,1946.7917026572309,1882.957104491525,2215.373603267438
forecast_4957,2025-07-26 13:00:00,1956.1389478412405,1766.9379659865876,1856.2916670275677
forecast_4958,2025-07-26 14:00:00,2002.611206373859,1706.1893404334028,1910.177731584764
forecast_4959,2025-07-26 15:00:00,2296.454568892765,1681.6646837808498,1575.5205876285806
forecast_4960,2025-07-26 16:00:00,1950.1990323837344,1645.2955305959347,1529.2405442938334
forecast_4961,2025-07-26 17:00:00,1908.8872463440673,1529.0469113032975,1760.2654862721836
forecast_4962,2025-07-26 18:00:00,1930.2416346531145,1902.654773145144,1687.3130021393035
forecast_4963,2025-07-26 19:00:00,2472.414244308567,2166.736560507943,1734.555081120188
forecast_4964,2025-07-26 20:00:00,2775.680886542611,2934.740369732718,2867.4808264050857
forecast_4965,2025-07-26 21:00:00,3138.9435338778,3177.93502839783,3203.5880764995013
forecast_4966,2025-07-26 22:00:00,3393.6242126218076,3482.795327945613,3923.0359502875012
forecast_4967,2025-07-26 23:00:00,3638.3111638451546,4128.566176824772,4162.627479052587
forecast_4968,2025-07-27 00:00:00,4797.772046637926,5096.230843309177,4720.33536048759
forecast_4969,2025-07-27 01:00:00,7134.127674024037,9825.098694517468,7437.482356156632
forecast_4970,2025-07-27 02:00:00,7578.957348649078,10014.130753873756,7527.196239129241
forecast_4971,2025-07-27 03:00:00,7589.526791456416,9756.601486479623,7406.518552648617
forecast_4972,2025-07-27 04:00:00,6749.4945435059735,8875.912739602772,6783.828454430748
forecast_4973,2025-07-27 05:00:00,5980.040002898273,7651.414559171222,6106.921721842557
forecast_4974,2025-07-27 06:00:00,5210.661735535434,6941.978709356912,5406.889208624101
forecast_4975,2025-07-27 07:00:00,4147.419463513727,5423.175822196067,4654.927253391974
forecast_4976,2025-07-27 08:00:00,3502.32224994594,4218.315146171544,3384.8081817829648
forecast_4977,2025-07-27 09:00:00,2770.2284005843244,3099.7921344769084,2648.5452250609287
forecast_4978,2025-07-27 10:00:00,2334.524278700107,2239.746366065612,2679.8041316820895
forecast_4979,2025-07-27 11:00:00,1999.535444629334,1998.5921152771746,2157.845143372102
forecast_4980,2025-07-27 12:00:00,2034.4829011510167,2131.589359680662,2190.4608667628963
forecast_4981,2025-07-27 13:00:00,2091.6477714564244,1997.1515782233455,2048.714148895928
forecast_4982,2025-07-27 14:00:00,2169.325002059156,1975.044040366516,2093.433016428945
forecast_4983,2025-07-27 15:00:00,1946.944291411734,2097.8636274572054,2075.0928968039384
forecast_4984,2025-07-27 16:00:00,2087.2301863786643,2104.370307176805,2588.55663995709
forecast_4985,2025-07-27 17:00:00,2048.5761586145936,2306.905311167241,2807.7477927550367
forecast_4986,2025-07-27 18:00:00,2637.042362349841,2935.4470744291916,2422.2997471893977
forecast_4987,2025-07-27 19:00:00,3085.808565073825,3914.2789886926357,3280.065722193687
forecast_4988,2025-07-27 20:00:00,3853.9422723002413,5070.2048096041535,4320.312235436705
forecast_4989,2025-07-27 21:00:00,4478.614952355012,5391.747255579976,4501.880184809892
forecast_4990,2025-07-27 22:00:00,6087.5991105831745,6296.894441124014,5625.152479714954
forecast_4991,2025-07-27 23:00:00,6808.501418678548,7415.5803749994775,5958.49433859248
forecast_4992,2025-07-28 00:00:00,7541.75658210587,8606.851516641713,6682.206760201334
forecast_4993,2025-07-28 01:00:00,9192.673813188694,11316.2076267117,8412.080635092176
forecast_4994,2025-07-28 02:00:00,9957.455694361044,11698.714002730498,9583.639061474038
forecast_4995,2025-07-28 03:00:00,10624.078098939439,11428.154715287503,9614.537087910105
forecast_4996,2025-07-28 04:00:00,10338.309300186154,10817.135909812361,8993.75201788317
forecast_4997,2025-07-28 05:00:00,9645.530258834255,10688.014873792163,8233.958869145572
forecast_4998,2025-07-28 06:00:00,8648.270284413826,9100.3646224066,6297.272572079299
forecast_4999,2025-07-28 07:00:00,6905.085174047243,6501.425120920339,5179.14471762289
forecast_5000,2025-07-28 08:00:00,5036.48776843625,4158.842775628651,3673.765043689981
forecast_5001,2025-07-28 09:00:00,3937.601418654246,3055.357241888969,3003.457728555401
forecast_5002,2025-07-28 10:00:00,2730.979430530803,1971.718891295614,2833.6796386146157
forecast_5003,2025-07-28 11:00:00,2048.27987460807,1711.603386420965,2074.2524542080637
forecast_5004,2025-07-28 12:00:00,1961.3236307467207,1585.9430117780462,1820.5208384494167
forecast_5005,2025-07-28 13:00:00,1720.7909906042366,1798.7131591701066,1747.9548246694712
forecast_5006,2025-07-28 14:00:00,1840.4321072315345,2173.260781721773,1959.5112129168162
forecast_5007,2025-07-28 15:00:00,2025.476590843039,1845.759602555053,1406.9133208396988
forecast_5008,2025-07-28 16:00:00,2072.9772510226708,1817.0013464370493,1600.452090378108
forecast_5009,2025-07-28 17:00:00,1920.502497524892,1728.9294225153444,1926.2167037979125
forecast_5010,2025-07-28 18:00:00,2236.8245877833333,1674.850008050689,1596.9380652099535
forecast_5011,2025-07-28 19:00:00,2192.0308710312247,2033.369759010771,2138.840160749668
forecast_5012,2025-07-28 20:00:00,2546.130410223272,2531.048605377965,2356.8662517049984
forecast_5013,2025-07-28 21:00:00,3012.1037809508534,2702.5476763798233,2624.2889760822636
forecast_5014,2025-07-28 22:00:00,2881.0734245837457,2785.554422882515,2612.4718552098175
forecast_5015,2025-07-28 23:00:00,2738.8512460462653,2542.0729199062944,2402.326338890312
forecast_5016,2025-07-29 00:00:00,2952.3857101790477,2623.1573212670155,2436.424817679304
forecast_5017,2025-07-29 01:00:00,3841.106855080754,3325.976087454075,2955.748587619577
forecast_5018,2025-07-29 02:00:00,3642.782686441646,2954.667340413055,2901.355116732644
forecast_5019,2025-07-29 03:00:00,3514.3382826359657,3193.6969413668003,2855.4235557147977
forecast_5020,2025-07-29 04:00:00,3162.109695762714,3058.5086343488524,2541.5763943989514
forecast_5021,2025-07-29 05:00:00,2661.0259647355538,2819.9707930009745,2495.6676370229566
forecast_5022,2025-07-29 06:00:00,2596.653414289366,2324.367433228629,2520.395074875204
forecast_5023,2025-07-29 07:00:00,2538.143235101117,2251.121345462876,2468.8748105945015
forecast_5024,2025-07-29 08:00:00,2192.0429134471483,2076.4173764778748,2085.601001525485
forecast_5025,2025-07-29 09:00:00,1904.049568136967,1832.0637308065336,1767.3518058635725
forecast_5026,2025-07-29 10:00:00,1618.6643493120143,1766.6297759113922,2040.114108997559
forecast_5027,2025-07-29 11:00:00,1740.7954796118104,1640.1428511106665,1882.3635548023194
forecast_5028,2025-07-29 12:00:00,1542.3341491223314,1590.2471438906757,1630.3244217883205
forecast_5029,2025-07-29 13:00:00,1670.6350338411808,1589.4984275495476,1556.9721431986363
forecast_5030,2025-07-29 14:00:00,1803.0825072453301,1713.9759266221201,1628.0179995307071
forecast_5031,2025-07-29 15:00:00,1775.9631578756585,1750.5341480437535,1498.7783508473194
forecast_5032,2025-07-29 16:00:00,1784.8166078227107,1675.2868034953847,1269.267442205014
forecast_5033,2025-07-29 17:00:00,1572.8124283121251,1730.251023175486,1552.0320758952807
forecast_5034,2025-07-29 18:00:00,1940.4823535277596,1787.5625790494773,1414.9602538815557
forecast_5035,2025-07-29 19:00:00,2021.4093906582734,1817.5739563083052,1764.8916922546694
forecast_5036,2025-07-29 20:00:00,2618.919879647034,2286.340813147641,2128.1857587424597
forecast_5037,2025-07-29 21:00:00,2575.6481818765815,2483.3281333593886,2796.5341405952277
forecast_5038,2025-07-29 22:00:00,2676.9177123187,2631.5679761294177,2596.3849215508017
forecast_5039,2025-07-29 23:00:00,2762.476233747226,2847.995098366191,2757.1752406863234
forecast_5040,2025-07-30 00:00:00,2946.4105119042597,3080.1975582162268,3005.3668530931595
forecast_5041,2025-07-30 01:00:00,2448.251617721812,2897.830585140725,2969.6129552565126
forecast_5042,2025-07-30 02:00:00,2287.927427363701,3142.004923572689,2755.0247591363427
forecast_5043,2025-07-30 03:00:00,2251.0802201702345,2838.4687161163906,2683.1365328648462
forecast_5044,2025-07-30 04:00:00,2317.273877361641,2492.895213723028,2545.0012795518064
forecast_5045,2025-07-30 05:00:00,2221.308009372151,2564.59954958398,2260.524931011836
forecast_5046,2025-07-30 06:00:00,2017.1752356213342,2567.50312778203,2257.738010911568
forecast_5047,2025-07-30 07:00:00,1832.2171852711658,2212.2707911866773,2162.671642361816
forecast_5048,2025-07-30 08:00:00,2013.467309457707,2250.571824440772,2061.9233092993836
forecast_5049,2025-07-30 09:00:00,2070.9511633057105,1993.9340005156323,1874.795715258792
forecast_5050,2025-07-30 10:00:00,1930.9426240819057,1800.98957604139,2264.1986962843366
forecast_5051,2025-07-30 11:00:00,1956.4313429548265,1782.0446488715781,2133.0137447380516
forecast_5052,2025-07-30 12:00:00,1938.361883185889,1947.7545082082752,1999.640388300512
forecast_5053,2025-07-30 13:00:00,1979.148638127282,1980.6149816180243,2085.1265960426467
forecast_5054,2025-07-30 14:00:00,2128.1212449127115,2249.002130176181,2225.9850180215235
forecast_5055,2025-07-30 15:00:00,2150.8231495932623,2196.960026074509,1829.4136768092208
forecast_5056,2025-07-30 16:00:00,1938.6783981066662,2224.3690447219506,1991.9937448539072
forecast_5057,2025-07-30 17:00:00,1777.1323786004955,2204.387560292674,1735.4173614430779
forecast_5058,2025-07-30 18:00:00,2054.4728059049917,2307.8159680207937,1715.9017663961608
forecast_5059,2025-07-30 19:00:00,2492.770163319042,2472.9043865586136,2175.805519774238
forecast_5060,2025-07-30 20:00:00,2886.8486689712336,3110.906419720809,2797.0414756731575
forecast_5061,2025-07-30 21:00:00,2929.5443817850864,3278.158742848344,2610.654504120413
forecast_5062,2025-07-30 22:00:00,3597.5147011063673,3444.48779764785,2775.255254475722
forecast_5063,2025-07-30 23:00:00,3762.897517968511,3902.9207826307947,2863.6026076894323
forecast_5064,2025-07-31 00:00:00,3578.1033207388195,3970.8632022057245,2700.9639539123314
forecast_5065,2025-07-31 01:00:00,3929.8155104802327,5061.082246623628,3557.903057116756
forecast_5066,2025-07-31 02:00:00,4483.393741580539,5673.420649516982,4386.984478535256
forecast_5067,2025-07-31 03:00:00,4398.538721505733,7181.104328132311,4843.630395254972
forecast_5068,2025-07-31 04:00:00,4387.486621100073,7011.392360950982,4321.452504616674
forecast_5069,2025-07-31 05:00:00,4078.8149205140526,4969.018865968676,3228.2534048113703
forecast_5070,2025-07-31 06:00:00,3293.4530547927043,4659.743187715412,2763.859541269363
forecast_5071,2025-07-31 07:00:00,3364.9070649718187,4157.035805417715,3094.0261610170674
forecast_5072,2025-07-31 08:00:00,2800.720502480161,3426.099337931766,2499.328103550987
forecast_5073,2025-07-31 09:00:00,3016.101270831347,3044.000053913439,2132.4174917554938
forecast_5074,2025-07-31 10:00:00,2523.3239050969146,2630.593553470286,2250.7699776931004
forecast_5075,2025-07-31 11:00:00,2657.94862747753,2765.213120732296,2107.0906750606305
forecast_5076,2025-07-31 12:00:00,2467.5963364918734,2676.459656618305,2017.795154148278
forecast_5077,2025-07-31 13:00:00,2554.472263996568,2558.984433758409,1720.3570394660564
forecast_5078,2025-07-31 14:00:00,2703.2285979737726,2550.1328282797135,1890.1690274824177
forecast_5079,2025-07-31 15:00:00,2645.479979747951,2512.341831792245,1987.0676625324368
forecast_5080,2025-07-31 16:00:00,2456.8761933162054,2394.2881715699004,1683.7964551524153
forecast_5081,2025-07-31 17:00:00,2328.194739757899,2151.6062841279872,1808.618826363524
forecast_5082,2025-07-31 18:00:00,2115.986782667693,2142.996720913929,1713.034781285631
forecast_5083,2025-07-31 19:00:00,2067.8724138056823,2324.320143141028,2161.82653019076
forecast_5084,2025-07-31 20:00:00,2430.1517209629947,2598.7864057239963,2490.7433046565184
forecast_5085,2025-07-31 21:00:00,2636.9590121422634,2520.5038913418152,2185.794205483591
forecast_5086,2025-07-31 22:00:00,3089.0645919360195,2866.3183329163758,2311.4836017246944
forecast_5087,2025-07-31 23:00:00,3292.539640045895,3307.749913634264,2699.7762817416397
forecast_5088,2025-08-01 00:00:00,3291.590999496234,3263.3610758774516,2623.7119700449757
forecast_5089,2025-08-01 01:00:00,3010.947796840678,3063.8869263231927,2564.14238386146
forecast_5090,2025-08-01 02:00:00,2826.7448966811785,2784.09708999951,2417.8385214267914
forecast_5091,2025-08-01 03:00:00,2545.5020541291665,2614.900088395308,2396.150118981411
forecast_5092,2025-08-01 04:00:00,2441.4765943040397,2539.9361114285875,2231.927453809673
forecast_5093,2025-08-01 05:00:00,2241.9491231875554,2365.845182690472,2041.3636996989885
forecast_5094,2025-08-01 06:00:00,2384.037999960349,2000.874865826565,2343.3142895222086
forecast_5095,2025-08-01 07:00:00,2053.1435707806168,1908.8736018564837,2253.671675140189
forecast_5096,2025-08-01 08:00:00,1720.0363300751185,1676.969291929587,1653.754736244703
forecast_5097,2025-08-01 09:00:00,1863.7864881308626,1846.2357090450132,1747.2616918765993
forecast_5098,2025-08-01 10:00:00,1682.1131739579807,1444.7973294852184,1899.4198852571153
forecast_5099,2025-08-01 11:00:00,1608.5392102577666,1578.479918188585,1775.1212997603593
forecast_5100,2025-08-01 12:00:00,1498.0844983332465,1638.5846311669736,1684.2478644905416
forecast_5101,2025-08-01 13:00:00,1715.9302201967698,1779.1394665994112,1798.5132057107564
forecast_5102,2025-08-01 14:00:00,1859.4271323148484,1855.625707855957,1757.302569679966
forecast_5103,2025-08-01 15:00:00,1628.2498755538975,1813.6620815222097,1519.5029602481245
forecast_5104,2025-08-01 16:00:00,1666.7859888296775,1681.1811061617686,1460.7074645514074
forecast_5105,2025-08-01 17:00:00,1801.2301732755639,1677.1813289764373,2031.5296038607191
forecast_5106,2025-08-01 18:00:00,2311.0297524461694,2112.0055033252615,1628.906104378526
forecast_5107,2025-08-01 19:00:00,2596.7936605042596,2874.1961875216903,2456.378584316324
forecast_5108,2025-08-01 20:00:00,2476.4740233614743,2844.324668303416,2900.9065674660606
forecast_5109,2025-08-01 21:00:00,2604.9470509505254,3159.8817608489094,3127.591570697278
forecast_5110,2025-08-01 22:00:00,3202.0626380241656,3263.970685173027,3267.1375639048265
forecast_5111,2025-08-01 23:00:00,3003.726893520487,3100.446382720082,2702.6439796782747
forecast_5112,2025-08-02 00:00:00,2784.3183778488105,3063.6777559134935,2454.458555477263
forecast_5113,2025-08-02 01:00:00,4209.7459871843985,4587.48661550494,3060.080402626725
forecast_5114,2025-08-02 02:00:00,5256.636789600991,5670.338671156323,3509.421258876985
forecast_5115,2025-08-02 03:00:00,6122.7836525544235,7362.188815787482,4522.03747933933
forecast_5116,2025-08-02 04:00:00,6999.292583216926,8090.972958365692,4999.694488530029
forecast_5117,2025-08-02 05:00:00,7486.6881497009035,9495.237197415194,5505.325962334208
forecast_5118,2025-08-02 06:00:00,7694.320462750866,10018.595891530375,6328.168767842462
forecast_5119,2025-08-02 07:00:00,7185.857023204634,9526.906320613189,6397.220613367916
forecast_5120,2025-08-02 08:00:00,6126.326186950942,7608.9214893581475,4829.997682635814
forecast_5121,2025-08-02 09:00:00,5313.369452009453,6001.9156226689065,4407.3450869805365
forecast_5122,2025-08-02 10:00:00,3558.077867075944,4343.824322373067,3959.9832906112397
forecast_5123,2025-08-02 11:00:00,2927.33375904855,3240.194283459199,3094.7444348946906
forecast_5124,2025-08-02 12:00:00,2499.535622137676,2777.661304351252,2497.9489035755187
forecast_5125,2025-08-02 13:00:00,2368.9696461833537,2326.674740864578,2148.4187779171634
forecast_5126,2025-08-02 14:00:00,2415.3542915298126,2302.352297453998,1862.4664170864432
forecast_5127,2025-08-02 15:00:00,2446.335061232318,2352.477569773727,1946.9652598503928
forecast_5128,2025-08-02 16:00:00,2287.3037556051877,2008.1380794134975,1203.6002600336042
forecast_5129,2025-08-02 17:00:00,1851.545230395978,1855.6166030098045,1334.0797596484706
forecast_5130,2025-08-02 18:00:00,2046.9052803864477,1859.5936989766622,1222.523456321872
forecast_5131,2025-08-02 19:00:00,2340.077841867741,2182.8156766354996,2025.2167404265647
forecast_5132,2025-08-02 20:00:00,3095.7860775114605,2772.18969890099,2699.4132120345207
forecast_5133,2025-08-02 21:00:00,3462.6350448033786,2912.2161234798527,2919.3761818565727
forecast_5134,2025-08-02 22:00:00,3664.285150672834,3366.998536724542,3002.740131704113
forecast_5135,2025-08-02 23:00:00,3704.310224722979,3349.4867490992447,3181.1227207998427
forecast_5136,2025-08-03 00:00:00,3856.8032046874296,3809.521471619936,2953.975625121529
forecast_5137,2025-08-03 01:00:00,4365.913636780329,3914.184645733585,3267.5847638221235
forecast_5138,2025-08-03 02:00:00,4815.530036366216,4833.9340574267935,3612.706221683444
forecast_5139,2025-08-03 03:00:00,4852.59676407849,5105.143183771159,3563.9868908649814
forecast_5140,2025-08-03 04:00:00,3786.0684099325813,4426.0625080982745,2973.4948192707743
forecast_5141,2025-08-03 05:00:00,3594.3698285142686,3732.837503117632,2800.303227582221
forecast_5142,2025-08-03 06:00:00,3122.247423268276,3152.685204843483,2989.6418733721684
forecast_5143,2025-08-03 07:00:00,2550.462440102647,2230.581517695498,2660.8677400502074
forecast_5144,2025-08-03 08:00:00,2461.533854094927,2030.670781736386,2084.0648818029663
forecast_5145,2025-08-03 09:00:00,2389.5131492110536,2119.2730232120152,2086.368592910513
forecast_5146,2025-08-03 10:00:00,1847.487158385683,1601.427993911746,2473.9410785846208
forecast_5147,2025-08-03 11:00:00,1735.1357301832254,1534.8329104214645,2070.2766415093824
forecast_5148,2025-08-03 12:00:00,1886.7202951781155,1628.775186133934,1605.1036681881628
forecast_5149,2025-08-03 13:00:00,1990.7107165461646,1700.9321596389568,1693.4491322621357
forecast_5150,2025-08-03 14:00:00,1918.7234583329719,2135.3856225836093,1581.581511593093
