forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3853,2025-06-10 13:00:00,5729.861216585029,5949.005200401969,4157.713811856147
forecast_3854,2025-06-10 14:00:00,6238.659320242914,6797.002636608431,4599.895347502681
forecast_3855,2025-06-10 15:00:00,7336.779437129942,7983.695329135189,5804.620774367288
forecast_3856,2025-06-10 16:00:00,8733.113852183007,9774.033500079884,7533.529643575243
forecast_3857,2025-06-10 17:00:00,9744.849463827051,10663.531061102705,9585.020384094872
forecast_3858,2025-06-10 18:00:00,9927.577952737001,10805.769033442364,9722.227834713678
forecast_3859,2025-06-10 19:00:00,10480.832867490619,11643.348683099959,10232.039277994476
forecast_3860,2025-06-10 20:00:00,11209.5529442311,11805.0398948798,11405.630710210433
forecast_3861,2025-06-10 21:00:00,12086.459020280927,12458.31988485124,12947.555052978492
forecast_3862,2025-06-10 22:00:00,13173.445765539505,12912.038891304868,12210.83482436854
forecast_3863,2025-06-10 23:00:00,14245.94752357722,14006.662993985297,13874.015900980548
forecast_3864,2025-06-11 00:00:00,13166.920821794576,12702.197373780968,12125.720362476291
forecast_3865,2025-06-11 01:00:00,12562.932530360438,13309.23316255397,11947.950230586956
forecast_3866,2025-06-11 02:00:00,12514.6846136839,14428.563675403491,13204.673360741708
forecast_3867,2025-06-11 03:00:00,12726.984791291708,15215.252632446456,13069.965403548045
forecast_3868,2025-06-11 04:00:00,14833.78526993857,15679.89919523608,12563.24884179854
forecast_3869,2025-06-11 05:00:00,14337.307793712438,14406.835741680356,11203.455919466218
forecast_3870,2025-06-11 06:00:00,13386.526165680387,12971.633173641718,10220.243379066165
forecast_3871,2025-06-11 07:00:00,12444.246997692186,13297.178342768288,9524.078622831488
forecast_3872,2025-06-11 08:00:00,10762.788592578534,11427.451875187831,8194.324828767176
forecast_3873,2025-06-11 09:00:00,8664.565086216755,8197.203661361124,5826.368329400262
forecast_3874,2025-06-11 10:00:00,7402.671025145227,6593.557470164212,5002.960798649174
forecast_3875,2025-06-11 11:00:00,6414.5498616152045,5608.978349533549,4584.119084320507
forecast_3876,2025-06-11 12:00:00,6088.897851415539,5621.541048712547,4120.137680759389
forecast_3877,2025-06-11 13:00:00,6584.973845582617,6008.634725937223,4531.184341494565
forecast_3878,2025-06-11 14:00:00,7305.525386377124,6920.911782461434,5971.558191822382
forecast_3879,2025-06-11 15:00:00,6345.7394005092365,6266.842601308631,5714.263567982527
forecast_3880,2025-06-11 16:00:00,5501.370217728852,5251.725586063041,4079.276184074805
forecast_3881,2025-06-11 17:00:00,6144.185819620749,5905.660422378943,4472.416277870916
forecast_3882,2025-06-11 18:00:00,5951.152301750062,4915.564573670713,3503.875933656683
forecast_3883,2025-06-11 19:00:00,4464.26137414917,3735.820230639677,3344.3916454682667
forecast_3884,2025-06-11 20:00:00,4274.446450740884,5106.178840429789,2890.4211133889144
forecast_3885,2025-06-11 21:00:00,4164.387485071935,4784.9549065956535,3344.834400763521
forecast_3886,2025-06-11 22:00:00,4477.9154703730665,6704.022177353345,4133.199427696134
forecast_3887,2025-06-11 23:00:00,4640.026120439411,6961.790609706693,5523.549488920651
forecast_3888,2025-06-12 00:00:00,5553.157098718569,7283.196550618673,5126.000156751287
forecast_3889,2025-06-12 01:00:00,5484.125838278625,5363.417730928483,4572.040779281214
forecast_3890,2025-06-12 02:00:00,5541.965003935069,5515.478163574449,4715.714335111878
forecast_3891,2025-06-12 03:00:00,5037.711484504897,4470.2337735445535,3599.0528671614074
forecast_3892,2025-06-12 04:00:00,4284.218535918277,3714.971213964919,3376.746719186113
forecast_3893,2025-06-12 05:00:00,3760.5797957619634,3427.748516082911,3479.170997845448
forecast_3894,2025-06-12 06:00:00,2871.6446180800767,3125.943898903145,3209.172621369353
forecast_3895,2025-06-12 07:00:00,2919.449068415557,3395.1765684179854,2948.5924156235133
forecast_3896,2025-06-12 08:00:00,2560.613076044635,3282.807871704882,2827.674155090151
forecast_3897,2025-06-12 09:00:00,2794.9866846578684,3239.9349749884145,3426.119102948356
forecast_3898,2025-06-12 10:00:00,2666.0734739236104,2876.9833328679047,3237.2656543699336
forecast_3899,2025-06-12 11:00:00,2520.521023102034,2677.2164387325483,3026.206731864413
forecast_3900,2025-06-12 12:00:00,2517.061718819083,2699.3023325127374,3070.7351035823863
forecast_3901,2025-06-12 13:00:00,2549.8199975433317,2566.542221650748,3050.88526422249
forecast_3902,2025-06-12 14:00:00,2644.2462822588814,2530.7200066705395,2882.822366357025
forecast_3903,2025-06-12 15:00:00,2704.9807429149305,2621.384845004268,2397.9631607714364
forecast_3904,2025-06-12 16:00:00,2564.615956224546,2636.752997986991,2368.9750979458663
forecast_3905,2025-06-12 17:00:00,2728.5231925237304,2639.018698311745,2631.8931317879437
forecast_3906,2025-06-12 18:00:00,2399.606392081731,3000.146881406874,3095.2401682081913
forecast_3907,2025-06-12 19:00:00,2969.0501623875325,3364.3852539640216,3257.3223652165893
forecast_3908,2025-06-12 20:00:00,3511.393025304983,3924.3105548720923,3978.402809166386
forecast_3909,2025-06-12 21:00:00,3689.245974770439,4393.184054750051,4334.395376092651
forecast_3910,2025-06-12 22:00:00,4504.624859347847,5377.82991568282,5157.785460887272
forecast_3911,2025-06-12 23:00:00,4579.262585759475,5345.101928827435,4911.201568278818
forecast_3912,2025-06-13 00:00:00,4906.874217017433,5344.036650745162,4742.506386819001
forecast_3913,2025-06-13 01:00:00,6267.683812643476,6493.539223063771,4401.1580332390095
forecast_3914,2025-06-13 02:00:00,7204.808505187155,7298.616685039464,5144.200497601121
forecast_3915,2025-06-13 03:00:00,6806.043301808485,7467.4067649834205,5486.714359998568
forecast_3916,2025-06-13 04:00:00,6356.858165529835,6097.282786464692,3882.62294034687
forecast_3917,2025-06-13 05:00:00,5641.5233133638485,4880.847268049309,3767.018847971465
forecast_3918,2025-06-13 06:00:00,5323.636150076624,4344.574697500153,3430.556461002448
forecast_3919,2025-06-13 07:00:00,4287.006931256616,4189.497297254171,3480.0393283311882
forecast_3920,2025-06-13 08:00:00,3245.0404356375657,3656.879030116121,3094.5031040135887
forecast_3921,2025-06-13 09:00:00,2521.8256535510754,3213.545965202122,2541.2327619512134
forecast_3922,2025-06-13 10:00:00,2974.1241553579152,3432.857403182416,2214.066847078597
forecast_3923,2025-06-13 11:00:00,3041.8592804658165,2858.9131821093783,2809.730057287673
forecast_3924,2025-06-13 12:00:00,2913.5910364691226,2792.5947877589024,2609.8040852061963
forecast_3925,2025-06-13 13:00:00,2777.4407306094,2623.721485099215,2289.31950592013
forecast_3926,2025-06-13 14:00:00,3105.683819051149,2530.0239308224754,2671.214209353428
forecast_3927,2025-06-13 15:00:00,3046.2137864239803,2679.1369171979677,2951.182832650884
forecast_3928,2025-06-13 16:00:00,3363.344693368264,3015.3531651095623,3081.763476318167
forecast_3929,2025-06-13 17:00:00,2908.4685704070753,3503.4423256029136,3674.2335524249847
forecast_3930,2025-06-13 18:00:00,3930.615065568442,3792.467410349289,3844.1948387766274
forecast_3931,2025-06-13 19:00:00,4395.21843506692,4468.468434327722,4221.775705064263
forecast_3932,2025-06-13 20:00:00,4655.007341929292,4623.24540276895,3885.4532254080314
forecast_3933,2025-06-13 21:00:00,5170.315747977326,4757.8838284872145,3927.6140673058494
forecast_3934,2025-06-13 22:00:00,5265.458036607136,5430.373481744767,4061.3990893171162
forecast_3935,2025-06-13 23:00:00,5389.551112580039,5786.165916995002,4094.237903675933
forecast_3936,2025-06-14 00:00:00,4635.965114472201,5394.462205431507,3678.3084048309174
forecast_3937,2025-06-14 01:00:00,7302.697402274166,8831.406278055772,6589.740145084538
forecast_3938,2025-06-14 02:00:00,8440.188745013182,9928.860092038552,8031.408359238675
forecast_3939,2025-06-14 03:00:00,7360.137203588559,9878.038401362395,6907.1782599141625
forecast_3940,2025-06-14 04:00:00,7441.042732585993,8410.869490671388,5571.730298543566
forecast_3941,2025-06-14 05:00:00,6744.309637387258,7335.489375398612,4051.4937814094324
forecast_3942,2025-06-14 06:00:00,4889.340795600473,5991.580817683114,3682.635191516416
forecast_3943,2025-06-14 07:00:00,4366.813258211003,4165.673462619469,3391.7983792947907
forecast_3944,2025-06-14 08:00:00,4637.663283825632,4048.6700756134646,3285.838688474411
forecast_3945,2025-06-14 09:00:00,4123.854667269713,3948.1955406374873,3463.5972814219854
forecast_3946,2025-06-14 10:00:00,3609.038318593867,3440.2102587632867,3195.224624343876
forecast_3947,2025-06-14 11:00:00,2965.6502978909352,3367.135383632902,2534.1752791183
forecast_3948,2025-06-14 12:00:00,2729.8417948632823,2969.969100456332,2714.2781682326063
forecast_3949,2025-06-14 13:00:00,2859.6454290302636,2975.669071510414,2610.721629093203
forecast_3950,2025-06-14 14:00:00,2667.8120202643154,3126.078934160344,2458.2743425663684
forecast_3951,2025-06-14 15:00:00,2767.3293117893854,3317.1741957308163,2984.330667282043
forecast_3952,2025-06-14 16:00:00,2683.743301360868,2717.5264672546887,2673.7904219164025
forecast_3953,2025-06-14 17:00:00,2319.2029273293274,2581.2302496581665,2495.737778372099
forecast_3954,2025-06-14 18:00:00,2786.451995545977,2813.5412364031563,2460.5880580912544
forecast_3955,2025-06-14 19:00:00,3170.594512909415,3364.643942123436,2862.6982447747937
forecast_3956,2025-06-14 20:00:00,3851.635933386026,3508.4338142005763,3392.399836093423
forecast_3957,2025-06-14 21:00:00,4211.01844399285,4065.5571571447126,3737.151948960846
forecast_3958,2025-06-14 22:00:00,5166.310871390762,4219.896367197642,4955.48918365155
forecast_3959,2025-06-14 23:00:00,5410.010647616433,4699.424707773195,4707.93490582692
forecast_3960,2025-06-15 00:00:00,4999.350947097708,5089.529005030496,4071.0976781606655
forecast_3961,2025-06-15 01:00:00,5594.82445174562,5656.255894076094,4799.700793484746
forecast_3962,2025-06-15 02:00:00,6383.310887962667,6826.232061407648,4487.037799606051
forecast_3963,2025-06-15 03:00:00,5764.384057059516,7002.0281009762175,4340.322059638392
forecast_3964,2025-06-15 04:00:00,5163.9719556216405,4661.7035649053,3864.774503014153
forecast_3965,2025-06-15 05:00:00,5013.7111378018535,4702.406771867867,4062.3795565600685
forecast_3966,2025-06-15 06:00:00,5683.304620653822,5528.772829589751,4275.714345805936
forecast_3967,2025-06-15 07:00:00,3968.06636718885,4366.741388174825,3025.592265157109
forecast_3968,2025-06-15 08:00:00,3716.5864982221706,3799.5640009848903,2815.584392479515
forecast_3969,2025-06-15 09:00:00,3660.680699912938,3708.317706043011,2794.448219506501
forecast_3970,2025-06-15 10:00:00,3148.575293464185,3386.442183637963,2295.5208378642737
forecast_3971,2025-06-15 11:00:00,2964.866272821559,3265.118190950568,2207.2136775817603
forecast_3972,2025-06-15 12:00:00,3137.9641922011674,3064.1681592919376,2609.7301208420995
forecast_3973,2025-06-15 13:00:00,3480.120983593184,3343.8239939889136,2464.928093078559
forecast_3974,2025-06-15 14:00:00,3516.54274800281,3378.4223228768487,2780.3804706052465
forecast_3975,2025-06-15 15:00:00,3757.5616695752547,4251.42389833323,2893.531686348326
forecast_3976,2025-06-15 16:00:00,4757.575961895594,4674.254421214615,3458.3647978689733
forecast_3977,2025-06-15 17:00:00,4409.733425647591,5189.104235744891,3447.2846504719796
forecast_3978,2025-06-15 18:00:00,5145.475055029414,5985.58924554567,4435.4315769874565
forecast_3979,2025-06-15 19:00:00,6023.742928067727,7565.723801179829,5538.201774912685
forecast_3980,2025-06-15 20:00:00,6958.537251648975,8584.129444515882,5328.784047849918
forecast_3981,2025-06-15 21:00:00,7643.882627552489,9118.182031527424,5891.768351072901
forecast_3982,2025-06-15 22:00:00,8881.79195164986,10280.06362718659,6606.499115978704
forecast_3983,2025-06-15 23:00:00,9949.960460543783,12462.772578773582,9098.437769535047
forecast_3984,2025-06-16 00:00:00,11055.475049033967,12448.890659537195,10187.09089684796
forecast_3985,2025-06-16 01:00:00,9126.34954233046,10617.627795230112,7935.193748705209
forecast_3986,2025-06-16 02:00:00,9691.712701375147,11086.91200933949,9111.070175437259
forecast_3987,2025-06-16 03:00:00,9045.248541172341,11409.065714051278,8661.763087536054
forecast_3988,2025-06-16 04:00:00,8573.54299320286,10790.100261057169,7519.039664872885
forecast_3989,2025-06-16 05:00:00,8520.13347949177,9221.954638460806,6561.737772762705
forecast_3990,2025-06-16 06:00:00,8398.917381684052,9279.840211133682,5813.178739762722
forecast_3991,2025-06-16 07:00:00,6605.336053862364,8024.125469532993,5916.134270033612
forecast_3992,2025-06-16 08:00:00,7709.3125575835575,10218.645955371718,7465.902424965059
forecast_3993,2025-06-16 09:00:00,7725.9610268096385,9779.811937046807,6853.128235098532
forecast_3994,2025-06-16 10:00:00,7801.874109838538,10263.76249865329,7741.9476494093915
forecast_3995,2025-06-16 11:00:00,8489.982532220818,11169.596308654107,7679.1341208240565
forecast_3996,2025-06-16 12:00:00,7645.87162089281,9290.440382512472,8572.217223824277
forecast_3997,2025-06-16 13:00:00,8870.846592641556,12702.6606180528,10593.336308028001
forecast_3998,2025-06-16 14:00:00,9696.786621211873,12300.721472048686,9438.504904810456
forecast_3999,2025-06-16 15:00:00,10965.61325147687,12868.05091441386,11240.054364605465
forecast_4000,2025-06-16 16:00:00,11459.159891811369,12326.352791641455,11357.597488731513
forecast_4001,2025-06-16 17:00:00,12781.210941217803,12716.046372971565,11024.143506305927
forecast_4002,2025-06-16 18:00:00,13372.821130269442,13377.63150344046,11446.214660153453
forecast_4003,2025-06-16 19:00:00,14251.262807026611,13361.057118885186,12019.4230205534
forecast_4004,2025-06-16 20:00:00,12389.419742044658,12617.51909531563,10820.617026626076
forecast_4005,2025-06-16 21:00:00,12397.615597575008,14515.022443601814,11933.79827979329
forecast_4006,2025-06-16 22:00:00,14269.962811528065,16465.257818883223,13843.905859694129
forecast_4007,2025-06-16 23:00:00,15514.523353093362,17062.896316948314,14738.312233817762
forecast_4008,2025-06-17 00:00:00,15615.627784065453,17751.38661814452,15148.453912360015
forecast_4009,2025-06-17 01:00:00,16273.816170516015,16979.5490601026,16706.416183750527
forecast_4010,2025-06-17 02:00:00,17041.742382133038,17725.91175649638,17699.262779206554
forecast_4011,2025-06-17 03:00:00,16805.415423477538,18166.420973633874,17105.533734973687
forecast_4012,2025-06-17 04:00:00,16179.368865701055,17742.292297869983,16876.93535484696
forecast_4013,2025-06-17 05:00:00,15169.813752266664,17125.467790876188,15324.247253469064
forecast_4014,2025-06-17 06:00:00,14528.840629210337,16302.188452661916,15347.752117503234
forecast_4015,2025-06-17 07:00:00,13134.907431717224,15128.330968614855,15345.305701091711
forecast_4016,2025-06-17 08:00:00,13311.899588086482,14493.711086772113,14765.595378090014
forecast_4017,2025-06-17 09:00:00,13054.147755725437,13803.245866343486,14113.56292011196
forecast_4018,2025-06-17 10:00:00,12168.159591444604,12428.397047867746,12191.218137883607
forecast_4019,2025-06-17 11:00:00,11731.441950147584,12465.881370158977,12401.004205820484
forecast_4020,2025-06-17 12:00:00,11278.276342431931,11669.51646437005,11671.874951148975
forecast_4021,2025-06-17 13:00:00,11326.921009069913,12213.723728478311,11755.168029516348
forecast_4022,2025-06-17 14:00:00,10175.052173605489,11828.062491263217,11734.836748531136
forecast_4023,2025-06-17 15:00:00,9465.266941645299,10890.06022722214,9762.55535161531
forecast_4024,2025-06-17 16:00:00,8797.40305409673,10275.71769309886,9767.961967982588
forecast_4025,2025-06-17 17:00:00,8483.055866251734,9523.060761064693,8177.201632853539
forecast_4026,2025-06-17 18:00:00,8061.689228088861,8239.46038097403,7289.1058734571925
forecast_4027,2025-06-17 19:00:00,5949.088298657256,6761.639622708616,4409.0499511759635
forecast_4028,2025-06-17 20:00:00,5657.779226617452,7407.41870391228,5153.009848740423
forecast_4029,2025-06-17 21:00:00,5297.787936845397,7590.408847968222,5106.380566550217
forecast_4030,2025-06-17 22:00:00,5541.758066518503,7720.144592006115,5241.982586033706
forecast_4031,2025-06-17 23:00:00,6214.646793381615,8373.792175305332,5057.1598684067085
forecast_4032,2025-06-18 00:00:00,6772.162383776322,9110.68635404545,5340.7383556938785
forecast_4033,2025-06-18 01:00:00,7290.398106087403,9483.159868749943,5801.441874604036
forecast_4034,2025-06-18 02:00:00,7164.698943546712,9772.92608248716,6214.308192548705
forecast_4035,2025-06-18 03:00:00,7614.546011902009,10392.58111758464,7678.050253490986
forecast_4036,2025-06-18 04:00:00,8780.229318177178,10961.276157921044,7770.738962154161
forecast_4037,2025-06-18 05:00:00,8348.232202365527,10812.751172485921,7782.657927504731
forecast_4038,2025-06-18 06:00:00,7932.806966919616,9293.180187653808,6881.165478604341
forecast_4039,2025-06-18 07:00:00,7441.548336608161,8703.159989008838,5516.185872179117
forecast_4040,2025-06-18 08:00:00,5795.21064123441,7722.643965046516,4736.453420106681
forecast_4041,2025-06-18 09:00:00,5450.282064603056,6306.763535783187,3741.3060681909287
forecast_4042,2025-06-18 10:00:00,5229.31756174658,5073.341147949775,2871.1606984116574
forecast_4043,2025-06-18 11:00:00,4511.274941939708,4330.152831473259,2873.664455413933
forecast_4044,2025-06-18 12:00:00,4416.140320225259,3969.1993566535343,2953.420316824813
forecast_4045,2025-06-18 13:00:00,4530.062364764808,4426.518082930065,3031.3874628151857
forecast_4046,2025-06-18 14:00:00,4750.098100761618,4650.417249070264,3049.4189088807902
forecast_4047,2025-06-18 15:00:00,4851.716919151857,5155.771505654439,3413.5277493843405
forecast_4048,2025-06-18 16:00:00,5470.559363053085,5155.7970848881805,3381.5805056458
forecast_4049,2025-06-18 17:00:00,5142.340106372334,5326.5345752942585,3473.7768146603116
forecast_4050,2025-06-18 18:00:00,4716.357031663275,4660.135510782965,3221.574989814089
forecast_4051,2025-06-18 19:00:00,4766.395642595013,5012.891344653907,3728.170279395077
forecast_4052,2025-06-18 20:00:00,5126.493381998167,5966.489422127544,4720.983119928044
forecast_4053,2025-06-18 21:00:00,7184.567204685446,8876.945558754935,7045.940689632238
forecast_4054,2025-06-18 22:00:00,8870.262973301826,10586.305527643017,7734.814225029485
forecast_4055,2025-06-18 23:00:00,10178.365276570477,11848.470546719205,8976.93135863783
forecast_4056,2025-06-19 00:00:00,11043.165731802319,12505.857165631163,9362.896802137873
forecast_4057,2025-06-19 01:00:00,11323.25248921919,12159.834539073318,9082.585488655868
forecast_4058,2025-06-19 02:00:00,11161.76658410553,12704.251797010722,8630.351490418041
forecast_4059,2025-06-19 03:00:00,11302.784216210493,11989.347088776547,9654.01233717911
forecast_4060,2025-06-19 04:00:00,10651.281064763347,12516.866210985612,9450.54262249137
forecast_4061,2025-06-19 05:00:00,10961.294585640326,13055.60602998762,9205.18164295604
forecast_4062,2025-06-19 06:00:00,8895.888068956117,11636.45863241353,8307.324519277337
forecast_4063,2025-06-19 07:00:00,7262.330198706886,7764.933548051665,5303.108473243975
forecast_4064,2025-06-19 08:00:00,5896.767919319125,5989.991044862374,4377.04146774392
forecast_4065,2025-06-19 09:00:00,4428.039767373831,4038.901102240223,2459.09821761085
forecast_4066,2025-06-19 10:00:00,3737.4839324280647,3514.609681045146,2489.430055142733
forecast_4067,2025-06-19 11:00:00,3071.6700382408267,2819.205220264664,2030.9077382280575
forecast_4068,2025-06-19 12:00:00,2452.8701961098286,2438.873712492231,2145.8286859591267
forecast_4069,2025-06-19 13:00:00,2332.7571384510197,2578.615317087924,2247.0740553942546
forecast_4070,2025-06-19 14:00:00,2643.880199586538,2763.3216491385842,2100.2657811941153
forecast_4071,2025-06-19 15:00:00,2633.588037944681,3214.4826078999567,2876.580688120795
forecast_4072,2025-06-19 16:00:00,3027.0454956358235,2753.3016138310795,2683.0403338226038
forecast_4073,2025-06-19 17:00:00,3317.707829304202,4700.814373775038,3246.499197656682
forecast_4074,2025-06-19 18:00:00,4401.39343223757,4108.281500371245,3574.779591172143
forecast_4075,2025-06-19 19:00:00,4159.6170002273,5097.470955247685,4081.290412317813
forecast_4076,2025-06-19 20:00:00,5457.293620245929,5881.751915901486,4095.330034937075
forecast_4077,2025-06-19 21:00:00,5331.719174898203,7029.018715173213,4358.7790332044315
forecast_4078,2025-06-19 22:00:00,6390.151818128784,8795.333209019234,5276.281871707957
forecast_4079,2025-06-19 23:00:00,7380.316396743266,9952.307159931357,5230.756658580528
forecast_4080,2025-06-20 00:00:00,8963.048787014073,11805.138809574504,6093.055938532538
forecast_4081,2025-06-20 01:00:00,10189.570746513044,13599.705296766004,8375.6952771941
forecast_4082,2025-06-20 02:00:00,11081.705325715593,13907.73721744711,8929.595989606905
forecast_4083,2025-06-20 03:00:00,9750.826148075243,13292.488626725419,8606.096534715565
forecast_4084,2025-06-20 04:00:00,10589.875502134506,12776.940675185757,8716.946293290652
forecast_4085,2025-06-20 05:00:00,10037.86268572554,11661.345860237334,8017.863325430904
forecast_4086,2025-06-20 06:00:00,9714.690343605314,11451.25157674777,7819.615342372072
forecast_4087,2025-06-20 07:00:00,10082.626013367557,11735.363206160451,7872.779672145349
forecast_4088,2025-06-20 08:00:00,9406.806041721044,11634.595832601952,8021.295145041902
forecast_4089,2025-06-20 09:00:00,7694.045211675191,10588.258302096676,7355.598658137183
forecast_4090,2025-06-20 10:00:00,7810.606999570646,11847.637098528248,9095.567857973887
forecast_4091,2025-06-20 11:00:00,9397.568404688118,12976.08146298822,9808.990632310351
forecast_4092,2025-06-20 12:00:00,10969.864243316717,14845.868593682262,13258.48651187526
forecast_4093,2025-06-20 13:00:00,13006.28471657054,15651.319576841248,15187.784228416083
forecast_4094,2025-06-20 14:00:00,14158.955659391264,15852.411267928044,14987.437577083154
forecast_4095,2025-06-20 15:00:00,14868.520167964256,16190.901561345463,16397.780689273208
forecast_4096,2025-06-20 16:00:00,16508.297178333407,17573.96413087159,18505.587865036254
forecast_4097,2025-06-20 17:00:00,17406.583349216467,17571.741948503448,18789.271721227844
forecast_4098,2025-06-20 18:00:00,16442.63376671163,16862.48867707365,18439.96089872242
forecast_4099,2025-06-20 19:00:00,16641.363016491134,16694.662695318893,19132.475273203367
forecast_4100,2025-06-20 20:00:00,16533.365543253316,16453.55891532047,19319.55496153159
forecast_4101,2025-06-20 21:00:00,17320.170325661373,17103.208067956948,19353.968405144285
forecast_4102,2025-06-20 22:00:00,17257.333761610887,16701.005342844473,18462.25970468956
forecast_4103,2025-06-20 23:00:00,17330.197064487154,17211.259185817504,18281.51063198582
forecast_4104,2025-06-21 00:00:00,17223.597140563925,16601.319021948988,17568.62500320969
forecast_4105,2025-06-21 01:00:00,17065.596304545837,17386.48575353439,16887.68786844396
forecast_4106,2025-06-21 02:00:00,17470.8768152421,16829.42039095502,15819.650807799506
forecast_4107,2025-06-21 03:00:00,16632.944120561668,17086.18550960226,15412.995937056954
forecast_4108,2025-06-21 04:00:00,14841.610550208454,15383.455544066683,14613.500287246303
forecast_4109,2025-06-21 05:00:00,13395.249304207517,15416.095670951829,14961.188197528625
forecast_4110,2025-06-21 06:00:00,13989.84555577493,15443.557128807091,14308.880817100244
forecast_4111,2025-06-21 07:00:00,12825.740602870961,14142.638875950597,12912.027914717277
forecast_4112,2025-06-21 08:00:00,13149.009617351277,13844.309511969468,13028.909573058052
forecast_4113,2025-06-21 09:00:00,11690.720630705193,12784.20711647383,12534.8354601382
forecast_4114,2025-06-21 10:00:00,8790.684559141671,10620.107969147799,9981.655410836716
forecast_4115,2025-06-21 11:00:00,7692.922293690085,9513.744949222122,8593.217667690282
forecast_4116,2025-06-21 12:00:00,7921.844025490109,10625.479511038735,8706.200758982879
forecast_4117,2025-06-21 13:00:00,7155.711521269751,10531.4833274362,9025.364604591157
forecast_4118,2025-06-21 14:00:00,7247.229477594346,10720.216965804284,8630.021711562082
forecast_4119,2025-06-21 15:00:00,6928.3829481460825,9761.29707934187,7905.461914208557
forecast_4120,2025-06-21 16:00:00,7638.8886173708115,9778.671348901215,8843.655478392606
forecast_4121,2025-06-21 17:00:00,7955.398915507445,9921.354077914006,8848.658928357885
forecast_4122,2025-06-21 18:00:00,9105.202682636022,8966.49927067104,7860.530989170337
forecast_4123,2025-06-21 19:00:00,8788.190898179997,10755.799359984772,8708.036307855398
forecast_4124,2025-06-21 20:00:00,10605.607543735918,13627.61316510978,11726.997755788623
forecast_4125,2025-06-21 21:00:00,11149.12244861551,12343.850123997554,11259.020168440815
forecast_4126,2025-06-21 22:00:00,12387.167711351556,13316.448325226584,12604.219921360629
forecast_4127,2025-06-21 23:00:00,11308.882253339494,13790.600395654834,12108.936644886075
forecast_4128,2025-06-22 00:00:00,12796.502585842061,14982.792709433934,14868.03744263973
forecast_4129,2025-06-22 01:00:00,13182.792842184399,14123.279921124344,13050.646728692642
forecast_4130,2025-06-22 02:00:00,13900.239379358436,15049.502624050074,10887.738406309803
forecast_4131,2025-06-22 03:00:00,12354.023713264372,13537.407743651249,9883.874184056669
forecast_4132,2025-06-22 04:00:00,12481.155077655932,14125.957516814262,7669.881122798294
forecast_4133,2025-06-22 05:00:00,12298.712306846966,12142.80785269734,8924.83872116786
forecast_4134,2025-06-22 06:00:00,11999.60615234747,11620.333687152643,7491.995879070982
forecast_4135,2025-06-22 07:00:00,10693.377677408238,10707.234133303595,8002.680501553582
forecast_4136,2025-06-22 08:00:00,9367.52044087505,9877.361522960595,7186.6416833046
forecast_4137,2025-06-22 09:00:00,6976.332329395837,8018.988007632825,5909.315318184017
forecast_4138,2025-06-22 10:00:00,6216.109820941645,6667.770882086901,4672.769796254785
forecast_4139,2025-06-22 11:00:00,6355.095718455016,6305.023062621417,5382.893386296217
forecast_4140,2025-06-22 12:00:00,6462.212688863854,6506.3450361288815,4670.9260789344635
forecast_4141,2025-06-22 13:00:00,6224.787861188139,5839.66775220065,4164.558642522664
forecast_4142,2025-06-22 14:00:00,5474.489870146118,5173.350068525969,2988.3796163401844
forecast_4143,2025-06-22 15:00:00,4642.018660111148,4183.403707079787,3186.469500208759
forecast_4144,2025-06-22 16:00:00,4740.31428218673,4343.707833529303,3374.2976246066223
forecast_4145,2025-06-22 17:00:00,4682.472340830912,4911.21819055927,3033.3979497114747
forecast_4146,2025-06-22 18:00:00,5340.365834671442,4809.169642310654,3365.885529388377
forecast_4147,2025-06-22 19:00:00,4992.748501992175,4589.466237122822,3388.911529293216
forecast_4148,2025-06-22 20:00:00,4730.449616778012,5163.80686272168,4231.258726022969
forecast_4149,2025-06-22 21:00:00,6052.096283000025,6165.110205821076,5424.238733736979
forecast_4150,2025-06-22 22:00:00,7561.944320123419,6776.604246454257,6621.076721872213
forecast_4151,2025-06-22 23:00:00,7001.00824453472,6628.382836060761,6066.26665956487
forecast_4152,2025-06-23 00:00:00,6976.875747053226,6117.106399552164,5327.464348716741
forecast_4153,2025-06-23 01:00:00,6496.098127456741,5652.890126112003,5222.064101926392
forecast_4154,2025-06-23 02:00:00,4612.713717046173,4902.698177401061,3992.7392297481106
forecast_4155,2025-06-23 03:00:00,4869.443163677608,4596.0052265615495,4227.131777643259
forecast_4156,2025-06-23 04:00:00,4558.988838510232,4215.858294767529,4072.651196963025
forecast_4157,2025-06-23 05:00:00,4051.373477093868,4432.864421183108,3321.325015562167
forecast_4158,2025-06-23 06:00:00,3542.7463706890744,3927.9055542260553,3407.9926429681436
forecast_4159,2025-06-23 07:00:00,3551.4234689196855,4034.2496449751548,3090.7042453451277
forecast_4160,2025-06-23 08:00:00,3358.914123391562,3528.956257874927,3584.895616988549
forecast_4161,2025-06-23 09:00:00,3323.5402037535073,3233.471240616379,3388.3653666439427
forecast_4162,2025-06-23 10:00:00,2715.2256758457506,3180.653224360232,3027.180480111864
forecast_4163,2025-06-23 11:00:00,2560.481946881437,2579.73213548869,2930.6921337575523
forecast_4164,2025-06-23 12:00:00,2924.3069856370867,2790.2099417125573,2045.6732411445093
forecast_4165,2025-06-23 13:00:00,2839.716071900491,3013.356026541228,2184.8606322334012
